Phase fields,scores,Norm. score
Ba Mg N Sn      ,  9.103,    0.687
Ba F Mg Sn      ,  8.258,    0.556
Mg S Sn Ta      ,  6.322,    0.254
Mg O Sn Ta      ,  6.675,    0.309
Cl Mg Sn Ta     ,  6.307,    0.252
Br Mg Sn Ta     ,  6.147,    0.227
I Mg Sn Ta      ,   6.07,    0.215
Mg N Sn Ta      ,   9.21,    0.704
F Mg Sn Ta      ,  8.375,    0.574
La Mg S Sn      ,  6.535,    0.288
Cl La Mg Sn     ,  6.521,    0.285
Br La Mg Sn     ,  6.366,    0.261
I La Mg Sn      ,  6.292,     0.25
La Mg N Sn      ,  9.358,    0.727
F La Mg Sn      ,  8.537,    0.599
Ba Mg S Ta      ,  7.212,    0.393
Ba Cl Mg Ta     ,  7.199,    0.391
Ba Br Mg Ta     ,  7.059,    0.369
Ba I Mg Ta      ,  6.992,    0.359
Ba Mg N Ta      ,  9.843,    0.803
Ba F Mg Ta      ,  9.066,    0.682
Ba La Mg S      ,    7.4,    0.422
Ba La Mg O      ,  7.704,     0.47
Ba Cl La Mg     ,  7.387,     0.42
Ba Br La Mg     ,  7.251,    0.399
Ba I La Mg      ,  7.186,    0.389
Ba La Mg N      ,  9.981,    0.824
Ba F La Mg      ,  9.216,    0.705
La Mg S Ta      ,  7.531,    0.443
Cl La Mg Ta     ,  7.519,    0.441
Br La Mg Ta     ,  7.385,     0.42
I La Mg Ta      ,  7.321,     0.41
La Mg N Ta      , 10.079,    0.839
F La Mg Ta      ,  9.322,    0.721
