Phase fields,scores,Norm. score
Ba Mg S Ta      , 11.778,    0.572
Ba Cl Mg Ta     , 11.956,    0.598
Ba Br Mg Ta     , 11.994,    0.604
Ba I Mg Ta      , 12.123,    0.623
Ba Mg N Ta      , 13.653,    0.849
Ba F Mg Ta      , 12.801,    0.723
Ba La Mg S      ,  11.25,    0.494
Ba La Mg O      , 11.697,     0.56
Ba Cl La Mg     , 11.436,    0.522
Ba Br La Mg     , 11.476,    0.527
Ba I La Mg      , 11.611,    0.547
Ba La Mg N      ,   13.2,    0.782
Ba F La Mg      , 12.318,    0.652
La Mg S Ta      , 10.921,    0.445
Cl La Mg Ta     , 11.112,    0.474
Br La Mg Ta     , 11.153,     0.48
I La Mg Ta      , 11.292,      0.5
La Mg N Ta      ,  12.92,    0.741
F La Mg Ta      , 12.018,    0.607
