vectors,scores,scaled
Li N F Al Ba,13.78,0.625
Li O Al S Ta,12.578,0.444
Li Al S Cl Ta,12.359,0.411
Li Al S Br Ta,12.703,0.463
Li Al S I Ta,12.94,0.499
Li N Al S Ta,13.245,0.545
Li F Al S Ta,12.978,0.504
Li O Al Cl Ta,12.607,0.449
Li O Al Br Ta,12.944,0.499
Li O Al I Ta,13.177,0.534
Li N O Al Ta,13.477,0.579
Li O F Al Ta,13.214,0.54
Li Al Cl Br Ta,12.732,0.467
Li Al Cl I Ta,12.968,0.503
Li N Al Cl Ta,13.273,0.549
Li F Al Cl Ta,13.006,0.509
Li Al Br I Ta,13.296,0.552
Li N Al Br Ta,13.594,0.597
Li F Al Br Ta,13.333,0.558
Li N Al I Ta,13.815,0.63
Li F Al I Ta,13.559,0.592
Li N F Al Ta,13.851,0.636
Li O Al S La,11.963,0.352
Li Al S Cl La,11.733,0.317
Li Al S Br La,12.094,0.371
Li Al S I La,12.343,0.409
Li N Al S La,12.663,0.457
Li F Al S La,12.383,0.415
Li O Al Cl La,11.994,0.356
Li O Al Br La,12.347,0.41
Li O Al I La,12.591,0.446
Li N O Al La,12.905,0.493
Li O F Al La,12.63,0.452
Li Al Cl Br La,12.124,0.376
Li Al Cl I La,12.372,0.413
Li N Al Cl La,12.692,0.461
Li F Al Cl La,12.412,0.419
Li Al Br I La,12.716,0.465
Li N Al Br La,13.027,0.512
Li F Al Br La,12.754,0.471
Li N Al I La,13.258,0.546
Li F Al I La,12.991,0.506
Li N F Al La,13.295,0.552
Li O Si P S,9.902,0.042
Li Si P S Cl,9.623,0.0
Li Si P S Br,10.06,0.066
Li Si P S I,10.358,0.11
Li N Si P S,10.737,0.168
Li F Si P S,10.405,0.118
Li O Si P Cl,9.939,0.048
Li O Si P Br,10.363,0.111
Li O Si P I,10.652,0.155
Li N O Si P,11.022,0.21
Li O F Si P,10.699,0.162
Li Si P Cl Br,10.097,0.071
Li Si P Cl I,10.393,0.116
Li N Si P Cl,10.772,0.173
Li F Si P Cl,10.441,0.123
Li Si P Br I,10.799,0.177
Li N Si P Br,11.164,0.232
Li F Si P Br,10.845,0.184
Li N Si P I,11.433,0.272
Li F Si P I,11.122,0.225
Li N F Si P,11.476,0.279
Li O Si S K,13.22,0.541
Li Si S Cl K,13.012,0.51
Li Si S K Br,13.339,0.559
Li Si S K I,13.565,0.593
Li N Si S K,13.857,0.637
Li F Si S K,13.601,0.598
Li O Si Cl K,13.248,0.545
Li O Si K Br,13.569,0.593
Li O Si K I,13.791,0.627
Li N O Si K,14.079,0.67
Li O F Si K,13.827,0.632
Li Si Cl K Br,13.367,0.563
Li Si Cl K I,13.592,0.597
Li N Si Cl K,13.884,0.641
Li F Si Cl K,13.628,0.602
Li Si K Br I,13.905,0.644
Li N Si K Br,14.19,0.687
Li F Si K Br,13.941,0.649
Li N Si K I,14.403,0.719
Li F Si K I,14.157,0.682
Li N F Si K,14.437,0.724
Li O Si S Ca,10.786,0.175
Li Si S Cl Ca,10.53,0.136
Li Si S Ca Br,10.931,0.197
Li Si S Ca I,11.206,0.238
Li N Si S Ca,11.557,0.291
Li F Si S Ca,11.25,0.245
Li O Si Cl Ca,10.82,0.18
Li O Si Ca Br,11.211,0.239
Li O Si Ca I,11.479,0.279
Li N O Si Ca,11.822,0.331
Li Si Cl Ca Br,10.965,0.202
Li Si Cl Ca I,11.238,0.243
Li N Si Cl Ca,11.589,0.296
Li F Si Cl Ca,11.282,0.249
Li Si Ca Br I,11.615,0.3
Li N Si Ca Br,11.955,0.351
Li F Si Ca Br,11.658,0.306
Li N Si Ca I,12.207,0.388
Li F Si Ca I,11.915,0.345
Li N F Si Ca,12.247,0.394
Li O Si S Zn,10.087,0.07
Li Si S Cl Zn,9.813,0.029
Li Si S Zn Br,10.242,0.093
Li Si S Zn I,10.535,0.137
Li N Si S Zn,10.908,0.193
Li F Si S Zn,10.582,0.144
Li O Si Cl Zn,10.124,0.075
Li O Si Zn Br,10.54,0.138
Li O Si Zn I,10.825,0.181
Li N O Si Zn,11.189,0.235
Li O F Si Zn,10.87,0.188
Li Si Cl Zn Br,10.278,0.099
Li Si Cl Zn I,10.57,0.142
Li N Si Cl Zn,10.942,0.198
Li F Si Cl Zn,10.617,0.149
Li Si Zn Br I,10.97,0.202
Li N Si Zn Br,11.329,0.256
Li F Si Zn Br,11.015,0.209
Li N Si Zn I,11.594,0.296
Li F Si Zn I,11.287,0.25
Li N F Si Zn,11.636,0.303
Li O Si S Sr,11.481,0.279
Li Si S Cl Sr,11.241,0.243
Li Si S Br Sr,11.618,0.3
Li Si S Sr I,11.877,0.339
Li N Si S Sr,12.209,0.389
Li F Si S Sr,11.918,0.345
Li O Si Cl Sr,11.513,0.284
Li O Si Br Sr,11.881,0.34
Li O Si Sr I,12.135,0.378
Li Si Cl Br Sr,11.65,0.305
Li Si Cl Sr I,11.908,0.343
Li N Si Cl Sr,12.239,0.393
Li F Si Cl Sr,11.949,0.35
Li Si Br Sr I,12.264,0.397
Li N Si Br Sr,12.586,0.445
Li F Si Br Sr,12.304,0.403
Li N Si Sr I,12.825,0.481
Li F Si Sr I,12.549,0.44
Li N F Si Sr,12.864,0.487
Li O Si S Y,11.395,0.266
Li Si S Cl Y,11.154,0.23
Li Si S Br Y,11.533,0.287
Li Si S Y I,11.794,0.326
Li N Si S Y,12.128,0.377
Li F Si S Y,11.835,0.333
Li O Si Cl Y,11.428,0.271
Li O Si Br Y,11.798,0.327
Li O Si Y I,12.053,0.365
Li N O Si Y,12.381,0.415
Li Si Cl Br Y,11.565,0.292
Li Si Cl Y I,11.825,0.331
Li N Si Cl Y,12.159,0.381
Li F Si Cl Y,11.867,0.337
Li Si Br Y I,12.183,0.385
Li N Si Br Y,12.508,0.434
Li F Si Br Y,12.224,0.391
Li N Si Y I,12.748,0.47
Li F Si Y I,12.47,0.428
Li N F Si Y,12.787,0.476
Li O Si S Zr,10.928,0.196
Li Si S Cl Zr,10.676,0.158
Li Si S Br Zr,11.072,0.218
Li Si S Zr I,11.343,0.259
Li N Si S Zr,11.691,0.311
Li F Si S Zr,11.386,0.265
Li O Si Cl Zr,10.962,0.201
Li O Si Br Zr,11.348,0.259
Li O Si Zr I,11.613,0.299
Li N O Si Zr,11.953,0.35
Li O F Si Zr,11.655,0.306
Li Si Cl Br Zr,11.105,0.223
Li Si Cl Zr I,11.375,0.263
Li N Si Cl Zr,11.722,0.316
Li F Si Cl Zr,11.419,0.27
Li Si Br Zr I,11.748,0.319
Li N Si Br Zr,12.084,0.37
Li F Si Br Zr,11.79,0.326
Li N Si Zr I,12.333,0.407
Li F Si Zr I,12.045,0.364
Li N F Si Zr,12.373,0.413
Li O Si S Sn,10.382,0.114
Li Si S Cl Sn,10.116,0.074
Li Si S Br Sn,10.533,0.137
Li Si S Sn I,10.818,0.18
Li N Si S Sn,11.182,0.234
Li F Si S Sn,10.863,0.186
Li O Si Cl Sn,10.418,0.119
Li O Si Br Sn,10.823,0.18
Li O Si Sn I,11.1,0.222
Li N O Si Sn,11.455,0.275
Li O F Si Sn,11.145,0.229
Li Si Cl Br Sn,10.568,0.142
Li Si Cl Sn I,10.852,0.185
Li N Si Cl Sn,11.215,0.239
Li F Si Cl Sn,10.897,0.192
Li Si Br Sn I,11.241,0.243
Li N Si Br Sn,11.592,0.296
Li F Si Br Sn,11.285,0.25
Li N Si Sn I,11.851,0.335
Li F Si Sn I,11.551,0.29
Li N F Si Sn,11.893,0.341
Li O Si S Ba,12.346,0.409
Li Si S Cl Ba,12.123,0.376
Li Si S Br Ba,12.473,0.428
Li Si S I Ba,12.714,0.465
Li N Si S Ba,13.025,0.511
Li F Si S Ba,12.753,0.471
Li O Si Cl Ba,12.376,0.414
Li O Si Br Ba,12.719,0.465
Li O Si I Ba,12.955,0.501
Li N O Si Ba,13.261,0.547
Li O F Si Ba,12.993,0.507
Li Si Cl Br Ba,12.502,0.433
Li Si Cl I Ba,12.743,0.469
Li N Si Cl Ba,13.054,0.516
Li F Si Cl Ba,12.782,0.475
Li Si Br I Ba,13.077,0.519
Li N Si Br Ba,13.379,0.565
Li F Si Br Ba,13.114,0.525
Li N Si I Ba,13.604,0.599
Li F Si I Ba,13.344,0.559
Li N F Si Ba,13.641,0.604
Li O Si S Ta,12.425,0.421
Li Si S Cl Ta,12.204,0.388
Li Si S Br Ta,12.552,0.44
Li Si S I Ta,12.791,0.476
Li N Si S Ta,13.101,0.523
Li F Si S Ta,12.83,0.482
Li O Si Cl Ta,12.455,0.426
Li O Si Br Ta,12.796,0.477
Li O Si I Ta,13.031,0.512
Li N O Si Ta,13.335,0.558
Li O F Si Ta,13.069,0.518
Li Si Cl Br Ta,12.581,0.445
Li Si Cl I Ta,12.82,0.481
Li N Si Cl Ta,13.129,0.527
Li F Si Cl Ta,12.859,0.486
Li Si Br I Ta,13.152,0.53
Li N Si Br Ta,13.453,0.576
Li F Si Br Ta,13.189,0.536
Li N Si I Ta,13.677,0.609
Li F Si I Ta,13.418,0.57
Li N F Si Ta,13.713,0.615
Li O Si S La,11.802,0.328
Li Si S Cl La,11.569,0.293
Li Si S Br La,11.935,0.348
Li Si S I La,12.187,0.385
Li N Si S La,12.511,0.434
Li F Si S La,12.228,0.392
Li O Si Cl La,11.833,0.332
Li O Si Br La,12.192,0.386
Li O Si I La,12.439,0.423
Li O F Si La,12.478,0.429
Li Si Cl Br La,11.966,0.352
Li Si Cl I La,12.217,0.39
Li N Si Cl La,12.541,0.439
Li F Si Cl La,12.258,0.396
Li Si Br I La,12.565,0.442
Li N Si Br La,12.88,0.49
Li F Si Br La,12.604,0.448
Li N Si I La,13.113,0.525
Li F Si I La,12.843,0.484
Li N F Si La,13.151,0.53
Li O P S K,13.224,0.541
Li P S Cl K,13.016,0.51
Li P S K Br,13.343,0.559
Li P S K I,13.569,0.593
Li N P S K,13.861,0.637
Li F P S K,13.605,0.599
Li O P Cl K,13.252,0.546
Li O P K Br,13.573,0.594
Li O P K I,13.795,0.627
Li N O P K,14.083,0.67
Li O F P K,13.831,0.633
Li P Cl K Br,13.371,0.563
Li P Cl K I,13.596,0.597
Li N P Cl K,13.888,0.641
Li F P Cl K,13.632,0.603
Li P K Br I,13.909,0.644
Li N P K Br,14.194,0.687
Li F P K Br,13.945,0.65
Li N P K I,14.407,0.719
Li F P K I,14.161,0.682
Li N F P K,14.441,0.724
Li O P S Ca,10.791,0.176
Li P S Cl Ca,10.535,0.137
Li P S Ca Br,10.936,0.197
Li P S Ca I,11.21,0.239
Li N P S Ca,11.562,0.292
Li F P S Ca,11.255,0.245
Li O P Cl Ca,10.825,0.181
Li O P Ca Br,11.216,0.239
Li O P Ca I,11.483,0.28
Li N O P Ca,11.827,0.331
Li O F P Ca,11.526,0.286
Li P Cl Ca Br,10.97,0.202
Li P Cl Ca I,11.243,0.244
Li N P Cl Ca,11.594,0.296
Li F P Cl Ca,11.287,0.25
Li P Ca Br I,11.62,0.3
Li N P Ca Br,11.96,0.351
Li F P Ca Br,11.662,0.307
Li N P Ca I,12.211,0.389
Li F P Ca I,11.92,0.345
Li N F P Ca,12.251,0.395
Li O P S Zn,10.093,0.071
Li P S Cl Zn,9.819,0.029
Li P S Zn Br,10.248,0.094
Li P S Zn I,10.54,0.138
Li N P S Zn,10.913,0.194
Li F P S Zn,10.587,0.145
Li O P Cl Zn,10.129,0.076
Li O P Zn Br,10.546,0.139
Li O P Zn I,10.83,0.181
Li N O P Zn,11.194,0.236
Li O F P Zn,10.875,0.188
Li P Cl Zn Br,10.284,0.099
Li P Cl Zn I,10.575,0.143
Li N P Cl Zn,10.947,0.199
Li F P Cl Zn,10.622,0.15
Li P Zn Br I,10.975,0.203
Li N P Zn Br,11.334,0.257
Li F P Zn Br,11.02,0.21
Li N P Zn I,11.599,0.297
Li F P Zn I,11.292,0.251
Li N F P Zn,11.641,0.303
Li O P S Sr,11.486,0.28
Li P S Cl Sr,11.246,0.244
Li P S Br Sr,11.623,0.301
Li P S Sr I,11.881,0.34
Li N P S Sr,12.214,0.389
Li F P S Sr,11.923,0.346
Li O P Cl Sr,11.518,0.285
Li O P Br Sr,11.886,0.34
Li O P Sr I,12.139,0.378
Li N O P Sr,12.465,0.427
Li O F P Sr,12.18,0.384
Li P Cl Br Sr,11.654,0.305
Li P Cl Sr I,11.912,0.344
Li N P Cl Sr,12.244,0.394
Li F P Cl Sr,11.954,0.35
Li P Br Sr I,12.268,0.398
Li N P Br Sr,12.591,0.446
Li F P Br Sr,12.309,0.404
Li N P Sr I,12.83,0.482
Li F P Sr I,12.553,0.44
Li N F P Sr,12.868,0.488
Li O P S Y,11.4,0.267
Li P S Cl Y,11.159,0.231
Li P S Br Y,11.538,0.288
Li P S Y I,11.798,0.327
Li N P S Y,12.133,0.377
Li F P S Y,11.84,0.333
Li O P Cl Y,11.433,0.272
Li O P Br Y,11.803,0.328
Li O P Y I,12.058,0.366
Li N O P Y,12.386,0.415
Li O F P Y,12.099,0.372
Li P Cl Br Y,11.57,0.293
Li P Cl Y I,11.829,0.332
Li N P Cl Y,12.163,0.382
Li F P Cl Y,11.871,0.338
Li P Br Y I,12.188,0.386
Li N P Br Y,12.512,0.434
Li F P Br Y,12.228,0.392
Li N P Y I,12.753,0.471
Li F P Y I,12.474,0.429
Li N F P Y,12.792,0.476
Li O P S Zr,10.933,0.197
Li P S Cl Zr,10.681,0.159
Li P S Br Zr,11.077,0.219
Li P S Zr I,11.348,0.259
Li N P S Zr,11.695,0.312
Li F P S Zr,11.391,0.266
Li O P Cl Zr,10.967,0.202
Li O P Br Zr,11.353,0.26
Li O P Zr I,11.617,0.3
Li N O P Zr,11.957,0.351
Li O F P Zr,11.66,0.306
Li P Cl Br Zr,11.11,0.224
Li P Cl Zr I,11.38,0.264
Li N P Cl Zr,11.727,0.316
Li F P Cl Zr,11.424,0.271
Li P Br Zr I,11.752,0.32
Li N P Br Zr,12.088,0.371
Li F P Br Zr,11.794,0.326
Li N P Zr I,12.337,0.408
Li F P Zr I,12.049,0.365
Li N F P Zr,12.377,0.414
Li O P S Sn,10.387,0.115
Li P S Cl Sn,10.121,0.075
Li P S Br Sn,10.538,0.138
Li P S Sn I,10.823,0.18
Li N P S Sn,11.187,0.235
Li F P S Sn,10.868,0.187
Li O P Cl Sn,10.423,0.12
Li O P Br Sn,10.828,0.181
Li O P Sn I,11.105,0.223
Li N O P Sn,11.46,0.276
Li O F P Sn,11.15,0.23
Li P Cl Br Sn,10.573,0.143
Li P Cl Sn I,10.857,0.186
Li N P Cl Sn,11.22,0.24
Li F P Cl Sn,10.902,0.192
Li P Br Sn I,11.246,0.244
Li N P Br Sn,11.597,0.297
Li F P Br Sn,11.29,0.251
Li N P Sn I,11.856,0.336
Li F P Sn I,11.556,0.291
Li N F P Sn,11.898,0.342
Li O P S Ba,12.35,0.41
Li P S Cl Ba,12.127,0.377
Li P S Br Ba,12.477,0.429
Li P S I Ba,12.718,0.465
Li N P S Ba,13.03,0.512
Li F P S Ba,12.757,0.471
Li O P Cl Ba,12.38,0.414
Li O P Br Ba,12.723,0.466
Li O P I Ba,12.96,0.502
Li N O P Ba,13.265,0.548
Li O F P Ba,12.998,0.507
Li P Cl Br Ba,12.507,0.434
Li P Cl I Ba,12.747,0.47
Li N P Cl Ba,13.058,0.516
Li F P Cl Ba,12.786,0.476
Li P Br I Ba,13.081,0.52
Li N P Br Ba,13.383,0.565
Li F P Br Ba,13.119,0.526
Li N P I Ba,13.609,0.599
Li F P I Ba,13.348,0.56
Li N F P Ba,13.645,0.605
Li O P S Ta,12.43,0.422
Li P S Cl Ta,12.208,0.389
Li P S Br Ta,12.556,0.441
Li P S I Ta,12.796,0.477
Li N P S Ta,13.105,0.523
Li F P S Ta,12.834,0.483
Li O P Cl Ta,12.459,0.426
Li O P Br Ta,12.8,0.478
Li O P I Ta,13.035,0.513
Li N O P Ta,13.339,0.559
Li O F P Ta,13.073,0.519
Li P Cl Br Ta,12.585,0.445
Li P Cl I Ta,12.824,0.481
Li N P Cl Ta,13.133,0.528
Li F P Cl Ta,12.863,0.487
Li P Br I Ta,13.156,0.531
Li N P Br Ta,13.457,0.576
Li F P Br Ta,13.193,0.537
Li N P I Ta,13.681,0.61
Li F P I Ta,13.422,0.571
Li N F P Ta,13.717,0.615
Li O P S La,11.807,0.328
Li P S Cl La,11.574,0.293
Li P S Br La,11.94,0.348
Li P S I La,12.192,0.386
Li N P S La,12.516,0.435
Li F P S La,12.232,0.392
Li O P Cl La,11.838,0.333
Li O P Br La,12.196,0.387
Li O P I La,12.443,0.424
Li N O P La,12.761,0.472
Li O F P La,12.483,0.43
Li P Cl Br La,11.971,0.353
Li P Cl I La,12.222,0.391
Li N P Cl La,12.545,0.439
Li F P Cl La,12.262,0.397
Li P Br I La,12.569,0.443
Li N P Br La,12.884,0.49
Li F P Br La,12.608,0.449
Li N P I La,13.118,0.525
Li F P I La,12.847,0.485
Li N F P La,13.155,0.531
Li O S K Ca,13.898,0.643
Li S Cl K Ca,13.701,0.613
Li S K Ca Br,14.011,0.66
Li S K Ca I,14.227,0.692
Li N S K Ca,14.505,0.734
Li F S K Ca,14.261,0.697
Li O Cl K Ca,13.925,0.647
Li O K Ca Br,14.231,0.693
Li O K Ca I,14.443,0.725
Li N O K Ca,14.717,0.766
Li O F K Ca,14.477,0.73
Li Cl K Ca Br,14.038,0.664
Li Cl K Ca I,14.253,0.696
Li N Cl K Ca,14.531,0.738
Li F Cl K Ca,14.287,0.701
Li K Ca Br I,14.551,0.741
Li N K Ca Br,14.824,0.782
Li F K Ca Br,14.585,0.746
Li N K Ca I,15.028,0.812
Li F K Ca I,14.792,0.777
Li N F K Ca,15.061,0.817
Li O S K Zn,13.364,0.562
Li S Cl K Zn,13.158,0.531
Li S K Zn Br,13.481,0.58
Li S K Zn I,13.705,0.614
Li N S K Zn,13.994,0.657
Li F S K Zn,13.741,0.619
Li O Cl K Zn,13.391,0.566
Li O K Zn Br,13.709,0.614
Li O K Zn I,13.929,0.647
Li N O K Zn,14.213,0.69
Li O F K Zn,13.964,0.653
Li Cl K Zn Br,13.508,0.584
Li Cl K Zn I,13.732,0.618
Li N Cl K Zn,14.02,0.661
Li F Cl K Zn,13.768,0.623
Li K Zn Br I,14.042,0.664
Li N K Zn Br,14.324,0.707
Li F K Zn Br,14.077,0.67
Li N K Zn I,14.534,0.738
Li F K Zn I,14.291,0.702
Li N F K Zn,14.568,0.743
Li O S K Sr,14.445,0.725
Li S Cl K Sr,14.255,0.696
Li S K Br Sr,14.554,0.741
Li S K Sr I,14.761,0.772
Li N S K Sr,15.03,0.813
Li F S K Sr,14.795,0.777
Li O Cl K Sr,14.47,0.729
Li O K Br Sr,14.765,0.773
Li O K Sr I,14.969,0.804
Li N O K Sr,15.235,0.844
Li O F K Sr,15.002,0.809
Li Cl K Br Sr,14.579,0.745
Li Cl K Sr I,14.786,0.776
Li N Cl K Sr,15.054,0.817
Li F Cl K Sr,14.819,0.781
Li K Br Sr I,15.074,0.82
Li N K Br Sr,15.338,0.859
Li F K Br Sr,15.107,0.824
Li N K Sr I,15.535,0.889
Li F K Sr I,15.307,0.854
Li N F K Sr,15.566,0.893
Li O S K Y,14.377,0.715
Li S Cl K Y,14.186,0.686
Li S K Br Y,14.486,0.731
Li S K Y I,14.694,0.762
Li N S K Y,14.964,0.803
Li F S K Y,14.728,0.767
Li O Cl K Y,14.402,0.718
Li O K Br Y,14.698,0.763
Li O K Y I,14.904,0.794
Li N O K Y,15.17,0.834
Li O F K Y,14.937,0.799
Li Cl K Br Y,14.512,0.735
Li Cl K Y I,14.719,0.766
Li N Cl K Y,14.989,0.807
Li F Cl K Y,14.753,0.771
Li K Br Y I,15.009,0.81
Li N K Br Y,15.273,0.849
Li F K Br Y,15.042,0.815
Li N K Y I,15.471,0.879
Li F K Y I,15.243,0.845
Li N F K Y,15.503,0.884
Li O S K Zr,14.009,0.659
Li S Cl K Zr,13.813,0.63
Li S K Br Zr,14.122,0.676
Li S K Zr I,14.335,0.708
Li N S K Zr,14.612,0.75
Li F S K Zr,14.37,0.714
Li O Cl K Zr,14.036,0.663
Li O K Br Zr,14.339,0.709
Li O K Zr I,14.549,0.741
Li N O K Zr,14.822,0.782
Li O F K Zr,14.583,0.746
Li Cl K Br Zr,14.148,0.68
Li Cl K Zr I,14.361,0.712
Li N Cl K Zr,14.637,0.754
Li F Cl K Zr,14.395,0.717
Li K Br Zr I,14.658,0.757
Li N K Br Zr,14.928,0.798
Li F K Br Zr,14.691,0.762
Li N K Zr I,15.13,0.828
Li F K Zr I,14.897,0.793
Li N F K Zr,15.163,0.833
Li O S K Sn,13.588,0.596
Li S Cl K Sn,13.385,0.566
Li S K Br Sn,13.703,0.613
Li S K Sn I,13.923,0.646
Li N S K Sn,14.208,0.689
Li F S K Sn,13.959,0.652
Li O Cl K Sn,13.615,0.6
Li O K Br Sn,13.927,0.647
Li O K Sn I,14.144,0.68
Li N O K Sn,14.424,0.722
Li O F K Sn,14.179,0.685
Li Cl K Br Sn,13.73,0.617
Li Cl K Sn I,13.95,0.65
Li N Cl K Sn,14.234,0.693
Li F Cl K Sn,13.985,0.656
Li K Br Sn I,14.255,0.696
Li N K Br Sn,14.533,0.738
Li F K Br Sn,14.29,0.702
Li N K Sn I,14.741,0.769
Li F K Sn I,14.501,0.733
Li N F K Sn,14.774,0.774
Li O S K Ba,15.141,0.83
Li S Cl K Ba,14.96,0.802
Li S K Br Ba,15.245,0.845
Li S K I Ba,15.443,0.875
Li N S K Ba,15.7,0.914
Li F S K Ba,15.475,0.88
Li O Cl K Ba,15.165,0.833
Li O K Br Ba,15.447,0.875
Li O K I Ba,15.642,0.905
Li N O K Ba,15.896,0.943
Li O F K Ba,15.674,0.91
Li Cl K Br Ba,15.269,0.849
Li Cl K I Ba,15.467,0.878
Li N Cl K Ba,15.724,0.917
Li F Cl K Ba,15.499,0.883
Li K Br I Ba,15.743,0.92
Li N K Br Ba,15.995,0.958
Li F K Br Ba,15.774,0.925
Li N K I Ba,16.184,0.986
Li F K I Ba,15.965,0.953
Li N F K Ba,16.214,0.991
Li O S K Ta,15.206,0.839
Li S Cl K Ta,15.026,0.812
Li S K Br Ta,15.309,0.855
Li S K I Ta,15.507,0.884
Li N S K Ta,15.763,0.923
Li F S K Ta,15.538,0.889
Li O Cl K Ta,15.23,0.843
Li O K Br Ta,15.51,0.885
Li O K I Ta,15.705,0.914
Li N O K Ta,15.958,0.952
Li O F K Ta,15.736,0.919
Li Cl K Br Ta,15.333,0.858
Li Cl K I Ta,15.53,0.888
Li N Cl K Ta,15.786,0.926
Li F Cl K Ta,15.562,0.893
Li K Br I Ta,15.805,0.929
Li N K Br Ta,16.056,0.967
Li F K Br Ta,15.836,0.934
Li N K I Ta,16.245,0.995
Li F K I Ta,16.027,0.963
Li N F K Ta,16.275,1.0
Li O S K La,14.701,0.763
Li S Cl K La,14.515,0.735
Li S K Br La,14.808,0.779
Li S K I La,15.012,0.81
Li N S K La,15.276,0.85
Li F S K La,15.045,0.815
Li O Cl K La,14.726,0.767
Li O K Br La,15.016,0.811
Li O K I La,15.217,0.841
Li N O K La,15.478,0.88
Li O F K La,15.249,0.846
Li Cl K Br La,14.833,0.783
Li Cl K I La,15.037,0.814
Li N Cl K La,15.301,0.854
Li F Cl K La,15.069,0.819
Li K Br I La,15.32,0.856
Li N K Br La,15.579,0.895
Li F K Br La,15.352,0.861
Li N K I La,15.773,0.925
Li F K I La,15.549,0.891
Li N F K La,15.805,0.929
Li O S Ca Zn,10.961,0.201
Li S Cl Ca Zn,10.709,0.163
Li S Ca Zn Br,11.104,0.223
Li S Ca Zn I,11.374,0.263
Li N S Ca Zn,11.721,0.315
Li F S Ca Zn,11.418,0.27
Li O Cl Ca Zn,10.995,0.206
Li O Ca Zn Br,11.379,0.264
Li O Ca Zn I,11.643,0.304
Li N O Ca Zn,11.982,0.355
Li O F Ca Zn,11.686,0.31
Li Cl Ca Zn Br,11.137,0.228
Li Cl Ca Zn I,11.407,0.268
Li N Cl Ca Zn,11.753,0.32
Li F Cl Ca Zn,11.45,0.275
Li Ca Zn Br I,11.778,0.324
Li N Ca Zn Br,12.113,0.374
Li F Ca Zn Br,11.82,0.33
Li N Ca Zn I,12.362,0.412
Li F Ca Zn I,12.074,0.369
Li N F Ca Zn,12.402,0.418
Li O S Ca Sr,12.256,0.396
Li S Cl Ca Sr,12.032,0.362
Li S Ca Br Sr,12.384,0.415
Li S Ca Sr I,12.627,0.452
Li N S Ca Sr,12.941,0.499
Li F S Ca Sr,12.666,0.458
Li O Cl Ca Sr,12.286,0.4
Li O Ca Br Sr,12.632,0.452
Li O Ca Sr I,12.87,0.488
Li N O Ca Sr,13.178,0.534
Li O F Ca Sr,12.908,0.494
Li Cl Ca Br Sr,12.414,0.42
Li Cl Ca Sr I,12.656,0.456
Li N Cl Ca Sr,12.969,0.503
Li F Cl Ca Sr,12.695,0.462
Li Ca Br Sr I,12.992,0.506
Li N Ca Br Sr,13.297,0.552
Li F Ca Br Sr,13.03,0.512
Li N Ca Sr I,13.523,0.586
Li F Ca Sr I,13.261,0.547
Li N F Ca Sr,13.56,0.592
Li O S Ca Y,12.176,0.384
Li S Cl Ca Y,11.95,0.35
Li S Ca Br Y,12.305,0.403
Li S Ca Y I,12.549,0.44
Li N S Ca Y,12.864,0.487
Li F S Ca Y,12.589,0.446
Li O Cl Ca Y,12.206,0.388
Li O Ca Br Y,12.554,0.441
Li O Ca Y I,12.793,0.477
Li N O Ca Y,13.103,0.523
Li O F Ca Y,12.832,0.482
Li Cl Ca Br Y,12.335,0.408
Li Cl Ca Y I,12.579,0.444
Li N Cl Ca Y,12.893,0.492
Li F Cl Ca Y,12.618,0.45
Li Ca Br Y I,12.916,0.495
Li N Ca Br Y,13.223,0.541
Li F Ca Br Y,12.954,0.501
Li N Ca Y I,13.45,0.575
Li F Ca Y I,13.187,0.536
Li N F Ca Y,13.487,0.581
Li O S Ca Zr,11.74,0.318
Li S Cl Ca Zr,11.505,0.283
Li S Ca Br Zr,11.873,0.338
Li S Ca Zr I,12.127,0.376
Li N S Ca Zr,12.452,0.425
Li F S Ca Zr,12.167,0.383
Li O Cl Ca Zr,11.771,0.323
Li O Ca Br Zr,12.131,0.377
Li O Ca Zr I,12.379,0.414
Li N O Ca Zr,12.699,0.462
Li O F Ca Zr,12.419,0.42
Li Cl Ca Br Zr,11.904,0.343
Li Cl Ca Zr I,12.157,0.381
Li N Cl Ca Zr,12.482,0.43
Li F Cl Ca Zr,12.198,0.387
Li Ca Br Zr I,12.506,0.433
Li N Ca Br Zr,12.822,0.481
Li F Ca Br Zr,12.546,0.439
Li N Ca Zr I,13.057,0.516
Li F Ca Zr I,12.785,0.475
Li N F Ca Zr,13.095,0.522
Li O S Ca Sn,11.233,0.242
Li S Cl Ca Sn,10.988,0.205
Li S Ca Br Sn,11.373,0.263
Li S Ca Sn I,11.637,0.303
Li N S Ca Sn,11.976,0.354
Li F S Ca Sn,11.679,0.309
Li O Cl Ca Sn,11.266,0.247
Li O Ca Br Sn,11.642,0.303
Li O Ca Sn I,11.9,0.342
Li N O Ca Sn,12.232,0.392
Li O F Ca Sn,11.941,0.349
Li Cl Ca Br Sn,11.405,0.268
Li Cl Ca Sn I,11.668,0.308
Li N Cl Ca Sn,12.007,0.358
Li F Cl Ca Sn,11.711,0.314
Li Ca Br Sn I,12.032,0.362
Li N Ca Br Sn,12.36,0.411
Li F Ca Br Sn,12.073,0.368
Li N Ca Sn I,12.603,0.448
Li F Ca Sn I,12.322,0.406
Li N F Ca Sn,12.643,0.454
Li O S Ca Ba,13.069,0.518
Li S Cl Ca Ba,12.859,0.486
Li S Ca Br Ba,13.19,0.536
