,Phase fields,scores,Norm. scores
1459,C Cu F O        ,9.96,0.006
2050,Cd Ge S Se      ,9.961,0.006
380,Cs F O S        ,9.964,0.006
2103,Bi Ga S Te      ,9.966,0.006
817,K O Te V        ,9.966,0.006
294,Ba Bi Br O      ,9.967,0.006
2044,Ba Bi O Se      ,9.969,0.006
320,F O Te W        ,9.97,0.006
495,Cl Li N Zr      ,9.971,0.006
2038,Ba Br Fe S      ,9.971,0.006
2068,Bi In S Te      ,9.974,0.006
537,F La O Sb       ,9.979,0.006
1160,F O Te V        ,9.981,0.006
1496,I P P Sn        ,9.981,0.006
1732,Bi I Mn Se      ,9.981,0.006
2105,Ba N O P        ,9.983,0.006
1778,Cl Co O Se      ,9.985,0.006
1517,Cl N P Ti       ,9.989,0.006
1985,F Ni O Sb       ,9.989,0.006
803,As As Cd Cl     ,9.989,0.006
1607,Al F Ge O       ,9.99,0.006
1277,As Co La N      ,9.992,0.006
727,N O Rb W        ,9.995,0.006
119,F Na O Sb       ,9.998,0.006
327,Al N O Si       ,9.998,0.006
545,Ba Bi I O       ,9.999,0.006
1546,Cl N Nb O       ,9.999,0.006
1239,As Br O Pb      ,10.0,0.006
680,As O Rb Sn      ,10.003,0.006
1154,Ba Fe I S       ,10.003,0.006
1717,Cl In In S      ,10.004,0.006
1748,Cl Co O Te      ,10.005,0.006
331,Cl La O W       ,10.011,0.007
435,Cl O Sr V       ,10.011,0.007
612,Ba Cl In O      ,10.018,0.007
765,Cl La O V       ,10.023,0.007
1941,Bi Cl O W       ,10.026,0.007
1112,Ba O S Zn       ,10.027,0.007
805,N O Sr W        ,10.028,0.007
624,Cl Na O W       ,10.03,0.007
562,C F K O         ,10.031,0.007
1229,As I O Pb       ,10.032,0.007
1835,K O S V         ,10.033,0.007
29,Br Cu O Sr      ,10.034,0.007
1735,Bi Br Mn S      ,10.035,0.007
1813,Br Co O Sb      ,10.036,0.007
1344,Bi O S S        ,10.037,0.007
441,Bi Cl O V       ,10.038,0.007
665,Ba Br O Si      ,10.039,0.007
1404,Ba Ga N O       ,10.039,0.007
1328,La N O W        ,10.04,0.007
161,Na O S S        ,10.041,0.007
1944,Br La Mo O      ,10.042,0.007
159,Cl Mo O P       ,10.043,0.007
1334,F K Mo O        ,10.044,0.007
157,Co I N O        ,10.045,0.007
1237,Br Mn O Sb      ,10.046,0.007
965,Cu La O Se      ,10.047,0.007
1029,Cl N O Ti       ,10.048,0.007
1397,La N O V        ,10.052,0.007
312,Ba F O W        ,10.055,0.007
618,C Cs F O        ,10.059,0.007
658,N Na O W        ,10.059,0.007
1003,Ca Pb S Se      ,10.06,0.007
970,Cs O S V        ,10.061,0.007
674,Bi Cu O Se      ,10.062,0.007
2080,Cu Fe S Se      ,10.066,0.007
475,Cu I O Sr       ,10.066,0.007
1038,Cu La O Te      ,10.067,0.007
659,Ba F O V        ,10.067,0.007
121,Cs F Mo O       ,10.071,0.007
406,As Ga Se Zn     ,10.078,0.007
1236,I Mn O Sb       ,10.078,0.007
1057,Bi Cu O Te      ,10.081,0.007
1935,Mo O Rb S       ,10.084,0.007
1012,As In Se Zn     ,10.086,0.007
1221,As F Sr Zn      ,10.087,0.007
928,Ba Cl Co O      ,10.09,0.007
707,F O Rb Se       ,10.09,0.007
1905,Al F K O        ,10.091,0.007
1909,As Br La O      ,10.093,0.007
101,As F K O        ,10.095,0.007
776,Al O Sr Te      ,10.097,0.007
1011,As Ga Te Zn     ,10.097,0.007
522,Ba Cl Mn O      ,10.099,0.007
1410,Cl La O Pb      ,10.102,0.007
611,Cl Cu In O      ,10.111,0.007
1321,As Br Na O      ,10.112,0.007
1683,Br Ce N S       ,10.115,0.007
304,Bi Cl O Pb      ,10.117,0.007
1866,Cl Nb P Se      ,10.118,0.007
1538,F I O Rb        ,10.12,0.007
91,As Cs F O       ,10.122,0.007
1716,Br In In Se     ,10.124,0.007
368,Br O Pb W       ,10.124,0.007
610,F O Pb S        ,10.127,0.007
1665,F Ge O V        ,10.13,0.007
720,Ca Cl F Sr      ,10.131,0.007
1547,Ba I P P        ,10.132,0.007
1590,Bi Br K O       ,10.132,0.007
823,Cu La O S       ,10.133,0.007
1757,Cl F O P        ,10.134,0.007
1627,F La O Se       ,10.134,0.007
482,Fe K S Se       ,10.137,0.007
1871,Br In O Te      ,10.138,0.007
930,Br Ce S Sb      ,10.138,0.007
454,Br Cs F Nb      ,10.145,0.007
1056,Bi Cu O S       ,10.147,0.007
509,Cu F O W        ,10.148,0.007
1124,Bi Cd Cl S      ,10.152,0.007
1691,Cu Na O S       ,10.152,0.007
715,Cl N Nd S       ,10.155,0.007
565,Ga Ga I Te      ,10.158,0.007
1922,As Cl In O      ,10.158,0.007
1564,Br Nb Rb S      ,10.158,0.007
1249,Ba Br O P       ,10.159,0.007
1730,Ba O P Se       ,10.16,0.007
1401,Cd Cl O Sb      ,10.163,0.007
405,As Ga S Zn      ,10.163,0.007
582,Al O S Sr       ,10.163,0.007
1574,Bi I K O        ,10.163,0.007
1449,I O Pb V        ,10.167,0.007
1348,Ba F Fe Se      ,10.17,0.007
566,I In In Te      ,10.174,0.007
851,F O Rb S        ,10.175,0.007
57,C Cl Mn O       ,10.175,0.007
165,As La O S       ,10.179,0.007
1450,F I Na O        ,10.182,0.007
589,As Ba O Zn      ,10.185,0.007
449,F O P Sb        ,10.185,0.007
1015,Cd Pb Se Te     ,10.185,0.007
555,Cl O Pb Si      ,10.187,0.007
2067,As Ge P Zn      ,10.189,0.007
1779,Br Co O Se      ,10.19,0.007
1998,Ba I O P        ,10.191,0.007
1343,Cl Ni O Sr      ,10.192,0.007
423,Cl Nb O Te      ,10.196,0.007
237,Bi Cl O Sr      ,10.196,0.007
1591,Cl Nb P S       ,10.203,0.007
1747,Br Co O Te      ,10.209,0.007
614,Ca Cl O S       ,10.211,0.007
1790,Cl Fe La S      ,10.212,0.007
847,Cl F Na Nb      ,10.213,0.007
316,Cl Fe N O       ,10.214,0.007
1363,Br O Sr V       ,10.215,0.007
75,F Li Nb O       ,10.216,0.007
952,F La O S        ,10.219,0.007
349,C F O Pb        ,10.22,0.007
628,Ba Br In O      ,10.222,0.007
43,As As Cd I      ,10.224,0.007
266,F In N O        ,10.225,0.007
239,Bi Cl Na O      ,10.227,0.007
1013,Ag F Nb O       ,10.228,0.007
19,As Cl Co O      ,10.228,0.007
105,F K O V         ,10.229,0.007
1940,Bi Br O W       ,10.23,0.007
1594,Br Na O W       ,10.234,0.007
114,F Na O S        ,10.237,0.007
1234,Cl Fe O Sb      ,10.237,0.007
1252,Br Cd I Rb      ,10.242,0.007
334,Cs F O W        ,10.245,0.007
1618,Ba O P S        ,10.245,0.007
992,Cd Pb S Se      ,10.25,0.007
1881,Cl P S Ti       ,10.251,0.007
1042,Ba Bi F O       ,10.251,0.007
1347,Ba F Fe S       ,10.255,0.007
134,Cs F O V        ,10.256,0.007
53,Ca O S Sb       ,10.262,0.007
1199,As Ga Mn N      ,10.262,0.007
1004,Cd Se Te Zn     ,10.263,0.007
2065,As Co Ni S      ,10.264,0.007
453,Cl O Si Sr      ,10.266,0.007
563,C F O Rb        ,10.268,0.007
1200,As In Mn N      ,10.27,0.007
1126,Bi Br Cd Se     ,10.27,0.007
1788,Br N Nd Se      ,10.273,0.007
552,Cl La O Si      ,10.278,0.007
125,F Mo O Rb       ,10.28,0.007
671,K O S Si        ,10.288,0.007
787,In Mn S Se      ,10.29,0.007
48,F O P Sn        ,10.291,0.007
1409,Ca Cl Ge O      ,10.291,0.007
1148,N O Si Sr       ,10.294,0.007
1353,C F O Sr        ,10.299,0.007
1127,Bi Cd I Se      ,10.301,0.007
1411,Br La O Pb      ,10.305,0.007
219,Cl O P Pb       ,10.306,0.007
123,La N O Si       ,10.306,0.007
534,Ba N Nb O       ,10.307,0.007
550,Cl O S Ti       ,10.309,0.007
256,C F La O        ,10.311,0.007
500,La O S V        ,10.312,0.007
1982,Cd Cl O Se      ,10.315,0.007
477,Cu F O Sr       ,10.316,0.007
1984,Co F O Sb       ,10.318,0.007
1232,Bi Br O Pb      ,10.319,0.007
23,Ca Cl Cu O      ,10.32,0.007
1831,F La Mo O       ,10.323,0.007
399,Cd S Se Zn      ,10.328,0.007
102,As F O Rb       ,10.33,0.007
2006,C Ca N O        ,10.331,0.007
1163,Na O S V        ,10.331,0.007
1113,Cd Cl O Te      ,10.334,0.007
1224,As Ba Cd F      ,10.336,0.007
971,F Mo Na O       ,10.341,0.007
1388,Ca Mo N O       ,10.343,0.007
1925,Cd Cl I O       ,10.345,0.007
523,Bi I O Pb       ,10.35,0.007
1125,Bi Br Cd S      ,10.354,0.007
1279,Ba N O Ti       ,10.355,0.007
433,Al F O Sr       ,10.357,0.007
1685,Br N Nd S       ,10.357,0.007
1923,As Br In O      ,10.359,0.007
1452,As F O Sr       ,10.361,0.007
1177,Al Ca Cl O      ,10.361,0.007
246,As Ca Cl O      ,10.365,0.007
622,Cd N P S        ,10.368,0.007
1129,Br C Mn O       ,10.376,0.007
1448,Ba Co O S       ,10.377,0.007
1212,Ag Au S Se      ,10.38,0.007
1438,La O Se Zn      ,10.383,0.007
51,Cl O P Sr       ,10.384,0.007
556,Br O Pb Si      ,10.388,0.008
1276,As Fe La N      ,10.394,0.008
682,Br Nb O Te      ,10.396,0.008
1978,Cl La O P       ,10.396,0.008
236,Bi Br O Sr      ,10.397,0.008
2042,Bi O Se Sr      ,10.398,0.008
1323,F O Pb W        ,10.403,0.008
384,K O P S         ,10.405,0.008
608,C I Mn O        ,10.406,0.008
1371,Cl Fe O Te      ,10.407,0.008
1244,Bi La O Se      ,10.41,0.008
1380,F Ga O Te       ,10.41,0.008
1023,Bi F K O        ,10.411,0.008
1784,N O P Zn        ,10.411,0.008
1069,N O P Sr        ,10.411,0.008
1791,Br Fe La S      ,10.412,0.008
1705,Ag As Cl Hg     ,10.412,0.008
1754,Br Fe N O       ,10.414,0.008
1198,F O Pb V        ,10.415,0.008
1170,F In O Te       ,10.417,0.008
2075,Cd S Se Si      ,10.424,0.008
1273,Bi Br Fe S      ,10.426,0.008
241,Bi Br Na O      ,10.427,0.008
695,Bi I O Sr       ,10.427,0.008
194,Cs O P S        ,10.432,0.008
1235,Br Fe O Sb      ,10.437,0.008
1520,Cl K Nb O       ,10.438,0.008
1373,Cl Nb Nb Se     ,10.438,0.008
127,Ba F O P        ,10.438,0.008
1074,Al N Nb O       ,10.438,0.008
899,Bi I La O       ,10.439,0.008
1792,Fe I La S       ,10.443,0.008
1226,As F Mn Sr      ,10.444,0.008
156,Fe I N O        ,10.445,0.008
1332,F O Rb W        ,10.45,0.008
579,C Co O S        ,10.451,0.008
457,Al F O Si       ,10.452,0.008
273,Ca F O Sb       ,10.454,0.008
244,Bi I Na O       ,10.457,0.008
1649,Ag Br Hg S      ,10.458,0.008
1194,C Mn O S        ,10.46,0.008
514,F O Rb V        ,10.461,0.008
173,B Cl N N        ,10.462,0.008
255,Cl Cs Nb O      ,10.465,0.008
1035,Ga N O Zn       ,10.465,0.008
1110,Ga N O Sr       ,10.465,0.008
1233,Fe I O Sb       ,10.467,0.008
607,La O Se Si      ,10.478,0.008
63,Ca Cl O W       ,10.485,0.008
414,Ba Cl Fe O      ,10.488,0.008
468,Ag Hg I S       ,10.489,0.008
977,Ba F Ga O       ,10.491,0.008
1265,F O Sr V        ,10.492,0.008
1281,Bi La O S       ,10.492,0.008
247,Ca Cl O V       ,10.496,0.008
1295,Fe N O S        ,10.498,0.008
731,Ba F In O       ,10.499,0.008
1175,Br O P Pb       ,10.504,0.008
868,Cd Ge N O       ,10.504,0.008
1690,Na Ni O S       ,10.506,0.008
596,Br O S Ti       ,10.508,0.008
648,I La O Si       ,10.508,0.008
598,F Na O W        ,10.511,0.008
1586,Ca N O W        ,10.512,0.008
323,Cl Co O Sr      ,10.514,0.008
24,Br Ca Cu O      ,10.518,0.008
949,Bi F O V        ,10.518,0.008
113,F Ge Mg O       ,10.519,0.008
209,F Na O V        ,10.522,0.008
940,Cl Mn O Sr      ,10.523,0.008
11,Cu F O P        ,10.527,0.008
1565,C I N Y         ,10.528,0.008
1197,I O P Pb        ,10.535,0.008
306,As Ba Mn O      ,10.538,0.008
1238,Bi Cl Mn O      ,10.549,0.008
1422,As Cd Cl O      ,10.55,0.008
834,La O S Si       ,10.561,0.008
359,Ba Nb O S       ,10.561,0.008
1047,Ba Co F O       ,10.567,0.008
652,Al F O P        ,10.568,0.008
15,Cd I P S        ,10.569,0.008
644,As Cu Mn P      ,10.57,0.008
429,As Ni P Sr      ,10.571,0.008
417,Cl Fe Mo O      ,10.573,0.008
1196,Ba F Mn O       ,10.576,0.008
821,Al Ca O Te      ,10.578,0.008
999,Ga P Se Zn      ,10.578,0.008
828,Br O P Sr       ,10.581,0.008
1082,Bi F O Pb       ,10.593,0.008
1902,I Mo Nb O       ,10.593,0.008
2073,Cd Ga S Se      ,10.593,0.008
38,F K O P         ,10.595,0.008
788,Cd In S Se      ,10.6,0.008
1681,C Cl Hg N       ,10.601,0.008
1370,Br Fe O Te      ,10.603,0.008
1241,Fe O Se Te      ,10.604,0.008
385,F Nb O Sn       ,10.606,0.008
687,Ba O S Ti       ,10.608,0.008
1999,I O P Sr        ,10.611,0.008
74,Cl Mg O P       ,10.614,0.008
1014,Cd Mn Se Te     ,10.614,0.008
1849,Ce I N Na       ,10.615,0.008
1071,As La O Zn      ,10.617,0.008
184,Cs F O P        ,10.621,0.008
1789,Ba Cl N Ta      ,10.621,0.008
1308,Br Nb Nb Se     ,10.634,0.008
330,Cd F O Sb       ,10.637,0.008
1073,As La Ni O      ,10.638,0.008
581,Al Ca O S       ,10.642,0.008
2057,As P Si Zn      ,10.642,0.008
411,Ga La O Se      ,10.647,0.008
518,C F Mn O        ,10.648,0.008
87,F Nb O Se       ,10.65,0.008
1364,Ag Ce O S       ,10.655,0.008
998,Ga P S Zn       ,10.659,0.008
1617,O P S Sr        ,10.663,0.008
636,I Nb Nb Se      ,10.664,0.008
1342,F Ni O Sr       ,10.665,0.008
1521,Cl Nb O Rb      ,10.666,0.008
815,Fe In S Se      ,10.672,0.008
276,Bi Ca Cl O      ,10.673,0.008
436,Cd Cl O V       ,10.679,0.008
1041,Br Cl Hg S      ,10.679,0.008
415,Ba Br Fe O      ,10.683,0.008
1294,As Br Cd P      ,10.688,0.008
978,Na O P S        ,10.693,0.008
711,Br C I Y        ,10.696,0.008
1193,F O P V         ,10.7,0.008
844,Ce Cl S Si      ,10.704,0.008
350,Cl La Nb O      ,10.707,0.008
494,Br Co O Sr      ,10.709,0.008
982,Cl Hg I S       ,10.709,0.008
1593,As Ba Nb O      ,10.711,0.008
1159,F O Te Ti       ,10.715,0.008
1293,As Cd I P       ,10.718,0.008
1942,Mn O Se Sr      ,10.719,0.008
926,Bi Cl Nb O      ,10.721,0.008
1088,Co La O Se      ,10.721,0.008
1539,Cl Co O P       ,10.722,0.008
1356,Co F K O        ,10.722,0.008
470,N Nb O Sr       ,10.723,0.008
455,Cl Na Nb O      ,10.725,0.008
58,Ga La O S       ,10.727,0.008
1816,B Ba Cl N       ,10.729,0.008
1169,La Mn O Se      ,10.73,0.008
72,Cl Mn O P       ,10.731,0.008
1396,La N Nb O       ,10.734,0.008
986,In La O S       ,10.735,0.008
758,Cl Fe O W       ,10.738,0.008
104,Ca Cl O Si      ,10.74,0.008
1009,As Cd Ga Se     ,10.742,0.008
32,As Br Cd O      ,10.744,0.008
2100,Se Te Ti Ti     ,10.746,0.008
849,F La O Si       ,10.747,0.008
997,Fe Mn S Se      ,10.748,0.008
647,Ba F Nb O       ,10.748,0.008
400,As Cd In Se     ,10.749,0.008
322,Cl La O Ti      ,10.753,0.008
1087,Cd Cl O Pb      ,10.753,0.008
140,C Fe O Se       ,10.756,0.008
1093,As Ba O Ti      ,10.757,0.008
820,Al Cd O Te      ,10.759,0.008
418,Ca F Ge O       ,10.76,0.008
1008,As Cd Ga Te     ,10.76,0.008
979,K O S Ti        ,10.762,0.008
2005,Ba Fe O S       ,10.765,0.008
401,As Cd In Te     ,10.767,0.009
1192,Ca N O Si       ,10.767,0.009
991,C Ca F O        ,10.771,0.009
546,Au C Cl S       ,10.772,0.009
829,Au Br Cl K      ,10.773,0.009
193,F O P Pb        ,10.774,0.009
806,Cu La O P       ,10.779,0.009
943,La N O Ti       ,10.78,0.009
177,Cl Cu Hg Se     ,10.784,0.009
1657,As Cl Hg Sn     ,10.784,0.009
751,Ca Cu F O       ,10.787,0.009
637,Ba F O Ti       ,10.794,0.009
809,C Hg N Se       ,10.795,0.009
1406,Ce Cl O Te      ,10.81,0.009
1556,La Mn O S       ,10.811,0.009
370,Br Nb O Pb      ,10.813,0.009
44,F O P Rb        ,10.819,0.009
1842,Ce N O Se       ,10.819,0.009
1692,Co Na O S       ,10.819,0.009
1065,As F Fe Sr      ,10.82,0.009
703,Al Cd O S       ,10.821,0.009
1007,As Cd Ga S      ,10.822,0.009
106,Cl Fe O Pb      ,10.823,0.009
1223,Ba Cd F P       ,10.824,0.009
69,Al Ca F O       ,10.827,0.009
773,Br Hg S Sn      ,10.828,0.009
1010,As Cd In S      ,10.829,0.009
357,F Mo Nb O       ,10.831,0.009
1150,As Ca F O       ,10.831,0.009
413,Cu F Nb O       ,10.835,0.009
198,C Fe O S        ,10.836,0.009
983,Br Hg I Te      ,10.838,0.009
2063,As Cd Ge P      ,10.846,0.009
1851,I N Na Nd       ,10.846,0.009
1761,Ce I N O        ,10.847,0.009
954,F O P Sr        ,10.848,0.009
456,F O P Zn        ,10.848,0.009
278,Bi Cd Cl O      ,10.852,0.009
1346,F Fe O Se       ,10.852,0.009
71,Ca Cl O P       ,10.853,0.009
1097,As Ba Fe P      ,10.857,0.009
981,Cl Cu Hg S      ,10.864,0.009
1605,As K Nb O       ,10.864,0.009
277,Bi Br Ca O      ,10.865,0.009
20,Cl Mn Mn O      ,10.866,0.009
619,O P P S         ,10.868,0.009
33,Br Cd O V       ,10.87,0.009
1381,F Fe O Te       ,10.87,0.009
650,Ce Cl O S       ,10.872,0.009
224,Br Cl Cs Hg     ,10.875,0.009
135,C Hg N S        ,10.875,0.009
52,F Na O P        ,10.877,0.009
972,Bi Ca I O       ,10.894,0.009
381,Br Ce S Si      ,10.895,0.009
311,Cl Fe O Sr      ,10.897,0.009
2056,S Sb Se Tl      ,10.899,0.009
218,Cl Nb O P       ,10.9,0.009
984,Br Hg I S       ,10.9,0.009
30,Cd I O V        ,10.9,0.009
432,F Ga O Sr       ,10.9,0.009
168,F K Nb O        ,10.901,0.009
1503,As Cl Hg S      ,10.907,0.009
1101,I Se Se Ta      ,10.911,0.009
491,Bi Br Nb O      ,10.912,0.009
1383,Ca O S Zn       ,10.92,0.009
816,Ce I S Si       ,10.924,0.009
116,Cs F Nb O       ,10.926,0.009
1225,F Mn P Sr       ,10.928,0.009
1211,Br Ca O Si      ,10.931,0.009
1171,F Fe O S        ,10.932,0.009
1682,Cl Nd S Si      ,10.933,0.009
2002,Cs Fe O S       ,10.943,0.009
305,As Mn O Sr      ,10.945,0.009
274,Cl O P Ti       ,10.945,0.009
446,La O Se Ti      ,10.945,0.009
382,F K O Ti        ,10.946,0.009
1473,Mg N Nb O       ,10.946,0.009
1046,Ba F Fe O       ,10.948,0.009
1084,As Co La O      ,10.948,0.009
1049,As Hg S Sb      ,10.955,0.009
980,Ca F O V        ,10.956,0.009
1522,Cl In Nb O      ,10.959,0.009
88,F Mg O Si       ,10.959,0.009
1443,Ba Hg S Se      ,10.969,0.009
1889,Ce Cl Mo O      ,10.97,0.009
208,Cs F O Ti       ,10.971,0.009
1205,Co F O Sr       ,10.973,0.009
1648,Br Cu Hg Se     ,10.974,0.009
1656,As Br Hg Sn     ,10.974,0.009
859,La Nb O S       ,10.979,0.009
1068,F Mn O Sr       ,10.982,0.009
1818,Ce O Se Se      ,10.983,0.009
974,Br Cl K Pd      ,10.987,0.009
1424,Br Ce O Te      ,10.999,0.009
1255,F Mn Ni O       ,11.002,0.009
1619,As Hg I Sn      ,11.003,0.009
1635,As Cl Hg Mo     ,11.005,0.009
1330,As Cd F O       ,11.008,0.009
251,Ca O S Si       ,11.011,0.009
1880,As Ce Cl O      ,11.017,0.009
1505,As Br Hg Se     ,11.017,0.009
1687,Cl Nd O Se      ,11.019,0.009
443,La O S Ti       ,11.024,0.009
6,Cd Cl O P       ,11.029,0.009
842,Cl Nd O Te      ,11.037,0.009
1111,Br S S Ta       ,11.04,0.009
248,Br Ca O P       ,11.041,0.009
242,Bi Br Cd O      ,11.041,0.009
586,Na O S Ti       ,11.041,0.009
291,C N S Tl        ,11.042,0.009
1369,Cl Cs I Pd      ,11.042,0.009
1616,Ca O P Se       ,11.042,0.009
1841,N Nd O Se       ,11.045,0.009
1506,As Hg I Se      ,11.046,0.009
540,F O P P         ,11.049,0.009
2088,Hg Mo S Se      ,11.05,0.009
990,Br Cu Hg S      ,11.053,0.009
630,Li N O Ta       ,11.057,0.009
818,Mn N Nb O       ,11.059,0.009
923,Ce F S Sr       ,11.066,0.009
1927,Cl O Se Y       ,11.067,0.009
258,F Mg O P        ,11.069,0.009
235,Bi Cd I O       ,11.07,0.009
1499,Ca I O P        ,11.07,0.009
1625,F Mn O Si       ,11.072,0.009
1313,F Nb O Pb       ,11.075,0.009
1750,As F Fe O       ,11.076,0.009
638,Ce F N O        ,11.079,0.009
1699,Cu Hg I S       ,11.081,0.009
2086,Cu Se Ta Te     ,11.082,0.009
617,Br Fe O Sr      ,11.085,0.009
1260,Fe O Se Sr      ,11.086,0.009
811,La O P Zn       ,11.093,0.009
1504,As Br Hg S      ,11.095,0.009
584,Fe La O Se      ,11.097,0.009
8,Cl Fe O P       ,11.097,0.009
677,Cl Nd O S       ,11.097,0.009
1207,Fe Na O Se      ,11.114,0.009
1412,La Ni O P       ,11.114,0.009
115,F Nb O Rb       ,11.118,0.009
1355,F O Pb Ti       ,11.119,0.009
1317,Ca O P S        ,11.12,0.009
369,F Ga Mg O       ,11.12,0.009
1662,Br Nd S Si      ,11.12,0.009
1518,Cl N P Zr       ,11.123,0.009
1172,As Hg I S       ,11.124,0.009
440,B Cl N Sr       ,11.13,0.009
1461,Fe Fe S Te      ,11.131,0.009
28,B Cl Li O       ,11.135,0.009
1275,Bi Cl Hg Te     ,11.14,0.009
175,Cu S Se Ta      ,11.142,0.009
1267,F Nb O Zn       ,11.147,0.01
1652,I Nd S Si       ,11.149,0.01
1215,B Ba Cl F       ,11.154,0.01
1227,Ce F Mn N       ,11.157,0.01
1945,Br Ce Mo O      ,11.157,0.01
689,Br Cd P P       ,11.161,0.01
197,B F N S         ,11.163,0.01
1259,Fe O S Sr       ,11.164,0.01
1245,Co F O P        ,11.172,0.01
225,Bi F Nb O       ,11.172,0.01
204,F Na Nb O       ,11.175,0.01
1884,Cl Hg S Zn      ,11.175,0.01
471,Ca N Nb O       ,11.177,0.01
1765,Ce Cu O Te      ,11.179,0.01
431,B Ba F N        ,11.18,0.01
73,F Mn O P        ,11.181,0.01
2064,As Cd P Zn      ,11.184,0.01
841,Br Cl Pb Tl     ,11.19,0.01
551,Ca F O Si       ,11.19,0.01
946,F O Sr Ti       ,11.192,0.01
1874,Cl Mo Nd O      ,11.194,0.01
1737,As Br Cu Hg     ,11.195,0.01
1274,Bi Cl Hg S      ,11.2,0.01
1819,Nd O Se Se      ,11.206,0.01
768,C N Nd O        ,11.208,0.01
1551,Hg N N O        ,11.214,0.01
31,Br Cd O P       ,11.215,0.01
2095,Mo S Se Tl      ,11.215,0.01
226,Bi F O Ti       ,11.216,0.01
968,N Na S Zr       ,11.217,0.01
1258,F Na O Ti       ,11.22,0.01
789,Br Nd O Te      ,11.222,0.01
445,Cl N P Ta       ,11.223,0.01
1368,Br Cs I Pd      ,11.227,0.01
771,As As Br Hg     ,11.237,0.01
1769,As Cl Nd O      ,11.239,0.01
962,Ce Cu O S       ,11.239,0.01
1432,Ce F O Se       ,11.24,0.01
1415,Cl Mo O Y       ,11.241,0.01
1447,Ca Co O S       ,11.242,0.01
1584,Cl Nb O Ti      ,11.242,0.01
625,Cl Cu O Y       ,11.245,0.01
1220,As Fe P Sr      ,11.252,0.01
1658,Cl Hg P Sn      ,11.253,0.01
1384,C N O Y         ,11.255,0.01
1302,Al N Nd O       ,11.261,0.01
1133,Mo N O Y        ,11.266,0.01
1032,F Fe O Pb       ,11.269,0.01
1208,As Ca F Fe      ,11.271,0.01
309,Au Cl O Se      ,11.275,0.01
1209,Br Hg Se Zn     ,11.282,0.01
1070,Bi Br Cl Tl     ,11.286,0.01
808,Br Hg Pb S      ,11.288,0.01
111,Ca F O P        ,11.298,0.01
1475,Au Cl P S       ,11.299,0.01
269,Cu F Hg S       ,11.309,0.01
1137,Ce Cl Fe S      ,11.31,0.01
1471,B Br N Sr       ,11.314,0.01
488,Hg I Pb S       ,11.316,0.01
1062,As Fe La O      ,11.316,0.01
951,Ce F O S        ,11.316,0.01
1680,B Cl N P        ,11.326,0.01
167,F Fe O Sr       ,11.341,0.01
1464,As Bi Cl Hg     ,11.341,0.01
430,B I N Sr        ,11.342,0.01
1708,B Cl Mg N       ,11.345,0.01
480,Ca Cl Fe O      ,11.345,0.01
1407,Cl O Te Zr      ,11.353,0.01
361,F Mg Nb O       ,11.362,0.01
1218,Bi F Fe O       ,11.364,0.01
450,Ce Cl O Si      ,11.37,0.01
987,N Nd O W        ,11.375,0.01
1948,Br Mo Nd O      ,11.377,0.01
2099,S Se Tl V       ,11.381,0.01
1865,Cl P Se Ta      ,11.381,0.01
1210,N Nd O V        ,11.385,0.01
1883,Hg I S Zn       ,11.387,0.01
1036,F N Na Zr       ,11.393,0.01
122,Ce N O Si       ,11.395,0.01
1766,Cu Nd O Te      ,11.399,0.01
307,Hg I N O        ,11.4,0.01
279,C Ce F O        ,11.4,0.01
1266,F Mg O Ti       ,11.406,0.01
822,Ni Se Ta Te     ,11.407,0.01
750,Co La O P       ,11.41,0.01
1988,Ce F Mo O       ,11.411,0.01
172,Cl O S Zr       ,11.412,0.01
1487,Cl Hg In S      ,11.428,0.01
1655,Br Hg P Sn      ,11.435,0.01
315,Au C Cl O       ,11.435,0.01
587,C I O Y         ,11.44,0.01
697,Ba Cl Hg O      ,11.44,0.01
1926,Cl O Ta Te      ,11.451,0.01
1081,As Ce F O       ,11.456,0.01
1821,Cl P S Ta       ,11.457,0.01
963,Cu Nd O S       ,11.457,0.01
2032,F Nd O Se       ,11.458,0.01
1488,Fe N O Ti       ,11.458,0.01
1534,Ce O Se Zn      ,11.465,0.01
64,Cd F O P        ,11.467,0.01
124,N O S U         ,11.467,0.01
132,F Li O Ta       ,11.469,0.01
613,F Mn Nb O       ,11.471,0.01
1749,Au Cl F P       ,11.473,0.01
451,Ce Cl O P       ,11.476,0.01
2036,Ce F K O        ,11.477,0.01
1083,Bi Se Te Tl     ,11.486,0.01
1138,Br Ce Fe S      ,11.491,0.01
2035,Ce Cs F O       ,11.501,0.01
21,F O Se Y        ,11.504,0.01
1641,Cl O S Ta       ,11.509,0.01
1139,Ce Fe I S       ,11.519,0.01
319,As Bi Br Hg     ,11.522,0.01
874,Bi Cl Nd O      ,11.524,0.01
1469,B Br Mg N       ,11.525,0.011
1376,Ba Cl O Ta      ,11.525,0.01
1349,Ca Fe O Se      ,11.526,0.011
1679,Hg O Se Se      ,11.529,0.011
245,C Hg N O        ,11.531,0.011
191,F Fe O P        ,11.533,0.011
1915,F Nd O S        ,11.533,0.011
1408,Br O Te Zr      ,11.533,0.011
807,Cl N Pr S       ,11.536,0.011
861,Nd O Se V       ,11.542,0.011
533,Ba N O Ta       ,11.55,0.011
498,Ce O Se Si      ,11.551,0.011
1707,B I Mg N        ,11.553,0.011
