O S Si Sm
Ho S Te Te
F Fe Li Mn
Ba O P Zn
Bi S Sb Sn
Al Fe O Ti
Cs F O W
K Li O Pb
K O P W
Al Ba F Zn
Cu S V V
Cu S Ti V
Cu S Ti Ti
Cr Cu S Zr
Cr Cu S Sn
Cu In S Sn
Cs F Pd Rb
Ga K Li O
Cl Gd O W
Cu I In Se
Ag I In Se
Ag I In Te
Cl Cu In Te
Br Cu In Te
Cu I In Te
Br Cu In Se
Ag Cl In S
Ag Br In S
Ag Cl In Se
Ag Br In Se
Ag Cl In Te
Ag Br In Te
Mn O Pt Pt
Co O Pt Pt
O Pt Pt Zn
Mg O Pt Pt
Ni O Pt Pt
As F I Se
Ag I I Tl
Li O Pb Rb
C F O Pb
O Pb Pb Rb
Na O Pb Rb
Cl La Nb O
K Mo O P
Cl O Se Sn
Fe La Mn S
Cu P Y Zn
Cu La P Zn
Ce Cu P Zn
Cu Li P Tb
Ag Cu O P
Ba O Y Zn
C O Os S
C Cl O Re
Na O P Zn
Ag O P Zn
As F Sb Sn
C I O Os
C Hg O Os
Cl Nb O Pr
As As Ni Re
Ca Ce Li O
Cr Cu Mn O
Cr Cu O Zn
Ba Cl O Te
Ba F Fe Zn
Br O Pb Tl
Cs N O U
Ba O Si Sr
F Mo Nb O
Mn O Rb Ti
Cs Mg O Ti
Cl O Pb Sb
Ba Nb O S
Bi C Ca O
Mn Na O P
Cr Cr Fe S
Cr Cu Se Zr
Cr Cu Se Sn
Cd Cs F Ni
Cl N S W
F Mg Nb O
Fe Nd O Sr
Fe K Na O
Cl F Ir P
Cu Mn P S
Cl Sc Sc Sc
C Cu K O
Al Gd Mg O
Ag Cr P S
Ca O Sr W
Li Nb O W
Cd O Pb Si
C Li Na O
Ga Ge Mg O
Cs Ge Li O
As Cs Na O
Cu Cu O Tl
Al F Li Sm
Co Mg O V
Co Ni O V
Al Fe Ge O
Cl O Sm Ti
Cl Cs Hg Pd
Cu O W Y
Cu Ho O W
Cu O W Yb
Cd F Na Yb
Cu Ir O Sr
P P Pd Sr
Cu F Ga Na
Cu F In Na
As Li O Rb
As Cs Li O
Eu K O P
Eu O P Rb
Ba O Tl V
O Sr Tl V
K O S V
Ba Dy Mn O
Ba Mn Nd O
Au Co Na O
F I Sb Sb
Cs F Mn Na
Fe Na O P
Ca O Ti Zn
Ba La O Ru
Ca La O Ru
Ga Li Na O
Bi Fe Ga O
Cl Cr O Sr
Br F I Sb
Na O P Sr
Ga Ge O Pb
Ag Al Cl O
B Cl O Pb
C Fe Ge O
Br Mo O Pb
Br O Pb W
Fe Ni O Sn
Al Mg O Pb
Al Mg O Sr
Al Ca Mg O
Al Cd Mg O
Al Mg O Zn
F Ga Mg O
Co Cr Fe O
Cu Fe O Zn
K Li O Ti
Pb S Sb Sb
I S Se Sn
K O Sb Ti
Br Nb O Pb
Cl Cr O Pb
Cl O Pb S
Al Cl N O
Ba F O Re
Ba C O Re
K Li O P
Ba N O Re
F Li O W
Ge K Li O
K Na O Th
K Na O Zn
Ba Nd O Sb
Ba Er O Sb
Ge K Te Te
Cl O P Re
Al Br N S
Cl N Re S
Ge O Rb Zn
Br C Se Se
Al La Mn O
B O Pb S
Ga La Mn S
Cu Mn O Y
Ba K N O
Br C K N
Cs F O S
Ca Ge O Si
As Na O P
Cu Fe Ge S
O Sn Sn Ta
Br Ce S Si
Be Ge La O
Be Ge O Pr
Be Ge O Sm
Be Gd Ge O
Be Dy Ge O
Be Ge O Y
Be Er Ge O
Ba Ge O Ti
Ba O Pb S
Ge O Sr Zn
Cs Mn O P
Al Ba O Sc
Ge Na Nb O
Ge Na O Ta
Ge Li O Ta
La Nd O Si
La O Sr Ta
K Li O Ta
B Ge La O
Ag Nd O P
F K O Ti
B Ba La O
B Ba O Pr
Ba Cu O Tm
K O Pr Se
Dy K O Se
Cr Cs Nd O
Al Nd O Y
Fe Ge La O
Ge O Pb V
Ge O P Pr
Mo O V V
B Ca O Sm
Ba Mg O P
O P Pb Zn
Cr Li O Rb
Cs Mo Nd O
Mg O Pb V
O Pb V Zn
Bi Cl O Rb
Er K O S
O Rb S Tm
Ge K O Sb
Ge Li Nb O
Cd Cu O Ti
Ce Cu Nd O
B Ge Nd O
Bi Br O Te
O P Rb Sr
Cs O P Sr
Ga Gd O Ti
Ba Cu O Sc
Li O P Ti
Cu Mo Na O
Mo Na Ni O
Ge K O Si
Ge O Sb Tl
N Na O Rh
Ir N Na O
Co N Na O
K O P S
Cl Ir S S
Ge O Rb Sb
F K Na Sn
Nb O Rb Si
Bi Fe O P
Li Na O P
Ge Na O Sb
Li O Si Ta
K N Nd O
Cs Ge O Sb
F Na Rb Sn
Cs F Na Sn
F K Li Y
O P Rb Ti
B Ca Gd O
B Ca O Tb
B Ca Lu O
B Ca Eu O
Ge K Nb O
Ca Mg O V
Ca Co O V
Ge K O P
B Ba Dy O
B Ba Ho O
B Ba O Tm
B Ba O Yb
B Ba Lu O
F Nb O Sn
B La O Si
Fe K O Ti
B Ge O Sm
Al Bi O Sr
Ca Cd O V
Ca O Sr V
Cd O Sr V
B La O W
B Eu O W
Al Na O P
Ga Na O P
Ga O Sc Y
K N O Ru
Li Mn Mo O
Al Ca O Y
Ca Ga La O
Ga Nd O Sr
Mg Na O Ti
Cd Fe O Zn
Al Cu O Zn
Cd Cu Ga O
Bi Ni S Sb
Ag Ag O Pb
K Pt Pt S
Al F Na Rb
O P Rb V
Na O Rb Sn
Li O Rb V
Cs Li O V
Ca Cr O Sr
K Na O W
Ca O Ti U
Li O Sn Te
Cl N S Se
Cd K O S
Ba Cu F In
B Mg O Sc
Cs N N Nd
O Sr V Zn
Al Lu O Y
Cu Fe Se Tl
Fe Mn O Ta
Nb O Y Yb
Au I K O
Cs Fe O P
Cu Nd O W
As Cr Mn P
Ge K O Te
Ge O Rb Te
Cs Ge O Te
Cs Cu Mo O
Mn Mo O Rb
Li Na O Zn
Bi Cr O W
Cs Cu Cu F
Ba Bi K O
Co Fe O P
As Fe Fe O
Mo O Sc Zn
Ba O Sr Yb
Rb Sn Te Te
Cs Sn Te Te
As K Na Sn
Ca Cu Nd O
Ca Ce O Sn
Mg Nb O Pb
Nb O Ti Zn
Cu O Sb Ti
Al Nb O Ti
Cr Nb O Ti
Fe Nb O Ti
Cu P P U
Nb O Rb U
Ba Mn O Ru
Ag Ba Hg O
Ca Cr Ga O
Be Ca Eu O
Be Gd O Sr
Be Eu O Sm
Na Ni O Sr
In O Pb Si
I S Sb Se
Al Mg O Zr
Al Ge K O
Ga Na O Si
Cr Cs Li O
K Mo Nd O
Bi K Mo O
Gd Mo O Rb
K Ni O S
Ca K O S
Co K O S
K O S Zn
Mo S V V
Co Nb Pd Se
O Sb Sb V
Ba Ca Cu O
Cr La O Sr
Br Gd La O
Cu Fe Mn O
Te Te Te U
Cl K Nb Nb
In O Pb Sb
Co F Li Mg
Co F Li Ni
Co Cu F Li
Co F Li Sr
Ba Co F Li
Au C Co N
Mn O P Zn
Al La Mg O
Co Fe Fe O
Al Co F Na
Li O Y Zr
B F O Sr
B Br O Sr
O P Rb Si
Ba Cu Er O
Cr Cu S Ti
Cu Mo S Se
In Mo S Se
Cr Cu Fe S
Ba Cu O Pr
Li S Y Zr
Ce Na O P
Ba Cu O Tl
Ca Ir O Sr
Ni Se Se Ta
Ba Cu Hg O
Nb Nd O Sc
As Pb S Sb
Fe Fe S Yb
Ag Ba S Sn
Cu Rh S Se
In In In Te
Ca Cu O Sr
Cd Cr S Se
Cr Se Te Zn
Bi Cu S S
F K Rb Ti
F Na Rb Ti
Cs F Fe K
Co F K Rb
Co F Na Rb
F K Ni Rb
F Na Ni Rb
F K Na Ni
Cs F Na Ni
Cs F Na Ti
Co Cs F Na
Ca Cr Nd O
Co Cr F Rb
Cu Mn S Sn
Cu Ge Mn S
Ag Fe S Sn
C Fe S Ta
C Cu S Ta
Cu Cu S Sb
Co Nb Nb S
Nb Nb Ni S
Ba Fe In O
La Mo O Rb
Li O V W
Ag Bi S Se
C K N Pt
Li Nb Ni O
Ba Ce O Zr
Ba O Sn Zr
Ca Fe O P
Co La O Sr
Fe Ga O Y
C Fe Hf S
Cd S Se Zn
Fe Fe Mn O
Fe Mn Mn O
Ba Fe O Ta
Ba Fe Nb O
Ba Mn O Ta
Ba Mn Nb O
Ba O Ta Y
Ba Nb O Y
Ba Co Mo O
Ba Mo Ni O
Cr Nb O Sr
Ga Nb O Sr
Ba In Nb O
In Nb O Sr
Ba Nb O Sc
Ba Ce Nb O
Ba Nb O Pr
Ba Nb Nd O
Ba Nb O Sm
Ba Gd Nb O
Ba Nb O Tb
Ba Dy Nb O
Ba Ho Nb O
Ba Er Nb O
Ba Nb O Tm
Ba Nb O Yb
Bi K O Ti
La Na O Ti
Ba Nb Ni O
Nb Ni O Sr
Ca Nb Ni O
Ba Nb O Zn
Nb Ni O Pb
Ba O Sc Ta
Ba O Ta Yb
Nb O Pb Sc
O Pb Sc Ta
Nb O Pb Yb
O Pb Ta Yb
Fe Nb O Pb
Fe O Pb Ta
Fe O Pb W
La Mg O Ti
Mo O Sr Ti
Mo O Sr Zr
Ba Mo O Sr
Ag As Mg Na
As Cd In Se
As Cd In Te
As Cu Ge Se
As Cu In Se
As Cu In Te
As Ga S Zn
As Ga Se Zn
As Ge In Zn
As In Sn Zn
As Mn Ti V
Cr Fe Mn O
Ag Sb Se Te
Ag Bi Sb Se
Ag Bi Sb Te
Ag Bi Se Te
K Se Tl Tl
Na Se Tl Tl
La S Si Sn
Ce P Rb Se
K Pd Se Se
C Co Mn N
C Co Co N
Ba Ca Mo O
Li O Ta W
Li O Sb W
Na O Ta W
Na O Sb W
As Na Ni O
Cu K Na O
Ba O Ru Zr
I Sb Se Sn
K Na O Ti
Ba Nd O Pt
Nb Nb O Sr
Ba Ca F Ga
Ba Ca Cr F
C Co Cu O
Ag Ga Se Sn
Cs F Mn Rb
F K Mn Rb
Ce Ce Ge O
Eu O Rb S
F O Tl Zr
Be Cs O Si
Ga La O Se
Ga K Na O
Cs Ga K O
Br C O Ru
C Cl N Sb
Cr Ga Se Zn
Cu F Nb O
Al Mg Nd O
B K Li O
Ba Cl Fe O
Ba Br Fe O
Ag P S Zn
La O S Sn
Mo Na O Rb
C C Co O
K Li Mn O
K Li O Zn
O Ru Sr Y
Cl Fe Mo O
Al Co Co O
Bi Ce Mo O
Nb O Pb Tl
Ca F Ge O
Ca O Ru Y
Ga Mo Se Te
Cs F O Xe
S S Ti Tl
Br C O W
C Co O Ru
Cl Rb Rh Sb
Cl Fe Rb Sb
Cl In Rb Sb
Cl Rb Sb Tl
Cl Cs Fe Sb
Cl Cs Sb Sb
Br Cs Sb Sb
Li Mo O Zn
Al O Pb Si
Au F O Te
Mn P P Ti
Ba Ni O Yb
Ba Cu O Sm
Cs Mo O P
Cl Nb O Te
Cs N Na W
Ba Cl N W
Ba F Mg Sr
Ca Li O Ru
Ca Na O Ru
Li O Ru Sr
Na O Ru Sr
Cr La Ni O
Ca Nb Nd O
Ca Nb O Y
K Mg Nb O
Fe K Nb O
B Ga K O
Ca F O Ta
Ca La Ni O
Cu Mg O Si
Ag La O Ta
Ag Ca O Ta
Ca Ir Na O
Gd O Rh Sr
Cs Re Se Se
Br F O Te
Cl F N O
Cs Os Re S
Al Ca O Zn
Mn O Sc Tl
Cl Ga Li Mn
Cl In Li Mn
Cl Cs Er Na
Cl Cs Na Yb
Cl Cs Na Sm
Fe Li O Ti
Dy Na O Ti
Ho Na O Ti
Er Na O Ti
Na O Ti Tm
Na O Ti Yb
Lu Na O Ti
Ca Na Nb O
La O Sr Ti
Bi Ni O V
Bi Co O V
Li Mn Ni O
Li O P Sc
Li Mn O Ti
La Li O Ti
Eu Li O Si
F O Si Y
As Cu O Tl
Cu O P Tl
Ag Cs S V
Ag K Se V
Ag Rb Se V
Ag Nb Rb S
Ag Cs Nb Se
F Ga Li Rb
Al Ba F Sr
Al Ba Cu F
As Ni P Sr
Cs In P Se
Al Ge La O
Al Ce Ge O
K Na P Sn
Cs Na P Sn
Cu K O Se
Li Mo O P
B I N Sr
B Ba F N
Ba O Sm Ti
Cu O P Sr
Cu O P Pb
Bi Na O P
Ga In Mg O
Ca Cr O Pr
Ce Ce O Ta
As Na Nb O
K O P V
Ag Mg O P
Ag Ba O P
B Gd Li O
Cu O V Zn
B Gd Na O
Ce Ge Mn O
Gd Ge Mn O
Bi K La S
Bi Ce Rb S
O Ru Ru Sr
La Mn O Sr
Al Ca O Ta
K Mn O P
Na Ni O P
Bi Bi K O
F Ga O Sr
Al F O Sr
Bi O Sb V
Bi K O Sr
Ni O Sr Tl
K La N O
Cr Na O Ti
Ca Cu O Y
Fe Ir O Sr
Co Li Mn O
Co Na O P
Ba Cl O V
Cl O Sr V
Cd Cl O V
Ca Mn O Sr
Ca Mn Ni O
Ca Mn O Zn
Ca Co O Rh
Ca Fe O Rh
Ba O Sr U
La Ni O Rh
Ba Cu O Ru
Ba Co O Ru
Ba Ni O Ru
Ba Fe O Ru
Co La Ni O
B Ca F N
B F N Sr
B Ca Cl N
B Cl N Sr
Ba Fe Fe O
Cu Mn Ni O
B Ba O P
Ga In O Sn
Cr In Ni S
Cu Mo O Th
La Mo O Re
Ba Fe Nd O
Ba Fe O Y
Ba Dy Fe O
Ba Er Fe O
Ba O P V
Bi Cl O V
Nb O Se Sm
Bi Ca O V
O P Pb Sn
La Li Ni O
Co La Li O
Ba Bi Ga O
Al Li O P
Cd P Rb Se
Hg K P Se
La Mo O Sr
C O P Sn
La O S Ti
La Ni O Zn
La Mn Na O
K La Mn O
Eu Li O Y
F K Li Mn
Ca Fe Nb O
Na O Th Ti
O Rh Sm Sr
Eu O Rh Sr
O Rh Sr Tb
Dy O Rh Sr
Ho O Rh Sr
Er O Rh Sr
O Rh Sr Yb
Cu Ga Lu O
Co Ga Lu O
Cu Ga O Yb
Cu Fe Lu O
Fe Lu O Zn
As Mo O Rb
B Li O V
Ag Be O P
Bi Cu O V
Co O V V
Ba O Pt Pt
Ge La Na O
As O Rb Sc
Ca O Sr Ti
F K Tb Tb
Bi N O Y
O Rh Sr Y
O Rh Sc Sr
In O Rh Sr
B F Gd O
O Pb Sr V
Cu La Nd O
F K Mg Na
Na O Pb V
K O Pb V
As Li Ni O
Eu Ni O Sr
Cl N P Ta
Na O Sb Sr
Ga La Mn O
Ga Mn Nd O
Ba Cu Ge O
Co Fe O Ta
B Co O P
Cu Fe O V
Cr Cu O V
Nb O Pb Pb
O Pb Pb Ta
O Sr Ti Zr
Co Fe Li O
Cu Li O Sb
Ba Nb O Zr
Ba N O Os
Fe La O Ti
Cr Mo O Sr
Bi Mn O P
B Li O Yb
Bi Na Nb O
Bi K Nb O
La O Pb Ta
K O Pb Ta
Ba O Pb Ta
Ca O Pb Ta
La O Se Ti
Co O Sb Sr
Ca Ga Mn O
Cd Cr Ga Se
Hg O P V
Ag Ge I Se
C Fe N Pb
C Fe N Sn
Cs Np O S
Ag Cs O Si
Cs Na O Si
Er F O Si
F O P Sb
Ce Cl O Si
Ce Cl O P
Ca Mn Nb O
Mo N O Sm
Cl O Si Sr
Ba Fe La S
Ba Ce Fe S
Ba Fe Pr S
Ba Fe Nd S
Ba Fe S Sm
Ca Mn O W
Ba Ca Mn O
Ca Ir Ni O
Bi Fe Mn O
Fe Li Mn O
Ag Cu O Pb
Mo O Rb V
Cs Mo O V
Cd In O Sn
Bi O Pr V
Bi La O V
Bi O Sm V
Bi O Tb V
Bi Ho O V
Bi O V Yb
Mo O P Pb
Br Cs F Nb
Cl Na Nb O
Fe In O Ti
Ba In O Zr
Co O Pb Sr
Bi Mg O V
Ni O Rh Sr
Cu O Rh Sr
Co Mo O V
Cu O Se Zn
Bi Fe O Ti
Bi O Sr Ti
Bi Na O Ta
Na Nb O Sr
Ca Fe O Ti
Cu Na O Ru
Ca Cu O Ru
Cu O Ru Sr
Cu Nd O Ru
Cu La O Ru
F O P Zn
Fe O P Si
B Ga O Sr
Ba O Ru Y
Ba Eu O Ru
Ba Lu O Ru
Al F O Si
Al Mn O Si
Ag Al In Se
Ag Bi S Sn
Ag Cr S Sn
Ag Cr Se Sn
Ag Cu In Te
Ag In S Sn
Ag In Sb Se
Ag P Si Sn
Ag S Y Zr
Al Cr Hg Se
Al Cu In Se
Al Cu S Sn
Ba Cu S Sn
Cd Fe S Sn
Cd Fe S Zn
Cd Ge Pr S
Cd Li Mg P
Cd Li P Zn
Co Cr Cu S
Co Cu S Sn
Co Fe S Zn
In La S Si
Cr Cu Hf S
Cr Cu Hf Se
Cr Cu S Se
Cr Cu Se Te
Cr Cu Se Ti
Cr Fe Rh S
Cr Fe Fe S
Cr Fe S Se
Cr Hg S Se
Cr Mn Te V
Cr S Se Zn
Cu Fe Li S
Cu Fe Ni P
Cu Ga Se Sn
Cu In S Zr
Cu In Te Zn
Cu Nb Pd S
Cu Ni S Sn
Cu Ni Se Sn
Cu P P Tb
Fe Hg S Sn
Fe S Sn Zn
Ga Ge Mo S
Ga Mo S Si
Nb O W Zr
Ge Ge S Tl
K Mg Mo O
K Mn Mo O
In Nb O Pb
Bi Li Mo O
Cu Mo O Rb
B La N Ni
I Nb Te Te
Ce Cr O Se
Cs O P U
Cr Cs O P
Ho O P Rb
O P Rb Tm
Cs Er O P
O P Rb Ta
Ga La O Sr
Ba O Sr Ti
K Na O Se
C N N Na
Ge Na O Yb
Ge Lu Na O
Ge Na O Tb
Ge Na O Tm
Er Ge Na O
Pb S Sn Te
Au Rb S Sb
Cr Mo S Se
Mn Mo S Se
Mo S Sc Tl
B O Sr Y
Ba Lu Mo O
Ba Ho Mo O
Ba O Tb W
Ag Hg I S
K Sb Se Sm
Al Ca Cr O
Ag In K Se
B Er O Y
La Li Nb O
La Li O Ta
Cu Ni O V
Ca Cu O Pr
Ca Mn O Pr
Cs F Ga Na
Mn O Re Sr
Mn O Pr Sr
Ba Ir La O
Ba Ir Lu O
Al F Li Sr
Li Mg N V
Eu O Ta Ta
Mo N Na O
Ga Li O Si
Cr Li O Si
Li O Si V
Li O Sc Si
In Li O Si
Cu Cu Li N
Mg O Ti Zn
Ca La O Ti
Bi Cu Fe S
Mo O Tl U
Ag Bi Cu S
Ba La O Ti
Ag Cs S Sb
Ag As Cs S
Bi Mo O W
N Nb O Sr
Ca N Nb O
Ba Mn O Ti
Ga La O Sn
K Mn Mn O
B Cl O Zn
Cu La O V
F O Te Xe
N Na Rb W
Ba N O Zn
B O Si Sm
Ga Nd O Sm
Cu Dy Eu S
Cu Eu S Tm
Cu I O Sr
Ba O Ru Tm
Ba O Ru Yb
O Ru Sr Tm
O Ru Sr Yb
Ca Li O V
La O Sb Sb
Ba Hf O Sr
Co Fe Ni S
Bi I O Te
Al C O Si
Cr In Mn S
In In S Tl
Cl Eu Eu Eu
Ca Cs N O
Cs Se Yb Yb
C Co O Se
Rb Se Sn Sn
O Ta Yb Yb
Cu F O Sr
Fe Ge O Tb
La Na O Ru
Bi Fe O Sr
Eu Li O Sm
La Li O Sr
Bi Ca O Sr
Cl Nd Nd O
Cl Dy Dy Dy
Bi O Pb V
B Be F O
Cu O Te Zn
K O P Sb
Ca Cl Fe O
C Na O O
As As Pd U
Ag In Te Zn
C Cu Nb S
C Nb S V
Al Mo O Rb
Cu Ga Se Te
Fe K S Se
Cd Cu Ga Te
Cd Hg Mn Te
Al Cu F K
Cs Cu F K
C Cl N S
Cl F Sb Te
As Cl F Te
F O S Te
Br Cl S Sb
Hg Hg N O
Cu Eu Eu S
Cs O Te Te
Cl Cs Li Lu
Cl Cs K Sc
Hg I Pb S
B Cd La O
B Cd O Sm
B Cd Eu O
Ag Ce N O
Eu N Si Yb
Au Au Cs I
Ag As K S
Ca O Si Y
Ba O S V
Bi Mo O Pb
As Ce Na O
As In Na O
O Os Sn Sn
K Nd O Ti
Al B La O
As Na O Ti
As Cs O V
O Rb Sb Ti
Mn O Te V
Ba Co O P
B Co Li O
As Bi Na O
Mn Na O Te
Fe Ge K O
La O Ti U
Ca In O P
Ho Mn O Sr
Cu O P U
Bi Cl O Ta
Bi Br Nb O
Bi Br O Ta
O Si Sr Ti
Al Ca Co O
Cu Li O Zr
I K Mo O
Li Nb O Ti
Cs Ga O P
Al Cs O P
Gd N O Si
Bi Cr O Sr
Ba Fe O Sm
La Mo O W
Br Co O Sr
Mo O Rb U
Bi Mn O V
As Bi Mn O
In O P Sr
Ca Ge La O
Ge La O Sr
Ca O Se U
Ba O Se U
Bi Nb O Zn
Cu Li Mg O
Ba Er O Ru
Cl Li N Zr
Bi Co O Ru
Li Mn O Sn
Li O Sn Zn
Ba Co Lu O
Ba Co Ho O
Ba Co In O
Ba Co Dy O
C O Sr Tl
Co Co O Sr
Mg Na O V
Gd K O P
Ge Ho In O
K P S V
Li O P Yb
P Pb Rb S
Bi Cs Se Zn
K O P Sn
Cu Ho Rb S
B Br O Pb
Cs La O P
Cs Hf P S
As Mn O Rb
As Bi K O
As Mg Na O
Cu Se Se Sm
Cu Gd Rb S
Ir Na O Sm
Cs P S V
Ca Ge O Zn
Ce O Si Te
Ce O Se Si
Cu O V V
Ge K N O
Au C N Tl
Al Cd Ni O
La O S V
As Cl F S
B Cl F O
Rb Re S S
K Rb Re S
Rb Re Se Se
K Re Se Se
Cl O Sb Te
Cl F Ge O
Ba Lu O Sr
Gd O Ti W
Na Se Se Si
Mg O Sc Si
I K Ni O
F Li Na Ti
F Li Na V
Cr F Li Na
Co F Li Na
Ag In O W
C Ir O S
C O Te W
Mg O Ta Zr
Mg Nb O Zr
Mg O Ti Zr
Mn O Ti Zr
Ba Br Cl Sr
Cs O P Pb
B Cl Fe O
Cr Gd O Sb
Gd Mn O Sb
Fe Gd O Sb
Gd In O Sb
Bi C Fe O
Ba Co O V
Cr Li O Zn
Er O S U
Cu F O W
Li O Rb Tb
B Co O Yb
Mg Nd O Ti
Ba Ga O Ti
Al O Pb Sb
O Pb Sb Sc
Cr O Pb Sb
Fe O Pb Sb
Ga O Pb Sb
O Pb Rh Sb
Bi C Mn O
C Fe O Sb
C Cl Sc Sc
Cs Mo O Zn
Cd Cs K O
Cl Cr F K
C I K Zr
C Cs I Zr
Cd Mg O P
In Li O P
Ga K O Ti
Cs Nb O U
As Cu Na O
Ba Cu F Fe
Ba Nd O Ti
Cl Cs Cu I
Ba Fe Mg O
Ba Co Fe O
Mo O Sb Sb
Ag As Cu O
Ba Cr F Na
Li Mg O Zr
B Cu I O
Ba Bi O P
Ag Li N O
F O S Se
F O Rb V
Ge Li O Rb
Br N S V
As C F S
Cl Na O Y
F K Mn Na
C F Mn O
Er O Pb Si
Cl Ga N S
B Ca Na O
B Cs Li O
B Li Na O
C Cl N P
Cs Sb Se Se
Au K Na O
O Pb Te Ti
Ba Cs O P
Hg K O P
Ga O S Tl
C Mn O Re
Ba Np O Sr
Ba Co O U
Ba Ni O U
Mn O Sr U
Co O Sr U
Ni O Sr U
As Cu O Pb
C O Tl U
Ba Cl Mn O
Nb O V Zn
O Ta V Zn
Nb O Ta Zn
Ba In Ni O
Au La Li O
Fe Ga In O
Ca Cu Fe O
Co P P S
K Na O Tl
K Mn Na O
Bi I O Pb
Ba Mo O Ti
Ba O V W
Nb O Sm Sr
Nb O Sr Tm
Ga Mg Ni O
Al Cu Ni O
Ga K Mg O
Al Ba O Pb
Cu Fe O Ti
O Th U Zr
Co Co O Sb
Ce La O Th
Ca Ce O Th
Ca Ce La O
Eu O Sm Th
Ce O Th U
Br Cl Cr Cs
Ir K Li O
Cu Ge S Zn
Cl O S Sn
K O P Sc
Ba F Fe Na
Au Cs K O
In K Na O
Be La O Sr
I K Li O
C O Os Pt
C Cl O Pd
O S Se Zr
Ba Cr O Ti
Ba Mg O Ta
Ba Ni O Ta
Ca Nd O Si
B Cr I O
Ba Cr O S
C F Ge S
C F Ge Se
Ge In Li O
Cd O P Ta
Ca Ga La S
C Fe O Pb
C N N S
Cl La O Ta
Cl N S Ti
F Gd Ge O
Er Gd O Sc
Li Mg O Ti
B Mg Mn O
Cu I Na O
Cr Cu F Na
Ba Fe Mn O
Cu O Pb Se
Ga Na Nd S
Ag Ge N O
Ag N O Si
Ba Ni O Sm
Ba Gd Ni O
Ba Ho Ni O
Ba Er Ni O
Ba Ni O Tm
La O Sm Zr
Er La O Zr
Al Ba Nd O
Ge Li O Sc
Ni O P Pb
Al Ba La O
Cs Li O P
P Pt Pt Sr
Ca O Sr U
C Co O Si
Ca Nb O P
Ba Nd O Pd
Ba O Pd Sm
Ba Cu Nd O
Al Er O Y
Na O Si Tm
Ba N O Ta
Ba N Nb O
N O Sr Ta
Ba Nd Ni O
Cl Sb Se Se
Na O Rb Zn
P P Se Tl
Bi Bi Fe O
O Pb Sb Ti
O Pb Sb Zr
O Pb Sb Sn
Hf O Pb Sb
B Ca O U
C O Os Se
C O Ru S
Ag Cr K O
Ce Nd O Zr
Ba Mo O P
Ge Mg Ni O
Ca O Pb V
Ba Cu O Yb
La Li O Th
Cu O Se Sr
Cl F O S
O Pt Si Sr
Ba O S S
B Na O U
Ga Gd O Sc
Mo Ni O Rb
Dy Na O Se
Na O Si Yb
Ag O Si Yb
Ho K O Si
As Cu K O
F La O Sb
Ba O U U
Fe Ni Ni S
B Mg O U
Mo O P Rb
Au Br Br Te
As Na O Sb
Mo O P Si
Cl Nd O Ta
Br F S Sb
Cs Li O S
Cu In In Se
Bi Cu O Sr
Ca Ge O O
F O P P
K S S Ta
Ag P S Sc
Cd Fe P S
F S Sb Te
Al Fe Na O
C I Y Y
As Br F Se
As Br F S
Al Cd Na O
Nb O Te Tl
F K Np O
Br Hg Hg O
Ga Gd Ge O
Ba Bi I O
Mo O Sn Tl
Au C Cl S
Co Co Cu O
F Li Tb Y
B Ni O Sn
Na O Pr Se
Lu Nd O W
C Cl Cu O
Ge Hf Na O
Ba Nd O Si
Ba Cl O W
As K Ni O
Ba Ca O Y
Ga K O Si
Hg K S Sb
Cd Cl K Rb
Fe La Li O
C O Ru Te
Cl F O Ru
Cu P S V
Cl O S Ti
O P V V
Cr Ni O Sr
Ba Ca In O
Ba In O Sr
K Mo O U
Nb O P Pb
Cu F Pd Rb
Fe Nb O Tl
Cr Cu F K
Co K Na O
Co Na O Rb
Ca F O Si
Ca O Si Th
Ca O Te Zn
Cr K Li O
Ca Ge Na O
Cl La O Si
Li Mg O S
O Sm Tl W
Al Fe Mo O
Al Ge Li O
Ga Ge Li O
Co Nb O P
Mg Nb O P
Al Cr O Sr
K Li O U
La O Sm Sr
Ag F Na Zr
F Na Pd Zr
Ag F Pd Zr
F K Mn Mn
Ba Cs Cu F
As Cl K O
Ni O Ta Zn
Ge O Pb S
Cr Ge O Pb
Cs F Ni Tl
Mg O Ta Zn
Cs Mn S Zn
Al K Li O
Bi C O Ru
Cr F Na Ni
K Li S Zn
K Li Mn S
K Li O Si
Ba Be La O
Be Nd O Sr
Be O Sm Sr
Mg Ni O Ta
Cl Mo N P
Cr K La O
Ge In K O
Lu Na O Si
K Lu O Si
As C Co O
Cu Cu La O
Na Se Se Ti
Cs Mo Mo O
Cs Li O Tb
K Li O Zr
Ba Be Ir O
Ba Co O Yb
Ba Co Er O
Cl O Pb Si
Br O Pb Si
B Hf Ni O
Be Na O Rb
Ba Na O W
K O Pb Pb
Nb Nd O Sr
Ce La Li O
Ba Bi O Y
Cr Ga O Sr
K Nd O S
Ag K N O
Al As Na O
Cl Cs Lu Nb
As Cs O Ti
B Ni O U
Ag C N Na
Al Cs O Ti
K Li O W
Cl Cs Li Y
Cl Cs Na Y
Br Cs Na Y
Cl Cs Li Sc
Cl Cs In Li
Cu Li O Ta
Ge K O Zn
B Ca F O
Bi Cr O Tl
Ba Cu Cu O
Er K O P
Re Se Se Tl
Mg N P S
Cu La Na O
