phases,scores,norm.scores
Br C I Y        , 11.887,     0.38
N P Se Zn       ,  8.791,    0.157
N P Te Zn       ,   9.24,    0.189
Ba Br Cl F      , 12.298,     0.41
Cl N Nd S       ,  11.53,    0.354
Br Mo O Te      , 10.456,    0.277
Br O Te W       , 11.109,    0.324
C Cl Gd I       , 12.732,    0.441
Cl F Sm Sr      , 12.672,    0.437
Ca Cl F Sr      , 12.081,    0.394
Cl Mo O Se      ,  9.721,    0.224
K N O S         , 13.983,    0.532
N O Rb S        , 15.317,    0.628
B Br Ni O       ,  9.744,    0.226
K Mo N O        , 15.304,    0.627
Mo N O Rb       , 16.531,    0.715
N O Rb W        , 16.952,    0.746
Cs Mo N O       , 18.152,    0.832
Cs N O W        , 18.536,     0.86
O Te U U        , 17.834,     0.81
Ba F In O       , 12.646,    0.435
C La N O        ,  12.97,    0.458
Li N O P        ,  11.53,    0.354
Ba Cl F Zn      , 12.126,    0.397
Ba Cl Co F      , 15.166,    0.617
Mn N O Ta       ,  12.73,    0.441
Fe O P Th       , 16.239,    0.694
Cl In K Te      , 13.061,    0.465
Cu O P U        , 14.379,     0.56
Cl I Te W       , 10.958,    0.313
Cl Pb S Sb      ,  9.218,    0.188
Br N O Pr       , 12.476,    0.423
As Nb Te Tl     , 11.107,    0.324
O S Sm Ta       , 12.318,    0.411
Ba Cl Cu F      , 12.785,    0.445
Cl F K Re       , 15.087,    0.611
Fe O P Pr       , 16.387,    0.705
Ce O P Ru       , 14.242,     0.55
Fe O P Sm       , 15.834,    0.665
Co La O P       ,  13.88,    0.524
Ca Cu F O       , 11.294,    0.337
Cu Gd O Se      , 11.819,    0.375
Cu Dy O Se      , 10.247,    0.262
B I Mn O        , 10.774,      0.3
B Br Mn O       , 10.526,    0.282
Ba Cl O Os      , 13.152,    0.472
Cl S S W        , 10.122,    0.253
Cl Fe O W       , 16.186,    0.691
Br Lu O Ta      , 12.934,    0.456
Cl O Pr Si      , 11.008,    0.317
Be Cl I Zr      , 10.156,    0.255
B Cl I Zr       , 10.338,    0.268
F O Os Sb       , 11.034,    0.319
Ba F O Sc       , 13.376,    0.488
Cl La O V       , 11.274,    0.336
Br Mo Te Te     , 10.171,    0.256
C N O Pr        , 13.474,    0.495
C N Nd O        , 13.252,    0.479
C N O Sm        , 12.796,    0.446
C Eu N O        ,  12.88,    0.452
As As Br Hg     ,  8.842,     0.16
As Cl Hg Hg     , 10.333,    0.268
Br Hg S Sn      ,  9.718,    0.224
Cl F Pb Pb      , 11.714,    0.368
Br Gd O Si      , 11.505,    0.353
Al O Sr Te      , 10.775,      0.3
Li N Nb O       , 13.077,    0.466
Cl Cr O Si      ,  9.838,    0.232
Br Cr O Si      , 10.175,    0.257
As Cl F O       ,   8.72,    0.152
Cl Re Te Te     , 10.327,    0.268
Br Re Te Te     , 10.648,    0.291
Al Br N Se      ,  9.353,    0.197
Ba Cl O Tl      , 13.016,    0.462
Cu O P Th       , 11.602,     0.36
As Cu O Th      , 11.393,    0.345
In Mn S Se      ,  8.766,    0.155
Cd In S Se      ,  7.468,    0.061
Br Nd O Te      , 11.188,     0.33
Nb S Ta Te      , 11.897,    0.381
Cl Re Se Tl     , 11.467,     0.35
Cl Re S Tl      , 11.637,    0.362
Cl Cs Re S      , 17.381,    0.777
F N O W         , 12.674,    0.437
C N P Se        , 10.363,     0.27
Br Cl La O      , 10.726,    0.296
Cl Mo S Se      ,   9.19,    0.186
Cl S Se W       ,  9.927,    0.239
Cl O Si Sm      , 10.167,    0.256
Mg N O Zr       , 10.819,    0.303
Er N O Si       , 10.867,    0.307
Ba Cl F Ni      , 12.308,    0.411
As As Cd Cl     ,   6.62,      0.0
Cl Cu O V       , 10.016,    0.245
N O Sr W        , 13.681,     0.51
Cu La O P       ,  11.23,    0.333
Cl N Pr S       , 11.785,    0.373
Br Hg Pb S      , 10.981,    0.315
C Hg N Se       , 11.744,     0.37
Nd O P Zn       , 10.819,    0.303
La O P Zn       , 10.473,    0.278
As Nd O Zn      , 10.595,    0.287
Cl Cu S Te      ,  8.617,    0.144
Cl Hg O Sr      , 11.745,     0.37
Fe In S Se      , 14.215,    0.548
Ce I S Si       , 13.371,    0.487
K O Te V        , 13.827,     0.52
Mn N Nb O       , 12.233,    0.405
Eu F Nd O       , 13.361,    0.487
Al Cd O Te      ,   8.48,    0.134
Al Ca O Te      ,  9.836,    0.232
Ni Se Ta Te     , 10.377,    0.271
Cu La O S       , 11.218,    0.332
B Cl Eu O       , 11.163,    0.328
La Nd O S       , 12.649,    0.435
Ba S Se V       ,  11.71,    0.367
Ag Br O W       , 11.754,    0.371
Br O P Sr       , 10.683,    0.293
Au Br Cl K      , 14.526,    0.571
Cr Hg O S       , 11.189,     0.33
O S Sm Ti       , 11.014,    0.317
Cu La S Te      , 10.954,    0.313
Cu S Sm Te      , 10.746,    0.298
La O S Si       , 10.317,    0.267
As Cd Ce O      , 13.155,    0.472
Cl Hf N Na      , 13.112,    0.469
Br Cs Re S      , 17.573,    0.791
Cs I Re S       , 17.723,    0.802
Br Cs Re Se     , 17.462,    0.783
Cs I Re Se      , 17.612,    0.794
Br Cl Pb Tl     , 11.328,     0.34
Cl Nd O Te      , 10.883,    0.308
Cl Gd O Te      ,  11.35,    0.341
Ce Cl S Si      , 12.913,    0.454
I La S Si       , 10.481,    0.279
Br Rb Re S      , 15.894,    0.669
Cl F Na Nb      , 12.459,    0.421
Ba Br O Pr      , 14.124,    0.542
F La O Si       , 11.281,    0.337
O Pr Si Te      , 11.132,    0.326
F O Rb S        , 15.057,    0.609
Bi Er I O       , 11.696,    0.366
As Cl Hg O      ,  9.274,    0.192
Cl O Pb W       , 12.076,    0.394
Cl Cu O Te      ,  9.181,    0.185
Br Cu O Te      ,  9.541,    0.211
O Pb S Sb       ,  9.674,     0.22
As Fe O Pr      ,  16.24,    0.694
La Nb O S       , 11.992,    0.388
Nd O S Ti       , 11.541,    0.355
Nd O Se V       , 11.364,    0.342
O Se Sm V       , 10.829,    0.304
Mo Ni S Se      ,  9.563,    0.212
Nd O Si Te      , 10.862,    0.306
O Si Sm Te      , 10.301,    0.266
Nb O S Sm       , 11.803,    0.374
Br Cl Cr S      ,  9.692,    0.222
Cd Ge N O       ,  9.357,    0.198
Cu In Se Te     ,  8.783,    0.156
F O Ru Sr       , 12.438,     0.42
F O S Y         , 10.795,    0.301
F Gd Nd O       , 14.092,    0.539
Bi Cl O Pr      , 12.456,    0.421
Bi Cl Nd O      , 12.215,    0.404
Bi Cl O Sm      , 11.719,    0.368
Bi Cl Eu O      , 11.812,    0.375
Bi Cl Gd O      , 12.633,    0.434
Bi Cl O Tb      ,  11.26,    0.335
Bi Cl Dy O      , 11.176,    0.329
Bi Cl O Y       , 11.492,    0.352
Bi Cl Ho O      , 11.173,    0.329
Bi Cl Er O      ,  11.17,    0.328
Bi Cl O Tm      , 11.229,    0.333
Bi Cl O Yb      ,  11.55,    0.356
Bi Cl Lu O      , 12.031,    0.391
Bi Br O Pr      , 12.723,    0.441
Bi Br Nd O      , 12.488,    0.424
Bi Br O Sm      , 12.003,    0.389
Bi Br Eu O      , 12.094,    0.395
Bi Br Gd O      , 12.897,    0.453
Bi Br O Tb      , 11.556,    0.356
Bi Br Dy O      , 11.474,     0.35
Bi Br O Y       , 11.782,    0.373
Bi Br Ho O      , 11.471,     0.35
Bi Br Er O      , 11.468,     0.35
Bi Br O Tm      , 11.525,    0.354
Bi Br O Yb      , 11.839,    0.377
Bi Br Lu O      , 12.308,    0.411
Bi I La O       , 12.404,    0.418
Bi I O Pr       ,  12.93,    0.455
Bi I Nd O       , 12.698,    0.439
Bi I O Sm       , 12.222,    0.404
Bi Eu I O       ,  12.31,    0.411
Bi Gd I O       , 13.101,    0.468
Bi I O Tb       , 11.782,    0.373
Bi Dy I O       , 11.702,    0.367
Bi I O Y        , 12.004,    0.389
Bi Ho I O       , 11.699,    0.367
Bi I O Tm       , 11.752,     0.37
Bi I O Yb       ,  12.06,    0.393
Bi I Lu O       , 12.521,    0.426
O Pr S Si       , 10.943,    0.312
Cl Nd O Si      , 10.735,    0.297
Cu O Pr S       , 11.797,    0.374
F S Yb Yb       , 12.107,    0.396
Dy F O Si       , 10.504,     0.28
F Ho O Si       , 10.501,     0.28
I Nb Ta Te      , 12.449,    0.421
Cu Cu S Te      ,  9.655,    0.219
Ba N O W        , 14.572,    0.574
Ba Mo N O       , 14.081,    0.539
Ca F S Sm       , 11.823,    0.376
Ce F S Sr       , 15.251,    0.623
Cl F K Nb       , 14.743,    0.586
Cl Cs F Nb      , 17.682,    0.799
Bi Cl Nb O      , 11.533,    0.355
Ga S Se V       ,  8.254,    0.118
Ba Cl Co O      , 14.806,    0.591
Cr S Se Tl      , 10.842,    0.305
Br Ce S Sb      , 13.208,    0.476
Br La S Sb      , 10.272,    0.264
Gd O Se Ti      , 11.818,    0.375
O Pr Se Se      , 10.533,    0.282
C Eu N S        , 12.485,    0.423
C N S Sr        , 12.587,    0.431
Ba C N S        ,  13.55,      0.5
As Cu Ho P      ,  9.723,    0.224
As Cu Er P      ,  9.719,    0.224
Cl O Si Y       ,  9.904,    0.237
Cl Mn O Sr      , 11.463,     0.35
N Nd O Ti       , 12.724,    0.441
La N O Zr       , 12.565,    0.429
La N O Ti       , 12.431,    0.419
Ba N O V        , 13.409,     0.49
O S Tb Ti       , 10.525,    0.282
F O Sr Ti       ,  12.12,    0.397
Cl O Pb Te      ,  9.862,    0.234
Pb S Se Sn      ,  9.214,    0.187
Bi F O V        , 11.589,    0.359
Eu F La O       , 13.082,    0.466
Ce F O S        , 13.973,    0.531
F La O S        , 11.239,    0.333
F K O Te        ,  13.85,    0.522
F O P Sr        , 11.261,    0.335
Dy F O S        , 10.459,    0.277
Cu F Se Sm      , 11.324,     0.34
Ho O S Si       ,  9.458,    0.205
Cl Ho O Te      ,  9.699,    0.222
F Hf O Rb       , 16.549,    0.717
F O Rb Zr       , 15.824,    0.664
B Cl O Pr       , 11.843,    0.377
Ce Cu O S       , 13.957,     0.53
Cu Nd O S       , 11.543,    0.355
As As Re S      ,  9.371,    0.199
Cu La O Se      , 11.042,    0.319
Cl Ni O Te      ,  8.504,    0.136
Br Ni O Te      ,  8.892,    0.164
N Na S Zr       , 12.126,    0.397
Cl Fe K S       , 17.541,    0.788
Cs O S V        , 16.802,    0.735
F Mo Na O       , 12.813,    0.447
Bi Ca I O       , 11.608,     0.36
Ce Mn O Se      , 13.956,     0.53
Br Cl K Pd      , 14.424,    0.563
Bi Cl O Se      ,  9.527,     0.21
Ba F O Pd       , 13.907,    0.526
Ba F Ga O       , 12.461,    0.422
Na O P S        , 10.244,    0.262
K O S Ti        , 13.681,     0.51
Ca F O V        , 11.287,    0.337
Cl Cu Hg S      , 10.044,    0.247
Cl Hg I S       ,  9.693,    0.222
Br Hg I Te      , 10.241,    0.261
Br Hg I S       , 10.035,    0.247
La O S Sb       , 10.363,     0.27
In La O S       , 10.663,    0.292
N Nd O W        ,  13.94,    0.528
Cl Fe Li O      , 15.965,    0.675
Ba Br O Re      , 13.698,    0.511
Br Cu Hg S      , 10.375,    0.271
C Ca F O        , 11.884,     0.38
Cd Pb S Se      ,  8.994,    0.171
Cd S Sn Te      ,  7.927,    0.094
Cr Mn S Se      , 10.233,    0.261
Cu Ge P Se      ,  7.895,    0.092
Eu S Se Sr      , 11.687,    0.366
Fe Mn S Se      , 14.769,    0.588
Ga P S Zn       ,  7.487,    0.063
Ga P Se Zn      ,   7.22,    0.043
Li Mn Se Te     , 10.883,    0.308
S Sn Te Zn      ,  7.975,    0.098
Se Sn Te Zn     ,  7.725,     0.08
Ca Pb S Se      , 10.282,    0.264
Cd Se Te Zn     ,  7.461,    0.061
Bi Ni S Te      ,  9.788,    0.229
Ag S Sb Se      ,  8.075,    0.105
As Cd Ga S      ,  7.107,    0.035
As Cd Ga Te     ,  7.394,    0.056
As Cd Ga Se     ,  6.825,    0.015
As Cd In S      ,  7.427,    0.058
As Ga Te Zn     ,  7.445,     0.06
As In Se Zn     ,   7.21,    0.043
Ag F Nb O       , 11.679,    0.365
Cd Mn Se Te     ,  8.717,    0.151
Cd Pb Se Te     ,  9.223,    0.188
Cd Se Sn Te     ,  7.676,    0.076
Cu Ge P S       ,  8.139,     0.11
Ge Pb S Se      ,  8.662,    0.147
Ge Pb S Te      ,  9.117,     0.18
Ge Pb Se Te     ,  8.899,    0.165
Ge Se Sn Te     ,  7.284,    0.048
Pr S Se Sm      , 12.144,    0.399
Bi F K O        , 14.919,    0.599
Cl O Pr Ta      , 13.075,    0.466
F Na Np O       , 16.143,    0.687
Ag Cl O Te      ,  9.101,    0.179
C Er N O        , 12.295,     0.41
C Cl O Sb       ,  9.783,    0.228
Cl N O Ti       , 10.431,    0.275
F O Sr Y        , 12.803,    0.446
Cl Mn S Sb      ,  8.712,    0.151
F Fe O Pb       , 16.186,    0.691
Br Ca Cl N      , 10.706,    0.295
Br Ca I N       , 11.253,    0.334
Ga N O Zn       ,  9.724,    0.224
F N Na Zr       , 12.956,    0.457
Cl O Se Tb      ,  9.377,    0.199
Cu La O Te      , 11.403,    0.345
B Br O Zn       ,  9.512,    0.209
Cl Mo O Pb      , 11.478,    0.351
Br Cl Hg S      ,  9.417,    0.202
Ba Bi F O       , 13.662,    0.508
Bi Pb S Se      , 10.613,    0.288
Ca F Nb O       , 12.063,    0.393
Cu F S Sr       ,   11.7,    0.367
Ba F Fe O       , 17.355,    0.775
Ba Co F O       , 15.447,    0.637
B Cl Co O       , 12.911,    0.454
As Hg S Sb      ,  8.745,    0.153
Cu Eu O Se      , 10.937,    0.312
Br Cd Sb Se     ,  7.592,     0.07
Bi Br In Se     ,  9.782,    0.228
Br In Sb Se     ,  7.916,    0.094
Br In S Sb      ,   8.16,    0.111
Cl In S Sb      ,  7.736,    0.081
Bi Cu O S       , 10.661,    0.292
Bi Cu O Te      , 10.854,    0.306
Ag Br I S       ,  9.424,    0.202
Bi Br Cl S      ,  9.634,    0.218
Ca N O Ta       , 12.877,    0.452
As Fe Nd O      , 16.056,    0.681
As Fe La O      , 15.825,    0.664
Ba Cu Se Te     , 11.894,    0.381
Fe La O P       , 15.976,    0.675
As F Fe Sr      ,  16.17,    0.689
As Ce Fe O      , 17.871,    0.812
As Fe O Sm      , 15.682,    0.654
F Mn O Sr       , 12.281,    0.409
N O P Sr        , 11.606,     0.36
Bi Br Cl Tl     , 11.399,    0.345
As La O Zn      , 10.241,    0.261
As O Y Zn       ,  9.752,    0.226
As La Ni O      , 10.457,    0.277
Al N Nb O       , 11.472,     0.35
Cl I O Pb       , 10.322,    0.267
Eu N O Ta       , 13.514,    0.498
Bi F O Y        , 12.308,    0.411
B Br P S        ,  8.761,    0.155
B I P S         ,  9.058,    0.176
Dy S Te Te      ,  9.319,    0.195
As Ce F O       ,  13.81,    0.519
Bi F O Pb       , 12.142,    0.399
Bi Se Te Tl     , 10.982,    0.315
As Co La O      , 13.706,    0.512
As Gd Ni O      , 11.274,    0.336
Ag Br S Sn      ,  9.086,    0.178
Cd Cl O Pb      ,  9.812,     0.23
Co La O Se      , 13.728,    0.513
Ca Cl N Sr      , 12.403,    0.417
Br Ca N Sr      , 12.672,    0.437
Bi Cl O Te      ,  9.943,     0.24
As Co Nd O      , 13.972,    0.531
As Ba O Ti      , 12.111,    0.396
Ge N O Si       ,  9.237,    0.189
Br Cl Cs Cu     , 16.794,    0.734
As Co O Sm      , 13.541,      0.5
As Ba Fe P      , 16.311,      0.7
Fe Nd O Se      , 16.075,    0.683
Ag F O V        , 10.875,    0.307
Ag F Mo O       , 11.693,    0.366
I Se Se Ta      ,  10.23,    0.261
C F O S         ,  10.64,     0.29
Ag Cl Mo Se     , 10.167,    0.256
Bi Cu I S       , 10.819,    0.303
Cl F K Sn       , 13.646,    0.507
Al Cl O S       ,  8.123,    0.108
Al Cl N P       ,  9.215,    0.187
Cl Ga N P       ,  9.069,    0.177
Cl O Pb Re      , 11.903,    0.381
Ga N O Sr       , 11.747,     0.37
Br S S Ta       , 10.354,     0.27
Ba O S Zn       , 11.611,     0.36
Cd Cl O Te      ,  8.192,    0.113
C F O Ru        ,  11.89,     0.38
Ba F S Sn       , 12.201,    0.403
Ba F Se Sn      , 12.039,    0.391
F Se Sn Sr      , 10.944,    0.312
F S Sn Sr       , 11.122,    0.325
As F O Xe       , 14.519,     0.57
Ba F Sb Se      , 11.818,    0.375
F Sb Se Sr      , 10.701,    0.295
Cd Cl S Sb      ,  7.404,    0.057
Br Cd S Sb      ,  7.846,    0.089
Bi Cd Cl S      ,  9.372,    0.199
Bi Br Cd S      ,  9.725,    0.224
Bi Br Cd Se     ,  9.521,    0.209
Bi Cd I Se      ,  9.795,    0.229
Br Cl O Pb      , 10.062,    0.248
Br C Mn O       , 11.171,    0.329
Bi Cl Mn S      , 10.436,    0.275
C C O S         , 11.243,    0.334
C C O Se        , 11.067,    0.321
Mo N O Y        , 12.771,    0.444
B Br K O        , 13.965,     0.53
B Bi F O        , 11.582,    0.358
Ba Se Sn Te     , 11.326,     0.34
Ce Cl Fe S      , 17.756,    0.804
Br Ce Fe S      , 17.945,    0.818
Ce Fe I S       , 18.092,    0.828
Br Cl N Sr      , 11.575,    0.358
Br I N Sr       , 12.083,    0.394
Br Mn S Sb      ,  9.091,    0.178
Bi Br Mn Se     ,  10.57,    0.285
Br Mn Sb Se     ,  8.872,    0.163
Cu Eu F S       ,  11.59,    0.359
Cu F Se Sr      , 11.531,    0.355
Cu Eu F Se      , 11.419,    0.346
N O Si Sr       , 11.636,    0.362
Eu N O W        , 13.587,    0.503
As Ca F O       , 10.132,    0.254
N O Sc Zr       , 11.745,     0.37
Ag Br Te Te     ,  9.148,    0.183
I Pb S Sb       ,  9.849,    0.233
Ba Fe I S       , 16.846,    0.738
Br F O Sb       ,  9.447,    0.204
Mg N O Ta       , 12.005,    0.389
F O Pb Sc       ,  11.82,    0.375
C Cl F Si       , 10.273,    0.264
F O Te Ti       , 10.182,    0.257
F O Te V        , 10.175,    0.257
Ba N O Si       , 12.671,    0.437
Ba C Cl O       , 12.897,    0.453
Na O S V        , 11.175,    0.329
As Cu O Sm      , 10.808,    0.302
As Ce Ni O      , 13.352,    0.486
N O Sc Ta       , 12.846,    0.449
Cl In O Se      ,  8.003,      0.1
Ce Fe O Se      , 17.888,    0.813
La Mn O Se      , 11.217,    0.332
F In O Te       ,  9.568,    0.213
F Fe O S        , 15.121,    0.614
As Hg I S       ,  9.381,    0.199
Ce Fe O S       , 17.997,    0.821
Fe O Pr S       , 16.379,    0.704
Br O P Pb       , 10.004,    0.244
Mn O Pr Se      , 11.795,    0.374
Al Ca Cl O      ,  9.695,    0.222
Ce F S Y        , 14.919,    0.599
Ga Se Ta Te     , 10.141,    0.254
Ag O P Th       , 11.538,    0.355
Ag As O Th      , 11.329,     0.34
Fe O Pr Se      , 16.259,    0.696
Fe O Se Sm      , 15.702,    0.656
Ag F O S        ,  9.903,    0.237
Cu F Sr Te      , 11.877,    0.379
Ag F S Sr       , 11.637,    0.362
Ag F Se Sr      , 11.467,     0.35
Ag F Sr Te      , 11.814,    0.375
Ba Cu F S       ,  12.73,    0.441
Ag Ba F S       , 12.672,    0.437
Ag Ba F Se      , 12.516,    0.426
Ca N O Si       , 10.772,      0.3
F O P V         ,  9.981,    0.243
C Mn O S        ,   10.8,    0.302
Bi Cs Se Te     , 16.949,    0.746
Ba F Mn O       , 13.266,     0.48
I O P Pb        , 10.265,    0.263
F O Pb V        ,  11.52,    0.354
As Ga Mn N      , 10.015,    0.245
As In Mn N      , 10.245,    0.262
Ag S Sn Te      ,  8.863,    0.162
Br Cd Hg S      ,   9.51,    0.209
In S Se Sn      ,  7.732,     0.08
Ba Br Eu F      , 13.952,    0.529
Co F O Sr       ,  14.61,    0.577
Hf N O Ta       , 13.599,    0.504
Fe Na O Se      , 15.819,    0.664
As Ca F Fe      , 15.559,    0.645
Br Hg Se Zn     ,  9.342,    0.196
N Nd O V        , 12.719,     0.44
Br Ca O Si      ,  9.771,    0.227
Ag Au S Se      , 10.388,    0.272
Cl K O Tc       , 13.648,    0.507
Cu P S Se       ,  8.063,    0.104
B Ba Cl F       , 12.772,    0.444
As Ce O Ru      , 14.073,    0.538
Eu N O Ti       , 12.337,    0.413
Bi F Fe O       , 16.235,    0.694
B Ba Cl O       , 12.343,    0.413
As Fe P Sr      ,  15.52,    0.643
As F Sr Zn      , 10.766,    0.299
As Ba F Zn      , 11.877,     0.38
Ba Cd F P       , 12.046,    0.392
As Ba Cd F      , 11.846,    0.377
F Mn P Sr       , 11.876,    0.379
As F Mn Sr      , 11.672,    0.365
Ce F Mn N       , 15.433,    0.636
Ag Ga S Se      ,  8.175,    0.112
As I O Pb       , 10.029,    0.246
Br O Pb Sb      , 10.087,     0.25
I O Pb Sb       , 10.346,    0.269
Bi Br O Pb      , 11.609,     0.36
Fe I O Sb       , 14.939,    0.601
Cl Fe O Sb      , 14.531,    0.571
Br Fe O Sb      , 14.761,    0.588
I Mn O Sb       ,  9.898,    0.237
Br Mn O Sb      ,  9.627,    0.217
Bi Cl Mn O      , 10.907,    0.309
As Br O Pb      ,  9.762,    0.227
B Ba Br O       , 12.613,    0.433
Fe O Se Te      , 14.424,    0.563
Fe S Se Tl      , 15.198,    0.619
As Cl Ga Hg     ,  8.918,    0.166
Bi La O Se      , 11.683,    0.365
Co F O P        , 12.897,    0.453
Cl F O Pb       , 10.673,    0.293
Eu N O Si       , 11.525,    0.354
Eu O Se Se      ,  9.763,    0.227
Ba Br O P       , 11.803,    0.374
Pb S Se Te      ,  9.048,    0.175
F Hg O Te       , 10.683,    0.293
Br Cd I Rb      , 14.854,    0.594
Ge Sb Se Te     ,  6.912,    0.021
Cl O P U        , 13.704,    0.511
F Mn Ni O       , 10.575,    0.286
Ce N O Ti       , 14.949,    0.601
N O Pr Ti       , 12.955,    0.457
F Na O Ti       , 12.077,    0.394
Fe O S Sr       , 15.975,    0.675
Fe O Se Sr      , 15.852,    0.666
Cl Eu O Sr      , 12.327,    0.412
La N O Ta       , 13.599,    0.504
Ce N O Ta       , 15.933,    0.672
N O Pr Ta       ,  14.08,    0.539
F O Sr V        , 12.114,    0.397
F Mg O Ti       , 10.287,    0.265
F Nb O Zn       , 11.019,    0.318
F Nb O Ti       ,  11.74,     0.37
F Mg O Zr       , 10.448,    0.276
F Fe O Ti       , 15.779,    0.661
F Ho O Se       , 10.266,    0.263
As Ce Mn O      , 13.933,    0.528
Bi Br Fe S      ,  15.52,    0.642
Bi Cl Hg S      , 10.745,    0.298
Bi Cl Hg Te     , 10.937,    0.312
As Fe La N      , 16.404,    0.706
As Co La N      , 14.371,     0.56
As La N Ni      , 11.315,    0.339
Ba N O Ti       , 13.414,     0.49
F O Re Xe       , 16.246,    0.695
Bi La O S       ,  11.85,    0.378
Br C F Ge       , 10.423,    0.275
Br F Rb Sb      , 15.059,    0.609
Cl Cs O Xe      , 19.993,    0.965
Cl O Rb Xe      , 18.534,     0.86
Br F Na Pb      , 12.529,    0.427
Cl F Rb Sb      , 14.833,    0.593
Br F Sb Se      ,  8.677,    0.148
As Br F Te      ,   8.77,    0.155
F Ge O Yb       , 10.733,    0.297
As F I Te       ,  9.067,    0.177
Ba Cl O Sb      , 11.585,    0.358
As Cd I P       ,  7.788,    0.084
As Br Cd P      ,  7.441,    0.059
Fe N O S        ,  15.38,    0.632
C N S Sn        , 10.874,    0.307
F N N W         ,  13.39,    0.489
F I O Sb        ,  9.723,    0.224
F I I O         , 10.299,    0.266
F O Sb U        , 14.452,    0.565
B Br Cu O       ,  10.34,    0.269
Al N Nd O       , 12.157,      0.4
F Mo O Sb       , 10.943,    0.312
F O Re Sb       , 11.388,    0.344
C O Os S        , 11.534,    0.355
Cl N S S        ,  8.856,    0.161
Cl F K Te       , 13.535,    0.499
Br Nb Nb Se     , 11.366,    0.343
F O Tl U        , 15.622,     0.65
Br Cl Cr Rb     ,  15.54,    0.644
Cl Cr I Rb      ,  15.71,    0.656
F O Pb Ta       , 12.777,    0.444
F Nb O Pb       , 12.281,    0.409
F O Ti Yb       , 11.757,    0.371
F O Pb Y        , 12.242,    0.406
Cl N Sc Sc      , 11.526,    0.354
Ca O P S        ,  9.307,    0.194
I N N Rb        , 16.332,    0.701
Cs I N N        , 17.971,    0.819
Br Nb Se Se     ,  9.324,    0.195
As Br Na O      , 10.407,    0.273
Cr Nd O S       , 12.203,    0.403
F O Pb W        , 12.855,     0.45
As F I Se       ,  8.609,    0.144
F I Sb Te       ,  9.416,    0.202
Ce Cl O Ta      , 15.053,    0.609
In S Se Zn      ,  7.518,    0.065
La N O W        , 13.673,    0.509
Al Cl F Sr      , 11.142,    0.326
As Cd F O       ,  8.821,    0.159
As Bi Ni S      ,  9.333,    0.196
F O Rb W        , 16.718,    0.729
Cl Nd O P       , 10.702,    0.295
F K Mo O        , 15.044,    0.608
Br Hg S Tl      , 11.152,    0.327
Br Hg Se Tl     , 10.975,    0.314
Al Eu N O       , 11.751,     0.37
As Cr La O      , 11.705,    0.367
Cl Ge O Pb      ,  9.508,    0.209
Cl O Pu Rb      , 17.574,    0.791
Cl Cs O Pu      , 19.107,    0.901
F Ni O Sr       , 11.617,    0.361
Cl Ni O Sr      , 10.749,    0.298
Bi O S S        ,  9.658,    0.219
Ag Fe S Te      , 14.861,    0.595
F Fe O Se       , 14.991,    0.604
Ba F Fe S       , 17.063,    0.754
Ba F Fe Se      , 16.948,    0.746
Ca Fe O Se      , 15.229,    0.621
B Ca I N        , 11.769,    0.372
Ba Cl N P       , 12.298,     0.41
Ba I N P        , 12.777,    0.444
C F O Sr        , 12.672,    0.437
Ba C F O        , 13.629,    0.506
F O Pb Ti       , 11.525,    0.354
Co F K O        ,  16.57,    0.718
Cl Cs Ga Se     ,  15.91,    0.671
Cu S Sb Se      ,  8.165,    0.112
Li N O V        , 12.364,    0.415
Cl Ni O Se      ,  8.015,    0.101
B Cd F O        , 10.119,    0.253
As Mn Nd O      , 11.514,    0.353
Br O Sr V       , 11.579,    0.358
Ag Ce O S       , 13.904,    0.526
Br Ni O Se      ,  8.425,     0.13
F O Os Os       , 12.669,    0.437
As Br Cd Hg     ,  9.268,    0.191
Br Cs I Pd      , 17.759,    0.804
Cl Cs I Pd      , 17.568,     0.79
Br Fe O Te      , 14.837,    0.593
Cl Fe O Te      , 14.608,    0.577
Ag C F O        , 11.494,    0.352
Cl Nb Nb Se     , 11.065,    0.321
B F N O         ,  11.31,    0.339
Al C Cl N       , 10.894,    0.309
Ba Cl O Ta      , 13.529,    0.499
F K N O         , 14.709,    0.584
Dy O S Sn       ,  9.785,    0.228
Br O Te Zn      ,  8.637,    0.146
F Ga O Te       ,  9.322,    0.195
F Fe O Te       , 15.258,    0.624
Cl Lu O Se      ,  10.29,    0.265
Ca O S Zn       ,  9.502,    0.208
C N O Y         , 12.588,    0.431
Ba Cu F Te      , 12.892,    0.453
Ga Li N O       , 11.672,    0.365
Ba Br O Ru      , 12.931,    0.456
Ca Mo N O       , 12.399,    0.417
Ba Br F I       , 12.778,    0.445
Br C C N        , 12.379,    0.416
C C Cl N        , 12.104,    0.396
N O V V         , 11.289,    0.337
Bi Cl Cu Se     , 10.055,    0.248
F Nd O Ta       ,  13.58,    0.502
Er N O Zr       , 11.866,    0.379
La N Nb O       , 13.135,     0.47
La N O V        , 12.425,    0.419
Ba Br Eu I      , 13.685,     0.51
F O Os Xe       ,   16.0,    0.677
Cl O Sb Zn      ,    8.1,    0.107
Cd Cl O Sb      ,  8.054,    0.103
Br O Pb Te      , 10.198,    0.258
As Br F O       ,  9.099,    0.179
Ba Ga N O       , 12.773,    0.444
Cl O Pu Te      , 12.863,    0.451
Ce Cl O Te      , 13.416,    0.491
