vectors,scores,scaled
O F S Nd Bi,13.739,0.444
C N O K Cd,13.745,0.444
C O S Fe Se,13.752,0.445
N O Cl K Pd,13.747,0.445
O F Na Nb Ba,13.748,0.445
Li N O Ca Re,13.757,0.445
C O F K Cu,13.753,0.445
B O Br Ba Pb,13.763,0.446
S Cl K Sb Ba,13.767,0.446
O Cl V Co Ba,13.758,0.446
Li O F Mo Ba,13.769,0.447
O F Na Mo Ba,13.792,0.449
N S Cl Fe Te,13.803,0.449
O Cl Mn Co Ba,13.792,0.449
S Cu I Pb Bi,13.799,0.449
N O K Br Ru,13.807,0.45
O Cl Ca Ba Re,13.823,0.451
O F Si K La,13.821,0.451
N O Na Br Pr,13.829,0.452
Li O Na S K,13.846,0.453
Li N Cl Mo Ba,13.854,0.454
O Na S Cl Fe,13.852,0.454
C O F K Ca,13.856,0.454
O F Sr Pd Ba,13.864,0.455
O F K Br Nb,13.861,0.455
B O Fe Zn Br,13.864,0.455
C N F Sr La,13.882,0.456
C N S K Ag,13.872,0.456
O S K Br Hg,13.877,0.456
O Cl Nb Ba Ir,13.882,0.456
C N O Nb Ba,13.892,0.457
O F P Cu Rb,13.889,0.457
O Na Mg S Fe,13.899,0.458
Li N O Ca W,13.9,0.458
O S Ca Fe Cu,13.895,0.458
N O K Ni Y,13.913,0.459
C N O K Br,13.926,0.46
O Cl As Rb Nb,13.935,0.461
N O K Ni Sr,13.94,0.461
O F Si K Eu,13.94,0.461
C N O Cr Co,13.932,0.461
O S Cr La W,13.929,0.461
O Cl Te Nd W,13.945,0.462
O F Si K Sm,13.947,0.462
Li C N I Eu,13.942,0.462
S Cl K Sn Ba,13.945,0.462
O Cl Nb Pb Bi,13.955,0.463
B O F Mg Rb,13.966,0.464
O Cl Ti W Bi,13.972,0.464
C N S K Rh,13.976,0.465
C O F Ba La,13.981,0.465
N O I Ba La,13.988,0.466
O Na S K Sr,13.986,0.466
O Cl Se Rb Er,13.995,0.466
O F Na K Ti,13.989,0.466
O F Na K V,13.994,0.466
O P Cl Rb Mo,14.003,0.467
O F P Mn Fe,14.003,0.467
O F Si Ba Pr,14.007,0.467
O Cl Mn W Bi,14.01,0.468
O S Sr Ba Pb,14.012,0.468
O Cl Ru Ba Ta,14.028,0.469
O F As Br Kr,14.031,0.469
N O Ca Sr W,14.04,0.47
N O K Ru I,14.042,0.47
O Cl Ca Mn Fe,14.046,0.471
C O S Fe Te,14.051,0.471
O F K Ca Nb,14.049,0.471
O F P Mn Rb,14.048,0.471
O Cl Nb Lu Pb,14.06,0.472
Li O F Sr Ta,14.054,0.472
O F S Mn Rb,14.062,0.472
O F K Ti Nb,14.067,0.473
B O Cl Ba Gd,14.103,0.476
C O F Ba Sm,14.105,0.476
O Cl V Mn Rb,14.114,0.477
O S Cl K W,14.126,0.478
O S Co Te Gd,14.124,0.478
C N O K V,14.135,0.479
O Cl Ru Ba W,14.143,0.479
C N O K Tc,14.15,0.48
N O F P Fe,14.166,0.481
F S Sr Sm Bi,14.158,0.481
N O Cu Tl Pb,14.162,0.481
F Al Cl K Ba,14.164,0.481
O F Ti Zn Rb,14.159,0.481
Li O F Sr W,14.169,0.482
C N O K Mn,14.169,0.482
O F Sc As Rb,14.169,0.482
O F Si Sc Rb,14.185,0.483
N O Y Zr W,14.184,0.483
O F Na Mo W,14.196,0.484
O F Na Sr W,14.191,0.484
O Cl Te Pr W,14.221,0.486
Be B O F Rb,14.222,0.486
F Br I Ba Pb,14.236,0.487
N O K Pd Ag,14.226,0.487
N O K Cu Sr,14.24,0.488
C O S W Os,14.264,0.49
Si S Cl Ag Ce,14.268,0.49
O F Si K U,14.283,0.492
C O F Ba Pb,14.29,0.492
O Cl K V Ba,14.29,0.492
C O F S Rb,14.299,0.493
O Cl K I Bi,14.301,0.493
O S La Pb Bi,14.303,0.493
Li N O Sr Ta,14.307,0.494
S K Br Sn Ba,14.308,0.494
C O F Mg Rb,14.338,0.496
Li C N S K,14.332,0.496
N O Na Sr Ta,14.329,0.496
Li O F P Fe,14.33,0.496
O Ti Br W Bi,14.334,0.496
O Cl Sr Ba Re,14.346,0.497
Li O F S Fe,14.344,0.497
C O S Mn Fe,14.345,0.497
Li O F La Ta,14.356,0.498
O F Na P Fe,14.352,0.498
B O Na Cl Rb,14.361,0.498
O F Na S Fe,14.366,0.499
C O F K Sr,14.378,0.5
B C N F K,14.375,0.5
O Br Ru Ba Ta,14.389,0.501
O Cl K Cr Hg,14.404,0.502
O S Fe Cu Sr,14.415,0.503
C N S K Pd,14.427,0.504
C N S Co Hg,14.424,0.504
O F S As Xe,14.428,0.504
N O F Rb Sb,14.431,0.505
O F As Se Xe,14.436,0.505
O F Na K Nb,14.452,0.506
C O F Fe Sb,14.46,0.507
O F Fe As Tb,14.453,0.507
C N O K Cr,14.458,0.507
O F P Fe Sr,14.465,0.508
N O Cl K Pt,14.475,0.508
N O Cl K Bi,14.471,0.508
O F S Fe Sr,14.479,0.509
O F Cl Rb Nb,14.479,0.509
O F Na K Mo,14.493,0.51
O F Fe Se Sr,14.488,0.51
O S Cl Rb Hg,14.494,0.51
N O Zr Yb W,14.505,0.511
O F Ti W Tl,14.504,0.511
C O F Rb Sb,14.503,0.511
C N Cl Ni Rb,14.519,0.512
N O F Rb Te,14.523,0.513
C O F Co Ba,14.541,0.514
C O Cl K Os,14.553,0.515
N O K Ni Pb,14.548,0.515
O F K Sr Nb,14.564,0.516
C N S Rb Cd,14.563,0.516
N O Sr Mo W,14.559,0.516
O F Fe Zn Nb,14.573,0.517
O F Fe Ni Nb,14.58,0.518
Li N O La Ta,14.604,0.52
Li C N F Pr,14.623,0.521
N O K Ni Ba,14.627,0.522
B N O F Fe,14.635,0.522
O Nb I Ba Bi,14.624,0.522
O Si Cl Fe Ba,14.632,0.522
N O Zr Sm W,14.628,0.522
N O K Br Hg,14.631,0.522
F S Sr Nd Bi,14.635,0.523
Li N F Sr Ta,14.642,0.523
O Cl Fe Se Bi,14.652,0.524
C O Na S Fe,14.686,0.527
O F Si K Pr,14.699,0.528
N O Si Cl Ce,14.715,0.529
O F Zr W U,14.707,0.529
B C O F Fe,14.706,0.529
B O Na Br Rb,14.713,0.529
N O Cl Rb Pd,14.723,0.53
O F As Te Xe,14.721,0.53
O Cl La Ta U,14.732,0.531
O F Co Y Ba,14.736,0.531
O F Fe As La,14.734,0.531
N O Sr La Ta,14.737,0.531
O P Cl Cu Cs,14.744,0.532
C O K Br Ir,14.746,0.532
O F As Br Xe,14.772,0.535
B O S Cl Cs,14.779,0.535
O F K Ti Ba,14.785,0.536
N O Sc Ba Ta,14.805,0.537
C O S Fe Mo,14.8,0.537
N O Al Si Ce,14.812,0.538
C O F Ca Rb,14.825,0.539
N O Sr Ba Bi,14.826,0.539
N O K Cu Pb,14.836,0.54
C N S Rb Ag,14.839,0.54
Li B O F Rb,14.836,0.54
Li O F Ba W,14.846,0.541
O F Fe As Sm,14.852,0.542
C N Ni Br Rb,14.868,0.543
O F Na Ba W,14.867,0.543
Li O Cl Fe Mo,14.88,0.544
F S Sr Pr Bi,14.899,0.546
C O K Br Os,14.901,0.546
N O K Cu Ba,14.914,0.547
F Na Cl K Pb,14.914,0.547
O Cl Co Ba Pt,14.926,0.548
N O K Ag Pt,14.931,0.548
C N S K Hg,14.933,0.549
O F K Zr Tl,14.94,0.549
O S Co La W,14.948,0.55
C N O Fe Ag,14.952,0.55
C O F Ba Gd,14.965,0.551
C O F K Pb,14.969,0.552
O P Cl Ca Pu,14.966,0.552
N O F K Os,14.974,0.552
N O Co Y Tl,14.988,0.553
Li N O Ba Ta,14.978,0.553
O F Si Ca Ce,14.995,0.554
N O Na Ba Ta,14.999,0.554
N F S As Xe,15.001,0.555
S Fe Br Sb Bi,15.032,0.557
O F S Sb Cs,15.025,0.557
C O F K Ba,15.045,0.558
O Cl W Pb Bi,15.058,0.56
N O Si Br Ce,15.059,0.56
C N O K Hg,15.087,0.562
N O Mg P Cs,15.09,0.562
N O Zr Nd W,15.091,0.562
O Cl Ti Fe Pb,15.109,0.564
C N S K Pt,15.123,0.565
C N Cl K Pt,15.117,0.565
O F P Fe Ba,15.128,0.566
C N S K Au,15.134,0.566
F S Fe Ga Ba,15.142,0.567
O F S Fe Ba,15.142,0.567
O F Fe Se Ba,15.151,0.568
N O Rb Pd Ag,15.171,0.569
O Cl Ti Fe Bi,15.174,0.57
N F Cl K W,15.191,0.571
N O F S Xe,15.192,0.571
O Na K I Au,15.23,0.575
N O Si Ca Ce,15.233,0.575
O F Si Rb Lu,15.247,0.576
F Na K Br Pb,15.254,0.577
O Cl Fe Nb La,15.254,0.577
O Cl As Nb Cs,15.27,0.578
O Cl V Cu Cs,15.289,0.58
O Cl Rb Nb La,15.296,0.58
O F P Fe Co,15.29,0.58
B O F Mg Cs,15.298,0.581
O F Sb Te Cs,15.307,0.581
C O F Rb Sr,15.314,0.582
O F Fe As Nd,15.308,0.582
O Cl Se Y Cs,15.326,0.583
O F P Ti Cs,15.338,0.584
O F Ti Se Cs,15.36,0.586
O F P Mn Cs,15.373,0.587
O F Na Si Ce,15.373,0.587
C N S K Re,15.371,0.587
N O F Sb Xe,15.384,0.588
O F S Mn Cs,15.387,0.588
O Cl Se Cs Tm,15.39,0.589
O Cl V Mn Cs,15.433,0.592
O F P Ca Pu,15.444,0.593
C N K Br Pt,15.452,0.594
N O K Pd Pt,15.448,0.594
N O Zr Gd W,15.459,0.595
O F Ti Zn Cs,15.474,0.596
O F Sc As Cs,15.483,0.597
O F Fe In Ba,15.481,0.597
O F Rb Sr Nb,15.488,0.597
O F Ti Ni Cs,15.481,0.597
C N K I Hg,15.479,0.597
O F Kr Te Hg,15.5,0.598
C N O K Re,15.521,0.6
O F Na K W,15.52,0.6
N O F S Cs,15.535,0.601
Be B O F Cs,15.532,0.601
O F Fe Zn Ta,15.528,0.601
O F Fe Ni Ta,15.535,0.601
O Br Rb Te Nd,15.525,0.601
N O Na K Co,15.545,0.602
Cl K Br Tl Pb,15.536,0.602
F Cl Mn Fe Ba,15.536,0.602
O F Fe As Pr,15.56,0.604
N O Cl Co Rb,15.571,0.605
C O Fe Br Hg,15.578,0.605
O F Ti Fe Pb,15.582,0.606
C O F S Cs,15.602,0.607
N O Cl Tc Cs,15.594,0.607
C O S Fe Co,15.604,0.607
C O F K Gd,15.614,0.608
N O Na Cl Ce,15.62,0.609
N O K Co Y,15.626,0.609
O Cl Se Cs La,15.627,0.61
C N K I Pt,15.663,0.613
O F Fe As Gd,15.671,0.613
S Br Sb La Ce,15.68,0.614
O F Ni Rb W,15.68,0.614
Si S I La Ce,15.679,0.614
N O Si Y Ce,15.685,0.615
N O Fe Sr Mo,15.717,0.617
N O F Sb Cs,15.724,0.618
N O Zn I Cs,15.73,0.619
O Na Cl V Cs,15.75,0.62
N O Cu Rb Pb,15.745,0.62
O F Ti Cu Cs,15.753,0.621
O F Fe Sr La,15.757,0.621
O F V Cu Cs,15.757,0.621
O F Si Cs Er,15.762,0.621
O F Si Y Cs,15.763,0.621
O V Mn Br Cs,15.762,0.621
O F P K Fe,15.771,0.622
O F S K Fe,15.784,0.623
C O F Ca Ce,15.784,0.623
C N S Fe Hg,15.796,0.624
C O S Fe W,15.807,0.625
O Cl Fe Co Sr,15.803,0.625
C N Cl Ni Cs,15.805,0.625
O F Na Si Pu,15.803,0.625
F S Ca Y Ce,15.818,0.626
C N S Ni Cs,15.811,0.626
O Cl Ti Nb Cs,15.815,0.626
B Cl Zr I Cs,15.829,0.627
C N S Rb Hg,15.836,0.628
C N S Cd Cs,15.845,0.629
C O F Rb Pb,15.869,0.631
O F Ni Nb Cs,15.9,0.633
O F Zn Nb Cs,15.894,0.633
O F Ti Mn Cs,15.893,0.633
O F Zn Mo Cs,15.932,0.636
C O F Rb Ba,15.942,0.637
O F Ni Mo Cs,15.938,0.637
O Cl Te Cs Sm,16.0,0.642
C N S Rb Bi,16.011,0.643
Li S Cl K Fe,16.005,0.643
C N Cl Rb Pt,16.009,0.643
C N S Rb Au,16.025,0.644
C N S Rb Pt,16.015,0.644
N O Cl Mo Cs,16.031,0.645
O Se Br Cs Sm,16.061,0.648
C N Cl Cu Cs,16.071,0.648
C N Cl Ag Cs,16.093,0.65
C O F Ca Cs,16.086,0.65
O F Fe Sr Ba,16.104,0.651
O F Si Ba Ce,16.1,0.651
C N S Ag Cs,16.1,0.651
O F S Ce Bi,16.111,0.652
C N Ni Br Cs,16.126,0.653
C N O Fe Tl,16.136,0.654
C O F Na Ce,16.143,0.655
S Cl Sn Cs Ba,16.163,0.656
O F Te Xe Hg,16.174,0.657
O Cl Se Cs Nd,16.169,0.657
O Cl Fe Pb Bi,16.18,0.658
N O K Co Pb,16.194,0.659
O Cl Rb Pb Bi,16.219,0.661
O Cl Nb La Ce,16.227,0.662
O F Fe Co Nb,16.223,0.662
N O K Co Ba,16.265,0.665
O Cl Fe Ba Pt,16.256,0.665
O F Fe Co Sr,16.256,0.665
O S Fe La W,16.276,0.666
O F Ti Nb Cs,16.268,0.666
F S Sr Y Ce,16.277,0.667
O F V Mo Cs,16.309,0.669
O F K Ti Rb,16.316,0.67
C N Br Rb Pt,16.326,0.671
O F Mn Mo Cs,16.338,0.672
O S Cl Ta Pu,16.335,0.672
O F Fe Ba La,16.368,0.675
C N Cu Br Cs,16.387,0.676
O F S Cs Pt,16.411,0.678
O F S Cs Au,16.42,0.679
O Cl Ca Cs Bi,16.431,0.68
O F K Rb Zr,16.448,0.681
N O Ni Ce Tl,16.474,0.684
O F Te Cs Hg,16.498,0.686
C O F La Ce,16.506,0.687
O Cl Nb Cs La,16.521,0.688
O F P Ba Pu,16.519,0.688
C N Rb I Pt,16.526,0.688
B C N F Cs,16.535,0.689
N O Cl Cs Pb,16.559,0.691
C O F K Rb,16.553,0.691
O S V Ba Pu,16.581,0.693
F Cl Br Cs Os,16.575,0.693
N O Na Rb W,16.608,0.696
C N S Mo Cs,16.618,0.696
C N Ag I Cs,16.608,0.696
C O Cl Cs Os,16.69,0.703
O F Fe Ba Bi,16.692,0.703
F Cl Fe Co Ba,16.705,0.704
O Rb I Pb Bi,16.73,0.706
N O Cu Ce Tl,16.729,0.706
C N O K Fe,16.731,0.706
O F K Rb Mo,16.75,0.708
O F Ni Cs Ta,16.781,0.711
O S Cl K Am,16.834,0.715
N O I Ba Ce,16.843,0.716
C O F Ba Ce,16.838,0.716
O F Ni Cs W,16.877,0.719
O F Zn Cs W,16.871,0.719
F S Sr Ce Bi,16.882,0.72
O Fe Br W Bi,16.902,0.721
O Na S Ba Pu,16.905,0.722
O Cl Nb Cs Lu,16.929,0.724
N O Cu Cs Pb,16.938,0.724
O Cl Mo Cs U,16.945,0.725
O Cl Nb Ce Pr,16.98,0.728
O F Zr Cs Tl,17.029,0.732
C N S Cs Hg,17.022,0.732
O F Ti Co Cs,17.037,0.733
N O Co Rb Pb,17.03,0.733
N O K Ni Ce,17.056,0.735
C O F Cs Pb,17.053,0.735
N O F Cs Os,17.058,0.735
O Na S K Ce,17.095,0.738
O Cl La Ce Ta,17.091,0.738
O F Si K Pu,17.102,0.739
C O F Cs Pt,17.115,0.74
C O I Cs Pb,17.121,0.741
C O F Cs Ba,17.121,0.741
C N Cl Cs Pt,17.184,0.746
C N S Cs Au,17.199,0.747
N Na Br Cs La,17.259,0.753
N O Co I Cs,17.27,0.754
N O K Cu Ce,17.304,0.757
O Cl Cs Pb Bi,17.38,0.763
C N S Cs Re,17.408,0.766
N Na I Cs La,17.449,0.769
O F La Ce Nd,17.456,0.77
O F K Ti Cs,17.47,0.771
O F Fe As Ce,17.468,0.771
C N Br Cs Pt,17.48,0.772
O Na S K Pu,17.482,0.772
N O K Cu Cs,17.58,0.781
O F K Zr Cs,17.593,0.782
O S Cl Rb Am,17.639,0.786
O F K Rb W,17.646,0.787
O Br Cs La Ta,17.663,0.788
C N I Cs Pt,17.666,0.788
O Br Cs Pb Bi,17.672,0.789
N O Na Cs W,17.744,0.795
O F P Fe Cs,17.762,0.797
N O Ni Rb Ce,17.853,0.805
O K Cr I Pu,17.906,0.809
O F S Rb Pu,17.915,0.81
N O Co Ce Tl,17.944,0.813
O Cl V Rb Pu,17.955,0.814
O Br Cs Ba Ta,17.973,0.815
O S K Cs Pt,18.015,0.819
N Br Nb Cs Pr,18.03,0.82
N O K Cr Pu,18.041,0.821
O K Mo I Pu,18.045,0.822
S Cl As Cs Ce,18.062,0.823
N O Cu Rb Ce,18.088,0.825
Cl Cu Rb I Cs,18.086,0.825
S Cl K Cs Re,18.091,0.826
Li O S Rb Cs,18.138,0.83
O F Co Cs Ta,18.226,0.838
O F Co Cs W,18.315,0.845
S K Br Cs Re,18.372,0.85
O F Rb Zr Cs,18.366,0.85
N O K Co Ce,18.481,0.86
O Cr Rb I Pu,18.665,0.876
N O Cr Rb Pu,18.796,0.887
O S Fe Ba Pu,18.842,0.892
S Cl I Cs Pu,18.904,0.897
N O Ni Cs Ce,18.913,0.898
O Cl V Cs Pu,19.009,0.906
N O Fe Ce Tl,19.064,0.911
O F P Cs Am,19.085,0.913
N O Cu Cs Ce,19.136,0.917
N O Cl Cs Pu,19.154,0.919
N O Co Rb Ce,19.218,0.924
O Cl Nb Cs Pu,19.349,0.936
N O K Fe Ce,19.57,0.955
C N S Cs Pu,19.648,0.962
O Cr I Cs Pu,19.682,0.965
N O Cr Cs Pu,19.805,0.976
O Cl Cs Ta Pu,20.078,1.0
