Phase fields,scores,Norm. scores,
Cu O Sr V       ,  10.48,    0.265,
La Mg Nb O      ,  10.48,    0.265,
Cl Dy Dy Dy     , 10.481,    0.266,
As Br O Pb      , 10.481,    0.266,
Cu La Mn O      , 10.482,    0.266,
Li Mn O V       , 10.482,    0.266,
As Ba Ni O      , 10.483,    0.266,
Nd O P Zn       , 10.483,    0.266,
Ag Hg I S       , 10.483,    0.266,
B Ge O Sr       , 10.484,    0.266,
Cu O Rh Sr      , 10.484,    0.266,
Hf O Si Zr      , 10.485,    0.266,
Al Co O Si      , 10.485,    0.266,
Cd O Tl V       , 10.485,    0.266,
Li Mn O S       , 10.485,    0.266,
Al Gd Ge O      , 10.485,    0.266,
B Mg Na O       , 10.486,    0.266,
Co Ge S Tb      , 10.486,    0.266,
O Sr Ti Zr      , 10.486,    0.266,
B Cd Na O       , 10.486,    0.266,
Li Mn O Rh      , 10.487,    0.266,
Ni Pd Pt S      , 10.487,    0.266,
As Mn Nd O      , 10.487,    0.266,
Ag Ba S Sb      , 10.488,    0.266,
Cd O S Tl       , 10.488,    0.266,
O Pb Sb Zr      , 10.489,    0.266,
Bi I Mn Se      , 10.489,    0.266,
Cr Li O Si      ,  10.49,    0.266,
Bi Cu O Se      , 10.492,    0.266,
Cu S Ta V       , 10.492,    0.266,
As Ba Cd O      , 10.492,    0.266,
O Sr V V        , 10.492,    0.266,
Na O Sc Zr      , 10.493,    0.266,
Ho La O Si      , 10.493,    0.266,
Mo Na O Se      , 10.493,    0.266,
F O S Se        , 10.493,    0.266,
Mo S Se Tl      , 10.494,    0.266,
O Pr Se Si      , 10.494,    0.266,
La Mn O V       , 10.494,    0.267,
Cu In Pr S      , 10.495,    0.267,
Al Gd S V       , 10.495,    0.267,
Mn O Sm Ti      , 10.495,    0.267,
Ga Gd Mn S      , 10.495,    0.267,
Ba S Se V       , 10.496,    0.267,
Br Li O P       , 10.496,    0.267,
La Mn O S       , 10.497,    0.267,
B Cu Dy O       , 10.497,    0.267,
Cd O P Ta       , 10.497,    0.267,
Ga La Nb O      , 10.497,    0.267,
As Mo O Sr      , 10.498,    0.267,
I La O Si       , 10.498,    0.267,
Mo Na Ni O      , 10.498,    0.267,
La Mn O Rh      , 10.499,    0.267,
Ag Bi Cl S      , 10.499,    0.267,
Li O Si Y       , 10.499,    0.267,
Ag Li O Ru      , 10.499,    0.267,
Ba Ge Mg O      , 10.499,    0.267,
Co Cu S Ti      ,   10.5,    0.267,
Eu Eu Ga P      ,   10.5,    0.267,
Mg Nd O Sn      ,   10.5,    0.267,
Na P Sr Ti      ,   10.5,    0.267,
Mn Mn Na O      ,   10.5,    0.267,
Hg O P V        ,   10.5,    0.267,
Dy La O Sb      , 10.501,    0.267,
Cu Na O Ru      , 10.501,    0.267,
Nd O Si Te      , 10.502,    0.267,
Co Ge O Ti      , 10.502,    0.267,
Cu Eu O Ti      , 10.503,    0.267,
Ba Mn Se Sn     , 10.503,    0.267,
Bi O Se V       , 10.504,    0.267,
Ga O S Tl       , 10.505,    0.267,
Be Cr S Sm      , 10.505,    0.267,
Ba S Sn Zn      , 10.506,    0.267,
Mg Mo Na O      , 10.507,    0.267,
Bi O Si Ti      , 10.507,    0.267,
I Nd S Si       , 10.509,    0.268,
Bi Ni O V       , 10.509,    0.268,
Mn O Pb Si      , 10.509,    0.268,
Na P S Sm       , 10.509,    0.268,
Dy Mn O Y       , 10.509,    0.268,
Al Mn Pr S      , 10.509,    0.268,
Gd Mn S Si      , 10.509,    0.268,
Nb O Se Sm      ,  10.51,    0.268,
Ag O P Pb       ,  10.51,    0.268,
Ge Li Pb S      ,  10.51,    0.268,
S S S Ta        ,  10.51,    0.268,
La O Si Y       , 10.511,    0.268,
Ge O P Pr       , 10.512,    0.268,
Mo Mo Na Se     , 10.513,    0.268,
Cu La Li P      , 10.514,    0.268,
Nd O Se Ti      , 10.514,    0.268,
Ba Cu Ga S      , 10.514,    0.268,
B Cu Ho O       , 10.514,    0.268,
Dy Ni O Sr      , 10.515,    0.268,
Cr Li O Sb      , 10.515,    0.268,
Na O Si Tm      , 10.515,    0.268,
Mo Mo O P       , 10.515,    0.268,
Ba Ga Ge O      , 10.517,    0.268,
B Na O Si       , 10.517,    0.268,
Ag I O Pd       , 10.517,    0.268,
O P Pb Sn       , 10.518,    0.268,
Bi Mg O V       , 10.518,    0.268,
Bi Cd O V       , 10.518,    0.268,
Ho La O Sb      , 10.518,    0.268,
Cu Dy Mo O      , 10.519,    0.268,
B Cu I O        , 10.519,    0.268,
O Se Th V       , 10.519,    0.268,
Al Co O Zn      ,  10.52,    0.268,
Li O Si Tb      ,  10.52,    0.268,
I Li O Zn       , 10.521,    0.269,
Al F Li Mg      , 10.524,    0.269,
Ca In O Sr      , 10.525,    0.269,
Cr Li O Zn      , 10.525,    0.269,
Cu Mn O Sm      , 10.525,    0.269,
Au Cr Te Te     , 10.526,    0.269,
Al F Na Zn      , 10.527,    0.269,
Ho Mn Nb O      , 10.527,    0.269,
Cu Gd Te Te     , 10.527,    0.269,
Mg Nd O Ti      , 10.528,    0.269,
O Sr V Zr       , 10.528,    0.269,
Er Ho Mn O      , 10.528,    0.269,
Eu Nb Nb Se     , 10.529,    0.269,
Ba Ga S S       , 10.529,    0.269,
Ba Cl In Se     , 10.529,    0.269,
Bi Ca S Ti      ,  10.53,    0.269,
F In Na Ni      ,  10.53,    0.269,
Na P S Yb       ,  10.53,    0.269,
Ba Ge O Si      , 10.531,    0.269,
Mn O Sr Ti      , 10.531,    0.269,
Ba Cu P P       , 10.532,    0.269,
Ho Ni O Sr      , 10.532,    0.269,
Gd In S Ti      , 10.532,    0.269,
As Cd Ge K      , 10.533,    0.269,
Ca Ir O Zn      , 10.533,    0.269,
B Cu Er O       , 10.533,    0.269,
Mn O Pb Sb      , 10.534,    0.269,
Cr Mn O Y       , 10.534,     0.27,
Gd Mn S Sb      , 10.535,     0.27,
Bi Ga O V       , 10.535,     0.27,
Li Nb O Zn      , 10.535,     0.27,
B Li O Se       , 10.535,     0.27,
Na O Pd Se      , 10.535,     0.27,
As Co O V       , 10.536,     0.27,
Na Re Se Se     , 10.536,     0.27,
Eu Na P Sn      , 10.537,     0.27,
Co Ni O P       , 10.537,     0.27,
Ca Na O V       , 10.538,     0.27,
B Ca Cl O       , 10.539,     0.27,
Ca O P Sr       , 10.539,     0.27,
F In Mg Na      , 10.539,     0.27,
F Mg O Zr       , 10.539,     0.27,
Cr Ni O Sr      ,  10.54,     0.27,
Cl S Se W       ,  10.54,     0.27,
As Ca F O       ,  10.54,     0.27,
Ba Dy Ga Se     , 10.541,     0.27,
O Sb Tl V       , 10.541,     0.27,
Ca Na O S       , 10.541,     0.27,
Mn O Rh Sm      , 10.542,     0.27,
F O P P         , 10.542,     0.27,
Cu Hg O Te      , 10.542,     0.27,
As As Ga K      , 10.542,     0.27,
Cu Nb Se Ta     , 10.542,     0.27,
Ag Bi Br S      , 10.542,     0.27,
Bi O Ti Zn      , 10.542,     0.27,
Ca La O Sn      , 10.543,     0.27,
Cl O P Sr       , 10.544,     0.27,
Co Ge S Tm      , 10.544,     0.27,
Ga Nd O Ti      , 10.545,     0.27,
Cu Eu S Tm      , 10.545,     0.27,
As Cl F O       , 10.545,     0.27,
O P Pb Ti       , 10.545,     0.27,
Mn Nb Nb O      , 10.545,     0.27,
Ba Nb Se Se     , 10.545,     0.27,
Co Mg O P       , 10.546,     0.27,
Cu Mn O Yb      , 10.546,     0.27,
Dy In S Tl      , 10.546,     0.27,
Cd Co O P       , 10.547,     0.27,
Dy Nb O Sc      , 10.548,    0.271,
Cu Nd Ni O      , 10.548,    0.271,
Ca F Ge O       , 10.548,    0.271,
Cu Hg I S       , 10.548,    0.271,
B Li Mg O       , 10.549,    0.271,
Bi O Si V       , 10.549,    0.271,
Ni O Sr Y       , 10.549,    0.271,
B Eu Ge O       , 10.549,    0.271,
B Cd Li O       , 10.549,    0.271,
Nb Ni O Sr      ,  10.55,    0.271,
Cu Re S S       ,  10.55,    0.271,
Er Ni O Sr      , 10.551,    0.271,
Cr Ni S Ta      , 10.552,    0.271,
B Na O Zn       , 10.552,    0.271,
Cl F Ge O       , 10.553,    0.271,
O P Sb Ta       , 10.553,    0.271,
Cu Mo O Y       , 10.553,    0.271,
B Cu O Tb       , 10.553,    0.271,
As Bi Ca O      , 10.554,    0.271,
O Sc Ti Yb      , 10.555,    0.271,
Cl P S Ta       , 10.555,    0.271,
Nd O Se V       , 10.556,    0.271,
Cr Mn O Tb      , 10.556,    0.271,
Cr Mo O V       , 10.556,    0.271,
Li Mo O Se      , 10.556,    0.271,
Cu Li P Sm      , 10.556,    0.271,
As Ba O Zn      , 10.558,    0.271,
Eu S Se Sr      , 10.559,    0.271,
F Sb Se Sr      , 10.559,    0.271,
Cu Cu Gd P      ,  10.56,    0.271,
Gd O Se Si      ,  10.56,    0.271,
B La Mg O       ,  10.56,    0.271,
Cu Mn O Sr      ,  10.56,    0.271,
Li Mo Ni O      , 10.561,    0.271,
B Cd La O       , 10.561,    0.271,
Bi Cu O Sb      , 10.561,    0.272,
Cd O W Zn       , 10.562,    0.272,
Cl Re Te Te     , 10.563,    0.272,
Li Mn Mn O      , 10.563,    0.272,
Mo Na O Sb      , 10.563,    0.272,
F O S Sb        , 10.563,    0.272,
Ba Se Zr Zr     , 10.563,    0.272,
Gd Ge In O      , 10.564,    0.272,
Bi Cl Cu S      , 10.564,    0.272,
Ho Nb O Sc      , 10.565,    0.272,
Li Na S Ti      , 10.565,    0.272,
Eu Na P Ti      , 10.565,    0.272,
Ba Ge O Zn      , 10.565,    0.272,
B Ga Li O       , 10.566,    0.272,
Cr Ga O Sr      , 10.566,    0.272,
Cl Pr S Si      , 10.566,    0.272,
Ga Li O O       , 10.567,    0.272,
I In Na O       , 10.568,    0.272,
Bi Eu Se Se     , 10.568,    0.272,
F O Sb Tc       , 10.568,    0.272,
Ba S S Sb       , 10.568,    0.272,
Mo Mo O Te      , 10.569,    0.272,
Li Mg Mo O      ,  10.57,    0.272,
Ca La O Ti      , 10.571,    0.272,
O Pb Sb Sc      , 10.572,    0.272,
Mn O Sr V       , 10.573,    0.272,
La Mo Ni O      , 10.573,    0.272,
Ho Pb S Sn      , 10.573,    0.272,
Mo Na O Zn      , 10.573,    0.272,
Al Mg O Pr      , 10.574,    0.272,
Bi O Sb V       , 10.574,    0.272,
Cu Mo O Tb      , 10.574,    0.272,
La Mn Mn O      , 10.575,    0.273,
Cu O P Pb       , 10.575,    0.273,
Al Mn O Pb      , 10.575,    0.273,
O Si Y Yb       , 10.575,    0.273,
Ga O Sr Y       , 10.575,    0.273,
Ag Hg O V       , 10.575,    0.273,
F Mn Ni O       , 10.575,    0.273,
Al Gd Mn S      , 10.575,    0.273,
Cl La O Ti      , 10.576,    0.273,
Mn O S Sr       , 10.576,    0.273,
Ba Mn S Se      , 10.576,    0.273,
Ga Nb O Sr      , 10.576,    0.273,
Cu La O Ru      , 10.576,    0.273,
Li Mo Mo Se     , 10.576,    0.273,
Ba Er Ga Se     , 10.577,    0.273,
Ho Na O P       , 10.577,    0.273,
Co O P Si       , 10.577,    0.273,
O Tm Y Zr       , 10.578,    0.273,
Li O Si Tm      , 10.578,    0.273,
Cu Li P Yb      , 10.578,    0.273,
B Li O Si       ,  10.58,    0.273,
Dy O Sb Sr      ,  10.58,    0.273,
Cr O Si Sr      ,  10.58,    0.273,
F In O Te       , 10.581,    0.273,
Li O Rh Ru      , 10.581,    0.273,
Co Cr Cu Se     , 10.581,    0.273,
As Nd O Ru      , 10.581,    0.273,
Ba Sn Te Te     , 10.581,    0.273,
B Br Ca O       , 10.582,    0.273,
Ag Eu Na Te     , 10.583,    0.273,
Al B Na O       , 10.583,    0.273,
Bi O V Zn       , 10.583,    0.273,
Ag Ag O Pb      , 10.584,    0.273,
Cr Na O P       , 10.585,    0.273,
Ca O Sm Sn      , 10.586,    0.273,
Ba In S Te      , 10.586,    0.273,
Cu Mn P Pr      , 10.586,    0.273,
Br O P Sr       , 10.586,    0.273,
Ga Li Mo O      , 10.587,    0.273,
O P Pb V        , 10.587,    0.273,
As Br F O       , 10.588,    0.274,
As Li Na O      , 10.589,    0.274,
O Si Sr Y       , 10.589,    0.274,
Bi Mn Ni O      , 10.589,    0.274,
Ga Nd O S       , 10.589,    0.274,
O P Pb S        ,  10.59,    0.274,
Pb S Sn Y       ,  10.59,    0.274,
B La O Si       , 10.591,    0.274,
Cu Pr S Sn      , 10.592,    0.274,
Ca O Sr Te      , 10.592,    0.274,
Li P S Yb       , 10.593,    0.274,
As As Ba Li     , 10.593,    0.274,
Cu Hf Na Se     , 10.594,    0.274,
Na O P Y        , 10.594,    0.274,
La P Se Tl      , 10.595,    0.274,
Na Nb O P       , 10.595,    0.274,
In Mo Pb S      , 10.595,    0.274,
Co Cr S Se      , 10.596,    0.274,
Er Na O P       , 10.596,    0.274,
Ho O Sb Sr      , 10.596,    0.274,
Al Ba Ge O      , 10.596,    0.274,
Ge Li Na O      , 10.597,    0.274,
Ag O P Tl       , 10.597,    0.274,
Cl O Sr Te      , 10.597,    0.274,
Co In O Zn      , 10.598,    0.274,
As Na Nb Sr     , 10.598,    0.274,
As Ge K Zn      , 10.598,    0.274,
Ga La Mo O      , 10.598,    0.274,
O Pr Sb Zn      , 10.599,    0.274,
O Pb Te Ti      , 10.599,    0.274,
Ca Cu La O      ,   10.6,    0.274,
Nd O Si V       ,   10.6,    0.274,
Ca Li O V       , 10.601,    0.274,
Co Cr Ni S      , 10.601,    0.274,
Cd Cl O Pb      , 10.601,    0.274,
Co Dy Ga S      , 10.602,    0.275,
Cl Lu O Se      , 10.602,    0.275,
Nd O S Si       , 10.603,    0.275,
B Cd O Sm       , 10.604,    0.275,
Ca Eu O P       , 10.604,    0.275,
Al Mo Na O      , 10.604,    0.275,
Cr O Sb Sr      , 10.605,    0.275,
Br Re Te Te     , 10.605,    0.275,
Ag Ba Cu P      , 10.606,    0.275,
Bi Br Cu S      , 10.607,    0.275,
Ag Ba In S      , 10.607,    0.275,
Ca O Sn Yb      , 10.607,    0.275,
Mn O Sr Zr      , 10.608,    0.275,
Cl Eu O P       , 10.608,    0.275,
F O Sc Se       , 10.608,    0.275,
Ge La Na O      , 10.608,    0.275,
Ba Cl In Zn     , 10.609,    0.275,
Br Pr S Si      , 10.609,    0.275,
Al Cr O Sm      ,  10.61,    0.275,
As Cl Nd O      ,  10.61,    0.275,
Cu S Sn W       ,  10.61,    0.275,
Cd Co Cr S      ,  10.61,    0.275,
Ba S Zn Zr      ,  10.61,    0.275,
B Cu O Tm       , 10.611,    0.275,
B I Mn O        , 10.611,    0.275,
Co O P Zn       , 10.612,    0.275,
Ca La O V       , 10.612,    0.275,
Cu Dy Pb S      , 10.613,    0.275,
Ca Ge Nd O      , 10.613,    0.275,
Ca O Sm Ti      , 10.613,    0.275,
O Sb Sr Y       , 10.614,    0.275,
B Li O Zn       , 10.614,    0.275,
O Rh Sc Sr      , 10.615,    0.275,
Bi Ga Mn O      , 10.615,    0.275,
F Mn O Si       , 10.615,    0.276,
Br Cl Hg S      , 10.615,    0.276,
Na O P Tb       , 10.616,    0.276,
Ga Gd O Sb      , 10.616,    0.276,
Ag F O P        , 10.616,    0.276,
Cl La O V       , 10.617,    0.276,
Mn Mn O Sm      , 10.617,    0.276,
Cl O Sm Ti      , 10.618,    0.276,
Ge Na Nd S      , 10.619,    0.276,
Cl La O S       ,  10.62,    0.276,
Al Dy O Sr      ,  10.62,    0.276,
Ca O Sn Sr      , 10.621,    0.276,
Dy Li O P       , 10.623,    0.276,
In Se Sm Tl     , 10.623,    0.276,
Ga O Ta Ti      , 10.624,    0.276,
F O P Sn        , 10.624,    0.276,
Al Nd O Ti      , 10.624,    0.276,
Nb O Sr Zn      , 10.625,    0.276,
O Ru Sr Ti      , 10.625,    0.276,
B Ba Se Se      , 10.625,    0.276,
Cu Eu Mn O      , 10.625,    0.276,
Li Mo O Sb      , 10.626,    0.276,
B La O Zn       , 10.626,    0.276,
Co Cr Ga S      , 10.627,    0.276,
Ca O Pb Si      , 10.627,    0.276,
Ni O Sr Tm      , 10.628,    0.276,
Cu O Pb Te      , 10.628,    0.276,
Co Mg O Sn      , 10.628,    0.277,
Bi Mn O Si      , 10.629,    0.277,
As I O Pb       , 10.629,    0.277,
Br O Pb Se      ,  10.63,    0.277,
Cu Ho Pb S      ,  10.63,    0.277,
I In Li O       ,  10.63,    0.277,
O Sc Yb Zr      , 10.631,    0.277,
Al Cr O Yb      , 10.631,    0.277,
Cl O Pb Si      , 10.631,    0.277,
O P Ti Tl       , 10.632,    0.277,
Cr In Li O      , 10.633,    0.277,
B O Si Sm       , 10.634,    0.277,
Ca O Ti Yb      , 10.635,    0.277,
Li Mo O Zn      , 10.635,    0.277,
Mn Nd O Se      , 10.635,    0.277,
Al Ho O Sr      , 10.637,    0.277,
P Se Sm Tl      , 10.637,    0.277,
La Mo O Sb      , 10.637,    0.277,
Co Er Ga S      , 10.637,    0.277,
Ba Cu Te Te     , 10.638,    0.277,
B Mg O Sr       , 10.638,    0.277,
Mn Mn O Yb      , 10.638,    0.277,
F Sb Sr Zn      , 10.638,    0.277,
B Cd O Sr       , 10.639,    0.277,
Ho Li O P       , 10.639,    0.277,
Al Gd Mg O      , 10.639,    0.277,
Mn Nd Ni O      ,  10.64,    0.277,
Eu Ga Nb O      ,  10.64,    0.277,
Cr Ge O Pb      ,  10.64,    0.277,
Al O Y Yb       ,  10.64,    0.277,
Ca Ni O Os      , 10.641,    0.277,
As F I I        , 10.641,    0.277,
N P Se Zn       , 10.641,    0.277,
Ca Lu O Si      , 10.641,    0.277,
Eu Mn O Rh      , 10.642,    0.278,
Ca Cr Cr O      , 10.643,    0.278,
Al Co O P       , 10.643,    0.278,
B Ho O Sc       , 10.644,    0.278,
Ag O P Th       , 10.644,    0.278,
Ca Ho Nb O      , 10.645,    0.278,
Al B Li O       , 10.645,    0.278,
Al Cr O Sr      , 10.645,    0.278,
Mo O Se Sr      , 10.646,    0.278,
Er Mn Mo O      , 10.647,    0.278,
Cu Pb S Y       , 10.647,    0.278,
Ca La O Zr      , 10.647,    0.278,
Na O Te Y       , 10.648,    0.278,
Ca Hf O Si      , 10.648,    0.278,
Cr Li O P       , 10.648,    0.278,
Na Nb O Te      , 10.648,    0.278,
Ca O Sr Ti      , 10.649,    0.278,
Cu Er Pb S      , 10.649,    0.278,
Ag Cu O Pb      , 10.649,    0.278,
Ca Mg O Os      , 10.649,    0.278,
Ag O Te Tl      ,  10.65,    0.278,
Mo Ni O Sr      ,  10.65,    0.278,
Ge Na O Sm      , 10.651,    0.278,
Ca O Pb Sb      , 10.652,    0.278,
Cu Gd Mn P      , 10.652,    0.278,
Mn Mn O Sr      , 10.652,    0.278,
Ca Cr Nb O      , 10.653,    0.278,
Bi Mn O Sb      , 10.653,    0.278,
O Os Sn Sn      , 10.654,    0.278,
Cu O Ru Sr      , 10.654,    0.278,
Al O Sr Y       , 10.654,    0.278,
Ca O Sm V       , 10.655,    0.278,
B Ga O Sr       , 10.655,    0.279,
In La Nb O      , 10.655,    0.279,
Al Nb O Sr      , 10.655,    0.279,
Bi Cl Mn S      , 10.656,    0.279,
Co Mg O Ti      , 10.656,    0.279,
Li Mn O Ru      , 10.656,    0.279,
Cl O Pb Sb      , 10.656,    0.279,
Al Ga Gd O      , 10.656,    0.279,
Li O P Y        , 10.657,    0.279,
Cu O Pb Sn      , 10.657,    0.279,
Co Ga S Tb      , 10.657,    0.279,
Al B La O       , 10.657,    0.279,
Cu Gd S Sn      , 10.657,    0.279,
Er Li O P       , 10.658,    0.279,
Cr Cu Hf S      , 10.659,    0.279,
Mg Mo O Sr      , 10.659,    0.279,
Cu O P Tl       , 10.661,    0.279,
B O Sc Y        , 10.661,    0.279,
Bi O Te Te      , 10.661,    0.279,
Ca Nb O Y       , 10.662,    0.279,
Au Cl O Se      , 10.662,    0.279,
O Sb Ta Ti      , 10.663,    0.279,
Ca Nb Nb O      , 10.663,    0.279,
B Er O Sc       , 10.663,    0.279,
Ca Er Nb O      , 10.664,    0.279,
Gd O Sb Zn      , 10.664,    0.279,
Bi O P Ti       , 10.665,    0.279,
Co O Te Zn      , 10.665,    0.279,
Ga Mn Nd O      , 10.666,    0.279,
Al Li Mo O      , 10.666,    0.279,
Mn O P Pb       , 10.666,    0.279,
Ge K Se Se      , 10.667,    0.279,
F In Li Zn      , 10.667,    0.279,
La Mn O Ru      , 10.668,    0.279,
Cl F I Sb       , 10.668,    0.279,
Cu Pb S Tb      , 10.668,    0.279,
B O Si Sr       , 10.669,     0.28,
Ag Na Nb O      , 10.669,     0.28,
Dy Na O Ti      ,  10.67,     0.28,
O Rh Ru Sr      ,  10.67,     0.28,
Ba Cu In S      , 10.671,     0.28,
Eu Li P S       , 10.671,     0.28,
Ge Na O Yb      , 10.672,     0.28,
O Ta Ti Zn      , 10.672,     0.28,
Br O Pb Si      , 10.674,     0.28,
Hg Se Si Tl     , 10.674,     0.28,
B Na O P        , 10.674,     0.28,
Br Gd S Si      , 10.675,     0.28,
Co Cr S Zn      , 10.675,     0.28,
Al O Sr Tb      , 10.675,     0.28,
As Ga Mn N      , 10.676,     0.28,
Ca O V Yb       , 10.676,     0.28,
Ga Mo O Sr      , 10.676,     0.28,
Ag Co O Sb      , 10.676,     0.28,
Co Ga Se Sm     , 10.678,     0.28,
Li O P Tb       , 10.678,     0.28,
Ca Cu O Sr      , 10.678,     0.28,
Pr S S S        , 10.679,     0.28,
B Be O Y        , 10.679,     0.28,
Mo O Sb Sm      ,  10.68,     0.28,
Mn Nd O Si      ,  10.68,     0.28,
Cu F O P        ,  10.68,     0.28,
Ag Nd O P       , 10.681,     0.28,
Al Co Dy S      , 10.681,     0.28,
In Mo Na O      , 10.681,     0.28,
Cl Cu O Sr      , 10.682,    0.281,
B O Sc Tb       , 10.682,    0.281,
Mg O Ta Zr      , 10.683,    0.281,
Co O Se V       , 10.684,    0.281,
Ag Mo Pb S      , 10.684,    0.281,
Ba Mg O Si      , 10.684,    0.281,
O Te Ti Tl      , 10.685,    0.281,
Ca Eu O Sn      , 10.685,    0.281,
Li Mn Na S      , 10.686,    0.281,
Ge Na O Sr      , 10.686,    0.281,
Ho Na O Ti      , 10.686,    0.281,
Ba In S S       , 10.686,    0.281,
Ba Ge O P       , 10.688,    0.281,
Co Ni O V       , 10.688,    0.281,
La O P Tb       , 10.689,    0.281,
Mn O Sc Sr      ,  10.69,    0.281,
Ca O Sr V       ,  10.69,    0.281,
C Cd Mg O       , 10.691,    0.281,
Mo Pb S Sn      , 10.691,    0.281,
Bi In O V       , 10.692,    0.281,
Ca La Mn O      , 10.692,    0.281,
Al Ca O Pb      , 10.692,    0.281,
F O P V         , 10.693,    0.281,
Co O Sn Zn      , 10.694,    0.281,
Bi Cu O P       , 10.694,    0.281,
Al Bi Mn O      , 10.694,    0.281,
Cl O Sr V       , 10.694,    0.281,
Cr Na O Ti      , 10.695,    0.281,
F Na Ni V       , 10.695,    0.282,
Mo Na O P       , 10.695,    0.282,
Ga Ge K Se      , 10.697,    0.282,
Co Mg O V       , 10.697,    0.282,
In Nb O Sm      , 10.697,    0.282,
Ba Dy In Se     , 10.698,    0.282,
Bi Br Mn S      , 10.698,    0.282,
Br O Pb Sb      , 10.699,    0.282,
As As In K      , 10.699,    0.282,
Cu Lu O Ti      , 10.699,    0.282,
O Pb S Ti       , 10.699,    0.282,
Ba Ni O Sb      ,   10.7,    0.282,
Cr Li O Te      ,   10.7,    0.282,
Ba Ga O Si      , 10.701,    0.282,
Cl Hg O P       , 10.702,    0.282,
Ag Ba S Sn      , 10.703,    0.282,
B Cd Eu O       , 10.703,    0.282,
Al O Ta Ti      , 10.703,    0.282,
Ga Nd O Sc      , 10.703,    0.282,
Na O Ti Y       , 10.704,    0.282,
Br Hg I Te      , 10.704,    0.282,
F O Te Ti       , 10.704,    0.282,
Mn Nd O Sb      , 10.704,    0.282,
Na Nb O Ti      , 10.705,    0.282,
Ba O Se Zn      , 10.705,    0.282,
Er Na O Ti      , 10.705,    0.282,
Bi Cl O Se      , 10.706,    0.282,
La Pb S Si      , 10.706,    0.282,
Cu O P Th       , 10.709,    0.283,
Ba Mg O Sb      , 10.709,    0.283,
Cu F Ga Na      , 10.709,    0.283,
Nb Nb Pb Se     , 10.709,    0.283,
Al Cr Eu O      , 10.709,    0.283,
Ba Cd O Sb      , 10.709,    0.283,
Cu Pb Se Yb     ,  10.71,    0.283,
Br F I Sb       ,  10.71,    0.283,
Li Nb O Te      ,  10.71,    0.283,
Ca Na O Ru      , 10.711,    0.283,
Co O Sb Ti      , 10.711,    0.283,
B Cl Dy O       , 10.711,    0.283,
Cr La O Te      , 10.712,    0.283,
O Ta V Zn       , 10.713,    0.283,
Cu O Te Tl      , 10.714,    0.283,
Bi Ca Mg O      , 10.715,    0.283,
Al Co S Y       , 10.715,    0.283,
F Li Ni Ti      , 10.716,    0.283,
Eu Mn Mn O      , 10.716,    0.283,
Mo Ni Re S      , 10.717,    0.283,
Cl Eu O Ti      , 10.717,    0.283,
Au Br Br Te     , 10.718,    0.283,
Al Eu O Y       , 10.718,    0.283,
Li Pb S Sb      , 10.719,    0.283,
Mn O Pb Te      , 10.719,    0.283,
Bi Cd Cl O      ,  10.72,    0.283,
Al B O Yb       ,  10.72,    0.283,
Cu I Na O       ,  10.72,    0.283,
Co O Ti Zn      , 10.721,    0.283,
As B O Pb       , 10.722,    0.283,
Be O P Pb       , 10.722,    0.283,
La Nb O Te      , 10.722,    0.284,
B In Li O       , 10.722,    0.284,
Ba Ca Ga S      , 10.723,    0.284,
Mo O Sr Zn      , 10.724,    0.284,
Ca O Sr Zr      , 10.725,    0.284,
Na O Tb Ti      , 10.725,    0.284,
Br Cu O Sr      , 10.725,    0.284,
Cu Pb S Tm      , 10.725,    0.284,
O Te Tl V       , 10.726,    0.284,
Mg Mn O Ta      , 10.727,    0.284,
Ba Cl Ga S      , 10.728,    0.284,
B Cl Ho O       , 10.728,    0.284,
Ag I La O       , 10.729,    0.284,
F Na Ni Zr      ,  10.73,    0.284,
O P Pr Zn       ,  10.73,    0.284,
O Pb Ti Zr      , 10.731,    0.284,
Mn O Ru Yb      , 10.731,    0.284,
As Au F Sb      , 10.731,    0.284,
Bi Ca Ga O      , 10.731,    0.284,
Ge Mn N Zn      , 10.731,    0.284,
O P Y Yb        , 10.732,    0.284,
Ba In Se Y      , 10.732,    0.284,
C P V V         , 10.732,    0.284,
Ca F O Si       , 10.732,    0.284,
In Nb O Sr      , 10.732,    0.284,
Cl Dy Mo O      , 10.732,    0.284,
B Eu O Si       , 10.733,    0.284,
I O P Sr        , 10.733,    0.284,
Cu F O Te       , 10.733,    0.284,
As Br Hg Yb     , 10.733,    0.284,
Ba Er In Se     , 10.733,    0.284,
Ca Mn O Sm      , 10.734,    0.284,
Al B O Sr       , 10.734,    0.284,
Cu Er S Tl      , 10.735,    0.284,
Be Nd O Si      , 10.735,    0.284,
Cr Na O V       , 10.736,    0.285,
Cr S Tl V       , 10.736,    0.285,
B Cl Cr O       , 10.736,    0.285,
B Li O P        , 10.736,    0.285,
Cr O P Sr       , 10.736,    0.285,
Br O Sr V       , 10.737,    0.285,
Na O P Pd       , 10.737,    0.285,
O Pb V V        , 10.737,    0.285,
As Cl Co O      , 10.737,    0.285,
As As Co F      , 10.738,    0.285,
Ba Cu S Te      , 10.738,    0.285,
Ag Bi O Ti      , 10.738,    0.285,
Cu Lu Se Sr     , 10.739,    0.285,
B O Sc Tm       , 10.739,    0.285,
Co Cu O Sb      ,  10.74,    0.285,
Li Na Ni O      ,  10.74,    0.285,
Ca Co Ge O      ,  10.74,    0.285,
