Phase fields,scores,Norm. score,
I K La Mg       , 12.605,    0.696,
Mg N Ta Y       , 12.611,    0.697,
B Mg N Ta       , 12.637,    0.701,
F K Mg Zr       , 12.637,    0.701,
I K Mg Sr       ,  12.66,    0.704,
K Li Mg O       , 12.664,    0.705,
K La Mg O       , 12.685,    0.708,
Ba Ca Mg N      , 12.708,    0.711,
K Mg O Sr       ,  12.74,    0.716,
K Mg S Ta       , 12.749,    0.717,
Ca F K Mg       , 12.765,     0.72,
Ba F Mg Ta      , 12.871,    0.735,
Li Mg N Ta      ,  12.89,    0.738,
Ba Mg N Y       , 12.895,    0.739,
La Mg N Ta      , 12.911,    0.741,
Cl K Mg Ta      , 12.913,    0.741,
B Ba Mg N       , 12.921,    0.743,
F K Mg Y        , 12.952,    0.747,
Br K Mg Ta      , 12.961,    0.748,
Mg N Sr Ta      , 12.965,    0.749,
B F K Mg        , 12.978,    0.751,
Ba K Mg S       , 13.031,    0.759,
I K Mg Ta       , 13.084,    0.766,
K Mg N Si       , 13.113,    0.771,
K Mg N Zn       ,  13.15,    0.776,
K Mg O Ta       , 13.161,    0.778,
Ba Li Mg N      , 13.169,    0.779,
Al K Mg N       , 13.179,     0.78,
Ba La Mg N      ,  13.19,    0.782,
Ba Cl K Mg      , 13.191,    0.782,
K Mg N P        , 13.224,    0.787,
F K Li Mg       , 13.224,    0.787,
Ba Br K Mg      , 13.238,    0.789,
Ba Mg N Sr      , 13.242,    0.789,
F K La Mg       , 13.245,     0.79,
F K Mg Sr       , 13.297,    0.798,
K Mg N Sn       , 13.303,    0.798,
Ba I K Mg       , 13.359,    0.807,
K Mg N Zr       , 13.428,    0.817,
Ba K Mg O       , 13.435,    0.818,
Ca K Mg N       , 13.548,    0.834,
Ba Mg N Ta      , 13.648,    0.849,
F K Mg Ta       , 13.701,    0.857,
K Mg N Y        , 13.724,     0.86,
B K Mg N        , 13.749,    0.864,
Ba F K Mg       , 13.964,    0.895,
K Li Mg N       , 13.981,    0.898,
K La Mg N       , 14.001,      0.9,
K Mg N Sr       ,  14.05,    0.908,
K Mg N Ta       , 14.433,    0.964,
Ba K Mg N       , 14.683,      1.0,
