Phase fields,     scores,     Norm. score,
Pa Ti           ,  8.734,     0.22,
Dy Pu           ,  8.738,     0.22,
Ho Pu           ,  8.742,     0.22,
Am Mo           ,  8.749,     0.22,
Cl Lu           ,  8.751,     0.22,
Ac Tl           ,  8.752,    0.221,
Ac Sm           ,  8.753,    0.221,
Hf Sr           ,  8.754,    0.221,
Cm Tc           ,  8.761,    0.221,
Nb Sr           ,  8.764,    0.221,
Sr Tb           ,  8.764,    0.221,
Pu Tm           ,  8.766,    0.221,
Eu Na           ,  8.771,    0.222,
Na Th           ,  8.773,    0.222,
Be Na           ,  8.775,    0.222,
Mn Sr           ,  8.776,    0.222,
Mo Ra           ,  8.787,    0.223,
Ac Pt           ,  8.787,    0.223,
I Po            ,  8.787,    0.223,
Gd Na           ,  8.789,    0.223,
Ac Pd           ,  8.797,    0.223,
Na Nd           ,  8.799,    0.223,
Os Ra           ,  8.799,    0.223,
Ce Ti           ,    8.8,    0.223,
Pa V            ,  8.803,    0.223,
Cm Zr           ,  8.806,    0.224,
La Li           ,  8.806,    0.224,
Am Ta           ,  8.807,    0.224,
Nb Pu           ,  8.808,    0.224,
Pu Tb           ,  8.808,    0.224,
Am Cu           ,  8.823,    0.225,
Mg Pa           ,   8.83,    0.225,
Cm In           ,   8.83,    0.225,
Ac Yb           ,  8.834,    0.225,
Ni Pa           ,  8.843,    0.226,
Mo Sr           ,  8.845,    0.226,
Ra Ta           ,  8.845,    0.226,
Os Sr           ,  8.857,    0.226,
Eu Li           ,  8.859,    0.227,
Cu Ra           ,  8.861,    0.227,
Li Th           ,  8.861,    0.227,
Cm Ga           ,  8.865,    0.227,
Ce V            ,  8.869,    0.227,
U V             ,  8.871,    0.227,
Gd Li           ,  8.877,    0.228,
Am Re           ,  8.877,    0.228,
Li Nd           ,  8.887,    0.228,
Mo Pu           ,  8.889,    0.228,
Am Y            ,  8.891,    0.228,
Cm Ti           ,  8.894,    0.229,
Pa Zn           ,  8.895,    0.229,
Mg U            ,  8.897,    0.229,
Sr Ta           ,  8.903,    0.229,
Ac Au           ,  8.911,    0.229,
Am Hg           ,  8.914,     0.23,
Ra Re           ,  8.915,     0.23,
Ag Pa           ,  8.918,     0.23,
Ac Pm           ,  8.921,     0.23,
Ra Y            ,  8.928,     0.23,
Pa Sc           ,  8.935,    0.231,
Ag Co           ,  8.936,    0.231,
P Ra            ,  8.941,    0.231,
Pu Ta           ,  8.946,    0.231,
Hg Ra           ,  8.951,    0.232,
Am Cr           ,  8.955,    0.232,
Am Pb           ,  8.956,    0.232,
Cl Pm           ,   8.96,    0.232,
Pa Si           ,   8.96,    0.232,
Cm V            ,  8.963,    0.232,
Ac Bi           ,  8.964,    0.232,
Na Pr           ,  8.965,    0.233,
Na Po           ,  8.965,    0.233,
Am Lu           ,   8.97,    0.233,
Re Sr           ,  8.972,    0.233,
Pa Se           ,  8.972,    0.233,
Al Pa           ,  8.977,    0.233,
Pa Sn           ,  8.978,    0.233,
Am W            ,  8.981,    0.233,
Ag U            ,  8.985,    0.234,
Sr Y            ,  8.985,    0.234,
Np Tc           ,  8.988,    0.234,
Cm Mg           ,  8.989,    0.234,
Cr Ra           ,  8.992,    0.234,
Pb Ra           ,  8.993,    0.234,
Sc U            ,  9.001,    0.235,
Lu Ra           ,  9.007,    0.235,
Am Tl           ,   9.01,    0.235,
Am Sm           ,  9.011,    0.235,
Pa Ru           ,  9.017,    0.235,
Ra W            ,  9.018,    0.236,
Er Pa           ,  9.022,    0.236,
B Po            ,  9.023,    0.236,
Pu Y            ,  9.028,    0.236,
Dy Pa           ,  9.031,    0.236,
Ho Pa           ,  9.035,    0.236,
Ra Tl           ,  9.046,    0.237,
Ra Sm           ,  9.048,    0.237,
Cr Sr           ,  9.049,    0.237,
Li Pr           ,  9.051,    0.237,
Li Po           ,  9.051,    0.237,
Cm Zn           ,  9.053,    0.237,
Ac La           ,  9.058,    0.238,
Pa Tm           ,  9.058,    0.238,
Lu Sr           ,  9.064,    0.238,
Ac Ca           ,  9.065,    0.238,
Sr W            ,  9.075,    0.239,
Ag Cm           ,  9.076,    0.239,
Pt Ra           ,   9.08,    0.239,
Er U            ,  9.088,    0.239,
Hf Pa           ,  9.089,     0.24,
Am Yb           ,   9.09,     0.24,
Pd Ra           ,   9.09,     0.24,
Cm Sc           ,  9.092,     0.24,
Cr Pu           ,  9.092,     0.24,
Dy U            ,  9.096,     0.24,
Nb Pa           ,  9.098,     0.24,
Pa Tb           ,  9.099,     0.24,
Ho U            ,  9.101,     0.24,
Sm Sr           ,  9.104,     0.24,
Lu Pu           ,  9.106,     0.24,
Ac Eu           ,  9.109,    0.241,
Mn Pa           ,  9.111,    0.241,
Ac Th           ,  9.111,    0.241,
Ac Be           ,  9.113,    0.241,
Pu W            ,  9.117,    0.241,
Np Ti           ,  9.118,    0.241,
Pa Te           ,  9.121,    0.241,
Tm U            ,  9.123,    0.241,
Ra Yb           ,  9.126,    0.242,
Ac Gd           ,  9.127,    0.242,
Al Cm           ,  9.133,    0.242,
Cm Sn           ,  9.134,    0.242,
Ac Nd           ,  9.136,    0.242,
Pu Tl           ,  9.146,    0.243,
Ce Hf           ,  9.152,    0.243,
Hf U            ,  9.154,    0.243,
Ce Nb           ,  9.162,    0.244,
Tb U            ,  9.164,    0.244,
Am Au           ,  9.164,    0.244,
Ce Mn           ,  9.174,    0.244,
Am Pm           ,  9.174,    0.244,
Mo Pa           ,  9.177,    0.244,
Cm Er           ,  9.178,    0.244,
Sr Yb           ,  9.182,    0.245,
Np V            ,  9.185,    0.245,
Cm Dy           ,  9.186,    0.245,
Os Pa           ,  9.189,    0.245,
Cm Ho           ,   9.19,    0.245,
Au Ra           ,    9.2,    0.246,
Pm Ra           ,   9.21,    0.246,
Mg Np           ,   9.21,    0.246,
Cm Tm           ,  9.213,    0.246,
Pu Yb           ,  9.225,    0.247,
Pa Ta           ,  9.233,    0.248,
Ce Mo           ,   9.24,    0.248,
Cm Hf           ,  9.243,    0.248,
Cu Pa           ,  9.248,    0.248,
Bi Ra           ,  9.252,    0.249,
Cm Nb           ,  9.253,    0.249,
Cm Tb           ,  9.253,    0.249,
Cm Mn           ,  9.265,    0.249,
Co Cu           ,  9.265,    0.249,
Pm Sr           ,  9.266,    0.249,
Np Zn           ,  9.273,     0.25,
Ag Np           ,  9.295,    0.251,
Ce Ta           ,  9.295,    0.251,
Ac Pr           ,  9.296,    0.251,
Ac Po           ,  9.296,    0.251,
Ta U            ,  9.297,    0.251,
Pa Re           ,  9.299,    0.251,
Pm Pu           ,  9.307,    0.252,
Np Sc           ,   9.31,    0.252,
Pa Y            ,  9.312,    0.252,
Am Ca           ,  9.314,    0.252,
Cm Mo           ,   9.33,    0.253,
Hg Pa           ,  9.334,    0.253,
Cm Os           ,  9.341,    0.254,
La Ra           ,  9.343,    0.254,
Ca Ra           ,   9.35,    0.254,
Co Hg           ,  9.351,    0.254,
Li Na           ,  9.356,    0.255,
Am Eu           ,  9.357,    0.255,
Am Th           ,  9.359,    0.255,
Ce Re           ,  9.361,    0.255,
Cr Pa           ,  9.374,    0.256,
Am Gd           ,  9.374,    0.256,
Pa Pb           ,  9.374,    0.256,
U Y             ,  9.376,    0.256,
Am Nd           ,  9.384,    0.256,
Cm Ta           ,  9.385,    0.256,
Lu Pa           ,  9.388,    0.256,
Co Pb           ,  9.391,    0.256,
Eu Ra           ,  9.393,    0.257,
Er Np           ,  9.395,    0.257,
Ra Th           ,  9.395,    0.257,
Be Ra           ,  9.396,    0.257,
La Sr           ,  9.397,    0.257,
Pa W            ,  9.398,    0.257,
Cm Cu           ,  9.399,    0.257,
Dy Np           ,  9.402,    0.257,
Ho Np           ,  9.407,    0.257,
Gd Ra           ,   9.41,    0.258,
Nd Ra           ,  9.419,    0.258,
Pa Tl           ,  9.426,    0.258,
Ac I            ,  9.426,    0.258,
Pa Sm           ,  9.427,    0.259,
Np Tm           ,  9.429,    0.259,
Cr U            ,  9.437,    0.259,
Co Tl           ,  9.442,    0.259,
Ca Pu           ,  9.446,     0.26,
Eu Sr           ,  9.447,     0.26,
Sr Th           ,  9.449,     0.26,
Cm Re           ,   9.45,     0.26,
Lu U            ,  9.451,     0.26,
Hf Np           ,  9.459,     0.26,
Ce W            ,   9.46,     0.26,
U W             ,  9.461,     0.26,
Cm Y            ,  9.463,    0.261,
Gd Sr           ,  9.464,    0.261,
Pa Pd           ,  9.468,    0.261,
Nb Np           ,  9.468,    0.261,
Np Tb           ,  9.468,    0.261,
Nd Sr           ,  9.473,    0.261,
Cm Hg           ,  9.485,    0.262,
Eu Pu           ,  9.488,    0.262,
Sm U            ,   9.49,    0.262,
Pa Yb           ,  9.503,    0.263,
Gd Pu           ,  9.505,    0.263,
Cm Cr           ,  9.524,    0.264,
Cm Pb           ,  9.524,    0.264,
Cm Lu           ,  9.537,    0.265,
Am Pr           ,  9.539,    0.265,
Am Po           ,  9.539,    0.265,
Mo Np           ,  9.543,    0.265,
Cm W            ,  9.548,    0.265,
Ce Yb           ,  9.563,    0.266,
U Yb            ,  9.565,    0.266,
Au Pa           ,  9.573,    0.267,
Pr Ra           ,  9.574,    0.267,
Po Ra           ,  9.574,    0.267,
Cm Tl           ,  9.575,    0.267,
Cm Sm           ,  9.576,    0.267,
Pa Pm           ,  9.583,    0.267,
Ac Na           ,  9.593,    0.268,
Np Ta           ,  9.597,    0.268,
Co Pm           ,  9.599,    0.268,
Cu Np           ,  9.611,    0.269,
Bi Pa           ,  9.623,     0.27,
Pr Sr           ,  9.627,     0.27,
Ce Pm           ,  9.643,    0.271,
Pm U            ,  9.645,    0.271,
Ac B            ,  9.647,    0.271,
Cm Yb           ,   9.65,    0.271,
Po Pu           ,  9.668,    0.272,
Br Ra           ,  9.671,    0.272,
Np Y            ,  9.673,    0.272,
Ac Li           ,  9.674,    0.272,
Ba Tc           ,  9.678,    0.273,
Hg Np           ,  9.695,    0.274,
I Ra            ,    9.7,    0.274,
La Pa           ,   9.71,    0.274,
Ca Pa           ,  9.717,    0.275,
Ba Zr           ,  9.718,    0.275,
Au Cm           ,   9.72,    0.275,
Cm Pm           ,  9.729,    0.276,
Cr Np           ,  9.733,    0.276,
Ca Co           ,  9.733,    0.276,
Np Pb           ,  9.733,    0.276,
Pa S            ,  9.736,    0.276,
Lu Np           ,  9.746,    0.276,
Np W            ,  9.756,    0.277,
Eu Pa           ,  9.758,    0.277,
La U            ,  9.772,    0.278,
Co Eu           ,  9.774,    0.278,
Gd Pa           ,  9.775,    0.278,
Ca Ce           ,  9.777,    0.278,
Ca U            ,  9.778,    0.278,
Nd Pa           ,  9.784,    0.279,
Np Sm           ,  9.784,    0.279,
Ba Ti           ,  9.799,    0.279,
Eu U            ,  9.819,    0.281,
Am Na           ,  9.829,    0.281,
C In            ,   9.83,    0.281,
Gd U            ,  9.835,    0.281,
Nd U            ,  9.844,    0.282,
Cm La           ,  9.855,    0.283,
Np Yb           ,  9.857,    0.283,
Ba V            ,  9.861,    0.283,
C Ga            ,  9.861,    0.283,
Ca Cm           ,  9.862,    0.283,
Na Ra           ,  9.862,    0.283,
C Sb            ,  9.892,    0.285,
Cm Eu           ,  9.902,    0.285,
Cm Th           ,  9.904,    0.285,
Am Li           ,  9.908,    0.286,
Na Sr           ,  9.914,    0.286,
B Ra            ,  9.915,    0.286,
Cm Gd           ,  9.918,    0.286,
Au Np           ,  9.925,    0.287,
Cm Nd           ,  9.927,    0.287,
Pa Pr           ,  9.933,    0.287,
Pa Po           ,  9.933,    0.287,
Np Pm           ,  9.934,    0.287,
Li Ra           ,  9.941,    0.287,
Co Po           ,  9.949,    0.288,
Na Pu           ,  9.953,    0.288,
Ba Sc           ,  9.978,    0.289,
Ce Po           ,  9.992,     0.29,
Pr U            ,  9.993,     0.29,
Po U            ,  9.993,     0.29,
C Zn            , 10.031,    0.292,
Li Pu           , 10.031,    0.292,
Ba Ru           , 10.052,    0.294,
I Pa            , 10.055,    0.294,
Ba Er           , 10.057,    0.294,
La Np           , 10.057,    0.294,
Ca Np           , 10.064,    0.294,
Ba Dy           , 10.064,    0.294,
Ba Ho           , 10.068,    0.295,
Cm Pr           , 10.074,    0.295,
Cm Po           , 10.075,    0.295,
Ba Tm           , 10.088,    0.296,
Eu Np           , 10.104,    0.297,
Np Th           , 10.106,    0.297,
Ce I            , 10.112,    0.297,
Ba Hf           , 10.116,    0.297,
Gd Np           ,  10.12,    0.297,
Ba Nb           , 10.125,    0.298,
Ba Tb           , 10.125,    0.298,
Nd Np           , 10.128,    0.298,
Ac Am           , 10.132,    0.298,
Ba Ir           , 10.139,    0.299,
Ac Ra           , 10.164,      0.3,
Ba Mo           , 10.195,    0.302,
Cl Ra           , 10.199,    0.302,
Ba Os           , 10.206,    0.302,
Na Pa           , 10.211,    0.303,
Ac Sr           , 10.215,    0.303,
Co Na           , 10.227,    0.303,
C Te            , 10.231,    0.304,
Ba Ta           , 10.246,    0.305,
Ac Pu           , 10.253,    0.305,
B Pa            , 10.262,    0.305,
Ce Na           , 10.268,    0.306,
Na U            , 10.269,    0.306,
Np Pr           , 10.272,    0.306,
Np Po           , 10.273,    0.306,
Li Pa           , 10.287,    0.307,
Co Li           , 10.302,    0.308,
Dy F            , 10.305,    0.308,
Ba Re           , 10.306,    0.308,
Ba Y            , 10.317,    0.309,
F Tm            , 10.328,    0.309,
Ce Li           , 10.344,     0.31,
Li U            , 10.345,     0.31,
Cm Na           , 10.349,     0.31,
Ba Cr           , 10.373,    0.312,
Ba Lu           , 10.386,    0.312,
Am Ra           , 10.387,    0.312,
Ba W            , 10.395,    0.313,
B Cm            , 10.399,    0.313,
Ba Sm           , 10.421,    0.314,
C Hg            , 10.422,    0.314,
Cm Li           , 10.424,    0.315,
Cd Fe           , 10.435,    0.315,
Am Sr           , 10.436,    0.315,
C Pb            , 10.458,    0.316,
Ra Sr           , 10.468,    0.317,
Ba Yb           , 10.489,    0.318,
Ac Pa           , 10.503,    0.319,
Pu Ra           , 10.505,    0.319,
Ac Co           , 10.518,     0.32,
Na Np           , 10.542,    0.321,
Pu Sr           , 10.554,    0.322,
Ac Ce           , 10.558,    0.322,
Fe In           , 10.559,    0.322,
Ac U            ,  10.56,    0.322,
Ba Pm           , 10.562,    0.322,
Li Np           , 10.615,    0.325,
F Lu            , 10.619,    0.326,
Ac Cm           , 10.637,    0.327,
C Pm            , 10.645,    0.327,
Ba La           , 10.678,    0.329,
Bi C            , 10.681,    0.329,
Fe Mg           , 10.692,     0.33,
Am Pa           , 10.719,    0.331,
Ba Eu           , 10.722,    0.331,
Ba Th           , 10.724,    0.331,
Am Co           , 10.734,    0.332,
Ba Gd           , 10.737,    0.332,
Ba Nd           , 10.745,    0.333,
Pa Ra           ,  10.75,    0.333,
Co Ra           , 10.765,    0.334,
Am Ce           , 10.773,    0.334,
Am U            , 10.775,    0.334,
F Pm            , 10.792,    0.335,
Pa Sr           , 10.798,    0.336,
Ce Ra           , 10.804,    0.336,
Ra U            , 10.805,    0.336,
Co Sr           , 10.812,    0.336,
Ac Np           , 10.825,    0.337,
As N            , 10.827,    0.337,
Pa Pu           , 10.834,    0.338,
Am Cm           ,  10.85,    0.339,
Ce Sr           , 10.851,    0.339,
Sr U            , 10.853,    0.339,
Cm Ra           , 10.881,     0.34,
Ba Pr           , 10.881,     0.34,
Cm Sr           , 10.928,    0.343,
O Ra            , 10.958,    0.345,
C Po            , 10.961,    0.345,
F Gd            , 10.963,    0.345,
Cm Pu           , 10.964,    0.345,
Am Np           , 11.034,    0.349,
Np Ra           , 11.065,    0.351,
Co Pa           , 11.085,    0.352,
F Po            , 11.104,    0.353,
Np Sr           , 11.111,    0.353,
Fe Hg           , 11.112,    0.353,
Ce Pa           , 11.123,    0.354,
Pa U            , 11.125,    0.354,
Fe Pb           , 11.146,    0.355,
Ce U            , 11.177,    0.357,
Fe Tl           , 11.189,    0.358,
Cm Pa           , 11.198,    0.358,
Cm Co           , 11.212,    0.359,
N Te            , 11.232,     0.36,
Ce Cm           ,  11.25,    0.361,
Cm U            , 11.251,    0.361,
Fe Pm           , 11.322,    0.365,
Bi Fe           , 11.356,    0.367,
Np Pa           , 11.377,    0.368,
Cd Rn           , 11.394,    0.369,
Ac Ba           , 11.404,     0.37,
Ce Np           , 11.428,    0.371,
Fe La           ,  11.43,    0.371,
Ge Rn           ,  11.43,    0.371,
Ca Fe           , 11.435,    0.371,
Rn Tc           , 11.455,    0.373,
As Rn           ,  11.47,    0.373,
Ac C            , 11.481,    0.374,
Rn Zr           , 11.489,    0.374,
K Tc            ,   11.5,    0.375,
Cm Np           ,   11.5,    0.375,
In Rn           , 11.508,    0.376,
K Zr            , 11.534,    0.377,
Ga Rn           , 11.535,    0.377,
Rn Ti           , 11.558,    0.378,
Rn Sb           , 11.561,    0.378,
K Ti            , 11.602,    0.381,
Am Ba           , 11.603,    0.381,
Rn V            ,  11.61,    0.381,
Ac F            , 11.617,    0.382,
Fe Po           ,  11.62,    0.382,
Mg Rn           , 11.631,    0.382,
Ba Ra           , 11.632,    0.382,
Ni Rn           ,  11.64,    0.383,
Bi N            , 11.643,    0.383,
K V             , 11.654,    0.384,
K Mg            , 11.675,    0.385,
Rn Zn           ,  11.68,    0.385,
K Ni            , 11.685,    0.385,
Ag Rn           , 11.698,    0.386,
C Ra            , 11.707,    0.387,
Ba Pu           , 11.709,    0.387,
Rn Sc           ,  11.71,    0.387,
Rn Si           , 11.729,    0.388,
Rh Rn           ,  11.73,    0.388,
Rn Se           , 11.738,    0.388,
Al Rn           , 11.742,    0.389,
Rn Sn           , 11.743,    0.389,
K Sc            , 11.754,    0.389,
Rn Ru           , 11.773,     0.39,
K Rh            , 11.774,     0.39,
Er Rn           , 11.777,    0.391,
Dy Rn           , 11.783,    0.391,
Al K            , 11.786,    0.391,
Ho Rn           , 11.787,    0.391,
Rn Tm           , 11.804,    0.392,
Am F            , 11.812,    0.393,
K Ru            , 11.817,    0.393,
Er K            , 11.821,    0.393,
Dy K            , 11.827,    0.393,
Hf Rn           , 11.828,    0.394,
Ho K            , 11.831,    0.394,
Nb Rn           , 11.835,    0.394,
Rn Tb           , 11.836,    0.394,
Mn Rn           , 11.845,    0.394,
Ir Rn           , 11.848,    0.395,
K Tm            , 11.848,    0.395,
Rn Te           , 11.852,    0.395,
Fe Na           , 11.858,    0.395,
Hf K            , 11.872,    0.396,
K Nb            , 11.879,    0.396,
K Tb            , 11.879,    0.396,
K Mn            , 11.888,    0.397,
Ir K            , 11.891,    0.397,
Mo Rn           , 11.896,    0.397,
N Po            , 11.901,    0.398,
Os Rn           , 11.905,    0.398,
Fe Li           , 11.924,    0.399,
Ba Pa           , 11.929,    0.399,
Rn Ta           , 11.939,      0.4,
K Mo            , 11.939,      0.4,
Ba Co           , 11.942,      0.4,
K Os            , 11.948,      0.4,
Cu Rn           , 11.951,      0.4,
Ba Ce           , 11.978,    0.402,
Ba U            , 11.979,    0.402,
K Ta            , 11.982,    0.402,
Re Rn           ,  11.99,    0.403,
Cu K            , 11.994,    0.403,
Rn Y            ,   12.0,    0.403,
P Rn            ,  12.01,    0.404,
Hg Rn           , 12.018,    0.404,
K Re            , 12.033,    0.405,
K Y             , 12.043,    0.406,
Ba Cm           , 12.047,    0.406,
Cr Rn           , 12.048,    0.406,
Pb Rn           , 12.049,    0.406,
Lu Rn           , 12.059,    0.406,
Rn W            , 12.067,    0.407,
Rn Tl           , 12.089,    0.408,
Rn Sm           ,  12.09,    0.408,
Cr K            , 12.091,    0.408,
K Lu            , 12.102,    0.409,
K W             ,  12.11,    0.409,
Ac Fe           , 12.111,    0.409,
Pt Rn           , 12.114,     0.41,
C Cm            ,  12.12,     0.41,
Pd Rn           , 12.122,     0.41,
K Sm            , 12.133,    0.411,
F Pa            , 12.133,    0.411,
Rn Yb           , 12.149,    0.412,
K Pt            , 12.157,    0.412,
K Pd            , 12.164,    0.412,
K Yb            , 12.191,    0.414,
Au Rn           , 12.204,    0.415,
Pm Rn           , 12.212,    0.415,
Ba Np           , 12.213,    0.415,
Bi Rn           , 12.243,    0.417,
K Pm            , 12.254,    0.417,
Am Fe           , 12.298,     0.42,
La Rn           , 12.312,    0.421,
Ca Rn           , 12.317,    0.421,
Fe Ra           , 12.325,    0.421,
Rn S            , 12.332,    0.422,
Eu Rn           ,  12.35,    0.423,
Rn Th           , 12.352,    0.423,
Be Rn           , 12.353,    0.423,
K La            , 12.354,    0.423,
Ca K            , 12.359,    0.423,
Gd Rn           , 12.363,    0.424,
Fe Sr           , 12.367,    0.424,
Nd Rn           ,  12.37,    0.424,
Ac N            , 12.381,    0.425,
Eu K            , 12.392,    0.425,
K Th            , 12.393,    0.425,
Be K            , 12.395,    0.425,
Gd K            , 12.405,    0.426,
K Nd            , 12.412,    0.426,
Pr Rn           , 12.488,    0.431,
Po Rn           , 12.489,    0.431,
K Pr            ,  12.53,    0.433,
K Po            ,  12.53,    0.433,
Br Rn           , 12.563,    0.435,
I Rn            , 12.585,    0.436,
N Ra            , 12.591,    0.436,
Fe Pa           , 12.606,    0.437,
Na Rn           , 12.711,    0.443,
Cm Fe           , 12.718,    0.444,
B Rn            , 12.752,    0.445,
Li Rn           , 12.772,    0.447,
K Li            , 12.812,    0.449,
Ac Rn           , 12.947,    0.456,
Cl Rn           , 12.974,    0.458,
Ac K            , 12.987,    0.459,
Am Rn           , 13.122,    0.466,
Ra Rn           , 13.147,    0.468,
Am K            , 13.162,    0.468,
Rn Sr           , 13.187,     0.47,
K Ra            , 13.187,     0.47,
Pu Rn           , 13.216,    0.472,
K Sr            , 13.226,    0.472,
K Pu            , 13.255,    0.474,
Ba Fe           , 13.366,     0.48,
Pa Rn           , 13.411,    0.483,
Co Rn           , 13.423,    0.483,
K Pa            ,  13.45,    0.485,
Ce Rn           , 13.455,    0.485,
Rn U            , 13.456,    0.485,
Rb Tc           , 13.456,    0.485,
Co K            , 13.462,    0.485,
Rb Zr           , 13.485,    0.487,
Ce K            , 13.493,    0.487,
K U             , 13.494,    0.487,
Cm Rn           , 13.516,    0.488,
Rb Ti           , 13.544,     0.49,
Cm K            , 13.555,    0.491,
O Rn            , 13.579,    0.492,
Rb V            , 13.588,    0.492,
Mg Rb           , 13.606,    0.493,
Ni Rb           , 13.614,    0.494,
Ag Rb           , 13.663,    0.497,
Np Rn           , 13.665,    0.497,
Rb Sc           , 13.674,    0.497,
Rb Rh           , 13.691,    0.498,
Al Rb           , 13.702,    0.499,
K Np            , 13.703,    0.499,
Rb Ru           , 13.728,      0.5,
Er Rb           , 13.731,    0.501,
Dy Rb           , 13.737,    0.501,
Ho Rb           ,  13.74,    0.501,
Rb Tm           , 13.755,    0.502,
Hf Rb           , 13.775,    0.503,
Nb Rb           , 13.782,    0.503,
Rb Tb           , 13.782,    0.503,
Mn Rb           ,  13.79,    0.504,
F N             ,  13.79,    0.504,
Ir Rb           , 13.792,    0.504,
Mo Rb           , 13.833,    0.506,
Os Rb           , 13.841,    0.507,
Rb Ta           ,  13.87,    0.508,
Cu Rb           , 13.881,    0.509,
Rb Re           , 13.915,    0.511,
Rb Y            , 13.924,    0.511,
Cr Rb           , 13.965,    0.514,
Lu Rb           , 13.974,    0.514,
Rb W            , 13.981,    0.515,
Rb Sm           , 14.001,    0.516,
Pt Rb           , 14.022,    0.517,
Pd Rb           , 14.028,    0.517,
Rb Yb           , 14.052,    0.519,
Pm Rb           , 14.106,    0.522,
Ba Rn           , 14.128,    0.523,
Ba K            , 14.165,    0.525,
C Rn            ,  14.19,    0.526,
La Rb           , 14.193,    0.526,
Ca Rb           , 14.198,    0.527,
Eu Rb           , 14.226,    0.528,
Rb Th           , 14.227,    0.528,
Be Rb           , 14.228,    0.528,
Gd Rb           , 14.237,    0.529,
Nd Rb           , 14.243,    0.529,
F Rn            ,   14.3,    0.533,
Pr Rb           , 14.346,    0.535,
Po Rb           , 14.346,    0.535,
Na Rb           ,  14.54,    0.546,
B Rb            , 14.576,    0.548,
Li Rb           , 14.594,    0.549,
Fe Rn           , 14.704,    0.555,
Fe K            , 14.739,    0.557,
Ac Rb           , 14.747,    0.558,
Am Rb           , 14.901,    0.566,
Ra Rb           , 14.924,    0.568,
N Rn            , 14.928,    0.568,
Rb Sr           , 14.958,    0.569,
Pu Rb           , 14.984,    0.571,
Cd Kr           ,  15.12,    0.579,
Ge Kr           , 15.148,     0.58,
Pa Rb           , 15.157,    0.581,
Kr Tc           , 15.166,    0.581,
Co Rb           , 15.167,    0.581,
As Kr           , 15.176,    0.582,
Kr Zr           , 15.192,    0.583,
Ce Rb           , 15.195,    0.583,
Rb U            , 15.196,    0.583,
In Kr           , 15.207,    0.583,
Ga Kr           , 15.226,    0.585,
Kr Ti           , 15.243,    0.586,
Kr Sb           , 15.246,    0.586,
Cm Rb           ,  15.25,    0.586,
Kr V            , 15.283,    0.588,
Kr Mg           , 15.299,    0.589,
Ar Cd           , 15.303,    0.589,
Kr Ni           , 15.306,    0.589,
Ar Ge           ,  15.33,     0.59,
Kr Zn           , 15.337,    0.591,
Ar Tc           , 15.348,    0.591,
Ag Kr           , 15.349,    0.591,
Ar As           , 15.358,    0.592,
Kr Sc           , 15.359,    0.592,
Ar Zr           , 15.374,    0.593,
Kr Si           , 15.374,    0.593,
Kr Rh           , 15.375,    0.593,
Np Rb           , 15.381,    0.593,
Kr Se           , 15.381,    0.593,
Al Kr           , 15.384,    0.593,
Kr Sn           , 15.384,    0.593,
Ar In           , 15.388,    0.594,
Kr Ru           , 15.407,    0.595,
Ar Ga           , 15.408,    0.595,
Er Kr           , 15.411,    0.595,
Dy Kr           , 15.415,    0.595,
Ho Kr           , 15.418,    0.595,
Ar Ti           , 15.425,    0.596,
Ar Sb           , 15.428,    0.596,
Kr Tm           , 15.431,    0.596,
K Rn            , 15.434,    0.596,
Hf Kr           , 15.449,    0.597,
Kr Nb           , 15.455,    0.597,
Kr Tb           , 15.455,    0.597,
Kr Mn           , 15.462,    0.598,
Ar V            , 15.464,    0.598,
Ir Kr           , 15.464,    0.598,
Kr Te           , 15.468,    0.598,
Ar Ni           , 15.487,    0.599,
Kr Mo           , 15.501,      0.6,
Kr Os           , 15.508,      0.6,
Ar Zn           , 15.516,    0.601,
Ag Ar           ,  15.53,    0.602,
Kr Ta           , 15.534,    0.602,
Ar Sc           , 15.539,    0.602,
Cu Kr           , 15.544,    0.602,
Ar Si           , 15.553,    0.603,
Ar Rh           , 15.554,    0.603,
Ar Se           ,  15.56,    0.603,
Al Ar           , 15.564,    0.604,
Ar Sn           , 15.564,    0.604,
Kr Re           , 15.574,    0.604,
Kr Y            , 15.582,    0.605,
Ar Ru           , 15.587,    0.605,
Kr P            , 15.589,    0.605,
Ar Er           ,  15.59,    0.605,
Ar Dy           , 15.594,    0.605,
Hg Kr           , 15.595,    0.605,
Ar Ho           , 15.597,    0.605,
Ar Tm           ,  15.61,    0.606,
Cr Kr           , 15.619,    0.607,
Kr Pb           , 15.619,    0.607,
Kr Lu           , 15.627,    0.607,
Ar Hf           , 15.628,    0.607,
Kr W            , 15.634,    0.607,
Ar Tb           , 15.634,    0.607,
Ar Nb           , 15.634,    0.607,
Ar Mn           , 15.641,    0.608,
Ar Ir           , 15.643,    0.608,
Ar Te           , 15.647,    0.608,
Kr Tl           ,  15.65,    0.608,
Kr Sm           , 15.651,    0.608,
Kr Pt           ,  15.67,     0.61,
Kr Pd           , 15.675,     0.61,
Ar Mo           ,  15.68,     0.61,
Ar Os           , 15.686,     0.61,
Kr Yb           , 15.696,    0.611,
Ar Ta           , 15.713,    0.612,
Ar Cu           , 15.721,    0.612,
Au Kr           , 15.739,    0.613,
Kr Pm           , 15.745,    0.614,
Ar Re           , 15.752,    0.614,
Ar Y            , 15.759,    0.615,
Ar P            , 15.767,    0.615,
