Phase fields,scores,Norm. score,
Cu Hg I S       , 10.509,    0.274,
Cl Li Mg Na     ,  10.51,    0.274,
Ca Ge Lu O      ,  10.51,    0.274,
Cr O Ti Y       ,  10.51,    0.274,
As Ba Cd O      ,  10.51,    0.274,
B Mg Na O       , 10.511,    0.274,
Ba S Se V       , 10.511,    0.274,
Ca Ir Ni O      , 10.511,    0.274,
As Ba Ni O      , 10.511,    0.274,
Ge Li Pb S      , 10.511,    0.274,
Nd O Si Te      , 10.512,    0.274,
Cr Nb O Ti      , 10.512,    0.274,
Mo O Te Y       , 10.512,    0.274,
F Mg O Zr       , 10.513,    0.274,
Na O Sb Y       , 10.513,    0.274,
Ca O Ru Y       , 10.513,    0.274,
Ag I O Pd       , 10.513,    0.274,
F Sb Se Sr      , 10.514,    0.274,
Ca Eu O Sb      , 10.515,    0.274,
Ca Mn Mo O      , 10.515,    0.274,
Ba Cl In Se     , 10.515,    0.274,
Mn Pr S Sb      , 10.515,    0.274,
Ba Mn Se Te     , 10.515,    0.274,
Co Er Ge S      , 10.516,    0.274,
Al Co O Si      , 10.516,    0.274,
Bi O Si Ti      , 10.516,    0.274,
Ca Ir Mg O      , 10.518,    0.275,
Cd O Tl V       , 10.518,    0.275,
Li Mn O Ti      , 10.518,    0.275,
Cr Eu Ge O      , 10.518,    0.275,
Ga Na Nd Se     , 10.518,    0.275,
Ag Eu O Ti      , 10.519,    0.275,
As F I I        , 10.519,    0.275,
Ba S S Sb       , 10.519,    0.275,
Ge O P Pr       ,  10.52,    0.275,
Mn O Pb Si      ,  10.52,    0.275,
B Li O Se       ,  10.52,    0.275,
Co Ge S Y       ,  10.52,    0.275,
B Na O Si       ,  10.52,    0.275,
Be Cr La S      , 10.524,    0.275,
Al Gd S Ti      , 10.524,    0.275,
Cr Li Mg O      , 10.525,    0.275,
Cr Cu O Y       , 10.525,    0.275,
Cl Re Te Te     , 10.525,    0.275,
Cu Re S S       , 10.526,    0.275,
Cu O Sm V       , 10.527,    0.275,
Mo Na O Se      , 10.527,    0.275,
Al F Na Zn      , 10.527,    0.275,
Nb O Ti Y       , 10.527,    0.275,
Ni Pd Pt S      , 10.529,    0.275,
Ag F O P        , 10.529,    0.275,
Cl F I Sb       ,  10.53,    0.275,
Ba Ge Mg O      ,  10.53,    0.275,
Na P S Sm       , 10.531,    0.276,
Cr Ga Li O      , 10.531,    0.276,
Cu Hg O Te      , 10.531,    0.276,
Al F Li Mg      , 10.532,    0.276,
Al Gd Ge O      , 10.532,    0.276,
Cu Li Mn O      , 10.532,    0.276,
B Cu Dy O       , 10.533,    0.276,
Cl Pr S Si      , 10.534,    0.276,
Cr Li O Si      , 10.534,    0.276,
Li Nb Ni O      , 10.535,    0.276,
Br O P Sr       , 10.536,    0.276,
As Cl N Se      , 10.537,    0.276,
Ba Ga Ge O      , 10.537,    0.276,
Ca Na O S       , 10.537,    0.276,
As N P S        , 10.538,    0.276,
Mg Nd O Sn      , 10.539,    0.276,
Co Ge S Tb      , 10.539,    0.276,
Na P S Yb       , 10.539,    0.276,
Bi Cd O V       ,  10.54,    0.276,
Ba Ge O Si      ,  10.54,    0.276,
Cl O Sr Te      ,  10.54,    0.276,
Bi Ni O V       , 10.541,    0.276,
Cl F O Se       , 10.541,    0.276,
O P Pb Ti       , 10.541,    0.276,
F O P S         , 10.541,    0.276,
F In Na Ni      , 10.542,    0.276,
Li Mg Nb O      , 10.542,    0.276,
As Mo O Sr      , 10.542,    0.276,
F Mn Ni O       , 10.543,    0.276,
La Mn O Ti      , 10.544,    0.276,
O P Sb Ta       , 10.544,    0.277,
Ba Cu Ga S      , 10.544,    0.277,
Cr La Ni O      , 10.544,    0.277,
Mn O Pb Sb      , 10.544,    0.277,
As Mn Nd O      , 10.545,    0.277,
F O Sc Se       , 10.545,    0.277,
Na O Sc V       , 10.545,    0.277,
Hf O Si Zr      , 10.545,    0.277,
Cu O Sr V       , 10.546,    0.277,
Cd Cl O Pb      , 10.546,    0.277,
Cu In Pr S      , 10.546,    0.277,
Cu O Rh Sr      , 10.547,    0.277,
Bi Mg O V       , 10.547,    0.277,
F In Mg Na      , 10.548,    0.277,
Mo Mo O P       , 10.548,    0.277,
Cl La O S       , 10.549,    0.277,
B Cu Ho O       , 10.549,    0.277,
Ba Cu P P       , 10.549,    0.277,
Li O Si Y       , 10.549,    0.277,
B Br Ca O       ,  10.55,    0.277,
Cr La Mg O      ,  10.55,    0.277,
Gd Mg Mn S      , 10.551,    0.277,
Ga Li O O       , 10.551,    0.277,
Ba Mn Se Sn     , 10.551,    0.277,
Ca O P Sr       , 10.552,    0.277,
Ho La O Si      , 10.552,    0.277,
As Ga Mn N      , 10.552,    0.277,
Bi Ga O V       , 10.553,    0.277,
Cl Eu O P       , 10.555,    0.277,
As Bi Ca O      , 10.555,    0.277,
Cu O P Pb       , 10.555,    0.277,
Bi Cu O Sb      , 10.556,    0.277,
Co S Ti Ti      , 10.556,    0.277,
I In Na O       , 10.556,    0.277,
Br Cl F Te      , 10.556,    0.277,
Cd Co O P       , 10.556,    0.277,
Bi O Si V       , 10.556,    0.277,
Cu S Ta V       , 10.557,    0.277,
Co Ni O P       , 10.557,    0.277,
Na O Pd Se      , 10.557,    0.277,
Ga Gd Mn S      , 10.557,    0.277,
O Se Th V       , 10.557,    0.278,
Li Mn O V       , 10.558,    0.278,
Cu La Mn O      , 10.558,    0.278,
F Mn O Si       , 10.559,    0.278,
Cr Li O Sb      , 10.559,    0.278,
Bi Br Cu S      , 10.559,    0.278,
O Sb Tl V       , 10.559,    0.278,
Li Mn O Rh      , 10.559,    0.278,
Cl Lu O Se      , 10.559,    0.278,
Bi Ca S Ti      ,  10.56,    0.278,
Gd Mn S Si      ,  10.56,    0.278,
O V V Yb        ,  10.56,    0.278,
Dy La O Sb      ,  10.56,    0.278,
Br O Pb Se      , 10.561,    0.278,
La Nb Ni O      , 10.561,    0.278,
Er O V Y        , 10.561,    0.278,
Al Co O Zn      , 10.562,    0.278,
Nb O Se Sm      , 10.562,    0.278,
Bi O Ti Zn      , 10.562,    0.278,
Na O Si Tm      , 10.562,    0.278,
Cl O Pb Si      , 10.563,    0.278,
Nd O Se Ti      , 10.563,    0.278,
Co Ge O Ti      , 10.563,    0.278,
Co Mg O P       , 10.563,    0.278,
B Cd Li O       , 10.564,    0.278,
Cl Dy Dy Dy     , 10.564,    0.278,
Al Gd S V       , 10.564,    0.278,
B Eu Ge O       , 10.565,    0.278,
Ag Li O Ru      , 10.565,    0.278,
B Na O Zn       , 10.566,    0.278,
Au Cr Te Te     , 10.566,    0.278,
La Mg Nb O      , 10.567,    0.278,
B Cu Er O       , 10.567,    0.278,
Li O Si Tb      , 10.568,    0.278,
Cu Na O Ru      ,  10.57,    0.278,
Be Cr S Sm      ,  10.57,    0.278,
Co Cu S Ti      ,  10.57,    0.278,
Mn O S Sr       , 10.571,    0.279,
Dy In S Tl      , 10.571,    0.279,
O Sr V V        , 10.571,    0.279,
B Li Mg O       , 10.571,    0.279,
Ca In O Sr      , 10.571,    0.279,
Mo Na Ni O      , 10.572,    0.279,
Co O P Si       , 10.573,    0.279,
O Sr Ti Zr      , 10.573,    0.279,
Ca Ir O Zn      , 10.573,    0.279,
As Ba O Zn      , 10.573,    0.279,
Gd O Se Si      , 10.573,    0.279,
Al Mn Pr S      , 10.573,    0.279,
Ho Pb S Sn      , 10.574,    0.279,
Ga La Nb O      , 10.574,    0.279,
La O Si Y       , 10.575,    0.279,
Mn Mn Na O      , 10.575,    0.279,
As I O Pb       , 10.576,    0.279,
Ho La O Sb      , 10.576,    0.279,
Eu Eu Ga P      , 10.578,    0.279,
B Ga Li O       , 10.578,    0.279,
Na Re Se Se     , 10.578,    0.279,
Nb Nb Se Sr     , 10.578,    0.279,
Mg Mo Na O      , 10.578,    0.279,
Ba In S Te      , 10.579,    0.279,
Eu S Se Sr      , 10.579,    0.279,
Cr Li O Zn      ,  10.58,    0.279,
B Li O Si       , 10.581,    0.279,
O P Pb V        , 10.581,    0.279,
Bi O Sb V       , 10.581,    0.279,
Bi Eu Se Se     , 10.581,    0.279,
Ga Nd O S       , 10.583,    0.279,
Cu Eu O Ti      , 10.583,    0.279,
Ag O P Tl       , 10.583,    0.279,
La Mn O V       , 10.584,     0.28,
B I Mn O        , 10.584,     0.28,
Br Re Te Te     , 10.584,     0.28,
Gd Mn S Sb      , 10.585,     0.28,
Ba Sn Te Te     , 10.585,     0.28,
La Mn O Rh      , 10.585,     0.28,
Cu Gd Te Te     , 10.585,     0.28,
Dy Ni O Sr      , 10.585,     0.28,
Ca La O Sn      , 10.585,     0.28,
Ba Ge O Zn      , 10.586,     0.28,
Nd O S Si       , 10.586,     0.28,
Na O Sc Zr      , 10.587,     0.28,
Cl La O Ti      , 10.587,     0.28,
Li Mo O Se      , 10.587,     0.28,
Cl O Pb Sb      , 10.587,     0.28,
As Cl Nd O      , 10.588,     0.28,
Na P Sr Ti      , 10.588,     0.28,
As Cd Ge K      , 10.589,     0.28,
Br F I Sb       , 10.589,     0.28,
Ba Mn S Se      , 10.589,     0.28,
B Cd La O       ,  10.59,     0.28,
Eu Na P Sn      ,  10.59,     0.28,
As As Ga K      ,  10.59,     0.28,
Mn O Sm Ti      ,  10.59,     0.28,
As Co O V       , 10.591,     0.28,
B Cu O Tb       , 10.591,     0.28,
O Pb Sb Sc      , 10.592,     0.28,
Br Pr S Si      , 10.593,     0.28,
Co Ge S Tm      , 10.594,     0.28,
Cu F O P        , 10.594,     0.28,
Cd O W Zn       , 10.594,     0.28,
Au Cl O Se      , 10.596,     0.28,
As Br N Se      , 10.596,     0.28,
Pb S Sn Y       , 10.597,     0.28,
Li Nb O Zn      , 10.597,     0.28,
B La Mg O       , 10.597,    0.281,
Cu La Li P      , 10.598,    0.281,
Ba Nb Se Se     , 10.599,    0.281,
Li P S Yb       ,   10.6,    0.281,
Br F O Se       ,   10.6,    0.281,
Cu Dy Mo O      ,   10.6,    0.281,
N P Se Te       ,   10.6,    0.281,
Gd In S Ti      , 10.601,    0.281,
As N S Te       , 10.601,    0.281,
Ho Ni O Sr      , 10.601,    0.281,
Al Mn O Pb      , 10.602,    0.281,
Bi O V Zn       , 10.602,    0.281,
Al B Na O       , 10.603,    0.281,
Nd O Se V       , 10.603,    0.281,
Bi Cl Mn S      , 10.603,    0.281,
O Pb Te Ti      , 10.604,    0.281,
Dy Mn O Y       , 10.604,    0.281,
Cu Mn O Sm      , 10.604,    0.281,
Ho Na O P       , 10.604,    0.281,
B La O Si       , 10.606,    0.281,
Bi O Te Te      , 10.607,    0.281,
Gd Ge In O      , 10.608,    0.281,
Mn O Sr Ti      , 10.609,    0.281,
Cr Ni O Sr      , 10.609,    0.281,
Pr S S S        , 10.611,    0.282,
Mo Mo O Te      , 10.611,    0.282,
Mo Na O Sb      , 10.612,    0.282,
Cr Na O P       , 10.612,    0.282,
O Sr V Zr       , 10.613,    0.282,
Cu Mn O Yb      , 10.613,    0.282,
Ge Mn N Zn      , 10.613,    0.282,
Cu Eu S Tm      , 10.613,    0.282,
Mg Nd O Ti      , 10.614,    0.282,
Cl Hg O P       , 10.615,    0.282,
Ca O Sr Te      , 10.615,    0.282,
As F I O        , 10.615,    0.282,
Ca Na O V       , 10.615,    0.282,
Ag Ag O Pb      , 10.616,    0.282,
Er Ho Mn O      , 10.616,    0.282,
In Mo Pb S      , 10.616,    0.282,
I In Li O       , 10.616,    0.282,
Ba Dy Ga Se     , 10.616,    0.282,
Bi Cl O Se      , 10.616,    0.282,
La P Se Tl      , 10.617,    0.282,
Co O P Zn       , 10.618,    0.282,
Bi Mn Ni O      , 10.618,    0.282,
Cu O Pb Te      , 10.618,    0.282,
Ag Hg O V       , 10.619,    0.282,
F O P V         , 10.619,    0.282,
Er Ni O Sr      ,  10.62,    0.282,
Cr Ni S Ta      ,  10.62,    0.282,
Mo Mo Na Se     ,  10.62,    0.282,
F Sb Sr Zn      ,  10.62,    0.282,
Ga Nd O Ti      , 10.621,    0.282,
C Cd Mg O       , 10.621,    0.282,
Ba Cl In Zn     , 10.622,    0.282,
Br O Pb Si      , 10.622,    0.282,
Cr Ga O Sr      , 10.622,    0.282,
Ho Mn Nb O      , 10.622,    0.282,
Al Ba Ge O      , 10.622,    0.282,
Li O Si Tm      , 10.622,    0.282,
Cu Nd Ni O      , 10.623,    0.282,
Er Na O P       , 10.623,    0.282,
Cu Mn O Sr      , 10.623,    0.283,
Ni O Sr Y       , 10.624,    0.283,
Cr O Si Sr      , 10.625,    0.283,
Cu S Sn W       , 10.625,    0.283,
Dy O Sb Sr      , 10.625,    0.283,
Cu Pr S Sn      , 10.625,    0.283,
Cl F O Sb       , 10.626,    0.283,
Nb Ni O Sr      , 10.626,    0.283,
B Li O Zn       , 10.626,    0.283,
Cl La O V       , 10.627,    0.283,
Na O P Y        , 10.627,    0.283,
Cr Mn O Y       , 10.628,    0.283,
Co Cr S Se      , 10.628,    0.283,
As Li Na O      , 10.629,    0.283,
Ca Eu O P       , 10.629,    0.283,
B Ba Se Se      , 10.629,    0.283,
O Si Y Yb       , 10.629,    0.283,
Na Nb O P       , 10.629,    0.283,
Br Cl F S       , 10.629,    0.283,
Mn O Rh Sm      , 10.631,    0.283,
Bi Ga Mn O      , 10.631,    0.283,
Ca O Sm Sn      , 10.631,    0.283,
Li Mo Ni O      , 10.632,    0.283,
Cl O Sm Ti      , 10.633,    0.283,
Mo Na O Zn      , 10.633,    0.283,
O P Ti Tl       , 10.633,    0.283,
Li Na S Ti      , 10.634,    0.283,
Bi Mn O Si      , 10.634,    0.283,
O Pr Sb Zn      , 10.635,    0.283,
Li Mn Mn O      , 10.636,    0.283,
B Cd O Sm       , 10.636,    0.283,
Ga O Sr Y       , 10.637,    0.284,
Ca O Pb Si      , 10.637,    0.284,
Co In O Zn      , 10.638,    0.284,
Al Mg O Pr      , 10.638,    0.284,
Li Mg Mo O      , 10.638,    0.284,
Cu Mo O Y       , 10.639,    0.284,
Ga Nb O Sr      , 10.639,    0.284,
O Pb S S        , 10.639,    0.284,
Ca O Sn Yb      ,  10.64,    0.284,
O Si Sr Y       ,  10.64,    0.284,
F O S Sn        ,  10.64,    0.284,
Br Hg I Te      ,  10.64,    0.284,
Ag Ba In S      , 10.641,    0.284,
Ho O Sb Sr      , 10.641,    0.284,
Ge Li Na O      , 10.641,    0.284,
As Nd O Ru      , 10.642,    0.284,
O Os Sn Sn      , 10.642,    0.284,
Al Gd Mn S      , 10.642,    0.284,
F O Te Ti       , 10.642,    0.284,
Cu Li P Sm      , 10.644,    0.284,
Cl F I P        , 10.644,    0.284,
Cu Nb Se Ta     , 10.644,    0.284,
Ga Li Mo O      , 10.645,    0.284,
B Cu O Tm       , 10.645,    0.284,
O Sc Ti Yb      , 10.645,    0.284,
Na O P Tb       , 10.646,    0.284,
Br O Pb Sb      , 10.646,    0.284,
Ag O Te Tl      , 10.646,    0.284,
Cr Mn O Tb      , 10.647,    0.284,
Mn Nb Nb O      , 10.647,    0.284,
Cu O P Tl       , 10.648,    0.284,
Cu Dy Pb S      , 10.648,    0.284,
Cu Cu Gd P      , 10.648,    0.284,
Dy Li O P       , 10.648,    0.284,
Mn O Sr V       , 10.649,    0.284,
Cr Mo O V       , 10.649,    0.284,
Cr O Sb Sr      , 10.649,    0.284,
Ca O Sn Sr      ,  10.65,    0.285,
Ba Er Ga Se     , 10.651,    0.285,
As Ge K Zn      , 10.651,    0.285,
B La O Zn       , 10.652,    0.285,
Cu Li P Yb      , 10.652,    0.285,
B O Si Sm       , 10.652,    0.285,
Ba In S S       , 10.652,    0.285,
Dy Nb O Sc      , 10.653,    0.285,
Cu O Pb Sn      , 10.654,    0.285,
Al Co O P       , 10.655,    0.285,
B Cd O Sr       , 10.655,    0.285,
Cl Hg I S       , 10.655,    0.285,
Bi O P Ti       , 10.655,    0.285,
Eu Nb Nb Se     , 10.655,    0.285,
Cu La O Ru      , 10.655,    0.285,
Ga Gd O Sb      , 10.655,    0.285,
Li O Rh Ru      , 10.656,    0.285,
Cu F O Te       , 10.657,    0.285,
Cu Mo O Tb      , 10.657,    0.285,
La Mo Ni O      , 10.657,    0.285,
Mn O P Pb       , 10.658,    0.285,
Bi Mn O Sb      , 10.658,    0.285,
B Na O P        , 10.659,    0.285,
Ba S Zn Zr      , 10.659,    0.285,
Bi Cd Cl O      ,  10.66,    0.285,
Ca La O Ti      , 10.661,    0.285,
La Mn Mn O      , 10.661,    0.285,
Ca O Pb Sb      , 10.661,    0.285,
Br Gd S Si      , 10.662,    0.285,
Bi Br Mn S      , 10.662,    0.285,
Co Mg O Sn      , 10.662,    0.285,
B Mg O Sr       , 10.662,    0.285,
Co Dy Ga S      , 10.662,    0.285,
As As Ba Li     , 10.662,    0.285,
P Se Sm Tl      , 10.662,    0.285,
Al B Li O       , 10.663,    0.285,
F In Li Zn      , 10.663,    0.286,
Nd O Si V       , 10.663,    0.286,
Cu Ho Pb S      , 10.664,    0.286,
O Sb Sr Y       , 10.664,    0.286,
Ho Li O P       , 10.664,    0.286,
Cr Ge O Pb      , 10.665,    0.286,
Eu Na P Ti      , 10.665,    0.286,
Ag F O S        , 10.666,    0.286,
Cl Cu O Sr      , 10.666,    0.286,
Ag O P Th       , 10.667,    0.286,
Ge La Na O      , 10.667,    0.286,
B Ga O Sr       , 10.668,    0.286,
Ho Nb O Sc      , 10.669,    0.286,
Bi Cu O P       , 10.669,    0.286,
Al Mo Na O      , 10.669,    0.286,
Au Br Br Te     ,  10.67,    0.286,
Ga La Mo O      ,  10.67,    0.286,
B O Si Sr       , 10.671,    0.286,
Li Mo O Sb      , 10.672,    0.286,
Ba Se Zr Zr     , 10.672,    0.286,
Cd Co Cr S      , 10.672,    0.286,
Cr Li O P       , 10.672,    0.286,
Ge Na Nd S      , 10.673,    0.286,
Co Cr Ni S      , 10.673,    0.286,
N P S Se        , 10.673,    0.286,
Ag Ba Cu P      , 10.673,    0.286,
Ca Ge Nd O      , 10.674,    0.286,
Ba Cu Te Te     , 10.675,    0.286,
Ca Li O V       , 10.675,    0.286,
Bi Br O Se      , 10.675,    0.286,
Ca Cu La O      , 10.675,    0.286,
Ca F O Si       , 10.675,    0.286,
O Pb S Ti       , 10.677,    0.287,
Mo O Se Sr      , 10.677,    0.287,
Ba Ge O P       , 10.678,    0.287,
Ag Eu Na Te     , 10.678,    0.287,
B Cl Dy O       , 10.678,    0.287,
Ag Cu O Pb      ,  10.68,    0.287,
O Tm Y Zr       ,  10.68,    0.287,
Ge K Se Se      ,  10.68,    0.287,
Hg Se Si Tl     ,  10.68,    0.287,
Li Mo Mo Se     ,  10.68,    0.287,
Mn Nd O Se      ,  10.68,    0.287,
Co Cr Cu Se     , 10.681,    0.287,
Co O Te Zn      , 10.681,    0.287,
Cu Mn P Pr      , 10.682,    0.287,
In Se Sm Tl     , 10.682,    0.287,
F O Te V        , 10.682,    0.287,
Cu Er Pb S      , 10.682,    0.287,
Al Dy O Sr      , 10.683,    0.287,
Er Li O P       , 10.683,    0.287,
Br S S Ta       , 10.683,    0.287,
Br F O Sb       , 10.685,    0.287,
Co Cr Ga S      , 10.686,    0.287,
Cu Pb S Y       , 10.686,    0.287,
I O P Sr        , 10.687,    0.287,
Li O P Y        , 10.687,    0.287,
Nb O Sr Zn      , 10.687,    0.287,
Eu Li P S       , 10.687,    0.287,
Al Cr O Sm      , 10.688,    0.287,
Al B La O       , 10.688,    0.287,
Cu Hf Na Se     , 10.689,    0.287,
Ba Cl Ga S      , 10.689,    0.288,
Mn O Sr Zr      ,  10.69,    0.288,
Na O Te Y       ,  10.69,    0.288,
Ga O Ta Ti      ,  10.69,    0.288,
Cl O Sr V       , 10.691,    0.288,
Cr In Li O      , 10.692,    0.288,
Na Nb O Te      , 10.692,    0.288,
Li Mo O Zn      , 10.693,    0.288,
Ca Lu O Si      , 10.694,    0.288,
Cu Gd S Sn      , 10.694,    0.288,
B Cl Ho O       , 10.694,    0.288,
Mo Pb S Sn      , 10.695,    0.288,
As Au F Sb      , 10.695,    0.288,
O Te Ti Tl      , 10.696,    0.288,
Be O P Pb       , 10.696,    0.288,
Al Cr O Yb      , 10.696,    0.288,
Co Er Ga S      , 10.696,    0.288,
F Mn O P        , 10.697,    0.288,
O Rh Sc Sr      , 10.697,    0.288,
Ni O Sr Tm      , 10.697,    0.288,
La Mo O Sb      , 10.697,    0.288,
Ca Hf O Si      , 10.698,    0.288,
As B O Pb       , 10.698,    0.288,
Al Ho O Sr      , 10.699,    0.288,
B Ho O Sc       , 10.699,    0.288,
Ca Ni O Os      , 10.699,    0.288,
Ca F O Sb       ,   10.7,    0.288,
Cu Eu Mn O      ,   10.7,    0.288,
Ca La O V       ,   10.7,    0.288,
Cl O P Pb       , 10.701,    0.288,
B Cl Cr O       , 10.702,    0.288,
Br F I P        , 10.702,    0.288,
Gd O Sb Zn      , 10.704,    0.289,
Bi Br Cl S      , 10.704,    0.289,
Ba Cu In S      , 10.704,    0.289,
Cu Pb S Tb      , 10.705,    0.289,
Ca Mg O Os      , 10.705,    0.289,
Al Nd O Ti      , 10.705,    0.289,
O Ru Sr Ti      , 10.705,    0.289,
Li O P Tb       , 10.706,    0.289,
N P Te Zn       , 10.706,    0.289,
Al Gd Mg O      , 10.706,    0.289,
Cl F I Te       , 10.706,    0.289,
Ca O Sm Ti      , 10.706,    0.289,
Al Cr O Sr      , 10.707,    0.289,
Mn Mn O Sm      , 10.707,    0.289,
Ba O Se Zn      , 10.708,    0.289,
Bi Cu I S       , 10.709,    0.289,
Cu O Te Tl      ,  10.71,    0.289,
As Cl Co O      ,  10.71,    0.289,
Al O Y Yb       ,  10.71,    0.289,
C P V V         , 10.711,    0.289,
I O Pb Se       , 10.711,    0.289,
Ag Nd O P       , 10.712,    0.289,
B Be O Y        , 10.712,    0.289,
As In Mn N      , 10.712,    0.289,
Al Ga Gd O      , 10.713,    0.289,
Ge Na O Sm      , 10.713,    0.289,
B Cl Er O       , 10.713,    0.289,
Br Hg I S       , 10.713,    0.289,
Bi In O V       , 10.714,    0.289,
Ba Mg O Si      , 10.714,    0.289,
Ca O Ti Yb      , 10.715,    0.289,
Mn Mn O Yb      , 10.715,    0.289,
Eu Ga Nb O      , 10.715,    0.289,
Al Bi Mn O      , 10.716,    0.289,
As Na Nb Sr     , 10.716,     0.29,
Co O Sn Zn      , 10.716,     0.29,
Ba Cl S Sb      , 10.717,     0.29,
Cd N P S        , 10.717,     0.29,
B Er O Sc       , 10.717,     0.29,
O Sb Ta Ti      , 10.718,     0.29,
B Li O P        , 10.718,     0.29,
Al Ca O Pb      , 10.718,     0.29,
Bi Br Cd O      , 10.719,     0.29,
Ag Ba S Sn      , 10.719,     0.29,
Co Ga S Tb      , 10.719,     0.29,
Li Pb S Sb      , 10.719,     0.29,
Br Cl Na O      ,  10.72,     0.29,
Cu O Ru Sr      ,  10.72,     0.29,
Ba Ga O Si      ,  10.72,     0.29,
Ag Mo Pb S      ,  10.72,     0.29,
Mn O Pb Te      , 10.721,     0.29,
La Pb S Si      , 10.721,     0.29,
Ge Na O Yb      , 10.721,     0.29,
Ag Co O Sb      , 10.721,     0.29,
Al O Sr Y       , 10.721,     0.29,
B O Sc Y        , 10.721,     0.29,
Mo Ni O Sr      , 10.722,     0.29,
Cl Nd O Se      , 10.723,     0.29,
Cu F Ga Na      , 10.723,     0.29,
Al Nb O Sr      , 10.723,     0.29,
Mg N P S        , 10.724,     0.29,
Cu I Na O       , 10.725,     0.29,
Br Cu O Sr      , 10.725,     0.29,
Mn Nd Ni O      , 10.725,     0.29,
Mo Na O P       , 10.725,     0.29,
As As Co F      , 10.725,     0.29,
Ca O Sr Ti      , 10.725,     0.29,
Co O Se V       , 10.725,     0.29,
Mn Mn O Sr      , 10.726,     0.29,
O Sc Yb Zr      , 10.726,     0.29,
F Se Sn Sr      , 10.726,     0.29,
Eu Mn O Rh      , 10.726,     0.29,
Ca Eu O Sn      , 10.727,     0.29,
Nb S S Tl       , 10.728,     0.29,
Cl Eu O Ti      , 10.728,     0.29,
Mg Mo O Sr      , 10.728,     0.29,
Al C O Si       , 10.728,     0.29,
Al Li Mo O      , 10.729,     0.29,
Cl Ga N Se      ,  10.73,    0.291,
Ca Cr Cr O      ,  10.73,    0.291,
Cu O P Th       , 10.731,    0.291,
O S S Tl        , 10.731,    0.291,
Ba Cd O Sb      , 10.731,    0.291,
La O P Tb       , 10.731,    0.291,
B Cd Eu O       , 10.731,    0.291,
Ge Na O Sr      , 10.731,    0.291,
Bi Cu O Te      , 10.732,    0.291,
Ba Ni O Sb      , 10.732,    0.291,
Li Mn O Ru      , 10.732,    0.291,
Cr Cu Hf S      , 10.733,    0.291,
In La Nb O      , 10.734,    0.291,
Co Cr S Zn      , 10.734,    0.291,
Ga Mo O Sr      , 10.735,    0.291,
Cr Li O Te      , 10.735,    0.291,
O Te Tl V       , 10.735,    0.291,
As Cl N P       , 10.735,    0.291,
F Na Ni V       , 10.735,    0.291,
B Cl O Tb       , 10.735,    0.291,
N S Se Te       , 10.736,    0.291,
Er Mn Mo O      , 10.736,    0.291,
Co Mg O Ti      , 10.737,    0.291,
Ga Ge K Se      , 10.737,    0.291,
Ga Mn Nd O      , 10.737,    0.291,
B In Li O       , 10.738,    0.291,
Ba Mg O Sb      , 10.738,    0.291,
Ca Ho Nb O      , 10.738,    0.291,
O Ta Ti Zn      , 10.738,    0.291,
Ca Cu O Sr      ,  10.74,    0.291,
Al O Sr Tb      ,  10.74,    0.291,
B O Sc Tb       ,  10.74,    0.291,
Mn Nd O Si      ,  10.74,    0.291,
Ba Ge O Te      ,  10.74,    0.291,
Bi Ca Mg O      , 10.741,    0.291,
O S Te Th       , 10.741,    0.291,
Ca La O Zr      , 10.741,    0.291,
Al B O Yb       , 10.742,    0.291,
Mo O Sb Sm      , 10.743,    0.292,
Ag F O V        , 10.743,    0.292,
I Pr S Si       , 10.743,    0.292,
In Mo Na O      , 10.745,    0.292,
Cl Dy Mo O      , 10.745,    0.292,
Ag I La O       , 10.746,    0.292,
As I N Se       , 10.746,    0.292,
Ca O Sm V       , 10.746,    0.292,
O Rh Ru Sr      , 10.746,    0.292,
Al Co Dy S      , 10.746,    0.292,
Ca Cr Nb O      , 10.746,    0.292,
Bi Ca Ga O      , 10.747,    0.292,
Ba Cu S Te      , 10.747,    0.292,
B Eu O Si       , 10.748,    0.292,
Ba Br Ga S      , 10.748,    0.292,
O P Pr Zn       , 10.748,    0.292,
As Br Hg Yb     , 10.749,    0.292,
F I O Se        , 10.749,    0.292,
Br O Sr V       ,  10.75,    0.292,
Mn O P Tl       ,  10.75,    0.292,
As As In K      ,  10.75,    0.292,
Cu Gd Mn P      ,  10.75,    0.292,
Li Mn Na S      ,  10.75,    0.292,
Li Nb O Te      , 10.751,    0.292,
Ag F Se Sr      , 10.751,    0.292,
Bi O S S        , 10.752,    0.292,
Al B O Sr       , 10.752,    0.292,
Ag Na Nb O      , 10.753,    0.292,
Ca O V Yb       , 10.754,    0.292,
Na O P Pd       , 10.755,    0.292,
F Li Ni Ti      , 10.755,    0.292,
Ag Ba S S       , 10.756,    0.293,
Cl N Sb Se      , 10.757,    0.293,
Bi O Te V       , 10.757,    0.293,
Al Ca F O       , 10.757,    0.293,
Ca Er Nb O      , 10.757,    0.293,
B S S Tl        , 10.757,    0.293,
La Mn O Ru      , 10.757,    0.293,
Ge Hg Te Tl     , 10.758,    0.293,
F O S Tc        , 10.758,    0.293,
Er Na O S       , 10.758,    0.293,
Cu Pb S Tm      , 10.759,    0.293,
Br O P Pb       , 10.759,    0.293,
Cr La O Te      ,  10.76,    0.293,
Cl Ho Mo O      ,  10.76,    0.293,
B Br Cr O       ,  10.76,    0.293,
