Phase fields,     scores,     Norm. score,
Br Na Zn        ,  8.652,    0.245,
As F Te         ,  8.652,    0.245,
Br Ir Te        ,  8.652,    0.245,
Bi Cl Se        ,  8.654,    0.245,
Er Pd S         ,  8.655,    0.245,
Mo Se Yb        ,  8.657,    0.245,
Pb S Zr         ,  8.657,    0.245,
Al Li S         ,  8.657,    0.245,
Bi Mn Se        ,  8.657,    0.245,
As Be Li        ,  8.658,    0.245,
Na S Ti         ,  8.658,    0.245,
Cu Nd Te        ,   8.66,    0.245,
Bi Br Ga        ,   8.66,    0.245,
Ga Pr S         ,   8.66,    0.245,
Ni O V          ,  8.663,    0.245,
Sc Sr Te        ,  8.663,    0.245,
Br In Na        ,  8.664,    0.246,
La S Sc         ,  8.664,    0.246,
Sc Te Tl        ,  8.665,    0.246,
Er Mo S         ,  8.666,    0.246,
Dy S Yb         ,  8.667,    0.246,
Eu P Ru         ,  8.667,    0.246,
Cl Hf Se        ,  8.668,    0.246,
Cu Pr Se        ,  8.669,    0.246,
Gd S Sb         ,  8.669,    0.246,
La P Ru         ,   8.67,    0.246,
Cu Hg S         ,  8.671,    0.246,
Ga Ho O         ,  8.672,    0.246,
Ag O S          ,  8.673,    0.246,
As F In         ,  8.673,    0.246,
Br Ga Tl        ,  8.674,    0.246,
Au P S          ,  8.674,    0.246,
Ni O Rh         ,  8.674,    0.246,
Na S Zr         ,  8.675,    0.246,
Cd Gd S         ,  8.677,    0.246,
Ca Mo S         ,  8.678,    0.246,
Li P Ti         ,  8.678,    0.246,
Mo S Tb         ,  8.678,    0.247,
Hg Mn Te        ,  8.679,    0.247,
Al Cl Yb        ,   8.68,    0.247,
Cu Ni O         ,  8.681,    0.247,
Ag Bi S         ,  8.681,    0.247,
Lu P Rh         ,  8.682,    0.247,
Mn O Sb         ,  8.684,    0.247,
Gd Se Zr        ,  8.686,    0.247,
Er Ga O         ,  8.689,    0.247,
Ho S Yb         ,  8.691,    0.247,
Cr La Se        ,  8.692,    0.247,
Cd Mn O         ,  8.692,    0.248,
Mo Nb Te        ,  8.693,    0.248,
Eu Se Sm        ,  8.693,    0.248,
As Ba Se        ,  8.695,    0.248,
Li P Zr         ,  8.695,    0.248,
Dy O Si         ,  8.695,    0.248,
Ag S Tl         ,  8.695,    0.248,
Ag Hf S         ,  8.696,    0.248,
As Nb O         ,  8.696,    0.248,
Se Yb Yb        ,  8.698,    0.248,
As F Sn         ,  8.699,    0.248,
O P V           ,  8.699,    0.248,
Cl Ga Na        ,    8.7,    0.248,
Ca Ga O         ,    8.7,    0.248,
Cr S Tm         ,  8.701,    0.248,
Ga O Tb         ,  8.701,    0.248,
S Sm Tm         ,  8.704,    0.248,
Ba Ge Se        ,  8.706,    0.249,
Pr S Si         ,  8.707,    0.249,
Ge Nb O         ,  8.708,    0.249,
Er S Yb         ,  8.708,    0.249,
Ag O Ti         ,  8.708,    0.249,
I In Pb         ,  8.709,    0.249,
O P Rh          ,  8.711,    0.249,
Cd Cl Tl        ,  8.711,    0.249,
Al O V          ,  8.713,    0.249,
Se Ta V         ,  8.713,    0.249,
Ga I O          ,  8.714,    0.249,
I Ir Te         ,  8.715,    0.249,
Bi S S          ,  8.716,    0.249,
Ag Cl Pd        ,  8.717,    0.249,
Nb Pb Se        ,  8.717,    0.249,
Cu O P          ,  8.717,    0.249,
Ho O Si         ,  8.718,    0.249,
B Br P          ,  8.719,    0.249,
As Pr Ru        ,  8.719,    0.249,
Ca S Yb         ,  8.719,    0.249,
As Pb Pd        ,   8.72,     0.25,
Ag Nd S         ,   8.72,     0.25,
S Tb Yb         ,   8.72,     0.25,
Cr Mn S         ,  8.722,     0.25,
Li Mn Se        ,  8.723,     0.25,
Cl Mg Na        ,  8.723,     0.25,
Dy O Te         ,  8.724,     0.25,
Br Ga Li        ,  8.725,     0.25,
Mn S Sm         ,  8.726,     0.25,
I In Na         ,  8.727,     0.25,
Cr Hg Se        ,  8.728,     0.25,
S S Sr          ,  8.728,     0.25,
Ni P Ta         ,  8.728,     0.25,
S S Tl          ,   8.73,     0.25,
Hf S S          ,   8.73,     0.25,
P Rh Sr         ,  8.731,     0.25,
Se Sr Y         ,  8.731,     0.25,
Al Cu O         ,  8.731,     0.25,
Cu Se Ta        ,  8.731,     0.25,
Eu Mo Se        ,  8.732,     0.25,
Se Tl Y         ,  8.733,     0.25,
Dy O Zn         ,  8.733,     0.25,
Na Nb Se        ,  8.734,    0.251,
La Mo Se        ,  8.735,    0.251,
Er O Si         ,  8.735,    0.251,
Bi Br Te        ,  8.735,    0.251,
Ga I Tl         ,  8.736,    0.251,
I Mg O          ,  8.737,    0.251,
As Ba Cd        ,  8.737,    0.251,
Cu P Sr         ,  8.738,    0.251,
As Ti W         ,  8.739,    0.251,
Cu Hf P         ,   8.74,    0.251,
B Cu S          ,  8.742,    0.251,
O S Ti          ,  8.742,    0.251,
Dy Eu S         ,  8.743,    0.251,
Mo S Tm         ,  8.743,    0.251,
Ir Nb Se        ,  8.743,    0.251,
Cr Cr Te        ,  8.743,    0.251,
Eu Mn P         ,  8.745,    0.251,
Dy La S         ,  8.745,    0.251,
O Sb Y          ,  8.745,    0.251,
Dy Te Tl        ,  8.745,    0.251,
Pb Rh S         ,  8.746,    0.251,
Ca O Si         ,  8.747,    0.251,
Ca Lu Te        ,  8.747,    0.251,
O P Sc          ,  8.747,    0.251,
Ho O Te         ,  8.747,    0.251,
O Si Tb         ,  8.748,    0.252,
Br Li Mg        ,  8.748,    0.252,
Br Te Tl        ,  8.749,    0.252,
Au Cl Se        ,   8.75,    0.252,
Cl Pd S         ,  8.751,    0.252,
Na S V          ,  8.752,    0.252,
Cu Pb S         ,  8.753,    0.252,
Al Cl Eu        ,  8.755,    0.252,
Bi Ho Te        ,  8.755,    0.252,
Ho O Zn         ,  8.756,    0.252,
In Pr S         ,  8.757,    0.252,
O S Zr          ,  8.759,    0.252,
Hg Pd Se        ,   8.76,    0.252,
Ag O Tc         ,  8.761,    0.252,
Al O Sc         ,  8.761,    0.252,
Mn Pb Te        ,  8.761,    0.253,
Cd Cl Li        ,  8.762,    0.253,
S Sr Ti         ,  8.763,    0.253,
Er O Te         ,  8.764,    0.253,
S Ti Tl         ,  8.764,    0.253,
Mn Mo S         ,  8.765,    0.253,
Eu Ho S         ,  8.766,    0.253,
Cl Os Se        ,  8.767,    0.253,
I Ru Y          ,  8.767,    0.253,
Ho La S         ,  8.768,    0.253,
Ho Te Tl        ,  8.769,    0.253,
As Li Nb        ,  8.769,    0.253,
Dy O Sn         ,   8.77,    0.253,
Cu Na S         ,  8.771,    0.253,
Li P V          ,  8.772,    0.253,
Ga Gd S         ,  8.773,    0.253,
Eu Se Yb        ,  8.774,    0.253,
Ca O Te         ,  8.775,    0.254,
La Se Yb        ,  8.776,    0.254,
Br Cu Mo        ,  8.776,    0.254,
O Tb Te         ,  8.776,    0.254,
O Ti Ti         ,  8.777,    0.254,
Ag Au S         ,  8.777,    0.254,
Mn Na Te        ,  8.779,    0.254,
S Sr Zr         ,  8.779,    0.254,
Cu Ir S         ,   8.78,    0.254,
S Tl Zr         ,   8.78,    0.254,
Cu Gd Se        ,  8.781,    0.254,
Bi Br Sn        ,  8.781,    0.254,
Pr S Sn         ,  8.782,    0.254,
Pb S Sc         ,  8.783,    0.254,
Er Eu S         ,  8.783,    0.254,
Cr S Y          ,  8.783,    0.254,
Li Se Y         ,  8.784,    0.254,
Cl Na Zn        ,  8.784,    0.254,
Bi Tb Te        ,  8.784,    0.254,
Ca O Zn         ,  8.784,    0.254,
Cl Ir Te        ,  8.784,    0.254,
Br Gd Ge        ,  8.784,    0.254,
S Tm Yb         ,  8.785,    0.254,
Er La S         ,  8.785,    0.254,
Er Te Tl        ,  8.786,    0.254,
S Sm Y          ,  8.787,    0.254,
Ga I Li         ,  8.787,    0.254,
Ga Mn O         ,  8.787,    0.254,
As Cr O         ,  8.789,    0.255,
Cu Li P         ,   8.79,    0.255,
Dy Ni O         ,  8.791,    0.255,
Bi Cl Ga        ,  8.792,    0.255,
As O Sm         ,  8.793,    0.255,
Ho O Sn         ,  8.793,    0.255,
O Ti Zr         ,  8.793,    0.255,
Ca Eu S         ,  8.794,    0.255,
Ca Na P         ,  8.795,    0.255,
Br Sn Tl        ,  8.795,    0.255,
Gd Mg S         ,  8.795,    0.255,
Eu S Tb         ,  8.795,    0.255,
As Mn Pr        ,  8.796,    0.255,
Cl In Na        ,  8.796,    0.255,
Ca In O         ,  8.796,    0.255,
Ca La S         ,  8.797,    0.255,
Nb Nb S         ,  8.797,    0.255,
Tb Te Tl        ,  8.798,    0.255,
I O Zn          ,  8.798,    0.255,
Na S Sc         ,    8.8,    0.255,
Ag O V          ,  8.802,    0.255,
Ni Pr S         ,  8.803,    0.256,
Nd S Zr         ,  8.805,    0.256,
Cl Ga Tl        ,  8.806,    0.256,
Mn S Yb         ,  8.806,    0.256,
Cl Mg O         ,  8.806,    0.256,
S Ta Zn         ,  8.807,    0.256,
F Sb Te         ,  8.809,    0.256,
Br Li Zn        ,  8.809,    0.256,
As Cr Sr        ,  8.809,    0.256,
Er O Sn         ,   8.81,    0.256,
Mg Mn O         ,   8.81,    0.256,
P S Th          ,   8.81,    0.256,
I In O          ,   8.81,    0.256,
Gd Sc Se        ,  8.811,    0.256,
I Te Tl         ,  8.811,    0.256,
O Si Tm         ,  8.812,    0.256,
Ag Hg I         ,  8.812,    0.256,
Ag O Rh         ,  8.813,    0.256,
Pb Se Sm        ,  8.813,    0.256,
Ni P Re         ,  8.813,    0.256,
Ag Gd Te        ,  8.813,    0.256,
Ho Ni O         ,  8.814,    0.256,
Li S Ti         ,  8.815,    0.256,
Pd S Y          ,  8.815,    0.256,
Nb O Se         ,  8.818,    0.257,
In S Ta         ,  8.819,    0.257,
Gd S Si         ,  8.819,    0.257,
Ag Cu O         ,   8.82,    0.257,
I Tl Zn         ,   8.82,    0.257,
As O Pd         ,  8.821,    0.257,
Cl Na Sn        ,  8.821,    0.257,
Ca O Sn         ,  8.821,    0.257,
Ca Nd Te        ,  8.821,    0.257,
O Sn Tb         ,  8.822,    0.257,
Al I Na         ,  8.823,    0.257,
Cu Lu S         ,  8.825,    0.257,
Mo S Y          ,  8.826,    0.257,
Bi Nb Se        ,  8.826,    0.257,
Dy O P          ,  8.827,    0.257,
Cr Na Se        ,  8.827,    0.257,
F In Sb         ,   8.83,    0.257,
I In Sr         ,   8.83,    0.257,
Ca Pr Se        ,   8.83,    0.257,
Na Se Sm        ,   8.83,    0.257,
Er Ni O         ,  8.831,    0.258,
Li S Zr         ,  8.831,    0.258,
As Mo O         ,  8.831,    0.258,
Ta Te Ti        ,  8.832,    0.258,
As Ba Ga        ,  8.832,    0.258,
Ag Br Pb        ,  8.832,    0.258,
Mn O Si         ,  8.833,    0.258,
O S V           ,  8.836,    0.258,
Cu I Mo         ,  8.838,    0.258,
P Pr S          ,  8.839,    0.258,
Nb Se Tl        ,  8.839,    0.258,
O Te Tm         ,   8.84,    0.258,
Al Dy O         ,   8.84,    0.258,
As Pd Sr        ,  8.841,    0.258,
S Sn Ta         ,  8.843,    0.258,
Be Ga O         ,  8.844,    0.258,
Br Se Ta        ,  8.845,    0.259,
Gd Ge I         ,  8.846,    0.259,
Ga O Y          ,  8.848,    0.259,
Ta Te Zr        ,  8.848,    0.259,
Bi Te Tm        ,  8.848,    0.259,
Ag O Sc         ,  8.849,    0.259,
B Cl P          ,   8.85,    0.259,
Ho O P          ,   8.85,    0.259,
Ba Sb Se        ,   8.85,    0.259,
Eu La Se        ,  8.851,    0.259,
Br P Sr         ,  8.851,    0.259,
B Dy S          ,  8.851,    0.259,
Nb O Sb         ,  8.852,    0.259,
Mo Pb Se        ,  8.852,    0.259,
Al Bi Br        ,  8.852,    0.259,
Al Pr S         ,  8.852,    0.259,
Cu O S          ,  8.854,    0.259,
As Ba Mg        ,  8.854,    0.259,
F Sb Sn         ,  8.854,    0.259,
Cl Ga Li        ,  8.856,    0.259,
S Tl V          ,  8.857,    0.259,
Ag As F         ,  8.858,     0.26,
Ba Cd Se        ,  8.859,     0.26,
Na Pd Se        ,  8.859,     0.26,
Cd Nb O         ,   8.86,     0.26,
La S Tm         ,  8.861,     0.26,
Bi Cu S         ,  8.862,     0.26,
Mn O Te         ,  8.862,     0.26,
Te Tl Tm        ,  8.862,     0.26,
Dy Pb S         ,  8.862,     0.26,
Cd F Sn         ,  8.863,     0.26,
Al Ho O         ,  8.864,     0.26,
As Eu Na        ,  8.864,     0.26,
Ni S Ta         ,  8.864,     0.26,
Al Br Tl        ,  8.866,     0.26,
Bi Cl Te        ,  8.866,     0.26,
S Y Yb          ,  8.867,     0.26,
Er O P          ,  8.867,     0.26,
As Nd Pd        ,  8.867,     0.26,
Gd In S         ,  8.868,     0.26,
Mo Na Se        ,  8.869,     0.26,
O Ti V          ,   8.87,     0.26,
Bi Mn Te        ,   8.87,     0.26,
I Li Zn         ,   8.87,     0.26,
Mn O Zn         ,  8.871,     0.26,
As O Yb         ,  8.872,    0.261,
B Ho S          ,  8.874,    0.261,
Cu S Tl         ,  8.875,    0.261,
Cu Hf S         ,  8.876,    0.261,
As Ba Si        ,  8.878,    0.261,
Ca O P          ,  8.878,    0.261,
Cl Li Mg        ,  8.878,    0.261,
O P Tb          ,  8.879,    0.261,
Dy Na S         ,  8.879,    0.261,
Cl Te Tl        ,   8.88,    0.261,
Al Er O         ,   8.88,    0.261,
Cl Hf Te        ,   8.88,    0.261,
P Pd Sm         ,  8.881,    0.261,
Mn Na P         ,  8.881,    0.261,
I In Li         ,  8.882,    0.261,
In Mn O         ,  8.882,    0.261,
O S Sc          ,  8.883,    0.261,
La Mn S         ,  8.883,    0.261,
Ge O Yb         ,  8.884,    0.261,
Lu Se Sm        ,  8.885,    0.261,
Ho Pb S         ,  8.885,    0.261,
O V Zr          ,  8.886,    0.261,
O Sn Tm         ,  8.886,    0.261,
Cl Sr Zn        ,  8.887,    0.262,
O P Ru          ,  8.888,    0.262,
Mn Se Th        ,  8.888,    0.262,
Cr Mo P         ,  8.888,    0.262,
Cr Nb S         ,  8.889,    0.262,
Al Br Nd        ,   8.89,    0.262,
Be O Si         ,   8.89,    0.262,
B Er S          ,  8.891,    0.262,
Al Cl Na        ,  8.891,    0.262,
Al Ca O         ,  8.891,    0.262,
As F S          ,  8.892,    0.262,
Al O Tb         ,  8.892,    0.262,
Gd S Sn         ,  8.892,    0.262,
Pb Se Yb        ,  8.893,    0.262,
Ag I Pb         ,  8.893,    0.262,
O Si Y          ,  8.894,    0.262,
As Au Sm        ,  8.895,    0.262,
Cu Nd S         ,  8.899,    0.262,
Er Pb S         ,  8.902,    0.263,
B Ca S          ,  8.902,    0.263,
Ho Na S         ,  8.902,    0.263,
S Sc Sr         ,  8.903,    0.263,
B S Tb          ,  8.903,    0.263,
F Ge S          ,  8.903,    0.263,
S Sc Tl         ,  8.904,    0.263,
Al I O          ,  8.905,    0.263,
Cl Cu Mo        ,  8.906,    0.263,
Ni O Tm         ,  8.907,    0.263,
Mn O Sn         ,  8.907,    0.263,
Li S V          ,  8.907,    0.263,
Cr O Se         ,   8.91,    0.263,
Na Se Yb        ,   8.91,    0.263,
I P Sr          ,  8.912,    0.263,
O Se Sm         ,  8.913,    0.263,
Al Bi I         ,  8.913,    0.263,
Al S Ta         ,  8.914,    0.263,
Pb S Tb         ,  8.914,    0.264,
As Ba Zn        ,  8.915,    0.264,
O Sc Ti         ,  8.917,    0.264,
Ba Ge Te        ,  8.917,    0.264,
Bi Cr Se        ,  8.917,    0.264,
Hg Mn S         ,  8.918,    0.264,
Be O Te         ,  8.918,    0.264,
Er Na S         ,  8.919,    0.264,
Nb Pd S         ,  8.921,    0.264,
O Te Y          ,  8.922,    0.264,
Lu Mo Se        ,  8.923,    0.264,
Cl Ni O         ,  8.925,    0.264,
Cl Sn Tl        ,  8.925,    0.264,
Cu Li S         ,  8.925,    0.264,
As Ba In        ,  8.927,    0.264,
Al I Tl         ,  8.927,    0.264,
Be O Zn         ,  8.927,    0.264,
Nb Pb Te        ,  8.928,    0.265,
Mn Ni O         ,  8.928,    0.265,
Nd S Sc         ,  8.928,    0.265,
Bi Te Y         ,   8.93,    0.265,
Cr Se Tl        ,  8.931,    0.265,
Na S Tb         ,  8.931,    0.265,
Mo Nb S         ,  8.931,    0.265,
Ag Br O         ,  8.932,    0.265,
O Sc Zr         ,  8.933,    0.265,
Se Sm Sr        ,  8.933,    0.265,
Li Mn Te        ,  8.933,    0.265,
Nd P Ru         ,  8.933,    0.265,
Se Sm Tl        ,  8.934,    0.265,
Rh Ta Te        ,  8.935,    0.265,
Au S V          ,  8.937,    0.265,
Cl Li Zn        ,  8.939,    0.265,
Ag Pr S         ,   8.94,    0.265,
Eu S Y          ,   8.94,    0.265,
O Pd Se         ,  8.941,    0.265,
Cu Ta Te        ,  8.942,    0.266,
O P Tm          ,  8.942,    0.266,
In O Y          ,  8.942,    0.266,
La S Y          ,  8.943,    0.266,
Te Tl Y         ,  8.943,    0.266,
Cr O Sb         ,  8.943,    0.266,
Na Nb Te        ,  8.945,    0.266,
S S Th          ,  8.945,    0.266,
As Eu O         ,  8.946,    0.266,
O Sb Sm         ,  8.947,    0.266,
As La O         ,  8.948,    0.266,
Gd P S          ,  8.949,    0.266,
Ir Ru S         ,  8.949,    0.266,
Cl In Li        ,  8.951,    0.266,
Ag B Cl         ,  8.951,    0.266,
Cd Cr O         ,  8.951,    0.266,
Ba Ga Se        ,  8.952,    0.266,
Ga Nb O         ,  8.953,    0.266,
Ir Nb Te        ,  8.954,    0.266,
Li S Sc         ,  8.954,    0.266,
Cu P Th         ,  8.954,    0.266,
Cr Nd Se        ,  8.955,    0.266,
Eu Ge O         ,  8.957,    0.267,
Nd Se Sm        ,  8.958,    0.267,
Ge La O         ,  8.959,    0.267,
Au Cl Te        ,   8.96,    0.267,
O V V           ,  8.961,    0.267,
Pd Se Tl        ,  8.962,    0.267,
Al Gd S         ,  8.962,    0.267,
Mn O P          ,  8.963,    0.267,
Lu Se Yb        ,  8.964,    0.267,
B I Zr          ,  8.966,    0.267,
B S Tm          ,  8.966,    0.267,
O Sn Y          ,  8.967,    0.267,
Ni P W          ,  8.967,    0.267,
Br Na Tc        ,  8.968,    0.267,
La Pb Se        ,  8.969,    0.267,
Bi Dy S         ,  8.969,    0.268,
Cu Se W         ,   8.97,    0.268,
As Ba Ni        ,  8.972,    0.268,
Mo Se Tl        ,  8.972,    0.268,
O Rh V          ,  8.973,    0.268,
Mg Nb O         ,  8.975,    0.268,
Cl Os Te        ,  8.976,    0.268,
Al Mn O         ,  8.977,    0.268,
Pb S Tm         ,  8.977,    0.268,
Ag Cl Na        ,  8.978,    0.268,
Au Ca P         ,  8.979,    0.268,
Cu O V          ,  8.979,    0.268,
Cl P Sr         ,   8.98,    0.268,
Cr Cr S         ,  8.981,    0.268,
Dy S Sr         ,  8.981,    0.268,
Al Bi Cl        ,  8.981,    0.268,
Dy S Tl         ,  8.983,    0.268,
Cd O Pd         ,  8.983,    0.268,
Mn P Sr         ,  8.983,    0.269,
Dy Hf S         ,  8.983,    0.269,
Eu Na Se        ,  8.983,    0.269,
As Hg O         ,  8.983,    0.269,
Cr S Sm         ,  8.984,    0.269,
Ca Lu S         ,  8.984,    0.269,
Li Se Sm        ,  8.984,    0.269,
Br In Th        ,  8.985,    0.269,
Mo O Sb         ,  8.985,    0.269,
La Na Se        ,  8.986,    0.269,
Ni O Y          ,  8.988,    0.269,
Ag O Ru         ,  8.988,    0.269,
Cu Hg I         ,   8.99,    0.269,
Cu O Rh         ,  8.991,    0.269,
Cu Gd Te        ,  8.991,    0.269,
O Se Yb         ,  8.992,    0.269,
Ag I O          ,  8.992,    0.269,
Cd Mo O         ,  8.993,    0.269,
Al Cl Sr        ,  8.993,    0.269,
Na S Tm         ,  8.994,    0.269,
Ge Hg O         ,  8.994,    0.269,
Al Cl Tl        ,  8.995,    0.269,
Dy O Ti         ,  8.995,    0.269,
Mo Nd Se        ,  8.996,    0.269,
Ba Se Si        ,  8.997,     0.27,
Cu Cu O         ,  8.997,     0.27,
Mn Pb S         ,  8.998,     0.27,
Ag Bi I         ,    9.0,     0.27,
Ag S Ta         ,    9.0,     0.27,
Er O S          ,  9.001,     0.27,
Hg Pb Se        ,  9.003,     0.27,
Ho S Sr         ,  9.004,     0.27,
Ho S Tl         ,  9.005,     0.27,
Hf Ho S         ,  9.006,     0.27,
O Sc V          ,  9.008,     0.27,
Br Cu Pb        ,  9.009,     0.27,
Dy O Zr         ,  9.011,    0.271,
Ag F Sb         ,  9.011,    0.271,
Se Sr Yb        ,  9.011,    0.271,
Ca O S          ,  9.012,    0.271,
Se Tl Yb        ,  9.013,    0.271,
Ag I Tl         ,  9.013,    0.271,
Pd S Sm         ,  9.015,    0.271,
Mn Na S         ,  9.015,    0.271,
Ho O Ti         ,  9.018,    0.271,
Ba Ge P         ,  9.018,    0.271,
Cr Pb Te        ,  9.018,    0.271,
Be O P          ,  9.019,    0.271,
O Rh Sc         ,  9.019,    0.271,
As La Li        ,  9.019,    0.271,
Al As Ba        ,   9.02,    0.271,
Er S Sr         ,   9.02,    0.271,
Pb Sm Te        ,  9.022,    0.271,
Er S Tl         ,  9.022,    0.271,
Cr Mo S         ,  9.022,    0.271,
Li Mo Se        ,  9.022,    0.271,
Bi Br Zr        ,  9.022,    0.271,
Er Hf S         ,  9.022,    0.271,
Pr S Zr         ,  9.022,    0.271,
O P Y           ,  9.023,    0.271,
O Sb Yb         ,  9.025,    0.272,
Mo S Sm         ,  9.025,    0.272,
I O S           ,  9.025,    0.272,
Cu O Sc         ,  9.026,    0.272,
Nb O Te         ,  9.026,    0.272,
Ho Nd S         ,  9.029,    0.272,
Ca S Sr         ,  9.031,    0.272,
Dy Li S         ,  9.032,    0.272,
S Sr Tb         ,  9.032,    0.272,
Al Be O         ,  9.032,    0.272,
Eu P Pd         ,  9.033,    0.272,
B Cl Zr         ,  9.033,    0.272,
Ca Hf S         ,  9.033,    0.272,
S S Ta          ,  9.033,    0.272,
Ho O Zr         ,  9.034,    0.272,
S Tb Tl         ,  9.034,    0.272,
Bi Nb Te        ,  9.034,    0.272,
Er O Ti         ,  9.034,    0.272,
Li Mn P         ,  9.034,    0.272,
Hf S Tb         ,  9.034,    0.272,
As Cu F         ,  9.035,    0.272,
Nb O Zn         ,  9.035,    0.272,
La P Pd         ,  9.035,    0.272,
Al O Y          ,  9.036,    0.272,
Nd Se Yb        ,  9.037,    0.272,
Eu Lu Se        ,  9.037,    0.272,
F Sn Zn         ,  9.037,    0.272,
Ca Pr Te        ,  9.039,    0.273,
Na Sm Te        ,  9.039,    0.273,
La Lu Se        ,  9.039,    0.273,
Cr I Mn         ,  9.039,    0.273,
Al Cl Li        ,  9.044,    0.273,
F S Sb          ,  9.044,    0.273,
Eu Nb S         ,  9.045,    0.273,
Cl Na Ti        ,  9.045,    0.273,
Ca O Ti         ,  9.045,    0.273,
Ba In Se        ,  9.045,    0.273,
Er Nd S         ,  9.046,    0.273,
Dy O Tc         ,  9.046,    0.273,
O Tb Ti         ,  9.046,    0.273,
As Au Eu        ,  9.046,    0.273,
In Nb O         ,  9.047,    0.273,
La Nb S         ,  9.047,    0.273,
Ga O Sm         ,  9.047,    0.273,
Nb Te Tl        ,  9.047,    0.273,
Ag Gd S         ,  9.049,    0.273,
As Au La        ,  9.049,    0.273,
Pb Pd Te        ,  9.049,    0.273,
Er O Zr         ,   9.05,    0.273,
As B O          ,  9.052,    0.274,
Br Ta Te        ,  9.052,    0.274,
Br Na Sc        ,  9.055,    0.274,
Ho Li S         ,  9.055,    0.274,
Cl Re Se        ,  9.056,    0.274,
Ca Nd S         ,  9.057,    0.274,
Pb S Y          ,  9.057,    0.274,
Ba Sb Te        ,  9.058,    0.274,
I O Ti          ,  9.059,    0.274,
Ag Cl O         ,   9.06,    0.274,
Au Cl P         ,   9.06,    0.274,
Ca O Zr         ,  9.061,    0.274,
O Tb Zr         ,  9.062,    0.274,
Cr S Yb         ,  9.062,    0.274,
As O Pb         ,  9.063,    0.274,
Ag Mn O         ,  9.063,    0.274,
Mo Mo S         ,  9.063,    0.274,
As La Os        ,  9.065,    0.274,
S Sm Yb         ,  9.065,    0.274,
Cr Mg O         ,  9.066,    0.274,
Ba Cd Te        ,  9.066,    0.275,
La O Se         ,  9.067,    0.275,
Lu Mn S         ,  9.068,    0.275,
I Sn Th         ,  9.069,    0.275,
Ba Se Sn        ,  9.069,    0.275,
Br Pd Y         ,  9.069,    0.275,
Nb O Sn         ,  9.071,    0.275,
Er Li S         ,  9.071,    0.275,
Bi Eu Se        ,  9.072,    0.275,
F Sn Sn         ,  9.073,    0.275,
Ge O Pb         ,  9.074,    0.275,
Na S Y          ,  9.074,    0.275,
I O Zr          ,  9.074,    0.275,
Mo Na Te        ,  9.076,    0.275,
S Sn W          ,  9.079,    0.275,
As Na O         ,   9.08,    0.275,
Gd S S          ,  9.082,    0.276,
Eu Se Sr        ,  9.084,    0.276,
Gd Se Y         ,  9.084,    0.276,
Er O Tc         ,  9.085,    0.276,
Dy O V          ,  9.085,    0.276,
Cd F Ti         ,  9.086,    0.276,
La Se Sr        ,  9.086,    0.276,
La Se Tl        ,  9.088,    0.276,
Hf La Se        ,  9.088,    0.276,
Cr O Si         ,  9.089,    0.276,
B Na Se         ,  9.089,    0.276,
Be Li P         ,  9.089,    0.276,
Ge Na O         ,  9.091,    0.276,
Cu Gd P         ,  9.091,    0.276,
Nb Ni O         ,  9.091,    0.276,
O Si Sm         ,  9.092,    0.276,
Cl Er Yb        ,  9.092,    0.276,
Eu Hg Te        ,  9.093,    0.276,
F Ni Sn         ,  9.094,    0.277,
S Sr Tm         ,  9.095,    0.277,
Ca O Tc         ,  9.096,    0.277,
Mn O S          ,  9.096,    0.277,
S Tl Tm         ,  9.096,    0.277,
Eu O Sb         ,  9.098,    0.277,
As Na Sr        ,  9.099,    0.277,
Pb Te Yb        ,  9.099,    0.277,
La O Sb         ,    9.1,    0.277,
Hg O Se         ,  9.101,    0.277,
Mo S Yb         ,  9.103,    0.277,
Cu Dy O         ,  9.103,    0.277,
Bi Mn S         ,  9.104,    0.277,
F In P          ,  9.104,    0.277,
Al Br Pr        ,  9.106,    0.277,
Ag As Ba        ,  9.106,    0.277,
Mg Mo O         ,  9.106,    0.277,
Ho O V          ,  9.108,    0.278,
O Ti Tm         ,  9.108,    0.278,
Ru Ta Te        ,  9.108,    0.278,
Eu Nd Se        ,  9.109,    0.278,
Br Sb W         ,  9.113,    0.278,
I Na Sc         ,  9.114,    0.278,
Cu Pr S         ,  9.115,    0.278,
Cr O Te         ,  9.116,    0.278,
O Sm Te         ,  9.119,    0.278,
Nd S Tm         ,   9.12,    0.278,
P Ru Th         ,   9.12,    0.278,
Br Cd W         ,  9.121,    0.279,
Ag O Y          ,  9.122,    0.279,
Hg Se Tl        ,  9.122,    0.279,
O Tm Zr         ,  9.124,    0.279,
Er O V          ,  9.124,    0.279,
Ba P Se         ,  9.124,    0.279,
Ga O Yb         ,  9.125,    0.279,
Cr O Zn         ,  9.125,    0.279,
Cu Ho O         ,  9.126,    0.279,
Cl O Ti         ,  9.126,    0.279,
Nb O P          ,  9.126,    0.279,
Bi Sm Te        ,  9.127,    0.279,
Mn O Ti         ,  9.129,    0.279,
Gd S Zr         ,   9.13,    0.279,
Dy O Sc         ,  9.131,    0.279,
Gd I Si         ,  9.132,    0.279,
As Lu O         ,  9.133,    0.279,
Hg O Sb         ,  9.134,    0.279,
Ca O V          ,  9.135,     0.28,
O Tb V          ,  9.136,     0.28,
Cr In O         ,  9.136,     0.28,
Cr La S         ,  9.136,     0.28,
Cr Te Tl        ,  9.137,     0.28,
