Phase fields,     scores,     Norm. score,
In La           ,  6.846,    0.114,
Lu Ru           ,  6.846,    0.114,
Sn Tl           ,  6.846,    0.114,
Mo Ta           ,  6.847,    0.114,
Al Sm           ,  6.848,    0.114,
Pd Sc           ,  6.848,    0.114,
Gd Tc           ,  6.848,    0.114,
Sm Sn           ,  6.848,    0.114,
As Eu           ,  6.849,    0.114,
Mn Re           ,  6.849,    0.114,
S Zr            ,   6.85,    0.114,
Ho Pb           ,  6.851,    0.114,
As Th           ,  6.852,    0.114,
Ir Re           ,  6.853,    0.114,
Hf P            ,  6.854,    0.114,
Ca In           ,  6.855,    0.114,
Au Mg           ,  6.859,    0.115,
Ru W            ,   6.86,    0.115,
Re Te           ,  6.862,    0.115,
Os Ta           ,  6.863,    0.115,
Mn Y            ,  6.866,    0.115,
Nb P            ,  6.867,    0.115,
P Tb            ,  6.867,    0.115,
Pt Si           ,  6.867,    0.115,
Hf Hg           ,  6.868,    0.115,
Pt Rh           ,  6.869,    0.115,
Ir Y            ,  6.871,    0.115,
As Gd           ,  6.872,    0.115,
Mg Pm           ,  6.872,    0.115,
Ag Yb           ,  6.875,    0.116,
Au Ni           ,  6.876,    0.116,
Te Y            ,   6.88,    0.116,
Pd Si           ,   6.88,    0.116,
Hg Tb           ,  6.881,    0.116,
In S            ,  6.881,    0.116,
Pb Tm           ,  6.881,    0.116,
Pd Rh           ,  6.882,    0.116,
Mn P            ,  6.883,    0.116,
Pt Se           ,  6.883,    0.116,
Th Zr           ,  6.885,    0.116,
As Nd           ,  6.885,    0.116,
Be Zr           ,  6.887,    0.116,
Ir P            ,  6.888,    0.116,
Al Pt           ,   6.89,    0.117,
Ga La           ,   6.89,    0.117,
Pt Sn           ,  6.891,    0.117,
Pd Se           ,  6.896,    0.117,
Hg Mn           ,  6.897,    0.117,
Ca Ga           ,    6.9,    0.117,
Ru Sm           ,    6.9,    0.117,
Al Pd           ,  6.903,    0.117,
Pd Sn           ,  6.904,    0.117,
Er Tl           ,  6.905,    0.117,
Gd Zr           ,  6.905,    0.117,
Hg Te           ,   6.91,    0.118,
Eu In           ,  6.914,    0.118,
Dy Tl           ,  6.915,    0.118,
In Th           ,  6.917,    0.118,
Cr Hf           ,  6.921,    0.118,
Ho Tl           ,  6.921,    0.118,
Hf Pb           ,  6.922,    0.118,
Ga S            ,  6.926,    0.119,
Bi Mg           ,  6.928,    0.119,
Si Yb           ,  6.928,    0.119,
Rh Yb           ,   6.93,    0.119,
Cr Nb           ,  6.933,    0.119,
La Sb           ,  6.934,    0.119,
Nb Pb           ,  6.935,    0.119,
Pb Tb           ,  6.935,    0.119,
Mo Re           ,  6.936,    0.119,
Gd In           ,  6.937,    0.119,
Au Zn           ,  6.943,     0.12,
Ca Sb           ,  6.944,     0.12,
Se Yb           ,  6.944,     0.12,
Bi Ni           ,  6.945,     0.12,
Er Pt           ,  6.949,     0.12,
In Nd           ,  6.949,     0.12,
Cr Mn           ,   6.95,     0.12,
Al Yb           ,  6.951,     0.12,
Tl Tm           ,  6.951,     0.12,
Sn Yb           ,  6.951,     0.12,
Os Re           ,  6.952,     0.12,
Lu Tb           ,  6.953,     0.12,
Cr Ir           ,  6.954,     0.12,
Hf W            ,  6.954,     0.12,
Pd Ru           ,  6.955,     0.12,
Ir Pb           ,  6.955,     0.12,
Eu Ga           ,  6.958,    0.121,
Dy Pt           ,  6.959,    0.121,
Ga Th           ,   6.96,    0.121,
Er Pd           ,  6.962,    0.121,
Cr Te           ,  6.963,    0.121,
S Ti            ,  6.964,    0.121,
Pb Te           ,  6.964,    0.121,
Ho Pt           ,  6.965,    0.121,
Nb W            ,  6.967,    0.121,
Lu Mn           ,  6.969,    0.121,
Os Y            ,  6.969,    0.121,
S Sb            ,   6.97,    0.121,
Mo P            ,   6.97,    0.121,
Dy Pd           ,  6.972,    0.121,
Ag Au           ,  6.972,    0.121,
Ir Lu           ,  6.973,    0.121,
Cd Pr           ,  6.974,    0.121,
Cd Po           ,  6.974,    0.121,
Ho Pd           ,  6.978,    0.122,
Ga Gd           ,  6.981,    0.122,
Lu Te           ,  6.982,    0.122,
Os P            ,  6.986,    0.122,
Ir W            ,  6.987,    0.122,
Hf Tl           ,  6.992,    0.123,
Ga Nd           ,  6.993,    0.123,
Au Sc           ,  6.993,    0.123,
Pt Tm           ,  6.995,    0.123,
Te W            ,  6.996,    0.123,
Be Ti           ,    7.0,    0.123,
Eu Sb           ,  7.001,    0.123,
Ru Yb           ,  7.002,    0.123,
Nb Tl           ,  7.004,    0.123,
Sb Th           ,  7.004,    0.123,
Tb Tl           ,  7.004,    0.123,
Be Sb           ,  7.006,    0.123,
Pd Tm           ,  7.008,    0.123,
Re Ta           ,   7.01,    0.124,
Mn Sm           ,  7.021,    0.124,
Gd Sb           ,  7.024,    0.124,
Ir Tl           ,  7.024,    0.124,
Au Si           ,  7.025,    0.125,
Ir Sm           ,  7.026,    0.125,
Ge Pr           ,  7.032,    0.125,
Te Tl           ,  7.033,    0.125,
Sm Te           ,  7.034,    0.125,
Hf Pt           ,  7.035,    0.125,
Cr Mo           ,  7.036,    0.125,
Nd Sb           ,  7.037,    0.125,
Ag Bi           ,   7.04,    0.125,
Au Se           ,  7.041,    0.125,
P Ta            ,  7.044,    0.126,
Cu Y            ,  7.047,    0.126,
Al Au           ,  7.047,    0.126,
Nb Pt           ,  7.048,    0.126,
Pt Tb           ,  7.048,    0.126,
Hf Pd           ,  7.048,    0.126,
Au Sn           ,  7.048,    0.126,
La Mg           ,  7.049,    0.126,
S V             ,   7.05,    0.126,
Cr Os           ,  7.051,    0.126,
Ca Mg           ,  7.058,    0.126,
Nb Pd           ,   7.06,    0.127,
Pd Tb           ,   7.06,    0.127,
Bi Sc           ,  7.061,    0.127,
Mn Pt           ,  7.063,    0.127,
Cu P            ,  7.064,    0.127,
La Ni           ,  7.065,    0.127,
Ir Pt           ,  7.068,    0.127,
Mo W            ,  7.069,    0.127,
Lu Os           ,   7.07,    0.127,
Ca Ni           ,  7.074,    0.127,
Pt Te           ,  7.076,    0.128,
Mn Pd           ,  7.076,    0.128,
Cu Hg           ,  7.077,    0.128,
Ir Pd           ,   7.08,    0.128,
Mg S            ,  7.084,    0.128,
Os W            ,  7.084,    0.128,
Be V            ,  7.086,    0.128,
Pd Te           ,  7.089,    0.128,
Bi Rh           ,  7.095,    0.129,
As Pr           ,  7.096,    0.129,
Ni S            ,    7.1,    0.129,
Au Er           ,  7.105,    0.129,
Br Cd           ,  7.106,    0.129,
Bi Se           ,  7.108,    0.129,
Cr Ta           ,  7.108,    0.129,
Re Y            ,  7.115,     0.13,
Al Bi           ,  7.115,     0.13,
Eu Mg           ,  7.115,     0.13,
Au Dy           ,  7.115,     0.13,
Bi Sn           ,  7.115,     0.13,
Mg Th           ,  7.118,     0.13,
Be Mg           ,   7.12,     0.13,
Au Ho           ,  7.121,     0.13,
Mn Yb           ,  7.122,     0.13,
Os Sm           ,  7.122,     0.13,
Ir Yb           ,  7.127,    0.131,
Po Zr           ,  7.128,    0.131,
Cu Pb           ,  7.129,    0.131,
P Re            ,  7.131,    0.131,
Eu Ni           ,  7.131,    0.131,
La Zn           ,  7.131,    0.131,
Ni Th           ,  7.134,    0.131,
Te Yb           ,  7.135,    0.131,
Be Ni           ,  7.136,    0.131,
Gd Mg           ,  7.137,    0.131,
Ca Zn           ,   7.14,    0.131,
Ta W            ,  7.141,    0.131,
Cd I            ,  7.146,    0.132,
Cu Lu           ,  7.147,    0.132,
P Y             ,  7.148,    0.132,
Mo Pt           ,  7.148,    0.132,
Mg Nd           ,   7.15,    0.132,
Au Tm           ,   7.15,    0.132,
Gd Ni           ,  7.153,    0.132,
In Pr           ,  7.158,    0.132,
Ag La           ,  7.159,    0.132,
Hg Y            ,  7.161,    0.133,
Mo Pd           ,  7.161,    0.133,
Os Pt           ,  7.163,    0.133,
Br Ge           ,  7.164,    0.133,
S Zn            ,  7.165,    0.133,
Nd Ni           ,  7.166,    0.133,
Ag Ca           ,  7.168,    0.133,
Bi Er           ,  7.172,    0.133,
Bi Dy           ,  7.182,    0.134,
Bi Ho           ,  7.188,    0.134,
Au Hf           ,  7.189,    0.134,
Ag S            ,  7.193,    0.134,
Cr Re           ,  7.195,    0.135,
Eu Zn           ,  7.196,    0.135,
Cu Tl           ,  7.197,    0.135,
Cu Sm           ,  7.198,    0.135,
Th Zn           ,  7.199,    0.135,
Be Zn           ,  7.201,    0.135,
Ga Pr           ,  7.201,    0.135,
Au Nb           ,  7.201,    0.135,
Au Tb           ,  7.202,    0.135,
Br Tc           ,  7.203,    0.135,
Ge I            ,  7.204,    0.135,
La Si           ,  7.211,    0.135,
La Rh           ,  7.213,    0.136,
Pb Y            ,  7.213,    0.136,
Lu Re           ,  7.213,    0.136,
S Sc            ,  7.214,    0.136,
Bi Tm           ,  7.216,    0.136,
Au Mn           ,  7.217,    0.136,
Gd Zn           ,  7.218,    0.136,
Pt Ta           ,   7.22,    0.136,
Ca Si           ,   7.22,    0.136,
Ca Rh           ,  7.222,    0.136,
Os Yb           ,  7.222,    0.136,
Ag Eu           ,  7.224,    0.136,
As Br           ,  7.226,    0.136,
La Se           ,  7.226,    0.136,
Ag Th           ,  7.227,    0.136,
Re W            ,  7.227,    0.136,
Cr P            ,  7.227,    0.136,
P Pb            ,  7.229,    0.137,
Ag Be           ,  7.229,    0.137,
Au Te           ,  7.229,    0.137,
Nd Zn           ,   7.23,    0.137,
Pd Ta           ,  7.232,    0.137,
Al La           ,  7.233,    0.137,
La Sn           ,  7.233,    0.137,
Ca Se           ,  7.235,    0.137,
Po Ti           ,  7.237,    0.137,
Cu Pt           ,  7.239,    0.137,
Al Ca           ,  7.242,    0.137,
Hg Pb           ,  7.242,    0.137,
Ca Sn           ,  7.242,    0.137,
I Tc            ,  7.242,    0.137,
Pr Sb           ,  7.243,    0.137,
S Si            ,  7.245,    0.138,
Lu P            ,  7.246,    0.138,
Ag Gd           ,  7.246,    0.138,
Rh S            ,  7.247,    0.138,
Sc Th           ,  7.247,    0.138,
Be Sc           ,  7.249,    0.138,
Cu Pd           ,  7.252,    0.138,
Bi Hf           ,  7.255,    0.138,
Br Zr           ,  7.257,    0.138,
Ag Nd           ,  7.258,    0.138,
Hg Lu           ,  7.259,    0.138,
P W             ,   7.26,    0.138,
S Se            ,   7.26,    0.138,
Re Sm           ,  7.265,    0.139,
As I            ,  7.265,    0.139,
Al S            ,  7.266,    0.139,
Gd Sc           ,  7.267,    0.139,
S Sn            ,  7.267,    0.139,
Bi Nb           ,  7.267,    0.139,
Bi Tb           ,  7.267,    0.139,
Eu Si           ,  7.275,    0.139,
Eu Rh           ,  7.277,    0.139,
Si Th           ,  7.278,    0.139,
Tl Y            ,  7.279,     0.14,
Rh Th           ,   7.28,     0.14,
Be Si           ,   7.28,     0.14,
Be Rh           ,  7.282,     0.14,
La Ru           ,  7.282,     0.14,
Bi Mn           ,  7.283,     0.14,
Bi Ir           ,  7.287,     0.14,
Br In           ,  7.287,     0.14,
Eu Se           ,   7.29,     0.14,
Se Th           ,  7.293,     0.14,
Bi Te           ,  7.295,     0.14,
Be Se           ,  7.295,     0.14,
P Tl            ,  7.295,     0.14,
I Zr            ,  7.297,    0.141,
Al Eu           ,  7.297,    0.141,
P Sm            ,  7.297,    0.141,
Cu Yb           ,  7.297,    0.141,
Gd Si           ,  7.297,    0.141,
Eu Sn           ,  7.297,    0.141,
Dy La           ,  7.299,    0.141,
Gd Rh           ,  7.299,    0.141,
Al Th           ,    7.3,    0.141,
Au Mo           ,    7.3,    0.141,
Sn Th           ,    7.3,    0.141,
Pt Re           ,  7.305,    0.141,
Hg Tl           ,  7.308,    0.141,
Nd Si           ,  7.309,    0.141,
Hg Sm           ,   7.31,    0.141,
Lu Pb           ,   7.31,    0.141,
Nd Rh           ,  7.311,    0.141,
Gd Se           ,  7.312,    0.141,
Ru S            ,  7.316,    0.142,
Pd Re           ,  7.317,    0.142,
Al Gd           ,  7.319,    0.142,
Gd Sn           ,  7.319,    0.142,
Pt Y            ,  7.321,    0.142,
Er S            ,  7.322,    0.142,
Cr W            ,  7.322,    0.142,
Nd Se           ,  7.324,    0.142,
I In            ,  7.326,    0.142,
Br Ga           ,  7.329,    0.142,
Al Nd           ,  7.331,    0.143,
Nd Sn           ,  7.331,    0.143,
Dy S            ,  7.332,    0.143,
Pd Y            ,  7.333,    0.143,
P Pt            ,  7.337,    0.143,
Ho S            ,  7.338,    0.143,
Ru Th           ,  7.348,    0.144,
P Pd            ,  7.349,    0.144,
Hg Pt           ,   7.35,    0.144,
Be Ru           ,  7.351,    0.144,
Mg Pr           ,  7.353,    0.144,
Mg Po           ,  7.353,    0.144,
Er Th           ,  7.355,    0.144,
Be Er           ,  7.357,    0.144,
Pb Tl           ,  7.359,    0.144,
Pb Sm           ,  7.361,    0.144,
Hg Pd           ,  7.362,    0.144,
Re Yb           ,  7.362,    0.144,
Cd Na           ,  7.365,    0.145,
Br Ti           ,  7.365,    0.145,
Dy Th           ,  7.365,    0.145,
S Tm            ,  7.366,    0.145,
Be Dy           ,  7.367,    0.145,
Gd Ru           ,  7.367,    0.145,
Ga I            ,  7.368,    0.145,
Ni Pr           ,  7.368,    0.145,
Au Ta           ,   7.37,    0.145,
Ho Th           ,  7.371,    0.145,
Br Sb           ,  7.371,    0.145,
Be Ho           ,  7.373,    0.145,
Er Gd           ,  7.374,    0.145,
Lu Tl           ,  7.376,    0.145,
Y Yb            ,  7.378,    0.145,
Nd Ru           ,   7.38,    0.145,
Dy Gd           ,  7.384,    0.146,
Au Cu           ,  7.389,    0.146,
P Yb            ,  7.394,    0.146,
Dy Nd           ,  7.396,    0.146,
Cr Pt           ,  7.399,    0.147,
Pb Pt           ,  7.401,    0.147,
Be Tm           ,  7.401,    0.147,
Ir La           ,  7.402,    0.147,
I Ti            ,  7.404,    0.147,
Hf S            ,  7.404,    0.147,
Ca Mn           ,  7.407,    0.147,
Hg Yb           ,  7.407,    0.147,
I Sb            ,  7.409,    0.147,
La Te           ,   7.41,    0.147,
Ca Ir           ,  7.411,    0.147,
Cr Pd           ,  7.411,    0.147,
Pb Pd           ,  7.412,    0.147,
Nb S            ,  7.416,    0.148,
S Tb            ,  7.416,    0.148,
Lu Pt           ,  7.417,    0.148,
Ca Te           ,  7.419,    0.148,
Ge Na           ,   7.42,    0.148,
Sm Tl           ,  7.426,    0.148,
Lu Pd           ,  7.429,    0.148,
Nd Tm           ,  7.429,    0.148,
Pt W            ,  7.431,    0.149,
Mn S            ,  7.431,    0.149,
Pr Zn           ,  7.431,    0.149,
Po Zn           ,  7.431,    0.149,
Ir S            ,  7.435,    0.149,
Hf Th           ,  7.437,    0.149,
Be Hf           ,  7.438,    0.149,
S Te            ,  7.443,    0.149,
Pd W            ,  7.443,    0.149,
Br V            ,  7.447,    0.149,
Nb Th           ,  7.448,     0.15,
Tb Th           ,  7.448,     0.15,
Be Nb           ,   7.45,     0.15,
Be Tb           ,   7.45,     0.15,
Pb Yb           ,  7.457,     0.15,
Ag Pr           ,  7.458,     0.15,
Eu Mn           ,   7.46,     0.15,
Mn Th           ,  7.463,     0.15,
Eu Ir           ,  7.465,    0.151,
Pt Tl           ,  7.465,    0.151,
Be Mn           ,  7.466,    0.151,
Pt Sm           ,  7.467,    0.151,
Gd Tb           ,  7.467,    0.151,
Ir Th           ,  7.467,    0.151,
Be Ir           ,  7.469,    0.151,
Au Y            ,  7.469,    0.151,
Cd Li           ,  7.469,    0.151,
Eu Te           ,  7.473,    0.151,
Te Th           ,  7.475,    0.151,
Pd Tl           ,  7.477,    0.151,
Be Te           ,  7.477,    0.151,
Br Mg           ,  7.478,    0.151,
Po Sc           ,  7.479,    0.151,
Pd Sm           ,  7.479,    0.151,
As Na           ,   7.48,    0.151,
Gd Mn           ,  7.482,    0.152,
Au P            ,  7.485,    0.152,
I V             ,  7.485,    0.152,
Gd Ir           ,  7.486,    0.152,
B Ge            ,   7.49,    0.152,
La Os           ,  7.493,    0.152,
Br Ni           ,  7.494,    0.152,
Mn Nd           ,  7.494,    0.152,
Gd Te           ,  7.494,    0.152,
Au Hg           ,  7.497,    0.152,
Ir Nd           ,  7.498,    0.152,
Nd Te           ,  7.506,    0.153,
Pr Si           ,  7.508,    0.153,
Pr Rh           ,   7.51,    0.153,
Mo S            ,  7.512,    0.153,
I Mg            ,  7.517,    0.154,
Pd Pt           ,  7.518,    0.154,
Tl Yb           ,  7.521,    0.154,
Pr Se           ,  7.522,    0.154,
Ge Li           ,  7.524,    0.154,
Os S            ,  7.526,    0.154,
B Tc            ,  7.527,    0.154,
Al Pr           ,  7.529,    0.154,
Pr Sn           ,  7.529,    0.154,
I Ni            ,  7.532,    0.154,
Bi Y            ,  7.533,    0.155,
In Na           ,   7.54,    0.155,
Be Mo           ,  7.546,    0.155,
Au Cr           ,  7.546,    0.155,
Au Pb           ,  7.547,    0.155,
As B            ,  7.549,    0.156,
Br Zn           ,  7.555,    0.156,
Os Th           ,  7.558,    0.156,
Be Os           ,   7.56,    0.156,
Pt Yb           ,  7.562,    0.156,
Au Lu           ,  7.564,    0.156,
Cu La           ,  7.566,    0.157,
Pd Yb           ,  7.574,    0.157,
Ca Cu           ,  7.574,    0.157,
Gd Os           ,  7.576,    0.157,
Pr Ru           ,  7.576,    0.157,
B Zr            ,  7.579,    0.157,
S Ta            ,   7.58,    0.157,
Ga Na           ,   7.58,    0.157,
Ag Br           ,  7.582,    0.157,
As Li           ,  7.583,    0.158,
Nd Os           ,  7.588,    0.158,
Dy Po           ,  7.593,    0.158,
I Zn            ,  7.593,    0.158,
Ho Pr           ,  7.598,    0.158,
Ho Po           ,  7.598,    0.158,
Cu S            ,  7.598,    0.158,
Bi Pb           ,   7.61,    0.159,
Au Tl           ,  7.611,    0.159,
Au Sm           ,  7.612,    0.159,
Be Ta           ,  7.614,    0.159,
Na Sb           ,   7.62,     0.16,
Ag I            ,   7.62,     0.16,
Po Tm           ,  7.625,     0.16,
Bi Lu           ,  7.626,     0.16,
Cu Eu           ,  7.627,     0.16,
Cu Th           ,   7.63,     0.16,
Br Si           ,  7.631,     0.16,
Be Cu           ,  7.632,     0.16,
Br Rh           ,  7.633,     0.16,
I Sc            ,  7.639,    0.161,
In Li           ,  7.642,    0.161,
La Y            ,  7.644,    0.161,
Br Se           ,  7.645,    0.161,
Cu Gd           ,  7.648,    0.161,
Au Pt           ,  7.651,    0.162,
Al Br           ,  7.652,    0.162,
Br Sn           ,  7.652,    0.162,
La P            ,  7.659,    0.162,
Cu Nd           ,   7.66,    0.162,
Re S            ,  7.661,    0.162,
Hf Po           ,  7.662,    0.162,
Au Pd           ,  7.662,    0.162,
Ca P            ,  7.668,    0.163,
I Si            ,  7.669,    0.163,
Hg La           ,  7.671,    0.163,
Pr Tb           ,  7.673,    0.163,
Bi Tl           ,  7.673,    0.163,
Po Tb           ,  7.674,    0.163,
Bi Sm           ,  7.675,    0.163,
S Y             ,  7.676,    0.163,
Ca Hg           ,   7.68,    0.163,
Ga Li           ,  7.682,    0.163,
B Ti            ,  7.683,    0.163,
Mn Pr           ,  7.688,    0.164,
B Sb            ,  7.688,    0.164,
Al I            ,  7.689,    0.164,
Eu Re           ,  7.689,    0.164,
I Sn            ,   7.69,    0.164,
P S             ,  7.691,    0.164,
Ir Pr           ,  7.692,    0.164,
Re Th           ,  7.692,    0.164,
Be Re           ,  7.694,    0.164,
Br Ru           ,  7.698,    0.164,
Pr Te           ,  7.699,    0.164,
Hg S            ,  7.703,    0.165,
Au Yb           ,  7.705,    0.165,
Th Y            ,  7.708,    0.165,
Be Y            ,   7.71,    0.165,
Gd Re           ,   7.71,    0.165,
Bi Pt           ,  7.713,    0.165,
Br Dy           ,  7.714,    0.165,
Eu P            ,   7.72,    0.166,
La Pb           ,   7.72,    0.166,
Li Sb           ,  7.721,    0.166,
Nd Re           ,  7.722,    0.166,
P Th            ,  7.723,    0.166,
Bi Pd           ,  7.724,    0.166,
Be P            ,  7.725,    0.166,
Gd Y            ,  7.726,    0.166,
Ca Pb           ,  7.729,    0.166,
Eu Hg           ,  7.732,    0.166,
Hg Th           ,  7.735,    0.166,
Nd Y            ,  7.737,    0.167,
Gd P            ,  7.741,    0.167,
Er I            ,  7.742,    0.167,
Cr S            ,  7.751,    0.167,
Pb S            ,  7.752,    0.167,
Nd P            ,  7.752,    0.168,
Gd Hg           ,  7.753,    0.168,
B V             ,  7.761,    0.168,
Hg Nd           ,  7.764,    0.168,
Bi Yb           ,  7.767,    0.168,
Lu S            ,  7.768,    0.168,
Os Pr           ,   7.78,    0.169,
Eu Pb           ,   7.78,    0.169,
S W             ,  7.781,    0.169,
La Tl           ,  7.783,    0.169,
I Tm            ,  7.783,    0.169,
Pb Th           ,  7.783,    0.169,
Be Cr           ,  7.784,    0.169,
Ca Tl           ,  7.791,     0.17,
B Mg            ,  7.792,     0.17,
Br Nb           ,  7.793,     0.17,
Br Tb           ,  7.794,     0.17,
Lu Th           ,  7.799,     0.17,
Na Zn           ,  7.799,     0.17,
Gd Pb           ,  7.801,     0.17,
Be Lu           ,  7.801,     0.17,
B Ni            ,  7.806,    0.171,
Br Mn           ,  7.808,    0.171,
Cd Cl           ,  7.809,    0.171,
Br Ir           ,  7.812,    0.171,
Nd Pb           ,  7.812,    0.171,
Be W            ,  7.814,    0.171,
S Tl            ,  7.814,    0.171,
S Sm            ,  7.815,    0.171,
Gd Lu           ,  7.817,    0.171,
Br Te           ,  7.819,    0.171,
Hf I            ,  7.819,    0.171,
La Pt           ,  7.822,    0.172,
Li Mg           ,  7.825,    0.172,
Ag Na           ,  7.825,    0.172,
Ca Pt           ,   7.83,    0.172,
I Nb            ,   7.83,    0.172,
La Pd           ,  7.833,    0.172,
Ca Pd           ,  7.841,    0.173,
Eu Tl           ,  7.842,    0.173,
I Mn            ,  7.844,    0.173,
Th Tl           ,  7.845,    0.173,
Sm Th           ,  7.846,    0.173,
Cu Pr           ,  7.849,    0.173,
Pt S            ,  7.853,    0.173,
Au Bi           ,  7.854,    0.174,
I Te            ,  7.856,    0.174,
Cl Ge           ,  7.861,    0.174,
Gd Tl           ,  7.862,    0.174,
Pd S            ,  7.864,    0.174,
B Zn            ,  7.865,    0.174,
Na Si           ,  7.872,    0.175,
Nd Tl           ,  7.874,    0.175,
Nd Sm           ,  7.875,    0.175,
Eu Pt           ,  7.881,    0.175,
Pt Th           ,  7.884,    0.175,
Br Mo           ,  7.885,    0.175,
Be Pt           ,  7.885,    0.175,
Na Se           ,  7.886,    0.175,
Ag B            ,  7.891,    0.176,
Eu Pd           ,  7.892,    0.176,
Na Sn           ,  7.893,    0.176,
Pd Th           ,  7.895,    0.176,
Be Pd           ,  7.896,    0.176,
Cl Tc           ,  7.897,    0.176,
Li Zn           ,  7.898,    0.176,
Br Os           ,  7.899,    0.176,
Gd Pt           ,  7.901,    0.176,
S Yb            ,  7.906,    0.177,
Pr Re           ,   7.91,    0.177,
B Sc            ,   7.91,    0.177,
Nd Pt           ,  7.912,    0.177,
Gd Pd           ,  7.913,    0.177,
As Cl           ,  7.918,    0.177,
I Mo            ,  7.921,    0.178,
Nd Pd           ,  7.924,    0.178,
Ag Li           ,  7.924,    0.178,
Pr Y            ,  7.925,    0.178,
Po Y            ,  7.926,    0.178,
Eu Yb           ,  7.934,    0.178,
B Si            ,  7.938,    0.179,
Be Yb           ,  7.938,    0.179,
P Pr            ,   7.94,    0.179,
B Rh            ,   7.94,    0.179,
Cl Zr           ,  7.947,    0.179,
Br Ta           ,   7.95,    0.179,
Hg Pr           ,  7.951,    0.179,
Hg Po           ,  7.952,    0.179,
B Se            ,  7.952,    0.179,
Gd Yb           ,  7.954,    0.179,
Al B            ,  7.958,     0.18,
Au La           ,  7.961,     0.18,
Br Cu           ,  7.967,     0.18,
Au Ca           ,  7.969,     0.18,
Li Si           ,  7.971,     0.18,
Li Rh           ,  7.972,    0.181,
Cl In           ,  7.974,    0.181,
Li Se           ,  7.984,    0.181,
I Ta            ,  7.986,    0.181,
Al Li           ,   7.99,    0.182,
Li Sn           ,  7.991,    0.182,
Au S            ,  7.991,    0.182,
Pb Pr           ,  7.999,    0.182,
Pb Po           ,  7.999,    0.182,
B Ru            ,  8.003,    0.182,
Cu I            ,  8.003,    0.182,
B Er            ,  8.009,    0.183,
Cl Ga           ,  8.012,    0.183,
Lu Po           ,  8.015,    0.183,
B Dy            ,  8.018,    0.183,
Au Eu           ,  8.019,    0.183,
Bi La           ,   8.02,    0.183,
Au Th           ,  8.021,    0.183,
B Ho            ,  8.023,    0.184,
Au Be           ,  8.023,    0.184,
Bi Ca           ,  8.028,    0.184,
Au Gd           ,  8.039,    0.184,
Cl Ti           ,  8.045,    0.185,
B Tm            ,  8.049,    0.185,
Cl Sb           ,   8.05,    0.185,
Au Nd           ,   8.05,    0.185,
Bi S            ,  8.051,    0.185,
Na Te           ,  8.055,    0.185,
Br P            ,  8.056,    0.186,
Pr Tl           ,  8.058,    0.186,
Po Sm           ,   8.06,    0.186,
I Re            ,  8.063,    0.186,
Br Hg           ,  8.068,    0.186,
I Y             ,  8.077,    0.187,
Bi Eu           ,  8.078,    0.187,
Bi Th           ,  8.081,    0.187,
B Hf            ,  8.084,    0.187,
I P             ,  8.091,    0.188,
B Nb            ,  8.094,    0.188,
B Tb            ,  8.095,    0.188,
Pr Pt           ,  8.096,    0.188,
Bi Gd           ,  8.098,    0.188,
Hg I            ,  8.103,    0.188,
Pd Pr           ,  8.107,    0.189,
B Mn            ,  8.108,    0.189,
Bi Nd           ,  8.109,    0.189,
B Ir            ,  8.112,    0.189,
Br Cr           ,  8.113,    0.189,
Br Pb           ,  8.115,    0.189,
Cl V            ,   8.12,    0.189,
Br W            ,  8.142,    0.191,
Ir Li           ,  8.144,    0.191,
Po Yb           ,  8.148,    0.191,
Cr I            ,  8.148,    0.191,
Cl Mg           ,  8.149,    0.191,
I Pb            ,  8.149,    0.191,
Li Te           ,  8.151,    0.191,
La S            ,  8.155,    0.191,
Cd Sr           ,  8.158,    0.192,
Am As           ,   8.16,    0.192,
Ca S            ,  8.163,    0.192,
Cl Ni           ,  8.163,    0.192,
Br Tl           ,  8.173,    0.192,
Br Sm           ,  8.175,    0.193,
I W             ,  8.177,    0.193,
B Mo            ,  8.182,    0.193,
La Th           ,  8.185,    0.193,
Be La           ,  8.186,    0.193,
Be Ca           ,  8.194,    0.194,
B Os            ,  8.196,    0.194,
Gd La           ,  8.202,    0.194,
Cd Pu           ,  8.206,    0.194,
Ge Sr           ,  8.208,    0.195,
I Tl            ,  8.208,    0.195,
I Sm            ,   8.21,    0.195,
Br Pt           ,  8.211,    0.195,
Eu S            ,  8.212,    0.195,
S Th            ,  8.214,    0.195,
Be S            ,  8.216,    0.195,
Cl Zn           ,   8.22,    0.195,
Br Pd           ,  8.221,    0.195,
Au Pr           ,  8.231,    0.196,
Gd S            ,  8.231,    0.196,
Nd S            ,  8.242,    0.197,
Pm Po           ,  8.242,    0.197,
Be Eu           ,  8.243,    0.197,
Ag Cl           ,  8.245,    0.197,
B Ta            ,  8.245,    0.197,
Be Th           ,  8.245,    0.197,
I Pt            ,  8.245,    0.197,
Ge Pu           ,  8.256,    0.197,
I Pd            ,  8.256,    0.197,
Gd Th           ,  8.261,    0.198,
Br Yb           ,  8.262,    0.198,
B Cu            ,  8.262,    0.198,
Be Gd           ,  8.263,    0.198,
As Sr           ,  8.263,    0.198,
Cl Sc           ,  8.263,    0.198,
Nd Th           ,  8.271,    0.198,
Be Nd           ,  8.273,    0.198,
Na P            ,  8.285,    0.199,
Am Sb           ,  8.288,    0.199,
Gd Nd           ,  8.288,    0.199,
Bi Pr           ,  8.288,    0.199,
Cl Si           ,   8.29,    0.199,
