Phase fields,scores,Norm. scores
Ba K Sb         , 16.496,    0.036
Ba Li Na        , 19.016,    0.045
Ba Li Pb        ,   9.74,    0.013
Ba Li Sb        ,  9.155,    0.011
Ba Li Sn        ,  8.412,    0.009
Ba Li Sr        , 10.163,    0.015
Ba Mg Pb        ,  9.386,    0.012
Ba Mg Sb        ,  8.778,     0.01
Ba Mg Sn        ,    8.0,    0.007
Ba Mn Sb        ,  9.212,    0.011
Ba Mn Sn        ,  8.474,    0.009
Ba Na Pb        , 19.177,    0.045
Ba Na Sb        , 18.887,    0.044
Ba Na Sn        , 18.538,    0.043
Ba Ni Sn        ,  7.379,    0.005
Ba Os Sb        ,  10.13,    0.015
Ba Pb Rh        , 10.426,    0.016
Ba Pb Sn        ,   8.77,     0.01
Ba Pb Sr        , 10.461,    0.016
Ba Pb Tl        , 10.324,    0.015
Ba Pb Zn        ,  8.908,     0.01
Ba Pd Sb        ,  9.326,    0.012
Ba Pd Sn        ,  8.598,    0.009
Ba Pd Zn        ,  8.739,     0.01
Ba Pt Sb        ,  9.142,    0.011
Ba Pt Sn        ,  8.398,    0.009
Ba Rh Sn        ,  9.198,    0.011
Ba Ru Sb        ,  9.395,    0.012
Ba Ru Sn        ,  8.672,     0.01
Ba Sb Sn        ,  8.115,    0.008
Ba Sb Sr        ,  9.919,    0.014
Ba Sb Ti        ,  9.865,    0.014
Ba Sb V         ,  8.775,     0.01
Ba Sb Zn        ,  8.264,    0.008
Ba Sn Sr        ,  9.237,    0.012
Ba Sn Yb        ,  9.342,    0.012
Ba Sn Zn        ,  7.433,    0.005
Ba Sr Zn        ,  9.368,    0.012
Be Bi Li        , 21.013,    0.051
Be Ca Ge        , 22.226,    0.055
Be Ce La        , 20.428,    0.049
Be Co Ge        , 20.246,    0.049
Be Co Mn        , 20.324,    0.049
Be Cr Mo        , 21.129,    0.052
Be Cr Nb        , 21.016,    0.051
Be Cr Ni        , 20.341,    0.049
Be Cu Dy        , 21.298,    0.052
Be Cu Gd        , 20.587,     0.05
Be Cu Ge        ,  20.44,    0.049
Be Cu Hf        , 21.078,    0.052
Be Cu Ho        , 21.137,    0.052
Be Cu In        , 20.107,    0.048
Be Cu Mg        , 20.325,    0.049
Be Cu Nb        , 20.772,     0.05
Be Cu Nd        , 20.393,    0.049
Be Cu Sm        ,  21.48,    0.053
Be Cu Ta        , 20.309,    0.049
Be Cu Tb        , 20.771,     0.05
Be Cu Ti        , 20.818,    0.051
Be Cu Tm        , 23.111,    0.058
Be Cu U         , 20.241,    0.049
Be Cu Y         , 20.422,    0.049
Be Cu Zn        , 20.109,    0.048
Be Cu Zr        , 20.314,    0.049
Be Fe Ge        , 21.055,    0.051
Be Ga Ti        ,  20.66,     0.05
Be Ga U         , 20.079,    0.048
Be Ge Ni        , 20.095,    0.048
Be Ge Sr        , 20.849,    0.051
Be Hf Pd        , 21.207,    0.052
Be La U         , 20.283,    0.049
Be Li Sb        , 20.428,    0.049
Be Lu U         , 21.803,    0.054
Be Mo Nb        , 21.217,    0.052
Be Mo Ta        , 20.763,     0.05
Be Na Sb        , 26.271,    0.069
Be Nb Ti        , 21.149,    0.052
Be Ni Zn        , 19.758,    0.047
Be Pd Zr        , 20.449,    0.049
Be Pt Th        , 23.557,     0.06
Be Pt Y         , 20.472,    0.049
Be Re Tc        , 43.849,    0.128
Be Sc U         , 20.317,    0.049
Be Ta Ti        , 20.694,     0.05
Be Th U         , 23.345,    0.059
Be Ti Zr        ,   20.7,     0.05
Be U Y          , 20.228,    0.049
Be U Zr         ,  20.12,    0.048
Bi Ca Cd        , 12.734,    0.023
Bi Ca Ce        , 13.138,    0.025
Bi Ca Cu        , 13.213,    0.025
Bi Ca Dy        , 14.512,    0.029
Bi Ca Er        , 13.872,    0.027
Bi Ca Gd        , 13.447,    0.026
Bi Ca Ho        , 14.275,    0.029
Bi Ca In        ,   12.7,    0.023
Bi Ca K         ,  19.11,    0.045
Bi Ca La        , 13.276,    0.025
Bi Ca Li        ,   13.3,    0.025
Bi Ca Lu        , 15.499,    0.033
Bi Ca Mg        , 13.043,    0.024
Bi Ca Mn        , 13.339,    0.025
Bi Ca Na        , 21.208,    0.052
Bi Ca Nd        , 13.147,    0.025
Bi Ca Pd        , 13.418,    0.026
Bi Ca Pr        , 13.455,    0.026
Bi Ca Sb        , 13.114,    0.025
Bi Ca Sm        , 14.777,     0.03
Bi Ca Tb        , 13.726,    0.027
Bi Ca Ti        , 13.798,    0.027
Bi Ca Tm        , 17.063,    0.038
Bi Ca Y         , 13.192,    0.025
Bi Ca Zn        , 12.703,    0.023
Bi Cd Ce        ,  9.165,    0.011
Bi Cd Eu        ,  9.409,    0.012
Bi Cd Li        ,  9.396,    0.012
Bi Cd Sr        , 10.141,    0.015
Bi Cd Yb        , 10.236,    0.015
Bi Ce Cu        ,  9.819,    0.014
Bi Ce Ge        ,  9.831,    0.014
Bi Ce Li        ,  9.936,    0.014
Bi Ce Mn        ,  9.989,    0.014
Bi Ce Ni        ,  9.078,    0.011
Bi Ce Pd        , 10.094,    0.014
Bi Ce Pt        ,  9.924,    0.014
Bi Ce Rh        ,  10.61,    0.016
Bi Ce Sb        ,  9.686,    0.013
Bi Ce Zn        ,  9.122,    0.011
Bi Co Cr        , 10.033,    0.014
Bi Co Gd        ,  9.835,    0.014
Bi Co Hf        , 10.825,    0.017
Bi Co Ho        , 10.941,    0.017
Bi Co Pt        ,  9.621,    0.013
Bi Co Ti        ,  10.31,    0.015
Bi Co Tm        , 14.389,    0.029
Bi Co Y         ,  9.484,    0.012
Bi Co Zr        ,  9.251,    0.012
Bi Cr Li        , 10.529,    0.016
Bi Cr Zr        , 10.181,    0.015
Bi Cs In        , 10.657,    0.016
Bi Cs Mn        , 11.411,    0.019
Bi Cs Ni        , 10.623,    0.016
Bi Cs Pd        , 11.503,    0.019
Bi Cs Pt        , 11.354,    0.019
Bi Cu Eu        , 10.047,    0.014
Bi Cu Gd        , 10.228,    0.015
Bi Cu Ho        , 11.296,    0.019
Bi Cu Ir        , 11.769,     0.02
Bi Cu La        , 10.003,    0.014
Bi Cu Mg        ,  9.691,    0.013
Bi Cu Mn        , 10.086,    0.014
Bi Cu Nd        ,  9.831,    0.014
Bi Cu Pr        ,  10.24,    0.015
Bi Cu Sr        , 10.736,    0.017
Bi Cu Tb        , 10.593,    0.016
Bi Cu Yb        , 10.826,    0.017
Bi Cu Zr        ,  9.668,    0.013
Bi Dy Gd        ,  11.86,     0.02
Bi Dy Ge        , 11.603,     0.02
Bi Dy Ni        , 10.973,    0.017
Bi Dy Pd        , 11.827,     0.02
Bi Dy Pt        , 11.683,     0.02
Bi Dy Rh        ,  12.27,    0.022
Bi Er Mn        , 10.936,    0.017
Bi Er Pt        , 10.877,    0.017
Bi Eu Li        , 10.161,    0.015
Bi Eu Mg        ,  9.822,    0.014
Bi Eu Mn        , 10.212,    0.015
Bi Eu Pd        , 10.316,    0.015
Bi Eu Sn        ,  9.235,    0.012
Bi Eu Ti        , 10.805,    0.017
Bi Eu Zn        ,  9.366,    0.012
Bi Fe Gd        , 11.408,    0.019
Bi Fe Hf        , 12.271,    0.022
Bi Fe Ho        , 12.373,    0.022
Bi Fe Nd        , 11.053,    0.018
Bi Fe Pr        , 11.418,    0.019
Bi Fe Pt        , 11.223,    0.018
Bi Fe Tb        , 11.736,     0.02
Bi Fe Ti        , 11.819,     0.02
Bi Ga K         , 16.806,    0.037
Bi Ga La        ,   9.67,    0.013
Bi Ga Pd        ,  9.864,    0.014
Bi Gd Ge        , 10.239,    0.015
Bi Gd Ir        , 12.031,    0.021
Bi Gd Li        , 10.341,    0.015
Bi Gd Ni        ,  9.519,    0.013
Bi Gd Pd        , 10.493,    0.016
Bi Gd Pt        , 10.329,    0.015
Bi Gd Sb        ,   10.1,    0.014
Bi Ge Ho        , 11.305,    0.019
Bi Ge Lu        , 12.816,    0.024
Bi Ge Nd        ,  9.843,    0.014
Bi Ge Pd        , 10.202,    0.015
Bi Ge Pr        , 10.251,    0.015
Bi Ge Sm        , 11.933,    0.021
Bi Ge Sn        ,  9.108,    0.011
Bi Ge Tb        , 10.604,    0.016
Bi Ge Tm        , 14.668,     0.03
Bi Ge Y         ,  9.903,    0.014
Bi Hf La        , 11.259,    0.018
Bi Hf Li        , 11.286,    0.018
Bi Ho Mn        , 11.443,    0.019
Bi Ho Ni        , 10.658,    0.016
Bi Ho Pd        , 11.535,    0.019
Bi Ho Pt        , 11.387,    0.019
Bi Ho Rh        , 11.989,    0.021
Bi In K         , 16.604,    0.036
Bi In Li        ,  9.349,    0.012
Bi In Na        , 18.982,    0.044
Bi In Pb        ,  9.672,    0.013
Bi In Pd        ,  9.517,    0.013
Bi In Sb        ,  9.083,    0.011
Bi In Sr        , 10.098,    0.014
Bi Ir Zr        , 11.559,    0.019
Bi K Mg         , 16.868,    0.037
Bi K Mn         , 17.098,    0.038
Bi K Pb         , 17.246,    0.039
Bi K Sn         , 16.533,    0.036
Bi K Zn         , 16.606,    0.036
Bi La Li        , 10.118,    0.015
Bi La Mg        ,  9.778,    0.013
Bi La Mn        ,  10.17,    0.015
Bi La Ni        ,  9.277,    0.012
Bi La Pb        , 10.417,    0.016
Bi La Pd        , 10.273,    0.015
Bi La Pt        , 10.106,    0.014
Bi La Sb        ,  9.873,    0.014
Bi La Sc        , 10.155,    0.015
Bi La Sn        ,  9.188,    0.011
Bi La Ti        , 10.764,    0.017
Bi La Y         ,  9.976,    0.014
Bi La Zn        ,   9.32,    0.012
Bi La Zr        ,  9.755,    0.013
Bi Li Mg        ,   9.81,    0.013
Bi Li Nd        ,  9.948,    0.014
Bi Li Pr        , 10.352,    0.015
Bi Li Sm        ,  12.02,    0.021
Bi Li Sr        , 10.843,    0.017
Bi Li Tb        , 10.702,    0.017
Bi Li Ti        , 10.793,    0.017
Bi Li Tl        , 10.711,    0.017
Bi Li Y         , 10.008,    0.014
Bi Li Yb        , 10.932,    0.017
Bi Li Zn        ,  9.353,    0.012
Bi Li Zr        ,  9.787,    0.013
Bi Lu Ni        , 12.249,    0.022
Bi Lu Pt        , 12.888,    0.024
Bi Mg Na        , 19.213,    0.045
Bi Mg Ni        ,   8.94,    0.011
Bi Mg Sm        , 11.735,     0.02
Bi Mg Sr        , 10.526,    0.016
Bi Mg Yb        , 10.618,    0.016
Bi Mn Na        , 19.415,    0.046
Bi Mn Nd        ,   10.0,    0.014
Bi Mn Ni        ,  9.367,    0.012
Bi Mn Pd        , 10.354,    0.015
Bi Mn Pr        , 10.402,    0.015
Bi Mn Pt        , 10.189,    0.015
Bi Mn Rb        , 10.497,    0.016
Bi Mn Rh        , 10.857,    0.017
Bi Mn Sb        ,  9.957,    0.014
Bi Mn Sm        , 12.064,    0.021
Bi Mn Sr        , 10.891,    0.017
Bi Mn Ti        , 10.842,    0.017
Bi Mn Yb        ,  10.98,    0.017
Bi Mn Zn        ,  9.409,    0.012
Bi Na Zn        , 18.984,    0.044
Bi Nd Ni        ,  9.091,    0.011
Bi Nd Pd        , 10.106,    0.014
Bi Nd Pt        ,  9.936,    0.014
Bi Ni Pr        ,  9.532,    0.013
Bi Ni Pt        ,  9.298,    0.012
Bi Ni Rh        , 10.026,    0.014
Bi Ni Sb        ,  9.043,    0.011
Bi Ni Sc        ,  9.351,    0.012
Bi Ni Sm        , 11.321,    0.019
Bi Ni Sr        , 10.062,    0.014
Bi Ni Tb        ,  9.911,    0.014
Bi Ni Ti        , 10.009,    0.014
Bi Ni Tm        , 14.175,    0.028
Bi Ni Y         ,  9.157,    0.011
Bi Ni Zr        ,  8.915,     0.01
Bi Pb Pd        , 10.598,    0.016
Bi Pb Pt        , 10.436,    0.016
Bi Pd Pt        , 10.292,    0.015
Bi Pd Sb        , 10.063,    0.014
Bi Pd Sr        , 10.988,    0.017
Bi Pd Tl        , 10.858,    0.017
Bi Pd Y         , 10.165,    0.015
Bi Pd Yb        , 11.076,    0.018
Bi Pr Zn        ,  9.573,    0.013
Bi Pt Sb        ,  9.892,    0.014
Bi Pt Sr        , 10.832,    0.017
Bi Pt Tl        ,   10.7,    0.016
Bi Pt Y         ,  9.996,    0.014
Bi Pt Yb        , 10.921,    0.017
Bi Rb Sb        , 10.209,    0.015
Bi Rh Sm        , 12.582,    0.023
Bi Ru Ta        ,   10.0,    0.014
Bi Sb Sr        , 10.614,    0.016
Bi Sn Sr        ,   9.98,    0.014
Bi Sn Yb        , 10.077,    0.014
Bi Sr Ti        , 11.448,    0.019
Bi Sr Zn        , 10.102,    0.014
Bi Ti V         , 10.473,    0.016
Bi Ti Zn        , 10.049,    0.014
Bi Yb Zn        , 10.197,    0.015
Ca Cd Cu        , 11.854,     0.02
Ca Cd Ga        , 11.574,    0.019
Ca Cd Ge        , 11.863,     0.02
Ca Cd Hg        , 11.965,    0.021
Ca Cd Mg        , 11.664,     0.02
Ca Cd Pb        , 12.205,    0.022
Ca Cd Pd        , 12.083,    0.021
Ca Cd Pt        , 11.941,    0.021
Ca Cd Sb        , 11.744,     0.02
Ca Cd Sn        , 11.174,    0.018
Ca Cd Tl        , 12.432,    0.022
Ca Cd Zn        , 11.283,    0.018
Ca Ce Ge        , 12.296,    0.022
Ca Ce Sb        , 12.181,    0.021
Ca Co Ga        , 11.768,     0.02
Ca Co Ge        , 12.052,    0.021
Ca Co Sb        , 11.935,    0.021
Ca Co Sn        , 11.375,    0.019
Ca Cu Ga        , 12.099,    0.021
Ca Cu Ge        , 12.375,    0.022
Ca Cu Hg        , 12.473,    0.022
Ca Cu In        , 11.817,     0.02
Ca Cu Mg        , 12.185,    0.022
Ca Cu Ni        , 11.787,     0.02
Ca Cu Pb        , 12.704,    0.023
Ca Cu Sb        , 12.261,    0.022
Ca Cu Sn        , 11.716,     0.02
Ca Cu Zn        ,  11.82,     0.02
Ca Dy Ge        , 13.754,    0.027
Ca Dy Sb        , 13.651,    0.026
Ca Er Ge        , 13.077,    0.025
Ca Er Sb        , 12.969,    0.024
Ca Eu Ga        , 12.204,    0.022
Ca Eu Ge        , 12.478,    0.022
Ca Eu In        , 11.925,    0.021
Ca Eu Ni        , 11.895,    0.021
Ca Fe Ge        , 13.367,    0.025
Ca Fe Pb        , 13.671,    0.027
Ca Fe Sb        ,  13.26,    0.025
Ca Ga Ge        , 12.108,    0.021
Ca Ga In        , 11.536,    0.019
Ca Ga Ir        , 13.657,    0.026
Ca Ga Ni        , 11.505,    0.019
Ca Ga Pb        , 12.443,    0.022
Ca Ga Pd        , 12.323,    0.022
Ca Ga Pt        , 12.184,    0.022
Ca Ga Rh        , 12.748,    0.023
Ca Ga Sb        , 11.991,    0.021
Ca Ga Sn        , 11.433,    0.019
Ca Ga Zn        ,  11.54,    0.019
Ca Gd Ge        , 12.625,    0.023
Ca Gd Sb        , 12.513,    0.023
Ca Ge Ho        , 13.504,    0.026
Ca Ge Ir        , 13.903,    0.027
Ca Ge La        , 12.443,    0.022
Ca Ge Li        , 12.468,    0.022
Ca Ge Mg        , 12.194,    0.022
Ca Ge Mn        ,  12.51,    0.023
Ca Ge Nd        , 12.305,    0.022
Ca Ge Ni        , 11.796,     0.02
Ca Ge Pd        , 12.595,    0.023
Ca Ge Pr        , 12.634,    0.023
Ca Ge Pt        , 12.459,    0.022
Ca Ge Rh        , 13.011,    0.024
Ca Ge Ru        , 12.645,    0.023
Ca Ge Sb        ,  12.27,    0.022
Ca Ge Sm        , 14.034,    0.028
Ca Ge Sn        , 11.726,     0.02
Ca Ge Sr        , 13.039,    0.024
Ca Ge Tb        , 12.922,    0.024
Ca Ge Zn        ,  11.83,     0.02
Ca Hg In        , 11.928,    0.021
Ca Hg Li        , 12.565,    0.023
Ca Hg Pb        , 12.807,    0.024
Ca Hg Sn        , 11.829,     0.02
Ca Hg Zn        , 11.931,    0.021
Ca Ho Sb        , 13.399,    0.026
Ca In Ir        , 13.408,    0.026
Ca In Li        , 11.914,    0.021
Ca In Ni        , 11.209,    0.018
Ca In Pd        , 12.046,    0.021
Ca In Pt        , 11.904,    0.021
Ca In Rh        , 12.481,    0.023
Ca In Sb        , 11.706,     0.02
Ca In Tl        , 12.396,    0.022
Ca Ir Sn        ,  13.32,    0.025
Ca La Sb        , 12.329,    0.022
Ca Li Pb        , 12.794,    0.024
Ca Li Sb        , 12.355,    0.022
Ca Li Sn        , 11.815,     0.02
Ca Li Zn        , 11.917,    0.021
Ca Lu Sb        , 14.696,     0.03
Ca Mg Ni        , 11.596,     0.02
Ca Mg Pb        , 12.527,    0.023
Ca Mg Pd        , 12.407,    0.022
Ca Mg Pt        , 12.269,    0.022
Ca Mg Rh        ,  12.83,    0.024
Ca Mg Sb        , 12.077,    0.021
Ca Mg Sn        , 11.524,    0.019
Ca Mg Zn        ,  11.63,     0.02
Ca Mn Pb        , 12.835,    0.024
Ca Mn Sb        , 12.397,    0.022
Ca Mn Sn        , 11.859,     0.02
Ca Na Sb        , 20.629,     0.05
Ca Na Sn        ,  20.31,    0.049
Ca Nd Sb        ,  12.19,    0.022
Ca Ni Sn        , 11.103,    0.018
Ca Ni Y         , 11.764,     0.02
Ca Ni Zn        , 11.212,    0.018
Ca Pb Pd        , 12.917,    0.024
Ca Pb Pt        , 12.785,    0.024
Ca Pb Rh        , 13.324,    0.025
Ca Pb Sr        , 13.351,    0.025
Ca Pb Tl        , 13.244,    0.025
Ca Pb Zn        , 12.172,    0.021
Ca Pd Sb        , 12.482,    0.023
Ca Pd Sn        , 11.948,    0.021
Ca Pd Zn        ,  12.05,    0.021
Ca Pr Sb        , 12.522,    0.023
Ca Pt Sb        , 12.345,    0.022
Ca Pt Sn        , 11.805,     0.02
Ca Pt Zn        , 11.907,    0.021
Ca Rb Sb        , 12.601,    0.023
Ca Rh Sn        , 12.386,    0.022
Ca Sb Sm        , 13.933,    0.027
Ca Sb Sr        , 12.931,    0.024
Ca Sb Tb        , 12.813,    0.024
Ca Sb Tm        , 16.337,    0.036
Ca Sb V         , 12.076,    0.021
Ca Sb Yb        , 13.005,    0.024
Ca Sb Zn        ,  11.71,     0.02
Ca Sn Sr        , 12.416,    0.022
Ca Sn Zn        , 11.138,    0.018
Ca Sr Zn        , 12.513,    0.023
Cd Ce Cu        ,  7.897,    0.007
Cd Ce In        ,  7.005,    0.004
Cd Ce Ni        ,  6.954,    0.004
Cd Ce Pb        ,  8.415,    0.009
Cd Ce Pd        ,  8.236,    0.008
Cd Ce Pt        ,  8.027,    0.007
Cd Ce Rh        ,   8.86,     0.01
Cd Ce Ru        ,  8.313,    0.008
Cd Ce Sb        ,   7.73,    0.006
Cd Ce Sn        ,  6.834,    0.003
Cd Ce Tl        ,   8.74,     0.01
Cd Co Dy        ,  9.616,    0.013
Cd Co Gd        ,  7.916,    0.007
Cd Co Ho        ,  9.254,    0.012
Cd Co La        ,  7.623,    0.006
Cd Co Tb        ,  8.382,    0.009
Cd Co Y         ,  7.476,    0.006
Cd Cr Nb        ,  9.403,    0.012
Cd Cs Sb        ,  9.497,    0.012
Cd Cs Tl        , 10.335,    0.015
Cd Cu Dy        , 10.018,    0.014
Cd Cu Er        ,  9.065,    0.011
Cd Cu Eu        ,  8.178,    0.008
Cd Cu Gd        ,    8.4,    0.009
Cd Cu Ho        ,  9.671,    0.013
Cd Cu In        ,  7.144,    0.004
Cd Cu Ir        ,  10.22,    0.015
Cd Cu Nd        ,  7.912,    0.007
Cd Cu Pr        ,  8.414,    0.009
Cd Cu Sb        ,  7.856,    0.007
Cd Cu Sm        , 10.398,    0.015
Cd Cu Sr        ,  9.011,    0.011
Cd Cu Tm        , 13.449,    0.026
Cd Cu Yb        ,  9.118,    0.011
Cd Cu Zr        ,  7.708,    0.006
Cd Dy Ga        ,  9.685,    0.013
Cd Dy Ge        , 10.029,    0.014
Cd Dy In        ,  9.331,    0.012
Cd Dy Ir        , 11.853,     0.02
Cd Dy Ni        ,  9.293,    0.012
Cd Dy Pd        , 10.287,    0.015
Cd Dy Rh        , 10.793,    0.017
Cd Er Fe        , 10.377,    0.015
Cd Er Ga        ,  8.696,     0.01
Cd Er Ge        ,  9.078,    0.011
Cd Er In        ,    8.3,    0.008
Cd Er Ni        ,  8.257,    0.008
Cd Er Rh        ,  9.916,    0.014
Cd Eu Ge        ,  8.192,    0.008
Cd Eu Pb        ,  8.679,     0.01
Cd Eu Pd        ,  8.506,    0.009
Cd Eu Pt        ,  8.304,    0.008
Cd Eu Sb        ,  8.017,    0.007
Cd Eu Sn        ,  7.157,    0.005
Cd Fe Nd        ,  9.386,    0.012
Cd Fe Pr        ,  9.814,    0.014
Cd Ga Gd        ,    8.0,    0.007
Cd Ga Li        ,  7.751,    0.007
Cd Ga Na        , 18.248,    0.042
Cd Ga Nd        ,  7.486,    0.006
Cd Ga Pr        ,  8.015,    0.007
Cd Ga Sm        , 10.078,    0.014
Cd Ga Sr        ,  8.639,     0.01
Cd Gd Ge        ,  8.413,    0.009
Cd Gd In        ,  7.568,    0.006
Cd Gd Ir        , 10.521,    0.016
Cd Gd Ni        ,  7.521,    0.006
Cd Gd Pb        ,  8.889,     0.01
Cd Gd Pd        ,   8.72,     0.01
Cd Gd Pt        ,  8.522,    0.009
Cd Gd Rh        ,  9.311,    0.012
Cd Gd Ru        ,  8.793,     0.01
Cd Gd Zn        ,  7.573,    0.006
Cd Ge Ho        ,  9.683,    0.013
Cd Ge Li        ,  8.176,    0.008
Cd Ge Nd        ,  7.926,    0.007
Cd Ge Pr        ,  8.427,    0.009
Cd Ge Sm        , 10.408,    0.016
Cd Ge Sr        ,  9.023,    0.011
Cd Ge Tb        ,  8.853,     0.01
Cd Ge Tm        , 13.457,    0.026
Cd Ge Y         ,    8.0,    0.007
Cd Ge Yb        ,   9.13,    0.011
Cd Hg Sr        ,  9.156,    0.011
Cd Hg Ti        ,  9.098,    0.011
Cd Ho In        ,  8.958,    0.011
Cd Ho Ni        ,  8.918,     0.01
Cd Ho Rh        , 10.472,    0.016
Cd In La        ,  7.261,    0.005
Cd In Li        ,  7.303,    0.005
Cd In Mg        ,  6.824,    0.003
Cd In Nd        ,  7.022,    0.004
Cd In Pr        ,  7.583,    0.006
Cd In Sm        ,  9.738,    0.013
Cd In Yb        ,  8.357,    0.009
Cd Ir Y         , 10.194,    0.015
Cd K Na         , 23.025,    0.058
Cd K Pb         , 16.229,    0.035
Cd K Sb         , 15.885,    0.034
Cd K Sn         , 15.468,    0.033
Cd K Tl         ,   16.4,    0.036
Cd La Ni        ,  7.212,    0.005
Cd La Pb        ,  8.629,     0.01
Cd La Pd        ,  8.455,    0.009
Cd La Pt        ,  8.251,    0.008
Cd La Rh        ,  9.064,    0.011
Cd La Ru        ,   8.53,    0.009
Cd La Sb        ,  7.963,    0.007
Cd La Tl        ,  8.946,    0.011
Cd Li Mg        ,  7.885,    0.007
Cd Li Pb        ,  8.665,     0.01
Cd Li Sb        ,  8.002,    0.007
Cd Li Sn        ,   7.14,    0.004
Cd Li Tl        ,  8.981,    0.011
Cd Li Zn        ,  7.309,    0.005
Cd Lu Ni        , 10.769,    0.017
Cd Lu Pd        , 11.638,     0.02
Cd Mg Y         ,  7.702,    0.006
Cd Mg Yb        ,   8.87,     0.01
Cd Na Pb        , 18.654,    0.043
Cd Na Sb        , 18.356,    0.042
Cd Na Sn        , 17.997,    0.041
Cd Na Tl        , 18.803,    0.044
Cd Nd Ni        ,  6.971,    0.004
Cd Nd Pb        ,  8.429,    0.009
Cd Nd Pd        ,   8.25,    0.008
Cd Nd Pt        ,  8.041,    0.008
Cd Nd Rh        ,  8.873,     0.01
Cd Nd Sb        ,  7.746,    0.007
Cd Nd Sn        ,  6.851,    0.004
Cd Nd Tl        ,  8.753,     0.01
Cd Ni Pr        ,  7.536,    0.006
Cd Ni Sc        ,  7.306,    0.005
Cd Ni Sm        ,  9.701,    0.013
Cd Ni Tb        ,   8.01,    0.007
Cd Ni Tm        , 12.918,    0.024
Cd Ni Y         ,  7.056,    0.004
Cd Ni Yb        ,  8.315,    0.008
Cd Pb Pr        ,  8.902,     0.01
Cd Pb Sm        , 10.796,    0.017
Cd Pb Sr        ,  9.468,    0.012
Cd Pb Yb        ,   9.57,    0.013
Cd Pb Zr        ,  8.238,    0.008
Cd Pd Pr        ,  8.733,     0.01
Cd Pd Sm        , 10.658,    0.016
Cd Pd Sr        ,  9.309,    0.012
Cd Pd U         ,  7.869,    0.007
Cd Pd Y         ,  8.322,    0.008
Cd Pd Yb        ,  9.413,    0.012
Cd Pr Pt        ,  8.536,    0.009
Cd Pr Ru        ,  8.806,     0.01
Cd Pr Sb        ,  8.258,    0.008
Cd Pr Sn        ,  7.426,    0.005
Cd Pr Tl        ,   9.21,    0.011
Cd Pt Sm        , 10.497,    0.016
Cd Pt Sr        ,  9.125,    0.011
Cd Pt Ti        ,  9.066,    0.011
Cd Pt Zn        ,  7.293,    0.005
Cd Rb Sb        ,  8.377,    0.009
Cd Rb Tl        ,  9.317,    0.012
Cd Rh Tb        ,  9.711,    0.013
Cd Ru Y         ,  8.398,    0.009
Cd Sb Sm        , 10.272,    0.015
Cd Sb Sn        ,  6.787,    0.003
Cd Sb Sr        ,  8.865,     0.01
Cd Sb Tl        ,  8.703,     0.01
Cd Sb Yb        ,  8.974,    0.011
Cd Sb Zn        ,  6.965,    0.004
Cd Sm Tl        , 11.052,    0.018
Cd Sn Sr        ,  8.096,    0.008
Cd Sn Yb        ,  8.215,    0.008
Cd Sr Zn        ,  8.245,    0.008
Cd Tl Yb        ,  9.857,    0.014
Ce Co Cr        ,  8.778,     0.01
Ce Co Cu        ,  8.178,    0.008
Ce Co Fe        ,  9.612,    0.013
Ce Co Ga        ,  7.767,    0.007
Ce Co Ge        ,  8.192,    0.008
Ce Co Hf        ,  9.673,    0.013
Ce Co In        ,   7.32,    0.005
Ce Co La        ,   8.28,    0.008
Ce Co Mg        ,    7.9,    0.007
Ce Co Mn        ,  8.381,    0.009
Ce Co Mo        ,  9.249,    0.012
Ce Co Ni        ,  7.272,    0.005
Ce Co Pu        , 25.329,    0.066
Ce Co Rh        ,  9.112,    0.011
Ce Co Ru        ,  8.581,    0.009
Ce Co Sb        ,  8.017,    0.007
Ce Co Sn        ,  7.157,    0.005
Ce Co Ti        ,  9.093,    0.011
Ce Co V         ,  7.898,    0.007
Ce Co Y         ,  8.145,    0.008
Ce Co Zr        ,  7.872,    0.007
Ce Cr Ge        ,  9.229,    0.012
Ce Cr Ni        ,  8.423,    0.009
Ce Cr Sb        ,  9.074,    0.011
Ce Cu Fe        , 10.014,    0.014
Ce Cu Ga        ,  8.259,    0.008
Ce Cu Ge        ,   8.66,     0.01
Ce Cu In        ,  7.841,    0.007
Ce Cu La        ,  8.744,     0.01
Ce Cu Mg        ,  8.385,    0.009
Ce Cu Mn        ,  8.839,     0.01
Ce Cu Ni        ,  7.796,    0.007
Ce Cu Pb        ,  9.123,    0.011
Ce Cu Pd        ,  8.958,    0.011
Ce Cu Pt        ,  8.766,     0.01
Ce Cu Sb        ,  8.495,    0.009
Ce Cu Sn        ,  7.689,    0.006
Ce Cu Y         ,  8.616,    0.009
Ce Cu Zn        ,  7.846,    0.007
Ce Dy Fe        , 11.675,     0.02
Ce Er Th        , 15.097,    0.031
Ce Eu Ge        ,  8.806,     0.01
Ce Fe Ga        ,  9.681,    0.013
Ce Fe Gd        , 10.321,    0.015
Ce Fe Ge        , 10.025,    0.014
Ce Fe Ho        , 11.379,    0.019
Ce Fe Lu        , 12.881,    0.024
Ce Fe Mg        ,  9.789,    0.013
Ce Fe Mn        ,  10.18,    0.015
Ce Fe Mo        , 10.907,    0.017
Ce Fe Nd        ,  9.927,    0.014
Ce Fe Ni        ,  9.289,    0.012
Ce Fe Pr        , 10.332,    0.015
Ce Fe Pu        ,  25.98,    0.068
