Al Pb Sr
Be Ca Ge
Ba Mg Pb
Ba Sn Zn
Al Sr Te
Ga Sr Te
In Sr Te
Al Ba Te
Ba Ga Te
Ba In Te
In Na Te
In K Te
In S Tl
Ag Al S
P S Sn
Be Ca Si
Be Si Sr
Ba Be Si
Be Ge Sr
Bi Rb S
Ba Ge S
C Ta V
B Ca Er
Al Nb Se
Cu Nb Se
C Cr Mo
Bi Li O
Ca Ir O
Cl N Zr
Br N Zr
Hg Na O
Cs Hg O
Hg O Rb
Mg O Sc
Al B Mn
Cl O W
Ba F Pb
Ca F Pb
Ag Br S
Ag I S
O Sb Ta
Ba S Zn
Ba Cd O
In Na S
In Na Se
Ba O Zn
Al Li N
Ga Li N
Br S Sb
Bi Cl S
F K P
F Na P
Li N Si
Li N Ti
Ge Li N
Hg I N
Cu Hg I
Cu Ga O
Cs F Zr
F Hf Rb
Cs F Hf
Al F Tl
Se Se Zr
F Pb Sr
B F Na
Al Cd S
Al Hg S
Al Se Zn
Al Cd Se
Al Hg Se
Al Te Zn
Al Cd Te
Al Hg Te
Ga Hg S
Ga Hg Se
Cd Ga Te
In Se Zn
Cd In Se
Hg In Se
In Te Zn
Cd In Te
Hg In Te
Cl O Ti
Fe O Tm
F Ge Rb
Cu Si U
Br N U
I N U
Cs Fe S
O Sr Y
Be N Si
Bi Br Te
Na O Sc
Hf S Si
Hf Se Si
Hf Si Te
Ge Hf Se
Ge Hf S
Ge Hf Te
Ag Cs O
Cr Ge N
Cu Nb Si
Fe P Zr
Co Hf P
As Cr N
As C V
C Si Ti
C Ca N
C Ge Mn
Fe Ge N
Bi S Se
La O Se
O Pr Se
Nd O Se
O Se Sm
Gd O Se
Ho O Se
Er O Se
O Se Yb
Cl N O
Au Cl Rb
Au Br Rb
Br Br P
Cl Hg Mo
Cl Mo Rb
F I Xe
Br Cs Re
Ba F Mn
Cl Cs Nb
Br Cs Nb
Cl Nb P
Cl P Ta
Cl K Te
Cl F Nb
F Mg Pd
Ca F Pd
F Pd Zn
Cd F Pd
F Li Pd
F Li Pt
Be O Sr
Ba N N
Cl Cs Mo
Cd Ge S
I P S
Ba Mn Se
Ba Mn S
Cr Li S
Cs Pd S
Ca S U
As Te Zr
Pt Rb S
Cu Si Zr
Cs Pt S
As As Re
S Si U
Ge S U
Sn Te U
Sb Te U
Ge Se U
Ge Te U
Cu O Pt
Li Nb S
Na Nb S
K Nb S
Na Nb Se
K Nb Se
As S Zr
As Se Zr
Li Si Sr
Ce Cr Se
Ni S Ti
Er S Tl
Ag I Tl
S Sb Sn
Ge Hg O
Ba S Si
Al F Rb
F N Ni
F O Ti
F Mn O
Al Cl I
Cl O Te
As Gd Se
As Nd Se
Ge Se Tl
Ba Ge P
As Ba Ge
I Mn Tl
Fe I Tl
Ba S Sb
Co I O
Dy O P
Fe Na Se
Cs I V
I Rb V
I Rb Ti
Li Mn P
As Li Mn
Mn Na P
As Mn Na
Mn Na Sb
C S S
As Ba Si
F Hf Na
O Pt Sr
Cu Pb S
Br Cs Zn
Cl I Sb
Ag Bi Se
C O Re
C Mn O
Ni O Te
Eu S Sb
S Se Se
F Tl Zr
Cs I Y
Cs I Zr
Cl O Sm
Am Cl O
Cl I P
F Na Ta
Ba F Si
Ba F Ge
N O Ti
O Se Th
Cl Cs Tl
Br Pb Rb
Cl Rb Ti
Cl Cs Ti
Cl Rb Se
Cl Cs Se
Cl Rb Zr
Cl Cs Zr
Cl Sn Tl
Cl Cs Te
Cl Te Tl
Cl Pt Rb
Cl Cs Pt
Cl Pt Tl
Cl Pb Rb
Bi S Te
Ba S S
Cl K Os
Br K Os
Mo O Pb
Bi O Si
Bi Cd O
B O P
As B O
Cl K Ti
Mn O U
Cl Hg S
Cr Cr Se
Cr O Pr
Cr O Sm
Cr Eu O
Cr Ho O
Cr Er O
Cr O Yb
Cr Lu O
Cr O Y
K La O
Er K O
O Si Y
La O Te
Ce Se Se
Al Ce S
Cu S Zr
Hf O Ti
O Sn Sr
Ba O Zr
Ba O Sn
C O U
O P S
Cr F Na
Ag S Yb
Br Cr O
Al O Ta
Ca S Sc
S Sc Sr
Pb S Sc
Ir La Si
Ga La S
F Ho K
As Bi O
Ag I Rb
Ca O Se
La Pt Si
Ga Mn S
Mg N P
Fe O Pr
Fe Nd O
La O Rb
Nd O Rb
O Rb Sm
Eu O Rb
Gd O Rb
Cs Nd O
Cs O Sm
F Na V
As Mg Mn
I N Zr
I N Ti
Br N Ti
Cl Hg Se
Cl Hg Te
Br Hg Te
Hg K O
C N Sr
Cl F Ta
F Nb O
C N Se
F Mo Na
Cr Mo O
Al Cl Zr
Cu O Pb
C N Tl
F K Os
Eu I O
Br Cs Po
In Mo O
Ni O Rb
Cs Ni O
Ce Re Si
F O Ta
Gd Li O
O Ta U
Co Cu O
Co O Sb
O Sb Zn
Al Cl O
Au Cl Cs
F Li Y
Fe Li O
Ga Ni O
B O Y
B Eu O
B Dy O
B Ho O
B Er O
B O Tm
B O Yb
Cr Nb O
O Sc V
Cs I Pb
Be O Si
Cl Mo S
Fe Ni O
Ni O U
Ba Br P
F K V
F Rb V
F K Tb
Br Hg O
Fe La O
Fe Ga O
Cd O W
F O Pt
N Ni O
Al Cs O
Al O Rb
C N Si
Cd O Re
O Sc W
Cu N O
Cl Eu O
Br O Sm
Br Eu O
Br O Yb
Cl Nb Nb
Cs N N
Ge O Sr
Al Li P
Al As Li
Cs F Pd
F Pd Rb
Ag F Sb
Er O U
La O Th
F K Ru
F Rb Ru
Cs F Ru
Bi Li S
Bi Na S
Bi K S
Nd O U
O U Yb
O Sm U
O Sc U
Al Cu S
Al Cu Se
Al Cu Te
Cu Ga S
Cu Ga Se
Cu Ga Te
Cu In Se
Cu In Te
Cu Se Tl
Ag Al Se
Ag Al Te
Ag Ga Te
Ag In S
Ag In Se
Ag In Te
Ce O U
O Th U
F K Rh
F Rb Rh
Ce Nd O
Ce O Sm
Ce Gd O
Ce Dy O
Ce O Yb
Ce O Y
Nd O Th
O Sm Th
O Th Y
Ag As O
F K La
Ce F O
F O Tb
F P Tl
Ca S Sr
Ni O Zn
Co O Pr
Co Nd O
Ce Cr O
Cl K Na
F K Mg
Ag F Zn
Cd O Rh
Ca Cl Sr
Ba Cl Sr
Cl La Sr
Cl Sr Th
Mg O Zr
Ca O Zr
Fe O Tl
F Na Pu
F K Pu
F Pu Rb
F K Np
Ba O Th
Hf O Sr
Cs I O
Li O Rh
Gd O Pr
Ba P Si
Ge O Zr
I S Tl
K S V
C P V
N P V
Ag Cd O
Fe S S
Fe Ni S
Co Fe S
Fe S Se
O P Tb
C Fe Fe
Bi O S
Ba N O
F Hf K
C Ni U
Al N Zr
As Pd Sb
Fe S Tl
Ga Sb V
As Cr Mn
Cl Zr Zr
Gd Lu S
O Pd Zn
F Ni Sr
Cu F Zr
Ag Mn O
C N Na
Br K Sn
Br Cl Hg
Ag Cu S
Er Na S
Br Cs Np
Hg O Te
Ga In O
O Sr Tb
F Ge Na
Cu Sb Se
Ag Se Tl
Cd Mo O
Bi Pb Se
Sb Sn Te
Ge Sb Te
Bi Pb Te
Cu S Ta
Nb Sb Te
Cs O Ta
Cu O Sb
Ce S S
C O Rh
Li O Re
Cs I Po
F La O
Ag Cl Cs
Ca Cs N
Co La P
As Ba Sn
As P S
Cl Li Y
Cl Gd Li
Br Li Rb
F Hg Nb
F Hg Ta
Rh Si Y
P Ru Zr
Cu Ge Hf
Eu Re S
Ba Re S
Cs F Pb
K Mo S
Mo Rb S
Cs Mo S
Cu La Si
Cu Pr Si
Cu Nd Si
Cu Si Sm
Cu Gd Si
Cu Si Tb
Cu Dy Si
Cu Ho Si
Cu Er Si
Cu Si Tm
Cu Si Yb
Cu Lu Si
C Mo O
Cs Ga Se
Ca P Pd
P Pd Y
La P Pd
Ce P Pd
P Pd Pr
Nd P Pd
P Pd Sm
Eu P Pd
Gd P Pd
P Pd Tb
Dy P Pd
Ho P Pd
Er P Pd
P Pd Yb
P Sr Zn
Cd P Sr
Mg P Zn
Ba Mg P
Ba Cd P
As Ba Mg
As Ba Cd
K Li O
As I Te
Al Be O
Co Cu S
Ag Br O
O Pb Zr
Hf O Si
B C Cr
C Cr N
I Sb Se
Cd N Tl
Cd K N
N Tl Zn
Li O Sc
Na Nd O
Li Se Ti
I Sb Te
Co Pr Si
Co Nd Si
Co Si Tb
Co Ho Si
Co Er Si
Cl Cs O
Cl Cs Tm
Cl Cs Yb
Cl Cs Sm
Cl Cs Eu
Co Se Ti
Ge Na Rb
F Na Th
F La Na
O Pu S
O S Th
Np O S
Ac Cl O
Ac Br O
Cl O Pu
Br O Pu
I O Pu
Cl O Pr
Cl Nd O
Cl O Y
F Np O
Cr Na Se
Br C N
Ce S Th
S Th U
Ac F O
F O Pu
F Sr Th
C Cl Gd
Eu Li O
As O P
Co O Pt
Co O Pd
In Na O
Na O Sn
F La S
Ce F S
Li O Zr
O Pu Sr
Al Ca Ge
Li O Pt
Mn Si Ti
Fe Si Ti
As K Pd
As Cu K
Be Ga O
Ba Mn Sb
Ba Sb Zn
Ba Cd Sb
Ge Li Y
Gd Ge Li
Cu K Sb
Sb Sb Sr
Ge Na Pt
Ba Sb Se
Li Sn Y
As Ce Li
Br Cl Eu
Cu Pd S
C La Mn
B Lu Rh
Nd O S
F Lu Rb
La Se Se
B O Pd
Fe Ga S
Ge P Sr
Ga O Pb
Al O S
F Sn Sn
Mo N Ta
Au Br Cs
As Ca Cu
Ba Hg S
Cs F Yb
Cl Er Yb
Hf Mo P
Li N P
Al As Ca
Al Ba Sb
K Na O
Hf O Pb
Na S Zn
Al Ba S
Ba Ga S
Ba O Yb
F Nb Xe
As Ga O
Ag B S
Dy O Ti
Cs P S
Cl Co O
Cl Ni O
Ho Mo S
Li P S
C O S
Cd Cl Rb
O Rb Tl
Cl O Tl
Ga O Tl
O Te Th
Al O Tb
Li N O
F Mg Rb
B Cr Cr
Cl Pd Rb
K O Rb
Cl Gd Na
Ba F Sn
Ba F Ti
Ca Fe N
Cs O Ru
O Ru Sr
Ba O Tm
Ba Ho O
As Br F
Eu P Pt
C Ca Cl
Cs O O
B Ru Sr
Cs Fe O
Ba Ir O
Br Li Mn
Cs Cu F
Ca Cl O
F Na Pd
Cs Ni Se
Cs Pd Se
Cs Pt Se
K Pd Se
Pd Rb Se
Li P Zr
As Li Ti
As Li Zr
As Hf Li
As O Sr
As Ba O
Br Rb Re
C F Gd
Ni P Sr
As Eu Ni
Ni P U
Ba Ni P
As Ba Ni
Br Fe Th
Br Co Th
Br C Th
K Sb Sn
C Cl F
Li O Yb
Cl Pd S
Nb S Ta
Cs Te Te
Ce Li N
N O Si
As Fe Mn
Al O Sc
Cu F Na
Al F Li
Ge N O
K O Sc
S Si Tl
Se Si Tl
Br Cl Sr
O Pb Ta
Cd Cl Na
Cd O Te
Pd Si Y
S S Th
Lu S Zn
F Hg Sb
Cs F Pt
F Pt Rb
Dy Rh Si
Ni S V
Ca F Y
Al Cl Ti
I Se Ta
Br Fe Tl
Ho S Te
Cl S Tl
P S Zr
P S Th
Al B Li
Ba P Sn
Fe Ge O
Br Mo S
Br Nb Se
Br Nb Te
I Nb Te
Br O Pb
F Li V
C Gd I
Ga Ge Te
Cl Cu F
Cl F Yb
Cl F Sm
Br F Sr
Cl Cs Li
Al I P
Ga Se Sr
Br K Tl
Ca Er O
Er Pd Si
La S Yb
Cu La Te
Ba Br Cl
Cl P U
Mn Ni P
P S V
Bi O Sb
N O Sr
In K S
Cs F Ge
Al O Pr
Cr Ga S
Mo Ru Se
Mo Re Se
Cu O Y
Cu P Zr
As Ru Zr
I Mo Se
Cl Re Se
Ba Bi S
Fe S V
Cs I Li
Cl Rb Zn
Ge Li Te
Al Cl S
F Sb Sb
Ca F Sn
F Fe Zr
Cr F Zr
Cl S Sb
F N Th
Cl N Th
Br N Th
I N Th
Cl O Zr
Br O Zr
Cl Dy Li
As Ca Cl
I Rb Te
F Ga Tl
F In Tl
F Sc Tl
Ce Li Sb
Li Pr Sb
Li Nd Sb
Cl Sc Sc
O P Tm
Cl O Pa
Be La O
Cu O U
F Pa Rb
Ni O Sr
Mn Na S
Cl Li Rb
Br K Se
Bi C O
I Nb O
F Sb Tl
Ni Ni S
Nb O Pt
O Ta Zn
Nb O Zn
Br Pd Rb
F I Pb
Mn O Sb
Al Ca Sb
Al Bi Ca
I P Se
K P Si
S Ti Tl
Se Ti Tl
As Ca Pd
P Pd Sr
As Pd Sr
Ba P Pd
As Ba Pd
In O Te
F K Sn
Nb O U
Ca Ga Sb
Ca In Sb
In Sb Sr
Er Mn S
P Pb S
Ba Fe N
Cl Mo Na
B Ca Ni
Li Ni P
As Li Ni
As Na Ni
In S Sn
Cl Na Sb
Cl Na Nb
Cl Na Ta
O P Ti
Al F O
Ga Mo Se
Al Mo S
Cl Mo Pb
Br Mo Pb
I Mo Pb
I In Li
I In K
I In Rb
Cs I In
Dy O S
C Ni Th
Ca O Pb
Na O Re
Ge Nd O
As F I
Re Te Te
Cl Dy K
Cl Dy Rb
Co Na S
B Nd Rh
Al Ba F
Br I Sr
Ba Nb S
Cs Fe Te
I Tl Zn
Cl S U
Se Tl V
Cr Se Tl
Fe Mo P
F Pb Rh
N S Tl
Ga S Sn
Ge Na Te
Na Sn Te
Cs I Pt
Cl Cs Y
Br Cs Y
F S W
F Re S
Hg N O
Ni P Zr
Gd Na S
As Ba S
C N Ti
Cd Ho Se
Cd Ho S
Cd Er Se
Cd Er S
Cd Se Yb
Cd S Yb
Cd Lu S
Mg S Yb
Mn S Yb
Lu Mg S
Lu Mn S
Mg S Sc
Mn S Sc
Fe S Sc
Ca F Pt
F Pt Zn
Cd F Pt
F Mn Pt
Co F Pt
F Ni Pt
F Sn Tl
Cs Cu I
Cd Cl P
Ce Os Si
Li S Sb
Nb Se Tl
Cs I Te
Cl Hg K
Na O Tb
Cl Cs Pu
Br Cl Pu
Ce Na O
Na O Pr
O Rb Te
Al I Sb
P S Tl
Al B C
Dy O Re
Cs F Tb
Cl Hg Na
F In Sr
Ag Mo Se
Al Mg S
In Mg S
As Pb Pd
Ag Ge O
Ba Lu O
O Rh V
O V Zr
As Nb Ni
Ga Li S
Bi O Y
Fe S Zn
F Si Tl
Ni S Sb
Fe Ho S
C Gd Ru
Al Ge Y
O Pb Tl
Br P S
Co Fe O
As La Si
C Ru Th
Ge Ni Sm
Ga In S
C Er Ni
C U W
Ag Mo S
Al B Ho
Al Br Ti
B Pr Re
B Co Sm
Ba In O
B Ho Ni
Ce O Se
Bi O Zn
Ho O Zr
Cu P Sm
Cl S Ti
Au Ca F
Au Ba F
B La Ni
C Ni Tm
Ba F Sb
B Mn Pr
Nd Ni P
N Na P
B Ni Yb
F Tb Tb
Ca F Nd
F La Sr
Cd Cr S
Cd Cr Se
Cl Pd Se
Cl Pd Te
Ni P Si
Lu O Zr
O Tm Zr
Hf Lu O
Sc Si Sm
Dy Sc Si
B Mn Sm
B Dy Mn
As Mn Zn
Cl Fe S
Br Fe Se
Cl Fe Se
Cl Fe Te
Br Fe Te
Au Cl S
In P Se
Cl F Os
Bi Cl F
P V Zr
B Nd Re
B Co Ho
Cl Rh Se
Li Mg Si
Al Li Si
F La Pb
B W Y
Cl Fe Zr
Ni P Sm
Ni P Tb
O Re Yb
Ge O Tb
Ce F Zr
Re S Te
Dy S S
Ca F Yb
Cl Te Zr
Cl Hf Te
Ge Lu O
Cd Cl Tl
Br Cd Tl
Cl Fe Hf
Br Rb Sb
Br Cs Sb
B Fe Ho
Li Pd Si
Pt Si Sm
Ge Ni P
Fe Ge Yb
Cu Ge Yb
As Cl Hg
As Br Hg
Ba F Y
Ba F Yb
B Ho Mo
Cd Ga O
Co S Sb
Fe Nd Si
As Fe Ga
Se Yb Yb
As Ni U
Al Fe O
Ag O Rb
B C Ce
Ba N Ni
La Nb S
S Sn Ta
Cs O Ti
Ca Cr N
As Ga K
Si Ta Te
Ge I Rb
Cu Nb S
Pr Se Se
La O Pd
Ba Br O
Nd Ni Sb
Ni Sb Sc
Ba Ce F
Al Cl Ho
C Cr U
Pd Pt Sn
Ir Os Ru
Cu Fe Pt
B Se Tl
Fe Se Ta
Ni Se Ta
Cd Mn Te
As K Si
La Rh Si
Na Pt Se
K Pt Se
Pt Rb Se
K Pt Te
Pd Se U
Hf Ni Si
B Ni Sc
Ge Na Se
Ca Ni O
Br Cs Li
Ag Br Cs
Ge Lu Mn
C Ho Y
Te Ti Zr
Fe Gd P
Co P Y
Ce Fe P
I Se Tl
Br S Tl
Ru Si U
Ho Ru Si
As Na Sn
Br C Gd
Ba Pd Si
Ba Pt Si
Ba Cu Si
Ag Ba Si
Au Ba Si
Li N Ta
Fe P Pd
As Cs Mn
Cd Se Tm
B Ce Ir
B Eu Ir
B Gd Ir
B Ir Y
Fe N Nd
As Ni Se
Te Te U
Cr Mo S
As Au K
Au K P
Br Re S
Br Mn O
O Pr Sr
P Pb Se
C Fe Tm
Au K Se
Cu P U
Ce P Rh
B Ce Rh
Mo Ni Te
Fe K Se
Fe Rb Se
As Cu U
C Mn Tb
Ge Ho Si
Ag Mo Te
La P Ru
B Ce Ru
Cr Se Ti
As K Sn
Cs Mo Se
P Rh U
Ag O Ta
Bi Cl Se
Cs In S
Mn Pd Te
B Fe Nd
B Fe Gd
Ba Ga Si
Ce Pd Si
O Se Sr
C Co Sc
Co Lu Si
Ag Nb S
Ag Gd S
Ag Ho S
Mn Si Te
B Li N
Ce Co P
Pt Se Ta
Ga Mo Si
Ga Ge Mo
Ca N V
Br Gd O
Cu Hf Te
F Na Nb
Bi Cr S
Pb S Ti
Nb S Sn
S Sn Ti
Eu I Rb
Cs Eu I
Eu I K
As Ge Te
Cd S Tm
Hg Nd O
Cr Mn P
Mn Mo P
Mn P W
Mn Rh Si
S Sm Ta
Ge Mn Rh
Ge Mn Pd
Al Gd Si
Ca Ge P
F Hg Pd
Al In O
Ni O Sb
S Sr Ti
S Sr Ta
La Ru Si
Nd Ru Si
Ce Ru Si
Pr Ru Si
Ru Si Sm
Gd Ru Si
Bi Se Ta
S Ti V
Ga La O
Br Cs Ti
Cs Na Se
Cs Na S
Rb S Tc
Cs S Tc
Rb Re S
Cs Re S
Fe Ge Li
Mn Si Zr
Ir S Sb
In Li Se
Al B Yb
Al B Lu
Mo S Se
Eu Ga Se
Al Cr S
Fe Ge Mg
Co Ge Y
Ge Li Ni
Ge Ni Sc
O Sb Sn
I K U
Cl K U
Ba In Se
In Se Sr
Ce O Zr
B C N
F Rb Zn
Mn Se Zn
Na Pd Si
K Pd Si
Ge K Pt
Na Pd Sn
P Se Tl
As Ba Cu
Ag Ba P
K Mg Sb
Ag Ge S
Fe S Sr
As Co Se
Ce Sc Si
Re Si Y
B C Y
B C Ho
B C Tm
Gd Mn S
B Co La
B C Ca
Ca Mn Sb
Mn Sb Sr
As Ca Mn
As Mn Sr
As Ba Mn
Mg Na Sb
As Mg Na
B Ru W
As Mo Ni
Ni P W
B Mo Th
Dy Fe Si
Cu Gd O
Ce O Rb
Mn Rb Sb
Cs Mn Sb
K Mn P
As K Mn
K Pd S
Pd Rb S
Cs Mn S
Cs Ga S
Cu Rh S
Cu Rh Se
S U Yb
Ba Mg Sn
Ge Mn Ni
Ge S Sn
Bi Sr Zn
In Mg Se
Al Mg Se
Ce Lu S
Ge Mn Th
Fe Ir Si
Ce Li P
Hf Ni S
Cr S Zn
Dy Ge S
B Fe P
Mg P P
Be Li P
Cu S Ti
As Fe Mo
S Sm U
Cr Nb Si
Cr Ge Nb
In Mn Te
In Mg Te
S S Ti
S S Zr
Hf S S
Hf Se Se
Te Te Zr
P P V
As Co Cr
As Co Fe
As Cr V
As Fe P
As S Sb
Ce S Yb
Ge Li Pd
Li Pd Sn
Ca Cu Sb
F Ti Tl
Cu Te Te
F Rh Sr
F Mg Rh
Ca F Rh
F Rh Zn
Cd F Rh
F Hg Rh
F Ni Rh
P Se U
As S U
As Cu Mg
Fe Li P
As Fe Li
Si V Zr
As Te U
As Si Ta
Ge Ni Pd
Co Ge Nd
Co Ge La
Eu Ge Mg
Ce S Tm
S Te U
Er S Sc
As Ce S
Br K Mn
Ni Se Te
Ca Mg Si
Ca Ge Mg
Mg Si Sr
Ge Mg Sr
P P Sr
Bi Sn Te
Co Mn Sb
B Mo Ru
B C Dy
Fe S Zr
Co S Zr
Ni S Zr
Ag Cu Te
As Se U
Sb Se U
Fe Se Ti
Fe Se V
Cr Fe Se
Co Fe Se
Ag S Sn
Fe Fe S
Co Co Se
Bi Se Te
Bi Pt Sb
Bi Pt Te
Fe S Ti
Fe Ni Pt
As Ru S
As Os S
Ag Bi S
Mn Nb S
C Cr Ge
As C Cr
C Cr P
Fe Nb S
Co Nb S
Nb Ni S
Nb S V
Fe S Ta
Co S Ta
Ni S Ta
Cr Nb S
Mn S Ta
Sb Sn Zn
As Mn P
Cu Gd Ge
Co Si Ti
Al Ge Mn
Ca Mg Sn
C Si U
Cr S Ti
Ge Mn Nb
Hf Sb Zn
Al C Mo
Al C Cr
C Ge V
C In Ti
C Ge Ti
C Ge Mo
C Tl Y
C Cd Ti
Al C Ti
C Pb Ti
C In Nb
In N Ti
C Ti Tl
N Ti Tl
C Ti Zn
N Ti Zn
C Zn Zr
N Zn Zr
C Hf Zn
Hf N Zn
C Nb Zn
N Nb Zn
Co Ge Ti
Eu Ni Sb
La Ni Sb
Ca Fe Sb
Ru Sb Sr
Ba Ru Sb
P Ru Sr
C Er Fe
Cu Mn Sb
Ni Si Zn
B Nb Ni
Au Cs O
C Nb P
C Nb S
As C Nb
B Fe W
C Cr Dy
Sb Ti U
Mn Sb U
Co Cr S
Cr Cu Te
Co Ge U
Mo Si U
N O V
B Mo Ni
C Ho N
Cr Te Ti
Se Se Ta
Co Nb Si
Ag Bi Te
Cr Fe S
Cr Fe O
Ag Fe Te
Cr Ge Th
Fe Ge Th
Co Ge Th
Ge Ni Th
Cu Ge Th
La Na S
Ce Na S
Na Pr S
Na Nd S
B Cr O
Bi Se Tl
Al Co Si
Cr Ni Si
Co Cr Si
Cu F Tl
Al C Zr
Al C Sc
Al C U
Ag Sb Te
Cr In S
Co S Zn
Cu Ge Mg
Cu Ge S
Cu Ge Se
Cu Se Sn
Cu Ge Te
Cu Sn Te
Cr Li N
Ge Mg P
Cu P Si
Cu Ge P
Cd S Zn
Al Ge Li
Ga Li Si
B Mo Ti
C Mn Sn
C S Ti
C S Zr
Ag Ag O
Ba O Pu
O P Th
Ag As Mg
Al As Ga
Al As V
Al B Co
Al B Cu
Al B Nb
Al B Ni
Al B Re
Al B Ru
Al B Ta
Al C Ce
Al C Co
Al C Dy
Al C Er
Al C Fe
Al C Gd
Al C Ho
Al C Mn
Al C Pr
Al C Pt
Al C Sm
Al C Tb
Al C Tm
Al C Y
As Au Eu
As Ba Pt
As Ce Sb
As Co Mn
As Co Ni
As Co Rh
As Cr P
As Cr Pd
As Cr Rh
As Cr Sb
As Cr Se
As Cr Ti
As Cu Na
As Fe Rh
As Fe Ru
As Ga Ge
As Ga In
As Ga P
As Ga Sb
As Ga Sn
As Ge Li
As Ho Rh
As In P
As In Sb
As In Se
As In Te
As Li Si
As Li V
As Li Zn
B Ba Pt
As Mn Rh
As Mn Ru
As Mn Sb
As Mn V
As Mo Ti
As Na Zn
As P Rh
As Ni Rh
As Np S
As Np Se
As Np Te
As P Ti
As P U
As Pd Pr
As Pt Y
As Rh Ti
As S Sm
As S Y
As Se Sm
As Se Y
As As Ta
As Ti V
As Ti W
As As U
As U Y
C Mg N
Be C N
B Be Ta
B Be Ti
B Be Zr
B C Lu
B C Tb
B C U
B Ce Fe
B Ce Ni
B Ce Pd
B Co Dy
B Co Er
B Co Tb
B Co Lu
B Co Mn
B Co Sb
B Co Sc
B Co Si
B Co Tm
B Co U
B Co V
B Co Yb
B Ni Zr
B Cr Mo
B Cr Ni
B Cr Re
B Cr Ta
B Cr Ti
B Cr V
B Dy Fe
B Dy Pd
B Dy Rh
B Dy Ru
B Er Fe
B Er Ir
B Eu Ni
B Er Pd
B Er Pt
B Er Rh
B Er Ru
B Eu Pd
B Eu Rh
B Fe Lu
B Fe Y
Cd Sb Sn
B Fe Tm
B Fe U
B Gd Mn
B Gd Nb
B Gd Pd
B Gd Rh
B Gd Ru
B Ge Ta
B Hf Ta
B Hf Ti
B Hf W
Al Ga Sb
Ga Sb Te
K Na Sb
Ag Sb Se
Cd S Se
C Fe Ge
C Co In
C Co Mn
C N Ta
Pb S Se
Li N V
Cr Mn N
Mn N Ni
Fe Mn N
B Ho Pd
B Ho Rh
B Ho Ru
B In Ni
B In Sc
B Ir La
B Ir Sc
B Ir Th
B Ir U
B La Pd
B La Rh
B Lu Os
B Lu Pd
B Lu Ru
B Mg Ni
B Mn Mo
B Mn Re
B Mn W
B Mo Nb
B Mo Si
B N Ti
B N Zr
B Nb Ti
B Nb V
B Nb Zr
B Nd Pd
B Ni Sn
B Nd Ru
B Ni Tb
B Ni Sb
B Si V
B Ni U
B Ni W
B Ni Zn
B Np Pu
B Os U
B Pb Sc
B Pd Pr
B Pd Sm
B Pd Tb
B Pd Tm
B Pd Yb
B Pr Rh
B Pr Ru
B Re Ta
B Re Ti
B Re V
B Rh Sc
B Rh Sm
B Rh Tb
B Rh Tm
B Rh U
B Rh Y
B Rh Yb
B Ru Sm
B Ru Th
B Ru Tm
B Ru U
B Ru Y
B Ru Yb
B Sc Sn
B Sc Tl
B Ta Ti
B Ta V
B Ta Zr
In Pb Se
B Ti Zr
Ag Cu Se
In Pb Te
La Se Tm
In Sb Te
In Se Ta
In Sn Te
Ir Mn N
Ir Mn Sb
Ir Si Tb
Ir Si U
Ir Si Y
K Sb Se
K S Ta
La N Nd
La N Th
La N U
La Na Se
La Pd Sb
La Pd Si
La Pt Sb
Al Na Te
Ga Na Te
Al K Te
Al Na Se
Cr Se Te
Hg Se Te
Cd F K
Ba O Sr
La S Tm
La S U
Li Mg P
Li Mg Sb
Li Mn N
Li Mn Se
Li Nd S
Li Pd Sb
Li Nd Se
Li Ni S
Li P Si
Li P Ti
Li P V
Li P Zn
Mg Pd Sb
Mg Pt Sb
Li S Sm
Gd Li S
Li S Y
Dy Li S
Ho Li S
Er Li S
Li Se Sm
Gd Li Se
Li Se Tb
Li Se Y
Dy Li Se
Ho Li Se
Er Li Se
Ga In Sb
Li Pr S
Cd Se Zn
C Mg Zn
Fe N Pt
Fe N Ni
Ga S Zn
Ga Se Zn
Ga Te Zn
Li Pt Sb
Li S Ta
Li Sb Se
Li Sb Y
Li Te Ti
Mg S Zn
Lu Mg Se
Lu Ni Sb
Lu P Pt
Lu Pt Sb
Mg Ni Sb
Mg Ni Si
Mg P Pt
Mg Pb Se
Mg Si Sn
Eu Li S
K La S
K Pr S
K S Sm
Gd K S
Dy K S
Ho K S
Er K S
K S Yb
Mg Sb Zn
Ni Sb Tb
Ni Sb Tm
Gd Ni Sb
P Pt Yb
Pt Sb Y
P S Y
Ge Li P
B O V
Co Gd O
Ca Cs F
Ba F Li
Dy Li O
As Cl Cs
Cl Na U
Cl Li U
Mo S Yb
Al Ca S
Ca Ga S
Al S Sr
Ga S Sr
Ba In S
I In In
Ge N Na
Ge K S
Ge K Se
Ce Li O
I Pt Pt
Br In K
B Ru Sc
Cs F Lu
As Cs S
Eu Pd Sb
Er Eu S
Co Eu P
Cl Gd N
F K Sc
Hf P S
K Li S
Li O Se
Se Se V
F O S
Al Na Sb
Ba F In
Ge O W
Cl Pr Rb
Cl In Pr
Cl K Pr
Br K Pr
I K Pr
O Pb Re
Na Se Si
Ag As Na
Ca Mn P
Mn P Sr
Li O Pr
Br Rb Te
Nb Pd Se
O Pb Ru
N Pb S
Ga K S
Br O W
Li Mo S
Li Mo Se
Cs Eu F
