Phase fields,scores,Norm. score,
F K Mg Zr       , 12.569,    0.689,
I K Mg Sr       , 12.574,     0.69,
K Li Mg O       , 12.578,     0.69,
K La Mg O       , 12.587,    0.692,
Ba Mg N Zr      , 12.604,    0.694,
Mg N Ta Y       , 12.625,    0.697,
K Mg O Sr       , 12.653,    0.701,
K Mg S Ta       , 12.663,    0.703,
B Mg N Ta       , 12.692,    0.707,
Ca F K Mg       , 12.705,    0.709,
Ba Ca Mg N      ,  12.74,    0.714,
Ba F Mg Ta      , 12.801,    0.723,
Cl K Mg Ta      , 12.828,    0.727,
Br K Mg Ta      , 12.863,    0.732,
F K Mg Y        , 12.877,    0.734,
Li Mg N Ta      , 12.911,    0.739,
Ba Mg N Y       , 12.911,     0.74,
La Mg N Ta      ,  12.92,    0.741,
B F K Mg        , 12.943,    0.744,
Ba K Mg S       , 12.948,    0.745,
B Ba Mg N       , 12.977,    0.749,
Mg N Sr Ta      , 12.984,     0.75,
I K Mg Ta       , 12.984,     0.75,
K Mg O Ta       , 13.061,    0.762,
Ba Cl K Mg      ,  13.11,    0.769,
Ba Br K Mg      , 13.145,    0.774,
F K Li Mg       , 13.157,    0.776,
K Mg N Si       ,  13.16,    0.776,
F K La Mg       , 13.166,    0.777,
K Mg N Zn       , 13.188,     0.78,
Ba Li Mg N      , 13.191,    0.781,
Ba La Mg N      ,   13.2,    0.782,
Al K Mg N       , 13.213,    0.784,
F K Mg Sr       , 13.229,    0.786,
Ba Mg N Sr      , 13.263,    0.791,
Ba I K Mg       , 13.263,    0.791,
K Mg N P        , 13.287,    0.795,
Ba K Mg O       , 13.338,    0.803,
K Mg N Sn       , 13.352,    0.805,
K Mg N Zr       , 13.435,    0.817,
Ca K Mg N       , 13.562,    0.836,
F K Mg Ta       ,  13.62,    0.844,
Ba Mg N Ta      , 13.653,    0.849,
K Mg N Y        , 13.723,     0.86,
B K Mg N        , 13.785,    0.869,
Ba F K Mg       , 13.886,    0.884,
K Li Mg N       , 13.986,    0.898,
K La Mg N       , 13.995,      0.9,
K Mg N Sr       , 14.054,    0.908,
K Mg N Ta       , 14.423,    0.963,
Ba K Mg N       , 14.674,      1.0,
