Phase fields,    scores,    Norm. score,
Am I O      ,      12.9,   0.527,
Cl O U      ,    12.972,   0.532,
O Te U      ,    12.989,   0.533,
Ce N S      ,      13.0,   0.533,
Np O Se     ,    13.008,   0.534,
F N Sr      ,    13.051,   0.537,
I O Pu      ,    13.053,   0.537,
Br O Pa     ,    13.065,   0.538,
Cm O S      ,     13.07,   0.538,
Ba Br O     ,    13.093,    0.54,
Ce Cl N     ,     13.14,   0.543,
Ce N Te     ,    13.157,   0.544,
Np O S      ,    13.179,   0.545,
Br O U      ,    13.206,   0.547,
Cl Cm O     ,     13.21,   0.547,
N Se U      ,    13.215,   0.548,
As N U      ,     13.24,   0.549,
Ba Cl F     ,    13.259,    0.55,
Ba I O      ,     13.35,   0.556,
Br Ce N     ,     13.37,   0.558,
N S U       ,    13.384,   0.559,
Ba Cl N     ,     13.41,    0.56,
N P U       ,    13.435,   0.562,
Ba Br F     ,    13.487,   0.565,
Cl N U      ,     13.52,   0.568,
N Te U      ,    13.536,   0.569,
Ce I N      ,    13.622,   0.574,
F O Pu      ,    13.625,   0.574,
Ba Br N     ,    13.636,   0.575,
Ce F O      ,    13.649,   0.576,
Ba F I      ,    13.737,   0.582,
Br N U      ,    13.744,   0.582,
I Np O      ,    13.794,   0.586,
I N U       ,    13.989,   0.598,
F O U       ,    14.016,     0.6,
Ce F N      ,    14.171,    0.61,
F Np O      ,    14.336,   0.621,
Ba F N      ,    14.422,   0.627,
F N U       ,    14.524,   0.634,
As Co Se    ,    14.607,   0.639,
Co S Se     ,    14.737,   0.648,
As Co S     ,     14.76,   0.649,
Co P Se     ,    14.783,   0.651,
Br Cl K     ,    14.871,   0.656,
Co Se Te    ,    14.876,   0.657,
Co P S      ,    14.935,    0.66,
K O P       ,    15.179,   0.677,
Cl K O      ,    15.255,   0.682,
Br I K      ,    15.298,   0.684,
Br K O      ,    15.454,   0.695,
I K O       ,    15.672,   0.709,
F O Xe      ,    15.829,   0.719,
K N O       ,    16.276,   0.749,
Br Cl Rb    ,    16.936,   0.792,
Cl O Rb     ,    17.274,   0.814,
Br I Rb     ,    17.312,   0.817,
Br O Rb     ,     17.45,   0.826,
I O Rb      ,    17.643,   0.838,
As Fe Se    ,    18.502,   0.895,
Fe S Se     ,    18.605,   0.902,
As Fe S     ,    18.623,   0.903,
As Fe P     ,     18.66,   0.905,
Fe Se Te    ,    18.715,   0.909,
Fe P S      ,    18.762,   0.912,
Fe S Te     ,    18.835,   0.917,
Br Fe Se    ,    18.866,   0.919,
Cl Fe O     ,    19.382,   0.953,
Fe N Se     ,    19.545,   0.963,
Br Cl Cs    ,    19.815,   0.981,
F Fe O      ,    20.095,   0.999,
Cl Cs O     ,    20.105,     1.0,
