Phase fields,     scores,     Norm. scores,
Al Cl K O       , 13.934,    0.536,
Fe I O Sb       , 13.955,    0.538,
Bi K S Se       ,  14.01,    0.542,
F K O Se        , 14.062,    0.546,
Cr La O S       , 14.112,     0.55,
As F K O        ,  14.12,     0.55,
Ba F I Pb       , 14.126,    0.551,
Cl F K Sn       , 14.142,    0.552,
F Fe O Se       , 14.143,    0.552,
Cr F O Sr       , 14.161,    0.553,
Co La O Se      , 14.162,    0.553,
As F Fe O       ,   14.2,    0.556,
Fe Mn S Se      , 14.204,    0.556,
Fe S Se Tl      , 14.277,    0.562,
Ba Bi F O       , 14.283,    0.562,
F O Sr Y        , 14.332,    0.566,
F K O Sb        , 14.335,    0.566,
F K O S         ,  14.34,    0.567,
F K O Te        , 14.354,    0.568,
F K O P         , 14.383,     0.57,
Cl Cu K O       , 14.393,    0.571,
Ba F Mn O       , 14.395,    0.571,
F Fe O S        , 14.419,    0.573,
Ba Cl F Sr      , 14.424,    0.573,
F Fe O Te       , 14.433,    0.574,
Ba Cl F Na      , 14.454,    0.575,
Ca Fe O Se      , 14.458,    0.576,
F Fe O P        , 14.462,    0.576,
Co La O P       , 14.481,    0.577,
Co F O Sr       , 14.486,    0.578,
Bi Br Fe S      , 14.489,    0.578,
Ba F O V        , 14.594,    0.586,
Ba F O Ti       , 14.597,    0.586,
Ba Co O S       , 14.653,    0.591,
Al F K O        , 14.657,    0.591,
Br Cl Rb Te     , 14.658,    0.591,
F I K O         , 14.663,    0.591,
Ba Cl Co O      , 14.712,    0.595,
Ca Fe O S       , 14.728,    0.596,
Ca Cl Fe O      , 14.786,    0.601,
Bi Cl K O       , 14.823,    0.603,
Ba F O Sc       , 14.879,    0.608,
Bi Br K O       , 14.882,    0.608,
Cl Fe O Pb      , 14.899,    0.609,
Cr Fe S Se      , 14.911,     0.61,
Au Br Cl K      , 14.923,    0.611,
Ba Cl Co F      , 14.999,    0.617,
Br Cd I Rb      , 15.021,    0.618,
K O S V         , 15.065,    0.622,
K O S Ti        , 15.068,    0.622,
Bi I K O        , 15.078,    0.623,
Cl F K Pb       , 15.108,    0.625,
Fe O Se Sr      , 15.117,    0.626,
Fe Na O Se      , 15.146,    0.628,
Br F K Pb       , 15.167,    0.629,
Cl F Rb Sb      , 15.271,    0.637,
Br F Rb Sb      , 15.329,    0.642,
Fe O S Sr       , 15.376,    0.645,
Br Cl Cu Rb     , 15.384,    0.646,
Ba Co F O       , 15.398,    0.647,
F O Rb Se       , 15.413,    0.648,
Cl Fe O Sr      , 15.431,    0.649,
Cl Fe Li O      , 15.463,    0.652,
As F O Rb       , 15.466,    0.652,
Br Fe O Sr      , 15.489,    0.654,
Bi F K O        , 15.504,    0.655,
Au I K O        , 15.513,    0.656,
Cl Cu I Rb      , 15.573,     0.66,
F Fe O Pb       , 15.577,    0.661,
Bi F Fe O       , 15.577,    0.661,
Cl Cr K O       , 15.605,    0.663,
Cl Fe La S      , 15.662,    0.667,
F O Rb Sb       , 15.663,    0.667,
F O Rb S        , 15.667,    0.667,
F O P Rb        , 15.707,     0.67,
Br Fe La S      , 15.719,    0.671,
F K O V         , 15.791,    0.677,
F K O Ti        , 15.793,    0.677,
Fe La O Se      , 15.796,    0.677,
F Fe O Ti       , 15.865,    0.682,
Cl Cr F K       , 15.876,    0.683,
Fe I La S       , 15.904,    0.685,
Ba Br Fe S      , 15.917,    0.686,
F I O Rb        , 15.963,     0.69,
Fe La O P       , 16.083,    0.699,
F Fe O Sr       , 16.087,    0.699,
Ba Fe I S       ,   16.1,      0.7,
Ba Fe O S       , 16.238,    0.711,
Cr F K O        , 16.253,    0.712,
Ba F Fe Se      , 16.258,    0.712,
Ba Cl Fe O      , 16.291,    0.715,
Ba Br Fe O      , 16.345,    0.719,
Cl Cs Ga Se     , 16.433,    0.725,
Ba F Fe S       , 16.499,     0.73,
Br Cl Cr Rb     , 16.522,    0.732,
Co F K O        , 16.536,    0.733,
Fe K S Se       , 16.683,    0.744,
Cl Cr I Rb      , 16.699,    0.746,
Cl Cr O Rb      , 16.832,    0.756,
Ba F Fe O       , 16.913,    0.762,
Cs O P S        , 16.934,    0.763,
Cl Fe K S       , 16.968,    0.766,
F O Rb V        , 17.005,    0.769,
Cl Cs F Sb      , 17.195,    0.783,
Br Cl Cs Cu     , 17.295,    0.791,
Cs F O Se       , 17.321,    0.793,
As Cs F O       , 17.368,    0.796,
Cr F O Rb       , 17.435,    0.801,
Br Cs F Sn      , 17.436,    0.801,
Cl Cs Cu I      , 17.463,    0.803,
Cs F O Sb       , 17.543,     0.81,
Cs F O S        , 17.547,     0.81,
Cs F O Te       , 17.559,    0.811,
Cs F O P        , 17.582,    0.812,
Br Cl Cs Hg     , 17.601,    0.814,
Cs F I O        , 17.812,     0.83,
Cs O S V        , 18.145,    0.855,
Br Cl Cr Cs     , 18.315,    0.868,
Cl Cr Cs O      , 18.595,    0.889,
Cs F O V        , 18.751,    0.901,
Cs F O Ti       , 18.753,    0.901,
Cr Cs F O       , 19.142,    0.931,
Cl Cs Fe Se     , 19.552,    0.962,
Cs Fe O S       , 20.057,      1.0,
