Phase fields,    scores,    Norm. score,
Ag S Sc     ,    10.109,   0.239,
N Sc Si     ,    10.109,   0.239,
Mn S V      ,    10.109,   0.239,
In La Te    ,    10.109,   0.239,
Cd Hf I     ,    10.109,   0.239,
Au Sb Te    ,    10.109,   0.239,
P Pr Zn     ,    10.109,   0.239,
S Sm Ti     ,    10.109,   0.239,
B Cl F      ,     10.11,   0.239,
I Ni Sc     ,     10.11,   0.239,
Ca Cl V     ,     10.11,   0.239,
Cl In W     ,    10.111,   0.239,
S Th Zn     ,    10.111,   0.239,
Ir S Zr     ,    10.111,   0.239,
Br Lu Sn    ,    10.111,   0.239,
F Ga Sc     ,    10.111,   0.239,
Os S V      ,    10.111,   0.239,
Bi Ge N     ,    10.111,   0.239,
Be I Ti     ,    10.111,   0.239,
O Tc V      ,    10.112,   0.239,
Al As Gd    ,    10.112,   0.239,
Br I Ir     ,    10.112,   0.239,
Br C Zn     ,    10.112,   0.239,
Hg I Tc     ,    10.112,   0.239,
Se Sr Te    ,    10.112,   0.239,
Cl I Pm     ,    10.113,   0.239,
Ga N Zr     ,    10.113,   0.239,
Cl Ir Tc    ,    10.113,   0.239,
Cl Er Sc    ,    10.114,   0.239,
Er Pb S     ,    10.114,   0.239,
Gd P Sn     ,    10.114,   0.239,
Ag Te Zr    ,    10.114,   0.239,
Ni Te Y     ,    10.114,   0.239,
Er F Sb     ,    10.115,   0.239,
I Sm Sn     ,    10.115,   0.239,
O Po Sn     ,    10.115,   0.239,
Be Po S     ,    10.116,   0.239,
As O Ta     ,    10.116,   0.239,
Cd Cl Cr    ,    10.116,   0.239,
Br O Tl     ,    10.116,   0.239,
Cd Te Th    ,    10.117,    0.24,
Cl Ho Sc    ,    10.117,    0.24,
Hg Ir Se    ,    10.117,    0.24,
Ho Pb S     ,    10.117,    0.24,
N Sc Te     ,    10.117,    0.24,
Br Ga Lu    ,    10.117,    0.24,
F Ho Sb     ,    10.118,    0.24,
Al Dy O     ,    10.118,    0.24,
Mn S Zr     ,    10.118,    0.24,
Mg O Tm     ,    10.119,    0.24,
Ge O Pm     ,    10.119,    0.24,
Bi Hg Te    ,    10.119,    0.24,
As Li S     ,    10.119,    0.24,
Dy Sc Te    ,    10.119,    0.24,
In N Ni     ,    10.119,    0.24,
Ca Cl Zr    ,     10.12,    0.24,
S Ti Yb     ,     10.12,    0.24,
Br I Mn     ,     10.12,    0.24,
As Ir Sc    ,     10.12,    0.24,
P V Y       ,     10.12,    0.24,
Cu O Si     ,     10.12,    0.24,
Br Er Ti    ,     10.12,    0.24,
Os S Zr     ,     10.12,    0.24,
As Eu Ni    ,     10.12,    0.24,
Ga Gd P     ,    10.121,    0.24,
Cl In Nd    ,    10.121,    0.24,
O Tc Zr     ,    10.121,    0.24,
Cl Mn Tc    ,    10.121,    0.24,
Nb P Zn     ,    10.121,    0.24,
Be Cl Tm    ,    10.121,    0.24,
Ge Pd S     ,    10.121,    0.24,
Mg O Tb     ,    10.121,    0.24,
Al As Cr    ,    10.122,    0.24,
Br I Os     ,    10.122,    0.24,
Ga I Sm     ,    10.122,    0.24,
Pt Se Zn    ,    10.122,    0.24,
Ga O Po     ,    10.122,    0.24,
Br Mg Rh    ,    10.122,    0.24,
Br Sn Ta    ,    10.122,    0.24,
Ge I La     ,    10.122,    0.24,
Gd S Zn     ,    10.123,    0.24,
Cl Os Tc    ,    10.123,    0.24,
As Na S     ,    10.123,    0.24,
Ni P Sm     ,    10.123,    0.24,
B F Si      ,    10.123,    0.24,
Br Ho Ti    ,    10.123,    0.24,
Cr P Sn     ,    10.123,    0.24,
Ag Be P     ,    10.124,    0.24,
As Hf V     ,    10.124,    0.24,
As Cl Sr    ,    10.124,    0.24,
I Lu P      ,    10.124,    0.24,
Hg Mn Se    ,    10.124,    0.24,
Be Cl Tb    ,    10.124,    0.24,
As C Ni     ,    10.124,    0.24,
La Mg Te    ,    10.125,    0.24,
O Rh S      ,    10.125,    0.24,
Se Tb Tm    ,    10.125,    0.24,
I Sn Yb     ,    10.125,    0.24,
Cl Hg N     ,    10.126,    0.24,
I Pm Si     ,    10.126,    0.24,
Cl Mg W     ,    10.126,    0.24,
Hg Os Se    ,    10.126,    0.24,
Br P Pr     ,    10.126,    0.24,
Br Ni Tm    ,    10.127,    0.24,
Cl P Pt     ,    10.127,    0.24,
As Pm Ti    ,    10.127,    0.24,
As Mn Sc    ,    10.127,    0.24,
Br Cd W     ,    10.127,    0.24,
As Be Cu    ,    10.127,    0.24,
Pb Po Se    ,    10.127,    0.24,
Br S Th     ,    10.128,    0.24,
B Ca Se     ,    10.128,    0.24,
Cl Dy Hg    ,    10.128,    0.24,
Be F Zn     ,    10.128,    0.24,
Cd Gd Te    ,    10.128,    0.24,
B N S       ,    10.128,    0.24,
Cu O Te     ,    10.128,    0.24,
I Re Sb     ,    10.129,    0.24,
As Ca Pb    ,    10.129,    0.24,
Br Ga Ta    ,    10.129,    0.24,
N Se Tl     ,    10.129,    0.24,
Ru Se Ti    ,    10.129,    0.24,
P Y Zr      ,    10.129,    0.24,
As Os Sc    ,    10.129,    0.24,
Br Ni Tb    ,    10.129,    0.24,
Cl Pd Se    ,     10.13,    0.24,
B Br V      ,     10.13,    0.24,
In Pr S     ,     10.13,    0.24,
Ni Re Se    ,     10.13,    0.24,
Cr Ga P     ,     10.13,    0.24,
Be Se Sm    ,     10.13,    0.24,
Au In Se    ,     10.13,    0.24,
B Dy S      ,     10.13,    0.24,
Be Cd N     ,    10.131,    0.24,
Dy Se Tl    ,    10.131,    0.24,
B F Te      ,    10.132,    0.24,
Ag O Zn     ,    10.132,    0.24,
Ga I Yb     ,    10.132,    0.24,
Cr S Zn     ,    10.132,    0.24,
Ca Te V     ,    10.132,    0.24,
In Te W     ,    10.132,    0.24,
Ag Bi Se    ,    10.133,    0.24,
As Hf Zr    ,    10.133,    0.24,
Al I Po     ,    10.133,    0.24,
Ni P Yb     ,    10.133,    0.24,
As Bi Tl    ,    10.133,    0.24,
Al Er O     ,    10.134,    0.24,
I In Y      ,    10.134,    0.24,
Ag As B     ,    10.134,    0.24,
F P Tm      ,    10.134,    0.24,
Bi P Pb     ,    10.134,    0.24,
Cd Ir O     ,    10.134,    0.24,
I Pm Te     ,    10.134,    0.24,
Au Cd P     ,    10.135,    0.24,
Ag F Ge     ,    10.135,    0.24,
F Hg Sn     ,    10.135,    0.24,
Mg N Ni     ,    10.135,    0.24,
Ir Tc Te    ,    10.135,    0.24,
Er Sc Te    ,    10.135,    0.24,
As Re Tc    ,    10.135,    0.24,
I P Ta      ,    10.135,    0.24,
Ca S Sc     ,    10.136,    0.24,
Cl Mg Nd    ,    10.136,    0.24,
Al Ho O     ,    10.137,    0.24,
F P Tb      ,    10.137,    0.24,
Br Cd Nd    ,    10.137,    0.24,
As Si Sr    ,    10.138,    0.24,
Lu Se Tc    ,    10.138,    0.24,
Cd Cr Te    ,    10.138,    0.24,
Br Nb P     ,    10.138,    0.24,
Ho Sc Te    ,    10.138,    0.24,
Rh Se V     ,    10.139,   0.241,
B Br Zr     ,    10.139,   0.241,
Br Pt Se    ,    10.139,   0.241,
Ag Hg S     ,    10.139,   0.241,
Hg N Si     ,    10.139,   0.241,
As Ge Ra    ,    10.139,   0.241,
Ni O V      ,     10.14,   0.241,
Br Gd S     ,     10.14,   0.241,
P Pt Si     ,     10.14,   0.241,
Hg I Ni     ,     10.14,   0.241,
Be Se Yb    ,     10.14,   0.241,
Eu Se Ti    ,     10.14,   0.241,
Cu P Ti     ,     10.14,   0.241,
Ca Te Zr    ,    10.141,   0.241,
Cl Ir Ni    ,    10.141,   0.241,
F Ga Hg     ,    10.141,   0.241,
In Nb S     ,    10.142,   0.241,
Cd Mn O     ,    10.142,   0.241,
Bi Cl F     ,    10.142,   0.241,
Dy Ge N     ,    10.142,   0.241,
In Nd Te    ,    10.142,   0.241,
Mn Tc Te    ,    10.142,   0.241,
Cl Po V     ,    10.143,   0.241,
Be Te Tm    ,    10.143,   0.241,
Pd Se Si    ,    10.143,   0.241,
Hf S Tc     ,    10.143,   0.241,
P Sc Tl     ,    10.143,   0.241,
Cl Er Hg    ,    10.144,   0.241,
Cd O Os     ,    10.144,   0.241,
Hf O P      ,    10.144,   0.241,
Os Tc Te    ,    10.145,   0.241,
C Se Ti     ,    10.145,   0.241,
Be Br F     ,    10.145,   0.241,
Ge I W      ,    10.145,   0.241,
Mg Pr S     ,    10.146,   0.241,
As Sr Te    ,    10.146,   0.241,
Be Tb Te    ,    10.146,   0.241,
Au Mg Se    ,    10.146,   0.241,
As F Y      ,    10.146,   0.241,
Cl Ti Y     ,    10.146,   0.241,
Cu Sc Se    ,    10.146,   0.241,
B Er S      ,    10.146,   0.241,
Cd Pt S     ,    10.147,   0.241,
Er Se Tl    ,    10.147,   0.241,
Cl Hg Ho    ,    10.147,   0.241,
Cl Pr Sn    ,    10.148,   0.241,
Hg N Te     ,    10.148,   0.241,
Mg Te W     ,    10.148,   0.241,
Rh Se Zr    ,    10.148,   0.241,
Cl I Ru     ,    10.148,   0.241,
P Pt Te     ,    10.148,   0.241,
Al Br Hf    ,    10.149,   0.241,
Cl Mn Ni    ,    10.149,   0.241,
Ni O Zr     ,    10.149,   0.241,
Br In Pm    ,    10.149,   0.241,
Se Ta Tc    ,    10.149,   0.241,
Ag Br O     ,    10.149,   0.241,
B Ho S      ,    10.149,   0.241,
Ge P Sr     ,     10.15,   0.241,
I Mg Y      ,     10.15,   0.241,
Dy Hg Te    ,     10.15,   0.241,
Ho Se Tl    ,     10.15,   0.241,
As Hg Ir    ,     10.15,   0.241,
Cl Ni Os    ,    10.151,   0.241,
Be Ca P     ,    10.151,   0.241,
Br Re Zn    ,    10.151,   0.241,
F S Tl      ,    10.151,   0.241,
Cl Po Zr    ,    10.152,   0.241,
Al F V      ,    10.152,   0.241,
Br Hg Sc    ,    10.153,   0.241,
Li P Se     ,    10.153,   0.241,
Cl Ga Pr    ,    10.154,   0.241,
Ge O Ru     ,    10.154,   0.241,
Mo P Zn     ,    10.154,   0.241,
Cu I Zn     ,    10.155,   0.241,
Ra S Se     ,    10.155,   0.241,
As Pt Zn    ,    10.155,   0.241,
Bi F Si     ,    10.155,   0.241,
Ge I Nd     ,    10.156,   0.241,
O Si Sm     ,    10.156,   0.241,
Na P Se     ,    10.157,   0.241,
Mg Nb S     ,    10.157,   0.241,
F I Tc      ,    10.157,   0.241,
Cd I Rh     ,    10.157,   0.241,
As Hg Mn    ,    10.157,   0.241,
Er Ge N     ,    10.158,   0.241,
Mg Nd Te    ,    10.158,   0.241,
As Tb Tm    ,    10.159,   0.241,
Ca O Zn     ,    10.159,   0.241,
Cl Nb Sn    ,    10.159,   0.241,
As Hg Os    ,    10.159,   0.241,
Cl Eu I     ,     10.16,   0.241,
Bi Ca Se    ,     10.16,   0.241,
B Po Se     ,     10.16,   0.241,
Bi N S      ,     10.16,   0.241,
Ge Ho N     ,    10.161,   0.241,
Al F Zr     ,    10.161,   0.241,
As Pb Po    ,    10.161,   0.241,
As B Ca     ,    10.161,   0.242,
Cu S V      ,    10.161,   0.242,
Ag N Se     ,    10.161,   0.242,
F Ir Se     ,    10.161,   0.242,
Bi Br V     ,    10.162,   0.242,
I Ru Si     ,    10.162,   0.242,
Ca F Ge     ,    10.162,   0.242,
As N Tl     ,    10.162,   0.242,
As Ru Ti    ,    10.162,   0.242,
Bi Dy S     ,    10.162,   0.242,
As Cl Pd    ,    10.163,   0.242,
Ir Ni Te    ,    10.163,   0.242,
N P Pb      ,    10.163,   0.242,
As Ni Re    ,    10.163,   0.242,
Bi F Te     ,    10.163,   0.242,
I Sc Ti     ,    10.163,   0.242,
Ag Dy Se    ,    10.163,   0.242,
As Be Sm    ,    10.163,   0.242,
As Au In    ,    10.163,   0.242,
C Cl I      ,    10.164,   0.242,
Po Te V     ,    10.164,   0.242,
As Dy Tl    ,    10.164,   0.242,
I Lu Sb     ,    10.164,   0.242,
Br Mg Pm    ,    10.165,   0.242,
Cd F Pb     ,    10.165,   0.242,
Dy P Pb     ,    10.165,   0.242,
Lu Ni Se    ,    10.165,   0.242,
Er Hg Te    ,    10.165,   0.242,
Eu Ge O     ,    10.166,   0.242,
Cl Ga Nb    ,    10.166,   0.242,
Ag As Bi    ,    10.166,   0.242,
Ca Hg S     ,    10.166,   0.242,
O Si Yb     ,    10.166,   0.242,
Br Pr Sb    ,    10.167,   0.242,
B Bi P      ,    10.167,   0.242,
Cl Pt Sb    ,    10.167,   0.242,
Te Ti Y     ,    10.168,   0.242,
O Pm S      ,    10.168,   0.242,
Po S Sc     ,    10.168,   0.242,
Hg Ho Te    ,    10.168,   0.242,
F Mn Se     ,    10.169,   0.242,
Ir P V      ,    10.169,   0.242,
Pr Sn Te    ,    10.169,   0.242,
C Ge O      ,     10.17,   0.242,
I Ru Te     ,     10.17,   0.242,
Mn Ni Te    ,     10.17,   0.242,
Cu S Zr     ,     10.17,   0.242,
Cl F N      ,     10.17,   0.242,
Bi Br Zr    ,    10.171,   0.242,
F Os Se     ,    10.171,   0.242,
As Lu Tc    ,    10.171,   0.242,
Hf Ni S     ,    10.171,   0.242,
I La S      ,    10.171,   0.242,
Br Mo P     ,    10.171,   0.242,
As Rh V     ,    10.172,   0.242,
As Br Pt    ,    10.172,   0.242,
Ni Os Te    ,    10.172,   0.242,
Cl Dy F     ,    10.173,   0.242,
Eu I Si     ,    10.173,   0.242,
In N Ti     ,    10.173,   0.242,
I Pr Se     ,    10.173,   0.242,
N V Zn      ,    10.173,   0.242,
Cl Cu Tc    ,    10.173,   0.242,
Po Te Zr    ,    10.173,   0.242,
Cl Sc Tm    ,    10.173,   0.242,
Pb S Tm     ,    10.173,   0.242,
As Eu Ti    ,    10.174,   0.242,
As Be Yb    ,    10.174,   0.242,
Hg P Tl     ,    10.174,   0.242,
F Sb Tm     ,    10.174,   0.242,
Au Cl Si    ,    10.175,   0.242,
O Te Yb     ,    10.175,   0.242,
In Mo S     ,    10.175,   0.242,
I Sb Ta     ,    10.176,   0.242,
Ga Pr Te    ,    10.176,   0.242,
Ag P Sc     ,    10.176,   0.242,
Br Ca O     ,    10.176,   0.242,
Cl Sc Tb    ,    10.176,   0.242,
Mn P V      ,    10.176,   0.242,
As Pd Si    ,    10.176,   0.242,
Pb S Tb     ,    10.176,   0.242,
Cu Hg Se    ,    10.176,   0.242,
P Sm Ti     ,    10.176,   0.242,
Ni Se Ta    ,    10.177,   0.242,
C I Si      ,    10.177,   0.242,
F Sb Tb     ,    10.177,   0.242,
As C Ti     ,    10.178,   0.242,
Ir P Zr     ,    10.178,   0.242,
Al Cl La    ,    10.178,   0.242,
P Th Zn     ,    10.178,   0.242,
Cd Se Sr    ,    10.178,   0.242,
Bi Er S     ,    10.178,   0.242,
Br Nb Sb    ,    10.178,   0.242,
Os P V      ,    10.178,   0.242,
As Au Mg    ,    10.179,   0.242,
Ag Er Se    ,    10.179,   0.242,
As Cu Sc    ,    10.179,   0.242,
Br Ti Tm    ,     10.18,   0.242,
As Er Tl    ,     10.18,   0.242,
F Sc Zn     ,     10.18,   0.242,
Nb Sn Te    ,    10.181,   0.242,
Er P Pb     ,    10.181,   0.242,
As Rh Zr    ,    10.181,   0.242,
Eu I Te     ,    10.181,   0.242,
Bi Ho S     ,    10.181,   0.242,
Pm Se V     ,    10.181,   0.242,
Al N Tc     ,    10.182,   0.242,
N Zn Zr     ,    10.182,   0.242,
As Ta Tc    ,    10.182,   0.242,
Ag Ho Se    ,    10.182,   0.242,
Sc Se Sm    ,    10.182,   0.242,
Br Tc Tl    ,    10.183,   0.242,
Br Tb Ti    ,    10.183,   0.242,
Cd N Sc     ,    10.183,   0.242,
I In Ir     ,    10.183,   0.242,
Au Cl Te    ,    10.183,   0.242,
Be P Po     ,    10.183,   0.242,
As Ho Tl    ,    10.183,   0.242,
Re Se Ti    ,    10.183,   0.242,
Ag F S      ,    10.184,   0.243,
F N Si      ,    10.184,   0.243,
Ho P Pb     ,    10.184,   0.243,
Hf O Sb     ,    10.184,   0.243,
Br In Ru    ,    10.184,   0.243,
As Pd Te    ,    10.184,   0.243,
F I Ni      ,    10.185,   0.243,
Mn P Zr     ,    10.185,   0.243,
C I Te      ,    10.185,   0.243,
Dy F Si     ,    10.186,   0.243,
As Li P     ,    10.186,   0.243,
Br Lu Zn    ,    10.186,   0.243,
P Ti Yb     ,    10.187,   0.243,
In O Tl     ,    10.187,   0.243,
Os P Zr     ,    10.187,   0.243,
Ga Nb Te    ,    10.187,   0.243,
As Ra S     ,    10.188,   0.243,
Pt Sb Te    ,    10.188,   0.243,
Ca N Se     ,    10.188,   0.243,
Mg N Ti     ,    10.188,   0.243,
Ge P Pd     ,    10.188,   0.243,
Cl Er F     ,    10.188,   0.243,
Au S Sn     ,    10.188,   0.243,
Gd P Zn     ,     10.19,   0.243,
As Na P     ,     10.19,   0.243,
Br N V      ,     10.19,   0.243,
I In Mn     ,     10.19,   0.243,
Pm Se Zr    ,     10.19,   0.243,
Mg Mo S     ,     10.19,   0.243,
Ca Dy Se    ,     10.19,   0.243,
I Sm Zn     ,    10.191,   0.243,
O Po Zn     ,    10.191,   0.243,
Rh S Tc     ,    10.191,   0.243,
Cl F Ho     ,    10.191,   0.243,
F N Te      ,    10.192,   0.243,
Bi Po Se    ,    10.192,   0.243,
O P Rh      ,    10.192,   0.243,
Br Dy V     ,    10.192,   0.243,
I In Os     ,    10.192,   0.243,
Sc Se Yb    ,    10.192,   0.243,
Cl Mo Sn    ,    10.192,   0.243,
As Bi Ca    ,    10.193,   0.243,
O Ti V      ,    10.193,   0.243,
As B Po     ,    10.193,   0.243,
Li Sb Se    ,    10.193,   0.243,
Al O Tm     ,    10.193,   0.243,
Hg I Ti     ,    10.194,   0.243,
F Ge Po     ,    10.194,   0.243,
Cd Cu O     ,    10.194,   0.243,
Dy F Te     ,    10.194,   0.243,
I S W       ,    10.194,   0.243,
As F Ir     ,    10.194,   0.243,
Ag As N     ,    10.194,   0.243,
Cu Tc Te    ,    10.194,   0.243,
Cl Ir Ti    ,    10.195,   0.243,
Sc Te Tm    ,    10.195,   0.243,
Br P Th     ,    10.195,   0.243,
Au Ga S     ,    10.195,   0.243,
B N P       ,    10.195,   0.243,
Br Eu In    ,    10.196,   0.243,
Au Si Te    ,    10.196,   0.243,
Al O Tb     ,    10.196,   0.243,
Ag As Dy    ,    10.196,   0.243,
Al Br Rh    ,    10.197,   0.243,
Na Sb Se    ,    10.197,   0.243,
In P Pr     ,    10.197,   0.243,
B Cd F      ,    10.197,   0.243,
S Sm V      ,    10.197,   0.243,
Br F Sc     ,    10.197,   0.243,
B Dy P      ,    10.197,   0.243,
Sc Tb Te    ,    10.198,   0.243,
Br Ta Zn    ,    10.198,   0.243,
Hg Po S     ,    10.198,   0.243,
I Ir Mg     ,    10.198,   0.243,
In S Th     ,    10.198,   0.243,
P S Sr      ,    10.198,   0.243,
As Lu Ni    ,    10.199,   0.243,
Cr P Zn     ,    10.199,   0.243,
Cl Ga Mo    ,    10.199,   0.243,
Be I V      ,    10.199,   0.243,
Al La Te    ,    10.199,   0.243,
Cd I Pm     ,      10.2,   0.243,
Br Mg Ru    ,      10.2,   0.243,
Br C In     ,      10.2,   0.243,
Al Cl W     ,    10.201,   0.243,
Cl Cu Ni    ,    10.201,   0.243,
I Yb Zn     ,    10.201,   0.243,
Br Dy Zr    ,    10.201,   0.243,
Er F Si     ,    10.202,   0.243,
As F Mn     ,    10.202,   0.243,
Cl Mn Ti    ,    10.202,   0.243,
O Ti Zr     ,    10.202,   0.243,
Cl I Re     ,    10.202,   0.243,
Mg O Tl     ,    10.202,   0.243,
Ca P Sc     ,    10.203,   0.243,
N Pb Sb     ,    10.203,   0.243,
O Ru S      ,    10.203,   0.243,
Cl Hg Tm    ,    10.203,   0.243,
As F Os     ,    10.204,   0.243,
Cl Os Ti    ,    10.204,   0.243,
I Nd S      ,    10.204,   0.243,
F Ho Si     ,    10.205,   0.243,
Be Cl Tl    ,    10.205,   0.243,
I Mg Mn     ,    10.206,   0.243,
B S Tm      ,    10.206,   0.243,
Ag Hg P     ,    10.206,   0.244,
As I Pr     ,    10.206,   0.244,
Ca Er Se    ,    10.206,   0.244,
Cl Hg Tb    ,    10.206,   0.244,
Se Tl Tm    ,    10.206,   0.244,
S Sm Zr     ,    10.206,   0.244,
O Sn Y      ,    10.206,   0.244,
Er N S      ,    10.207,   0.244,
Br Gd P     ,    10.207,   0.244,
Be S Y      ,    10.207,   0.244,
S V Yb      ,    10.207,   0.244,
I Mg Os     ,    10.208,   0.244,
Br Er V     ,    10.208,   0.244,
Br I Sm     ,    10.208,   0.244,
Br O Po     ,    10.208,   0.244,
Be I Zr     ,    10.208,   0.244,
Ge O Re     ,    10.208,   0.244,
In Nb P     ,    10.208,   0.244,
O Se W      ,    10.208,   0.244,
B S Tb      ,    10.209,   0.244,
Dy Er S     ,    10.209,   0.244,
Cl Sm Tc    ,    10.209,   0.244,
Se Tb Tl    ,    10.209,   0.244,
Ca Ho Se    ,    10.209,   0.244,
In Pt Se    ,    10.209,   0.244,
As Cu Hg    ,    10.209,   0.244,
Ho N S      ,     10.21,   0.244,
Al N Ni     ,     10.21,   0.244,
Er F Te     ,     10.21,   0.244,
As Ni Ta    ,     10.21,   0.244,
Gd In S     ,     10.21,   0.244,
Hf P Tc     ,     10.21,   0.244,
F Hg Zn     ,     10.21,   0.244,
Br Ni Tl    ,     10.21,   0.244,
Ca F S      ,     10.21,   0.244,
Al Cl Nd    ,    10.211,   0.244,
Br Ho V     ,    10.211,   0.244,
As Cd Sr    ,    10.211,   0.244,
Br Eu Mg    ,    10.211,   0.244,
Br Mo Sb    ,    10.211,   0.244,
Dy Ho S     ,    10.212,   0.244,
Ag As Er    ,    10.212,   0.244,
Mg P Pr     ,    10.212,   0.244,
Hg Se Sm    ,    10.212,   0.244,
Cd Hg N     ,    10.213,   0.244,
F Ho Te     ,    10.213,   0.244,
Ga O Y      ,    10.213,   0.244,
B Er P      ,    10.213,   0.244,
Cd P Pt     ,    10.213,   0.244,
Mg S Th     ,    10.214,   0.244,
Mo Sn Te    ,    10.214,   0.244,
As Pm V     ,    10.214,   0.244,
Ag Br Tc    ,    10.215,   0.244,
Ag As Ho    ,    10.215,   0.244,
As Sc Sm    ,    10.215,   0.244,
Br C Mg     ,    10.215,   0.244,
I Re Si     ,    10.215,   0.244,
Be F In     ,    10.216,   0.244,
Cl Sn Th    ,    10.216,   0.244,
Br Cr P     ,    10.216,   0.244,
Ir Te Ti    ,    10.216,   0.244,
B Cl Pb     ,    10.216,   0.244,
B Ho P      ,    10.216,   0.244,
As Re Ti    ,    10.216,   0.244,
S Yb Zr     ,    10.216,   0.244,
Cd Pd Se    ,    10.217,   0.244,
Ru Se V     ,    10.217,   0.244,
Br Er Zr    ,    10.217,   0.244,
Ge N Tm     ,    10.217,   0.244,
As I Nb     ,    10.218,   0.244,
Br I Yb     ,    10.218,   0.244,
F P Tl      ,    10.218,   0.244,
Lu Se Ti    ,    10.218,   0.244,
As La O     ,    10.218,   0.244,
Pb Se Y     ,    10.219,   0.244,
Ni Rh S     ,    10.219,   0.244,
Cl Tc Yb    ,    10.219,   0.244,
Ag In O     ,    10.219,   0.244,
Cr In S     ,    10.219,   0.244,
Ac Ge Se    ,     10.22,   0.244,
Al Pr S     ,     10.22,   0.244,
Ge N Tb     ,     10.22,   0.244,
Br Ho Zr    ,     10.22,   0.244,
N Po Se     ,     10.22,   0.244,
Al Au Se    ,     10.22,   0.244,
Ga Mo Te    ,     10.22,   0.244,
Cu F Se     ,    10.221,   0.244,
P Ra Se     ,    10.222,   0.244,
Cu Ni Te    ,    10.222,   0.244,
Al Te W     ,    10.222,   0.244,
Cl Ga Th    ,    10.222,   0.244,
Hg Se Yb    ,    10.222,   0.244,
Dy Po Se    ,    10.222,   0.244,
Cl Pr Zn    ,    10.223,   0.244,
Mn Te Ti    ,    10.223,   0.244,
As Pm Zr    ,    10.223,   0.244,
As Ca Dy    ,    10.223,   0.244,
I Re Te     ,    10.224,   0.244,
Mg Nb P     ,    10.224,   0.244,
Hf S Ti     ,    10.224,   0.244,
Al I Y      ,    10.224,   0.244,
Hg Te Tm    ,    10.225,   0.244,
Br La Sn    ,    10.225,   0.244,
Mg Pt Se    ,    10.225,   0.244,
As Bi Po    ,    10.225,   0.244,
As Sc Yb    ,    10.225,   0.244,
Os Te Ti    ,    10.225,   0.244,
Gd Mg S     ,    10.225,   0.244,
Ru Se Zr    ,    10.226,   0.244,
As Li Sb    ,    10.226,   0.244,
Be Te Tl    ,    10.226,   0.244,
Bi N P      ,    10.227,   0.244,
Br F Hg     ,    10.227,   0.244,
Er Ho S     ,    10.227,   0.244,
Cl Gd Sn    ,    10.227,   0.244,
Hg Tb Te    ,    10.228,   0.244,
Cu P V      ,    10.228,   0.244,
Eu Se V     ,    10.228,   0.244,
Bi Cd F     ,    10.229,   0.245,
Bi Dy P     ,    10.229,   0.245,
B I O       ,    10.229,   0.245,
As Na Sb    ,     10.23,   0.245,
Cd O Sm     ,     10.23,   0.245,
Hf I Sn     ,     10.23,   0.245,
Se Ta Ti    ,     10.23,   0.245,
Sm Tc Te    ,     10.23,   0.245,
Be F Mg     ,    10.231,   0.245,
Br Ga La    ,    10.231,   0.245,
Al Nb S     ,    10.232,   0.245,
O Rh Sb     ,    10.232,   0.245,
Au Br Ge    ,    10.232,   0.245,
C Se V      ,    10.232,   0.245,
Al Nd Te    ,    10.232,   0.245,
Ca Hg P     ,    10.233,   0.245,
Pm S Tc     ,    10.233,   0.245,
Cl V Y      ,    10.233,   0.245,
Cl Ga Gd    ,    10.234,   0.245,
O P Pm      ,    10.234,   0.245,
Cl Nb Zn    ,    10.234,   0.245,
Ag Mg O     ,    10.235,   0.245,
P Po Sc     ,    10.235,   0.245,
Cr Mg S     ,    10.235,   0.245,
Br Sb Th    ,    10.235,   0.245,
Cd I Ru     ,    10.235,   0.245,
B N Sb      ,    10.235,   0.245,
Ga Hf I     ,    10.236,   0.245,
Cl Ni Sm    ,    10.237,   0.245,
Cl Cr Sn    ,    10.237,   0.245,
Eu Se Zr    ,    10.237,   0.245,
Cu P Zr     ,    10.237,   0.245,
Sn Te Th    ,    10.237,   0.245,
Bi S Tm     ,    10.237,   0.245,
Ag Be Cl    ,    10.237,   0.245,
Cl I Lu     ,    10.237,   0.245,
B Pb Te     ,    10.237,   0.245,
Hf Ni P     ,    10.238,   0.245,
F I Ti      ,    10.238,   0.245,
Er Po Se    ,    10.238,   0.245,
Br In Re    ,    10.238,   0.245,
S Sb Sr     ,    10.238,   0.245,
Ag Se Tm    ,    10.238,   0.245,
Al Br Pm    ,    10.239,   0.245,
As Ca Er    ,    10.239,   0.245,
As Tl Tm    ,    10.239,   0.245,
Cd O Yb     ,     10.24,   0.245,
P Pb Tm     ,     10.24,   0.245,
Bi S Tb     ,     10.24,   0.245,
Tc Te Yb    ,     10.24,   0.245,
Ho Po Se    ,    10.241,   0.245,
C Se Zr     ,    10.241,   0.245,
I Se Th     ,    10.241,   0.245,
Ag Se Tb    ,    10.241,   0.245,
As O W      ,    10.241,   0.245,
In Mo P     ,    10.242,   0.245,
Br Ca Tc    ,    10.242,   0.245,
Cu I In     ,    10.242,   0.245,
As Tb Tl    ,    10.242,   0.245,
As Ca Ho    ,    10.242,   0.245,
As In Pt    ,    10.242,   0.245,
F Po S      ,    10.242,   0.245,
Cl Y Zr     ,    10.242,   0.245,
Ag Br Ni    ,    10.242,   0.245,
P Pb Tb     ,    10.243,   0.245,
Cl Cr Ga    ,    10.243,   0.245,
Ge Lu O     ,    10.243,   0.245,
Ga Te Th    ,    10.244,   0.245,
Pr Te Zn    ,    10.244,   0.245,
