Phase fields,scores,Norm. scores
Co Mo Ta        , 23.149,     0.37
Co Mo V         , 24.207,    0.437
Co Mo Y         , 21.373,    0.258
Co Mo Zr        , 21.592,    0.272
Co Nb Pt        ,  23.62,      0.4
Co Nb Re        , 26.421,    0.577
Co Nb Sb        , 22.785,    0.347
Co Nb Sn        , 22.089,    0.303
Co Nb Ta        , 23.779,     0.41
Co Nb V         , 24.811,    0.475
Co Nb Zr        , 22.266,    0.315
Co Nd Ni        ,   23.3,     0.38
Co Nd Pr        , 26.732,    0.596
Co Nd Ru        , 26.049,    0.553
Co Nd Sb        , 24.926,    0.482
Co Nd Sm        , 25.524,     0.52
Co Nd Sn        , 24.291,    0.442
Co Nd Tb        , 26.424,    0.577
Co Nd Ti        , 24.222,    0.438
Co Nd Tm        , 28.352,    0.698
Co Nd U         , 27.653,    0.654
Co Nd V         ,  26.79,      0.6
Co Nd Y         ,  24.26,     0.44
Co Ni Pr        , 22.477,    0.328
Co Ni Sb        , 20.297,     0.19
Co Ni Sm        , 21.026,    0.236
Co Ni Sn        , 19.512,    0.141
Co Ni Ta        , 21.407,     0.26
Co Ni Tb        ,  22.11,    0.305
Co Ni Th        , 23.279,    0.378
Co Ni Ti        , 19.426,    0.136
Co Ni Tm        , 24.383,    0.448
Co Ni U         , 23.566,    0.397
Co Ni V         , 22.547,    0.332
Co Ni Y         , 19.473,    0.138
Co Ni Zr        , 19.713,    0.154
Co Pb Sb        , 22.291,    0.316
Co Pb Tb        , 23.954,    0.421
Co Pb Tm        , 26.066,    0.554
Co Pb Y         , 21.543,    0.269
Co Pb Zr        ,  21.76,    0.283
Co Pd Rh        , 24.547,    0.458
Co Pd Sb        , 22.675,     0.34
Co Pd Sn        , 21.975,    0.296
Co Pd Ta        , 23.674,    0.403
Co Pd V         ,  24.71,    0.469
Co Pd Zn        , 21.653,    0.276
Co Pr Sb        , 24.159,    0.434
Co Pr Sm        , 24.775,    0.473
Co Pr Sn        , 23.503,    0.393
Co Pr Ti        , 23.432,    0.388
Co Pr Tm        ,  27.68,    0.656
Co Pr Y         , 23.471,    0.391
Co Pr Yb        , 25.898,    0.544
Co Pr Zr        ,  23.67,    0.403
Co Pt Sb        , 23.003,    0.361
Co Pt Sn        , 22.313,    0.318
Co Pt Ta        , 23.988,    0.423
Co Pt V         ,  25.01,    0.488
Co Re Ta        ,  26.75,    0.597
Co Re Y         , 25.229,    0.501
Co Re Zr        , 25.415,    0.513
Co Rh Sb        , 24.058,    0.428
Co Rh Sn        , 23.399,    0.386
Co Rh Ta        , 25.001,    0.487
Co Rh V         , 25.984,    0.549
Co Ru Sb        , 23.401,    0.386
Co Ru Sm        , 24.036,    0.426
Co Ru Sn        , 22.723,    0.343
Co Ru Ta        ,  24.37,    0.447
Co Ru Y         ,  22.69,    0.341
Co Sb Sc        , 22.865,    0.352
Co Sb Sm        , 22.815,    0.349
Co Sb Sn        , 21.428,    0.262
Co Sb Ta        , 23.167,    0.371
Co Sb Tb        , 23.818,    0.412
Co Sb Th        , 24.907,    0.481
Co Sb Ti        , 21.349,    0.257
Co Sb Tl        , 25.482,    0.517
Co Sb U         , 25.175,    0.498
Co Sb V         , 24.224,    0.438
Co Sb Y         , 21.392,    0.259
Co Sb Yb        , 24.031,    0.426
Co Sb Zr        , 21.611,    0.273
Co Sc Sn        , 22.171,    0.309
Co Sc Ta        , 23.856,    0.415
Co Sc V         , 24.884,     0.48
Co Sm Sn        ,  22.12,    0.305
Co Sm Ti        , 22.044,    0.301
Co Sm V         , 24.838,    0.477
Co Sm Y         , 22.085,    0.303
Co Sm Zr        , 22.297,    0.317
Co Sn Ta        , 22.482,    0.328
Co Sn Tb        , 23.152,     0.37
Co Sn Th        , 24.271,    0.441
Co Sn Ti        , 20.604,     0.21
Co Sn Tm        , 25.331,    0.508
Co Sn U         , 24.546,    0.458
Co Sn V         ,  23.57,    0.397
Co Sn Y         , 20.649,    0.213
Co Sn Yb        , 23.371,    0.384
Co Sn Zn        , 20.343,    0.193
Co Sn Zr        , 20.875,    0.227
Co Ta Ti        , 22.407,    0.323
Co Ta V         , 25.161,    0.497
Co Ta W         , 24.999,    0.487
Co Ta Zr        , 22.657,    0.339
Co Tb Y         ,  23.12,    0.368
Co Th Y         ,  24.24,    0.439
Co Ti V         , 23.499,    0.392
Co Ti Y         , 20.567,    0.207
Co Ti Zr        , 20.795,    0.222
Co U Y          , 24.515,    0.456
Co U Zn         , 24.258,     0.44
Co V W          , 25.982,    0.549
Co V Y          , 23.538,    0.395
Co V Zr         , 23.736,    0.407
Co Y Zn         , 20.305,    0.191
Co Y Zr         , 20.839,    0.225
Co Yb Zr        , 23.539,    0.395
Co Zn Zr        , 20.535,    0.205
Cr Cu Dy        , 22.751,    0.345
Cr Cu In        , 20.909,    0.229
Cr Cu Nb        , 21.477,    0.265
Cr Cu Pd        ,  21.36,    0.257
Cr Cu Pt        , 21.708,    0.279
Cr Cu Ta        , 21.881,     0.29
Cr Cu Zr        , 20.226,    0.186
Cr Dy Fe        , 22.586,    0.335
Cr Dy Ga        , 24.899,    0.481
Cr Dy Ge        , 25.054,     0.49
Cr Er Fe        , 22.883,    0.354
Cr Er Ge        , 25.322,    0.507
Cr Er Mn        , 23.986,    0.423
Cr Fe Ga        , 21.141,    0.244
Cr Fe Gd        , 21.037,    0.237
Cr Fe Ge        , 21.324,    0.255
Cr Fe Ho        ,  23.39,    0.385
Cr Fe Lu        , 23.584,    0.398
Cr Fe Mo        , 20.596,    0.209
Cr Fe Nb        , 21.302,    0.254
Cr Fe Nd        , 23.578,    0.397
Cr Fe Ni        , 18.616,    0.084
Cr Fe Re        , 24.574,     0.46
Cr Fe Sb        , 20.615,    0.211
Cr Fe Sm        , 21.334,    0.256
Cr Fe Sn        , 19.843,    0.162
Cr Fe Tb        , 22.403,    0.323
Cr Fe Ti        , 19.758,    0.156
Cr Fe Tm        , 24.648,    0.465
Cr Fe U         ,  23.84,    0.414
Cr Fe V         , 22.834,     0.35
Cr Fe W         , 22.655,    0.339
Cr Fe Y         , 19.805,    0.159
Cr Fe Zr        ,  20.04,    0.174
Cr Ga Hf        , 25.054,     0.49
Cr Ga Mn        ,  22.33,    0.319
Cr Ga Nb        ,  23.74,    0.408
Cr Ga Ni        , 21.364,    0.258
Cr Ga Pt        , 23.949,    0.421
Cr Ga Rh        , 24.964,    0.485
Cr Ga Ru        , 24.332,    0.445
Cr Ga Sb        , 23.126,    0.369
Cr Ga Sc        , 23.817,    0.412
Cr Ga Ti        , 22.365,    0.321
Cr Ga V         , 25.124,    0.495
Cr Ga Y         , 22.407,    0.323
Cr Ga Zn        , 22.125,    0.306
Cr Ga Zr        , 22.615,    0.337
Cr Gd Ge        , 23.667,    0.403
Cr Gd Sn        , 22.342,    0.319
Cr Ge Hf        , 25.208,      0.5
Cr Ge Ho        , 25.781,    0.536
Cr Ge Ir        , 25.465,    0.516
Cr Ge La        , 23.692,    0.405
Cr Ge Mn        , 22.503,     0.33
Cr Ge Mo        , 23.276,    0.378
Cr Ge Nb        , 23.903,    0.418
Cr Ge Nd        , 25.952,    0.547
Cr Ge Ni        , 21.544,    0.269
Cr Ge Np        , 29.184,    0.751
Cr Ge Pd        , 23.798,    0.411
Cr Ge Pr        , 25.215,    0.501
Cr Ge Pt        ,  24.11,    0.431
Cr Ge Rh        , 25.119,    0.494
Cr Ge Ru        ,  24.49,    0.455
Cr Ge Sc        , 23.979,    0.423
Cr Ge Sm        , 23.931,     0.42
Cr Ge Tb        , 24.889,     0.48
Cr Ge Th        , 25.933,    0.546
Cr Ge Ti        , 22.538,    0.332
Cr Ge V         , 25.278,    0.504
Cr Ge Y         , 22.579,    0.334
Cr Ge Zn        , 22.299,    0.317
Cr Ge Zr        , 22.786,    0.347
Cr Hf In        , 24.708,    0.469
Cr Hf Nb        ,  25.19,    0.499
Cr In Ni        , 20.956,    0.232
Cr In Pt        , 23.586,    0.398
Cr In Rh        , 24.616,    0.463
Cr In Sc        , 23.452,    0.389
Cr In Ti        , 21.976,    0.296
Cr In Y         , 22.018,    0.299
Cr In Zr        , 22.231,    0.312
Cr Ir Nb        , 25.447,    0.515
Cr Ir Sb        , 24.875,    0.479
Cr Ir Sn        , 24.239,    0.439
Cr La Ni        , 21.288,    0.253
Cr La Pb        , 23.197,    0.373
Cr La Sb        , 23.057,    0.364
Cr Li Sb        , 24.776,    0.473
Cr Lu Mn        , 24.655,    0.465
Cr Mn Nb        , 22.482,    0.328
Cr Mn Ni        , 19.956,    0.169
Cr Mn Pt        , 22.702,    0.342
Cr Mn Sb        , 21.833,    0.287
Cr Mn Sc        , 22.563,    0.333
Cr Mn Ti        , 21.025,    0.236
Cr Mn Tm        , 25.675,     0.53
Cr Mn Zr        , 21.291,    0.253
Cr Mo Nb        , 23.256,    0.377
Cr Mo Ni        , 20.824,    0.224
Cr Mo Re        , 26.286,    0.568
Cr Mo Ta        , 23.629,    0.401
Cr Mo V         , 24.667,    0.466
Cr Mo W         , 24.501,    0.456
Cr Mo Zr        , 22.106,    0.304
Cr Nb Ni        , 21.522,    0.268
Cr Nb Os        , 27.394,    0.638
Cr Nb Pd        , 23.778,     0.41
Cr Nb Pt        , 24.091,     0.43
Cr Nb Re        , 26.843,    0.603
Cr Nb Rh        ,   25.1,    0.493
Cr Nb Ru        , 24.471,    0.454
Cr Nb Sc        , 23.959,    0.421
Cr Nb Ta        , 24.247,    0.439
Cr Nb Tc        , 27.486,    0.644
Cr Nb Ti        , 22.517,     0.33
Cr Nb V         , 25.259,    0.503
Cr Nb W         , 25.097,    0.493
Cr Nb Y         , 22.558,    0.333
Cr Nb Zn        , 22.278,    0.315
Cr Nb Zr        , 22.765,    0.346
Cr Ni Re        , 24.765,    0.472
Cr Ni Sb        , 20.843,    0.225
Cr Ni Sn        , 20.079,    0.177
Cr Ni Ta        , 21.926,    0.293
Cr Ni Ti        , 19.996,    0.171
Cr Ni U         , 24.038,    0.426
Cr Ni V         ,  23.04,    0.363
Cr Ni W         , 22.862,    0.352
Cr Ni Y         , 20.042,    0.174
Cr Ni Zr        , 20.275,    0.189
Cr Pb Ti        , 22.017,    0.299
Cr Pt Sb        , 23.486,    0.392
Cr Pt Sn        , 22.811,    0.349
Cr Rh Sn        , 23.874,    0.416
Cr Ru Sb        , 23.876,    0.416
Cr Ru Sn        , 23.212,    0.374
Cr Sb Sc        , 23.351,    0.383
Cr Sb Ti        , 21.869,     0.29
Cr Sb U         , 25.617,    0.526
Cr Sb Y         , 21.911,    0.292
Cr Sb Yb        , 24.494,    0.455
Cr Sb Zr        , 22.124,    0.306
Cr Sc Sn        , 22.672,     0.34
Cr Sc Zn        ,  22.36,     0.32
Cr Sn Ti        , 21.142,    0.244
Cr Sn Y         , 21.186,    0.246
Cr Sn Zn        , 20.887,    0.228
Cr Sn Zr        , 21.406,     0.26
Cr Ta Zr        , 23.147,     0.37
Cr Ti V         , 23.972,    0.422
Cr Ti Zr        , 21.328,    0.255
Cr V Zn         , 23.747,    0.408
Cr V Zr         , 24.205,    0.437
Cr W Zr         , 24.036,    0.426
Cr Zn Zr        , 21.075,     0.24
Cs Cu Sn        , 23.522,    0.394
Cs Fe Sb        , 24.022,    0.425
Cs Ga Ge        , 26.769,    0.599
Cs Ga In        , 26.299,    0.569
Cs Ga Sb        , 26.209,    0.563
Cs Ga Sn        , 25.605,    0.525
Cs Ge In        , 26.445,    0.578
Cs Ge Na        , 28.344,    0.698
Cs Ge Zn        , 25.482,    0.517
Cs Hg Sn        , 28.021,    0.677
Cs In Sb        , 25.878,    0.542
Cs K Pb         , 26.994,    0.613
Cs K Rb         , 30.493,    0.833
Cs K Sb         , 26.873,    0.605
Cs K Sn         , 26.285,    0.568
Cs Mn Sb        , 25.075,    0.492
Cs Na Pb        , 27.931,    0.672
Cs Na Sn        , 27.248,    0.629
Cs Pd Sb        , 26.243,    0.565
Cs Pd Tl        , 29.115,    0.746
Cs Pt Sb        , 26.527,    0.583
Cs Rb Sn        , 29.006,     0.74
Cs Rb Tl        , 32.118,    0.936
Cs Sb V         , 27.592,     0.65
Cs Sb Zn        , 24.892,     0.48
Cs Sn Zn        , 24.256,     0.44
Cu Dy Fe        , 21.496,    0.266
Cu Dy Ga        , 23.915,    0.419
Cu Dy Ge        , 24.076,    0.429
Cu Dy Hf        , 25.354,    0.509
Cu Dy In        , 23.551,    0.396
Cu Dy Ir        ,  25.61,    0.525
Cu Dy La        , 23.847,    0.414
Cu Dy Mg        ,   23.1,    0.367
Cu Dy Mo        , 23.434,    0.388
Cu Dy Nb        , 24.056,    0.427
Cu Dy Ni        , 21.714,     0.28
Cu Dy Os        , 27.545,    0.647
Cu Dy Pb        , 23.589,    0.398
Cu Dy Pd        , 23.952,    0.421
Cu Dy Pt        , 24.263,     0.44
Cu Dy Re        , 26.997,    0.613
Cu Dy Rh        , 25.265,    0.504
Cu Dy Ru        ,  24.64,    0.464
Cu Dy Sb        , 23.451,    0.389
Cu Dy Sc        , 24.132,    0.432
Cu Dy Sn        , 22.775,    0.347
Cu Dy Ta        , 24.418,     0.45
Cu Dy Tc        , 27.637,    0.653
Cu Dy Ti        , 22.701,    0.342
Cu Dy Tl        , 26.625,    0.589
Cu Dy V         , 25.423,    0.514
Cu Dy W         , 25.262,    0.504
Cu Dy Y         , 22.741,    0.345
Cu Dy Zn        , 22.464,    0.327
Cu Dy Zr        , 22.947,    0.358
Cu Er Fe        , 21.808,    0.286
Cu Er Ga        , 24.196,    0.436
Cu Er Ge        , 24.355,    0.446
Cu Er In        , 23.837,    0.414
Cu Er Ni        , 22.024,    0.299
Cu Er Pb        , 23.874,    0.416
Cu Er Pd        , 24.233,    0.439
Cu Er Sb        , 23.737,    0.407
Cu Er Sn        ,  23.07,    0.365
Cu Er Tl        , 26.878,    0.605
Cu Eu Ga        , 24.345,    0.446
Cu Eu Ge        , 24.503,    0.456
Cu Eu In        , 23.988,    0.423
Cu Eu Mg        , 23.545,    0.395
Cu Eu Ni        , 22.187,     0.31
Cu Eu Pd        , 24.382,    0.448
Cu Eu Sb        , 23.889,    0.417
Cu Eu Sn        , 23.226,    0.375
Cu Fe Ga        , 19.973,     0.17
Cu Fe Gd        , 19.862,    0.163
Cu Fe Ge        , 20.165,    0.182
Cu Fe Ho        , 22.339,    0.319
Cu Fe Lu        , 22.542,    0.332
Cu Fe Nd        , 22.536,    0.332
Cu Fe Ni        , 17.278,      0.0
Cu Fe Pr        , 21.684,    0.278
Cu Fe Pt        , 20.388,    0.196
Cu Fe Sb        , 19.415,    0.135
Cu Fe Sm        , 20.176,    0.183
Cu Fe Sn        , 18.593,    0.083
Cu Fe Tb        , 21.303,    0.254
Cu Fe Ti        , 18.502,    0.077
Cu Fe Tm        , 23.653,    0.402
Cu Fe Y         , 18.552,     0.08
Cu Fe Yb        , 21.541,    0.269
Cu Ga Gd        , 22.457,    0.327
Cu Ga Ge        , 22.726,    0.344
Cu Ga Hf        , 24.076,    0.429
Cu Ga Ho        , 24.675,    0.466
Cu Ga La        , 22.484,    0.328
Cu Ga Li        , 24.244,    0.439
Cu Ga Lu        , 24.859,    0.478
Cu Ga Mg        ,  21.69,    0.278
Cu Ga Mn        , 21.227,    0.249
Cu Ga Mo        , 22.045,    0.301
Cu Ga Na        , 24.404,    0.449
Cu Ga Nb        , 22.706,    0.342
Cu Ga Nd        , 24.854,    0.478
Cu Ga Ni        , 20.208,    0.185
Cu Ga Pr        , 24.084,    0.429
Cu Ga Pt        , 22.924,    0.356
Cu Ga Sc        , 22.786,    0.347
Cu Ga Sm        , 22.736,    0.344
Cu Ga Sn        , 21.343,    0.256
Cu Ga Sr        , 23.209,    0.374
Cu Ga Ta        , 23.088,    0.366
Cu Ga Tb        , 23.742,    0.408
Cu Ga Ti        , 21.264,    0.251
Cu Ga Tm        , 25.871,    0.542
Cu Ga U         , 25.103,    0.493
Cu Ga V         , 24.149,    0.433
Cu Ga W         ,  23.98,    0.423
Cu Ga Y         , 21.308,    0.254
Cu Ga Yb        , 23.955,    0.421
Cu Ga Zn        , 21.011,    0.235
Cu Ga Zr        , 21.527,    0.268
Cu Gd Ge        , 22.629,    0.337
Cu Gd In        ,  22.07,    0.302
Cu Gd Mg        , 21.588,    0.272
Cu Gd Mn        , 21.123,    0.243
Cu Gd Ni        , 20.098,    0.178
Cu Gd Pb        ,  22.11,    0.305
Cu Gd Pd        , 22.498,    0.329
Cu Gd Sb        , 21.963,    0.295
Cu Gd Sn        , 21.239,     0.25
Cu Gd Tl        , 25.324,    0.507
Cu Gd Y         , 21.204,    0.248
Cu Ge Hf        , 24.236,    0.439
Cu Ge Ho        , 24.832,    0.476
Cu Ge In        , 22.344,    0.319
Cu Ge La        , 22.656,    0.339
Cu Ge Li        , 24.403,    0.449
Cu Ge Lu        , 25.014,    0.488
Cu Ge Mg        , 21.868,    0.289
Cu Ge Mn        , 21.409,    0.261
Cu Ge Nd        , 25.009,    0.488
Cu Ge Ni        , 20.398,    0.197
Cu Ge Np        , 28.349,    0.698
Cu Ge Pr        , 24.244,    0.439
Cu Ge Sb        , 22.238,    0.313
Cu Ge Sc        , 22.955,    0.358
Cu Ge Sm        , 22.905,    0.355
Cu Ge Sn        , 21.523,    0.268
Cu Ge Sr        , 23.375,    0.385
Cu Ge Tb        , 23.904,    0.418
Cu Ge Th        , 24.989,    0.486
Cu Ge Ti        , 21.445,    0.263
Cu Ge Tm        ,  26.02,    0.551
Cu Ge U         , 25.256,    0.503
Cu Ge Y         , 21.488,    0.266
Cu Ge Yb        , 24.116,    0.431
Cu Ge Zn        , 21.194,    0.247
Cu Ge Zr        , 21.706,    0.279
Cu Hf Hg        , 26.631,     0.59
Cu Hf In        , 23.715,    0.406
Cu Hf Pb        , 23.753,    0.408
Cu Hf Pd        , 24.114,    0.431
Cu Hf Sb        , 23.616,      0.4
Cu Hf Sn        , 22.944,    0.357
Cu Hf Zn        , 22.636,    0.338
Cu Hg Pd        ,   25.3,    0.506
Cu Hg Ti        , 24.118,    0.431
Cu Hg Zr        ,  24.35,    0.446
Cu Ho In        , 24.323,    0.444
Cu Ho Mg        , 23.887,    0.417
Cu Ho Ni        ,  22.55,    0.332
Cu Ho Pb        ,  24.36,    0.447
Cu Ho Sb        , 24.226,    0.438
Cu Ho Sn        , 23.572,    0.397
Cu Ho Tl        ,  27.31,    0.633
Cu In La        , 22.097,    0.304
Cu In Lu        ,  24.51,    0.456
Cu In Mg        , 21.289,    0.253
Cu In Mn        , 20.817,    0.223
Cu In Nd        , 24.504,    0.456
Cu In Ni        , 19.776,    0.158
Cu In Pd        ,  22.21,    0.311
Cu In Pr        , 23.723,    0.406
Cu In Pt        , 22.545,    0.332
Cu In Sb        , 21.669,    0.277
Cu In Sc        , 22.404,    0.323
Cu In Sm        , 22.353,     0.32
Cu In Sn        , 20.935,    0.231
Cu In Sr        , 22.834,     0.35
Cu In Tb        , 23.376,    0.385
Cu In Th        , 24.484,    0.454
Cu In Ti        , 20.855,    0.226
Cu In Tm        , 25.536,    0.521
Cu In Y         , 20.899,    0.228
Cu In Yb        , 23.593,    0.398
Cu In Zn        , 20.596,    0.209
Cu In Zr        , 21.122,    0.242
Cu Ir Sc        , 24.559,    0.459
Cu Ir Zn        , 22.922,    0.356
Cu K Sb         , 22.848,    0.351
Cu K Sn         , 22.154,    0.308
Cu La Mg        , 21.616,    0.274
Cu La Ni        , 20.128,     0.18
Cu La Pb        , 22.137,    0.306
Cu La Sb        ,  21.99,    0.297
Cu La Sn        , 21.268,    0.252
Cu La Zn        , 20.934,    0.231
Cu Li Mg        , 23.442,    0.389
Cu Li Sb        , 23.787,     0.41
Cu Li Sn        , 23.121,    0.368
Cu Li Zn        , 22.815,    0.349
Cu Lu Pb        , 24.546,    0.458
Cu Lu Sb        , 24.413,     0.45
Cu Lu Sn        , 23.765,    0.409
Cu Mg Nd        , 24.071,    0.428
Cu Mg Ni        , 19.237,    0.124
Cu Mg Pr        , 23.275,    0.378
Cu Mg Sb        , 21.178,    0.246
Cu Mg Sm        , 21.878,     0.29
Cu Mg Sn        , 20.426,    0.199
Cu Mg Sr        , 22.369,    0.321
Cu Mg Tb        , 22.921,    0.356
Cu Mg Y         , 20.389,    0.196
Cu Mg Yb        , 23.142,     0.37
Cu Mg Zn        , 20.079,    0.177
Cu Mn Nd        , 23.655,    0.402
Cu Mn Pd        ,  21.27,    0.252
Cu Mn Pr        , 22.845,    0.351
Cu Mn Pt        , 21.618,    0.274
Cu Mn Rh        , 22.738,    0.344
Cu Mn Sb        , 20.703,    0.216
Cu Mn Sm        , 21.419,    0.261
Cu Mn Sn        , 19.934,    0.168
Cu Mn Zn        , 19.578,    0.145
Cu Mn Zr        , 20.131,     0.18
Cu Na Sb        , 23.949,    0.421
Cu Na Sn        , 23.288,    0.379
Cu Nb Ni        , 20.375,    0.195
Cu Nb Pd        , 22.745,    0.345
Cu Nb Sn        , 21.502,    0.266
Cu Nd Ni        , 22.745,    0.345
Cu Nd Pd        ,  24.89,     0.48
Cu Nd Sb        , 24.408,     0.45
Cu Nd Sn        , 23.759,    0.409
Cu Ni Pd        , 20.252,    0.188
Cu Ni Pt        , 20.618,    0.211
Cu Ni Sb        , 19.657,     0.15
Cu Ni Sn        , 18.845,    0.099
Cu Ni Ta        , 20.801,    0.222
Cu Ni Tb        , 21.524,    0.268
Cu Ni Ti        , 18.756,    0.093
Cu Ni U         , 23.017,    0.362
Cu Ni V         , 21.972,    0.296
Cu Ni Y         , 18.805,    0.096
Cu Ni Yb        , 21.759,    0.283
Cu Ni Zn        , 18.468,    0.075
Cu Ni Zr        , 19.053,    0.112
Cu Pb Pr        ,  23.76,    0.409
Cu Pb Sc        , 22.443,    0.326
Cu Pb Sm        , 22.393,    0.323
Cu Pb Tb        , 23.413,    0.387
Cu Pb Tm        ,  25.57,    0.523
Cu Pb Y         , 20.941,    0.231
Cu Pb Yb        ,  23.63,    0.401
Cu Pb Zr        , 21.164,    0.245
Cu Pd Pr        , 24.121,    0.432
Cu Pd Sm        , 22.775,    0.347
Cu Pd Sn        , 21.385,    0.259
Cu Pd Ti        , 21.307,    0.254
Cu Pd U         , 25.139,    0.496
Cu Pd V         , 24.186,    0.436
Cu Pd Yb        , 23.993,    0.423
Cu Pd Zn        , 21.054,    0.238
Cu Pd Zr        , 21.569,    0.271
Cu Pr Sb        , 23.623,      0.4
Cu Pr Sn        , 22.952,    0.358
Cu Pt Sc        , 23.151,     0.37
Cu Pt Sn        , 21.732,    0.281
Cu Pt Tb        , 24.092,     0.43
Cu Pt V         , 24.494,    0.455
Cu Pt Zn        , 21.406,     0.26
Cu Rb Sn        , 25.322,    0.507
Cu Rh Sn        , 22.846,    0.351
Cu Rh Zn        , 22.536,    0.332
Cu Ru Sb        , 22.848,    0.351
Cu Ru Zr        ,  22.33,    0.319
Cu Sb Sm        , 22.247,    0.313
Cu Sb Sn        , 20.822,    0.224
Cu Sb Sr        , 22.731,    0.344
Cu Sb Tb        , 23.275,    0.378
Cu Sb Ti        , 20.741,    0.218
Cu Sb Tm        , 25.443,    0.515
Cu Sb U         , 24.661,    0.466
Cu Sb V         ,  23.69,    0.404
Cu Sb Y         , 20.786,    0.221
Cu Sb Yb        , 23.492,    0.392
Cu Sb Zn        , 20.481,    0.202
Cu Sb Zr        ,  21.01,    0.235
Cu Sc Sn        , 21.586,    0.272
Cu Sc Zn        , 21.258,    0.251
Cu Sm Sn        , 21.533,    0.268
Cu Sm Y         , 21.498,    0.266
Cu Sn Sr        , 22.033,      0.3
Cu Sn Tb        , 22.593,    0.335
Cu Sn Th        , 23.738,    0.407
Cu Sn Ti        , 19.974,     0.17
Cu Sn Tm        , 24.821,    0.476
Cu Sn U         , 24.019,    0.425
Cu Sn Y         ,  20.02,    0.173
Cu Sn Yb        , 22.817,    0.349
Cu Sn Zn        , 19.704,    0.153
Cu Sn Zr        , 20.253,    0.188
Cu Ta V         , 24.647,    0.465
Cu Tb Tl        ,  26.47,     0.58
Cu Tb Zn        ,  22.28,    0.315
Cu Ti Zn        , 19.618,    0.148
Cu Ti Zr        ,  20.17,    0.182
Cu Zn Zr        , 19.903,    0.166
Dy Er Fe        ,  25.32,    0.507
Dy Er Mn        , 26.321,     0.57
Dy Eu Sb        , 27.133,    0.621
Dy Fe Ga        , 23.757,    0.409
Dy Fe Ge        ,  23.92,    0.419
Dy Fe In        , 23.392,    0.386
Dy Fe Mn        ,   22.5,    0.329
Dy Fe Mo        , 23.273,    0.378
Dy Fe Ni        , 21.541,    0.269
Dy Fe Pr        , 25.213,      0.5
Dy Fe Re        , 26.858,    0.604
Dy Fe Sb        , 23.291,    0.379
Dy Fe Sm        , 23.929,    0.419
Dy Fe Sn        ,  22.61,    0.336
Dy Fe Tb        , 24.887,     0.48
Dy Fe Th        , 25.931,    0.546
Dy Fe Ti        , 22.535,    0.332
Dy Fe V         , 25.275,    0.504
Dy Fe Y         , 22.576,    0.334
Dy Ga Ir        , 27.535,    0.647
Dy Ga Mn        , 24.821,    0.476
Dy Ga Ni        , 23.955,    0.421
Dy Ga Pd        , 26.001,     0.55
Dy Ga Pt        , 26.287,    0.568
Dy Ga Rh        , 27.215,    0.627
Dy Ga Ru        , 26.636,     0.59
Dy Ga Ti        , 24.853,    0.478
Dy Ga Zn        , 24.637,    0.464
Dy Gd Ni        , 23.863,    0.415
Dy Gd Y         , 24.801,    0.474
Dy Ge In        , 25.783,    0.536
Dy Ge Ir        , 27.675,    0.656
Dy Ge Li        , 27.587,     0.65
Dy Ge Mg        , 25.371,     0.51
Dy Ge Mn        , 24.977,    0.485
Dy Ge Nb        , 26.245,    0.565
Dy Ge Ni        , 24.116,    0.431
Dy Ge Os        , 29.476,    0.769
Dy Ge Pd        , 26.149,    0.559
Dy Ge Pt        , 26.434,    0.577
Dy Ge Rh        , 27.357,    0.636
Dy Ge Ru        , 26.781,    0.599
Dy Ge Sc        , 26.314,     0.57
Dy Ge Sn        , 25.075,    0.492
Dy Ge Ti        , 25.008,    0.487
Dy Ge Zn        , 24.793,    0.474
Dy Ho Mn        , 26.762,    0.598
Dy Ho Tb        , 28.798,    0.726
Dy Ho Y         , 26.826,    0.602
Dy In Ir        ,  27.22,    0.627
Dy In Mg        , 24.874,    0.479
Dy In Mn        , 24.471,    0.454
Dy In Ni        , 23.593,    0.398
Dy In Pd        , 25.667,    0.529
Dy In Pt        , 25.957,    0.547
Dy In Rh        , 26.896,    0.607
Dy In Ru        , 26.311,     0.57
Dy In Sn        , 24.572,     0.46
Dy In Zn        , 24.284,    0.442
Dy Li Sb        , 27.043,    0.616
Dy Li Sn        , 26.459,    0.579
Dy Mg Os        , 28.684,    0.719
Dy Mg Pt        , 25.549,    0.522
Dy Mg Rh        , 26.502,    0.582
Dy Mg Ru        , 25.908,    0.544
Dy Mg Sn        ,  24.14,    0.433
Dy Mn Sn        , 23.725,    0.407
Dy Mn Tm        , 27.869,    0.668
Dy Ni Pb        ,  23.63,    0.401
Dy Ni Pd        , 23.993,    0.423
Dy Ni Re        , 27.033,    0.615
Dy Ni Sb        , 23.492,    0.392
Dy Ni Sm        , 24.125,    0.432
Dy Ni Sn        , 22.818,    0.349
Dy Ni Zn        , 22.507,     0.33
Dy Ni Zr        ,  22.99,     0.36
Dy Os Sn        , 28.423,    0.703
Dy Pb Pd        , 25.702,    0.531
Dy Pd Pt        , 26.322,     0.57
Dy Pd Sb        , 25.575,    0.523
Dy Pd Sn        , 24.957,    0.484
Dy Pd Tl        , 28.514,    0.709
Dy Pd Zn        , 24.673,    0.466
Dy Pt Sb        , 25.866,    0.542
Dy Pt Sn        , 25.255,    0.503
Dy Re Th        , 30.646,    0.843
Dy Rh Sn        , 26.219,    0.564
Dy Rh Zn        ,  25.95,    0.547
