Phase fields,     scores,     Norm. scores,
As Ca           ,  7.114,    0.126,
Ir Re           ,  7.114,    0.126,
Gd Se           ,  7.115,    0.126,
Ag P            ,  7.116,    0.126,
La Se           ,  7.116,    0.126,
P Tb            ,  7.119,    0.126,
P Tm            ,   7.12,    0.127,
Al Ta           ,  7.121,    0.127,
Y Zn            ,  7.122,    0.127,
Eu Sn           ,  7.123,    0.127,
Rh Sm           ,  7.123,    0.127,
Ag Pt           ,  7.127,    0.127,
Hf Re           ,   7.13,    0.127,
Pt Tb           ,   7.13,    0.127,
Mg Mn           ,   7.13,    0.127,
Ir Mo           ,   7.13,    0.127,
Pt Tm           ,  7.131,    0.127,
Al Nb           ,  7.132,    0.127,
Au Dy           ,  7.132,    0.127,
Ni Y            ,  7.134,    0.127,
Ir Mn           ,  7.135,    0.127,
Tl Y            ,  7.138,    0.128,
Dy Po           ,   7.14,    0.128,
Si Y            ,   7.14,    0.128,
Eu Se           ,  7.141,    0.128,
Ga I            ,  7.142,    0.128,
Gd Te           ,  7.142,    0.128,
Lu Ru           ,  7.142,    0.128,
Au Ho           ,  7.143,    0.128,
Au Er           ,  7.143,    0.128,
La Te           ,  7.144,    0.128,
Cr Ga           ,  7.144,    0.128,
Hf Mo           ,  7.146,    0.128,
Ti W            ,  7.147,    0.128,
Ho Po           ,   7.15,    0.128,
Hf Mn           ,   7.15,    0.128,
Rh Y            ,  7.151,    0.128,
Mo Zn           ,  7.156,    0.129,
Mg Yb           ,  7.156,    0.129,
Lu Os           ,  7.156,    0.129,
Hg Sm           ,  7.156,    0.129,
Sn Th           ,  7.156,    0.129,
Re Si           ,  7.157,    0.129,
Cu Dy           ,  7.157,    0.129,
Mn Zn           ,   7.16,    0.129,
Ir Yb           ,   7.16,    0.129,
Au Pb           ,  7.161,    0.129,
Tc Th           ,  7.165,    0.129,
Mg P            ,  7.166,    0.129,
Sc Y            ,  7.167,    0.129,
Mo Ni           ,  7.167,    0.129,
Cu Ho           ,  7.168,    0.129,
Cu Er           ,  7.168,    0.129,
Pb Po           ,  7.168,    0.129,
Re Rh           ,  7.169,    0.129,
Eu Te           ,  7.169,    0.129,
Au Ti           ,   7.17,     0.13,
Ir P            ,   7.17,     0.13,
Mn Ni           ,  7.172,     0.13,
Mo Si           ,  7.173,     0.13,
Se Th           ,  7.175,     0.13,
Mg Pt           ,  7.176,     0.13,
Al Sm           ,  7.176,     0.13,
Po Ti           ,  7.177,     0.13,
Mn Si           ,  7.177,     0.13,
Ir Pt           ,  7.181,     0.13,
Ru Ta           ,  7.183,     0.13,
Re Sc           ,  7.184,     0.13,
Hg Y            ,  7.184,     0.13,
Mo Rh           ,  7.185,     0.13,
Re V            ,  7.185,    0.131,
Cu Pb           ,  7.186,    0.131,
Yb Zn           ,  7.186,    0.131,
Hf P            ,  7.186,    0.131,
Mn Rh           ,  7.189,    0.131,
Nb Ru           ,  7.194,    0.131,
Ga Pd           ,  7.194,    0.131,
Cu Ti           ,  7.195,    0.131,
P Zn            ,  7.196,    0.131,
Hf Pt           ,  7.196,    0.131,
Os Ta           ,  7.197,    0.131,
Bi Lu           ,  7.197,    0.131,
Ni Yb           ,  7.197,    0.131,
Ag Au           ,  7.198,    0.131,
Au Tb           ,  7.201,    0.131,
Mo V            ,  7.201,    0.132,
Tl Yb           ,  7.202,    0.132,
Au Tm           ,  7.202,    0.132,
Te Th           ,  7.202,    0.132,
I Zr            ,  7.202,    0.132,
Si Yb           ,  7.203,    0.132,
Al Y            ,  7.204,    0.132,
Mn Sc           ,  7.204,    0.132,
Cr Zr           ,  7.205,    0.132,
Mn V            ,  7.206,    0.132,
Pt Zn           ,  7.206,    0.132,
Ni P            ,  7.207,    0.132,
Nb Os           ,  7.207,    0.132,
Po Tb           ,  7.208,    0.132,
Po Tm           ,  7.209,    0.132,
Br Ga           ,   7.21,    0.132,
Ga S            ,  7.211,    0.132,
Nd Sn           ,  7.211,    0.132,
P Tl            ,  7.212,    0.132,
P Si            ,  7.213,    0.132,
Rh Yb           ,  7.215,    0.132,
Ni Pt           ,  7.218,    0.133,
Al Re           ,  7.221,    0.133,
Hg Mn           ,  7.222,    0.133,
Pt Tl           ,  7.222,    0.133,
Ag Cu           ,  7.222,    0.133,
Pt Si           ,  7.223,    0.133,
P Rh            ,  7.225,    0.133,
Cu Tb           ,  7.225,    0.133,
Cu Tm           ,  7.226,    0.133,
Ir W            ,  7.228,    0.133,
Nd Se           ,  7.229,    0.133,
Pt Rh           ,  7.235,    0.134,
Al Mo           ,  7.237,    0.134,
Ru Sm           ,  7.238,    0.134,
P Sc            ,   7.24,    0.134,
P V             ,  7.241,    0.134,
Al Mn           ,  7.242,    0.134,
Hf W            ,  7.244,    0.134,
I Sn            ,  7.247,    0.134,
Au Mg           ,  7.247,    0.134,
Hg Yb           ,  7.247,    0.134,
Bi Nb           ,  7.248,    0.134,
Cr Sn           ,  7.249,    0.134,
Pt Sc           ,   7.25,    0.135,
Os Sm           ,  7.251,    0.135,
Pt V            ,  7.252,    0.135,
Mg Po           ,  7.254,    0.135,
I Tc            ,  7.255,    0.135,
Pd Zr           ,  7.255,    0.135,
Nd Te           ,  7.256,    0.135,
Cr Tc           ,  7.257,    0.135,
Mg Pm           ,  7.258,    0.135,
Ni W            ,  7.265,    0.135,
Ru Y            ,  7.265,    0.135,
Au Hf           ,  7.267,    0.136,
Al Yb           ,  7.267,    0.136,
Cr Se           ,  7.267,    0.136,
Hg Pt           ,  7.267,    0.136,
Br Zr           ,   7.27,    0.136,
Si W            ,   7.27,    0.136,
S Zr            ,  7.271,    0.136,
Cu Mg           ,  7.271,    0.136,
Hf Po           ,  7.274,    0.136,
Cu Ir           ,  7.276,    0.136,
Au Zn           ,  7.276,    0.136,
Al P            ,  7.277,    0.136,
Os Y            ,  7.279,    0.136,
Dy Gd           ,  7.281,    0.136,
Rh W            ,  7.282,    0.137,
Re Ru           ,  7.282,    0.137,
Dy La           ,  7.283,    0.137,
Po Zn           ,  7.283,    0.137,
Al Pt           ,  7.287,    0.137,
Au Ni           ,  7.288,    0.137,
Cu Hf           ,  7.291,    0.137,
Er Gd           ,  7.291,    0.137,
I Te            ,  7.291,    0.137,
Bi Sm           ,  7.292,    0.137,
Au Tl           ,  7.292,    0.137,
Au Si           ,  7.293,    0.137,
Cr Te           ,  7.294,    0.137,
Os Re           ,  7.296,    0.137,
Mo Ru           ,  7.298,    0.138,
Pd Sn           ,  7.298,    0.138,
V W             ,  7.298,    0.138,
Cu Zn           ,  7.301,    0.138,
Mn Ru           ,  7.302,    0.138,
Ga Pr           ,  7.303,    0.138,
Pd Tc           ,  7.306,    0.138,
Nb Ta           ,  7.308,    0.138,
Gd Pb           ,  7.309,    0.138,
La Pb           ,   7.31,    0.138,
Mo Os           ,  7.312,    0.138,
Cu Ni           ,  7.312,    0.138,
Br Sn           ,  7.314,    0.139,
S Sn            ,  7.315,    0.139,
Pd Se           ,  7.316,    0.139,
Cu Tl           ,  7.316,    0.139,
Cu Si           ,  7.318,    0.139,
Bi Y            ,  7.319,    0.139,
Au Sc           ,   7.32,    0.139,
Au V            ,  7.321,    0.139,
Br Tc           ,  7.322,    0.139,
S Tc            ,  7.323,    0.139,
Ca Ga           ,  7.324,    0.139,
Po Sc           ,  7.327,    0.139,
Ru Yb           ,  7.328,    0.139,
Cu Rh           ,  7.329,    0.139,
Br Se           ,  7.332,     0.14,
S Se            ,  7.333,     0.14,
Al W            ,  7.334,     0.14,
Eu Pb           ,  7.335,     0.14,
Au Hg           ,  7.337,     0.14,
P Ru            ,  7.337,     0.14,
Dy Th           ,   7.34,     0.14,
Os Yb           ,  7.341,     0.14,
Pd Te           ,  7.343,     0.14,
Hg Po           ,  7.344,     0.14,
Cu Sc           ,  7.344,     0.14,
Ag Gd           ,  7.345,     0.14,
Ag La           ,  7.346,    0.141,
Gd Tb           ,  7.348,    0.141,
Ho Th           ,   7.35,    0.141,
Er Th           ,   7.35,    0.141,
Os P            ,  7.351,    0.141,
Lu Re           ,  7.356,    0.141,
Bi Mn           ,  7.356,    0.141,
Al Au           ,  7.357,    0.141,
Br Te           ,  7.358,    0.141,
S Te            ,  7.359,    0.141,
Os Pt           ,  7.361,    0.141,
Cu Hg           ,  7.361,    0.141,
Pb Th           ,  7.367,    0.142,
Ag Eu           ,  7.371,    0.142,
Lu Mn           ,  7.376,    0.142,
Al Cu           ,  7.381,    0.143,
Bi Yb           ,  7.381,    0.143,
Dy Nd           ,  7.393,    0.143,
Gd Mg           ,  7.393,    0.143,
Ru W            ,  7.394,    0.143,
La Mg           ,  7.395,    0.143,
Re Ta           ,  7.395,    0.144,
Gd Ir           ,  7.397,    0.144,
Ir La           ,  7.399,    0.144,
Bi Pt           ,  7.401,    0.144,
Ag Th           ,  7.403,    0.144,
Pr Sn           ,  7.405,    0.144,
Nb Re           ,  7.405,    0.144,
Tb Th           ,  7.406,    0.144,
Os W            ,  7.407,    0.144,
Lu P            ,  7.411,    0.144,
Mo Ta           ,  7.411,    0.145,
Mn Ta           ,  7.415,    0.145,
Eu Mg           ,  7.419,    0.145,
Nd Pb           ,   7.42,    0.145,
Lu Pt           ,  7.421,    0.145,
Mo Nb           ,  7.421,    0.145,
Gd Zn           ,  7.422,    0.145,
Eu Ir           ,  7.423,    0.145,
Pr Se           ,  7.423,    0.145,
La Zn           ,  7.424,    0.145,
Mn Nb           ,  7.426,    0.145,
Ca Sn           ,  7.426,    0.145,
Gd Ni           ,  7.433,    0.146,
La Ni           ,  7.435,    0.146,
Gd Tl           ,  7.437,    0.146,
Er I            ,  7.438,    0.146,
Gd Si           ,  7.439,    0.146,
La Tl           ,  7.439,    0.146,
La Si           ,   7.44,    0.146,
Ca Se           ,  7.444,    0.147,
Eu Zn           ,  7.448,    0.147,
Re Sm           ,  7.448,    0.147,
Pr Te           ,  7.449,    0.147,
P Ta            ,   7.45,    0.147,
Gd Rh           ,   7.45,    0.147,
Mg Th           ,  7.451,    0.147,
La Rh           ,  7.452,    0.147,
I Pb            ,  7.455,    0.147,
Ir Th           ,  7.455,    0.147,
Ag Nd           ,  7.456,    0.147,
Eu Ni           ,  7.459,    0.147,
Pt Ta           ,   7.46,    0.148,
Nb P            ,   7.46,    0.148,
Nd Tm           ,   7.46,    0.148,
Eu Tl           ,  7.463,    0.148,
I Ti            ,  7.464,    0.148,
Eu Si           ,  7.464,    0.148,
Gd Sc           ,  7.465,    0.148,
Cr Ti           ,  7.466,    0.148,
Mn Sm           ,  7.468,    0.148,
Au Bi           ,  7.469,    0.148,
Ca Te           ,   7.47,    0.148,
Nb Pt           ,   7.47,    0.148,
Hf Th           ,   7.47,    0.148,
Re Y            ,  7.475,    0.148,
Eu Rh           ,  7.476,    0.149,
Dy Pd           ,  7.478,    0.149,
Th Zn           ,   7.48,    0.149,
Gd Hg           ,  7.481,    0.149,
Hg La           ,  7.483,    0.149,
Ho Pd           ,  7.488,    0.149,
Er Pd           ,  7.488,    0.149,
Au Lu           ,  7.489,    0.149,
Ag I            ,   7.49,    0.149,
Ni Th           ,  7.491,    0.149,
Br Dy           ,  7.493,     0.15,
Dy S            ,  7.494,     0.15,
I Tm            ,  7.494,     0.15,
Mn Y            ,  7.495,     0.15,
Th Tl           ,  7.495,     0.15,
Lu Po           ,  7.496,     0.15,
Si Th           ,  7.496,     0.15,
Al Gd           ,  7.501,     0.15,
Al La           ,  7.502,     0.15,
P Sm            ,  7.502,     0.15,
Mg Nd           ,  7.503,     0.15,
Ho S            ,  7.504,     0.15,
Er S            ,  7.504,     0.15,
Pb Pd           ,  7.505,     0.15,
Ta W            ,  7.505,     0.15,
Eu Hg           ,  7.507,     0.15,
Mo Re           ,  7.507,     0.15,
Rh Th           ,  7.508,     0.15,
Ir Nd           ,  7.508,    0.151,
Mn Re           ,  7.511,    0.151,
Pt Sm           ,  7.512,    0.151,
Cu Lu           ,  7.512,    0.151,
Pd Ti           ,  7.514,    0.151,
Nb W            ,  7.515,    0.151,
Y Yb            ,  7.519,    0.151,
Br Pb           ,  7.521,    0.151,
Pb S            ,  7.521,    0.151,
Sc Th           ,  7.522,    0.151,
Al Eu           ,  7.526,    0.152,
Mn Mo           ,  7.527,    0.152,
Au Ta           ,  7.527,    0.152,
P Y             ,  7.529,    0.152,
Br Ti           ,  7.529,    0.152,
S Ti            ,   7.53,    0.152,
Nd Zn           ,  7.532,    0.152,
Re Yb           ,  7.536,    0.152,
I Mg            ,  7.537,    0.152,
Au Nb           ,  7.538,    0.152,
Hg Th           ,  7.539,    0.152,
Pt Y            ,  7.539,    0.152,
Ag Pd           ,   7.54,    0.153,
Nd Ni           ,  7.543,    0.153,
Pd Tb           ,  7.543,    0.153,
Cr Ir           ,  7.544,    0.153,
Pd Tm           ,  7.544,    0.153,
P Re            ,  7.545,    0.153,
Nd Tl           ,  7.547,    0.153,
Nd Si           ,  7.548,    0.153,
Pt Re           ,  7.555,    0.153,
Mn Yb           ,  7.555,    0.153,
Ag Br           ,  7.556,    0.153,
Ag S            ,  7.556,    0.154,
Hf I            ,  7.557,    0.154,
Al Th           ,  7.558,    0.154,
Br Tb           ,  7.558,    0.154,
S Tb            ,  7.559,    0.154,
Cr Hf           ,  7.559,    0.154,
Gd Ru           ,  7.559,    0.154,
Nd Rh           ,   7.56,    0.154,
S Tm            ,   7.56,    0.154,
Mo P            ,  7.561,    0.154,
La Ru           ,  7.561,    0.154,
Mn P            ,  7.565,    0.154,
I Zn            ,  7.566,    0.154,
Cr Zn           ,  7.568,    0.154,
Mo Pt           ,  7.571,    0.154,
Gd Os           ,  7.572,    0.155,
La Os           ,  7.574,    0.155,
Mn Pt           ,  7.575,    0.155,
I Ni            ,  7.577,    0.155,
Cr Ni           ,  7.579,    0.155,
Au Sm           ,   7.58,    0.155,
I Tl            ,  7.581,    0.155,
I Si            ,  7.582,    0.155,
Cr Si           ,  7.585,    0.155,
Po Sm           ,  7.586,    0.155,
Mg Pd           ,  7.587,    0.155,
P Yb            ,  7.589,    0.156,
Be Sb           ,  7.589,    0.156,
Hg Nd           ,   7.59,    0.156,
Ir Pd           ,  7.592,    0.156,
Ho Pr           ,  7.592,    0.156,
Cr Rh           ,  7.596,    0.156,
Pt Yb           ,  7.599,    0.156,
Re W            ,    7.6,    0.156,
Br Mg           ,  7.602,    0.156,
Mg S            ,  7.603,    0.156,
Cu Sm           ,  7.603,    0.156,
Au Y            ,  7.606,    0.157,
Hf Pd           ,  7.606,    0.157,
Br Ir           ,  7.607,    0.157,
Ir S            ,  7.607,    0.157,
I Sc            ,  7.608,    0.157,
P Pt            ,  7.608,    0.157,
I V             ,  7.609,    0.157,
Pb Pr           ,  7.609,    0.157,
Al Nd           ,  7.609,    0.157,
Bi Gd           ,  7.611,    0.157,
Cr V            ,  7.611,    0.157,
Bi La           ,  7.613,    0.157,
Po Y            ,  7.613,    0.157,
Pd Zn           ,  7.616,    0.157,
Mo W            ,  7.616,    0.157,
Ru Th           ,  7.616,    0.157,
Hf S            ,  7.622,    0.158,
Hg I            ,  7.624,    0.158,
Ni Pd           ,  7.626,    0.158,
Os Th           ,  7.629,    0.158,
Cu Y            ,  7.629,    0.158,
Ca Pb           ,  7.629,    0.158,
Gd Lu           ,   7.63,    0.158,
Br Zn           ,  7.631,    0.158,
Pd Tl           ,  7.631,    0.158,
S Zn            ,  7.631,    0.158,
Pd Si           ,  7.632,    0.158,
Bi Eu           ,  7.636,    0.158,
Au Mo           ,  7.637,    0.159,
Br Ni           ,  7.641,    0.159,
Au Mn           ,  7.642,    0.159,
Ni S            ,  7.642,    0.159,
Pd Rh           ,  7.643,    0.159,
Al I            ,  7.643,    0.159,
Ag Pr           ,  7.644,    0.159,
Br Tl           ,  7.646,    0.159,
Al Cr           ,  7.646,    0.159,
S Tl            ,  7.646,    0.159,
Br Si           ,  7.647,    0.159,
Pr Tb           ,  7.647,    0.159,
S Si            ,  7.647,    0.159,
P W             ,  7.653,     0.16,
Pd Sc           ,  7.657,     0.16,
Br Rh           ,  7.658,     0.16,
Rh S            ,  7.658,     0.16,
Pd V            ,  7.658,     0.16,
Pt W            ,  7.663,     0.16,
Ag Ca           ,  7.664,     0.16,
Cu Mn           ,  7.665,     0.16,
Au Yb           ,  7.666,     0.16,
Nd Ru           ,  7.667,     0.16,
Bi Th           ,  7.667,     0.16,
Po Yb           ,  7.672,    0.161,
S Sc            ,  7.673,    0.161,
Br V            ,  7.673,    0.161,
Hg Pd           ,  7.673,    0.161,
S V             ,  7.674,    0.161,
Au P            ,  7.675,    0.161,
Nd Os           ,   7.68,    0.161,
Au Pt           ,  7.685,    0.161,
Lu Th           ,  7.687,    0.162,
Br Hg           ,  7.688,    0.162,
Cu Yb           ,  7.689,    0.162,
Hg S            ,  7.689,    0.162,
Mg Pr           ,   7.69,    0.162,
Al Pd           ,  7.692,    0.162,
Ir Pr           ,  7.695,    0.162,
Cu P            ,  7.698,    0.162,
Cr Ru           ,  7.703,    0.163,
Al Br           ,  7.707,    0.163,
Al S            ,  7.708,    0.163,
Cu Pt           ,  7.708,    0.163,
Ca Mg           ,   7.71,    0.163,
Ca Ir           ,  7.714,    0.163,
Cr Os           ,  7.716,    0.163,
Pr Zn           ,  7.718,    0.164,
Bi Nd           ,  7.718,    0.164,
Ni Pr           ,  7.729,    0.164,
Pr Tl           ,  7.733,    0.164,
Nb Th           ,  7.734,    0.165,
Pr Si           ,  7.734,    0.165,
Ca Zn           ,  7.738,    0.165,
Pr Rh           ,  7.745,    0.165,
Gd Y            ,  7.745,    0.165,
La Y            ,  7.747,    0.165,
Ca Ni           ,  7.749,    0.165,
Pd Ru           ,  7.749,    0.165,
Bi I            ,  7.752,    0.166,
Ca Tl           ,  7.753,    0.166,
Ca Si           ,  7.754,    0.166,
Gd Re           ,  7.761,    0.166,
Br Ru           ,  7.764,    0.166,
Ru S            ,  7.765,    0.166,
Ca Rh           ,  7.765,    0.166,
Pm Po           ,  7.768,    0.167,
Au Cu           ,  7.773,    0.167,
Sm Th           ,  7.775,    0.167,
Hg Pr           ,  7.775,    0.167,
Br Os           ,  7.777,    0.167,
Os S            ,  7.777,    0.167,
Gd Mn           ,   7.78,    0.167,
Eu Re           ,  7.786,    0.168,
Al Pr           ,  7.794,    0.168,
Ca Hg           ,  7.795,    0.168,
Bi Pd           ,    7.8,    0.169,
Th Y            ,  7.801,    0.169,
Gd Yb           ,  7.804,    0.169,
Eu Mn           ,  7.805,    0.169,
Cl In           ,  7.806,    0.169,
Cl Sb           ,  7.806,    0.169,
I Ta            ,  7.808,    0.169,
Cr Ta           ,   7.81,    0.169,
Gd P            ,  7.813,    0.169,
Al Ca           ,  7.813,    0.169,
Bi Br           ,  7.815,     0.17,
La P            ,  7.815,     0.17,
Bi S            ,  7.815,     0.17,
Re Th           ,  7.816,     0.17,
I Nb            ,  7.817,     0.17,
Lu Pd           ,  7.819,     0.17,
Cr Nb           ,   7.82,     0.17,
Gd Pt           ,  7.823,     0.17,
La Pt           ,  7.824,     0.17,
Nd Sm           ,  7.825,     0.17,
Cd Cl           ,  7.826,     0.17,
Eu Yb           ,  7.828,     0.17,
Lu S            ,  7.834,    0.171,
Mn Th           ,  7.835,    0.171,
Eu P            ,  7.837,    0.171,
Cl Ge           ,  7.844,    0.171,
Eu Pt           ,  7.847,    0.172,
Pr Ru           ,   7.85,    0.172,
Nd Y            ,  7.851,    0.172,
As Cl           ,  7.852,    0.172,
Pd Ta           ,  7.856,    0.172,
I Sm            ,  7.858,    0.172,
Os Pr           ,  7.863,    0.173,
Nb Pd           ,  7.866,    0.173,
Nd Re           ,  7.866,    0.173,
P Th            ,  7.868,    0.173,
Br Ta           ,   7.87,    0.173,
S Ta            ,  7.871,    0.173,
In Na           ,  7.874,    0.173,
Na Sb           ,  7.874,    0.173,
Pt Th           ,  7.878,    0.173,
Br Nb           ,   7.88,    0.174,
Nb S            ,  7.881,    0.174,
I Y             ,  7.883,    0.174,
Mn Nd           ,  7.885,    0.174,
Au Gd           ,  7.887,    0.174,
Be Zr           ,  7.888,    0.174,
Au La           ,  7.889,    0.174,
Cd Na           ,  7.894,    0.174,
I Re            ,  7.899,    0.175,
Bi Pr           ,    7.9,    0.175,
Cr Re           ,  7.901,    0.175,
Pd Sm           ,  7.906,    0.175,
Cu Gd           ,   7.91,    0.175,
Cu La           ,  7.911,    0.176,
Au Eu           ,  7.911,    0.176,
Ge Na           ,  7.911,    0.176,
I Mo            ,  7.914,    0.176,
Cr Mo           ,  7.916,    0.176,
Nd P            ,  7.918,    0.176,
I Mn            ,  7.918,    0.176,
Eu Po           ,  7.918,    0.176,
Bi Ca           ,   7.92,    0.176,
As Na           ,   7.92,    0.176,
Cr Mn           ,   7.92,    0.176,
Br Sm           ,   7.92,    0.176,
S Sm            ,  7.921,    0.176,
Nd Pt           ,  7.927,    0.177,
Pd Y            ,  7.931,    0.177,
Cu Eu           ,  7.934,    0.177,
Be Tc           ,  7.936,    0.177,
I Yb            ,  7.941,    0.177,
Au Th           ,  7.942,    0.177,
Be Se           ,  7.945,    0.178,
S Y             ,  7.946,    0.178,
Pd Re           ,  7.947,    0.178,
I P             ,   7.95,    0.178,
Cr P            ,  7.952,    0.178,
I Pt            ,  7.959,    0.179,
Mo Pd           ,  7.961,    0.179,
Re S            ,  7.961,    0.179,
Cr Pt           ,  7.962,    0.179,
Cu Th           ,  7.964,    0.179,
Mn Pd           ,  7.965,    0.179,
Be Te           ,  7.969,    0.179,
Br Mo           ,  7.976,     0.18,
Mo S            ,  7.976,     0.18,
Br Mn           ,   7.98,     0.18,
Mn S            ,   7.98,     0.18,
Pd Yb           ,  7.988,     0.18,
Au Nd           ,  7.991,     0.18,
P Pd            ,  7.997,    0.181,
I W             ,  8.002,    0.181,
Br Yb           ,  8.003,    0.181,
S Yb            ,  8.003,    0.181,
Cr W            ,  8.004,    0.181,
B Sb            ,  8.006,    0.181,
Pd Pt           ,  8.007,    0.181,
Br P            ,  8.012,    0.182,
P S             ,  8.012,    0.182,
Cu Nd           ,  8.013,    0.182,
Br Pt           ,  8.021,    0.182,
Pt S            ,  8.021,    0.182,
Au I            ,  8.023,    0.182,
Gd La           ,  8.023,    0.182,
Au Cr           ,  8.025,    0.183,
Pr Y            ,   8.03,    0.183,
B Ge            ,  8.043,    0.184,
Cl Ga           ,  8.043,    0.184,
Pr Re           ,  8.045,    0.184,
Cu I            ,  8.045,    0.184,
Pd W            ,  8.049,    0.184,
As B            ,  8.051,    0.184,
Br W            ,  8.063,    0.185,
Mn Pr           ,  8.063,    0.185,
S W             ,  8.064,    0.185,
Au Pd           ,   8.07,    0.185,
Gd Th           ,  8.075,    0.186,
La Th           ,  8.077,    0.186,
Ca Mn           ,  8.082,    0.186,
Au Br           ,  8.084,    0.186,
Au S            ,  8.084,    0.186,
Br Po           ,   8.09,    0.187,
Cu Pd           ,  8.092,    0.187,
Be Dy           ,  8.094,    0.187,
P Pr            ,  8.095,    0.187,
Cl Zr           ,  8.097,    0.187,
Be Ho           ,  8.103,    0.187,
Be Er           ,  8.104,    0.187,
Pr Pt           ,  8.104,    0.188,
Br Cu           ,  8.106,    0.188,
Cu S            ,  8.106,    0.188,
Ga Na           ,  8.109,    0.188,
Ca P            ,  8.114,    0.188,
Ca Pt           ,  8.123,    0.189,
Gd Nd           ,  8.124,    0.189,
Be Ti           ,  8.127,    0.189,
Cl Sn           ,  8.136,    0.189,
Cl Tc           ,  8.144,     0.19,
Ag Be           ,  8.152,     0.19,
Cl Se           ,  8.153,     0.19,
Be Tb           ,  8.155,    0.191,
Be Tm           ,  8.155,    0.191,
I La            ,  8.157,    0.191,
Au Pr           ,  8.167,    0.191,
Cl Te           ,  8.176,    0.192,
Nd Th           ,  8.177,    0.192,
Eu I            ,  8.179,    0.192,
Au Ca           ,  8.185,    0.193,
Cu Pr           ,  8.188,    0.193,
Ca Po           ,  8.192,    0.193,
Be Mg           ,  8.195,    0.193,
Be Ir           ,  8.199,    0.193,
Gd Pd           ,  8.201,    0.194,
Na Sn           ,  8.202,    0.194,
La Pd           ,  8.203,    0.194,
Ca Cu           ,  8.207,    0.194,
I Th            ,  8.208,    0.194,
Be Hf           ,  8.213,    0.194,
Br Gd           ,  8.215,    0.194,
Gd S            ,  8.216,    0.194,
Br La           ,  8.217,    0.194,
La S            ,  8.217,    0.195,
Na Se           ,  8.218,    0.195,
Be Zn           ,  8.221,    0.195,
Eu Pd           ,  8.225,    0.195,
In Li           ,  8.227,    0.195,
Li Sb           ,  8.227,    0.195,
Be Ni           ,  8.231,    0.195,
Be Si           ,  8.236,    0.196,
Br Eu           ,  8.238,    0.196,
Eu S            ,  8.239,    0.196,
Na Te           ,  8.241,    0.196,
Cd Li           ,  8.246,    0.196,
Be Rh           ,  8.247,    0.196,
Pd Th           ,  8.254,    0.197,
I Nd            ,  8.255,    0.197,
Be Sc           ,   8.26,    0.197,
Be V            ,  8.261,    0.197,
Ge Li           ,  8.263,    0.197,
Am Sb           ,  8.265,    0.197,
Br Th           ,  8.267,    0.198,
S Th            ,  8.268,    0.198,
As Li           ,  8.271,    0.198,
In Sr           ,  8.278,    0.198,
Sb Sr           ,  8.278,    0.198,
Cr I            ,  8.289,    0.199,
B Zr            ,   8.29,    0.199,
Gd Pr           ,  8.297,    0.199,
Cd Sr           ,  8.297,    0.199,
Cl Dy           ,  8.298,      0.2,
Nd Pd           ,  8.301,      0.2,
Am As           ,  8.309,      0.2,
Ge Sr           ,  8.314,      0.2,
Br Nd           ,  8.315,    0.201,
Nd S            ,  8.315,    0.201,
As Sr           ,  8.322,    0.201,
Cl Pb           ,  8.323,    0.201,
Cl Ti           ,   8.33,    0.202,
I Pd            ,  8.332,    0.202,
Cr Pd           ,  8.334,    0.202,
B Tc            ,  8.335,    0.202,
B Se            ,  8.344,    0.202,
Br I            ,  8.346,    0.202,
Be Ru           ,  8.346,    0.202,
Br Cr           ,  8.348,    0.203,
Cr S            ,  8.348,    0.203,
Pr Th           ,  8.348,    0.203,
Ag Cl           ,  8.354,    0.203,
Cl Tb           ,  8.357,    0.203,
Be Os           ,  8.357,    0.203,
Cl Tm           ,  8.358,    0.203,
Na Pb           ,  8.386,    0.205,
Br Pd           ,  8.391,    0.205,
Pd S            ,  8.391,    0.205,
Nd Pr           ,  8.395,    0.206,
Cl Mg           ,  8.397,    0.206,
Cl Ir           ,    8.4,    0.206,
Br S            ,  8.405,    0.206,
Be Lu           ,   8.41,    0.206,
Cl Hf           ,  8.414,    0.207,
Ag Na           ,  8.418,    0.207,
In Pu           ,   8.42,    0.207,
Pu Sb           ,   8.42,    0.207,
Cl Zn           ,  8.422,    0.207,
I Pr            ,  8.426,    0.207,
Cl Ni           ,  8.432,    0.208,
Cl Tl           ,  8.436,    0.208,
Cl Si           ,  8.437,    0.208,
Cd Pu           ,  8.438,    0.208,
Ca I            ,  8.444,    0.209,
Be Ta           ,  8.444,    0.209,
Cl Rh           ,  8.447,    0.209,
Ga Li           ,  8.452,    0.209,
Be Nb           ,  8.453,    0.209,
Ge Pu           ,  8.455,    0.209,
Cl Sc           ,   8.46,     0.21,
Cl V            ,  8.461,     0.21,
As Pu           ,  8.463,     0.21,
Pd Pr           ,   8.47,     0.21,
Cl Hg           ,  8.475,     0.21,
Ra Se           ,   8.48,    0.211,
Br Pr           ,  8.484,    0.211,
Pr S            ,  8.484,    0.211,
Pa Sb           ,  8.485,    0.211,
Na Zn           ,  8.485,    0.211,
B Dy            ,  8.486,    0.211,
Ca Pd           ,  8.488,    0.211,
Al Cl           ,  8.492,    0.212,
Ce In           ,  8.493,    0.212,
Ce Sb           ,  8.494,    0.212,
B Ho            ,  8.495,    0.212,
B Er            ,  8.495,    0.212,
Na Tl           ,  8.499,    0.212,
Na Si           ,    8.5,    0.212,
