Phase fields,     scores,     variance from av. score,
Cl Cm O         , 13.225,      0.0,
As N U          , 13.242,      0.0,
Ba Cl F         , 13.249,      0.0,
Ba I O          , 13.312,      0.0,
Br Ce N         , 13.324,      0.0,
Ba Cl N         , 13.392,      0.0,
N S U           , 13.395,      0.0,
N P U           , 13.454,      0.0,
Ba Br F         , 13.456,      0.0,
N Te U          , 13.511,      0.0,
Cl N U          , 13.514,      0.0,
Ce I N          , 13.563,      0.0,
Ba Br N         , 13.597,      0.0,
Ce F O          , 13.669,      0.0,
F O Pu          , 13.683,      0.0,
Ba F I          , 13.692,      0.0,
Br N U          , 13.717,      0.0,
I Np O          , 13.773,      0.0,
I N U           , 13.949,      0.0,
F O U           , 14.053,      0.0,
Ce F N          , 14.175,      0.0,
F Np O          , 14.376,      0.0,
Ba F N          , 14.431,      0.0,
F N U           , 14.545,      0.0,
As Co Se        , 14.601,      0.0,
Co S Se         ,  14.74,      0.0,
As Co S         , 14.771,      0.0,
Co P Se         , 14.793,      0.0,
Br Cl K         ,  14.82,      0.0,
Co Se Te        , 14.845,      0.0,
Co P S          , 14.961,      0.0,
K O P           , 15.203,      0.0,
Br I K          , 15.217,    0.001,
Cl K O          , 15.256,      0.0,
Br K O          , 15.436,      0.0,
I K O           , 15.643,      0.0,
F O Xe          , 15.789,      0.0,
K N O           , 16.293,      0.0,
Br Cl Rb        ,  16.87,      0.0,
Br I Rb         ,  17.22,    0.001,
Cl O Rb         , 17.254,      0.0,
Br O Rb         , 17.414,      0.0,
I O Rb          , 17.597,      0.0,
As Fe Se        , 18.487,      0.0,
Fe S Se         , 18.597,      0.0,
As Fe S         , 18.621,      0.0,
As Fe P         , 18.664,      0.0,
Fe Se Te        ,  18.68,      0.0,
Fe P S          , 18.773,      0.0,
Fe S Te         , 18.813,      0.0,
Br Fe Se        ,  18.83,      0.0,
Cl Fe O         , 19.388,      0.0,
Fe N Se         , 19.539,      0.0,
Br Cl Cs        , 19.737,      0.0,
Cl Cs O         , 20.067,      0.0,
F Fe O          ,  20.12,      0.0,
