Phase fields,     scores,     Norm. score,
Br Ho Sb        ,  7.733,    0.148,
Pm Se Si        ,  7.733,    0.148,
Be P Sn         ,  7.733,    0.148,
Dy Ru Se        ,  7.734,    0.148,
Br Ni Ti        ,  7.734,    0.148,
S Tc Ti         ,  7.734,    0.148,
Eu Se Te        ,  7.735,    0.148,
Cl S Si         ,  7.735,    0.148,
Er Ho Se        ,  7.736,    0.148,
Br P S          ,  7.736,    0.148,
Cr Mg Te        ,  7.736,    0.148,
Au Ge Se        ,  7.736,    0.149,
Er Ni S         ,  7.736,    0.149,
Ru S Sn         ,  7.737,    0.149,
As Mo S         ,  7.737,    0.149,
La Se Te        ,  7.737,    0.149,
As Ca Cl        ,  7.737,    0.149,
Cl Er Ge        ,  7.737,    0.149,
P Sn Y          ,  7.738,    0.149,
Dy I Se         ,  7.738,    0.149,
I Ti Zn         ,  7.738,    0.149,
Br Ru Se        ,  7.738,    0.149,
Ag Er P         ,  7.738,    0.149,
As Cl Tb        ,  7.739,    0.149,
Ag Cl Zn        ,  7.739,    0.149,
P Sc Tc         ,  7.739,    0.149,
Ho Tc Te        ,  7.739,    0.149,
Mg Sm Te        ,   7.74,    0.149,
Cl Ga Zr        ,   7.74,    0.149,
Be Se V         ,  7.741,    0.149,
Cd Cl Cu        ,  7.741,    0.149,
Br In Tc        ,  7.741,    0.149,
As Nb Rh        ,  7.741,    0.149,
Ru Te Zr        ,  7.742,    0.149,
Br I Se         ,  7.742,    0.149,
As Mn Tb        ,  7.742,    0.149,
As Os Se        ,  7.743,    0.149,
Br Cd Ho        ,  7.743,    0.149,
As Pb Zn        ,  7.743,    0.149,
As B In         ,  7.744,    0.149,
Br Rh Si        ,  7.744,    0.149,
P Rh V          ,  7.745,    0.149,
Eu Se Zn        ,  7.745,    0.149,
Se V Y          ,  7.745,    0.149,
As P Pm         ,  7.745,    0.149,
Ag As Yb        ,  7.745,    0.149,
As Cd Pt        ,  7.745,    0.149,
Al Cl P         ,  7.745,    0.149,
Ge I Tm         ,  7.746,    0.149,
As Cr Zr        ,  7.746,    0.149,
I Te Zr         ,  7.746,    0.149,
Ga Pd Te        ,  7.747,    0.149,
P Pd Sb         ,  7.747,    0.149,
S Te Tm         ,  7.747,    0.149,
Cl Mg Ti        ,  7.747,    0.149,
La Se Zn        ,  7.747,    0.149,
As Be Dy        ,  7.748,    0.149,
Mg Nb P         ,  7.748,    0.149,
Ga I V          ,  7.749,    0.149,
As Cu Nb        ,  7.749,    0.149,
As Cl Ru        ,  7.749,    0.149,
Ca Ni S         ,  7.749,    0.149,
Al Mn P         ,  7.749,    0.149,
Ho Se Tb        ,   7.75,    0.149,
Ge Mo S         ,   7.75,    0.149,
As Sm Zr        ,   7.75,    0.149,
Ca Cl Ge        ,   7.75,    0.149,
Ni S Tb         ,   7.75,    0.149,
Lu Sb Se        ,  7.751,    0.149,
Cl Ge Tb        ,  7.751,    0.149,
Al Br S         ,  7.751,    0.149,
Be Ga S         ,  7.752,     0.15,
I In Ti         ,  7.752,     0.15,
As Dy Y         ,  7.752,     0.15,
As Be Br        ,  7.752,     0.15,
Br Cu Si        ,  7.752,     0.15,
Cu P V          ,  7.752,     0.15,
Ag P Tb         ,  7.752,     0.15,
Br Er Sb        ,  7.752,     0.15,
As Ge Th        ,  7.752,     0.15,
Br Ni Zr        ,  7.753,     0.15,
S Tc Zr         ,  7.753,     0.15,
Ag Cl In        ,  7.753,     0.15,
As Mn Ru        ,  7.753,     0.15,
As Cl I         ,  7.753,     0.15,
Be Rh Se        ,  7.754,     0.15,
I Si Tc         ,  7.755,     0.15,
Ge Os Se        ,  7.755,     0.15,
As Lu Mg        ,  7.756,     0.15,
Cd P Pd         ,  7.756,     0.15,
As Br Y         ,  7.756,     0.15,
As In Pb        ,  7.756,     0.15,
I Zn Zr         ,  7.756,     0.15,
Ag S Sc         ,  7.757,     0.15,
As Hg P         ,  7.757,     0.15,
As I Mn         ,  7.757,     0.15,
Be Ni P         ,  7.758,     0.15,
Ge P Pm         ,  7.758,     0.15,
Rh Se Y         ,  7.758,     0.15,
Br Mg Sc        ,  7.758,     0.15,
Ga Mo Te        ,  7.759,     0.15,
Er Tc Te        ,  7.759,     0.15,
Mo P Sb         ,  7.759,     0.15,
Dy Te V         ,  7.759,     0.15,
Nb S Sb         ,   7.76,     0.15,
Ho Ru Se        ,   7.76,     0.15,
Al As Pm        ,  7.761,     0.15,
Be Cu Se        ,  7.761,     0.15,
Br Cd Er        ,  7.762,     0.15,
Cl Ge Ru        ,  7.762,     0.15,
Ni P Y          ,  7.762,     0.15,
Ga I Rh         ,  7.762,     0.15,
As Au Sb        ,  7.762,     0.15,
As Ir Te        ,  7.763,     0.15,
Ag P Ru         ,  7.763,     0.15,
Br Te V         ,  7.764,     0.15,
As Pd Ti        ,  7.764,     0.15,
Ho I Se         ,  7.764,     0.15,
Be Br Ge        ,  7.765,     0.15,
Cl Sb Sc        ,  7.765,     0.15,
I Ni S          ,  7.765,     0.15,
Br Ca Sb        ,  7.765,     0.15,
Cu P Rh         ,  7.765,     0.15,
Cl Mg Zr        ,  7.766,     0.15,
Pm Se Te        ,  7.766,     0.15,
Cl Ge I         ,  7.766,     0.15,
Br Sb Tb        ,  7.766,     0.15,
P Se Yb         ,  7.767,     0.15,
Si Sm Te        ,  7.767,     0.15,
Ag I P          ,  7.767,    0.151,
Cl S Te         ,  7.768,    0.151,
Cd Mo P         ,  7.768,    0.151,
Er Se Tb        ,  7.769,    0.151,
Br Ge Y         ,  7.769,    0.151,
Br Sn Tc        ,  7.769,    0.151,
Ge Hg P         ,   7.77,    0.151,
I In Zr         ,   7.77,    0.151,
Ge I Mn         ,   7.77,    0.151,
Dy P Ti         ,   7.77,    0.151,
Ca Tc Te        ,  7.771,    0.151,
Mn S Te         ,  7.771,    0.151,
As Au Cd        ,  7.772,    0.151,
Mg Pd Te        ,  7.772,    0.151,
As B Sn         ,  7.772,    0.151,
Dy Rh Te        ,  7.772,    0.151,
Tb Tc Te        ,  7.772,    0.151,
Al As Hg        ,  7.773,    0.151,
As Ir Zn        ,  7.773,    0.151,
B Ga Se         ,  7.773,    0.151,
Br V Zn         ,  7.774,    0.151,
As Be Ho        ,  7.774,    0.151,
Cl Si Ti        ,  7.774,    0.151,
Cd Cl Sc        ,  7.774,    0.151,
I Mg V          ,  7.774,    0.151,
Br Ca Cd        ,  7.775,    0.151,
Br P Ti         ,  7.775,    0.151,
Ge Ir Te        ,  7.776,    0.151,
Br Cd Tb        ,  7.776,    0.151,
Pm Se Zn        ,  7.776,    0.151,
La Sb Te        ,  7.776,    0.151,
Dy I Sb         ,  7.777,    0.151,
Br Ru Sb        ,  7.777,    0.151,
Be Mg S         ,  7.777,    0.151,
Cl S Zn         ,  7.778,    0.151,
Hg Se Te        ,  7.778,    0.151,
As Ho Y         ,  7.778,    0.151,
Nb Se Zr        ,  7.779,    0.151,
Er Ru Se        ,  7.779,    0.151,
I Sn Ti         ,   7.78,    0.151,
Ag Cl Sn        ,  7.781,    0.151,
Br I Sb         ,  7.781,    0.151,
Cl Ga Tc        ,  7.781,    0.151,
As Os Sb        ,  7.781,    0.151,
Ca Se Tb        ,  7.782,    0.151,
As Pd Zr        ,  7.782,    0.152,
Al Se Yb        ,  7.782,    0.152,
As Nb Sc        ,  7.782,    0.152,
As Lu Si        ,  7.782,    0.152,
Cd Eu Te        ,  7.783,    0.152,
Ag Al I         ,  7.783,    0.152,
Ru Tc Te        ,  7.783,    0.152,
O Sb Se         ,  7.783,    0.152,
Er I Se         ,  7.783,    0.152,
As S Yb         ,  7.784,    0.152,
Mg Mo Te        ,  7.784,    0.152,
As Pb Sn        ,  7.785,    0.152,
As Ge Pr        ,  7.785,    0.152,
Br Sc Si        ,  7.785,    0.152,
P Sc V          ,  7.785,    0.152,
Ho Te V         ,  7.786,    0.152,
Te Ti Tm        ,  7.786,    0.152,
Cd Dy I         ,  7.786,    0.152,
Br Cd Ru        ,  7.786,    0.152,
As In Ir        ,  7.786,    0.152,
Eu Se Sn        ,  7.786,    0.152,
Br Rh Zn        ,  7.787,    0.152,
As Ga Tl        ,  7.787,    0.152,
As Cr Tc        ,  7.787,    0.152,
I Tc Te         ,  7.787,    0.152,
Br In V         ,  7.787,    0.152,
I Mg Rh         ,  7.787,    0.152,
As Ga Hf        ,  7.788,    0.152,
Dy P Zr         ,  7.789,    0.152,
La Se Sn        ,  7.789,    0.152,
In Pm Se        ,  7.789,    0.152,
Br Cd I         ,   7.79,    0.152,
As Cd Os        ,  7.791,    0.152,
As Sm Tc        ,  7.791,    0.152,
Cl In S         ,  7.791,    0.152,
Ca Ru Se        ,  7.792,    0.152,
Cl Si Zr        ,  7.793,    0.152,
As Be Er        ,  7.793,    0.152,
Ru Se Tb        ,  7.793,    0.152,
Br P Zr         ,  7.793,    0.152,
Br Ni Tc        ,  7.793,    0.152,
Rh S Ti         ,  7.793,    0.152,
As Mo Zr        ,  7.794,    0.152,
Br Cu Zn        ,  7.794,    0.152,
Be Sc Se        ,  7.794,    0.152,
Cu I Mg         ,  7.795,    0.152,
Dy Se Tm        ,  7.796,    0.152,
Ca I Se         ,  7.796,    0.152,
As B Ni         ,  7.796,    0.152,
As Bi Mg        ,  7.797,    0.152,
Ho P Ti         ,  7.797,    0.152,
I Tc Zn         ,  7.797,    0.152,
As Er Y         ,  7.797,    0.152,
I Se Tb         ,  7.797,    0.152,
As Po Se        ,  7.797,    0.152,
Ag Be Te        ,  7.797,    0.152,
I Sn Zr         ,  7.798,    0.153,
B Mg Se         ,  7.798,    0.153,
Sc Se Y         ,  7.799,    0.153,
Ho Rh Te        ,  7.799,    0.153,
Pd Si Te        ,  7.799,    0.153,
S V Zr          ,  7.799,    0.153,
S Sn Tm         ,  7.799,    0.153,
Br In Rh        ,    7.8,    0.153,
Br Se Tm        ,    7.8,    0.153,
I Si V          ,  7.801,    0.153,
P Ru S          ,  7.801,    0.153,
Bi Cd Se        ,  7.801,    0.153,
Ga I Sc         ,  7.803,    0.153,
Ho I Sb         ,  7.803,    0.153,
Be S Si         ,  7.804,    0.153,
I Ni Ti         ,  7.804,    0.153,
Te Tm Zr        ,  7.804,    0.153,
Pm Sb Te        ,  7.804,    0.153,
Er Te V         ,  7.805,    0.153,
Ag Cl Ni        ,  7.805,    0.153,
P Sb Yb         ,  7.805,    0.153,
I P S           ,  7.806,    0.153,
Cu P Sc         ,  7.806,    0.153,
Sb Se Sr        ,  7.806,    0.153,
Cl Te Ti        ,  7.806,    0.153,
Cl Mg Tc        ,  7.806,    0.153,
Nb P Te         ,  7.807,    0.153,
As Be Tb        ,  7.807,    0.153,
I Ru Se         ,  7.808,    0.153,
Br Cu In        ,  7.808,    0.153,
Hf Sb Se        ,  7.808,    0.153,
Al Br Zr        ,  7.809,    0.153,
As Ni Pb        ,  7.809,    0.153,
Sm Te Zn        ,  7.809,    0.153,
As Ca Y         ,   7.81,    0.153,
Ge Po Se        ,   7.81,    0.153,
Mn Te Ti        ,   7.81,    0.153,
Eu Ni Se        ,   7.81,    0.153,
Mo Si Te        ,  7.811,    0.153,
I In Tc         ,  7.811,    0.153,
As Tb Y         ,  7.811,    0.153,
As Cl Tm        ,  7.811,    0.153,
Rh S Zr         ,  7.812,    0.153,
As Mg Tl        ,  7.812,    0.153,
Cd Ho I         ,  7.812,    0.153,
As Hf Mg        ,  7.813,    0.154,
Dy Sc Te        ,  7.813,    0.154,
La Ni Se        ,  7.813,    0.154,
Cd Pm Te        ,  7.814,    0.154,
Al Be P         ,  7.814,    0.154,
I Rh Si         ,  7.814,    0.154,
As Ir Sn        ,  7.814,    0.154,
As O Si         ,  7.814,    0.154,
As Ga Nd        ,  7.814,    0.154,
As Lu Te        ,  7.814,    0.154,
Cd P Yb         ,  7.815,    0.154,
As Mn Tm        ,  7.815,    0.154,
Ho P Zr         ,  7.815,    0.154,
Br Sn V         ,  7.815,    0.154,
Cd Se Sr        ,  7.815,    0.154,
Ga Ir Se        ,  7.815,    0.154,
Er P Ti         ,  7.816,    0.154,
Cl Dy Se        ,  7.816,    0.154,
Hg Sb Te        ,  7.816,    0.154,
Cl Ti Zn        ,  7.816,    0.154,
Nb P Zn         ,  7.817,    0.154,
Al Ru S         ,  7.817,    0.154,
As Be Ru        ,  7.817,    0.154,
Pm Se Sn        ,  7.817,    0.154,
Br Sc Te        ,  7.817,    0.154,
Ca Te V         ,  7.817,    0.154,
Cd Hf Se        ,  7.818,    0.154,
Er Rh Te        ,  7.818,    0.154,
Al P Y          ,  7.818,    0.154,
Tb Te V         ,  7.818,    0.154,
Cr In Te        ,  7.819,    0.154,
Cl S Sn         ,  7.819,    0.154,
Nb Se Tc        ,  7.819,    0.154,
Br Cl Se        ,  7.821,    0.154,
Al I S          ,  7.821,    0.154,
As Ru Y         ,  7.821,    0.154,
As Be I         ,  7.821,    0.154,
Cu I Si         ,  7.822,    0.154,
Er I Sb         ,  7.822,    0.154,
I Ni Zr         ,  7.822,    0.154,
As Ti Yb        ,  7.822,    0.154,
Al Nb Te        ,  7.822,    0.154,
Ho Se Tm        ,  7.822,    0.154,
In Sm Te        ,  7.822,    0.154,
As Pd Tc        ,  7.823,    0.154,
Ni S Tm         ,  7.823,    0.154,
Br Dy Ga        ,  7.823,    0.154,
As Bi Si        ,  7.823,    0.154,
Ag Pd Se        ,  7.823,    0.154,
Cl Ge Tm        ,  7.824,    0.154,
Br Mn Se        ,  7.824,    0.154,
As Lu Zn        ,  7.825,    0.154,
Ag P Tm         ,  7.825,    0.154,
B Se Si         ,  7.825,    0.154,
As I Y          ,  7.826,    0.154,
Cr S Se         ,  7.826,    0.154,
Cl Ga V         ,  7.827,    0.154,
Ge Lu Te        ,  7.827,    0.154,
Br Sc Zn        ,  7.827,    0.154,
I Mg Sc         ,  7.828,    0.154,
Br Rh Sn        ,  7.828,    0.155,
Ca P Ti         ,  7.828,    0.155,
Mn Te Zr        ,  7.828,    0.155,
Ru Te V         ,  7.829,    0.155,
Dy P Tc         ,  7.829,    0.155,
P Tb Ti         ,  7.829,    0.155,
S Se Sm         ,   7.83,    0.155,
In Nb P         ,   7.83,    0.155,
Mg Te Yb        ,   7.83,    0.155,
Mg Na Se        ,   7.83,    0.155,
Ca Rh Te        ,   7.83,    0.155,
Ga P Sm         ,  7.831,    0.155,
Cd Er I         ,  7.831,    0.155,
Rh Tb Te        ,  7.831,    0.155,
I Te V          ,  7.833,    0.155,
Cl Si Tc        ,  7.833,    0.155,
Br P Tc         ,  7.834,    0.155,
S Sc Ti         ,  7.834,    0.155,
Er P Zr         ,  7.834,    0.155,
Be Ge I         ,  7.834,    0.155,
As Mo Tc        ,  7.835,    0.155,
Cl Zn Zr        ,  7.835,    0.155,
Ca I Sb         ,  7.835,    0.155,
As Cl Mn        ,  7.835,    0.155,
Be S Te         ,  7.836,    0.155,
Br Cu Sn        ,  7.836,    0.155,
I Sb Tb         ,  7.836,    0.155,
As Po Sb        ,  7.836,    0.155,
As B P          ,  7.837,    0.155,
As Sm V         ,  7.837,    0.155,
Ca Cu Te        ,  7.838,    0.155,
As In Lu        ,  7.838,    0.155,
As Ir Ni        ,  7.838,    0.155,
I Sn Tc         ,  7.839,    0.155,
Br Sb Tm        ,  7.839,    0.155,
As Si Tl        ,  7.839,    0.155,
Br Ni V         ,  7.839,    0.155,
Ho Sc Te        ,  7.839,    0.155,
S Tc V          ,  7.839,    0.155,
As Mg Nd        ,   7.84,    0.155,
P Ru Ti         ,   7.84,    0.155,
S Te Y          ,   7.84,    0.155,
Cl Ga Rh        ,   7.84,    0.155,
As Yb Zr        ,   7.84,    0.155,
Ir Mg Se        ,  7.841,    0.155,
Pd Te Zn        ,  7.841,    0.155,
Br In Sc        ,  7.841,    0.155,
Er Se Tm        ,  7.841,    0.155,
Ni Pm Se        ,  7.841,    0.155,
Rh Ru Te        ,  7.842,    0.155,
Cl Ho Se        ,  7.842,    0.155,
I V Zn          ,  7.843,    0.155,
Cl Ni S         ,  7.843,    0.155,
Ca Cd I         ,  7.844,    0.156,
I P Ti          ,  7.844,    0.156,
As Ga Li        ,  7.844,    0.156,
Tc Te Tm        ,  7.845,    0.156,
Cd I Tb         ,  7.845,    0.156,
As Cd Po        ,  7.845,    0.156,
Ag Cl P         ,  7.845,    0.156,
As Cr Rh        ,  7.846,    0.156,
I Ru Sb         ,  7.846,    0.156,
Ho Mn Se        ,  7.846,    0.156,
Ca P Zr         ,  7.847,    0.156,
Mn Ni S         ,  7.847,    0.156,
P Tb Zr         ,  7.848,    0.156,
Br Cd Tm        ,  7.848,    0.156,
Cl In Zr        ,  7.848,    0.156,
Cl Ge Mn        ,  7.848,    0.156,
Br Dy Mg        ,  7.848,    0.156,
As P Pb         ,  7.849,    0.156,
Ag Mn P         ,  7.849,    0.156,
Al Br Tc        ,  7.849,    0.156,
Cu Ru Te        ,  7.849,    0.156,
B Ge P          ,  7.849,    0.156,
Br Ga Ho        ,  7.849,    0.156,
As Rh Sm        ,   7.85,    0.156,
Sm Sn Te        ,   7.85,    0.156,
Ag Br S         ,  7.851,    0.156,
As Ga Pt        ,  7.852,    0.156,
Cr Mg P         ,  7.852,    0.156,
Al As B         ,  7.852,    0.156,
Br Ni Rh        ,  7.852,    0.156,
Rh S Tc         ,  7.852,    0.156,
Cl Mg V         ,  7.852,    0.156,
S Sc Zr         ,  7.852,    0.156,
Mo Te Zn        ,  7.853,    0.156,
Hg Ni Se        ,  7.853,    0.156,
La P Se         ,  7.853,    0.156,
As Cr Cu        ,  7.853,    0.156,
Ca Se Tm        ,  7.854,    0.156,
In Pd Te        ,  7.854,    0.156,
As Ge Ta        ,  7.854,    0.156,
I Sc Si         ,  7.855,    0.156,
Cl Dy Sb        ,  7.855,    0.156,
Se Tb Tm        ,  7.855,    0.156,
As Bi Te        ,  7.855,    0.156,
Cd I Ru         ,  7.855,    0.156,
Ho P Tc         ,  7.856,    0.156,
Mg P Sm         ,  7.856,    0.156,
I Rh Zn         ,  7.856,    0.156,
I In V          ,  7.856,    0.156,
Si Te Yb        ,  7.857,    0.156,
B Se Te         ,  7.857,    0.156,
As Cu Sm        ,  7.857,    0.156,
Cl Sn Ti        ,  7.858,    0.156,
Nb P Sn         ,  7.858,    0.156,
P Ru Zr         ,  7.858,    0.156,
Er Sc Te        ,  7.858,    0.156,
Br Cl Sb        ,  7.859,    0.157,
Be In S         ,  7.859,    0.157,
Al I Ti         ,   7.86,    0.157,
Br Cu Ni        ,   7.86,    0.157,
Cu S Tc         ,   7.86,    0.157,
Ag As Pm        ,   7.86,    0.157,
Ag Al Cl        ,  7.861,    0.157,
Cl Er Se        ,  7.861,    0.157,
Pd S Se         ,  7.862,    0.157,
Ge P Pb         ,  7.862,    0.157,
I P Zr          ,  7.862,    0.157,
Ga P Pd         ,  7.862,    0.157,
I Ni Tc         ,  7.863,    0.157,
Br Mn Sb        ,  7.863,    0.157,
P S Tm          ,  7.863,    0.157,
Cu I Zn         ,  7.863,    0.157,
Cd Cl Dy        ,  7.864,    0.157,
Al As Pb        ,  7.864,    0.157,
Cl Tc Te        ,  7.865,    0.157,
Cl Mg Rh        ,  7.865,    0.157,
Ru Se Tm        ,  7.865,    0.157,
Er Mn Se        ,  7.865,    0.157,
As Bi Zn        ,  7.865,    0.157,
As Lu Sn        ,  7.866,    0.157,
As Nd Si        ,  7.866,    0.157,
Ga Lu Se        ,  7.867,    0.157,
B Se Zn         ,  7.867,    0.157,
Ir Se Si        ,  7.867,    0.157,
Br Cd Cl        ,  7.868,    0.157,
Br Er Ga        ,  7.868,    0.157,
Se Sm Ti        ,  7.868,    0.157,
As Na P         ,  7.868,    0.157,
As Pd V         ,  7.868,    0.157,
Br Sc Sn        ,  7.869,    0.157,
Mn Tc Te        ,  7.869,    0.157,
As Sr Te        ,  7.869,    0.157,
I In Rh         ,  7.869,    0.157,
I Se Tm         ,  7.869,    0.157,
Pb Se Te        ,  7.869,    0.157,
As In O         ,   7.87,    0.157,
As La S         ,   7.87,    0.157,
Cr Ni Te        ,   7.87,    0.157,
As Te Tl        ,  7.871,    0.157,
Ca Sc Te        ,  7.871,    0.157,
As Hf Te        ,  7.871,    0.157,
Sc Tb Te        ,  7.872,    0.157,
As Dy Nb        ,  7.872,    0.157,
Ag As Hg        ,  7.872,    0.157,
Br Cd Mn        ,  7.872,    0.157,
Pt Sb Se        ,  7.873,    0.157,
Cl Cu Mg        ,  7.873,    0.157,
Mo S Se         ,  7.873,    0.157,
Cd Li Se        ,  7.874,    0.157,
Ca Cl Se        ,  7.874,    0.158,
Be Te Ti        ,  7.874,    0.158,
Ni Sm Te        ,  7.874,    0.158,
Ga Mo P         ,  7.874,    0.158,
Er P Tc         ,  7.874,    0.158,
Br Ho Mg        ,  7.874,    0.158,
Br Dy Si        ,  7.875,    0.158,
Cl Tc Zn        ,  7.875,    0.158,
Cl Se Tb        ,  7.875,    0.158,
Dy P V          ,  7.875,    0.158,
As Se Th        ,  7.876,    0.158,
As Br Nb        ,  7.876,    0.158,
Cu I In         ,  7.877,    0.158,
As Mg Pt        ,  7.877,    0.158,
Al I Zr         ,  7.878,    0.158,
As Au Ga        ,  7.878,    0.158,
Te Ti Y         ,  7.878,    0.158,
As Ir P         ,  7.878,    0.158,
Al S Tm         ,  7.878,    0.158,
Cr P Si         ,  7.879,    0.158,
As Bi In        ,  7.879,    0.158,
Cl Si V         ,  7.879,    0.158,
As Be Tm        ,  7.879,    0.158,
Mn Se Tb        ,  7.879,    0.158,
Br P V          ,  7.879,    0.158,
Pb Se Zn        ,  7.879,    0.158,
Cl Ga Sc        ,   7.88,    0.158,
B In Se         ,   7.88,    0.158,
As Tl Zn        ,  7.881,    0.158,
As Tc Yb        ,  7.881,    0.158,
Cl Ho Sb        ,  7.881,    0.158,
Br Ca Ga        ,  7.881,    0.158,
As Hf Zn        ,  7.881,    0.158,
As Pd Rh        ,  7.881,    0.158,
P Pm Se         ,  7.881,    0.158,
Cl Ni Ti        ,  7.881,    0.158,
Ge Sr Te        ,  7.882,    0.158,
Cd Pt Se        ,  7.882,    0.158,
Br Ga Tb        ,  7.882,    0.158,
Pd Sn Te        ,  7.882,    0.158,
Ru Sc Te        ,  7.882,    0.158,
P Si Sm         ,  7.882,    0.158,
Cr Se Zr        ,  7.883,    0.158,
As Tm Y         ,  7.883,    0.158,
Cl P S          ,  7.883,    0.158,
Be Dy Se        ,  7.884,    0.158,
Ge Hf Te        ,  7.884,    0.158,
I Sn V          ,  7.884,    0.158,
Cl Ru Se        ,  7.885,    0.158,
As Cr Sc        ,  7.886,    0.158,
I Sc Te         ,  7.886,    0.158,
Be S Sn         ,  7.887,    0.158,
Ca P Tc         ,  7.887,    0.158,
Mg P Pd         ,  7.887,    0.158,
Dy P Rh         ,  7.888,    0.158,
P Tb Tc         ,  7.888,    0.158,
Dy Se Y         ,  7.888,    0.158,
Be Br Se        ,  7.888,    0.158,
Cl In Tc        ,  7.888,    0.158,
Br Ge Nb        ,  7.889,    0.158,
As Cu Pd        ,  7.889,    0.158,
Eu P Sb         ,  7.889,    0.158,
Mn Ru Se        ,  7.889,    0.158,
Ag Br Ti        ,  7.889,    0.159,
Cl I Se         ,   7.89,    0.159,
As Lu Ni        ,   7.89,    0.159,
Cd Cl Ho        ,   7.89,    0.159,
As Sc Sm        ,   7.89,    0.159,
Te Tm V         ,   7.89,    0.159,
S Sn Y          ,  7.891,    0.159,
Ge Ir P         ,  7.891,    0.159,
Ga La Te        ,  7.891,    0.159,
La P Sb         ,  7.892,    0.159,
Cl Rh Si        ,  7.892,    0.159,
Dy Ga I         ,  7.892,    0.159,
Br P Rh         ,  7.892,    0.159,
Br Ga Ru        ,  7.892,    0.159,
Be Te Zr        ,  7.892,    0.159,
As In Sr        ,  7.892,    0.159,
Br Se Y         ,  7.892,    0.159,
Br Ni Sc        ,  7.892,    0.159,
S Sc Tc         ,  7.892,    0.159,
As Mo Rh        ,  7.893,    0.159,
Br Er Mg        ,  7.893,    0.159,
I Mn Se         ,  7.893,    0.159,
Mo Sn Te        ,  7.894,    0.159,
Al As Ir        ,  7.894,    0.159,
As In Tl        ,  7.894,    0.159,
As Hf In        ,  7.895,    0.159,
Al Br V         ,  7.895,    0.159,
B Sb Te         ,  7.895,    0.159,
Cu Dy P         ,  7.895,    0.159,
I Sc Zn         ,  7.896,    0.159,
Br Ga I         ,  7.896,    0.159,
Te Y Zr         ,  7.896,    0.159,
As Ga Os        ,  7.897,    0.159,
Al Pm Se        ,  7.897,    0.159,
I Rh Sn         ,  7.897,    0.159,
As O Sn         ,  7.897,    0.159,
Rh S V          ,  7.898,    0.159,
As Ho Nb        ,  7.898,    0.159,
As Nd Te        ,  7.898,    0.159,
As Pm S         ,  7.898,    0.159,
P Ru Tc         ,  7.898,    0.159,
Au Sb Se        ,  7.898,    0.159,
Te Yb Zn        ,  7.899,    0.159,
Na Se Zn        ,  7.899,    0.159,
Ir Se Te        ,  7.899,    0.159,
As Be Cl        ,  7.899,    0.159,
Cl Cu Si        ,  7.899,    0.159,
Mg Mo P         ,  7.899,    0.159,
Cl Er Sb        ,  7.899,    0.159,
Pd Se Ti        ,    7.9,    0.159,
As Cu Mo        ,  7.901,    0.159,
Mg Nb S         ,  7.901,    0.159,
Cd La P         ,  7.901,    0.159,
Br Ho Si        ,  7.901,    0.159,
Ho P V          ,  7.901,    0.159,
P Ti Tm         ,  7.901,    0.159,
I P Tc          ,  7.902,    0.159,
As Be Mn        ,  7.903,    0.159,
As Au Mg        ,  7.903,    0.159,
As Cl Y         ,  7.903,    0.159,
Rh Te Tm        ,  7.903,    0.159,
As Pt Si        ,  7.903,    0.159,
Ag Ca S         ,  7.904,    0.159,
B Cd Te         ,  7.904,    0.159,
Cu I Sn         ,  7.904,    0.159,
Cl Mg Sc        ,  7.905,     0.16,
As Eu Ti        ,  7.906,     0.16,
Ni Pd Te        ,  7.906,     0.16,
Br Ca Mg        ,  7.906,     0.16,
As Bi Sn        ,  7.906,     0.16,
Br Dy Te        ,  7.907,     0.16,
Br Mg Tb        ,  7.907,     0.16,
As Mn Y         ,  7.907,     0.16,
Al Br Rh        ,  7.907,     0.16,
I Sb Tm         ,  7.907,     0.16,
Ag Br Zr        ,  7.908,     0.16,
Au Cd Se        ,  7.908,     0.16,
As Pr Se        ,  7.908,     0.16,
I Ni V          ,  7.908,     0.16,
B Se Sn         ,  7.908,     0.16,
As La Ti        ,  7.908,     0.16,
Cd Cl Er        ,  7.909,     0.16,
Ir Se Zn        ,  7.909,     0.16,
Cd Pd S         ,  7.909,     0.16,
I In Sc         ,   7.91,     0.16,
As Gd Ge        ,   7.91,     0.16,
As Hg S         ,   7.91,     0.16,
Be Ho Se        ,   7.91,     0.16,
Ge O Sn         ,   7.91,     0.16,
Cr P Te         ,   7.91,     0.16,
Cl Te V         ,   7.91,     0.16,
Ge Nd Te        ,  7.911,     0.16,
Be Ni S         ,  7.911,     0.16,
Ge Pm S         ,  7.911,     0.16,
Be Cl Ge        ,  7.912,     0.16,
In Te Yb        ,  7.912,     0.16,
Ca Cl Sb        ,  7.912,     0.16,
Ag Be P         ,  7.913,     0.16,
Cl Sb Tb        ,  7.913,     0.16,
Eu Mg Te        ,  7.914,     0.16,
Ho P Rh         ,  7.914,     0.16,
P Pd Si         ,  7.914,     0.16,
P Sm Te         ,  7.914,     0.16,
Ho Se Y         ,  7.914,     0.16,
Ni S Y          ,  7.915,     0.16,
Ag Ru S         ,  7.916,     0.16,
Cl Ge Y         ,  7.916,     0.16,
Cl Sn Tc        ,  7.916,     0.16,
La Mg Te        ,  7.916,     0.16,
Br Dy Zn        ,  7.916,     0.16,
As Er Nb        ,  7.917,     0.16,
Cd I Tm         ,  7.917,     0.16,
Ag P Y          ,  7.917,     0.16,
