Phase fields,     scores,     Norm. scores,
Cl Sc Sc Sc     ,  9.612,     0.21,
Er Ge Mn O      ,  9.612,     0.21,
Co Ni P S       ,  9.613,     0.21,
In S Sm Ti      ,  9.613,     0.21,
Bi Ni Ni S      ,  9.614,     0.21,
Co Ga Mn V      ,  9.614,     0.21,
Ca O Ti Zn      ,  9.615,     0.21,
Ag As Mo O      ,  9.615,     0.21,
Cl Ni O Te      ,  9.616,     0.21,
Cu Cu O Ti      ,  9.616,     0.21,
Ge Mn Pb Te     ,  9.616,     0.21,
Nb Ni O Sn      ,  9.616,     0.21,
Co Mn Si Ti     ,  9.616,     0.21,
Na S Sn Zn      ,  9.616,     0.21,
Gd Ge Si Ti     ,  9.617,     0.21,
Al B O Si       ,  9.617,     0.21,
Mn Mn O Sn      ,  9.618,     0.21,
Al La Mn S      ,  9.619,     0.21,
Al La Mo Ni     ,  9.619,     0.21,
Ga Nb O Ti      ,   9.62,     0.21,
Cd Pb S Se      ,  9.621,     0.21,
Cl Mg O P       ,  9.621,     0.21,
Cu Hg In Se     ,  9.622,    0.211,
As As Ba Cd     ,  9.624,    0.211,
As Cl Ga Hg     ,  9.624,    0.211,
Cu Ge S Sr      ,  9.627,    0.211,
As I Li Se      ,  9.628,    0.211,
Al Mn S Sm      ,  9.629,    0.211,
In O Y Zn       ,  9.629,    0.211,
Mn S Sb Sm      ,   9.63,    0.211,
Br Cd O P       ,   9.63,    0.211,
Ge In S Tl      ,   9.63,    0.211,
In P Se Tl      ,   9.63,    0.211,
Co Cu Ge S      ,  9.631,    0.211,
Cu Ge O Tb      ,  9.632,    0.211,
Ca Cu Ga O      ,  9.632,    0.211,
Cu I S Te       ,  9.633,    0.211,
Cu Mn O V       ,  9.634,    0.211,
B O Se Zn       ,  9.634,    0.211,
Ag Cu Mn O      ,  9.634,    0.211,
Cu Er Ge O      ,  9.635,    0.211,
Ag Ge Hg S      ,  9.636,    0.211,
Mo Mo Se Sn     ,  9.637,    0.212,
Cr Mg O P       ,  9.637,    0.212,
Mg Nb O P       ,  9.637,    0.212,
Ca O Si Zr      ,  9.638,    0.212,
Ba Ge Ge Se     ,  9.638,    0.212,
Mo O Sb Sb      ,  9.639,    0.212,
Ge La Mg O      ,  9.639,    0.212,
Ag As F Se      ,  9.639,    0.212,
Br Ni O Te      ,   9.64,    0.212,
Ga Ge Na O      ,   9.64,    0.212,
Ca Li Sb Sb     ,  9.641,    0.212,
Cu Nd Se Si     ,  9.641,    0.212,
Cu La S Sb      ,  9.642,    0.212,
Ag Al Ge Pr     ,  9.643,    0.212,
In Mn O Ru      ,  9.644,    0.212,
Ag In La S      ,  9.644,    0.212,
Ag As Hg S      ,  9.645,    0.212,
Ge Li Ni O      ,  9.646,    0.212,
O P S Zr        ,  9.647,    0.212,
Ga Se Ta Te     ,  9.647,    0.212,
Ge Mn Pr Si     ,  9.648,    0.212,
Bi Cd Se Te     ,  9.649,    0.212,
Ge La O Si      ,  9.649,    0.212,
Ca Mn O Si      ,  9.652,    0.213,
Al Ca O Sn      ,  9.653,    0.213,
Cr Mg O Ti      ,  9.653,    0.213,
Mg Nb O Ti      ,  9.653,    0.213,
B Ge Ir Mg      ,  9.653,    0.213,
Ga Hg In S      ,  9.655,    0.213,
As Li Ni O      ,  9.655,    0.213,
Cu Mn O Te      ,  9.656,    0.213,
Co Ni Sc Sn     ,  9.656,    0.213,
Co Mn Si V      ,  9.656,    0.213,
Ca In Na Sb     ,   9.66,    0.213,
Cd Cl O V       ,  9.661,    0.213,
O P Si Y        ,  9.661,    0.213,
As F Se Te      ,  9.661,    0.213,
Cr Mn Ni O      ,  9.661,    0.213,
Ag As Pr Zn     ,  9.661,    0.213,
Co Ga Mn Rh     ,  9.662,    0.213,
As B Ir Mg      ,  9.662,    0.213,
Cr O Si Ti      ,  9.663,    0.213,
F Sb Sb Se      ,  9.663,    0.213,
Cl Mo S Se      ,  9.664,    0.213,
Ca Cu Mg O      ,  9.664,    0.213,
Ag Ge I O       ,  9.665,    0.213,
As Br Cd Hg     ,  9.665,    0.214,
Ag Gd Ge Se     ,  9.666,    0.214,
Mg O Ti Y       ,  9.666,    0.214,
As Cd Na O      ,  9.667,    0.214,
Ca In O P       ,  9.667,    0.214,
Ga Gd Ge Mn     ,  9.667,    0.214,
O Sc Te V       ,  9.669,    0.214,
Al Nd Ni S      ,  9.669,    0.214,
Al Ca O Te      ,  9.669,    0.214,
Dy Mn Ni O      ,  9.671,    0.214,
Au Cu Se Se     ,  9.671,    0.214,
Ag O S Sn       ,  9.672,    0.214,
Ca P P Pd       ,  9.672,    0.214,
Li S Sn Zn      ,  9.673,    0.214,
Al Ca Eu Si     ,  9.673,    0.214,
Cu In Li Te     ,  9.673,    0.214,
Co In S Zn      ,  9.674,    0.214,
Ag As I O       ,  9.674,    0.214,
Ca Cu O Si      ,  9.674,    0.214,
Mn Ni O Y       ,  9.675,    0.214,
B Nb Ni Ru      ,  9.676,    0.214,
Cu Na S Sb      ,  9.676,    0.214,
Cl O P Sb       ,  9.678,    0.214,
Ca O Te Zn      ,  9.678,    0.214,
Ge Mn Nd Sn     ,  9.678,    0.214,
Ga S Se Tl      ,  9.678,    0.214,
Cu Ge Pr Se     ,  9.678,    0.214,
Co Ga S Ti      ,  9.679,    0.214,
Ag O P Ru       ,   9.68,    0.215,
Cr Mo S Se      ,   9.68,    0.215,
As Mg Na O      ,  9.682,    0.215,
Cd Cl O Te      ,  9.683,    0.215,
B In Mg O       ,  9.684,    0.215,
In Na S Sn      ,  9.684,    0.215,
Al Cu Se Tl     ,  9.684,    0.215,
Al Ca O Zr      ,  9.684,    0.215,
Nb S S S        ,  9.684,    0.215,
As F Sb Sn      ,  9.684,    0.215,
Au Cd In Sn     ,  9.684,    0.215,
Cu Sb Se Tl     ,  9.685,    0.215,
Ge La Mn Y      ,  9.685,    0.215,
Br Cd O V       ,  9.685,    0.215,
Cu Mn Mn O      ,  9.685,    0.215,
La S S Se       ,  9.686,    0.215,
Ag Cl O Si      ,  9.687,    0.215,
Ag O S Te       ,  9.688,    0.215,
Ag Br Cl Te     ,  9.688,    0.215,
Se Si Ta Te     ,  9.689,    0.215,
P P Pb Zn       ,   9.69,    0.215,
Ge Mn Te Tl     ,   9.69,    0.215,
Cd Nd S Si      ,  9.691,    0.215,
Cd O V Y        ,  9.691,    0.215,
In Se Sn Tl     ,  9.692,    0.215,
Cr Mg O V       ,  9.693,    0.215,
Nd Ni Ru Si     ,  9.693,    0.215,
Co Cu Se Sn     ,  9.693,    0.215,
Al Nb O P       ,  9.693,    0.215,
Cr Sn V Y       ,  9.694,    0.216,
Nb O P Sb       ,  9.694,    0.216,
Ge Mn Sm Y      ,  9.695,    0.216,
Al Ge La O      ,  9.695,    0.216,
Bi Cd Te Zn     ,  9.696,    0.216,
Ga Ge Li O      ,  9.697,    0.216,
Ag Be O P       ,  9.697,    0.216,
Ho Mn Ni O      ,  9.697,    0.216,
Al Ca Mn O      ,  9.698,    0.216,
Ag Hg Se Sn     ,  9.698,    0.216,
As Br Hg Se     ,  9.698,    0.216,
Ca Mn O Sb      ,  9.699,    0.216,
Ag Ge Pb S      ,  9.699,    0.216,
Cu La Mn P      ,  9.699,    0.216,
Ag Bi Sb Se     ,  9.699,    0.216,
Ge Mn O Tm      ,  9.699,    0.216,
Ca Na P Si      ,    9.7,    0.216,
Mg Mn S Yb      ,    9.7,    0.216,
Cl O Se Sn      ,    9.7,    0.216,
Cr O P Zn       ,  9.702,    0.216,
B Ni O Ti       ,  9.702,    0.216,
Ag Cr O Si      ,  9.703,    0.216,
Ge In Nd Ru     ,  9.704,    0.216,
As As Ba Zn     ,  9.704,    0.216,
Cu In Sn Yb     ,  9.704,    0.216,
Co Mn Rh Si     ,  9.704,    0.216,
Ge Pd Si Yb     ,  9.705,    0.216,
As Ga Li O      ,  9.706,    0.216,
Ca Mn O Zn      ,  9.707,    0.216,
Cu Cu Mn O      ,  9.707,    0.216,
Ag As Pb S      ,  9.708,    0.217,
Al Nb O Ti      ,  9.708,    0.217,
Cu Mn P Sm      ,  9.709,    0.217,
Cu Ge Hg S      ,  9.709,    0.217,
Cr O Sb Ti      ,  9.709,    0.217,
Nb O Sb Ti      ,  9.709,    0.217,
Co Mg Ni Y      ,   9.71,    0.217,
Dy O P Zn       ,  9.711,    0.217,
Al Mn Nd Zn     ,  9.712,    0.217,
Be O Ti V       ,  9.712,    0.217,
As Mn Pr Zn     ,  9.712,    0.217,
As La O Zn      ,  9.713,    0.217,
Cd Ge Li O      ,  9.713,    0.217,
Ca Cd Sb Sr     ,  9.714,    0.217,
O P Y Zn        ,  9.715,    0.217,
P P Se Tl       ,  9.717,    0.217,
Cu In La S      ,  9.717,    0.217,
Nb O Ti Zn      ,  9.717,    0.217,
Ga La Ni O      ,  9.718,    0.217,
As Cu Hg S      ,  9.718,    0.217,
Co Ga S V       ,  9.719,    0.217,
Ga Nd S Sb      ,   9.72,    0.217,
Mn Ni O Tb      ,   9.72,    0.217,
Ge Pb S Te      ,  9.721,    0.217,
Gd Ge Ni S      ,  9.721,    0.217,
Bi Sb Se Te     ,  9.721,    0.217,
Ag As Gd Zn     ,  9.722,    0.218,
Be Ga La S      ,  9.723,    0.218,
Er Mn Ni O      ,  9.723,    0.218,
Ca In Se Yb     ,  9.723,    0.218,
Na P S Ti       ,  9.724,    0.218,
O Se V Y        ,  9.724,    0.218,
Br Ru Sc Sc     ,  9.725,    0.218,
Ga Mn O Y       ,  9.726,    0.218,
Co Dy Ge In     ,  9.726,    0.218,
Cu In S Sm      ,  9.727,    0.218,
Ag Bi Ge Te     ,  9.727,    0.218,
Cd Ge Pr S      ,  9.727,    0.218,
Al Ge Na O      ,  9.728,    0.218,
Cd Mo O P       ,  9.728,    0.218,
Bi Se Te Zn     ,  9.729,    0.218,
Ge Li Mg O      ,  9.729,    0.218,
Ge Na O Sb      ,  9.729,    0.218,
Cd Cl In Li     ,  9.729,    0.218,
Mg Nb O Zr      ,   9.73,    0.218,
Cu Cu P Sm      ,  9.731,    0.218,
Cd Hg Mn Te     ,  9.732,    0.218,
Pb S Sb Sb      ,  9.732,    0.218,
Ag Al Cl O      ,  9.733,    0.218,
Bi Cu Se Se     ,  9.733,    0.218,
Ge Na O Zn      ,  9.737,    0.219,
Cl Ru S S       ,  9.737,    0.219,
Al As Na O      ,  9.738,    0.219,
B Ga O P        ,  9.738,    0.219,
Ag Mn Na Te     ,  9.738,    0.219,
As Li Mg O      ,  9.738,    0.219,
Ca O Sc Si      ,  9.738,    0.219,
Al Cl O Sn      ,  9.738,    0.219,
Ge Li O Si      ,  9.739,    0.219,
As Na O Sb      ,  9.739,    0.219,
Mo Ni O Te      ,  9.739,    0.219,
Cu Gd Ge Se     ,  9.739,    0.219,
In Li S Sn      ,  9.739,    0.219,
Ag Ho O Si      ,  9.739,    0.219,
B Na Se Se      ,  9.742,    0.219,
Co Cu Ni S      ,  9.742,    0.219,
B Ni O V        ,  9.742,    0.219,
Ge Mg Pr S      ,  9.743,    0.219,
Cu Ge Mn Nd     ,  9.745,    0.219,
Cu In Rh Yb     ,  9.745,    0.219,
As Na O Zn      ,  9.746,    0.219,
Ca Mg O S       ,  9.747,    0.219,
Ga Ho Mn O      ,  9.748,    0.219,
B Ni O Sn       ,  9.749,    0.219,
Mn Mn O Sc      ,  9.749,    0.219,
Cr O Sb V       ,  9.749,    0.219,
Dy O Si Zr      ,  9.749,    0.219,
Bi Mn Sb Se     ,   9.75,    0.219,
Al Co Mn Rh     ,   9.75,    0.219,
Cu In Na S      ,  9.751,     0.22,
Cd Cr Cu O      ,  9.751,     0.22,
Be Dy Ge O      ,  9.751,     0.22,
Co Ge Ho In     ,  9.753,     0.22,
Mo O P Si       ,  9.754,     0.22,
Bi Ni S Sb      ,  9.754,     0.22,
Cr Mn O Si      ,  9.754,     0.22,
As Cu Mn Nd     ,  9.754,     0.22,
B Cd O P        ,  9.754,     0.22,
Cl O Sb Te      ,  9.755,     0.22,
Be Ge O Y       ,  9.756,     0.22,
Cr O Sb Sn      ,  9.756,     0.22,
Ca O S Si       ,  9.756,     0.22,
Li Ni Ni O      ,  9.756,     0.22,
Nb O V Zn       ,  9.757,     0.22,
Cl Nb P S       ,  9.757,     0.22,
Ca Ge Sn Sr     ,  9.759,     0.22,
Al Cu Sc Yb     ,  9.759,     0.22,
Cu In Se Tl     ,  9.759,     0.22,
Ni Pr Sb Sn     ,  9.761,     0.22,
Cl O Te Zn      ,  9.763,     0.22,
B Ir Mg Ni      ,  9.764,     0.22,
Co Cr Ga Se     ,  9.765,     0.22,
Lu Rh Si Sn     ,  9.765,    0.221,
Cr Cu Mg O      ,  9.766,    0.221,
S Sb Se Tl      ,  9.767,    0.221,
Cl Cu O Se      ,  9.767,    0.221,
Mn O Si Y       ,  9.767,    0.221,
Ca O P Ti       ,  9.768,    0.221,
Ag Ca La Sb     ,  9.768,    0.221,
O Se Tb V       ,  9.769,    0.221,
Ge In Mn Pr     ,  9.769,    0.221,
Cu Hg Se Sn     ,  9.771,    0.221,
Cu Ge Pb S      ,  9.772,    0.221,
Cr O Sb Te      ,  9.772,    0.221,
P Se Tl V       ,  9.772,    0.221,
As Gd Mn Zn     ,  9.772,    0.221,
Cl I P Sn       ,  9.772,    0.221,
Ag P Se Tl      ,  9.773,    0.221,
Ni Re Sc Si     ,  9.773,    0.221,
Co Dy Ga Se     ,  9.774,    0.221,
Ag Bi In Se     ,  9.774,    0.221,
Er Ga Mn O      ,  9.774,    0.221,
Al Ga La Pd     ,  9.775,    0.221,
Cr Ge La S      ,  9.775,    0.221,
Ag Ge Nd S      ,  9.776,    0.221,
Co Cu Mn Sb     ,  9.777,    0.221,
Ag Ca Sb Sm     ,  9.778,    0.221,
As Eu Ge Na     ,  9.778,    0.221,
Na S Ti V       ,  9.779,    0.221,
Cu Hg Si Te     ,  9.779,    0.221,
Bi In Se Sn     ,  9.779,    0.222,
B Ni O Zr       ,   9.78,    0.222,
Cu Mg O Y       ,   9.78,    0.222,
Ge Nd Ni Tb     ,   9.78,    0.222,
As Cu Pb S      ,  9.781,    0.222,
Ag As S Tl      ,  9.782,    0.222,
Ba Ga Ge Mg     ,  9.782,    0.222,
Pb Se Sn Te     ,  9.782,    0.222,
Cr In O Ti      ,  9.784,    0.222,
In Nb O Ti      ,  9.784,    0.222,
Al Ge Li O      ,  9.784,    0.222,
Ca O Sb Sc      ,  9.784,    0.222,
Sn Sn Sn Yb     ,  9.785,    0.222,
B Mg O Ti       ,  9.785,    0.222,
In Mn Nd Zn     ,  9.787,    0.222,
Br O Te Zn      ,  9.787,    0.222,
As Cl Hg In     ,  9.787,    0.222,
As S Sn Tl      ,  9.788,    0.222,
Cd Gd Ge S      ,  9.788,    0.222,
In In Mo O      ,  9.788,    0.222,
Ga Mo O Te      ,  9.789,    0.222,
Cr Sb Sb Yb     ,  9.789,    0.222,
I S Si Tb       ,  9.789,    0.222,
Cr Eu Se Zn     ,  9.791,    0.222,
As As Ca F      ,  9.791,    0.222,
Ag La S Sn      ,  9.792,    0.222,
Ge Li O Zn      ,  9.793,    0.222,
Cu Dy O Se      ,  9.793,    0.222,
Na Ni O Si      ,  9.793,    0.222,
Al As Li O      ,  9.793,    0.223,
Ag Li Mn Te     ,  9.793,    0.223,
B Mn Ni O       ,  9.793,    0.223,
Li S Ti Ti      ,  9.794,    0.223,
Nb O Zn Zr      ,  9.794,    0.223,
La Mn Ni Y      ,  9.795,    0.223,
Bi In Se Te     ,  9.795,    0.223,
Ca Er S Sn      ,  9.795,    0.223,
Cu Na Te Zr     ,  9.796,    0.223,
Br I P Sn       ,  9.796,    0.223,
B Li Se Se      ,  9.797,    0.223,
Mg Mo O V       ,  9.799,    0.223,
Al Mo O P       ,  9.799,    0.223,
Ba Ga Ge Se     ,  9.799,    0.223,
Ag Mg Mo O      ,  9.799,    0.223,
Ga La Mg O      ,    9.8,    0.223,
Cr Mn O Sb      ,    9.8,    0.223,
Na Ni O Se      ,  9.801,    0.223,
Al Ca O S       ,  9.802,    0.223,
As Li O Zn      ,  9.802,    0.223,
Ca O S Sb       ,  9.803,    0.223,
Al Bi Ga S      ,  9.803,    0.223,
Gd Ge Mg S      ,  9.803,    0.223,
Ge In Na O      ,  9.804,    0.223,
Be Er Ge O      ,  9.804,    0.223,
Cr Cu La Ni     ,  9.804,    0.223,
As Co Ni O      ,  9.804,    0.223,
Al La Ni O      ,  9.805,    0.223,
B Cr V V        ,  9.805,    0.223,
Cd Mo O Te      ,  9.806,    0.223,
La Ni O Sb      ,  9.806,    0.223,
Cl Cu O Sb      ,  9.806,    0.223,
Cu In Li S      ,  9.806,    0.223,
Ca O P V        ,  9.808,    0.224,
Br Mn O Sb      ,  9.808,    0.224,
Mn Nb O Zn      ,  9.808,    0.224,
Ag Pr Se Si     ,  9.808,    0.224,
As Ba Ga Se     ,  9.809,    0.224,
Ag Ca O P       ,  9.809,    0.224,
Mn Ni O Tm      ,  9.809,    0.224,
Dy Mn O Sb      ,  9.809,    0.224,
Ga La O Si      ,   9.81,    0.224,
As Cu Pt S      ,   9.81,    0.224,
Cu Mn Na Te     ,   9.81,    0.224,
Al Be La S      ,   9.81,    0.224,
Ca O S Zn       ,   9.81,    0.224,
Ge La Na Se     ,   9.81,    0.224,
Be La S Sb      ,  9.811,    0.224,
Ga O Sc Y       ,  9.811,    0.224,
As Br Hg In     ,  9.811,    0.224,
As In Na O      ,  9.813,    0.224,
La Ni O Zn      ,  9.814,    0.224,
Mn O Sb Y       ,  9.814,    0.224,
B Ga Ir Mg      ,  9.814,    0.224,
Al Mo O Ti      ,  9.814,    0.224,
Ca O P Sn       ,  9.814,    0.224,
Ag Pb Sb Te     ,  9.815,    0.224,
B Cu Ni O       ,  9.815,    0.224,
Ag Mo O Se      ,  9.817,    0.224,
Ga La O Se      ,  9.817,    0.224,
Ca La Mn Sb     ,  9.819,    0.224,
Ge Na Se Sm     ,   9.82,    0.224,
Gd Ni Sb Sn     ,  9.821,    0.224,
Mg Mo O Te      ,  9.821,    0.224,
As Cd Hg I      ,  9.821,    0.224,
Ag Nd P Zn      ,  9.822,    0.225,
Cd Sn Te Tl     ,  9.823,    0.225,
Cu Ir S Zn      ,  9.823,    0.225,
B Mg O V        ,  9.824,    0.225,
Al Mn Ru Yb     ,  9.824,    0.225,
Li P S Sn       ,  9.825,    0.225,
Al Cu Ni Pr     ,  9.826,    0.225,
Ge Mn Nd S      ,  9.826,    0.225,
Ag Hg In Te     ,  9.827,    0.225,
Ca Mn Sb Sm     ,  9.828,    0.225,
In Mo Na Se     ,  9.828,    0.225,
Cl In O Te      ,  9.829,    0.225,
Ca O Sn Ti      ,  9.829,    0.225,
Gd Ge In Mn     ,  9.829,    0.225,
Br Cu O Sb      ,   9.83,    0.225,
Cr Cu O Zn      ,   9.83,    0.225,
Cu Nb O Zn      ,   9.83,    0.225,
B Mg O Sn       ,  9.831,    0.225,
Br Mo Te Te     ,  9.832,    0.225,
As Mn S Tl      ,  9.832,    0.225,
In S Si Tl      ,  9.833,    0.225,
B O P Zn        ,  9.833,    0.225,
Mn Nd Si Ti     ,  9.834,    0.225,
Bi In Sb Te     ,  9.834,    0.225,
Co Cu S Si      ,  9.834,    0.225,
Ca Ga La S      ,  9.834,    0.225,
Cu Mn P Yb      ,  9.834,    0.225,
Nd Sb Sn Ti     ,  9.835,    0.225,
Ca Cl Ge O      ,  9.837,    0.226,
Ba Ga Ge Sb     ,  9.838,    0.226,
Li Mg Ni O      ,  9.838,    0.226,
Cu Ga Pr Se     ,  9.839,    0.226,
Ag Hg S Si      ,  9.839,    0.226,
Na Ni O Sb      ,  9.839,    0.226,
Ga Ge O Sr      ,  9.841,    0.226,
Cd I O V        ,  9.841,    0.226,
Ag Na S Te      ,  9.841,    0.226,
La Mg O Si      ,  9.842,    0.226,
Ni S Ti Tl      ,  9.842,    0.226,
Be Ca O Si      ,  9.842,    0.226,
Ga Na O Si      ,  9.843,    0.226,
Ag Cl I Te      ,  9.844,    0.226,
Cu P Se Tl      ,  9.845,    0.226,
Ca O P Zr       ,  9.845,    0.226,
In Nb O Te      ,  9.846,    0.226,
As Ca Cl O      ,  9.846,    0.226,
Cu Ge Nd S      ,  9.848,    0.226,
Ga Na O Se      ,  9.851,    0.227,
Cu Na S Ti      ,  9.851,    0.227,
Al Co Ge Pd     ,  9.852,    0.227,
Cl O P Ti       ,  9.853,    0.227,
Bi S Sb Se      ,  9.853,    0.227,
Br In O Te      ,  9.853,    0.227,
Al Mo O V       ,  9.853,    0.227,
As Hg I Se      ,  9.854,    0.227,
Co Ga S Sc      ,  9.855,    0.227,
B Ir Mg Si      ,  9.855,    0.227,
Cu Cu P Yb      ,  9.856,    0.227,
Bi Ni Sn Zr     ,  9.857,    0.227,
Cl Nb Nb Se     ,  9.858,    0.227,
Al Mn O Tb      ,  9.858,    0.227,
Ge La Li Si     ,  9.858,    0.227,
Mn O Sb Tb      ,  9.859,    0.227,
Ca Mn O P       ,  9.859,    0.227,
Ge In Li O      ,  9.859,    0.227,
As Ga Li Na     ,  9.859,    0.227,
La O Se Si      ,  9.859,    0.227,
Ag Bi P Se      ,  9.859,    0.227,
Ga Mn O Tm      ,  9.859,    0.227,
Cd Na O Si      ,   9.86,    0.227,
Ca O Ti Zr      ,   9.86,    0.227,
Cu In Se Ta     ,   9.86,    0.227,
Mo O V Zn       ,  9.862,    0.227,
Ca Dy Ge O      ,  9.862,    0.227,
Ag Mo O Zn      ,  9.863,    0.227,
Ag Ca O V       ,  9.863,    0.227,
As Ba Cd Sb     ,  9.864,    0.227,
Cl Ga Hg Sb     ,  9.864,    0.227,
Cu La S Sn      ,  9.864,    0.227,
Cu Li Mn Te     ,  9.865,    0.228,
B Cu Ga O       ,  9.865,    0.228,
Dy O S Si       ,  9.866,    0.228,
As Cd O Sr      ,  9.866,    0.228,
Ca Ge O Y       ,  9.866,    0.228,
La O Se Se      ,  9.867,    0.228,
Ag Br I Te      ,  9.868,    0.228,
Ag Gd Se Si     ,  9.868,    0.228,
Ca Ni Sn Sr     ,  9.868,    0.228,
O Se Si Sm      ,  9.868,    0.228,
Ga Gd Mn Si     ,  9.869,    0.228,
Cr O P Ti       ,  9.869,    0.228,
Nb O P Ti       ,  9.869,    0.228,
O S Si Y        ,  9.871,    0.228,
Ge Mg O Sr      ,  9.872,    0.228,
Cu S Sm Sn      ,  9.873,    0.228,
Ca Mn O Ti      ,  9.874,    0.228,
Cr Cr Cr Se     ,  9.874,    0.228,
Ag I O Se       ,  9.874,    0.228,
Mg Na O Si      ,  9.875,    0.228,
B Mg Mn O       ,  9.875,    0.228,
Cr Cr Rh S      ,  9.875,    0.228,
Al Cu Ga Pr     ,  9.876,    0.228,
O Se Se Sm      ,  9.876,    0.228,
Co Ge Mg O      ,  9.877,    0.228,
Ge La Pd Rh     ,  9.877,    0.228,
Bi Ga In S      ,  9.878,    0.228,
B Ni O Sc       ,  9.878,    0.228,
Ag F Sb Se      ,  9.879,    0.229,
Gd Ge Ti V      ,  9.879,    0.229,
Cr Cr Mn S      ,  9.879,    0.229,
Cl Cu In O      ,   9.88,    0.229,
Cu La S Te      ,   9.88,    0.229,
Cu Pr Se Si     ,   9.88,    0.229,
Ca Cu O P       ,   9.88,    0.229,
As Br Li S      ,  9.881,    0.229,
Br Nb Nb Se     ,  9.881,    0.229,
I Nb Te Te      ,  9.881,    0.229,
B Cd Cu O       ,  9.882,    0.229,
Ge O Si Sr      ,  9.882,    0.229,
In Nd S Sb      ,  9.882,    0.229,
In Li Mo Se     ,  9.883,    0.229,
Mo O Te Zn      ,  9.884,    0.229,
Be In La S      ,  9.885,    0.229,
Al Cl O S       ,  9.886,    0.229,
La Mn Si Y      ,  9.886,    0.229,
Al La Mg O      ,  9.887,    0.229,
Co In S Sn      ,  9.887,    0.229,
Br Ga Hg Sb     ,  9.887,    0.229,
As Cl Hg Ti     ,  9.888,    0.229,
B O V Zn        ,  9.888,    0.229,
Al Ga Na O      ,  9.888,    0.229,
Ca Ge Ho O      ,  9.889,    0.229,
Cu Mo O Se      ,  9.889,    0.229,
Ge Na O P       ,  9.889,    0.229,
Cu S Sm Te      ,  9.889,    0.229,
Cu Na S V       ,  9.891,    0.229,
Eu S S Sb       ,  9.892,    0.229,
Cl O P V        ,  9.892,    0.229,
Ho O S Si       ,  9.893,    0.229,
Al Li Ni O      ,  9.893,     0.23,
Sb Sn Te Tl     ,  9.894,     0.23,
Ag Ag As F      ,  9.894,     0.23,
Li Ni O Sb      ,  9.894,     0.23,
Ca Cu O Ti      ,  9.895,     0.23,
Al La O Si      ,  9.896,     0.23,
Li Mg Pd Sb     ,  9.896,     0.23,
B Cu Mg O       ,  9.897,     0.23,
Al O Sc Y       ,  9.897,     0.23,
As Na O P       ,  9.898,     0.23,
Ga Li O Si      ,  9.898,     0.23,
Lu Mn Sc Si     ,  9.898,     0.23,
Cl O P Sn       ,  9.899,     0.23,
Cu Hg In Te     ,  9.899,     0.23,
B In O P        ,  9.899,     0.23,
Ca O V Zr       ,  9.899,     0.23,
F Sb Se Te      ,    9.9,     0.23,
Al B Ir Mg      ,    9.9,     0.23,
Cl Ga Li Mn     ,  9.904,     0.23,
Ge Na O Ti      ,  9.904,     0.23,
Al Cd Na O      ,  9.904,     0.23,
La O Si Zn      ,  9.905,     0.23,
Ag Al Gd Si     ,  9.905,     0.23,
Ga Li O Se      ,  9.905,     0.23,
Ca O Sn Zr      ,  9.906,     0.23,
Cu Li S Ti      ,  9.906,     0.23,
Ca O Te Te      ,  9.907,     0.23,
Al Ni Pr S      ,  9.907,     0.23,
Bi In In Te     ,  9.907,    0.231,
Cu La Mn S      ,  9.908,    0.231,
Co Cr Ge Mn     ,  9.908,    0.231,
Ca Ge Lu Rh     ,  9.908,    0.231,
Cr O P V        ,  9.908,    0.231,
B Ir Mg Zn      ,  9.909,    0.231,
Cu Nd Se Sn     ,  9.909,    0.231,
Ag Cr O P       ,  9.909,    0.231,
Cu Hg S Si      ,   9.91,    0.231,
Ca Ge O Tb      ,  9.911,    0.231,
Co P P S        ,  9.911,    0.231,
As Br Hg Ti     ,  9.911,    0.231,
B Br P S        ,  9.912,    0.231,
La O Se Zn      ,  9.912,    0.231,
Ca Mn O V       ,  9.913,    0.231,
As Na O Ti      ,  9.913,    0.231,
Pb S Se Sn      ,  9.913,    0.231,
Ca Er Ge O      ,  9.914,    0.231,
Cd Li O Si      ,  9.914,    0.231,
Cu Eu Te Te     ,  9.915,    0.231,
O S Si Tb       ,  9.915,    0.231,
Gd Ge Ti Zr     ,  9.916,    0.231,
Er O S Si       ,  9.918,    0.231,
Mn Pt Rh Sb     ,  9.918,    0.231,
As B B Cl       ,  9.919,    0.231,
I O V Zn        ,  9.919,    0.231,
Al Mg Na O      ,  9.919,    0.231,
Ag Bi Se Sn     ,   9.92,    0.231,
Cd Mn Pb S      ,  9.925,    0.232,
Cu Mo O Sb      ,  9.927,    0.232,
Al Ge O Sr      ,  9.927,    0.232,
Cu Na S Zr      ,  9.927,    0.232,
Ag As Cl Hg     ,  9.928,    0.232,
Al Cr Hg Se     ,  9.928,    0.232,
Cd Pr S Si      ,  9.928,    0.232,
Ag In Mo O      ,  9.929,    0.232,
Pb S Se Te      ,  9.929,    0.232,
Al Na O Si      ,  9.929,    0.232,
Gd Ge Mn Ti     ,  9.929,    0.232,
Li Mg O Si      ,  9.929,    0.232,
Li Mn S Sn      ,   9.93,    0.232,
Na O Sb Si      ,   9.93,    0.232,
Bi Cu P Se      ,  9.931,    0.232,
Al Co Ge O      ,  9.931,    0.232,
Gd Ge In S      ,  9.932,    0.232,
As Cl Hg Sn     ,  9.933,    0.232,
Cu Mo O Zn      ,  9.934,    0.232,
