Phase fields,scores,scaled
Li B F S Zr,12.024,0.36
Li F Cl Zn Y,12.031,0.361
Li Mg Cl Sr I,12.026,0.361
Li Ca Br Sn I,12.03,0.361
Li O Zr Sn I,12.03,0.361
Li F Al Cl Y,12.031,0.361
Li B O S Y,12.032,0.361
Li S Zn Sr I,12.038,0.362
Li Al S Sr I,12.038,0.362
Li S Cl Ca Sr,12.036,0.362
Li F Mg Ca I,12.037,0.362
Li S Br Sr Sn,12.034,0.362
Li F Mg S Sr,12.042,0.363
Li O Al Br Sr,12.045,0.363
Li O Zn Br Sr,12.045,0.363
Li F Si Zr I,12.048,0.364
Li F P Zr I,12.052,0.364
Li N F Al Sn,12.057,0.365
Li B F Cl Zr,12.053,0.365
Li Mg S Br La,12.055,0.365
Li O Si Y I,12.056,0.365
Li N F Zn Sn,12.057,0.365
Li B N P I,12.064,0.366
Li B O Cl Y,12.062,0.366
Li Cl Br Sr Sn,12.064,0.366
Li O P Y I,12.061,0.366
Li B N Si I,12.06,0.366
Li Al Cl Sr I,12.067,0.367
Li Cl Zn Sr I,12.068,0.367
Li F Mg Cl Sr,12.071,0.367
Li F Ca Br Sn,12.075,0.368
Li O F Zr Sn,12.075,0.368
Li N O Mg Zr,12.078,0.368
Li F Al Ca I,12.078,0.368
Li F Ca Zn I,12.078,0.368
Li N Mg Ca Br,12.077,0.368
Li F S Zn Sr,12.083,0.369
Li Mg Cl Br La,12.084,0.369
Li S Cl Y Zr,12.083,0.369
Li F Al S Sr,12.083,0.369
Li N Si Br Zr,12.087,0.37
Li B N O Sn,12.087,0.37
Li N P Br Zr,12.092,0.37
Li Al S Br La,12.096,0.371
Li S Zn Br La,12.096,0.371
Li O F P Y,12.105,0.372
Li B N F Si,12.105,0.372
Li F Cl Zn Sr,12.112,0.373
Li B O Ca I,12.109,0.373
Li B N F P,12.109,0.373
Li F Al Cl Sr,12.112,0.373
Li N S Zr Sn,12.108,0.373
Li N O Al Zr,12.118,0.374
Li B O S Sr,12.113,0.374
Li N Al Ca Br,12.118,0.374
Li N Ca Zn Br,12.118,0.374
Li N O Zn Zr,12.118,0.374
Li Cl Zn Br La,12.125,0.375
Li Si S Cl Ba,12.126,0.375
Li Al Cl Br La,12.124,0.375
Li P S Cl Ba,12.13,0.376
Li S Ca Zr I,12.13,0.376
Li N Si S Y,12.134,0.377
Li O Ca Br Zr,12.136,0.377
Li O Si Sr I,12.137,0.377
Li N Cl Zr Sn,12.137,0.377
Li N P S Y,12.138,0.377
Li B O Cl Sr,12.143,0.378
Li O P Sr I,12.141,0.378
Li Br Zr Sn I,12.157,0.38
Li B S Br Y,12.159,0.38
Li Cl Ca Zr I,12.159,0.38
Li F Mg Zr I,12.165,0.381
Li S Cl Sr Zr,12.164,0.381
Li N Si Cl Y,12.163,0.381
Li N P Cl Y,12.167,0.382
Li F S Ca Zr,12.174,0.383
Li B N Mg I,12.177,0.383
Li B F Sn I,12.174,0.383
Li O Mg Y I,12.173,0.383
Li Si Br Y I,12.183,0.384
Li O S Ca Y,12.183,0.384
Li O F P Sr,12.186,0.385
Li B N S Ca,12.186,0.385
Li P Br Y I,12.187,0.385
Li B Cl Br Y,12.188,0.385
Li P S I La,12.192,0.385
Li Si S I La,12.188,0.385
Li O Si Br La,12.194,0.386
Li B S Cl La,12.193,0.386
Li O P Br La,12.199,0.386
Li N Mg Br Zr,12.204,0.387
Li S Y Sn I,12.203,0.387
Li F Cl Ca Zr,12.203,0.387
Li F Zn Zr I,12.205,0.387
Li F Al Zr I,12.205,0.387
Li F Br Zr Sn,12.202,0.387
Li O Cl Ca Y,12.212,0.388
Li Si S Cl Ta,12.208,0.388
Li O Br Y Sn,12.21,0.388
Li P S Cl Ta,12.212,0.388
Li N Si Ca I,12.21,0.388
Li B N Al I,12.217,0.389
Li B N Br Sn,12.213,0.389
Li O F Mg Y,12.218,0.389
Li B N Zn I,12.217,0.389
Li N P S Sr,12.219,0.389
Li O S Sn La,12.215,0.389
Li N P Ca I,12.214,0.389
Li N Si S Sr,12.214,0.389
Li O Zn Y I,12.214,0.389
Li Si Cl I La,12.217,0.389
Li B N Cl Ca,12.215,0.389
Li O Al Y I,12.214,0.389
Li B N F Mg,12.221,0.39
Li P Cl I La,12.221,0.39
Li F Si Br Y,12.227,0.391
Li F P Br Y,12.231,0.391
Li F P S La,12.237,0.392
Li F Si S La,12.232,0.392
Li B Ca Br I,12.234,0.392
Li B O Zr I,12.235,0.392
Li N O Ca Sn,12.237,0.392
Li Cl Y Sn I,12.232,0.392
Li N Si Cl Sr,12.243,0.393
Li Mg S Cl Ba,12.242,0.393
Li N Al Br Zr,12.244,0.393
Li B S Br Sr,12.239,0.393
Li N Zn Br Zr,12.244,0.393
Li O Cl Sn La,12.244,0.393
Li N Mg S Y,12.25,0.394
Li F S Y Sn,12.248,0.394
Li N P Cl Sr,12.248,0.394
Li O F Al Y,12.258,0.395
Li N F P Ca,12.259,0.395
Li O F Zn Y,12.258,0.395
Li N F Si Ca,12.254,0.395
Li O Mg Sr I,12.253,0.395
Li B N F Al,12.261,0.396
Li Si Br Sr I,12.263,0.396
Li O S Ca Sr,12.263,0.396
Li F P Cl La,12.265,0.396
Li B N F Zn,12.261,0.396
Li F Si Cl La,12.261,0.396
Li P Br Sr I,12.267,0.397
Li B Cl Br Sr,12.268,0.397
Li F Cl Y Sn,12.277,0.398
Li Al S Cl Ba,12.282,0.399
Li B F Ca Br,12.279,0.399
Li S Cl Zn Ba,12.282,0.399
Li S Sr Sn I,12.283,0.399
Li N Mg Cl Y,12.279,0.399
Li B O F Zr,12.28,0.399
Li O Br Sr Sn,12.29,0.4
Li N Al S Y,12.29,0.4
Li O Cl Ca Sr,12.292,0.4
Li N S Zn Y,12.29,0.4
Li O Al Sr I,12.294,0.401
Li O Zn Sr I,12.294,0.401
Li O F Mg Sr,12.297,0.401
Li Mg Br Y I,12.298,0.401
Li Mg S I La,12.303,0.402
Li S Ca Br Y,12.308,0.403
Li B N S Zr,12.312,0.403
Li O Mg Br La,12.31,0.403
Li F Si Br Sr,12.307,0.403
Li O S Y Zr,12.308,0.403
Li F P Br Sr,12.311,0.403
Li Cl Sr Sn I,12.312,0.404
Li F Ca Sn I,12.323,0.405
Li N Al Cl Y,12.319,0.405
Li N Cl Zn Y,12.319,0.405
Li Mg S Cl Ta,12.323,0.405
Li N Mg Ca I,12.325,0.406
Li N Mg S Sr,12.33,0.406
Li F S Sr Sn,12.327,0.406
Li N Si Zr I,12.336,0.407
Li Mg Cl I La,12.332,0.407
Li O F Al Sr,12.337,0.407
Li Al Br Y I,12.338,0.407
Li Cl Ca Br Y,12.337,0.407
Li O Cl Y Zr,12.337,0.407
Li O F Zn Sr,12.338,0.407
Li B N Cl Zr,12.341,0.408
Li S Zn I La,12.343,0.408
Li S Cl Ca La,12.341,0.408
Li F Mg Br Y,12.342,0.408
Li Al S I La,12.343,0.408
Li Zn Br Y I,12.339,0.408
Li N P Zr I,12.34,0.408
Li S Br Sn La,12.34,0.408
Li O Al Br La,12.35,0.409
Li F Mg S La,12.347,0.409
Li O Zn Br La,12.35,0.409
Li O Si S Ba,12.351,0.409
Li N Mg Cl Sr,12.358,0.41
Li F Cl Sr Sn,12.356,0.41
Li O P S Ba,12.355,0.41
Li N O Zr Sn,12.362,0.411
Li B Br Zr I,12.36,0.411
Li Al S Cl Ta,12.363,0.411
Li S Cl Zn Ta,12.363,0.411
Li N Ca Br Sn,12.362,0.411
Li N F Mg Ca,12.369,0.412
Li Al Cl I La,12.372,0.412
Li N S Zn Sr,12.37,0.412
Li N Al Ca I,12.365,0.412
Li N Al S Sr,12.37,0.412
Li Cl Br Sn La,12.368,0.412
Li N Ca Zn I,12.365,0.412
Li Mg Br Sr I,12.378,0.413
Li F Mg Cl La,12.376,0.413
Li Cl Zn I La,12.372,0.413
Li O Si Cl Ba,12.379,0.414
Li O Ca Zr I,12.383,0.414
Li F Zn Br Y,12.382,0.414
Li O P Cl Ba,12.384,0.414
Li N F P Zr,12.384,0.414
Li F Al Br Y,12.382,0.414
Li N F Si Zr,12.379,0.414
Li S Ca Br Sr,12.387,0.415
Li F S Zn La,12.387,0.415
Li F Al S La,12.387,0.415
Li O S Sr Zr,12.388,0.415
Li N O Si Y,12.387,0.415
Li N O P Y,12.391,0.415
Li N Al Cl Sr,12.398,0.416
Li B F Br Zr,12.404,0.417
Li N Cl Zn Sr,12.398,0.417
Li B S Y I,12.406,0.418
Li N F Ca Zn,12.409,0.418
Li N F Al Ca,12.409,0.418
Li B O S La,12.417,0.419
Li F Cl Zn La,12.416,0.419
Li O Cl Sr Zr,12.416,0.419
Li B O Br Y,12.412,0.419
Li Cl Ca Br Sr,12.416,0.419
Li Al Br Sr I,12.417,0.419
Li F Al Cl La,12.415,0.419
Li Zn Br Sr I,12.418,0.419
Li F Mg Br Sr,12.421,0.42
Li O F Ca Zr,12.427,0.421
Li O Si S Ta,12.431,0.421
Li O P S Ta,12.435,0.422
Li B Cl Y I,12.434,0.422
Li S Br Y Zr,12.433,0.422
Li O P I La,12.444,0.423
Li O Si I La,12.44,0.423
Li B N O Ca,12.439,0.423
Li B F S Y,12.449,0.424
Li N Mg Zr I,12.45,0.424
Li F Zr Sn I,12.447,0.424
Li B O Cl La,12.445,0.424
Li O Y Sn I,12.455,0.425
Li O Mg S Ba,12.465,0.426
Li O P Cl Ta,12.464,0.426
Li B N Sn I,12.459,0.426
Li Cl Br Y Zr,12.461,0.426
Li N S Ca Zr,12.459,0.426
Li F Al Br Sr,12.461,0.426
Li O Si Cl Ta,12.46,0.426
Li F Zn Br Sr,12.461,0.426
Li N O P Sr,12.47,0.427
Li S Cl Zr La,12.466,0.427
Li Si S Br Ba,12.474,0.428
Li F P Y I,12.477,0.428
Li F Si Y I,12.473,0.428
Li B F Cl Y,12.478,0.428
Li B S Sr I,12.484,0.429
Li O F Si La,12.484,0.429
Li P S Br Ba,12.478,0.429
Li N Cl Ca Zr,12.487,0.43
Li N Al Zr I,12.489,0.43
Li B O Br Sr,12.491,0.43
Li N Zn Zr I,12.489,0.43
Li N Br Zr Sn,12.485,0.43
Li O F P La,12.488,0.43
Li O Mg Cl Ba,12.493,0.431
Li N F Mg Zr,12.493,0.431
Li O S Zn Ba,12.504,0.432
Li Si Cl Br Ba,12.503,0.432
Li O F Y Sn,12.499,0.432
Li B N F Sn,12.502,0.432
Li O Al S Ba,12.504,0.432
Li N O Mg Y,12.501,0.432
Li N Si Br Y,12.511,0.433
Li P Cl Br Ba,12.507,0.433
Li Ca Br Zr I,12.507,0.433
Li S Br Sr Zr,12.511,0.433
Li B Cl Sr I,12.512,0.434
Li N Si S La,12.515,0.434
Li N P Br Y,12.515,0.434
Li N P S La,12.52,0.435
Li S Cl Sn Ba,12.523,0.435
Li B F Ca I,12.523,0.435
Li B F S Sr,12.528,0.436
Li N S Y Sn,12.53,0.436
Li O Al Cl Ba,12.533,0.437
Li O Cl Zn Ba,12.532,0.437
Li O Sr Sn I,12.534,0.437
Li N F Al Zr,12.533,0.437
Li N F Zn Zr,12.533,0.437
Li Cl Br Sr Zr,12.539,0.438
Li B S Br La,12.54,0.438
Li N O Al Y,12.541,0.438
Li N Si Cl La,12.544,0.438
Li N O Zn Y,12.541,0.438
Li O Mg S Ta,12.544,0.438
Li F Si Sr I,12.551,0.439
Li N P Cl La,12.548,0.439
Li F Ca Br Zr,12.55,0.439
Li S Ca Y I,12.551,0.44
Li F P Sr I,12.555,0.44
Li O Mg I La,12.553,0.44
Li O Ca Br Y,12.558,0.44
Li Si S Br Ta,12.554,0.44
Li B F Cl Sr,12.556,0.44
Li B N O Zr,12.562,0.441
Li Si Br I La,12.563,0.441
Li N Cl Y Sn,12.559,0.441
Li B N Ca Br,12.561,0.441
Li P S Br Ta,12.558,0.441
Li O S Ca La,12.563,0.441
Li P Br I La,12.567,0.442
Li B Cl Br La,12.568,0.442
Li Br Y Sn I,12.578,0.443
Li O F Sr Sn,12.577,0.443
Li O Mg Cl Ta,12.573,0.443
Li Cl Ca Y I,12.58,0.444
Li S Cl Sr Y,12.584,0.444
Li O S Zn Ta,12.584,0.444
Li Si Cl Br Ta,12.582,0.444
Li N O Mg Sr,12.579,0.444
Li S Sn I La,12.583,0.444
Li O Al S Ta,12.584,0.444
Li N Si Br Sr,12.589,0.445
Li Mg S Br Ba,12.587,0.445
Li P Cl Br Ta,12.586,0.445
Li F Mg Y I,12.585,0.445
Li O Br Sn La,12.589,0.445
Li O Cl Ca La,12.591,0.445
Li F S Ca Y,12.595,0.446
Li N P Br Sr,12.593,0.446
Li O Al I La,12.593,0.446
Li O F Mg La,12.597,0.446
Li O Zn I La,12.593,0.446
Li S Cl Sn Ta,12.602,0.447
Li N Ca Sn I,12.604,0.447
Li Cl Sn I La,12.611,0.448
Li N S Sr Sn,12.608,0.448
Li F Si Br La,12.606,0.448
Li F P Br La,12.61,0.448
Li O Cl Zn Ta,12.612,0.449
Li Mg Cl Br Ba,12.615,0.449
Li O Al Cl Ta,12.612,0.449
Li F Br Y Sn,12.621,0.45
Li F Al Y I,12.624,0.45
Li N O Zn Sr,12.618,0.45
Li N O Al Sr,12.618,0.45
Li N Mg Br Y,12.623,0.45
Li F Cl Ca Y,12.623,0.45
Li F S Sn La,12.626,0.451
Li Al S Br Ba,12.626,0.451
Li N Mg S La,12.628,0.451
Li F Zn Y I,12.625,0.451
Li S Zn Br Ba,12.626,0.451
Li S Ca Sr I,12.629,0.451
Li N Cl Sr Sn,12.637,0.452
Li O F Al La,12.636,0.452
Li O F Zn La,12.636,0.452
Li O Ca Br Sr,12.636,0.452
Li N F Ca Sn,12.647,0.454
Li B F Zr I,12.646,0.454
Li Cl Ca Sr I,12.657,0.455
Li B O Y I,12.654,0.455
Li Al Cl Br Ba,12.654,0.455
Li F Cl Sn La,12.654,0.455
Li N Mg Cl La,12.656,0.455
Li Br Sr Sn I,12.655,0.455
Li Cl Zn Br Ba,12.654,0.455
Li N Al Br Y,12.662,0.456
Li N Zn Br Y,12.662,0.456
Li F Mg Sr I,12.663,0.456
Li N S Zn La,12.667,0.457
Li Mg S Br Ta,12.666,0.457
Li N Al S La,12.667,0.457
Li Mg Br I La,12.675,0.458
Li F S Ca Sr,12.672,0.458
Li S Y Zr I,12.674,0.458
Li B N Br Zr,12.683,0.459
Li O Br Y Zr,12.68,0.459
Li S Ca Br La,12.684,0.459
Li O S Zr La,12.684,0.46
Li Mg Cl Br Ta,12.694,0.461
Li N Cl Zn La,12.695,0.461
Li N Al Cl La,12.695,0.461
Li B O F Y,12.696,0.461
Li F Zn Sr I,12.702,0.462
Li F Al Sr I,12.702,0.462
Li F Br Sr Sn,12.698,0.462
Li F Cl Ca Sr,12.7,0.462
Li N Mg Br Sr,12.7,0.462
Li Cl Y Zr I,12.702,0.462
Li S Zn Br Ta,12.705,0.463
Li N O Ca Zr,12.706,0.463
Li Al S Br Ta,12.705,0.463
Li Si S I Ba,12.715,0.464
Li F S Y Zr,12.717,0.464
Li F Mg Br La,12.717,0.464
Li Cl Ca Br La,12.712,0.464
Li Zn Br I La,12.714,0.464
Li O Cl Zr La,12.713,0.464
Li Al Br I La,12.713,0.464
Li O Si Br Ba,12.721,0.465
Li P S I Ba,12.719,0.465
Li B S Cl Ba,12.72,0.465
Li B O Sr I,12.731,0.466
Li N Zr Sn I,12.726,0.466
Li O P Br Ba,12.725,0.466
Li B N S Y,12.728,0.466
Li Al Cl Br Ta,12.733,0.467
Li Cl Zn Br Ta,12.733,0.467
Li N Zn Br Sr,12.739,0.468
Li N Al Br Sr,12.739,0.468
Li Si Cl I Ba,12.742,0.468
Li O S Sn Ba,12.74,0.468
Li N Si Y I,12.75,0.469
Li F Cl Y Zr,12.744,0.469
Li P Cl I Ba,12.746,0.469
Li N P Y I,12.754,0.47
Li F Zn Br La,12.756,0.47
Li F Al Br La,12.756,0.47
Li S Sr Zr I,12.751,0.47
Li O Br Sr Zr,12.757,0.47
Li F Si S Ba,12.757,0.47
Li B N Cl Y,12.755,0.47
Li F P S Ba,12.761,0.471
Li O Cl Sn Ba,12.768,0.472
Li N F Zr Sn,12.768,0.472
Li N O P La,12.765,0.472
Li B O F Sr,12.773,0.473
Li B Br Y I,12.774,0.473
Li N O Y Sn,12.776,0.473
Li Cl Sr Zr I,12.779,0.474
Li B S I La,12.779,0.474
Li F Ca Zr I,12.789,0.475
Li F P Cl Ba,12.789,0.475
Li F Si Cl Ba,12.785,0.475
Li B O Br La,12.785,0.475
Li N F Si Y,12.793,0.476
Li O Ca Y I,12.797,0.476
Li Si S I Ta,12.793,0.476
Li F S Sr Zr,12.793,0.476
Li P S I Ta,12.797,0.476
Li N F P Y,12.797,0.476
Li B N Ca I,12.8,0.477
Li B S Cl Ta,12.798,0.477
Li O P Br Ta,12.803,0.477
Li O Si Br Ta,12.799,0.477
Li O S Sr Y,12.801,0.477
Li S Br Zr La,12.805,0.478
Li B Cl I La,12.806,0.478
Li B N S Sr,12.804,0.478
Li B F Br Y,12.816,0.479
Li F Cl Sr Zr,12.821,0.48
Li B F S La,12.821,0.48
Li Si Cl I Ta,12.821,0.48
Li O S Sn Ta,12.818,0.48
Li P Cl I Ta,12.825,0.481
Li N Si Sr I,12.827,0.481
Li O Cl Sr Y,12.829,0.481
Li N Ca Br Zr,12.826,0.481
Li Mg S I Ba,12.825,0.481
Li O Sn I La,12.827,0.481
Li F Si S Ta,12.835,0.482
Li O Mg Br Ba,12.832,0.482
Li N P Sr I,12.831,0.482
Li B N Cl Sr,12.832,0.482
Li Cl Br Zr La,12.832,0.482
Li B N F Ca,12.842,0.483
Li F P S Ta,12.839,0.483
Li O F Ca Y,12.839,0.483
Li F P I La,12.848,0.484
Li B Br Sr I,12.851,0.484
Li B F Cl La,12.849,0.484
Li O Cl Sn Ta,12.846,0.484
Li F Si I La,12.844,0.484
Li Mg Cl I Ba,12.853,0.485
Li N O Sr Sn,12.852,0.485
Li F Y Sn I,12.859,0.486
Li F Si Cl Ta,12.863,0.486
Li S Cl Ca Ba,12.862,0.486
Li S Br Sn Ba,12.86,0.486
Li N Mg Y I,12.861,0.486
Li S Zn I Ba,12.864,0.487
Li O Al Br Ba,12.87,0.487
Li O Zn Br Ba,12.87,0.487
Li N F Si Sr,12.869,0.487
Li O F Sn La,12.87,0.487
Li N S Ca Y,12.87,0.487
Li F P Cl Ta,12.867,0.487
Li F Mg S Ba,12.868,0.487
Li Al S I Ba,12.864,0.487
Li O Ca Sr I,12.873,0.488
Li N F P Sr,12.873,0.488
Li N O Mg La,12.872,0.488
Li S Cl Y La,12.877,0.488
Li N Si Br La,12.881,0.489
Li N P Br La,12.885,0.49
Li Cl Br Sn Ba,12.888,0.49
Li Cl Zn I Ba,12.891,0.491
Li F Mg Cl Ba,12.895,0.491
Li Al Cl I Ba,12.891,0.491
Li N Br Y Sn,12.896,0.491
Li B F Br Sr,12.893,0.491
Li N S Sn La,12.9,0.492
Li Mg S I Ta,12.903,0.492
Li N Cl Ca Y,12.897,0.492
Li N Al Y I,12.899,0.492
Li N Zn Y I,12.899,0.492
Li N F Mg Y,12.903,0.492
Li N O Al La,12.91,0.493
Li O Mg Br Ta,12.909,0.493
Li F S Zn Ba,12.906,0.493
Li N O Zn La,12.91,0.493
Li F Al S Ba,12.906,0.493
Li O F Ca Sr,12.915,0.494
Li Ca Br Y I,12.916,0.494
Li O Y Zr I,12.917,0.494
Li S Br Sr Y,12.92,0.495
Li S Ca I La,12.921,0.495
Li B N Zr I,12.92,0.495
Li N Cl Sn La,12.928,0.496
Li O Ca Br La,12.927,0.496
Li Mg Cl I Ta,12.93,0.497
Li F Cl Zn Ba,12.933,0.497
Li B O S Ba,12.935,0.497
Li N Mg Sr I,12.937,0.497
Li F Sr Sn I,12.935,0.497
Li F Al Cl Ba,12.933,0.497
Li S Zn I Ta,12.941,0.498
Li N F Al Y,12.941,0.498
Li S Cl Ca Ta,12.939,0.498
Li S Br Sn Ta,12.938,0.498
Li Al S I Ta,12.941,0.498
Li N F Zn Y,12.941,0.498
Li Br Sn I La,12.946,0.499
Li O Zn Br Ta,12.947,0.499
Li Cl Ca I La,12.948,0.499
Li Cl Br Sr Y,12.948,0.499
Li N S Ca Sr,12.946,0.499
Li F Mg S Ta,12.945,0.499
Li O Al Br Ta,12.947,0.499
Li F Mg I La,12.953,0.5
Li O Si I Ba,12.957,0.5
Li S Cl Sr La,12.952,0.5
Li O F Y Zr,12.959,0.501
Li B N F Zr,12.962,0.501
Li O P I Ba,12.961,0.501
Li F Ca Br Y,12.958,0.501
Li B O Cl Ba,12.962,0.501
Li F S Ca La,12.962,0.501
Li B N O Y,12.969,0.502
Li Cl Zn I Ta,12.969,0.502
Li Cl Br Sn Ta,12.965,0.502
Li Al Cl I Ta,12.968,0.502
Li N Zn Sr I,12.975,0.503
Li N Al Sr I,12.975,0.503
Li N Br Sr Sn,12.971,0.503
Li F Mg Cl Ta,12.972,0.503
Li N Cl Ca Sr,12.973,0.503
Li N F Mg Sr,12.979,0.504
Li F Al S Ta,12.983,0.504
Li F S Zn Ta,12.983,0.504
Li S Cl Zr Ba,12.981,0.504
Li F Cl Ca La,12.989,0.505
Li F Br Sn La,12.988,0.505
Li N S Y Zr,12.989,0.505
Li O Sr Zr I,12.992,0.506
Li Ca Br Sr I,12.991,0.506
Li F Zn I La,12.992,0.506
Li F Al I La,12.991,0.506
Li N Mg Br La,12.99,0.506
Li O F Si Ba,12.999,0.507
Li O F P Ba,13.003,0.507
Li F Cl Zn Ta,13.01,0.509
Li N F Al Sr,13.017,0.509
Li B O S Ta,13.011,0.509
Li Si S Cl K,13.016,0.509
Li F Al Cl Ta,13.01,0.509
Li N Cl Y Zr,13.016,0.509
Li P S Cl K,13.02,0.51
Li B O I La,13.02,0.51
Li N F Zn Sr,13.017,0.51
Li N Zn Br La,13.028,0.511
Li N Si S Ba,13.029,0.511
Li N Al Br La,13.028,0.511
Li N P S Ba,13.033,0.512
Li O Si I Ta,13.034,0.512
Li Br Y Zr I,13.035,0.512
Li O F Sr Zr,13.034,0.512
Li F Ca Br Sr,13.033,0.512
Li B O Cl Ta,13.038,0.513
Li O P I Ta,13.037,0.513
Li S Zr I La,13.039,0.513
Li B N O Sr,13.045,0.514
Li O Br Zr La,13.045,0.514
Li B F Y I,13.051,0.515
Li B S Br Ba,13.052,0.515
Li N Si Cl Ba,13.056,0.515
Li B O F La,13.061,0.516
Li S Cl Zr Ta,13.058,0.516
Li N P Cl Ba,13.06,0.516
Li N Ca Zr I,13.06,0.516
Li Cl Zr I La,13.066,0.517
Li N S Sr Zr,13.064,0.517
Li O Mg I Ba,13.065,0.517
Li O S Ca Ba,13.074,0.518
Li O F Si Ta,13.075,0.518
Li F Br Y Zr,13.076,0.518
Li Si Br I Ba,13.074,0.518
Li B Cl Br Ba,13.079,0.519
Li O F P Ta,13.079,0.519
Li P Br I Ba,13.078,0.519
Li F S Zr La,13.081,0.519
Li O S Y La,13.088,0.52
Li B N Br Y,13.087,0.52
Li S Sn I Ba,13.094,0.521
Li N Cl Sr Zr,13.091,0.521
Li B N S La,13.092,0.521
Li O Br Sn Ba,13.1,0.522
Li N F Ca Zr,13.101,0.522
Li O Cl Ca Ba,13.101,0.522
Li F Cl Zr La,13.108,0.523
Li O Al I Ba,13.103,0.523
Li N Si S Ta,13.105,0.523
Li O Zn I Ba,13.103,0.523
Li N P S Ta,13.109,0.523
Li Br Sr Zr I,13.11,0.523
Li N O Ca Y,13.109,0.523
Li O F Mg Ba,13.107,0.523
Li O Cl Y La,13.116,0.524
Li F Si Br Ba,13.116,0.524
Li N Si I La,13.114,0.524
Li N P I La,13.118,0.525
Li F P Br Ba,13.12,0.525
Li B N Cl La,13.119,0.525
Li Cl Sn I Ba,13.121,0.525
Li B F Sr I,13.125,0.526
Li B S Br Ta,13.129,0.526
Li Mg S Cl K,13.124,0.526
Li N Y Sn I,13.128,0.526
Li N Si Cl Ta,13.133,0.527
Li F S Sn Ba,13.135,0.527
Li N P Cl Ta,13.136,0.528
Li N Mg S Ba,13.137,0.528
Li O Mg I Ta,13.142,0.528
Li N O Sn La,13.139,0.528
Li B Br I La,13.137,0.528
Li O F Al Ba,13.145,0.529
Li O F Zn Ba,13.144,0.529
Li F Br Sr Zr,13.151,0.53
Li S Sr Y I,13.153,0.53
Li O S Ca Ta,13.15,0.53
Li Si Br I Ta,13.151,0.53
Li N F Si La,13.155,0.53
Li P Br I Ta,13.155,0.53
Li B Cl Br Ta,13.155,0.53
Li O Br Sr Y,13.159,0.531
Li N F P La,13.159,0.531
Li O Ca I La,13.159,0.531
Li Al S Cl K,13.161,0.531
Li S Cl K Zn,13.162,0.531
Li O S Sr La,13.163,0.531
Li F Cl Sn Ba,13.162,0.531
Li B N Br Sr,13.162,0.531
Li S Sn I Ta,13.17,0.532
Li N F Y Sn,13.17,0.532
Li N Mg Cl Ba,13.164,0.532
Li N Al S Ba,13.175,0.533
Li N S Zn Ba,13.175,0.533
Li O Br Sn Ta,13.176,0.533
Li O Al I Ta,13.179,0.534
Li B F Br La,13.178,0.534
Li O Cl Ca Ta,13.177,0.534
Li Mg Br I Ba,13.182,0.534
Li Cl Sr Y I,13.18,0.534
Li O F Mg Ta,13.183,0.534
Li O Zn I Ta,13.179,0.534
Li N O Ca Sr,13.184,0.535
Li F Ca Y I,13.189,0.535
Li F P Br Ta,13.196,0.536
Li O S Zr Ba,13.192,0.536
Li S Ca Br Ba,13.191,0.536
Li F S Sr Y,13.194,0.536
Li O Cl Sr La,13.19,0.536
Li F Si Br Ta,13.192,0.536
Li N Al Cl Ba,13.202,0.537
Li O F Ca La,13.2,0.537
Li N Sr Sn I,13.203,0.537
Li Cl Sn I Ta,13.197,0.537
Li N Cl Zn Ba,13.202,0.537
Li S Br Y La,13.205,0.538
Li F S Sn Ta,13.211,0.539
Li N Mg S Ta,13.213,0.539
Li O F Zn Ta,13.22,0.54
Li Al Br I Ba,13.219,0.54
Li O Cl Zr Ba,13.218,0.54
Li Cl Ca Br Ba,13.218,0.54
Li N Mg I La,13.222,0.54
Li F Cl Sr Y,13.221,0.54
Li Zn Br I Ba,13.22,0.54
Li F Sn I La,13.219,0.54
Li O F Al Ta,13.22,0.54
Li O Si S K,13.225,0.541
Li O P S K,13.229,0.541
Li F Mg Br Ba,13.223,0.541
Li N O Y Zr,13.226,0.541
Li N Ca Br Y,13.226,0.541
Li Cl Br Y La,13.232,0.542
Li N S Ca La,13.23,0.542
Li N Mg Cl Ta,13.24,0.543
Li F Cl Sn Ta,13.238,0.543
Li N F Sr Sn,13.244,0.544
Li O Si Cl K,13.252,0.545
Li N Al S Ta,13.25,0.545
Li N Br Sn La,13.255,0.545
Li N S Zn Ta,13.25,0.545
Li N Al I La,13.259,0.546
Li N Zn I La,13.259,0.546
Li F Al Br Ba,13.261,0.546
Li Mg Br I Ta,13.258,0.546
Li O P Cl K,13.256,0.546
Li N F Mg La,13.263,0.546
Li F Zn Br Ba,13.261,0.546
Li N Cl Ca La,13.257,0.546
Li F Ca Sr I,13.263,0.547
Li S Ca Br Ta,13.267,0.547
Li N O P Ba,13.269,0.547
Li N O Si Ba,13.265,0.547
Li O S Zr Ta,13.267,0.547
Li Ca Br I La,13.275,0.548
Li O Zr I La,13.276,0.548
Li B S I Ba,13.282,0.549
Li N Al Cl Ta,13.277,0.549
Li N Cl Zn Ta,13.277,0.549
Li S Br Sr La,13.279,0.549
Li B O Br Ba,13.288,0.55
Li O Cl Zr Ta,13.294,0.551
Li Cl Ca Br Ta,13.293,0.551
Li Al Br I Ta,13.295,0.551
Li Zn Br I Ta,13.295,0.551
Li N O Sr Zr,13.3,0.552
Li N F Al La,13.299,0.552
Li N F Zn La,13.3,0.552
