Phase fields,     scores,     Norm. scores,
Co Se V         ,   8.97,    0.203,
Hf Se Tl        ,  8.971,    0.203,
Al Li P         ,  8.971,    0.203,
As Co Dy        ,  8.971,    0.203,
Bi Ho Te        ,  8.971,    0.203,
Mo Nd Se        ,  8.972,    0.203,
Cu Ge Sr        ,  8.972,    0.203,
Al Be La        ,  8.972,    0.203,
Mg Pt Sm        ,  8.973,    0.203,
Br Cd Tl        ,  8.973,    0.203,
B Ho Rh         ,  8.973,    0.203,
Nb Si W         ,  8.974,    0.203,
Cu Li Se        ,  8.974,    0.203,
Au Pd Zn        ,  8.975,    0.204,
Ca La Se        ,  8.976,    0.204,
I Mn Tb         ,  8.976,    0.204,
B Mn Ru         ,  8.977,    0.204,
Cu Pt Tb        ,  8.977,    0.204,
Br Ga Tl        ,  8.977,    0.204,
Al Ho Pr        ,  8.977,    0.204,
Cl Rh Te        ,  8.978,    0.204,
Ca Mg Pt        ,  8.978,    0.204,
Al Co V         ,  8.979,    0.204,
Co In Mn        ,  8.979,    0.204,
Al B Y          ,   8.98,    0.204,
B Er Rh         ,   8.98,    0.204,
Al Mo Nd        ,   8.98,    0.204,
In S W          ,  8.981,    0.204,
Cd Na S         ,  8.981,    0.204,
Cd La Pt        ,  8.981,    0.204,
Nb Se W         ,  8.982,    0.204,
Eu S Sn         ,  8.982,    0.204,
Pt Si Sm        ,  8.982,    0.204,
La Pb Sb        ,  8.982,    0.204,
Ca Ge Pr        ,  8.982,    0.204,
Al Cu Li        ,  8.983,    0.204,
Bi S Se         ,  8.983,    0.204,
Gd In S         ,  8.983,    0.204,
Cd Pd Pr        ,  8.983,    0.204,
Ir Pt Zr        ,  8.983,    0.204,
Cd Eu Pb        ,  8.983,    0.204,
Ag Sb Sr        ,  8.983,    0.204,
B Nb V          ,  8.984,    0.204,
Li P Zr         ,  8.984,    0.204,
Ho Na Se        ,  8.984,    0.204,
As Mn Sr        ,  8.984,    0.204,
Nd P Ru         ,  8.984,    0.204,
Al Ca La        ,  8.984,    0.204,
Br Ir Se        ,  8.985,    0.204,
Bi Cr Se        ,  8.985,    0.204,
Ga Na S         ,  8.985,    0.204,
Ga La Pt        ,  8.985,    0.204,
Ag I S          ,  8.986,    0.204,
Li P Zn         ,  8.986,    0.204,
Cu Nd P         ,  8.986,    0.204,
Ca Hg Sn        ,  8.987,    0.204,
Ga Pd Pr        ,  8.987,    0.204,
Ca Pt Si        ,  8.987,    0.204,
Al As O         ,  8.988,    0.204,
Cl P Sn         ,  8.988,    0.204,
Ho I Ru         ,  8.988,    0.204,
Mg Si Sr        ,  8.988,    0.204,
Al Nb W         ,   8.99,    0.204,
Er Na Se        ,   8.99,    0.204,
Lu Pd Te        ,  8.991,    0.204,
Al Bi S         ,  8.991,    0.204,
Co V Zr         ,  8.992,    0.205,
Ag S Ta         ,  8.993,    0.205,
Co Ge Nb        ,  8.993,    0.205,
Nd S Si         ,  8.994,    0.205,
Ag Pb Sm        ,  8.994,    0.205,
S Te Tl         ,  8.994,    0.205,
In Lu Pt        ,  8.994,    0.205,
B Mo Si         ,  8.994,    0.205,
Al Tm W         ,  8.995,    0.205,
In Pd Th        ,  8.995,    0.205,
Li P Ti         ,  8.995,    0.205,
Re S Se         ,  8.995,    0.205,
S Sc Tl         ,  8.996,    0.205,
In O Sb         ,  8.996,    0.205,
Cr Nd Si        ,  8.996,    0.205,
La Ni Pb        ,  8.997,    0.205,
Cr Te Tl        ,  8.997,    0.205,
Ir Nd Sb        ,  8.997,    0.205,
P Pt Tm         ,  8.997,    0.205,
Co Ge Tm        ,  8.998,    0.205,
As Eu Pt        ,  8.998,    0.205,
Al Pt Sm        ,  8.998,    0.205,
Cu Li Zn        ,  8.998,    0.205,
Br Ru Tb        ,  8.998,    0.205,
As Co Er        ,  8.998,    0.205,
Eu Pd Sn        ,  8.998,    0.205,
As Au La        ,  8.998,    0.205,
As Li S         ,  8.999,    0.205,
Cd I Tl         ,  8.999,    0.205,
Bi Pd Se        ,  8.999,    0.205,
Gd In Pd        ,  8.999,    0.205,
B In Ir         ,    9.0,    0.205,
S Ta V          ,  9.001,    0.205,
Mg Nd Pd        ,  9.001,    0.205,
Hf La Se        ,  9.002,    0.205,
Ga Sr Te        ,  9.003,    0.205,
Ga I Tl         ,  9.003,    0.205,
As O Zn         ,  9.003,    0.205,
Al Ca Pt        ,  9.003,    0.205,
In Pt Yb        ,  9.004,    0.205,
Cr Nd Se        ,  9.004,    0.205,
Au Cr Sn        ,  9.004,    0.205,
Al Mg Sr        ,  9.004,    0.205,
P Te Th         ,  9.005,    0.205,
Cu Pb Y         ,  9.005,    0.205,
Bi Tb Te        ,  9.007,    0.205,
Co Mn Sb        ,  9.007,    0.205,
Al Bi Pd        ,  9.008,    0.205,
La Os Sb        ,  9.008,    0.206,
Br Ga La        ,  9.009,    0.206,
B Rh Tb         ,  9.009,    0.206,
Mo S Y          ,  9.009,    0.206,
Ir La Sn        ,   9.01,    0.206,
Al Nd S         ,   9.01,    0.206,
P Pr Rh         ,   9.01,    0.206,
Ir Si Ta        ,   9.01,    0.206,
Al B Mo         ,   9.01,    0.206,
Nd Pd Si        ,   9.01,    0.206,
Br Ca Si        ,  9.011,    0.206,
Gd S Sb         ,  9.011,    0.206,
Gd Tm Zn        ,  9.012,    0.206,
As O Ti         ,  9.012,    0.206,
Dy S Sm         ,  9.012,    0.206,
Al Cr Nd        ,  9.012,    0.206,
Al Pr Tb        ,  9.013,    0.206,
Ni Pr Y         ,  9.013,    0.206,
Al Si Sr        ,  9.013,    0.206,
Hf Pt Si        ,  9.014,    0.206,
Ag Ge O         ,  9.015,    0.206,
Mn Pb S         ,  9.016,    0.206,
Au Cu Dy        ,  9.016,    0.206,
In Rh Sr        ,  9.016,    0.206,
Ag Ca Hg        ,  9.017,    0.206,
Ca Dy S         ,  9.018,    0.206,
As Nd Os        ,  9.018,    0.206,
Au Pd Sn        ,  9.018,    0.206,
Ca Pt Zn        ,  9.019,    0.206,
Na Se Tb        ,  9.019,    0.206,
As Hf W         ,   9.02,    0.206,
Ga Li Y         ,   9.02,    0.206,
Cu Gd Te        ,  9.021,    0.206,
Bi Ni Sm        ,  9.021,    0.206,
Al Se Sr        ,  9.021,    0.206,
I In Pb         ,  9.022,    0.206,
Lu Pt Sb        ,  9.022,    0.206,
Nd S Zr         ,  9.023,    0.206,
Ge Nd Pt        ,  9.023,    0.206,
Ge O V          ,  9.023,    0.206,
B Mo Zr         ,  9.023,    0.206,
Co Rh Se        ,  9.023,    0.206,
I Ru Tb         ,  9.024,    0.206,
O Sb Sb         ,  9.024,    0.206,
Nd Sb Sm        ,  9.025,    0.207,
Cr Ni W         ,  9.026,    0.207,
Al Cl Dy        ,  9.026,    0.207,
Al Nd Pd        ,  9.026,    0.207,
Cl P V          ,  9.026,    0.207,
B Cr Si         ,  9.027,    0.207,
As Co Tb        ,  9.027,    0.207,
La S Sc         ,  9.027,    0.207,
Gd Pd Sb        ,  9.027,    0.207,
Cl Sc Sc        ,  9.028,    0.207,
La Mn Y         ,  9.028,    0.207,
Au Ga Lu        ,  9.028,    0.207,
Si Sr Zn        ,  9.029,    0.207,
Eu Ir Si        ,  9.029,    0.207,
Li P Sn         ,  9.029,    0.207,
Al Hf Pt        ,   9.03,    0.207,
Au Eu Ge        ,  9.031,    0.207,
In Pr S         ,  9.031,    0.207,
Ag Au S         ,  9.032,    0.207,
As Ru Sr        ,  9.032,    0.207,
Pt Sb Yb        ,  9.032,    0.207,
Ho S Sm         ,  9.032,    0.207,
Hg Mn S         ,  9.033,    0.207,
Au Cd Yb        ,  9.033,    0.207,
As Cu Sr        ,  9.034,    0.207,
Se Sr Zr        ,  9.034,    0.207,
B Ge La         ,  9.034,    0.207,
Bi Ho Mn        ,  9.034,    0.207,
Mn Na Te        ,  9.034,    0.207,
Bi Nb Te        ,  9.034,    0.207,
Ga I La         ,  9.034,    0.207,
B Mo Ti         ,  9.035,    0.207,
Au Cu Ho        ,  9.036,    0.207,
B Nb Rh         ,  9.036,    0.207,
Lu Mn S         ,  9.037,    0.207,
Co Sn V         ,  9.037,    0.207,
Au Ga Yb        ,  9.038,    0.207,
Ir P Sm         ,  9.038,    0.207,
Ca Ho S         ,  9.038,    0.207,
Br Mo Te        ,  9.038,    0.207,
Ni O Sb         ,  9.039,    0.207,
S S Y           ,  9.039,    0.207,
Li Ru Sn        ,  9.039,    0.207,
Er S Sm         ,  9.039,    0.207,
Bi Te Tm        ,  9.039,    0.207,
Ga Ir Th        ,  9.039,    0.207,
Cr Lu Mn        ,  9.039,    0.207,
Cd Gd Ir        ,   9.04,    0.207,
Cl In Y         ,   9.04,    0.207,
Mo Mo S         ,   9.04,    0.207,
Au S V          ,   9.04,    0.207,
Bi Er Mn        ,  9.041,    0.207,
Cu Li Sn        ,  9.041,    0.207,
B Rh Tm         ,  9.041,    0.207,
Br Hg Sb        ,  9.041,    0.208,
Cr S Y          ,  9.041,    0.208,
Nd Pd Zn        ,  9.042,    0.208,
Gd Ni Pd        ,  9.042,    0.208,
B Ir Ni         ,  9.042,    0.208,
Au Cu Er        ,  9.043,    0.208,
Al B Cr         ,  9.043,    0.208,
Ca Ir P         ,  9.043,    0.208,
Dy Hf S         ,  9.044,    0.208,
Ca Er S         ,  9.045,    0.208,
Ga Mg O         ,  9.045,    0.208,
Se Sr Ti        ,  9.045,    0.208,
In Na S         ,  9.046,    0.208,
Mn S Yb         ,  9.046,    0.208,
Al Cl Ho        ,  9.046,    0.208,
In La Pt        ,  9.046,    0.208,
As Be Na        ,  9.046,    0.208,
Na Nb Se        ,  9.047,    0.208,
In Pd Pr        ,  9.048,    0.208,
Ag Au Pd        ,  9.048,    0.208,
Mg Pb Yb        ,  9.049,    0.208,
Cd Co Dy        ,  9.049,    0.208,
Bi S Sn         ,  9.049,    0.208,
Cd O Si         ,   9.05,    0.208,
Hg Pb Se        ,  9.052,    0.208,
Co Dy Ga        ,  9.053,    0.208,
Er Mn Re        ,  9.053,    0.208,
Rh S Ta         ,  9.054,    0.208,
P Pb S          ,  9.054,    0.208,
As Co Nb        ,  9.054,    0.208,
Pb Rh Sm        ,  9.055,    0.208,
Pd S Y          ,  9.055,    0.208,
Lu Pb Se        ,  9.056,    0.208,
Pt Sm Sn        ,  9.056,    0.208,
Al B Pd         ,  9.057,    0.208,
Cd O Se         ,  9.057,    0.208,
Dy Li Se        ,  9.059,    0.209,
Pr S Sb         ,  9.059,    0.209,
Be Mo Nb        ,  9.059,    0.209,
Mo Os Ru        ,   9.06,    0.209,
Co Ni P         ,   9.06,    0.209,
Ga O Se         ,  9.061,    0.209,
Ca Pt Sn        ,  9.062,    0.209,
Ca Eu Si        ,  9.062,    0.209,
Mg Sn Sr        ,  9.063,    0.209,
In Na Pd        ,  9.063,    0.209,
B Dy Mn         ,  9.063,    0.209,
B Be Ni         ,  9.063,    0.209,
In Sr Te        ,  9.064,    0.209,
Co Sc Si        ,  9.064,    0.209,
Eu Se Sm        ,  9.064,    0.209,
Hf Ho S         ,  9.064,    0.209,
Be Ca P         ,  9.064,    0.209,
Al Au Ir        ,  9.065,    0.209,
Hf Ni Re        ,  9.065,    0.209,
Cu Pb S         ,  9.065,    0.209,
Pb Se Yb        ,  9.065,    0.209,
Al Cd O         ,  9.065,    0.209,
B Cr Ti         ,  9.067,    0.209,
Hg I Sb         ,  9.067,    0.209,
Mn P Th         ,  9.067,    0.209,
Li P V          ,  9.067,    0.209,
S Sm Tb         ,  9.068,    0.209,
Ir Nb S         ,  9.068,    0.209,
Br S Te         ,  9.068,    0.209,
Nd S Sn         ,  9.068,    0.209,
Gd Si Y         ,  9.068,    0.209,
Cd Co Ho        ,  9.069,    0.209,
Br In La        ,  9.069,    0.209,
Hf Si Ta        ,   9.07,    0.209,
B Ni Sm         ,   9.07,    0.209,
Mn P W          ,   9.07,    0.209,
Pd Rh Ta        ,   9.07,    0.209,
Mo Re V         ,   9.07,    0.209,
Be Cu Sm        ,   9.07,    0.209,
Co Se Te        ,   9.07,    0.209,
Hg P S          ,  9.071,    0.209,
Er Hf S         ,  9.071,    0.209,
Mo Ta Te        ,  9.071,    0.209,
Au Cu Tb        ,  9.071,    0.209,
Be Ta Ti        ,  9.071,    0.209,
Gd Mn P         ,  9.072,    0.209,
Cr Mo S         ,  9.072,    0.209,
Co Ga Ho        ,  9.073,    0.209,
Ca S Tb         ,  9.073,    0.209,
Ni Pr S         ,  9.074,    0.209,
Na S Sb         ,  9.074,    0.209,
La Pt Sb        ,  9.074,    0.209,
Lu Os Si        ,  9.074,    0.209,
Lu P S          ,  9.075,     0.21,
Cd Eu Pt        ,  9.075,     0.21,
B Ca Ni         ,  9.075,     0.21,
Pd Pr Sb        ,  9.075,     0.21,
Au Cd La        ,  9.076,     0.21,
Gd Se Y         ,  9.076,     0.21,
B V Y           ,  9.076,     0.21,
Ag As O         ,  9.076,     0.21,
Au Si Sm        ,  9.076,     0.21,
Pb Se Tl        ,  9.076,     0.21,
Cd O Zr         ,  9.078,     0.21,
Ho Li Se        ,  9.079,     0.21,
Ag Bi S         ,  9.079,     0.21,
Eu Ga Pt        ,  9.079,     0.21,
Co Er Ga        ,   9.08,     0.21,
Os P S          ,   9.08,     0.21,
Al Co Sc        ,   9.08,     0.21,
Au Ga La        ,   9.08,     0.21,
Ga Li S         ,   9.08,     0.21,
In Li Y         ,  9.081,     0.21,
Cd O Zn         ,  9.081,     0.21,
Bi Cd Yb        ,  9.081,     0.21,
Al Cl Tb        ,  9.082,     0.21,
Au Ca Si        ,  9.082,     0.21,
Cu Hg S         ,  9.082,     0.21,
Al W Y          ,  9.082,     0.21,
B Ho Mn         ,  9.083,     0.21,
Cu Gd Mn        ,  9.083,     0.21,
Cu Na Te        ,  9.084,     0.21,
Os Si Yb        ,  9.084,     0.21,
P S Yb          ,  9.084,     0.21,
Al Gd Y         ,  9.084,     0.21,
As O V          ,  9.084,     0.21,
Br Pd Te        ,  9.084,     0.21,
Nd Pd Sn        ,  9.085,     0.21,
As Hf Na        ,  9.085,     0.21,
Ga O Zn         ,  9.085,     0.21,
P Pt Y          ,  9.085,     0.21,
Co Ge Y         ,  9.085,     0.21,
Er Li Se        ,  9.085,     0.21,
Cu Lu S         ,  9.086,     0.21,
Ge Li Sm        ,  9.086,     0.21,
Lu Se Yb        ,  9.086,     0.21,
Ge Os Th        ,  9.087,     0.21,
Hg P Pd         ,  9.087,     0.21,
Al Sn Sr        ,  9.088,     0.21,
Hf Pt Sn        ,  9.088,     0.21,
Cd O Tc         ,  9.089,     0.21,
La Mn S         ,  9.089,     0.21,
La Ni Pt        ,  9.089,     0.21,
Pb Yb Zn        ,  9.089,     0.21,
Au In Lu        ,  9.089,     0.21,
Os Ru S         ,  9.089,     0.21,
Cd O Ti         ,   9.09,     0.21,
Co Rh Sn        ,   9.09,     0.21,
B Er Mn         ,   9.09,     0.21,
Al Lu Os        ,   9.09,     0.21,
Be Cr Nb        ,  9.092,    0.211,
Gd Ge Os        ,  9.092,    0.211,
Ag Ca Pt        ,  9.092,    0.211,
Ca Ge Li        ,  9.092,    0.211,
As Au Eu        ,  9.092,    0.211,
Al Au Sm        ,  9.092,    0.211,
Ag Mg Sr        ,  9.092,    0.211,
Hg Se Tl        ,  9.093,    0.211,
Ga O Ti         ,  9.094,    0.211,
Al Lu Yb        ,  9.095,    0.211,
P S Tl          ,  9.095,    0.211,
Cu S Yb         ,  9.096,    0.211,
Se Yb Yb        ,  9.096,    0.211,
Ga Li Pd        ,  9.097,    0.211,
Br La Sb        ,  9.097,    0.211,
Mo Si W         ,  9.097,    0.211,
Lu Se Tl        ,  9.097,    0.211,
Al Au Ca        ,  9.098,    0.211,
Ag Nd S         ,  9.098,    0.211,
Au In Yb        ,  9.098,    0.211,
Cd P Sr         ,  9.099,    0.211,
Gd Y Zn         ,  9.099,    0.211,
Al Os Yb        ,    9.1,    0.211,
Hf S Tb         ,    9.1,    0.211,
S Sm Tm         ,    9.1,    0.211,
Cl In S         ,    9.1,    0.211,
P Pd Yb         ,  9.101,    0.211,
S Ta Te         ,  9.101,    0.211,
Cl Nb Se        ,  9.101,    0.211,
Ag Si Sr        ,  9.102,    0.211,
B Hf Ni         ,  9.102,    0.211,
Eu Os Sb        ,  9.102,    0.211,
Pb Sm Te        ,  9.102,    0.211,
Be Cu Hf        ,  9.102,    0.211,
Sn Sr Zn        ,  9.103,    0.211,
Cr Ta Te        ,  9.103,    0.211,
Eu Ir Sn        ,  9.103,    0.211,
Ga P Sr         ,  9.103,    0.211,
Cd Co Tb        ,  9.104,    0.211,
Cr Cr S         ,  9.104,    0.211,
Bi Ir Se        ,  9.104,    0.211,
Gd In Ir        ,  9.104,    0.211,
Mo Se W         ,  9.105,    0.211,
In Mg O         ,  9.105,    0.211,
Ca S Tm         ,  9.106,    0.211,
Ir Mg Nd        ,  9.106,    0.211,
Gd Mo Se        ,  9.107,    0.211,
Cu S Tl         ,  9.107,    0.211,
Se Tl Yb        ,  9.107,    0.211,
Au Sm Zn        ,  9.107,    0.211,
Mg Pr Y         ,  9.107,    0.211,
La Pb Se        ,  9.108,    0.211,
Li Sb Y         ,  9.108,    0.212,
Co Ga Tb        ,  9.108,    0.212,
B Ge Ta         ,  9.109,    0.212,
Al Cl Nb        ,  9.109,    0.212,
Cr Mn Pt        ,   9.11,    0.212,
I Pd Te         ,   9.11,    0.212,
Al Mo Th        ,   9.11,    0.212,
B Dy Ru         ,   9.11,    0.212,
Cd Cu Sr        ,  9.111,    0.212,
Cd Nd Tl        ,  9.111,    0.212,
P Pd Tl         ,  9.112,    0.212,
Br La Ni        ,  9.112,    0.212,
Cu Pd Yb        ,  9.112,    0.212,
As Ca Cl        ,  9.112,    0.212,
Au Ca Zn        ,  9.113,    0.212,
Co Dy In        ,  9.113,    0.212,
Li Se Tb        ,  9.114,    0.212,
In O Si         ,  9.114,    0.212,
P Ru Th         ,  9.115,    0.212,
Al Gd Mo        ,  9.115,    0.212,
Bi Mg Sm        ,  9.115,    0.212,
Cu Ga Sr        ,  9.115,    0.212,
Ir Nd Si        ,  9.115,    0.212,
Bi In Pb        ,  9.115,    0.212,
Co Ge Mo        ,  9.116,    0.212,
Au Lu Sb        ,  9.116,    0.212,
Pr Si Y         ,  9.117,    0.212,
Cu P Th         ,  9.117,    0.212,
Au Ge Nd        ,  9.117,    0.212,
Pd Ta Te        ,  9.117,    0.212,
Ag Al Sr        ,  9.117,    0.212,
Br Ru Y         ,  9.118,    0.212,
Se Tl Tl        ,  9.118,    0.212,
B Mn Tb         ,  9.118,    0.212,
Bi Cu Tb        ,  9.119,    0.212,
Gd P Ru         ,  9.119,    0.212,
Pb Pt Si        ,  9.119,    0.212,
Gd Mg S         ,   9.12,    0.212,
Bi Ca Mg        ,   9.12,    0.212,
Cu Gd P         ,  9.121,    0.212,
La Lu Si        ,  9.121,    0.212,
In O Se         ,  9.122,    0.212,
Ge O Te         ,  9.122,    0.212,
I La Sb         ,  9.123,    0.212,
Cd O Sn         ,  9.123,    0.212,
Ge O Sc         ,  9.124,    0.212,
Al Au Hf        ,  9.124,    0.212,
S Si Th         ,  9.124,    0.212,
Dy Li Sn        ,  9.125,    0.213,
Co Mn Si        ,  9.125,    0.213,
Mo W Zr         ,  9.125,    0.213,
Au Sb Yb        ,  9.126,    0.213,
Cl P Te         ,  9.126,    0.213,
La Os Si        ,  9.126,    0.213,
La P S          ,  9.126,    0.213,
Bi Te Y         ,  9.126,    0.213,
Cr Si Th        ,  9.127,    0.213,
Hf Nb S         ,  9.127,    0.213,
Bi Ga La        ,  9.127,    0.213,
Cl S Sb         ,  9.128,    0.213,
Co Rh V         ,  9.128,    0.213,
Ag B S          ,  9.128,    0.213,
B Rh Y          ,  9.128,    0.213,
Ca Lu Te        ,  9.128,    0.213,
Gd S Si         ,  9.129,    0.213,
La Lu Se        ,  9.129,    0.213,
Li Mn Te        ,  9.129,    0.213,
Cr Si W         ,  9.129,    0.213,
Al In O         ,   9.13,    0.213,
B Ho Ru         ,   9.13,    0.213,
La Pb Zn        ,  9.131,    0.213,
Au Lu Ni        ,  9.131,    0.213,
Cr Gd Si        ,  9.131,    0.213,
Cu Mn Pr        ,  9.131,    0.213,
Gd In Sm        ,  9.131,    0.213,
La Mg Tl        ,  9.132,    0.213,
Al Pr Y         ,  9.132,    0.213,
Ag Sr Zn        ,  9.132,    0.213,
Mg O Sb         ,  9.133,    0.213,
Co Mn Se        ,  9.133,    0.213,
Co Ho In        ,  9.133,    0.213,
S Se W          ,  9.134,    0.213,
Cr Se Th        ,  9.134,    0.213,
Mn Na P         ,  9.134,    0.213,
Cl Ru Te        ,  9.135,    0.213,
Co Ga Nb        ,  9.136,    0.213,
Gd Mg Pd        ,  9.136,    0.213,
B Ir Mg         ,  9.136,    0.213,
Re Si Sm        ,  9.136,    0.213,
As O Rh         ,  9.136,    0.213,
Co Sn Te        ,  9.137,    0.213,
Au Sb Tl        ,  9.137,    0.213,
Cl Ru Sc        ,  9.137,    0.213,
Br I In         ,  9.137,    0.213,
Al La Lu        ,  9.137,    0.213,
B Er Ru         ,  9.137,    0.213,
I La Ni         ,  9.137,    0.213,
Cl Cu Te        ,  9.137,    0.213,
Cu La S         ,  9.138,    0.213,
Co Sc Sn        ,  9.138,    0.213,
La Se Yb        ,  9.138,    0.213,
Gd Ge La        ,  9.138,    0.213,
Cr Gd Se        ,  9.139,    0.213,
B Cr V          ,  9.139,    0.213,
Na Se Y         ,  9.139,    0.213,
Br Tb Tb        ,  9.139,    0.213,
Ge Os Pr        ,   9.14,    0.213,
Bi Rh S         ,   9.14,    0.213,
Eu In Pt        ,   9.14,    0.213,
Co Er In        ,   9.14,    0.213,
Lu Pt Si        ,   9.14,    0.213,
Au In La        ,   9.14,    0.213,
Co Ga Tm        ,   9.14,    0.213,
Au Ni Yb        ,   9.14,    0.213,
Mg Pt Yb        ,   9.14,    0.213,
Pd Si Th        ,  9.141,    0.213,
In Li S         ,  9.141,    0.213,
Co Dy Sb        ,  9.141,    0.213,
As Be Li        ,  9.141,    0.213,
Al Co Mn        ,  9.141,    0.213,
Au Mn Y         ,  9.141,    0.213,
O Sb Si         ,  9.142,    0.214,
Al Cr Th        ,  9.142,    0.214,
La P Pd         ,  9.143,    0.214,
Sm Te Tl        ,  9.143,    0.214,
I Ru Y          ,  9.143,    0.214,
Hg Pt Se        ,  9.144,    0.214,
Al Gd S         ,  9.144,    0.214,
Ho Li Sn        ,  9.145,    0.214,
Gd Pd Si        ,  9.145,    0.214,
In O Zn         ,  9.145,    0.214,
Al Bi Ca        ,  9.145,    0.214,
Co Ge S         ,  9.145,    0.214,
Al La Yb        ,  9.146,    0.214,
As Co Y         ,  9.146,    0.214,
Al Cr Gd        ,  9.147,    0.214,
Mg Ni O         ,  9.147,    0.214,
Co Cr Ge        ,  9.148,    0.214,
As Os Th        ,  9.148,    0.214,
Hg Sn Yb        ,  9.149,    0.214,
La Se Tl        ,  9.149,    0.214,
Ir Re Ti        ,  9.149,    0.214,
Dy Pb S         ,  9.149,    0.214,
Pt Si Yb        ,  9.149,    0.214,
Br Pb Se        ,  9.149,    0.214,
Nd Se Sm        ,   9.15,    0.214,
Au Sm Sn        ,   9.15,    0.214,
Br Cu Mo        ,   9.15,    0.214,
Er Li Sn        ,  9.151,    0.214,
Ag Lu Pb        ,  9.152,    0.214,
Al Re Sm        ,  9.152,    0.214,
In Ir Pr        ,  9.152,    0.214,
Ge Pt Th        ,  9.153,    0.214,
As Ca Li        ,  9.153,    0.214,
Ag Cd O         ,  9.153,    0.214,
Mn Sb Sr        ,  9.153,    0.214,
Co Mn Zr        ,  9.154,    0.214,
In O Ti         ,  9.154,    0.214,
Co Mg P         ,  9.154,    0.214,
Au Ga Ta        ,  9.154,    0.214,
Mo Pr Se        ,  9.154,    0.214,
Co Dy Ni        ,  9.155,    0.214,
Ca Nd Se        ,  9.155,    0.214,
Au Ca Sn        ,  9.155,    0.214,
Al Lu Pt        ,  9.156,    0.214,
Ni O Si         ,  9.156,    0.214,
Al Pd Th        ,  9.156,    0.214,
Gd S Zr         ,  9.157,    0.214,
In Li Pd        ,  9.157,    0.214,
Gd Ge Pt        ,  9.157,    0.214,
B Be Mg         ,  9.157,    0.214,
Ag Ga O         ,  9.157,    0.214,
Al O Sb         ,  9.157,    0.214,
Cr W Zr         ,  9.157,    0.214,
Cr I Mn         ,  9.158,    0.215,
Gd Sb Sm        ,  9.159,    0.215,
Au In Pt        ,  9.159,    0.215,
Pt Si Tl        ,   9.16,    0.215,
Bi Ca Zn        ,   9.16,    0.215,
Al Gd Pd        ,  9.161,    0.215,
Co Ho Sb        ,  9.161,    0.215,
Cd O V          ,  9.161,    0.215,
Ag Pb Yb        ,  9.161,    0.215,
Mn S Ta         ,  9.163,    0.215,
Co P Si         ,  9.163,    0.215,
In P Sr         ,  9.163,    0.215,
Ni O Se         ,  9.164,    0.215,
Bi Ge Nd        ,  9.164,    0.215,
Ga Nd Pt        ,  9.165,    0.215,
Co Mn Ti        ,  9.165,    0.215,
Al Pt Yb        ,  9.165,    0.215,
Ga O V          ,  9.165,    0.215,
Dy Pb Pd        ,  9.165,    0.215,
B Ru Tb         ,  9.165,    0.215,
Br Hg Se        ,  9.166,    0.215,
P Pr Ru         ,  9.167,    0.215,
Eu Pt Sb        ,  9.167,    0.215,
Co Er Sb        ,  9.167,    0.215,
Au La Sb        ,  9.168,    0.215,
Br P S          ,  9.168,    0.215,
Hf Re Si        ,  9.168,    0.215,
Li S Sb         ,  9.168,    0.215,
Co In Tb        ,  9.168,    0.215,
Be Re Tc        ,  9.169,    0.215,
Cu P Pr         ,  9.169,    0.215,
Au Cd Eu        ,  9.169,    0.215,
Ho Pb S         ,  9.169,    0.215,
Mo Na Se        ,  9.169,    0.215,
Bi Br Ga        ,  9.169,    0.215,
Mo Re Te        ,  9.169,    0.215,
Ca Mn Pb        ,  9.169,    0.215,
Co P Se         ,   9.17,    0.215,
Al Ni O         ,  9.172,    0.215,
Na P P          ,  9.172,    0.215,
La Tl Zn        ,  9.172,    0.215,
O Sb Zn         ,  9.172,    0.215,
B Si Sm         ,  9.172,    0.215,
Au Eu Ga        ,  9.173,    0.215,
La Pb Sn        ,  9.173,    0.215,
B Ir Zr         ,  9.174,    0.215,
Co Te V         ,  9.174,    0.215,
Hf Te Tl        ,  9.174,    0.215,
Cu In Sr        ,  9.175,    0.215,
Ag Sn Sr        ,  9.175,    0.215,
Br Os Se        ,  9.175,    0.216,
Co Ho Ni        ,  9.175,    0.216,
Cu I Mo         ,  9.175,    0.216,
Er Pb S         ,  9.175,    0.216,
Hf Re Se        ,  9.175,    0.216,
Gd Pd Zn        ,  9.176,    0.216,
B Ir Zn         ,  9.176,    0.216,
Pr S Si         ,  9.176,    0.216,
As Au Nd        ,  9.178,    0.216,
Bi Lu Ni        ,  9.178,    0.216,
As Hf Li        ,  9.179,    0.216,
Dy S Yb         ,  9.179,    0.216,
Ca La Te        ,  9.179,    0.216,
Ir Pr Sb        ,   9.18,    0.216,
Br Gd Ge        ,   9.18,    0.216,
Li Sn Tb        ,   9.18,    0.216,
Pt Yb Zn        ,   9.18,    0.216,
Mo Ru Ta        ,   9.18,    0.216,
Hf Ta V         ,  9.181,    0.216,
Pb Se Ta        ,  9.182,    0.216,
Co Er Ni        ,  9.182,    0.216,
Al B Be         ,  9.182,    0.216,
Li Ni S         ,  9.183,    0.216,
As O Te         ,  9.183,    0.216,
Cu Na P         ,  9.183,    0.216,
Mg Pd Pr        ,  9.184,    0.216,
Eu Mg Pb        ,  9.184,    0.216,
As O Sc         ,  9.184,    0.216,
Li Pd Sb        ,  9.184,    0.216,
Ni O Zr         ,  9.184,    0.216,
