Phase fields,    scores,    Norm. score,
As Cu O Tl  ,    10.456,   0.241,
Er Ho Mn O  ,    10.457,   0.241,
Cd Co Cr S  ,    10.458,   0.241,
Mn O Sr V   ,    10.458,   0.241,
Ba Cu Ga S  ,     10.46,   0.241,
Cu Gd Te Te ,    10.461,   0.241,
O P Yb Zr   ,    10.461,   0.241,
Cu Mn O Sr  ,    10.462,   0.241,
In O Pb Si  ,    10.463,   0.241,
Ca In O Sr  ,    10.463,   0.241,
Cl Dy Dy Dy ,    10.464,   0.241,
Ni Pd Pt S  ,    10.464,   0.241,
Ca Ir Ni O  ,    10.464,   0.241,
Li O Si Y   ,    10.464,   0.241,
Al Co O Zn  ,    10.465,   0.241,
Li Mn Mn O  ,    10.465,   0.241,
Co O Sb Zn  ,    10.465,   0.241,
Ag Ba S Sb  ,    10.465,   0.241,
Li O Rh Ru  ,    10.466,   0.241,
Hf S S Zr   ,    10.467,   0.242,
As Mo O Sr  ,    10.467,   0.242,
Cr Li O Si  ,    10.468,   0.242,
O Sc Ti Yb  ,    10.469,   0.242,
Li Mo Ni O  ,     10.47,   0.242,
O Rh Sc Sr  ,     10.47,   0.242,
Mg Nd O Ti  ,    10.471,   0.242,
Na O S V    ,    10.471,   0.242,
Ho La O Si  ,    10.472,   0.242,
Cr O Te Tm  ,    10.473,   0.242,
Al Bi Ga O  ,    10.473,   0.242,
Bi Ga O Sb  ,    10.473,   0.242,
Li Nb O Zn  ,    10.473,   0.242,
Ba Cd S Sn  ,    10.474,   0.242,
Co Cr Ga S  ,    10.474,   0.242,
Dy La O Sb  ,    10.474,   0.242,
Ca La O V   ,    10.475,   0.242,
Cu Na O S   ,    10.475,   0.242,
Ca Eu O Sb  ,    10.475,   0.242,
F Ga Na Ni  ,    10.475,   0.242,
Al Mn Pr S  ,    10.476,   0.242,
Ge O Sn Tl  ,    10.476,   0.242,
Mn Pr S Sb  ,    10.476,   0.242,
Mn O Sr Zr  ,    10.476,   0.242,
Gd In S Ti  ,    10.476,   0.242,
Er Ni O Sr  ,    10.477,   0.242,
Cr Li O Zn  ,    10.477,   0.242,
Mg O Pb V   ,    10.477,   0.242,
P S Sc Tl   ,    10.477,   0.242,
Co Dy Ga S  ,    10.477,   0.242,
O Sb Sb Tl  ,    10.478,   0.242,
Ni O P Pb   ,    10.478,   0.242,
Cu Mo O Tb  ,    10.478,   0.242,
Ca Cu La O  ,    10.479,   0.242,
Cu In Pr S  ,    10.479,   0.242,
Mn O P Sr   ,     10.48,   0.243,
Ca Ir Mg O  ,    10.485,   0.243,
As Ba Ni O  ,    10.485,   0.243,
In O Pb Sb  ,    10.486,   0.243,
Cu Eu S Tm  ,    10.486,   0.243,
Ca Nb O Y   ,    10.488,   0.243,
Ga O Sr Y   ,    10.488,   0.243,
Ca Nb Nb O  ,    10.488,   0.243,
Ga Nb O Sr  ,    10.488,   0.243,
Cu Gd Mn P  ,    10.488,   0.243,
I Na Ni O   ,    10.488,   0.243,
B Ge La O   ,    10.489,   0.243,
Ag Li O S   ,    10.489,   0.243,
Al B O Tm   ,     10.49,   0.243,
As Co O Te  ,     10.49,   0.243,
Li Mg Mo O  ,     10.49,   0.243,
Cr Li O Sb  ,    10.491,   0.243,
F S Sb Te   ,    10.491,   0.243,
Ca Cr Nb O  ,    10.491,   0.243,
Cr Ga O Sr  ,    10.492,   0.243,
Ni O Pb Te  ,    10.493,   0.243,
Ca La O Zr  ,    10.493,   0.243,
Gd Te Te Te ,    10.493,   0.243,
O Ru Sr Ti  ,    10.494,   0.243,
Ca Li O V   ,    10.494,   0.244,
Ho La O Sb  ,    10.494,   0.244,
Mn O Sr Te  ,    10.495,   0.244,
Ca Cr Cr O  ,    10.495,   0.244,
Ba Ge Mg O  ,    10.495,   0.244,
Ca La O P   ,    10.496,   0.244,
Cr Ni S Ta  ,    10.497,   0.244,
Cu Hg O Se  ,    10.497,   0.244,
Hf O Si Zr  ,    10.499,   0.244,
Mg O Ti Tl  ,      10.5,   0.244,
Cu Nd Ni O  ,    10.501,   0.244,
Gd Mn S Si  ,    10.501,   0.244,
Co Mg O Ti  ,    10.501,   0.244,
Cd O Pb V   ,    10.502,   0.244,
Ag Hg I P   ,    10.503,   0.244,
Cu Mn O Yb  ,    10.503,   0.244,
Na O S Sn   ,    10.505,   0.244,
Au Cr Te Te ,    10.505,   0.244,
Ca O Sm Ti  ,    10.506,   0.244,
Mo Na O Se  ,    10.506,   0.244,
B B Na Se   ,    10.507,   0.244,
Bi Ge O V   ,    10.508,   0.244,
B Ge Li O   ,    10.508,   0.245,
Mo Na O Zn  ,    10.509,   0.245,
Ca La O Sn  ,    10.509,   0.245,
Eu O P Zr   ,    10.509,   0.245,
Bi O Se Se  ,    10.511,   0.245,
Ga La Mo O  ,    10.511,   0.245,
Ga Nd O Ti  ,    10.511,   0.245,
Ba Cu P P   ,    10.513,   0.245,
Mg O Pb Te  ,    10.513,   0.245,
B Na Ni O   ,    10.513,   0.245,
Ca Ho Nb O  ,    10.515,   0.245,
Na O Si Tm  ,    10.516,   0.245,
Ca Li O P   ,    10.516,   0.245,
Ca O Sr Ti  ,    10.519,   0.245,
Na P Pb Se  ,     10.52,   0.245,
Co Er Ga S  ,     10.52,   0.245,
Al Mo Na O  ,    10.522,   0.245,
As Bi Cu O  ,    10.522,   0.246,
Mo Na O Sb  ,    10.522,   0.246,
Li O Si Tb  ,    10.523,   0.246,
Mn Mn O Sm  ,    10.523,   0.246,
Al Gd Mn S  ,    10.523,   0.246,
Gd Mn S Sb  ,    10.523,   0.246,
Ba In Se Y  ,    10.524,   0.246,
Al Gd Ge O  ,    10.525,   0.246,
Co Ni O V   ,    10.527,   0.246,
Ag Na Nb O  ,    10.527,   0.246,
La Mn O Ru  ,    10.527,   0.246,
Co Ga S Tb  ,    10.528,   0.246,
Hg O Se Te  ,    10.529,   0.246,
La Nb Nb S  ,     10.53,   0.246,
Bi O Sb Zn  ,     10.53,   0.246,
Ba S Zn Zr  ,     10.53,   0.246,
As Ba Cd O  ,    10.531,   0.246,
Ga Li Mo O  ,    10.531,   0.246,
Co Cr S Zn  ,    10.531,   0.246,
Ba Dy In Se ,    10.532,   0.246,
Mn P P W    ,    10.532,   0.246,
O Sc Yb Zr  ,    10.533,   0.246,
B Mg Na O   ,    10.534,   0.246,
Na Re Se Se ,    10.535,   0.246,
O Si Sr Y   ,    10.536,   0.246,
Ba Ga Ge O  ,    10.536,   0.246,
Mn Mn O Sr  ,    10.536,   0.246,
As Ba Cd Li ,    10.536,   0.247,
O Rh Ru Sr  ,    10.537,   0.247,
Ge La Na O  ,    10.537,   0.247,
Ca Er Nb O  ,    10.538,   0.247,
Cd O Pb Te  ,    10.538,   0.247,
Cr O Si Sr  ,     10.54,   0.247,
Ge Na Pb S  ,     10.54,   0.247,
Al Co S Y   ,    10.541,   0.247,
Mo Ni O Sr  ,    10.541,   0.247,
Na O Ti Y   ,    10.541,   0.247,
O Pb Sb Ti  ,    10.541,   0.247,
Ba Cu Te Te ,    10.541,   0.247,
Na Nb O Ti  ,    10.541,   0.247,
Co In O Zn  ,    10.543,   0.247,
Ag Ba In S  ,    10.543,   0.247,
Al Bi O Sb  ,    10.543,   0.247,
Eu Mn O Rh  ,    10.544,   0.247,
Cu O Ru Sr  ,    10.544,   0.247,
Er Mn Mo O  ,    10.544,   0.247,
Nb O Sr Zn  ,    10.545,   0.247,
In La Nb O  ,    10.545,   0.247,
Bi Ni O Ti  ,    10.545,   0.247,
Cr Na O Ti  ,    10.545,   0.247,
Al F Na Ni  ,    10.545,   0.247,
Ba S Sn Zn  ,    10.546,   0.247,
As As In K  ,    10.546,   0.247,
Cu Lu Se Sr ,    10.547,   0.247,
Li Mn O Ru  ,    10.547,   0.247,
Ni O P Tl   ,    10.547,   0.247,
Al Co Dy S  ,    10.548,   0.247,
Co Mg O V   ,    10.548,   0.247,
Dy Na O Ti  ,    10.548,   0.247,
Al Cr O Sm  ,    10.548,   0.247,
Co Ni O P   ,    10.549,   0.247,
O Sb Ta Zn  ,    10.549,   0.247,
Mn Na O S   ,    10.549,   0.247,
Li O S V    ,     10.55,   0.247,
B Cu Dy O   ,     10.55,   0.247,
Bi I Rh Si  ,     10.55,   0.247,
Mg Nd O Sn  ,    10.551,   0.248,
Cu Eu Mn O  ,    10.551,   0.248,
Mn O Sc Sr  ,    10.552,   0.248,
Ca O Sm V   ,    10.552,   0.248,
Mo Mo O P   ,    10.552,   0.248,
Ca La Mn O  ,    10.552,   0.248,
Li Mn Na S  ,    10.555,   0.248,
S S Ti Tl   ,    10.556,   0.248,
Na O Pd Se  ,    10.556,   0.248,
Na P S Sm   ,    10.556,   0.248,
Ni O Sr Tm  ,    10.557,   0.248,
Ge Li Na O  ,    10.557,   0.248,
Al O Sr Y   ,    10.558,   0.248,
Al Nb O Sr  ,    10.558,   0.248,
O Sb Sr Y   ,    10.558,   0.248,
B Cd Na O   ,    10.559,   0.248,
B Be Ca O   ,    10.559,   0.248,
Ca O Ti Yb  ,     10.56,   0.248,
Mg Mo O Sr  ,    10.561,   0.248,
O Se Th V   ,    10.562,   0.248,
Al Cr O Sr  ,    10.562,   0.248,
Cr O Sb Sr  ,    10.562,   0.248,
O Sb Sb Ta  ,    10.563,   0.248,
B Cr O P    ,    10.565,   0.249,
Al Dy O Sr  ,    10.565,   0.249,
Dy O Sb Sr  ,    10.565,   0.249,
O Pb Si V   ,    10.565,   0.249,
Ca O Sr V   ,    10.566,   0.249,
Bi Mg O Ti  ,    10.566,   0.249,
Ag Ba Se Y  ,    10.566,   0.249,
B Ge O Sm   ,    10.566,   0.249,
Bi Ca S Ti  ,    10.566,   0.249,
Al F Mg Na  ,    10.566,   0.249,
Mo Mo O Te  ,    10.567,   0.249,
Ag I Mo O   ,    10.567,   0.249,
As Li Na O  ,    10.567,   0.249,
Cr In Li O  ,    10.568,   0.249,
Ho Na O Ti  ,    10.568,   0.249,
Co Mg O P   ,    10.569,   0.249,
Ca Cu O Sr  ,    10.569,   0.249,
B Cu Ho O   ,     10.57,   0.249,
Nb Nb Pb Se ,    10.571,   0.249,
Cd O Tl V   ,    10.571,   0.249,
Ba Sn Te Te ,    10.571,   0.249,
O Pb Se V   ,    10.572,   0.249,
Cr Cu Hf S  ,    10.573,   0.249,
O Pb V Zn   ,    10.574,   0.249,
Ba Er In Se ,    10.574,   0.249,
Mn Nd Ni O  ,    10.574,   0.249,
Cu O Pb Se  ,    10.575,   0.249,
Ca Na O Ru  ,    10.575,   0.249,
Ga Ge K Se  ,    10.576,   0.249,
O Si Y Yb   ,    10.577,   0.249,
Eu Ga Nb O  ,    10.577,   0.249,
Cd F Na Zn  ,    10.577,   0.249,
Mn Mn O Yb  ,    10.577,   0.249,
B Ge O Sr   ,    10.579,    0.25,
Ge Na Nd S  ,     10.58,    0.25,
Al Nd O Ti  ,    10.581,    0.25,
La Mo O Sb  ,    10.581,    0.25,
Co Mg O Sn  ,    10.581,    0.25,
Ca Ir O Zn  ,    10.582,    0.25,
Al Mg O Pr  ,    10.582,    0.25,
Ca O Sr Zr  ,    10.583,    0.25,
Ba Ge O Si  ,    10.584,    0.25,
O Pb Rh Sb  ,    10.584,    0.25,
Li Mo O Se  ,    10.585,    0.25,
Al Ho O Sr  ,    10.585,    0.25,
Ho O Sb Sr  ,    10.585,    0.25,
Ca O Sm Sn  ,    10.586,    0.25,
Ag La Nb O  ,    10.586,    0.25,
F I Sb Se   ,    10.587,    0.25,
Ca O P Sr   ,    10.587,    0.25,
Li Mo O Zn  ,    10.587,    0.25,
Na Nb O V   ,    10.588,    0.25,
Al Cd F Na  ,    10.591,    0.25,
Er Na O Ti  ,    10.591,    0.25,
Bi Ni O V   ,    10.591,    0.25,
Cr Na O V   ,    10.591,    0.25,
Ba Ge O Zn  ,    10.592,    0.25,
B Cu Er O   ,    10.593,   0.251,
F Ga Na Zn  ,    10.593,   0.251,
B La Mg O   ,    10.593,   0.251,
Be O P Sr   ,    10.594,   0.251,
Cd Co O P   ,    10.594,   0.251,
Li O Si Tm  ,    10.594,   0.251,
O P Pb Zn   ,    10.596,   0.251,
As Bi Mn O  ,    10.596,   0.251,
Ag O Sb Tl  ,    10.596,   0.251,
Ca Ge Nd O  ,    10.597,   0.251,
Ag Co O Sb  ,    10.598,   0.251,
Co O Ti Zn  ,    10.598,   0.251,
Al O Y Yb   ,    10.599,   0.251,
Na O Tb Ti  ,    10.599,   0.251,
Ca O Sn Sr  ,    10.599,   0.251,
In Mo Na O  ,    10.599,   0.251,
La O Ti Y   ,      10.6,   0.251,
La Nb O Ti  ,      10.6,   0.251,
Al Li Mo O  ,    10.601,   0.251,
B Cu O Tb   ,    10.601,   0.251,
Li Mo O Sb  ,    10.601,   0.251,
As C V V    ,    10.601,   0.251,
Ca O Sr Te  ,    10.601,   0.251,
Ga Mo O Sr  ,    10.602,   0.251,
In Se Sm Tl ,    10.602,   0.251,
Al Cr O Yb  ,    10.603,   0.251,
Gd Ge In O  ,    10.603,   0.251,
As Ba O Zn  ,    10.603,   0.251,
F I Sb Sb   ,    10.603,   0.251,
Cu Nb Ta Te ,    10.603,   0.251,
Cr La O Ti  ,    10.604,   0.251,
Co Mn Ni O  ,    10.605,   0.251,
Ca Cr Mo O  ,    10.605,   0.251,
O Pb Sb Zr  ,    10.605,   0.251,
Nd O Si V   ,    10.605,   0.251,
Al Ba Ge O  ,    10.606,   0.251,
Ca O V Yb   ,    10.606,   0.251,
Ba Cu In S  ,    10.607,   0.252,
As Ba Cd Sr ,    10.607,   0.252,
Ba Ga Te Y  ,    10.608,   0.252,
Na O P Y    ,    10.609,   0.252,
La O Ru Ru  ,    10.609,   0.252,
Na Nb O P   ,    10.609,   0.252,
Na P S Yb   ,     10.61,   0.252,
Cu La S Sr  ,    10.611,   0.252,
Co O Sb Ti  ,    10.612,   0.252,
Bi Mg O V   ,    10.612,   0.252,
B Li Mg O   ,    10.612,   0.252,
Ge O Pb S   ,    10.613,   0.252,
Bi Ni O P   ,    10.613,   0.252,
Cr Na O P   ,    10.613,   0.252,
Ge Na O Sm  ,    10.614,   0.252,
Cu Pr S Sn  ,    10.615,   0.252,
Ba Dy Ga Te ,    10.615,   0.252,
Ag Ba Er Se ,    10.615,   0.252,
Al O Sr Tb  ,    10.615,   0.252,
Ag I O Pd   ,    10.617,   0.252,
B Cd La O   ,    10.617,   0.252,
Mn O Ru Sr  ,    10.618,   0.252,
Cl Cl O Sn  ,    10.618,   0.252,
Ge Li Pb S  ,    10.618,   0.252,
Cu Lu O Ti  ,    10.619,   0.252,
Li Nb O Ti  ,     10.62,   0.252,
La Na Ni O  ,    10.621,   0.252,
O Pb Sb Sn  ,    10.621,   0.253,
Co Cr In S  ,    10.622,   0.253,
In Nb O Sm  ,    10.622,   0.253,
B Na O Si   ,    10.622,   0.253,
F In Na Ni  ,    10.623,   0.253,
Cr Li O Ti  ,    10.623,   0.253,
Na O Te Y   ,    10.623,   0.253,
Na Nb O Te  ,    10.623,   0.253,
Dy In S Tl  ,    10.623,   0.253,
As Ca Co La ,    10.624,   0.253,
Ga O Ta Ti  ,    10.625,   0.253,
Eu Mn Mn O  ,    10.625,   0.253,
Co Mg Mn O  ,    10.625,   0.253,
Li Mn O S   ,    10.627,   0.253,
Ge Na O Sr  ,    10.627,   0.253,
Ca Co Ge O  ,    10.627,   0.253,
Ag Hg O V   ,    10.628,   0.253,
B Na O Se   ,    10.628,   0.253,
Li O Ru Ru  ,    10.629,   0.253,
Al Gd Mg O  ,    10.629,   0.253,
Ca Mn O Sm  ,    10.629,   0.253,
Ge K Se Se  ,     10.63,   0.253,
Ba Cu Se Y  ,     10.63,   0.253,
B Na O Zn   ,     10.63,   0.253,
B O Sc Y    ,    10.632,   0.253,
Bi Mg O P   ,    10.633,   0.253,
Ca La O Ru  ,    10.634,   0.253,
Ga Mn Nd O  ,    10.635,   0.254,
In Nb O Sr  ,    10.635,   0.254,
Ho Na O P   ,    10.636,   0.254,
Bi Cd O V   ,    10.636,   0.254,
B Cd Li O   ,    10.637,   0.254,
As K Si Zn  ,    10.637,   0.254,
Er Na O V   ,    10.637,   0.254,
Ca O Sn Yb  ,     10.64,   0.254,
Li Na Ni O  ,     10.64,   0.254,
Ba Ca Ga S  ,     10.64,   0.254,
O Se Tl V   ,     10.64,   0.254,
Ag Mo Na O  ,     10.64,   0.254,
Ca Ni O Os  ,    10.641,   0.254,
Co O Se V   ,    10.642,   0.254,
Mn O Pb Si  ,    10.643,   0.254,
Ca Mn O Sr  ,    10.643,   0.254,
F In Mg Na  ,    10.643,   0.254,
As Be O Tl  ,    10.644,   0.254,
Al B Na O   ,    10.644,   0.254,
Cu O Se Tl  ,    10.644,   0.254,
Ca Lu O Si  ,    10.644,   0.254,
Al F Li Mg  ,    10.644,   0.254,
Ag Ag O Pb  ,    10.645,   0.254,
Al Eu O Y   ,    10.646,   0.254,
La Nb O V   ,    10.646,   0.254,
Co Cu O Zn  ,    10.648,   0.254,
La P Se Tl  ,    10.648,   0.254,
Mg O Ta Zr  ,    10.648,   0.254,
Ag Hg O P   ,    10.649,   0.255,
Cu La O Y   ,     10.65,   0.255,
Al Cr Eu O  ,     10.65,   0.255,
Ga Nd O Sc  ,    10.651,   0.255,
Cu La S Yb  ,    10.651,   0.255,
Bi Ga O V   ,    10.652,   0.255,
B Ga Li O   ,    10.652,   0.255,
Cu Pb S Y   ,    10.653,   0.255,
Bi O Si Ti  ,    10.653,   0.255,
Ca Li O Ru  ,    10.653,   0.255,
Hf O Ti Zr  ,    10.654,   0.255,
Cr Cu La O  ,    10.654,   0.255,
Ca Eu O V   ,    10.654,   0.255,
Mo O Se Sr  ,    10.655,   0.255,
Ca Na O S   ,    10.655,   0.255,
O Sb Tl V   ,    10.656,   0.255,
Co O P Si   ,    10.657,   0.255,
Cu Dy La O  ,    10.657,   0.255,
Mo O Sr Zn  ,    10.658,   0.255,
Ba Er Ga Te ,    10.658,   0.255,
Bi Cd O P   ,    10.658,   0.255,
Ca Cu Eu O  ,    10.658,   0.255,
Mo O Sb Sm  ,    10.658,   0.255,
Ca O Sc Sr  ,    10.658,   0.255,
Mn O Ru Yb  ,    10.658,   0.255,
Ba S Ti V   ,    10.658,   0.255,
Er Na O P   ,    10.658,   0.255,
B Ho O Sc   ,    10.659,   0.255,
Cu Dy Pb S  ,     10.66,   0.255,
In Mo Pb S  ,    10.661,   0.255,
Ca Mg O Os  ,    10.661,   0.255,
Co Cu O Sb  ,    10.661,   0.255,
Bi O Ti Zn  ,    10.662,   0.255,
Cu Gd S Sn  ,    10.662,   0.255,
Al F Na Zn  ,    10.662,   0.255,
Cd Hg O S   ,    10.663,   0.255,
Ag Hg O Te  ,    10.663,   0.256,
La O Y Zr   ,    10.664,   0.256,
O P Tl Zn   ,    10.664,   0.256,
Al Mn O Pb  ,    10.664,   0.256,
Mn O Pb Sb  ,    10.665,   0.256,
Co Ga Mn O  ,    10.665,   0.256,
Ca Hf O Si  ,    10.665,   0.256,
Be Ca La O  ,    10.665,   0.256,
Co O P Zn   ,    10.665,   0.256,
Cd O W Zn   ,    10.666,   0.256,
B Ba Se Se  ,    10.666,   0.256,
Na O P Tb   ,    10.666,   0.256,
Ba Cl In Zn ,    10.667,   0.256,
B Eu Ge O   ,    10.668,   0.256,
Ge Na O Yb  ,    10.668,   0.256,
Bi Mn Ni O  ,    10.668,   0.256,
Co Ge La S  ,    10.669,   0.256,
Al Ga Gd O  ,    10.669,   0.256,
Cr Li O V   ,    10.669,   0.256,
Ga Gd O Sb  ,    10.669,   0.256,
Cu Li Nb O  ,    10.669,   0.256,
Na O Ti Tm  ,     10.67,   0.256,
Al Mo O Sr  ,    10.671,   0.256,
Bi Cu S S   ,    10.671,   0.256,
B Cu O Tm   ,    10.672,   0.256,
Ca Eu O P   ,    10.675,   0.256,
Bi Eu Se Se ,    10.676,   0.256,
Cd O P Ta   ,    10.676,   0.256,
In Li Mo O  ,    10.677,   0.257,
Al O P Tl   ,    10.677,   0.257,
Co O Sn Zn  ,    10.677,   0.257,
Ag Ba S Sn  ,    10.678,   0.257,
Ge O P Pr   ,    10.678,   0.257,
O Pr Sb Zn  ,    10.678,   0.257,
Al Co O P   ,    10.679,   0.257,
Ba Cu Er Se ,    10.679,   0.257,
Br Os Sc Sc ,    10.679,   0.257,
Cu Ho Pb S  ,    10.679,   0.257,
Co O Te Zn  ,     10.68,   0.257,
B La O Si   ,     10.68,   0.257,
O Pb Sb Sc  ,     10.68,   0.257,
Na Nb O Sc  ,     10.68,   0.257,
O Ta Ti Zn  ,    10.681,   0.257,
B Er O Sc   ,    10.681,   0.257,
La Mo Se Yb ,    10.682,   0.257,
La Nb O Te  ,    10.682,   0.257,
Mn Nd O Si  ,    10.682,   0.257,
Pb S Sn Y   ,    10.682,   0.257,
B Mg O Sr   ,    10.683,   0.257,
Li O Y Zr   ,    10.683,   0.257,
Ca Mn O Yb  ,    10.683,   0.257,
Li Nb O Zr  ,    10.683,   0.257,
I Li O Zn   ,    10.683,   0.257,
Bi I Ni S   ,    10.684,   0.257,
Mo Ni Re S  ,    10.684,   0.257,
Na Nb P Sr  ,    10.685,   0.257,
Cr La O Te  ,    10.685,   0.257,
In O P Pb   ,    10.686,   0.257,
Ge La O Sr  ,    10.686,   0.257,
Ba Mg O Si  ,    10.687,   0.257,
Li O P Y    ,    10.687,   0.257,
Cu S Sn W   ,    10.687,   0.257,
Ca Eu O Sn  ,    10.687,   0.257,
Li P S Yb   ,    10.688,   0.257,
Ba Ni O Sb  ,    10.689,   0.257,
B La O Zn   ,    10.689,   0.257,
B O Sc Tb   ,    10.689,   0.257,
O Sr Ti Y   ,     10.69,   0.257,
Nb O Sr Ti  ,     10.69,   0.257,
Cr Li O P   ,    10.691,   0.257,
Cu Pb Se Yb ,    10.692,   0.258,
B Cd O Sm   ,    10.694,   0.258,
Dy Li O P   ,    10.694,   0.258,
Al O Ta Ti  ,    10.694,   0.258,
O Sb Ta Ti  ,    10.694,   0.258,
Ba Ga S S   ,    10.695,   0.258,
I In Na O   ,    10.696,   0.258,
Mn O S Sr   ,    10.697,   0.258,
La Li Ni O  ,    10.698,   0.258,
O Ru Ru Sr  ,    10.699,   0.258,
Cu Eu La S  ,    10.699,   0.258,
Ag La Mo O  ,    10.699,   0.258,
Bi O Si V   ,    10.699,   0.258,
B Li O Si   ,      10.7,   0.258,
Ga Li Na O  ,      10.7,   0.258,
Mo Na O V   ,      10.7,   0.258,
Li Nb O Te  ,    10.701,   0.258,
Ag Mo Pb S  ,    10.701,   0.258,
As Bi Ca O  ,    10.702,   0.258,
Cu Er Pb S  ,    10.702,   0.258,
Al B La O   ,    10.702,   0.258,
Cd Ga K Se  ,    10.704,   0.258,
Cu Mo Na O  ,    10.704,   0.258,
Mn Nd O Sb  ,    10.704,   0.258,
Cr Li O Te  ,    10.705,   0.258,
B Pb S Sb   ,    10.705,   0.259,
Bi O Se V   ,    10.705,   0.259,
B Li O Se   ,    10.706,   0.259,
B Cd O Sr   ,    10.707,   0.259,
Cu La O Tb  ,    10.707,   0.259,
P S S Ta    ,    10.707,   0.259,
Mg Mn O Ta  ,    10.707,   0.259,
Bi O V Zn   ,    10.708,   0.259,
Ba Cu S V   ,    10.708,   0.259,
B Li O Zn   ,    10.708,   0.259,
Al Ba Mg O  ,    10.709,   0.259,
Bi Cu O Se  ,    10.709,   0.259,
Ag Cu O Pb  ,    10.709,   0.259,
Ba Mg O Sb  ,    10.709,   0.259,
Ho Pb S Sn  ,    10.709,   0.259,
Hg O P V    ,    10.709,   0.259,
Cu Pb S Tb  ,     10.71,   0.259,
Na Ni O Sr  ,     10.71,   0.259,
Co Mn O Si  ,    10.712,   0.259,
Er La O Zr  ,    10.713,   0.259,
Ho Li O P   ,    10.713,   0.259,
Eu Ge Na O  ,    10.715,   0.259,
Mo Na O Zr  ,    10.718,   0.259,
La Li Mg O  ,    10.719,   0.259,
Ag F I Sb   ,     10.72,    0.26,
Cr S Tl V   ,    10.721,    0.26,
Bi O Sb V   ,    10.721,    0.26,
Al B Li O   ,    10.721,    0.26,
Mo Na O P   ,    10.722,    0.26,
Mn Na O Tb  ,    10.722,    0.26,
B Ca O Y    ,    10.722,    0.26,
B Ga O Sr   ,    10.722,    0.26,
Ga Na Nd S  ,    10.723,    0.26,
Ca O Ru Sr  ,    10.723,    0.26,
F Na Ni V   ,    10.723,    0.26,
P Se Sm Tl  ,    10.724,    0.26,
La O P Tb   ,    10.725,    0.26,
Bi Cu O Sb  ,    10.725,    0.26,
Gd O Sb Zn  ,    10.725,    0.26,
Co Cr Cu S  ,    10.726,    0.26,
Ag O P Pb   ,    10.726,    0.26,
Cr La Mn O  ,    10.726,    0.26,
O Ta V Zn   ,    10.726,    0.26,
Ba Ga O Si  ,    10.727,    0.26,
Cu Hg O Te  ,    10.727,    0.26,
Cu S Sm Yb  ,    10.727,    0.26,
La Na O Si  ,    10.728,    0.26,
Bi Ga Mn O  ,    10.728,    0.26,
B Be O Y    ,    10.729,    0.26,
Bi O P Zn   ,    10.729,    0.26,
Eu La Mo Se ,    10.729,    0.26,
Ca Eu Mn O  ,     10.73,    0.26,
Cr Ge O Pb  ,    10.731,    0.26,
O Rh Sr Y   ,    10.732,    0.26,
Li Mo O Ti  ,    10.732,    0.26,
Ba Cd O Sb  ,    10.733,    0.26,
Ge Mn O Pr  ,    10.733,   0.261,
Al Co Mn O  ,    10.734,   0.261,
La Na O Se  ,    10.734,   0.261,
Au Mg O S   ,    10.735,   0.261,
Eu Li P S   ,    10.735,   0.261,
Mo Na O Te  ,    10.736,   0.261,
Er Li O P   ,    10.736,   0.261,
Ag Ba S Sc  ,    10.736,   0.261,
O Pb Ti Zr  ,    10.736,   0.261,
Ba Ge O Ti  ,    10.737,   0.261,
Lu Mn O V   ,    10.737,   0.261,
Ca O Si Th  ,    10.738,   0.261,
La O Sc Y   ,    10.738,   0.261,
Ba Ga Li Se ,    10.738,   0.261,
Dy O Rh Sr  ,    10.739,   0.261,
Cu O Sr Y   ,    10.739,   0.261,
Cu Nb O Sr  ,    10.739,   0.261,
O P Pb Ti   ,     10.74,   0.261,
Ca Ga Nd O  ,     10.74,   0.261,
Bi O Se Te  ,     10.74,   0.261,
F Na Ni Zr  ,    10.741,   0.261,
Cu Lu Mn O  ,    10.741,   0.261,
Ba Cu S Sn  ,    10.741,   0.261,
Li Mn Nb O  ,    10.742,   0.261,
Bi O P Sb   ,    10.742,   0.261,
Cr Cu O Sr  ,    10.743,   0.261,
Li O P Tb   ,    10.744,   0.261,
Co Ge S Sm  ,    10.745,   0.261,
Cr Li Mn O  ,    10.746,   0.261,
As Cl F S   ,    10.746,   0.261,
Cu Dy O Sr  ,    10.746,   0.261,
Dy O Sm Zr  ,    10.747,   0.261,
Li Na O Si  ,    10.747,   0.262,
Ca O Pb Si  ,    10.748,   0.262,
Al Ba Ga O  ,    10.748,   0.262,
Ho La Mn O  ,    10.749,   0.262,
Lu O Sc V   ,    10.753,   0.262,
Nb O Sr Zr  ,    10.753,   0.262,
Ga O Pr Ti  ,    10.753,   0.262,
Ba In Te Y  ,    10.754,   0.262,
In La Te Tl ,    10.754,   0.262,
O Pb Te Ti  ,    10.754,   0.262,
As Ba Na Sn ,    10.755,   0.262,
F Li Ni Ti  ,    10.755,   0.262,
Bi Cl Te Te ,    10.755,   0.262,
Li Na O Zn  ,    10.756,   0.262,
B O Si Sm   ,    10.756,   0.262,
Cr O Sr Zr  ,    10.757,   0.262,
La Mo O V   ,    10.758,   0.262,
Ho O Rh Sr  ,    10.758,   0.262,
Hg O Te Te  ,    10.758,   0.262,
Eu Mo O Sb  ,    10.759,   0.262,
B O Sc Tm   ,     10.76,   0.262,
Cr O P Sr   ,     10.76,   0.262,
