Phase fields,scores,scaled
C C O S Re,13.221,0.348
O Cl Mn Pb Bi,13.238,0.349
N O Ca Sr Mo,13.226,0.349
S Ni Se Ta Re,13.249,0.35
O Cl K V Cu,13.265,0.351
C N F Te Hg,13.266,0.351
O Cl Ti Pb Bi,13.265,0.351
S Ga Se Ta Re,13.265,0.351
O F Al Sr Ba,13.279,0.352
S Cr Fe Se Cd,13.282,0.352
O F Mn Sr La,13.271,0.352
S Cu Br Bi Bi,13.275,0.352
O P Cl K Mo,13.297,0.353
F Cl Br Sr Ba,13.298,0.353
O F Na Nb Nb,13.288,0.353
O S Cr Hg Hg,13.296,0.353
O Na S Cl K,13.296,0.353
C C N F Sc,13.296,0.353
C N N Cl La,13.307,0.354
B O Cl Ba Yb,13.299,0.354
C O S Fe Ge,13.323,0.355
O S Cl K Mo,13.315,0.355
O F Si Eu Eu,13.342,0.356
C C F S Pt,13.342,0.356
O F P K Mn,13.337,0.356
N S Cl Fe Te,13.347,0.357
C O F Cu Ba,13.349,0.357
O F S K Mn,13.354,0.357
O Cu Te Pb Bi,13.351,0.357
O F Na Ge Nd,13.365,0.358
C O S S Fe,13.37,0.358
F Cl Ca Sr Sm,13.37,0.358
O F P K Ti,13.364,0.358
C O Br Ru Ba,13.372,0.358
O Na Cl Co Mo,13.37,0.358
O F S Sm Bi,13.361,0.358
O S La Er Yb,13.359,0.358
O F Cd Pb Bi,13.378,0.359
O Cl Sr Nb Bi,13.379,0.359
O S Cl Zn Rb,13.388,0.359
Li O F Sr Nb,13.384,0.359
O F Ti Nb Tl,13.393,0.36
F Na Br Nb Nb,13.403,0.36
O F Si K Ca,13.396,0.36
N O Si Sr Ba,13.399,0.36
O F Na Si Nd,13.391,0.36
O F Cl K V,13.396,0.36
O F S K Ca,13.417,0.361
O F Si Ba La,13.414,0.361
B O Fe Zn Br,13.417,0.361
O Cl Cu La Ta,13.407,0.361
O Mn As Sr Nd,13.416,0.361
Li O F Sr Mo,13.41,0.361
O P P Nd Au,13.405,0.361
O F Na Sr Mo,13.432,0.362
C O F Na Yb,13.43,0.362
O F Ti Cd Gd,13.421,0.362
O Cu Br Pb Bi,13.439,0.363
S Cu I Pb Bi,13.433,0.363
O Cl Mo Te Pr,13.445,0.363
O Cu Br Sr Ta,13.449,0.364
O Si K Cr Br,13.448,0.364
N Si Cl Ba La,13.47,0.365
P S K Se Pb,13.466,0.365
O F Ti Sr Bi,13.471,0.365
C O F Mn Ba,13.469,0.365
B O Cl Ba Pb,13.482,0.366
O F P Sr Nd,13.504,0.367
Li N O Cr Sr,13.505,0.367
O F S Ta Hg,13.5,0.367
C N N O Hg,13.502,0.367
O Ca Fe Cu Se,13.522,0.368
O Co Se Ag Ba,13.519,0.368
C C N I Er,13.513,0.368
C O F Na La,13.508,0.368
C N In I Eu,13.527,0.369
C O F Ca Ba,13.531,0.369
O F S K Zr,13.531,0.369
B C Co Ni Er,13.534,0.369
N O Al La Eu,13.536,0.369
O S Ti La Ta,13.527,0.369
O F Cl La Ta,13.536,0.369
N O Ti Sr La,13.559,0.371
O S Co Cu Ba,13.552,0.371
Li B O F Ba,13.555,0.371
O S Ca Fe Cu,13.568,0.372
O F Cu Y Ba,13.567,0.372
O F Si K Sc,13.576,0.372
O Na S Cl Fe,13.578,0.372
B O F Na Ba,13.577,0.372
C N F Mg Ba,13.592,0.373
Li C N Br Sr,13.583,0.373
S Cu Se Ta Re,13.609,0.374
O S Mn La W,13.598,0.374
S Cr Fe Cu Se,13.608,0.374
N O F Si K,13.603,0.374
O O F K V,13.6,0.374
O F P Mn Fe,13.617,0.375
N O F S K,13.624,0.375
O Cl Mn Mn Fe,13.65,0.377
O Cl Cu Nb Pr,13.642,0.377
Be B O F K,13.647,0.377
O F Cr Sr La,13.651,0.377
B C N O Ba,13.655,0.377
Li O F Nb La,13.659,0.378
B O F Sr Ba,13.685,0.379
N O Al Ca Gd,13.681,0.379
N O Si Ba La,13.673,0.379
O S Zr La Ta,13.675,0.379
O S Cl K Hg,13.671,0.379
N O Na Cl Nd,13.697,0.38
O Cl Mn Co Ba,13.696,0.38
O Br Sr Nb Bi,13.696,0.38
C O F S K,13.698,0.38
N O Ca Zr Ta,13.696,0.38
O Cl V Co Ba,13.711,0.381
O F P K Cr,13.715,0.381
C O F Sc Ba,13.71,0.381
C O F Na Eu,13.714,0.381
O Cl Ca Mn Fe,13.711,0.381
O F Na Ge Pr,13.705,0.381
O F Na Ag W,13.715,0.382
C O Co Co Se,13.727,0.382
S Mn Se Ta Re,13.727,0.382
O P Cl Cu Rb,13.728,0.382
B C Ni Er Lu,13.719,0.382
O F Na Si Pr,13.73,0.383
O F Na Si Gd,13.743,0.383
O P P Pr Au,13.744,0.383
Cl Se Hg Hg Bi,13.748,0.384
O Cl Nb Pb Bi,13.756,0.384
O F Na S Pr,13.751,0.384
C O Cl Os Os,13.763,0.385
Li O F Ca Ta,13.762,0.385
O Na Cl K Cu,13.775,0.386
N O F K Sb,13.78,0.386
O F Na Nb Pb,13.782,0.386
B O S Cl Rb,13.79,0.387
Li N F Ga Ba,13.801,0.387
S Cl Hg Hg Bi,13.793,0.387
C C N O Tl,13.794,0.387
O Cl Mn W Bi,13.793,0.387
B O Br Ba Pb,13.796,0.387
N O Cl K Ru,13.806,0.388
B O Cl Ba Lu,13.807,0.388
O Cl Ti W Bi,13.819,0.388
C N O Si Pr,13.807,0.388
O Cl Ru Ba Pt,13.862,0.391
O S Cl K Bi,13.849,0.391
O F Na P K,13.858,0.391
C O F K Cd,13.849,0.391
N O Si Ba Eu,13.876,0.392
N O F K Te,13.875,0.392
N O F P Fe,13.882,0.393
O F Si K Y,13.89,0.393
O F Cl K Mo,13.918,0.395
Li B O F Nd,13.91,0.395
O Cl K Ti Nb,13.909,0.395
C O F Na Lu,13.933,0.396
O S K Ti Y,13.927,0.396
O K As As Ba,13.945,0.397
O F S Nd Bi,13.96,0.398
Li N O Ca Re,13.96,0.398
C O S Mn Fe,13.961,0.398
O S Cr La W,13.969,0.399
O S K Br Hg,13.981,0.399
S Fe Co Ni As,13.969,0.399
O F Cu Sr Nd,13.992,0.4
O F S Rb Sb,14.0,0.401
O Cl Nb Ba Ir,14.003,0.401
O Cl Ca Ba Re,14.009,0.401
O Cl Nb Lu Pb,14.008,0.401
C O F Y Ba,14.021,0.402
Cl K Ga Se Ba,14.019,0.402
O Cl V Rb Cd,14.025,0.402
N O Na Cl Gd,14.041,0.403
Li C N Br Eu,14.054,0.404
O O F S Rb,14.068,0.405
S Cl K Sb Ba,14.084,0.406
O Fe Cu Se Sr,14.082,0.406
O Cl Fe Se Bi,14.075,0.406
S Se Pt Pb Bi,14.081,0.406
C N O K Cd,14.1,0.407
O Fe Se Sr Ag,14.094,0.407
C N Co Se Hg,14.097,0.407
O F As Br Kr,14.087,0.407
O P P K Ba,14.094,0.407
Li N O Ca W,14.108,0.408
O S La Pb Bi,14.11,0.408
N O K Br Ru,14.113,0.408
Li O F P Fe,14.107,0.408
O Cl Te Nd W,14.115,0.408
C C N I Eu,14.117,0.409
O Ti Br W Bi,14.125,0.409
O S Fe Cu Sr,14.126,0.409
C O F Fe Sb,14.124,0.409
Li O F S Fe,14.123,0.409
O F Na P Fe,14.128,0.409
O F V Sr Nd,14.12,0.409
B O Na K Br,14.126,0.409
N O Cl K Pd,14.143,0.41
C N S Co Hg,14.141,0.41
O F Na S Fe,14.145,0.41
O F Fe As Tb,14.132,0.41
Li O F Mo Ba,14.155,0.411
O F Na Nb Ba,14.152,0.411
C O F K Cu,14.162,0.412
O Cl Ru Ba Ta,14.165,0.412
O V Fe As Sr,14.163,0.412
O F Na Mo Ba,14.177,0.413
O Fe Ni As Sm,14.185,0.413
C N S K Ag,14.203,0.414
F Br I Ba Pb,14.202,0.414
O F K Br Nb,14.198,0.414
S Fe Se In Tl,14.191,0.414
O F Fe Se Sr,14.205,0.414
Li N Cl Mo Ba,14.208,0.415
O F Si K La,14.224,0.416
C N F Sr La,14.235,0.416
C N O Nb Ba,14.227,0.416
O F P Fe Sr,14.232,0.416
N O Ca Sr W,14.233,0.416
N O I Ba La,14.242,0.417
O F S Fe Sr,14.248,0.417
S K Cu Sb Tl,14.254,0.418
S Cl K Sn Ba,14.258,0.418
O F Fe Ni Nb,14.253,0.418
O F Sr Pd Ba,14.256,0.418
O Cl Ru Ba W,14.258,0.418
O F Fe Zn Nb,14.252,0.418
Li C N I Eu,14.268,0.419
O Cl As Rb Nb,14.267,0.419
C O Cr Fe Se,14.28,0.419
N O Y Zr W,14.273,0.419
C N O K Br,14.28,0.419
O F P Cu Rb,14.289,0.42
O S S K W,14.292,0.42
C C O S Fe,14.29,0.42
O Cl Se Rb Er,14.294,0.42
C N S K Rh,14.306,0.421
O S Cl K W,14.316,0.422
Li O F Sr Ta,14.312,0.422
F S Sr Sm Bi,14.338,0.423
C O F K Ca,14.334,0.423
N O Na Br Pr,14.331,0.423
N O K Ru I,14.326,0.423
C O F Ba La,14.352,0.424
S Fe Br Sb Bi,14.353,0.424
O F Na Mo W,14.34,0.424
O P Cl Rb Mo,14.365,0.425
O Sc Fe As Sr,14.378,0.426
S Te Au Pb Bi,14.373,0.426
O Cl K I Bi,14.392,0.427
O Si Cl Fe Ba,14.397,0.427
B N O F Fe,14.4,0.428
O F Ti W Tl,14.413,0.428
O F P Mn Rb,14.401,0.428
Li O F Sr W,14.404,0.428
O F Na Sr W,14.425,0.429
O F Fe As La,14.418,0.429
O F Si K Eu,14.419,0.429
B O F Mg Rb,14.427,0.429
O F S Mn Rb,14.417,0.429
O Cl Te Pr W,14.437,0.43
O F Si K Sm,14.45,0.431
O Mn Fe Se La,14.454,0.431
O P Sc Fe Sr,14.45,0.431
C O F Ba Pb,14.448,0.431
O Cl V Mn Rb,14.446,0.431
O F Na K Ti,14.47,0.432
O Br Ru Ba Ta,14.464,0.432
O F K Ti Nb,14.463,0.432
O F Na K V,14.46,0.432
F Na Ca Fe As,14.461,0.432
C O S Fe Mo,14.477,0.433
O F As Se Xe,14.475,0.433
O F K Ca Nb,14.496,0.434
O Cr Fe As Sr,14.506,0.435
C N O K Tc,14.512,0.435
C N O K Mn,14.519,0.436
O F S As Xe,14.518,0.436
P S Se Rb Pb,14.52,0.436
N O Zr Yb W,14.525,0.436
C N O K V,14.533,0.437
B O Cl Ba Gd,14.539,0.437
O F Sc As Rb,14.555,0.438
Li N O Sr Ta,14.555,0.438
O F Si Ba Pr,14.561,0.438
O Cl Sr Ba Re,14.55,0.438
S K Br Sn Ba,14.555,0.438
O F Ti Zn Rb,14.554,0.438
Li O F La Ta,14.569,0.439
N O Na Sr Ta,14.575,0.439
C O F Ba Sm,14.576,0.439
O Fe As Ru La,14.566,0.439
Cl Ga Ge Se Cs,14.57,0.439
C O F Co Ba,14.58,0.44
O Cl K Cr Hg,14.604,0.441
O P Cl Cl Ce,14.609,0.442
F Al Cl K Ba,14.62,0.442
O Nb I Ba Bi,14.635,0.443
O F Si Sc Rb,14.623,0.443
O F Si K U,14.641,0.444
Li O Cl Fe Mo,14.649,0.444
O F Fe As Sm,14.642,0.444
O Cl Ti Fe Pb,14.642,0.444
N O Cl K Bi,14.671,0.446
C N O Fe Ag,14.68,0.446
Be B O F Rb,14.688,0.447
N O Sr Mo W,14.683,0.447
O S Cl Rb Hg,14.711,0.448
O S Co La W,14.7,0.448
O Cl Ti Fe Bi,14.705,0.448
O F P Fe Co,14.717,0.449
O S S S Cs,14.717,0.449
N O Cl K Pt,14.739,0.45
C O F S Rb,14.736,0.45
O Cl K V Ba,14.726,0.45
O Cl W Pb Bi,14.751,0.451
O F As Te Xe,14.755,0.451
O F Zr W U,14.769,0.452
Li C N S K,14.77,0.452
O F Co Y Ba,14.78,0.453
C N S K Pd,14.784,0.453
C O I Re Re,14.799,0.454
O Cl Co Ba Pt,14.791,0.454
C O Cl K Os,14.791,0.454
O Cl Co Co Ba,14.79,0.454
N O F Rb Sb,14.813,0.455
C O F Mg Rb,14.813,0.455
Li N O La Ta,14.808,0.455
B C N F K,14.8,0.455
O Sc Fe As Eu,14.824,0.456
O Cl La Ta U,14.817,0.456
N O Zr Sm W,14.818,0.456
Si S Cl Ag Ce,14.823,0.456
S Co Se Ta Re,14.819,0.456
S S Br Sb Ce,14.827,0.456
C O F Re Re,14.836,0.457
O F As Br Xe,14.834,0.457
B O Na Cl Rb,14.85,0.458
C O F K Sr,14.863,0.459
F S Fe Ga Ba,14.868,0.459
Ga Ge Se Br Cs,14.861,0.459
C N O K Cr,14.867,0.459
C O F Rb Sb,14.881,0.46
C N Cl Ni Rb,14.897,0.461
C N S Rb Cd,14.903,0.461
O S La Ta Ta,14.898,0.461
F S Sr Nd Bi,14.898,0.461
Li N F Sr Ta,14.901,0.461
N O F Rb Te,14.902,0.461
O F Fe Se Ba,14.911,0.462
O F Cl Rb Nb,14.918,0.462
C O K Br Ir,14.911,0.462
N O Sr La Ta,14.927,0.463
O F Na K Nb,14.921,0.463
O Fe As Y La,14.926,0.463
O F Na K Mo,14.945,0.464
O F P Fe Ba,14.937,0.464
O F S Fe Ba,14.952,0.465
C O Fe Co Se,14.995,0.468
O Cl Fe Nb La,14.995,0.468
N O Sr Ba Bi,15.014,0.469
N O Sc Ba Ta,15.012,0.469
O F K Sr Nb,15.02,0.469
Cl Ga Se Rb Ba,15.035,0.47
C O S Fe Co,15.036,0.47
O Co Co Br Ba,15.077,0.473
O Sc Fe As Ba,15.076,0.473
C O K Br Os,15.078,0.473
Li O F Ba W,15.101,0.475
O Cu As As Pu,15.108,0.475
N F S As Xe,15.099,0.475
C O Fe Br Hg,15.115,0.476
O F Fe Zn Ta,15.127,0.476
O F Na Ba W,15.121,0.476
B O Na Br Rb,15.135,0.477
O F Fe Ni Ta,15.128,0.477
C N S K Hg,15.128,0.477
N O Cl Rb Pd,15.151,0.478
O F K Zr Tl,15.149,0.478
O F Ti Fe Pb,15.169,0.479
O P Cl Cu Cs,15.158,0.479
F Na Cl K Pb,15.182,0.48
C N Ni Br Rb,15.182,0.48
O F Fe As Nd,15.191,0.481
O Mn Zn Se Ce,15.187,0.481
C O F K Pb,15.203,0.482
B O S Cl Cs,15.215,0.482
Li C N F Pr,15.204,0.482
F S Sr Pr Bi,15.204,0.482
C N S Rb Ag,15.207,0.482
Li N O Ba Ta,15.244,0.484
O Ca Fe As Nd,15.237,0.484
O F Fe In Ba,15.255,0.485
O F K Ti Ba,15.261,0.485
N O F K Os,15.247,0.485
N O Na Ba Ta,15.264,0.486
C O Fe Co Te,15.265,0.486
O Fe As La Ir,15.275,0.486
O S S V Cs,15.27,0.486
F Cl Mn Fe Ba,15.304,0.488
O F Si K Pr,15.31,0.489
O Cl Fe Co Sr,15.317,0.489
C O F Ca Rb,15.329,0.49
C N O K Hg,15.332,0.49
N O Si Cl Ce,15.364,0.492
C O Fe Se W,15.363,0.492
N O Zr Nd W,15.361,0.492
Li B O F Rb,15.35,0.492
C N S K Au,15.36,0.492
C N S K Pt,15.355,0.492
C N S Fe Hg,15.376,0.493
C N Cl K Pt,15.378,0.493
N O F S Xe,15.387,0.494
O F S Sb Cs,15.405,0.495
O Rb Sb Sb Ba,15.417,0.496
O P Cl Ca Pu,15.444,0.498
N O Al Si Ce,15.447,0.498
Se Br Rb Mo Mo,15.451,0.498
O Fe Co As La,15.453,0.498
C O F Ba Gd,15.44,0.498
N F Cl K W,15.446,0.498
F Na K Br Pb,15.462,0.499
O F Kr Te Hg,15.462,0.499
Cl K Br Tl Pb,15.473,0.5
O Fe As Sm Ir,15.486,0.501
O F Fe As Pr,15.49,0.501
Cl K Se Re Os,15.498,0.501
C Cl K Zr Ba,15.506,0.502
O F Fe As Gd,15.502,0.502
N O F Sb Xe,15.526,0.503
N O Fe Sr Mo,15.519,0.503
C O F K Ba,15.539,0.504
F Fe Co As Sr,15.542,0.504
O O Sn Sn Cs,15.532,0.504
N O Mg P Cs,15.551,0.505
C N S K Re,15.581,0.507
O Cl Fe Pb Bi,15.584,0.507
O F Fe Sr La,15.612,0.509
O F Si Rb Lu,15.604,0.509
O Fe As Ru Pr,15.628,0.51
C N K I Hg,15.626,0.51
O Se Se Nb Cs,15.629,0.51
O F Sb Te Cs,15.628,0.51
N O Si Br Ce,15.64,0.511
C N K Br Pt,15.654,0.512
O Fe Co As Sm,15.661,0.512
O Cl As Nb Cs,15.648,0.512
O F P K Fe,15.668,0.513
N O Zr Gd W,15.669,0.513
O F S K Fe,15.682,0.514
O F Si Ca Ce,15.69,0.514
N O Cl Co Rb,15.708,0.516
O Cl V Cu Cs,15.71,0.516
O Cl Rb Nb La,15.71,0.516
Br Rb Mo Mo Te,15.713,0.516
O Cl Se Y Cs,15.728,0.517
O Fe As Sr Nd,15.735,0.517
O F Fe Co Nb,15.723,0.517
O Cl Se Cs Tm,15.727,0.517
O F P Mn Cs,15.771,0.52
C N O K Re,15.779,0.52
C N Rb I I,15.767,0.52
O F Ti Se Cs,15.769,0.52
O F S Mn Cs,15.785,0.521
B O F Mg Cs,15.794,0.521
O F P Ti Cs,15.793,0.521
C O F Rb Sr,15.825,0.523
O F Fe Co Sr,15.822,0.523
O Cl V Mn Cs,15.812,0.523
O F Na K W,15.843,0.525
C N K I Pt,15.846,0.525
P S Se Cs Pb,15.88,0.527
O S Fe La W,15.891,0.528
O F Ti Zn Cs,15.911,0.529
N O Si Ca Ce,15.912,0.529
O F Sc As Cs,15.911,0.529
O F Ti Ni Cs,15.911,0.529
Li S Cl K Fe,15.929,0.53
O F Ni Rb W,15.921,0.53
O F P Ca Pu,15.945,0.532
O F Rb Sr Nb,15.972,0.533
O Br Rb Te Nd,15.97,0.533
O Cl Fe Ba Pt,15.975,0.534
O O F V Cs,15.994,0.535
S Fe Se Ta Re,16.001,0.535
O Fe As Nd Ir,16.006,0.536
N O F S Cs,16.014,0.536
O Cl Se Cs La,16.024,0.537
Be B O F Cs,16.033,0.537
O F Fe Sr Ba,16.026,0.537
N O Cl Tc Cs,16.022,0.537
C O F S Cs,16.077,0.54
C N S Rb Hg,16.074,0.54
O V Mn Br Cs,16.08,0.541
O F Na Si Ce,16.084,0.541
N O Zn I Cs,16.081,0.541
O P P Ce Au,16.095,0.542
S Br Sb La Ce,16.141,0.545
N O F Sb Cs,16.148,0.545
C O F K Gd,16.148,0.545
O F Te Xe Hg,16.146,0.545
C O F Rb Pb,16.145,0.545
C O Fe Fe Se,16.164,0.546
O Fe Co As Nd,16.176,0.547
B Cl Zr I Cs,16.172,0.547
Si S I La Ce,16.178,0.547
O F Si Cs Er,16.188,0.548
C N S Ni Cs,16.203,0.549
C O S Fe Fe,16.203,0.549
O F V Cu Cs,16.203,0.549
C N Cl Ni Cs,16.225,0.55
C N S Rb Bi,16.226,0.55
O F Ti Cu Cs,16.212,0.55
O F Si Y Cs,16.241,0.551
C N S Cd Cs,16.23,0.551
O Na Cl V Cs,16.254,0.552
O Cl Ti Nb Cs,16.257,0.553
O F Fe Ba La,16.257,0.553
O Cl Rb Pb Bi,16.273,0.554
C N S Rb Au,16.293,0.555
F Cl Fe Co Ba,16.291,0.555
C N S Rb Pt,16.288,0.555
O F Ti Mn Cs,16.311,0.556
C N Cl Rb Pt,16.309,0.556
N O Si Y Ce,16.33,0.557
O F Zn Nb Cs,16.322,0.557
O F Ni Nb Cs,16.323,0.557
O Fe Br W Bi,16.322,0.557
O F Na Si Pu,16.329,0.557
O F Ni Mo Cs,16.344,0.558
O F Zn Mo Cs,16.343,0.558
B Cl Zr Zr Cs,16.343,0.558
N O Na Cl Ce,16.339,0.558
Cl Ga Se Cs Ba,16.352,0.559
O Mn Se La Ce,16.374,0.56
O F Fe Ba Bi,16.398,0.562
C Br Rb Tb Tb,16.396,0.562
C O F Rb Ba,16.462,0.566
N O Cl Mo Cs,16.479,0.567
O Cl Te Cs Sm,16.475,0.567
F S Ca Y Ce,16.488,0.568
C N Ni Br Cs,16.487,0.568
O Se Br Cs Sm,16.487,0.568
C O F Ca Ce,16.498,0.569
C O K Ba Au,16.509,0.569
C N S Ag Cs,16.51,0.57
C N Cl Cu Cs,16.52,0.57
C N Cl Ag Cs,16.531,0.571
S Cl Sn Cs Ba,16.557,0.573
O F S Ce Bi,16.561,0.573
C N Br Rb Pt,16.57,0.574
C O F Ca Cs,16.622,0.577
O S Cl Ta Pu,16.643,0.578
C N O K Fe,16.685,0.581
O Rb I Pb Bi,16.716,0.583
O Cl Se Cs Nd,16.722,0.584
O F V Mo Cs,16.746,0.585
O F S Cs Pt,16.744,0.585
O F Ti Nb Cs,16.734,0.585
O F Te Cs Hg,16.744,0.585
O F Mn Mo Cs,16.733,0.585
C N Rb I Pt,16.751,0.586
O Cl Ca Cs Bi,16.747,0.586
O F S Cs Au,16.749,0.586
Na Na Rb Sb Au,16.779,0.588
C N Cu Br Cs,16.777,0.588
O F Si Ba Ce,16.798,0.589
F Cl Br Cs Os,16.841,0.592
O Cl Nb La Ce,16.853,0.593
N O Cl Cs Pb,16.859,0.593
O F K Ti Rb,16.875,0.594
C O F Na Ce,16.873,0.594
F S Sr Y Ce,16.95,0.599
N O Na Rb W,16.957,0.6
C N Ag I Cs,16.968,0.6
O Cl Nb Cs La,16.975,0.601
O F K Rb Zr,16.995,0.602
C O Cl Cs Os,17.018,0.604
B C N F Cs,17.026,0.604
O K Ba Bi Bi,17.038,0.605
C N S Mo Cs,17.032,0.605
O F P Ba Pu,17.036,0.605
O S V Ba Pu,17.054,0.606
O F Ni Cs Ta,17.092,0.609
C O F K Rb,17.128,0.611
C C Cl Rb Gd,17.14,0.612
O F Ni Cs W,17.169,0.614
O F Zn Cs W,17.169,0.614
C O F La Ce,17.178,0.614
O F Ti Co Cs,17.24,0.619
O Fe Zn Se Ce,17.27,0.621
O F K Rb Mo,17.284,0.622
N Cl Rb U U,17.282,0.622
C N S Cs Hg,17.312,0.623
O S Cl K Am,17.326,0.624
O Cl Nb Cs Lu,17.314,0.624
O F Zr Cs Tl,17.33,0.625
F S Fe Fe Ba,17.353,0.626
C O I Cs Pb,17.345,0.626
O Cl Mo Cs U,17.345,0.626
F S Sr Ce Bi,17.358,0.627
C O F Cs Pb,17.377,0.628
N O Co I Cs,17.398,0.629
N O F Cs Os,17.416,0.63
O Na S Ba Pu,17.453,0.633
N O I Ba Ce,17.466,0.634
C O F Cs Pt,17.487,0.635
O Cl Cs Pb Bi,17.497,0.636
C N S Cs Au,17.515,0.637
C N Cl Cs Pt,17.53,0.638
C O F Ba Ce,17.555,0.64
O Cl La Ce Ta,17.6,0.643
O F Fe As Ce,17.61,0.644
Cl Se Cs Re Os,17.636,0.645
O F Si K Pu,17.678,0.648
C O F Cs Ba,17.672,0.648
C N S Cs Re,17.709,0.65
N Na Br Cs La,17.724,0.651
O Br Cs Pb Bi,17.74,0.652
C N Br Cs Pt,17.773,0.655
O Cl Nb Ce Pr,17.779,0.655
O F P Fe Cs,17.785,0.655
N Na I Cs La,17.894,0.663
C N I Cs Pt,17.942,0.666
N N O Cs W,17.943,0.666
O Br Cs La Ta,17.956,0.667
B Cl K Zr Cs,17.956,0.667
O F K Ti Cs,18.058,0.674
O F K Rb W,18.066,0.674
N O Na Cs W,18.135,0.679
O S Cl Rb Am,18.158,0.68
O F K Zr Cs,18.17,0.681
O F La Ce Nd,18.254,0.687
O Br Cs Ba Ta,18.318,0.691
O F Co Cs Ta,18.335,0.692
O F Co Cs W,18.407,0.697
Na Na Rb Rb Sb,18.432,0.699
O Fe Co As Ce,18.467,0.701
C Cl Cs Lu Lu,18.473,0.702
S Cl K Cs Re,18.483,0.702
O F S Rb Pu,18.509,0.704
O Cl V Rb Pu,18.532,0.706
Cl Cu Rb I Cs,18.576,0.709
N Br Nb Cs Pr,18.601,0.71
S K Br Cs Re,18.713,0.718
S Cl As Cs Ce,18.747,0.72
O S Fe Ba Pu,18.922,0.732
O F Rb Zr Cs,18.965,0.735
S Cl I Cs Pu,19.424,0.766
O Cl V Cs Pu,19.615,0.778
O F P Cs Am,19.654,0.781
N O Cl Cs Pu,19.789,0.79
O Cl Nb Cs Pu,19.958,0.802
C N S Cs Pu,20.252,0.821
O Rb Cs Au Au,20.429,0.833
O Cl Cs Ta Pu,20.592,0.844
O S Lu Pu Pu,20.584,0.844
O Cl Cs Am Am,22.907,1.0
