Phase fields,     scores,     Norm. scores,
I Li S Sb       , 10.415,    0.275,
As La Ni O      , 10.417,    0.275,
Bi Cu O Se      , 10.424,    0.276,
Ga La O S       , 10.427,    0.276,
Br C F Ge       , 10.428,    0.276,
Ca F O Sb       ,  10.43,    0.276,
F Mg O Zr       ,  10.43,    0.276,
As Br La O      , 10.434,    0.277,
Cl Cu N O       , 10.435,    0.277,
C Cl F Te       , 10.442,    0.277,
Cl N O V        , 10.446,    0.278,
La O P Zn       , 10.452,    0.278,
B Cl Er O       , 10.455,    0.278,
Cl N O Ti       , 10.459,    0.279,
B Cl Ho O       , 10.462,    0.279,
Bi Cd I O       , 10.464,    0.279,
Ag Bi Br S      , 10.464,    0.279,
I La S Si       ,  10.47,    0.279,
B Cl Dy O       , 10.471,    0.279,
Ag I O V        , 10.477,     0.28,
Er F O Si       , 10.477,     0.28,
B Br Mn O       , 10.477,     0.28,
F Ho O Si       , 10.485,     0.28,
Cl Dy O Ti      , 10.489,    0.281,
Ag N O Te       , 10.489,    0.281,
F Hg O P        , 10.491,    0.281,
Cr Hg S Se      , 10.492,    0.281,
Dy F O Si       , 10.493,    0.281,
Cl O S Ta       , 10.495,    0.281,
Cl F N O        , 10.501,    0.282,
As Bi Cl Hg     , 10.509,    0.282,
F O Sc Te       ,  10.51,    0.282,
F N O Sb        , 10.511,    0.282,
B Cl O Tm       , 10.515,    0.283,
Ag Hg I S       , 10.516,    0.283,
O S Tb Ti       , 10.516,    0.283,
Bi I O Te       , 10.517,    0.283,
F Mn Ni O       ,  10.52,    0.283,
Bi Br Mn Se     , 10.525,    0.283,
Nd O Se Si      , 10.531,    0.284,
Bi Br Cu S      , 10.531,    0.284,
Cl O Sr Te      , 10.533,    0.284,
As Cl Nd O      , 10.534,    0.284,
B Cu I O        , 10.538,    0.284,
Cl Ga O Re      , 10.539,    0.284,
Ag Cl O Pb      ,  10.54,    0.284,
Al O S Sr       ,  10.55,    0.285,
Cl I Se W       , 10.555,    0.285,
Br Li O P       , 10.563,    0.286,
B Cl O Tb       , 10.567,    0.286,
Cl Nd O Se      , 10.568,    0.286,
B Br Mg N       , 10.571,    0.287,
Na Ni O S       , 10.576,    0.287,
Cl O Re Te      , 10.578,    0.287,
Cu Hg I S       , 10.583,    0.287,
Bi Cu I Se      , 10.586,    0.288,
C N P S         , 10.589,    0.288,
Bi Pb S Se      , 10.592,    0.288,
F O Pb S        , 10.603,    0.289,
La O S Sn       , 10.605,    0.289,
O Pr Se Se      , 10.605,    0.289,
As Cl Hg Tl     , 10.606,    0.289,
Cl Cu O Pb      , 10.606,    0.289,
F O Se Y        , 10.607,    0.289,
F O P Pb        , 10.608,    0.289,
B Cl O Pb       , 10.612,     0.29,
Br Re Te Te     , 10.613,     0.29,
Hg Mo S Se      , 10.614,     0.29,
C N S Si        , 10.616,     0.29,
Bi Cu O S       , 10.616,     0.29,
F Nb O Se       , 10.616,     0.29,
Cl O Pb V       , 10.618,     0.29,
Ag Bi Cl O      , 10.618,     0.29,
Al Cl O Sr      , 10.618,     0.29,
Cl Pr S Si      ,  10.62,     0.29,
Al Ca F O       , 10.625,    0.291,
Ag Cl Cr O      , 10.635,    0.291,
As Nd O Zn      , 10.635,    0.291,
Br Nd S Si      , 10.638,    0.291,
Mo Ru Se Te     , 10.644,    0.292,
In La O S       , 10.646,    0.292,
As Cl Hg Mo     , 10.648,    0.292,
La Ni O P       , 10.648,    0.292,
C Cl N S        , 10.653,    0.293,
C F O S         , 10.653,    0.293,
F Hg O Zn       , 10.656,    0.293,
C Cl Cu O       , 10.656,    0.293,
C Cl N P        , 10.657,    0.293,
F O Se Yb       ,  10.66,    0.293,
Br O P Sr       , 10.663,    0.293,
Br Ca Cu O      , 10.668,    0.294,
B Br Ca O       , 10.674,    0.294,
F Hg O Te       , 10.674,    0.294,
F Sb Se Sr      , 10.677,    0.294,
Bi Cl N S       ,  10.68,    0.295,
Ag Br N O       , 10.683,    0.295,
Cl O Ta Te      , 10.683,    0.295,
Cu S Se Ta      , 10.684,    0.295,
Bi Cl Cu O      , 10.684,    0.295,
Bi Cl O V       , 10.695,    0.296,
B Cl Cr O       , 10.707,    0.297,
Cl Ni O Sr      , 10.709,    0.297,
F Ge O Yb       , 10.711,    0.297,
Au Cl F P       , 10.715,    0.297,
Bi Br Mn S      , 10.716,    0.297,
C Cd N S        , 10.719,    0.297,
B Be F O        , 10.721,    0.298,
Nd O S Si       , 10.721,    0.298,
B I Mn O        , 10.723,    0.298,
Mo Pb S Se      , 10.729,    0.298,
C Cl N Sb       , 10.731,    0.298,
As F Sr Zn      , 10.733,    0.298,
Bi Cl Hg S      , 10.733,    0.298,
Al O Sr Te      , 10.737,    0.299,
Cu S Sm Te      ,  10.74,    0.299,
C N S Zn        , 10.753,      0.3,
Cu Mo O S       , 10.754,      0.3,
C O Ru Se       , 10.755,      0.3,
Br C F Te       , 10.755,      0.3,
Cl Nd O P       , 10.763,    0.301,
Bi I Mn Se      , 10.769,    0.301,
Cl O Te W       , 10.771,    0.301,
C Mn O S        , 10.772,    0.301,
Bi Cu I S       , 10.775,    0.301,
F O S Tl        , 10.777,    0.302,
Ca N O Si       , 10.779,    0.302,
Cr S Se Tl      , 10.783,    0.302,
Cl Nd O Si      , 10.789,    0.302,
As Cu O Sm      , 10.792,    0.303,
F O S Y         , 10.796,    0.303,
Cl Cu O Y       , 10.799,    0.303,
Bi Cu O Te      , 10.802,    0.303,
Li Mn Se Te     , 10.805,    0.304,
Cl N Nb P       , 10.809,    0.304,
Br F N O        , 10.812,    0.304,
B I Mg N        , 10.814,    0.304,
As Bi Br Hg     ,  10.82,    0.305,
Cl Mo N P       , 10.821,    0.305,
Cr Mo S Se      , 10.823,    0.305,
O Pr Se Si      , 10.825,    0.305,
C Cl O Rh       , 10.825,    0.305,
Cu O Se Sm      , 10.825,    0.305,
F O Si Y        , 10.826,    0.305,
Mg N O Zr       , 10.826,    0.305,
Ag F O V        , 10.827,    0.305,
As Cl O Pr      , 10.827,    0.305,
Cl Nb O Ti      , 10.831,    0.306,
O Se Sm V       , 10.836,    0.306,
As Br Cr Hg     , 10.837,    0.306,
Ga Nd O S       , 10.838,    0.306,
C F O Te        , 10.838,    0.306,
C Cl Mn O       , 10.839,    0.306,
Ba Ge Se Te     ,  10.84,    0.306,
O Se Sm Ti      , 10.848,    0.307,
F Hg Ni O       , 10.849,    0.307,
Ag Br O Pb      ,  10.85,    0.307,
S Se Tl Tl      , 10.861,    0.308,
Nd O P Zn       , 10.862,    0.308,
Bi Cl Mn O      , 10.866,    0.308,
Cu Se Ta Te     , 10.869,    0.308,
Er N O Si       , 10.871,    0.308,
C Cl F I        , 10.878,    0.309,
I Nd S Si       , 10.879,    0.309,
B F N S         , 10.882,    0.309,
Cr Cr Se Te     , 10.889,     0.31,
F Mo O Sb       , 10.894,     0.31,
Mo S Se Tl      , 10.901,    0.311,
I O P Sr        , 10.904,    0.311,
Nd O Si Te      , 10.906,    0.311,
C N S Sn        , 10.906,    0.311,
Cu La S Te      , 10.909,    0.311,
Cu Eu O Se      , 10.914,    0.312,
Bi Cl Hg Te     , 10.917,    0.312,
F Se Sn Sr      ,  10.92,    0.312,
B Br O Pb       ,  10.92,    0.312,
Al C Cl N       , 10.921,    0.312,
Ag I N O        , 10.923,    0.312,
Br Pr S Si      , 10.928,    0.313,
Cl I Te W       , 10.928,    0.313,
Cu F Hg S       , 10.929,    0.313,
I La O Si       , 10.931,    0.313,
C O Ru S        , 10.941,    0.313,
Cl Nd O Te      , 10.941,    0.314,
C N Ni S        , 10.944,    0.314,
Br Hg Se Tl     , 10.948,    0.314,
Bi Se Te Tl     , 10.949,    0.314,
Br Hg Pb S      , 10.963,    0.315,
As B O Sr       , 10.965,    0.315,
F Nb O Zn       ,  10.97,    0.316,
Cl Nb Nb Se     , 10.983,    0.317,
As Br Hg Yb     , 10.985,    0.317,
Br O Ta Te      , 10.989,    0.317,
Cu La O Se      , 10.994,    0.317,
Cl Hg Hg O      , 10.998,    0.318,
F Mo O Te       ,   11.0,    0.318,
Cl Cr Tb Te     , 11.003,    0.318,
F O Os Sb       , 11.003,    0.318,
Gd O Se Si      , 11.003,    0.318,
Ba Cl Ga Se     , 11.004,    0.318,
As Cl Gd O      , 11.006,    0.318,
Cl Mo Mo Se     , 11.007,    0.318,
C Cl O Ru       , 11.007,    0.318,
O Pr S Si       ,  11.01,    0.318,
B Br Cr O       , 11.013,    0.319,
B O S Sm        , 11.016,    0.319,
La O Se Ti      , 11.016,    0.319,
As F O Sr       , 11.022,    0.319,
O S Sm Ti       , 11.033,     0.32,
As Nb Te Tl     , 11.037,     0.32,
Cl Gd O Se      , 11.039,    0.321,
C N O S         , 11.041,    0.321,
Cl O Pr S       , 11.045,    0.321,
Cl O P Pr       ,  11.05,    0.321,
F I N O         ,  11.05,    0.321,
Bi Ca Cl O      , 11.056,    0.322,
F La O Se       , 11.056,    0.322,
As Cl Hf Hg     , 11.062,    0.322,
C C O Se        , 11.069,    0.323,
C N O Si        , 11.071,    0.323,
Ca Cl Cr O      , 11.072,    0.323,
Br O Te W       , 11.075,    0.323,
Cl O Pr Si      , 11.075,    0.323,
F Mg Nb O       , 11.078,    0.323,
Cl Hf Hg Se     , 11.095,    0.325,
Au F O S        , 11.097,    0.325,
Cl O Sm Ti      , 11.098,    0.325,
F S Sn Sr       , 11.103,    0.325,
Br Gd S Si      , 11.105,    0.325,
F Hg Mn S       , 11.107,    0.326,
Cl Hg O Pb      ,  11.11,    0.326,
Cu Na O S       , 11.112,    0.326,
Ag La O S       , 11.113,    0.326,
B Na O S        , 11.117,    0.326,
Al Cl F Sr      , 11.117,    0.326,
Ba Cl S Sb      , 11.119,    0.326,
F Nb O Sn       ,  11.12,    0.327,
Na O S V        , 11.122,    0.327,
Br Cu Mo O      , 11.123,    0.327,
Cl N Pt S       , 11.128,    0.327,
As Br O Pr      ,  11.13,    0.327,
Br Hg S Tl      , 11.131,    0.327,
Na O S Ti       , 11.134,    0.328,
Cr Hg O S       , 11.136,    0.328,
As Mn O Sr      , 11.136,    0.328,
As O Ru Sm      , 11.138,    0.328,
Cl Nb S Tl      , 11.138,    0.328,
Br C Mn O       , 11.141,    0.328,
F Li O S        , 11.141,    0.328,
Bi Cl Er O      , 11.146,    0.328,
O P Pr Zn       , 11.147,    0.328,
Cl Nb O Sc      , 11.148,    0.329,
B Cl Li O       ,  11.15,    0.329,
Bi Cl Ho O      , 11.153,    0.329,
B I O Pb        , 11.156,    0.329,
Bi Cl Dy O      , 11.161,    0.329,
I O Pb V        , 11.161,    0.329,
I Pr S Si       , 11.163,     0.33,
B Cl Eu O       , 11.168,     0.33,
Mn O Se Sr      , 11.169,     0.33,
La Mn O Se      ,  11.17,     0.33,
F Na O S        , 11.174,     0.33,
Cu La O S       , 11.176,    0.331,
Ag Cr I O       , 11.178,    0.331,
F Na O P        , 11.178,    0.331,
Cu La O P       , 11.181,    0.331,
B Cl Na O       , 11.182,    0.331,
F Lu O Se       , 11.183,    0.331,
B O P Sr        , 11.184,    0.331,
Cl Eu O Ti      , 11.185,    0.331,
Gd O S Si       , 11.186,    0.331,
Ba Cl Ga S      , 11.187,    0.331,
La O S V        , 11.187,    0.331,
O Pr Si Te      , 11.189,    0.332,
Mo S Se Sm      , 11.194,    0.332,
Hg I Pb S       , 11.198,    0.332,
La O S Ti       , 11.198,    0.332,
Bi Cl O Tm      , 11.202,    0.332,
N O Si Y        , 11.208,    0.333,
Ba Cl In Se     , 11.213,    0.333,
Cl Gd O S       , 11.221,    0.334,
Cl Cu O Sr      , 11.239,    0.335,
F O P Sr        ,  11.24,    0.335,
Br Nd O Te      , 11.241,    0.335,
B Cl O Sr       , 11.244,    0.336,
Ba O P Se       , 11.245,    0.336,
Ca Cu F O       , 11.246,    0.336,
B Cl La O       , 11.246,    0.336,
B Cr I O        , 11.246,    0.336,
F Na O Sb       , 11.248,    0.336,
Cl O Sr V       , 11.249,    0.336,
Cl Gd O Si      ,  11.25,    0.336,
B Ca Cl N       , 11.251,    0.336,
C C O S         , 11.251,    0.336,
Bi Cl O Tb      , 11.251,    0.336,
Cl La O V       , 11.251,    0.336,
B Ca F O        , 11.251,    0.336,
Cl N Nb O       , 11.252,    0.336,
Li Mn O S       , 11.255,    0.336,
Ca F O V        , 11.256,    0.336,
N O Si Yb       , 11.259,    0.337,
Li Mo S Se      , 11.261,    0.337,
Cl La O Ti      , 11.263,    0.337,
F La O Si       , 11.267,    0.337,
C Cl O Pb       , 11.267,    0.337,
As Ba Cl O      , 11.273,    0.338,
Au F O Te       , 11.275,    0.338,
Ag As O Th      , 11.275,    0.338,
Cl Er Mo O      , 11.277,    0.338,
Cl N Re S       , 11.277,    0.338,
Eu Mo S Se      ,  11.28,    0.338,
Cl Hf Hg P      ,  11.28,    0.338,
Br Nb Nb Se     , 11.281,    0.338,
N O V V         , 11.282,    0.338,
Cl Ho Mo O      , 11.284,    0.338,
Ba Se Sn Te     , 11.286,    0.339,
As Gd Ni O      , 11.288,    0.339,
Cl Dy Mo O      , 11.291,    0.339,
C Cr O S        , 11.293,    0.339,
Bi Cl O Pb      , 11.293,    0.339,
Br Hg Hg O      , 11.296,    0.339,
As La O Ru      , 11.302,     0.34,
Br C O Ru       , 11.304,     0.34,
As La N Ni      , 11.304,     0.34,
Au C Cl S       , 11.305,     0.34,
Br Cl Pb Tl     , 11.305,     0.34,
Cl Cr O Pb      ,  11.31,     0.34,
F La O Sb       , 11.311,     0.34,
As C F N        , 11.314,    0.341,
Cu F Se Sm      , 11.316,    0.341,
Gd O P Zn       ,  11.32,    0.341,
Ba In Se Te     , 11.325,    0.341,
B Cl N N        , 11.326,    0.341,
B F N O         , 11.327,    0.342,
Cl Mo O Tm      , 11.333,    0.342,
Br Gd O Se      , 11.336,    0.342,
As Cu O Th      , 11.338,    0.342,
B Er F O        ,  11.34,    0.342,
B F Ho O        , 11.347,    0.343,
La Mn O S       ,  11.35,    0.343,
F O Re Sb       , 11.352,    0.343,
Bi Br Ca O      , 11.352,    0.343,
Cu La O Te      , 11.353,    0.343,
B Dy F O        , 11.355,    0.344,
La Mo S Se      , 11.357,    0.344,
C I O Rh        , 11.358,    0.344,
Gd O Si Te      , 11.362,    0.344,
As Ba O Zn      , 11.368,    0.344,
C I Mn O        , 11.371,    0.345,
F Ga O Sr       , 11.376,    0.345,
Bi Br Cl Tl     , 11.378,    0.345,
Cl Mo O Tb      , 11.381,    0.345,
Cl N P Ta       , 11.381,    0.345,
Ge Li N O       , 11.383,    0.346,
Ba Cl In S      , 11.392,    0.346,
Nd O Se V       , 11.395,    0.346,
B F O Tm        , 11.395,    0.346,
Cl Gd O Te      , 11.397,    0.347,
Cu Eu F Se      , 11.401,    0.347,
Ag C N S        , 11.401,    0.347,
Ag Cl O W       , 11.401,    0.347,
Nd O Se Ti      , 11.406,    0.347,
Cl Mn O Sr      , 11.412,    0.348,
Ag F Se Sr      , 11.414,    0.348,
Cl Re Se Tl     , 11.422,    0.348,
Cl Mo O Pb      , 11.423,    0.348,
Ba O P S        , 11.424,    0.349,
Br Nb S Tl      , 11.432,    0.349,
Bi Br Er O      ,  11.44,     0.35,
B F O Tb        , 11.443,     0.35,
Al N Nb O       , 11.443,     0.35,
Bi Br Ho O      , 11.446,     0.35,
Mg N Nb O       , 11.451,    0.351,
F O Re Te       , 11.453,    0.351,
Bi Br Dy O      , 11.454,    0.351,
S Se Ta Tl      , 11.456,    0.351,
Cl N S W        , 11.459,    0.351,
B Br Eu O       , 11.462,    0.351,
C Cu N S        , 11.463,    0.351,
Cl Cu O W       , 11.463,    0.351,
Ag C F O        , 11.465,    0.352,
Br Cl Tl Tl     , 11.468,    0.352,
Hg I N O        , 11.474,    0.352,
Bi Cl O Y       , 11.475,    0.352,
B Br Na O       , 11.475,    0.352,
N O Si Sm       , 11.475,    0.352,
Cu F Se Sr      , 11.475,    0.352,
Ba Br Ga S      , 11.479,    0.353,
Bi Cl Nb O      , 11.483,    0.353,
B F O Pb        , 11.485,    0.353,
Ba Cl O P       , 11.487,    0.353,
Cl N Si W       , 11.488,    0.353,
Ag O P Th       , 11.489,    0.353,
F O Pb V        ,  11.49,    0.353,
Al F O Sr       ,  11.49,    0.353,
Bi Br O Tm      , 11.495,    0.354,
Cl Cr Sm Te     , 11.498,    0.354,
F O Pb Ti       , 11.501,    0.354,
Ba In S Te      , 11.502,    0.354,
I Nb Nb Se      , 11.509,    0.355,
C O Os S        ,  11.51,    0.355,
Ba Cl O Si      , 11.511,    0.355,
Li N O S        , 11.513,    0.355,
Li N O P        , 11.517,    0.355,
C F N S         , 11.522,    0.356,
Hg Hg I O       , 11.524,    0.356,
As Mn Nd O      , 11.524,    0.356,
Bi Cl O Yb      , 11.524,    0.356,
C Cu F O        , 11.526,    0.356,
Br Cu O Sr      ,  11.53,    0.356,
C I O Ru        , 11.532,    0.356,
B Br O Sr       , 11.536,    0.357,
Br O Sr V       , 11.541,    0.357,
Br Gd O Si      , 11.541,    0.357,
Li N O Si       , 11.542,    0.357,
Bi Br O Tb      , 11.542,    0.357,
Cl N Sc Sc      , 11.545,    0.357,
Cu O P Th       ,  11.55,    0.358,
Ba Cl O Sb      , 11.555,    0.358,
Mn Nd O Se      , 11.555,    0.358,
B Bi F O        , 11.557,    0.358,
Br C O Pb       , 11.558,    0.358,
Eu N O Si       , 11.559,    0.358,
Cu Nd O S       , 11.561,    0.358,
Bi F O V        , 11.562,    0.359,
Cl Os Re Se     , 11.564,    0.359,
Br Er Mo O      , 11.567,    0.359,
Cl O Ru Sr      , 11.572,    0.359,
Cl Nb O Tl      , 11.573,    0.359,
C Cl O Os       , 11.573,    0.359,
Bi F O Ti       , 11.573,    0.359,
Br Ho Mo O      , 11.574,    0.359,
F Ni O Sr       , 11.575,    0.359,
Ba O S Zn       , 11.575,     0.36,
Ba I P P        , 11.576,     0.36,
Cu Eu F S       , 11.577,     0.36,
Bi Ca I O       , 11.578,     0.36,
Br Dy Mo O      , 11.582,     0.36,
Nd O S Ti       , 11.582,     0.36,
Bi Br O Pb      , 11.584,     0.36,
Cl Mo O Tl      , 11.584,     0.36,
Ag F S Sr       , 11.589,    0.361,
C Cl O Pd       ,  11.59,    0.361,
Cl Re S Tl      , 11.597,    0.361,
Cl Mo O Y       , 11.602,    0.361,
Ag F Nb O       , 11.606,    0.362,
N O P Sr        , 11.609,    0.362,
As F Mn Sr      , 11.613,    0.362,
Nb O Se Sm      , 11.615,    0.362,
Ag F Mo O       , 11.617,    0.363,
Br Mo O Tm      , 11.622,    0.363,
F O Te W        , 11.632,    0.364,
N O Si Sr       , 11.633,    0.364,
La N O Si       , 11.634,    0.364,
As Cr La O      , 11.643,    0.364,
F O Pb Zr       , 11.644,    0.365,
Cl Nd O Ti      , 11.644,    0.365,
Ga Li N O       ,  11.65,    0.365,
As Co Ni S      ,  11.65,    0.365,
Cu F S Sr       ,  11.65,    0.365,
Cl Mo O Yb      , 11.651,    0.365,
C Dy I O        , 11.654,    0.365,
Ba Cl O Te      , 11.655,    0.365,
Bi O Se Sr      , 11.656,    0.365,
Bi La O Se      , 11.658,    0.366,
Bi Er I O       , 11.665,    0.366,
Ba S Se V       , 11.665,    0.366,
Cu F Nb O       , 11.666,    0.366,
Br Mo O Tb      , 11.668,    0.366,
Bi Ho I O       , 11.671,    0.367,
Br O Pb Tl      , 11.672,    0.367,
Bi Dy I O       , 11.679,    0.367,
N Pr Se Si      , 11.681,    0.367,
Eu S Se Sr      , 11.682,    0.367,
As Nd O Ru      , 11.682,    0.367,
F Nb O Ti       , 11.688,    0.368,
Ag Br O W       , 11.689,    0.368,
Cl F Pb Pb      , 11.694,    0.368,
C F Mn O        , 11.695,    0.368,
Br Nb O Pb      , 11.698,    0.368,
Cl N O Re       , 11.707,    0.369,
Br Mo O Pb      ,  11.71,    0.369,
B F O Yb        , 11.712,    0.369,
Cl Hg O Sr      , 11.715,     0.37,
Bi I O Tm       , 11.719,     0.37,
F O Ti Yb       , 11.728,    0.371,
Cu Nd O Te      , 11.731,    0.371,
Au C Cl O       , 11.733,    0.371,
Bi Cl O Sm      , 11.735,    0.371,
Ga N O Sr       ,  11.74,    0.371,
Mo Se Te W      , 11.747,    0.372,
Cu Eu F Te      , 11.747,    0.372,
N O Sc Zr       ,  11.75,    0.372,
F I Na O        , 11.753,    0.372,
Cu I O Sr       , 11.754,    0.372,
C Hg N Se       , 11.759,    0.373,
Ag F Sr Te      ,  11.76,    0.373,
Bi Br O Y       ,  11.76,    0.373,
B Ca I N        , 11.765,    0.373,
Bi I O Tb       , 11.765,    0.373,
Bi Br Nb O      , 11.769,    0.374,
Ba Br O P       , 11.772,    0.374,
Al Eu N O       , 11.779,    0.374,
Ba F Sb Se      , 11.785,    0.375,
Nb O S Sm       , 11.788,    0.375,
Ba Br O Si      , 11.796,    0.376,
F O Pb Sc       ,   11.8,    0.376,
Bi Cl Li O      ,   11.8,    0.376,
F O Tl Zr       , 11.802,    0.376,
As Cl Co O      , 11.803,    0.376,
As Ba Cd F      , 11.805,    0.376,
Bi I O Pb       , 11.806,    0.376,
Bi Br O Yb      , 11.808,    0.376,
C Ca N S        ,  11.81,    0.377,
Ca Cl O W       ,  11.81,    0.377,
Ba Cl In O      , 11.817,    0.377,
Bi Cl Eu O      , 11.818,    0.377,
Cu F Sr Te      ,  11.82,    0.377,
F Mn P Sr       , 11.821,    0.377,
Cl La O Pb      , 11.821,    0.377,
Ba Mn S Se      , 11.822,    0.377,
Cu Gd O Se      , 11.823,    0.377,
Mn O Pr Se      , 11.823,    0.378,
Ba Cu Se Te     , 11.825,    0.378,
Ag C N O        , 11.826,    0.378,
Nb S Ta Te      , 11.827,    0.378,
F Nb O Zr       , 11.828,    0.378,
Cu O Pr S       , 11.828,    0.378,
Bi La O S       ,  11.83,    0.378,
Bi Cl Na O      , 11.831,    0.378,
F Mn Nb O       , 11.833,    0.378,
Cl Co O Se      , 11.833,    0.378,
As Ba F Zn      , 11.836,    0.378,
Ca F S Sm       , 11.839,    0.379,
Gd O Se Ti      , 11.844,    0.379,
Cr La O S       , 11.846,    0.379,
O Pr S Ti       , 11.849,    0.379,
C F O Ru        ,  11.85,     0.38,
Br Nb O Tl      , 11.856,     0.38,
As Au O Sm      , 11.856,     0.38,
Cl Mo O Sm      ,  11.86,     0.38,
Cl O Pb Re      ,  11.86,     0.38,
Er N O Zr       , 11.861,     0.38,
C Ca F O        , 11.871,    0.381,
Br C I Y        , 11.879,    0.382,
F Gd O Se       ,  11.88,    0.382,
Bi Cl O Sr      , 11.889,    0.382,
Cl Er O W       , 11.894,    0.383,
B Cl O Pr       , 11.894,    0.383,
F N O Pb        , 11.898,    0.383,
Cl Ho O W       , 11.901,    0.383,
C Cl O Re       , 11.905,    0.383,
Cl Cr O Sr      , 11.905,    0.383,
Cl Dy O W       , 11.908,    0.384,
Ag I O W        , 11.909,    0.384,
Cl O Pr Ti      ,  11.91,    0.384,
F Gd Ge O       , 11.926,    0.385,
C Hg N S        ,  11.93,    0.385,
Cl Hg O W       ,  11.93,    0.385,
Br Mo O Yb      , 11.932,    0.385,
Cl Na O Y       , 11.935,    0.386,
Ba Br O Te      , 11.936,    0.386,
Cl Eu Mo O      , 11.941,    0.386,
La Nb O S       , 11.943,    0.386,
Cl Na Nb O      , 11.943,    0.386,
Cl O Tm W       , 11.948,    0.387,
C I O Y         , 11.955,    0.387,
F O Pr Sb       , 11.956,    0.387,
C I Mo O        , 11.974,    0.388,
Bi I O Y        , 11.979,    0.389,
F Nb O Sc       , 11.982,    0.389,
B F Li O        , 11.984,    0.389,
Ba Mn Se Te     , 11.989,     0.39,
C Cl Hg N       ,  11.99,     0.39,
C F Hg O        , 11.991,     0.39,
Ba I O P        , 11.991,     0.39,
Mg N O Ta       , 11.992,     0.39,
Cl O Tb W       , 11.993,     0.39,
Ba Cu S Te      , 11.994,     0.39,
Cl Li N Ti      , 11.999,     0.39,
B Eu F O        , 12.001,     0.39,
Cl La Nb O      , 12.003,    0.391,
N Nd O Si       , 12.004,    0.391,
Ba F Se Sn      , 12.005,    0.391,
Cl Co O P       , 12.007,    0.391,
Ca F Nb O       , 12.008,    0.391,
Ba Cd F P       , 12.009,    0.391,
Bi Cl Lu O      , 12.009,    0.391,
Gd O S Ti       , 12.013,    0.391,
B F Na O        , 12.014,    0.391,
Cl La Mo O      , 12.014,    0.391,
Bi Br O Sm      , 12.015,    0.391,
F Na O V        , 12.018,    0.392,
Bi Cl O Ta      , 12.023,    0.392,
Bi I O Yb       , 12.026,    0.392,
Cl N Na Ti      , 12.029,    0.392,
F Na O Ti       , 12.029,    0.392,
C N Pb S        , 12.033,    0.393,
Cl O Pb W       , 12.033,    0.393,
Ba F In Se      , 12.042,    0.393,
As B Ba O       , 12.046,    0.394,
F Gd O S        , 12.049,    0.394,
Ca Cl F Sr      , 12.052,    0.394,
B Cl Gd O       , 12.057,    0.395,
As Ba O Ti      , 12.062,    0.395,
Cu F O Sr       , 12.066,    0.395,
B Cl N Sr       , 12.071,    0.396,
B F O Sr        , 12.071,    0.396,
B F La O        , 12.073,    0.396,
C I O Os        , 12.073,    0.396,
F S Yb Yb       , 12.076,    0.396,
F O Sr V        , 12.076,    0.396,
B Ca F N        , 12.077,    0.396,
Bi Br Li O      , 12.078,    0.396,
F O Sr Ti       , 12.087,    0.397,
F La N Si       , 12.092,    0.397,
C F O Pb        , 12.093,    0.397,
Ba Br In O      , 12.095,    0.397,
Bi Br Eu O      , 12.095,    0.397,
Ba Cl F Zn      , 12.095,    0.397,
Cl I Mo Na      , 12.096,    0.397,
Br La O Pb      , 12.099,    0.398,
Lu O S Yb       , 12.099,    0.398,
Bi Cl O W       , 12.101,    0.398,
Er F Mo O       , 12.102,    0.398,
N Na S Zr       , 12.106,    0.398,
Bi Br Na O      , 12.108,    0.398,
F Ho Mo O       , 12.108,    0.398,
As Gd O Ru      , 12.109,    0.398,
I Mo Nb O       , 12.109,    0.398,
Br Co O Se      , 12.111,    0.398,
Ba Hg S Se      , 12.115,    0.399,
Dy F Mo O       , 12.115,    0.399,
Bi F O Pb       , 12.117,    0.399,
Cl Lu Mo O      , 12.131,      0.4,
Cl Li N Zr      , 12.136,      0.4,
Br Mo O Sm      , 12.136,      0.4,
C C Cl N        , 12.136,      0.4,
Hg N N O        , 12.146,    0.401,
Hg I Na O       , 12.152,    0.401,
F Mo O Tm       , 12.154,    0.402,
Cl F N Re       , 12.162,    0.402,
Bi Br O Sr      , 12.165,    0.402,
Cl Co O Te      , 12.168,    0.403,
Br Er O W       ,  12.17,    0.403,
Ba F S Sn       , 12.173,    0.403,
Br Ho O W       , 12.176,    0.403,
Br C O Re       ,  12.18,    0.403,
Mn N Nb O       , 12.184,    0.404,
Br Dy O W       , 12.184,    0.404,
C N S Tl        , 12.186,    0.404,
Cl O Tl W       , 12.186,    0.404,
As Eu O Ta      , 12.198,    0.405,
F Mo O Tb       , 12.198,    0.405,
As Ba Mn O      , 12.203,    0.405,
Ba F In S       , 12.209,    0.406,
Cr Nd O S       , 12.209,    0.406,
Cl F Na Pb      , 12.213,    0.406,
Al N Nd O       , 12.216,    0.406,
F O Pb Y        , 12.219,    0.406,
C Ca N O        , 12.221,    0.406,
Br O Tm W       , 12.222,    0.406,
F Nb O Pb       , 12.227,    0.407,
F Mn O Sr       , 12.228,    0.407,
Bi I O Sm       , 12.229,    0.407,
Pr S Se Sm      ,  12.23,    0.407,
C F O Tl        , 12.245,    0.408,
B Ba O P        , 12.247,    0.408,
Ba O S V        , 12.247,    0.408,
Cl O W Yb       , 12.249,    0.408,
Bi Cl Nd O      , 12.253,    0.409,
C I O Pt        , 12.256,    0.409,
Ba O S Ti       , 12.258,    0.409,
