Phase fields,     scores,     Norm. score,
Na Pm           ,  8.904,     0.22,
Pu Ti           ,  8.908,     0.22,
Ac Nd           ,  8.915,    0.221,
Cu Na           ,  8.915,    0.221,
Al Am           ,  8.915,    0.221,
Lu Ra           ,  8.917,    0.221,
Li Ru           ,  8.929,    0.221,
Tc U            ,  8.931,    0.222,
Pu Tb           ,  8.933,    0.222,
Pu Tm           ,  8.934,    0.222,
Dy Pa           ,  8.939,    0.222,
Li Os           ,   8.94,    0.222,
Ac I            ,  8.944,    0.222,
Ac Cr           ,  8.946,    0.222,
Ho Pa           ,  8.947,    0.223,
Er Pa           ,  8.948,    0.223,
Ra Ta           ,   8.95,    0.223,
Nb Ra           ,  8.958,    0.223,
Pa Pb           ,  8.962,    0.223,
Am Ru           ,  8.965,    0.224,
Pa Ti           ,  8.969,    0.224,
Ru Sr           ,  8.977,    0.224,
Ce Ti           ,  8.978,    0.224,
Cm Ga           ,  8.985,    0.225,
Ac Pd           ,  8.986,    0.225,
Os Sr           ,  8.988,    0.225,
Li Lu           ,   8.99,    0.225,
Ag Pa           ,  8.991,    0.225,
Pa Tb           ,  8.994,    0.225,
Ra Sm           ,  8.994,    0.225,
Pa Tm           ,  8.995,    0.225,
Pu Tl           ,  9.007,    0.226,
Gd Na           ,  9.015,    0.226,
La Na           ,  9.016,    0.227,
Ra Y            ,  9.016,    0.227,
B Po            ,  9.018,    0.227,
B Pm            ,  9.021,    0.227,
Li Ta           ,  9.022,    0.227,
Am Lu           ,  9.025,    0.227,
Ra Re           ,   9.03,    0.227,
Pu V            ,   9.03,    0.227,
Li Nb           ,   9.03,    0.227,
Mg Pa           ,  9.031,    0.227,
Cm Zr           ,  9.033,    0.227,
Eu Na           ,  9.036,    0.228,
Lu Sr           ,  9.037,    0.228,
Mo Ra           ,  9.043,    0.228,
Mn Ra           ,  9.046,    0.228,
Hf Pa           ,  9.047,    0.228,
Pa Zn           ,  9.054,    0.229,
Ce Hf           ,  9.055,    0.229,
Am Ta           ,  9.057,    0.229,
Na Th           ,  9.062,    0.229,
Ni Pa           ,  9.063,    0.229,
Am Nb           ,  9.065,    0.229,
Li Sm           ,  9.066,    0.229,
Ra Yb           ,  9.066,    0.229,
Pa Tl           ,  9.067,    0.229,
Cm Sn           ,  9.068,     0.23,
Pa Si           ,  9.068,     0.23,
Sr Ta           ,  9.069,     0.23,
Dy U            ,  9.072,     0.23,
Ac Pr           ,  9.073,     0.23,
P Ra            ,  9.074,     0.23,
Cm Tc           ,  9.074,     0.23,
Nb Sr           ,  9.077,     0.23,
Ho U            ,   9.08,     0.23,
Er U            ,   9.08,     0.23,
Pt Ra           ,  9.082,     0.23,
Li Y            ,  9.088,    0.231,
Pa Sc           ,  9.089,    0.231,
Ac Ca           ,   9.09,    0.231,
Pa V            ,   9.09,    0.231,
Ce V            ,  9.099,    0.231,
Am Sm           ,    9.1,    0.231,
Li Re           ,  9.101,    0.231,
Hg Pa           ,  9.103,    0.232,
Na Nd           ,  9.105,    0.232,
Sm Sr           ,  9.112,    0.232,
Li Mo           ,  9.114,    0.232,
Li Mn           ,  9.117,    0.232,
Al Pa           ,  9.119,    0.233,
Ra W            ,   9.12,    0.233,
Am Y            ,  9.122,    0.233,
Ag U            ,  9.123,    0.233,
Tb U            ,  9.125,    0.233,
Tm U            ,  9.126,    0.233,
Sr Y            ,  9.134,    0.233,
Cr Na           ,  9.135,    0.233,
Am Re           ,  9.136,    0.233,
Li Yb           ,  9.137,    0.234,
Au Ra           ,  9.138,    0.234,
Po Ra           ,  9.144,    0.234,
Pm Ra           ,  9.147,    0.234,
Re Sr           ,  9.147,    0.234,
Am Mo           ,  9.149,    0.234,
Am Mn           ,  9.152,    0.234,
Cu Ra           ,  9.158,    0.235,
Mo Sr           ,   9.16,    0.235,
Mg U            ,  9.162,    0.235,
Mn Sr           ,  9.164,    0.235,
Lu Pu           ,  9.167,    0.235,
Pa Ru           ,  9.167,    0.235,
Am Yb           ,  9.172,    0.236,
Na Pd           ,  9.175,    0.236,
Hf U            ,  9.178,    0.236,
Os Pa           ,  9.178,    0.236,
Sr Yb           ,  9.184,    0.236,
Li W            ,  9.191,    0.237,
Pu Ta           ,  9.198,    0.237,
Nb Pu           ,  9.207,    0.238,
Bi Pa           ,   9.21,    0.238,
Cm Dy           ,  9.213,    0.238,
Li Po           ,  9.214,    0.238,
Li Pm           ,  9.218,    0.238,
Sc U            ,   9.22,    0.238,
U V             ,  9.221,    0.238,
Cm Ho           ,  9.221,    0.238,
Cm Er           ,  9.222,    0.239,
Am W            ,  9.225,    0.239,
Lu Pa           ,  9.226,    0.239,
Cu Li           ,  9.228,    0.239,
Cm Pb           ,  9.235,    0.239,
Sr W            ,  9.237,    0.239,
Cm Ti           ,  9.242,     0.24,
Am Au           ,  9.243,     0.24,
Am Po           ,  9.249,     0.24,
Am Pm           ,  9.252,     0.24,
Gd Ra           ,  9.255,     0.24,
La Ra           ,  9.256,    0.241,
Pa Ta           ,  9.257,    0.241,
Na Pr           ,   9.26,    0.241,
Am Cu           ,  9.262,    0.241,
Pu Y            ,  9.263,    0.241,
Pm Sr           ,  9.264,    0.241,
Ag Cm           ,  9.264,    0.241,
Nb Pa           ,  9.266,    0.241,
Ce Ta           ,  9.266,    0.241,
Cm Tb           ,  9.266,    0.241,
Cm Tm           ,  9.267,    0.241,
Co Pb           ,  9.271,    0.241,
Np Tc           ,  9.273,    0.242,
Ce Nb           ,  9.274,    0.242,
Eu Ra           ,  9.275,    0.242,
Ca Na           ,  9.276,    0.242,
Mo Pu           ,  9.289,    0.242,
Ag Co           ,    9.3,    0.243,
Pa Sm           ,    9.3,    0.243,
Ra Th           ,  9.301,    0.243,
Cm Mg           ,  9.302,    0.243,
Pu Yb           ,  9.312,    0.244,
Cm Hf           ,  9.318,    0.244,
Pa Y            ,  9.321,    0.244,
Gd Li           ,  9.324,    0.245,
Cm Zn           ,  9.325,    0.245,
La Li           ,  9.326,    0.245,
Pa Re           ,  9.335,    0.245,
Cm Tl           ,  9.337,    0.245,
Ce Re           ,  9.343,    0.246,
Nd Ra           ,  9.343,    0.246,
Eu Li           ,  9.345,    0.246,
Mo Pa           ,  9.347,    0.246,
Mn Pa           ,   9.35,    0.246,
Lu U            ,  9.354,    0.246,
Ce Mo           ,  9.355,    0.246,
Am Gd           ,  9.358,    0.246,
Ce Mn           ,  9.359,    0.247,
Cm Sc           ,  9.359,    0.247,
Cm V            ,   9.36,    0.247,
Pu W            ,  9.364,    0.247,
Gd Sr           ,   9.37,    0.247,
Pa Yb           ,   9.37,    0.247,
Li Th           ,   9.37,    0.247,
I Ra            ,   9.37,    0.247,
La Sr           ,  9.371,    0.247,
Cr Ra           ,  9.372,    0.247,
Cm Hg           ,  9.373,    0.247,
Co Tl           ,  9.373,    0.247,
Ce Yb           ,  9.378,    0.248,
Am Eu           ,  9.378,    0.248,
Ta U            ,  9.385,    0.248,
Po Pu           ,  9.387,    0.248,
Al Cm           ,  9.388,    0.248,
Eu Sr           ,   9.39,    0.248,
Pm Pu           ,  9.391,    0.248,
Am Th           ,  9.404,    0.249,
Co Hg           ,  9.408,    0.249,
Dy Np           ,  9.409,    0.249,
Pd Ra           ,  9.411,     0.25,
Li Nd           ,  9.412,     0.25,
Sr Th           ,  9.415,     0.25,
Ho Np           ,  9.417,     0.25,
Er Np           ,  9.417,     0.25,
Pa W            ,  9.422,     0.25,
Br Ra           ,  9.423,     0.25,
Sm U            ,  9.427,    0.251,
Ce W            ,   9.43,    0.251,
Np Pb           ,   9.43,    0.251,
Np Ti           ,  9.437,    0.251,
Au Pa           ,   9.44,    0.251,
Cr Li           ,  9.441,    0.251,
Pa Po           ,  9.445,    0.252,
Cm Os           ,  9.445,    0.252,
Am Nd           ,  9.446,    0.252,
Pa Pm           ,  9.448,    0.252,
U Y             ,  9.449,    0.252,
Ce Po           ,  9.453,    0.252,
Ce Pm           ,  9.457,    0.252,
Nd Sr           ,  9.457,    0.252,
Ag Np           ,  9.458,    0.252,
Cu Pa           ,  9.458,    0.252,
Np Tb           ,  9.461,    0.252,
Np Tm           ,  9.462,    0.253,
Am Cr           ,  9.475,    0.253,
Cr Sr           ,  9.486,    0.254,
Cm Lu           ,  9.492,    0.254,
Pr Ra           ,  9.494,    0.254,
Gd Pu           ,  9.495,    0.254,
Mg Np           ,  9.496,    0.255,
U Yb            ,  9.497,    0.255,
Ac Be           ,  9.504,    0.255,
Ca Ra           ,   9.51,    0.255,
Hf Np           ,  9.511,    0.255,
Eu Pu           ,  9.515,    0.256,
Np Zn           ,  9.518,    0.256,
Cm Ta           ,  9.522,    0.256,
Cm Nb           ,   9.53,    0.257,
U W             ,  9.548,    0.258,
Np Sc           ,  9.552,    0.258,
Gd Pa           ,  9.552,    0.258,
Np V            ,  9.553,    0.258,
La Pa           ,  9.554,    0.258,
Li Pr           ,  9.562,    0.258,
Cm Sm           ,  9.564,    0.258,
Hg Np           ,  9.565,    0.259,
Po U            ,  9.571,    0.259,
Eu Pa           ,  9.572,    0.259,
Pm U            ,  9.574,    0.259,
Cm Y            ,  9.585,     0.26,
Am Pr           ,  9.595,     0.26,
Cm Re           ,  9.597,     0.26,
Pr Sr           ,  9.606,    0.261,
Cm Mo           ,   9.61,    0.261,
Cr Pu           ,   9.61,    0.261,
Am Ca           ,  9.611,    0.261,
Cm Mn           ,  9.613,    0.261,
Cm Yb           ,  9.632,    0.262,
Nd Pa           ,  9.638,    0.263,
I Pa            ,  9.665,    0.264,
Cr Pa           ,  9.667,    0.264,
Ce I            ,  9.673,    0.265,
Gd U            ,  9.676,    0.265,
La U            ,  9.678,    0.265,
Lu Np           ,  9.682,    0.265,
Cm W            ,  9.682,    0.265,
Be Na           ,  9.683,    0.265,
Eu U            ,  9.696,    0.266,
Au Cm           ,    9.7,    0.266,
Pa Pd           ,  9.704,    0.267,
Cm Po           ,  9.705,    0.267,
Cm Pm           ,  9.708,    0.267,
Np Ta           ,  9.712,    0.267,
Pa S            ,  9.716,    0.267,
Cm Cu           ,  9.718,    0.267,
Nb Np           ,   9.72,    0.268,
Ac Na           ,  9.734,    0.268,
Co Po           ,  9.739,    0.269,
Co Pm           ,  9.743,    0.269,
Ca Pu           ,  9.744,    0.269,
Np Sm           ,  9.752,    0.269,
Co Cu           ,  9.752,    0.269,
Nd U            ,  9.761,     0.27,
Np Y            ,  9.773,    0.271,
Pa Pr           ,  9.784,    0.271,
Ba Zr           ,  9.787,    0.272,
Cr U            ,  9.789,    0.272,
Mo Np           ,  9.797,    0.272,
Ca Pa           ,    9.8,    0.272,
Ca Ce           ,  9.808,    0.273,
Cm Gd           ,  9.809,    0.273,
Cm La           ,  9.811,    0.273,
Np Yb           ,  9.819,    0.273,
Ba Tc           ,  9.825,    0.274,
Cm Eu           ,  9.829,    0.274,
Ac B            ,   9.84,    0.275,
Cm Th           ,  9.853,    0.275,
Co Eu           ,  9.863,    0.276,
Np W            ,  9.869,    0.276,
Au Np           ,  9.886,    0.277,
Np Po           ,  9.891,    0.278,
Cm Nd           ,  9.893,    0.278,
Np Pm           ,  9.894,    0.278,
Cu Np           ,  9.903,    0.278,
Pr U            ,  9.905,    0.278,
Be Ra           ,  9.907,    0.279,
Cm Cr           ,  9.921,    0.279,
Ca U            ,  9.921,    0.279,
Ba Dy           ,  9.954,    0.281,
Ac Ra           ,  9.956,    0.281,
Ba Ho           ,  9.961,    0.282,
Ba Er           ,  9.961,    0.282,
Ba Ti           ,  9.981,    0.283,
Gd Np           ,  9.993,    0.284,
La Np           ,  9.994,    0.284,
Ba Tb           , 10.003,    0.284,
Ba Tm           , 10.004,    0.284,
Eu Np           , 10.012,    0.285,
C In            , 10.013,    0.285,
C Sb            , 10.014,    0.285,
Ac Li           , 10.021,    0.285,
Cm Pr           , 10.035,    0.286,
Np Th           , 10.036,    0.286,
Ba Ir           , 10.039,    0.286,
Ba Hf           , 10.051,    0.287,
Ca Cm           , 10.051,    0.287,
Ac Am           , 10.053,    0.287,
Ac Sr           , 10.063,    0.288,
Cl Ra           , 10.074,    0.288,
Nd Np           , 10.075,    0.288,
Ca Co           , 10.084,    0.289,
Ba Sc           , 10.089,    0.289,
Ba V            ,  10.09,    0.289,
Cr Np           , 10.102,     0.29,
Na Ra           , 10.127,    0.291,
Ba Ru           , 10.159,    0.293,
Ba Os           , 10.169,    0.294,
Ac Pu           ,  10.18,    0.294,
Li Na           , 10.191,    0.295,
C Ga            , 10.199,    0.296,
Ba Lu           , 10.212,    0.296,
Np Pr           , 10.215,    0.297,
Am Na           , 10.222,    0.297,
B Ra            ,  10.23,    0.297,
Ca Np           ,  10.23,    0.297,
Na Sr           , 10.232,    0.298,
Ac Pa           , 10.234,    0.298,
Ba Ta           , 10.241,    0.298,
Ac Ce           , 10.241,    0.298,
Ba Nb           , 10.248,    0.298,
Ba Sm           , 10.279,      0.3,
Ba Y            , 10.298,    0.301,
C Te            , 10.305,    0.302,
Ba Re           ,  10.31,    0.302,
Ba Mo           , 10.322,    0.303,
Ba Yb           , 10.343,    0.304,
Na Pu           , 10.347,    0.304,
Ac U            ,  10.35,    0.304,
Ba W            ,  10.39,    0.307,
Na Pa           ,   10.4,    0.307,
Li Ra           , 10.404,    0.308,
Ce Na           , 10.407,    0.308,
Ba Pm           , 10.414,    0.308,
C Pb            , 10.421,    0.309,
Dy F            , 10.423,    0.309,
Am Ra           , 10.434,    0.309,
Ra Sr           , 10.444,     0.31,
F Tm            , 10.471,    0.311,
Ac Cm           , 10.474,    0.312,
Am Li           , 10.496,    0.313,
B Pa            ,   10.5,    0.313,
C Zn            , 10.501,    0.313,
Ac Co           , 10.506,    0.314,
Ba Gd           , 10.508,    0.314,
Ba La           , 10.509,    0.314,
Na U            , 10.514,    0.314,
Ba Eu           , 10.526,    0.315,
Am Sr           , 10.536,    0.315,
C Hg            , 10.543,    0.316,
Ba Th           , 10.549,    0.316,
Pu Ra           , 10.557,    0.317,
Ba Nd           , 10.586,    0.318,
Pa Ra           , 10.609,     0.32,
Fe In           , 10.611,     0.32,
Ba Cr           , 10.612,     0.32,
Ce Ra           , 10.616,     0.32,
Li Pu           , 10.618,     0.32,
Cd Fe           , 10.626,    0.321,
Bi C            , 10.635,    0.321,
Cm Na           , 10.637,    0.321,
Ac Np           , 10.646,    0.322,
Pu Sr           , 10.658,    0.322,
Co Na           , 10.668,    0.323,
Li Pa           ,  10.67,    0.323,
F Lu            ,  10.67,    0.323,
Ce Li           , 10.677,    0.323,
Am Pa           , 10.699,    0.325,
Am Ce           , 10.706,    0.325,
Pa Sr           , 10.709,    0.325,
Ce Sr           , 10.716,    0.326,
Ba Pr           , 10.719,    0.326,
Ra U            , 10.721,    0.326,
B Cm            , 10.734,    0.327,
Li U            , 10.781,     0.33,
Na Np           , 10.806,    0.331,
Am U            ,  10.81,    0.331,
Pa Pu           , 10.819,    0.332,
Sr U            ,  10.82,    0.332,
C Po            , 10.839,    0.333,
Cm Ra           , 10.841,    0.333,
C Pm            , 10.842,    0.333,
F Po            ,  10.86,    0.334,
F Pm            , 10.863,    0.334,
Co Ra           , 10.871,    0.335,
As N            , 10.874,    0.335,
Ce Pa           , 10.876,    0.335,
Cm Li           ,   10.9,    0.337,
Am Cm           , 10.929,    0.338,
Co Li           , 10.931,    0.338,
Cm Sr           , 10.939,    0.339,
F Gd            , 10.954,     0.34,
Am Co           ,  10.96,     0.34,
Co Sr           ,  10.97,    0.341,
Pa U            , 10.979,    0.341,
Ce U            , 10.986,    0.342,
Fe Pb           , 10.997,    0.342,
Np Ra           , 11.007,    0.343,
Cm Pu           , 11.047,    0.345,
Fe Mg           , 11.053,    0.345,
Li Np           , 11.066,    0.346,
O Ra            , 11.071,    0.347,
In Rn           , 11.077,    0.347,
Rn Sb           , 11.078,    0.347,
Fe Tl           , 11.083,    0.347,
Cd Rn           , 11.092,    0.348,
Am Np           , 11.095,    0.348,
Cm Pa           , 11.096,    0.348,
Ce Cm           , 11.103,    0.348,
Np Sr           , 11.104,    0.348,
Ge Rn           , 11.104,    0.348,
N Te            ,  11.11,    0.349,
As Rn           ,  11.11,    0.349,
Fe Hg           , 11.113,    0.349,
Co Pa           , 11.126,     0.35,
Ac Ba           , 11.131,     0.35,
Bi Fe           ,   11.2,    0.354,
Cm U            , 11.203,    0.354,
Ga Rn           , 11.246,    0.357,
Np Pa           , 11.259,    0.357,
Ce Np           , 11.266,    0.358,
Rn Zr           , 11.285,    0.359,
Rn Sn           , 11.313,    0.361,
Rn Tc           , 11.318,    0.361,
Rn Se           , 11.324,    0.361,
Rn Te           , 11.342,    0.362,
Cm Co           , 11.347,    0.363,
Fe Po           , 11.394,    0.365,
Fe Pm           , 11.397,    0.366,
Bi N            , 11.417,    0.367,
Dy Rn           ,  11.43,    0.367,
Ho Rn           , 11.436,    0.368,
Er Rn           , 11.436,    0.368,
Pb Rn           , 11.447,    0.368,
Rn Ti           , 11.453,    0.369,
Ag Rn           ,  11.47,     0.37,
Rn Tb           , 11.472,     0.37,
Rn Tm           , 11.473,     0.37,
Ba Ra           , 11.477,     0.37,
Cm Np           , 11.478,     0.37,
Fe La           , 11.484,    0.371,
Mg Rn           , 11.501,    0.372,
Ir Rn           , 11.504,    0.372,
Hf Rn           , 11.514,    0.372,
Rn Zn           ,  11.52,    0.373,
Ni Rn           , 11.527,    0.373,
Rn Tl           ,  11.53,    0.373,
Rn Si           , 11.531,    0.373,
Ac C            , 11.533,    0.373,
Rh Rn           , 11.538,    0.374,
Rn Sc           , 11.548,    0.374,
Rn V            , 11.548,    0.374,
Ac F            , 11.553,    0.375,
Hg Rn           , 11.558,    0.375,
Am Ba           ,  11.56,    0.375,
Al Rn           , 11.571,    0.376,
N Po            , 11.607,    0.378,
Rn Ru           , 11.609,    0.378,
K Zr            , 11.616,    0.378,
Os Rn           , 11.617,    0.378,
Bi Rn           , 11.643,     0.38,
K Tc            , 11.649,     0.38,
Lu Rn           , 11.655,    0.381,
Ba Pu           , 11.671,    0.382,
Rn Ta           ,  11.68,    0.382,
Nb Rn           , 11.687,    0.382,
Ca Fe           ,  11.69,    0.383,
Rn Sm           , 11.714,    0.384,
Ba Pa           , 11.718,    0.384,
Ba Ce           , 11.725,    0.385,
Rn Y            , 11.731,    0.385,
Re Rn           , 11.741,    0.386,
Mo Rn           , 11.751,    0.386,
Mn Rn           , 11.754,    0.386,
Dy K            , 11.757,    0.387,
Ho K            , 11.764,    0.387,
Er K            , 11.764,    0.387,
Rn Yb           ,  11.77,    0.387,
P Rn            , 11.776,    0.388,
K Ti            ,  11.78,    0.388,
Pt Rn           , 11.782,    0.388,
K Tb            , 11.799,    0.389,
K Tm            , 11.799,    0.389,
Rn W            , 11.811,     0.39,
Ba U            ,  11.82,     0.39,
Au Rn           , 11.825,    0.391,
K Mg            , 11.827,    0.391,
Po Rn           ,  11.83,    0.391,
Ir K            ,  11.83,    0.391,
Pm Rn           , 11.832,    0.391,
Hf K            , 11.839,    0.391,
Cu Rn           ,  11.84,    0.391,
K Ni            , 11.852,    0.392,
K Rh            , 11.863,    0.393,
C Ra            , 11.867,    0.393,
K Sc            , 11.872,    0.393,
K V             , 11.873,    0.393,
Al K            , 11.895,    0.395,
Gd Rn           , 11.915,    0.396,
La Rn           , 11.916,    0.396,
Ba Cm           , 11.929,    0.397,
Eu Rn           , 11.931,    0.397,
K Ru            , 11.932,    0.397,
K Os            ,  11.94,    0.397,
Rn Th           , 11.951,    0.398,
Ba Co           , 11.957,    0.398,
Am F            , 11.967,    0.399,
K Lu            , 11.977,    0.399,
Nd Rn           , 11.984,      0.4,
K Ta            , 12.001,    0.401,
I Rn            , 12.006,    0.401,
Cr Rn           , 12.007,    0.401,
K Nb            , 12.007,    0.401,
K Sm            , 12.034,    0.403,
Pd Rn           , 12.037,    0.403,
Br Rn           , 12.046,    0.403,
Rn S            , 12.047,    0.403,
K Y             ,  12.05,    0.404,
Ac Fe           , 12.056,    0.404,
K Re            , 12.061,    0.404,
K Mo            ,  12.07,    0.405,
K Mn            , 12.073,    0.405,
Ba Np           ,  12.08,    0.405,
K Yb            , 12.088,    0.406,
K Pt            ,   12.1,    0.407,
Pr Rn           , 12.102,    0.407,
Ca Rn           , 12.115,    0.407,
F Pa            , 12.119,    0.408,
K W             , 12.128,    0.408,
K Po            , 12.146,    0.409,
K Pm            , 12.149,    0.409,
Cu K            , 12.157,     0.41,
Fe Na           , 12.198,    0.412,
Gd K            ,  12.23,    0.414,
K La            , 12.231,    0.414,
Eu K            , 12.246,    0.415,
Ac N            , 12.258,    0.416,
K Th            , 12.265,    0.416,
K Nd            , 12.297,    0.418,
C Cm            , 12.305,    0.419,
Cr K            , 12.319,    0.419,
K Pd            , 12.348,    0.421,
Fe Ra           , 12.376,    0.423,
K Pr            , 12.412,    0.425,
Ca K            , 12.424,    0.426,
Fe Li           , 12.428,    0.426,
Be Rn           , 12.429,    0.426,
Am Fe           , 12.454,    0.427,
Fe Sr           , 12.462,    0.428,
Ac Rn           , 12.468,    0.428,
Cl Rn           , 12.563,    0.434,
N Ra            , 12.573,    0.434,
Fe Pa           ,   12.6,    0.436,
Na Rn           , 12.605,    0.436,
B Rn            , 12.688,    0.441,
Be K            , 12.731,    0.443,
Ac K            , 12.769,    0.446,
Ra Rn           , 12.778,    0.446,
Cm Fe           , 12.796,    0.447,
Li Rn           , 12.828,    0.449,
Am Rn           , 12.853,    0.451,
Rn Sr           , 12.861,    0.451,
Pu Rn           , 12.953,    0.456,
Pa Rn           , 12.995,    0.459,
Ce Rn           , 13.001,    0.459,
K Ra            , 13.072,    0.463,
Rn U            , 13.087,    0.464,
K Li            , 13.121,    0.466,
Am K            , 13.145,    0.468,
K Sr            , 13.153,    0.468,
Cm Rn           , 13.185,     0.47,
Co Rn           ,  13.21,    0.471,
K Pu            , 13.243,    0.473,
K Pa            , 13.284,    0.476,
Ce K            ,  13.29,    0.476,
Np Rn           , 13.322,    0.478,
Ba Fe           , 13.339,    0.479,
K U             , 13.374,    0.481,
O Rn            , 13.376,    0.481,
Rb Zr           , 13.424,    0.484,
Rb Tc           , 13.452,    0.486,
Cm K            ,  13.47,    0.487,
Co K            , 13.495,    0.488,
Dy Rb           , 13.546,    0.491,
Ho Rb           , 13.551,    0.491,
Er Rb           , 13.552,    0.491,
Rb Ti           , 13.566,    0.492,
Ag Rb           ,  13.58,    0.493,
Rb Tb           , 13.582,    0.493,
Rb Tm           , 13.583,    0.493,
K Np            , 13.605,    0.494,
Mg Rb           , 13.607,    0.495,
Ir Rb           , 13.609,    0.495,
Hf Rb           , 13.617,    0.495,
Ni Rb           , 13.628,    0.496,
Rb Rh           , 13.638,    0.496,
Rb Sc           , 13.646,    0.497,
Rb V            , 13.646,    0.497,
Al Rb           , 13.665,    0.498,
Rb Ru           , 13.698,      0.5,
Os Rb           , 13.705,      0.5,
Ba Rn           , 13.713,    0.501,
Lu Rb           , 13.737,    0.502,
Rb Ta           , 13.758,    0.503,
Nb Rb           , 13.764,    0.504,
Rb Sm           , 13.787,    0.505,
Rb Y            , 13.801,    0.506,
Rb Re           ,  13.81,    0.506,
Mo Rb           , 13.819,    0.507,
Mn Rb           , 13.821,    0.507,
Rb Yb           , 13.834,    0.508,
Pt Rb           , 13.845,    0.508,
Rb W            , 13.869,     0.51,
F N             , 13.871,     0.51,
Po Rb           , 13.885,    0.511,
Pm Rb           , 13.887,    0.511,
Cu Rb           , 13.894,    0.511,
Gd Rb           , 13.958,    0.515,
La Rb           , 13.959,    0.515,
Eu Rb           , 13.972,    0.516,
Ba K            , 13.987,    0.517,
Rb Th           , 13.989,    0.517,
Nd Rb           , 14.017,    0.519,
Cr Rb           , 14.037,     0.52,
C Rn            , 14.041,     0.52,
F Rn            , 14.057,    0.521,
Pd Rb           , 14.062,    0.521,
Pr Rb           , 14.118,    0.524,
Ca Rb           , 14.129,    0.525,
Be Rb           , 14.399,    0.541,
Ac Rb           , 14.433,    0.543,
Fe Rn           , 14.474,    0.545,
Na Rb           , 14.551,     0.55,
B Rb            , 14.623,    0.554,
N Rn            , 14.642,    0.555,
Ra Rb           , 14.701,    0.559,
Fe K            , 14.734,     0.56,
Li Rb           , 14.745,    0.561,
In Kr           , 14.747,    0.561,
Kr Sb           , 14.747,    0.561,
Cd Kr           , 14.758,    0.562,
Am Rb           , 14.767,    0.562,
Ge Kr           , 14.767,    0.562,
As Kr           , 14.772,    0.563,
Rb Sr           , 14.774,    0.563,
Pu Rb           , 14.854,    0.567,
Ga Kr           , 14.874,    0.569,
Pa Rb           , 14.891,     0.57,
Ce Rb           , 14.896,     0.57,
Kr Zr           , 14.904,     0.57,
Kr Sn           , 14.925,    0.572,
Kr Tc           , 14.929,    0.572,
Kr Se           , 14.934,    0.572,
Kr Te           , 14.947,    0.573,
Rb U            , 14.971,    0.574,
Dy Kr           , 15.014,    0.577,
Ho Kr           , 15.019,    0.577,
Er Kr           , 15.019,    0.577,
Kr Pb           , 15.027,    0.578,
Kr Ti           , 15.031,    0.578,
Ag Kr           , 15.045,    0.579,
Kr Tb           , 15.046,    0.579,
Kr Tm           , 15.047,    0.579,
Cm Rb           , 15.057,    0.579,
Kr Mg           , 15.068,     0.58,
Ir Kr           ,  15.07,     0.58,
K Rn            , 15.073,     0.58,
Hf Kr           , 15.078,     0.58,
Co Rb           , 15.079,    0.581,
Kr Zn           , 15.083,    0.581,
Kr Ni           , 15.088,    0.581,
Kr Tl           ,  15.09,    0.581,
Kr Si           , 15.091,    0.581,
Kr Rh           , 15.096,    0.582,
Kr Sc           , 15.104,    0.582,
Kr V            , 15.104,    0.582,
Hg Kr           , 15.112,    0.582,
Ar In           , 15.119,    0.583,
Ar Sb           , 15.119,    0.583,
Al Kr           , 15.121,    0.583,
Ar Cd           , 15.129,    0.584,
Ar Ge           , 15.139,    0.584,
Ar As           , 15.143,    0.584,
Kr Ru           , 15.151,    0.585,
Kr Os           , 15.157,    0.585,
Bi Kr           , 15.177,    0.586,
Np Rb           , 15.177,    0.586,
Kr Lu           , 15.186,    0.587,
Kr Ta           , 15.205,    0.588,
Kr Nb           ,  15.21,    0.588,
Kr Sm           , 15.231,    0.589,
Ar Ga           , 15.243,     0.59,
Kr Y            , 15.244,     0.59,
Kr Re           , 15.252,    0.591,
Kr Mo           ,  15.26,    0.591,
Kr Mn           , 15.262,    0.591,
Ar Zr           , 15.271,    0.592,
Kr Yb           , 15.274,    0.592,
Kr P            , 15.279,    0.592,
Kr Pt           , 15.284,    0.593,
Ar Sn           , 15.292,    0.593,
Ar Tc           , 15.296,    0.593,
Ar Se           , 15.301,    0.594,
Kr W            , 15.306,    0.594,
Ar Te           , 15.314,    0.594,
Au Kr           , 15.317,    0.594,
Kr Po           ,  15.32,    0.595,
Kr Pm           , 15.322,    0.595,
Cu Kr           , 15.328,    0.595,
In Xe           , 15.373,    0.598,
Sb Xe           , 15.373,    0.598,
Ar Dy           , 15.379,    0.598,
Cd Xe           , 15.383,    0.598,
Ar Ho           , 15.384,    0.598,
Ar Er           , 15.384,    0.598,
Gd Kr           , 15.387,    0.599,
Kr La           , 15.387,    0.599,
Ar Pb           , 15.392,    0.599,
Ge Xe           , 15.392,    0.599,
Ar Ti           , 15.396,    0.599,
As Xe           , 15.397,    0.599,
Eu Kr           , 15.399,    0.599,
Ag Ar           , 15.409,      0.6,
Ar Tb           , 15.411,      0.6,
Ar Tm           , 15.411,      0.6,
Kr Th           , 15.415,      0.6,
Ar Ir           , 15.434,    0.601,
Kr Nd           ,  15.44,    0.602,
Ar Hf           , 15.442,    0.602,
Ar Zn           , 15.446,    0.602,
Ar Ni           , 15.452,    0.602,
Ar Tl           , 15.454,    0.602,
Ar Si           , 15.454,    0.602,
I Kr            , 15.457,    0.603,
Cr Kr           , 15.458,    0.603,
