Al Au Pt
Au Mn Pt
Au Pt Tl
Au Ga Pt
Au Mo Pt
Au Pt Sn
Au Mg Pt
Au K Pt
Au Fe Pt
Au Pt Th
Au Pt Ta
Au Hg Pt
Au Bi Pt
Au Pr Pt
Au Cu Pt
Au Cm Pt
Au N Pt
Au Gd Pt
Au Co Pt
Au Pt Ti
Au Pb Pt
Au Nb Pt
Au Pt Sm
Au Pt Zn
Au Be Pt
Au Pa Pt
Au Ba Pt
Au Lu Pt
Au Pd Pt
Au Pt Sb
Au Pt Y
Au Ca Pt
Au Np Pt
Au Pt Sr
Au Pt Sc
Au Pt Tc
Au Os Pt
As Au Pt
Au Nd Pt
Au Pt Zr
Ac Au Rh
Al Au Rh
Au Mn Rh
Au Rh Tl
Au Ga Rh
Au Mo Rh
Au Rh Sn
Au Mg Rh
Au K Rh
Au Fe Rh
Au Rh Th
Au Rh Ta
Au Hg Rh
Au Bi Rh
Au Pr Rh
Au Cu Rh
Au Cm Rh
Au N Rh
Au Gd Rh
Au Co Rh
Au Rh Ti
Au Pb Rh
Au Nb Rh
Au Rh Sm
Au Rh Zn
Au Be Rh
Au Pa Rh
Au Ba Rh
Au Lu Rh
Au Pd Rh
Au Rh Sb
Au Rh Y
Au Ca Rh
Au Np Rh
Au Rh Sr
Au Rh Sc
Au Rh Tc
Au Os Rh
As Au Rh
Au Nd Rh
Au Rh Zr
Ac Al Au
Ac Au Mn
Ac Au Tl
Ac Au Ga
Ac Au Mo
Ac Au Sn
Ac Au Mg
Ac Au K
Ac Au Fe
Ac Au Th
Ac Au Ta
Ac Au Hg
Ac Au Bi
Ac Au Pr
Ac Au Cu
Ac Au Cm
Ac Au N
Ac Au Gd
Ac Au Co
Ac Au Ti
Ac Au Pb
Ac Au Nb
Ac Au Sm
Ac Au Zn
Ac Au Be
Ac Au Pa
Ac Au Ba
Ac Au Lu
Ac Au Pd
Ac Au Sb
Ac Au Y
Ac Au Ca
Ac Au Np
Ac Au Sr
Ac Au Sc
Ac Au Tc
Ac Au Os
Ac As Au
Ac Au Nd
Ac Au Zr
Al Au Mn
Al Au Tl
Al Au Ga
Al Au Mo
Al Au Sn
Al Au Mg
Al Au K
Al Au Fe
Al Au Th
Al Au Ta
Al Au Hg
Al Au Bi
Al Au Pr
Al Au Cu
Al Au Cm
Al Au N
Al Au Gd
Al Au Co
Al Au Ti
Al Au Pb
Al Au Nb
Al Au Sm
Al Au Zn
Al Au Be
Al Au Pa
Al Au Ba
Al Au Lu
Al Au Pd
Al Au Sb
Al Au Y
Al Au Ca
Al Au Np
Al Au Sr
Al Au Sc
Al Au Tc
Al Au Os
Al As Au
Al Au Nd
Al Au Zr
Au Mn Tl
Au Ga Mn
Au Mn Mo
Au Mn Sn
Au Mg Mn
Au K Mn
Au Fe Mn
Au Mn Th
Au Mn Ta
Au Hg Mn
Au Bi Mn
Au Mn Pr
Au Cu Mn
Au Cm Mn
Au Mn N
Au Gd Mn
Au Co Mn
Au Mn Ti
Au Mn Pb
Au Mn Nb
Au Mn Sm
Au Mn Zn
Au Be Mn
Au Mn Pa
Au Ba Mn
Au Lu Mn
Au Mn Pd
Au Mn Sb
Au Mn Y
Au Ca Mn
Au Mn Np
Au Mn Sr
Au Mn Sc
Au Mn Tc
Au Mn Os
As Au Mn
Au Mn Nd
Au Mn Zr
Au Ga Tl
Au Mo Tl
Au Sn Tl
Au Mg Tl
Au K Tl
Au Fe Tl
Au Th Tl
Au Ta Tl
Au Hg Tl
Au Bi Tl
Au Pr Tl
Au Cu Tl
Au Cm Tl
Au N Tl
Au Gd Tl
Au Co Tl
Au Ti Tl
Au Pb Tl
Au Nb Tl
Au Sm Tl
Au Tl Zn
Au Be Tl
Au Pa Tl
Au Ba Tl
Au Lu Tl
Au Pd Tl
Au Sb Tl
Au Tl Y
Au Ca Tl
Au Np Tl
Au Sr Tl
Au Sc Tl
Au Tc Tl
Au Os Tl
As Au Tl
Au Nd Tl
Au Tl Zr
Au Ga Mo
Au Ga Sn
Au Ga Mg
Au Ga K
Au Fe Ga
Au Ga Th
Au Ga Ta
Au Ga Hg
Au Bi Ga
Au Ga Pr
Au Cu Ga
Au Cm Ga
Au Ga N
Au Ga Gd
Au Co Ga
Au Ga Ti
Au Ga Pb
Au Ga Nb
Au Ga Sm
Au Ga Zn
Au Be Ga
Au Ga Pa
Au Ba Ga
Au Ga Lu
Au Ga Pd
Au Ga Sb
Au Ga Y
Au Ca Ga
Au Ga Np
Au Ga Sr
Au Ga Sc
Au Ga Tc
Au Ga Os
As Au Ga
Au Ga Nd
Au Ga Zr
Au Mo Sn
Au Mg Mo
Au K Mo
Au Fe Mo
Au Mo Th
Au Mo Ta
Au Hg Mo
Au Bi Mo
Au Mo Pr
Au Cu Mo
Au Cm Mo
Au Mo N
Au Gd Mo
Au Co Mo
Au Mo Ti
Au Mo Pb
Au Mo Nb
Au Mo Sm
Au Mo Zn
Au Be Mo
Au Mo Pa
Au Ba Mo
Au Lu Mo
Au Mo Pd
Au Mo Sb
Au Mo Y
Au Ca Mo
Au Mo Np
Au Mo Sr
Au Mo Sc
Au Mo Tc
Au Mo Os
As Au Mo
Au Mo Nd
Au Mo Zr
Au Mg Sn
Au K Sn
Au Fe Sn
Au Sn Th
Au Sn Ta
Au Hg Sn
Au Bi Sn
Au Pr Sn
Au Cu Sn
Au Cm Sn
Au N Sn
Au Gd Sn
Au Co Sn
Au Sn Ti
Au Pb Sn
Au Nb Sn
Au Sm Sn
Au Sn Zn
Au Be Sn
Au Pa Sn
Au Ba Sn
Au Lu Sn
Au Pd Sn
Au Sb Sn
Au Sn Y
Au Ca Sn
Au Np Sn
Au Sn Sr
Au Sc Sn
Au Sn Tc
Au Os Sn
As Au Sn
Au Nd Sn
Au Sn Zr
Au K Mg
Au Fe Mg
Au Mg Th
Au Mg Ta
Au Hg Mg
Au Bi Mg
Au Mg Pr
Au Cu Mg
Au Cm Mg
Au Mg N
Au Gd Mg
Au Co Mg
Au Mg Ti
Au Mg Pb
Au Mg Nb
Au Mg Sm
Au Mg Zn
Au Be Mg
Au Mg Pa
Au Ba Mg
Au Lu Mg
Au Mg Pd
Au Mg Sb
Au Mg Y
Au Ca Mg
Au Mg Np
Au Mg Sr
Au Mg Sc
Au Mg Tc
Au Mg Os
As Au Mg
Au Mg Nd
Au Mg Zr
Au Fe K
Au K Th
Au K Ta
Au Hg K
Au Bi K
Au K Pr
Au Cu K
Au Cm K
Au K N
Au Gd K
Au Co K
Au K Ti
Au K Pb
Au K Nb
Au K Sm
Au K Zn
Au Be K
Au K Pa
Au Ba K
Au K Lu
Au K Pd
Au K Sb
Au K Y
Au Ca K
Au K Np
Au K Sr
Au K Sc
Au K Tc
Au K Os
As Au K
Au K Nd
Au K Zr
Au Fe Th
Au Fe Ta
Au Fe Hg
Au Bi Fe
Au Fe Pr
Au Cu Fe
Au Cm Fe
Au Fe N
Au Fe Gd
Au Co Fe
Au Fe Ti
Au Fe Pb
Au Fe Nb
Au Fe Sm
Au Fe Zn
Au Be Fe
Au Fe Pa
Au Ba Fe
Au Fe Lu
Au Fe Pd
Au Fe Sb
Au Fe Y
Au Ca Fe
Au Fe Np
Au Fe Sr
Au Fe Sc
Au Fe Tc
Au Fe Os
As Au Fe
Au Fe Nd
Au Fe Zr
Au Ta Th
Au Hg Th
Au Bi Th
Au Pr Th
Au Cu Th
Au Cm Th
Au N Th
Au Gd Th
Au Co Th
Au Th Ti
Au Pb Th
Au Nb Th
Au Sm Th
Au Th Zn
Au Be Th
Au Pa Th
Au Ba Th
Au Lu Th
Au Pd Th
Au Sb Th
Au Th Y
Au Ca Th
Au Np Th
Au Sr Th
Au Sc Th
Au Tc Th
Au Os Th
As Au Th
Au Nd Th
Au Th Zr
Au Hg Ta
Au Bi Ta
Au Pr Ta
Au Cu Ta
Au Cm Ta
Au N Ta
Au Gd Ta
Au Co Ta
Au Ta Ti
Au Pb Ta
Au Nb Ta
Au Sm Ta
Au Ta Zn
Au Be Ta
Au Pa Ta
Au Ba Ta
Au Lu Ta
Au Pd Ta
Au Sb Ta
Au Ta Y
Au Ca Ta
Au Np Ta
Au Sr Ta
Au Sc Ta
Au Ta Tc
Au Os Ta
As Au Ta
Au Nd Ta
Au Ta Zr
Au Bi Hg
Au Hg Pr
Au Cu Hg
Au Cm Hg
Au Hg N
Au Gd Hg
Au Co Hg
Au Hg Ti
Au Hg Pb
Au Hg Nb
Au Hg Sm
Au Hg Zn
Au Be Hg
Au Hg Pa
Au Ba Hg
Au Hg Lu
Au Hg Pd
Au Hg Sb
Au Hg Y
Au Ca Hg
Au Hg Np
Au Hg Sr
Au Hg Sc
Au Hg Tc
Au Hg Os
As Au Hg
Au Hg Nd
Au Hg Zr
Au Bi Pr
Au Bi Cu
Au Bi Cm
Au Bi N
Au Bi Gd
Au Bi Co
Au Bi Ti
Au Bi Pb
Au Bi Nb
Au Bi Sm
Au Bi Zn
Au Be Bi
Au Bi Pa
Au Ba Bi
Au Bi Lu
Au Bi Pd
Au Bi Sb
Au Bi Y
Au Bi Ca
Au Bi Np
Au Bi Sr
Au Bi Sc
Au Bi Tc
Au Bi Os
As Au Bi
Au Bi Nd
Au Bi Zr
Au Cu Pr
Au Cm Pr
Au N Pr
Au Gd Pr
Au Co Pr
Au Pr Ti
Au Pb Pr
Au Nb Pr
Au Pr Sm
Au Pr Zn
Au Be Pr
Au Pa Pr
Au Ba Pr
Au Lu Pr
Au Pd Pr
Au Pr Sb
Au Pr Y
Au Ca Pr
Au Np Pr
Au Pr Sr
Au Pr Sc
Au Pr Tc
Au Os Pr
As Au Pr
Au Nd Pr
Au Pr Zr
Au Cm Cu
Au Cu N
Au Cu Gd
Au Co Cu
Au Cu Ti
Au Cu Pb
Au Cu Nb
Au Cu Sm
Au Cu Zn
Au Be Cu
Au Cu Pa
Au Ba Cu
Au Cu Lu
Au Cu Pd
Au Cu Sb
Au Cu Y
Au Ca Cu
Au Cu Np
Au Cu Sr
Au Cu Sc
Au Cu Tc
Au Cu Os
As Au Cu
Au Cu Nd
Au Cu Zr
Au Cm N
Au Cm Gd
Au Cm Co
Au Cm Ti
Au Cm Pb
Au Cm Nb
Au Cm Sm
Au Cm Zn
Au Be Cm
Au Cm Pa
Au Ba Cm
Au Cm Lu
Au Cm Pd
Au Cm Sb
Au Cm Y
Au Ca Cm
Au Cm Np
Au Cm Sr
Au Cm Sc
Au Cm Tc
Au Cm Os
As Au Cm
Au Cm Nd
Au Cm Zr
Au Gd N
Au Co N
Au N Ti
Au N Pb
Au N Nb
Au N Sm
Au N Zn
Au Be N
Au N Pa
Au Ba N
Au Lu N
Au N Pd
Au N Sb
Au N Y
Au Ca N
Au N Np
Au N Sr
Au N Sc
Au N Tc
Au N Os
As Au N
Au N Nd
Au N Zr
Au Co Gd
Au Gd Ti
Au Gd Pb
Au Gd Nb
Au Gd Sm
Au Gd Zn
Au Be Gd
Au Gd Pa
Au Ba Gd
Au Gd Lu
Au Gd Pd
Au Gd Sb
Au Gd Y
Au Ca Gd
Au Gd Np
Au Gd Sr
Au Gd Sc
Au Gd Tc
Au Gd Os
As Au Gd
Au Gd Nd
Au Gd Zr
Au Co Ti
Au Co Pb
Au Co Nb
Au Co Sm
Au Co Zn
Au Be Co
Au Co Pa
Au Ba Co
Au Co Lu
Au Co Pd
Au Co Sb
Au Co Y
Au Ca Co
Au Co Np
Au Co Sr
Au Co Sc
Au Co Tc
Au Co Os
As Au Co
Au Co Nd
Au Co Zr
Au Pb Ti
Au Nb Ti
Au Sm Ti
Au Ti Zn
Au Be Ti
Au Pa Ti
Au Ba Ti
Au Lu Ti
Au Pd Ti
Au Sb Ti
Au Ti Y
Au Ca Ti
Au Np Ti
Au Sr Ti
Au Sc Ti
Au Tc Ti
Au Os Ti
As Au Ti
Au Nd Ti
Au Ti Zr
Au Nb Pb
Au Pb Sm
Au Pb Zn
Au Be Pb
Au Pa Pb
Au Ba Pb
Au Lu Pb
Au Pb Pd
Au Pb Sb
Au Pb Y
Au Ca Pb
Au Np Pb
Au Pb Sr
Au Pb Sc
Au Pb Tc
Au Os Pb
As Au Pb
Au Nd Pb
Au Pb Zr
Au Nb Sm
Au Nb Zn
Au Be Nb
Au Nb Pa
Au Ba Nb
Au Lu Nb
Au Nb Pd
Au Nb Sb
Au Nb Y
Au Ca Nb
Au Nb Np
Au Nb Sr
Au Nb Sc
Au Nb Tc
Au Nb Os
As Au Nb
Au Nb Nd
Au Nb Zr
Au Sm Zn
Au Be Sm
Au Pa Sm
Au Ba Sm
Au Lu Sm
Au Pd Sm
Au Sb Sm
Au Sm Y
Au Ca Sm
Au Np Sm
Au Sm Sr
Au Sc Sm
Au Sm Tc
Au Os Sm
As Au Sm
Au Nd Sm
Au Sm Zr
Au Be Zn
Au Pa Zn
Au Ba Zn
Au Lu Zn
Au Pd Zn
Au Sb Zn
Au Y Zn
Au Ca Zn
Au Np Zn
Au Sr Zn
Au Sc Zn
Au Tc Zn
Au Os Zn
As Au Zn
Au Nd Zn
Au Zn Zr
Au Be Pa
Au Ba Be
Au Be Lu
Au Be Pd
Au Be Sb
Au Be Y
Au Be Ca
Au Be Np
Au Be Sr
Au Be Sc
Au Be Tc
Au Be Os
As Au Be
Au Be Nd
Au Be Zr
Au Ba Pa
Au Lu Pa
Au Pa Pd
Au Pa Sb
Au Pa Y
Au Ca Pa
Au Np Pa
Au Pa Sr
Au Pa Sc
Au Pa Tc
Au Os Pa
As Au Pa
Au Nd Pa
Au Pa Zr
Au Ba Lu
Au Ba Pd
Au Ba Sb
Au Ba Y
Au Ba Ca
Au Ba Np
Au Ba Sr
Au Ba Sc
Au Ba Tc
Au Ba Os
As Au Ba
Au Ba Nd
Au Ba Zr
Au Lu Pd
Au Lu Sb
Au Lu Y
Au Ca Lu
Au Lu Np
Au Lu Sr
Au Lu Sc
Au Lu Tc
Au Lu Os
As Au Lu
Au Lu Nd
Au Lu Zr
Au Pd Sb
Au Pd Y
Au Ca Pd
Au Np Pd
Au Pd Sr
Au Pd Sc
Au Pd Tc
Au Os Pd
As Au Pd
Au Nd Pd
Au Pd Zr
Au Sb Y
Au Ca Sb
Au Np Sb
Au Sb Sr
Au Sb Sc
Au Sb Tc
Au Os Sb
As Au Sb
Au Nd Sb
Au Sb Zr
Au Ca Y
Au Np Y
Au Sr Y
Au Sc Y
Au Tc Y
Au Os Y
As Au Y
Au Nd Y
Au Y Zr
Au Ca Np
Au Ca Sr
Au Ca Sc
Au Ca Tc
Au Ca Os
As Au Ca
Au Ca Nd
Au Ca Zr
Au Np Sr
Au Np Sc
Au Np Tc
Au Np Os
As Au Np
Au Nd Np
Au Np Zr
Au Sc Sr
Au Sr Tc
Au Os Sr
As Au Sr
Au Nd Sr
Au Sr Zr
Au Sc Tc
Au Os Sc
As Au Sc
Au Nd Sc
Au Sc Zr
Au Os Tc
As Au Tc
Au Nd Tc
Au Tc Zr
As Au Os
Au Nd Os
Au Os Zr
As Au Nd
As Au Zr
Au Nd Zr
B Cs Rb
B Cr Cs
B Cs V
B Cs Ge
B Cs Si
B Cs Ho
B Cs Na
B Cs Ru
B Cs Pm
B Cs Tb
B Cs Tm
B Cs U
B Cs Ir
B Cs Dy
B Cs In
B Cs Ni
B Cs La
B Cs Li
B Cd Cs
B Cs Hf
B Cs Yb
B Ce Cs
Am B Cs
B Cs Pu
B Cs W
B Cs P
B Cs Ra
B Cs Re
B Cs Eu
B Cs Pt
B Cs Rh
Ac B Cs
Al B Cs
B Cs Mn
B Cs Tl
B Cs Ga
B Cs Mo
B Cs Sn
B Cs Mg
B Cs K
B Cs Fe
B Cs Th
B Cs Ta
B Cs Hg
B Bi Cs
B Cs Pr
B Cs Cu
B Cm Cs
B Cs N
B Cs Gd
B Co Cs
B Cs Ti
B Cs Pb
B Cs Nb
B Cs Sm
B Cs Zn
B Be Cs
B Cs Pa
B Ba Cs
B Cs Lu
B Cs Pd
B Cs Sb
B Cs Y
B Ca Cs
B Cs Np
B Cs Sr
B Cs Sc
B Cs Tc
B Cs Os
As B Cs
B Cs Nd
B Cs Zr
B Cr Rb
B Rb V
B Ge Rb
B Rb Si
B Ho Rb
B Na Rb
B Rb Ru
B Pm Rb
B Rb Tb
B Rb Tm
B Rb U
B Ir Rb
B Dy Rb
B In Rb
B Ni Rb
B La Rb
B Li Rb
B Cd Rb
B Hf Rb
B Rb Yb
B Ce Rb
Am B Rb
B Pu Rb
B Rb W
B P Rb
B Ra Rb
B Rb Re
B Eu Rb
B Pt Rb
B Rb Rh
Ac B Rb
Al B Rb
B Mn Rb
B Rb Tl
B Ga Rb
B Mo Rb
B Rb Sn
B Mg Rb
B K Rb
B Fe Rb
B Rb Th
B Rb Ta
B Hg Rb
B Bi Rb
B Pr Rb
B Cu Rb
B Cm Rb
B N Rb
B Gd Rb
B Co Rb
B Rb Ti
B Pb Rb
B Nb Rb
B Rb Sm
B Rb Zn
B Be Rb
B Pa Rb
B Ba Rb
B Lu Rb
B Pd Rb
B Rb Sb
B Rb Y
B Ca Rb
B Np Rb
B Rb Sr
B Rb Sc
B Rb Tc
B Os Rb
As B Rb
B Nd Rb
B Rb Zr
B Cr V
B Cr Ge
B Cr Si
B Cr Ho
B Cr Na
B Cr Ru
B Cr Pm
B Cr Tb
B Cr Tm
B Cr U
B Cr Ir
B Cr Dy
B Cr In
B Cr Ni
B Cr La
B Cr Li
B Cd Cr
B Cr Hf
B Cr Yb
B Ce Cr
Am B Cr
B Cr Pu
B Cr W
B Cr P
B Cr Ra
B Cr Re
B Cr Eu
B Cr Pt
B Cr Rh
Ac B Cr
Al B Cr
B Cr Mn
B Cr Tl
B Cr Ga
B Cr Mo
B Cr Sn
B Cr Mg
B Cr K
B Cr Fe
B Cr Th
B Cr Ta
B Cr Hg
B Bi Cr
B Cr Pr
B Cr Cu
B Cm Cr
B Cr N
B Cr Gd
B Co Cr
B Cr Ti
B Cr Pb
B Cr Nb
B Cr Sm
B Cr Zn
B Be Cr
B Cr Pa
B Ba Cr
B Cr Lu
B Cr Pd
B Cr Sb
B Cr Y
B Ca Cr
B Cr Np
B Cr Sr
B Cr Sc
B Cr Tc
B Cr Os
As B Cr
B Cr Nd
B Cr Zr
B Ge V
B Si V
B Ho V
B Na V
B Ru V
B Pm V
B Tb V
B Tm V
B U V
B Ir V
B Dy V
B In V
B Ni V
B La V
B Li V
B Cd V
B Hf V
B V Yb
B Ce V
Am B V
B Pu V
B V W
B P V
B Ra V
B Re V
B Eu V
B Pt V
B Rh V
Ac B V
Al B V
B Mn V
B Tl V
B Ga V
B Mo V
B Sn V
B Mg V
B K V
B Fe V
B Th V
B Ta V
B Hg V
B Bi V
B Pr V
B Cu V
B Cm V
B N V
B Gd V
B Co V
B Ti V
B Pb V
B Nb V
B Sm V
B V Zn
B Be V
B Pa V
B Ba V
B Lu V
B Pd V
B Sb V
B V Y
B Ca V
B Np V
B Sr V
B Sc V
B Tc V
B Os V
As B V
B Nd V
B V Zr
B Ge Si
B Ge Ho
B Ge Na
B Ge Ru
B Ge Pm
B Ge Tb
B Ge Tm
B Ge U
B Ge Ir
B Dy Ge
B Ge In
B Ge Ni
B Ge La
B Ge Li
B Cd Ge
B Ge Hf
B Ge Yb
B Ce Ge
Am B Ge
B Ge Pu
B Ge W
B Ge P
B Ge Ra
B Ge Re
B Eu Ge
B Ge Pt
B Ge Rh
Ac B Ge
Al B Ge
B Ge Mn
B Ge Tl
B Ga Ge
B Ge Mo
B Ge Sn
B Ge Mg
B Ge K
B Fe Ge
B Ge Th
B Ge Ta
B Ge Hg
B Bi Ge
B Ge Pr
B Cu Ge
B Cm Ge
B Ge N
B Gd Ge
B Co Ge
B Ge Ti
B Ge Pb
B Ge Nb
B Ge Sm
B Ge Zn
B Be Ge
B Ge Pa
B Ba Ge
B Ge Lu
B Ge Pd
B Ge Sb
B Ge Y
B Ca Ge
B Ge Np
B Ge Sr
B Ge Sc
B Ge Tc
B Ge Os
As B Ge
B Ge Nd
B Ge Zr
B Ho Si
B Na Si
B Ru Si
B Pm Si
B Si Tb
B Si Tm
B Si U
B Ir Si
B Dy Si
B In Si
B Ni Si
B La Si
B Li Si
B Cd Si
B Hf Si
B Si Yb
B Ce Si
Am B Si
B Pu Si
B Si W
B P Si
B Ra Si
B Re Si
B Eu Si
B Pt Si
B Rh Si
Ac B Si
Al B Si
B Mn Si
B Si Tl
B Ga Si
B Mo Si
B Si Sn
B Mg Si
B K Si
B Fe Si
B Si Th
B Si Ta
B Hg Si
B Bi Si
B Pr Si
B Cu Si
B Cm Si
B N Si
B Gd Si
B Co Si
B Si Ti
B Pb Si
B Nb Si
B Si Sm
B Si Zn
B Be Si
B Pa Si
B Ba Si
B Lu Si
B Pd Si
B Sb Si
B Si Y
B Ca Si
B Np Si
B Si Sr
B Sc Si
B Si Tc
B Os Si
As B Si
B Nd Si
B Si Zr
B Ho Na
B Ho Ru
B Ho Pm
B Ho Tb
B Ho Tm
B Ho U
B Ho Ir
B Dy Ho
B Ho In
B Ho Ni
B Ho La
B Ho Li
B Cd Ho
B Hf Ho
B Ho Yb
B Ce Ho
Am B Ho
B Ho Pu
B Ho W
B Ho P
B Ho Ra
B Ho Re
B Eu Ho
B Ho Pt
B Ho Rh
Ac B Ho
Al B Ho
B Ho Mn
B Ho Tl
B Ga Ho
B Ho Mo
B Ho Sn
B Ho Mg
B Ho K
B Fe Ho
B Ho Th
B Ho Ta
B Hg Ho
B Bi Ho
B Ho Pr
B Cu Ho
B Cm Ho
B Ho N
B Gd Ho
B Co Ho
B Ho Ti
B Ho Pb
B Ho Nb
B Ho Sm
B Ho Zn
B Be Ho
B Ho Pa
B Ba Ho
B Ho Lu
B Ho Pd
B Ho Sb
B Ho Y
B Ca Ho
B Ho Np
B Ho Sr
B Ho Sc
B Ho Tc
B Ho Os
As B Ho
B Ho Nd
B Ho Zr
B Na Ru
B Na Pm
B Na Tb
B Na Tm
B Na U
B Ir Na
B Dy Na
B In Na
B Na Ni
B La Na
B Li Na
B Cd Na
B Hf Na
B Na Yb
B Ce Na
Am B Na
B Na Pu
B Na W
B Na P
B Na Ra
B Na Re
B Eu Na
B Na Pt
B Na Rh
Ac B Na
Al B Na
B Mn Na
B Na Tl
B Ga Na
B Mo Na
B Na Sn
B Mg Na
B K Na
B Fe Na
B Na Th
B Na Ta
B Hg Na
B Bi Na
B Na Pr
B Cu Na
B Cm Na
B N Na
B Gd Na
B Co Na
B Na Ti
B Na Pb
B Na Nb
B Na Sm
B Na Zn
B Be Na
B Na Pa
B Ba Na
B Lu Na
B Na Pd
B Na Sb
B Na Y
B Ca Na
B Na Np
B Na Sr
B Na Sc
B Na Tc
B Na Os
As B Na
B Na Nd
B Na Zr
B Pm Ru
B Ru Tb
B Ru Tm
B Ru U
B Ir Ru
B Dy Ru
B In Ru
B Ni Ru
B La Ru
B Li Ru
B Cd Ru
B Hf Ru
B Ru Yb
B Ce Ru
Am B Ru
B Pu Ru
B Ru W
B P Ru
B Ra Ru
B Re Ru
B Eu Ru
B Pt Ru
B Rh Ru
Ac B Ru
Al B Ru
B Mn Ru
B Ru Tl
B Ga Ru
B Mo Ru
B Ru Sn
B Mg Ru
B K Ru
B Fe Ru
B Ru Th
B Ru Ta
B Hg Ru
B Bi Ru
B Pr Ru
B Cu Ru
B Cm Ru
B N Ru
B Gd Ru
B Co Ru
B Ru Ti
B Pb Ru
B Nb Ru
B Ru Sm
B Ru Zn
B Be Ru
B Pa Ru
B Ba Ru
B Lu Ru
B Pd Ru
B Ru Sb
B Ru Y
B Ca Ru
B Np Ru
B Ru Sr
B Ru Sc
B Ru Tc
B Os Ru
As B Ru
B Nd Ru
B Ru Zr
B Pm Tb
B Pm Tm
B Pm U
B Ir Pm
B Dy Pm
B In Pm
B Ni Pm
B La Pm
B Li Pm
B Cd Pm
B Hf Pm
B Pm Yb
B Ce Pm
Am B Pm
B Pm Pu
B Pm W
B P Pm
B Pm Ra
B Pm Re
B Eu Pm
B Pm Pt
B Pm Rh
Ac B Pm
Al B Pm
B Mn Pm
B Pm Tl
B Ga Pm
B Mo Pm
B Pm Sn
B Mg Pm
B K Pm
B Fe Pm
B Pm Th
B Pm Ta
B Hg Pm
B Bi Pm
B Pm Pr
B Cu Pm
B Cm Pm
B N Pm
B Gd Pm
B Co Pm
B Pm Ti
B Pb Pm
B Nb Pm
B Pm Sm
B Pm Zn
B Be Pm
B Pa Pm
B Ba Pm
B Lu Pm
B Pd Pm
B Pm Sb
B Pm Y
B Ca Pm
B Np Pm
B Pm Sr
B Pm Sc
B Pm Tc
B Os Pm
As B Pm
B Nd Pm
B Pm Zr
B Tb Tm
B Tb U
B Ir Tb
B Dy Tb
B In Tb
B Ni Tb
B La Tb
B Li Tb
B Cd Tb
B Hf Tb
B Tb Yb
B Ce Tb
Am B Tb
B Pu Tb
B Tb W
B P Tb
B Ra Tb
B Re Tb
B Eu Tb
B Pt Tb
B Rh Tb
Ac B Tb
Al B Tb
B Mn Tb
B Tb Tl
B Ga Tb
B Mo Tb
B Sn Tb
B Mg Tb
B K Tb
B Fe Tb
B Tb Th
B Ta Tb
B Hg Tb
B Bi Tb
B Pr Tb
B Cu Tb
B Cm Tb
B N Tb
B Gd Tb
B Co Tb
B Tb Ti
B Pb Tb
B Nb Tb
B Sm Tb
B Tb Zn
B Be Tb
B Pa Tb
B Ba Tb
B Lu Tb
B Pd Tb
B Sb Tb
B Tb Y
B Ca Tb
B Np Tb
B Sr Tb
B Sc Tb
B Tb Tc
B Os Tb
As B Tb
B Nd Tb
B Tb Zr
B Tm U
B Ir Tm
B Dy Tm
B In Tm
B Ni Tm
B La Tm
B Li Tm
B Cd Tm
B Hf Tm
B Tm Yb
B Ce Tm
Am B Tm
B Pu Tm
B Tm W
B P Tm
B Ra Tm
B Re Tm
B Eu Tm
B Pt Tm
B Rh Tm
Ac B Tm
Al B Tm
B Mn Tm
B Tl Tm
B Ga Tm
B Mo Tm
B Sn Tm
B Mg Tm
B K Tm
B Fe Tm
B Th Tm
B Ta Tm
B Hg Tm
B Bi Tm
B Pr Tm
B Cu Tm
B Cm Tm
B N Tm
B Gd Tm
B Co Tm
B Ti Tm
B Pb Tm
B Nb Tm
B Sm Tm
B Tm Zn
B Be Tm
B Pa Tm
B Ba Tm
B Lu Tm
B Pd Tm
B Sb Tm
B Tm Y
B Ca Tm
B Np Tm
B Sr Tm
B Sc Tm
B Tc Tm
B Os Tm
As B Tm
B Nd Tm
B Tm Zr
B Ir U
B Dy U
B In U
B Ni U
B La U
B Li U
B Cd U
B Hf U
B U Yb
B Ce U
Am B U
B Pu U
B U W
B P U
B Ra U
B Re U
B Eu U
B Pt U
B Rh U
Ac B U
Al B U
B Mn U
B Tl U
B Ga U
B Mo U
B Sn U
B Mg U
B K U
B Fe U
B Th U
B Ta U
B Hg U
B Bi U
B Pr U
B Cu U
B Cm U
B N U
B Gd U
B Co U
B Ti U
B Pb U
B Nb U
B Sm U
B U Zn
B Be U
B Pa U
B Ba U
B Lu U
B Pd U
B Sb U
B U Y
B Ca U
B Np U
B Sr U
B Sc U
B Tc U
B Os U
As B U
B Nd U
B U Zr
B Dy Ir
B In Ir
B Ir Ni
B Ir La
B Ir Li
B Cd Ir
B Hf Ir
B Ir Yb
B Ce Ir
Am B Ir
B Ir Pu
B Ir W
B Ir P
B Ir Ra
B Ir Re
B Eu Ir
B Ir Pt
B Ir Rh
Ac B Ir
Al B Ir
B Ir Mn
B Ir Tl
B Ga Ir
B Ir Mo
B Ir Sn
B Ir Mg
B Ir K
B Fe Ir
B Ir Th
B Ir Ta
B Hg Ir
B Bi Ir
B Ir Pr
B Cu Ir
B Cm Ir
B Ir N
B Gd Ir
B Co Ir
B Ir Ti
B Ir Pb
B Ir Nb
