Pm Th
Am Pm
Pm Sm
Ni Pm
Pm Tb
Pb Pm
Ho Pm
Ag Pm
Mg Pm
Pm Sn
N Pm
Bi Pm
Pm Re
As Cu
As Cd
As La
Al As
As Pu
As Nb
As Eu
As Ra
As Hf
As Si
As Np
As Zn
As Mo
As Ca
As Y
As Lu
As Ru
As Na
As Rh
As Sr
As Be
As W
As Th
Am As
As Sm
As Ni
As Tb
As Pb
As Ho
Ag As
As Mg
As Sn
As N
As Bi
As Re
Cd Cu
Cu La
Al Cu
Cu Pu
Cu Nb
Cu Eu
Cu Ra
Cu Hf
Cu Si
Cu Np
Cu Zn
Cu Mo
Ca Cu
Cu Y
Cu Lu
Cu Ru
Cu Na
Cu Rh
Cu Sr
Be Cu
Cu W
Cu Th
Am Cu
Cu Sm
Cu Ni
Cu Tb
Cu Pb
Cu Ho
Ag Cu
Cu Mg
Cu Sn
Cu N
Bi Cu
Cu Re
Cd La
Al Cd
Cd Pu
Cd Nb
Cd Eu
Cd Ra
Cd Hf
Cd Si
Cd Np
Cd Zn
Cd Mo
Ca Cd
Cd Y
Cd Lu
Cd Ru
Cd Na
Cd Rh
Cd Sr
Be Cd
Cd W
Cd Th
Am Cd
Cd Sm
Cd Ni
Cd Tb
Cd Pb
Cd Ho
Ag Cd
Cd Mg
Cd Sn
Cd N
Bi Cd
Cd Re
Al La
La Pu
La Nb
Eu La
La Ra
Hf La
La Si
La Np
La Zn
La Mo
Ca La
La Y
La Lu
La Ru
La Na
La Rh
La Sr
Be La
La W
La Th
Am La
La Sm
La Ni
La Tb
La Pb
Ho La
Ag La
La Mg
La Sn
La N
Bi La
La Re
Al Pu
Al Nb
Al Eu
Al Ra
Al Hf
Al Si
Al Np
Al Zn
Al Mo
Al Ca
Al Y
Al Lu
Al Ru
Al Na
Al Rh
Al Sr
Al Be
Al W
Al Th
Al Am
Al Sm
Al Ni
Al Tb
Al Pb
Al Ho
Ag Al
Al Mg
Al Sn
Al N
Al Bi
Al Re
Nb Pu
Eu Pu
Pu Ra
Hf Pu
Pu Si
Np Pu
Pu Zn
Mo Pu
Ca Pu
Pu Y
Lu Pu
Pu Ru
Na Pu
Pu Rh
Pu Sr
Be Pu
Pu W
Pu Th
Am Pu
Pu Sm
Ni Pu
Pu Tb
Pb Pu
Ho Pu
Ag Pu
Mg Pu
Pu Sn
N Pu
Bi Pu
Pu Re
Eu Nb
Nb Ra
Hf Nb
Nb Si
Nb Np
Nb Zn
Mo Nb
Ca Nb
Nb Y
Lu Nb
Nb Ru
Na Nb
Nb Rh
Nb Sr
Be Nb
Nb W
Nb Th
Am Nb
Nb Sm
Nb Ni
Nb Tb
Nb Pb
Ho Nb
Ag Nb
Mg Nb
Nb Sn
N Nb
Bi Nb
Nb Re
Eu Ra
Eu Hf
Eu Si
Eu Np
Eu Zn
Eu Mo
Ca Eu
Eu Y
Eu Lu
Eu Ru
Eu Na
Eu Rh
Eu Sr
Be Eu
Eu W
Eu Th
Am Eu
Eu Sm
Eu Ni
Eu Tb
Eu Pb
Eu Ho
Ag Eu
Eu Mg
Eu Sn
Eu N
Bi Eu
Eu Re
Hf Ra
Ra Si
Np Ra
Ra Zn
Mo Ra
Ca Ra
Ra Y
Lu Ra
Ra Ru
Na Ra
Ra Rh
Ra Sr
Be Ra
Ra W
Ra Th
Am Ra
Ra Sm
Ni Ra
Ra Tb
Pb Ra
Ho Ra
Ag Ra
Mg Ra
Ra Sn
N Ra
Bi Ra
Ra Re
Hf Si
Hf Np
Hf Zn
Hf Mo
Ca Hf
Hf Y
Hf Lu
Hf Ru
Hf Na
Hf Rh
Hf Sr
Be Hf
Hf W
Hf Th
Am Hf
Hf Sm
Hf Ni
Hf Tb
Hf Pb
Hf Ho
Ag Hf
Hf Mg
Hf Sn
Hf N
Bi Hf
Hf Re
Np Si
Si Zn
Mo Si
Ca Si
Si Y
Lu Si
Ru Si
Na Si
Rh Si
Si Sr
Be Si
Si W
Si Th
Am Si
Si Sm
Ni Si
Si Tb
Pb Si
Ho Si
Ag Si
Mg Si
Si Sn
N Si
Bi Si
Re Si
Np Zn
Mo Np
Ca Np
Np Y
Lu Np
Np Ru
Na Np
Np Rh
Np Sr
Be Np
Np W
Np Th
Am Np
Np Sm
Ni Np
Np Tb
Np Pb
Ho Np
Ag Np
Mg Np
Np Sn
N Np
Bi Np
Np Re
Mo Zn
Ca Zn
Y Zn
Lu Zn
Ru Zn
Na Zn
Rh Zn
Sr Zn
Be Zn
W Zn
Th Zn
Am Zn
Sm Zn
Ni Zn
Tb Zn
Pb Zn
Ho Zn
Ag Zn
Mg Zn
Sn Zn
N Zn
Bi Zn
Re Zn
Ca Mo
Mo Y
Lu Mo
Mo Ru
Mo Na
Mo Rh
Mo Sr
Be Mo
Mo W
Mo Th
Am Mo
Mo Sm
Mo Ni
Mo Tb
Mo Pb
Ho Mo
Ag Mo
Mg Mo
Mo Sn
Mo N
Bi Mo
Mo Re
Ca Y
Ca Lu
Ca Ru
Ca Na
Ca Rh
Ca Sr
Be Ca
Ca W
Ca Th
Am Ca
Ca Sm
Ca Ni
Ca Tb
Ca Pb
Ca Ho
Ag Ca
Ca Mg
Ca Sn
Ca N
Bi Ca
Ca Re
Lu Y
Ru Y
Na Y
Rh Y
Sr Y
Be Y
W Y
Th Y
Am Y
Sm Y
Ni Y
Tb Y
Pb Y
Ho Y
Ag Y
Mg Y
Sn Y
N Y
Bi Y
Re Y
Lu Ru
Lu Na
Lu Rh
Lu Sr
Be Lu
Lu W
Lu Th
Am Lu
Lu Sm
Lu Ni
Lu Tb
Lu Pb
Ho Lu
Ag Lu
Lu Mg
Lu Sn
Lu N
Bi Lu
Lu Re
Na Ru
Rh Ru
Ru Sr
Be Ru
Ru W
Ru Th
Am Ru
Ru Sm
Ni Ru
Ru Tb
Pb Ru
Ho Ru
Ag Ru
Mg Ru
Ru Sn
N Ru
Bi Ru
Re Ru
Na Rh
Na Sr
Be Na
Na W
Na Th
Am Na
Na Sm
Na Ni
Na Tb
Na Pb
Ho Na
Ag Na
Mg Na
Na Sn
N Na
Bi Na
Na Re
Rh Sr
Be Rh
Rh W
Rh Th
Am Rh
Rh Sm
Ni Rh
Rh Tb
Pb Rh
Ho Rh
Ag Rh
Mg Rh
Rh Sn
N Rh
Bi Rh
Re Rh
Be Sr
Sr W
Sr Th
Am Sr
Sm Sr
Ni Sr
Sr Tb
Pb Sr
Ho Sr
Ag Sr
Mg Sr
Sn Sr
N Sr
Bi Sr
Re Sr
Be W
Be Th
Am Be
Be Sm
Be Ni
Be Tb
Be Pb
Be Ho
Ag Be
Be Mg
Be Sn
Be N
Be Bi
Be Re
Th W
Am W
Sm W
Ni W
Tb W
Pb W
Ho W
Ag W
Mg W
Sn W
N W
Bi W
Re W
Am Th
Sm Th
Ni Th
Tb Th
Pb Th
Ho Th
Ag Th
Mg Th
Sn Th
N Th
Bi Th
Re Th
Am Sm
Am Ni
Am Tb
Am Pb
Am Ho
Ag Am
Am Mg
Am Sn
Am N
Am Bi
Am Re
Ni Sm
Sm Tb
Pb Sm
Ho Sm
Ag Sm
Mg Sm
Sm Sn
N Sm
Bi Sm
Re Sm
Ni Tb
Ni Pb
Ho Ni
Ag Ni
Mg Ni
Ni Sn
N Ni
Bi Ni
Ni Re
Pb Tb
Ho Tb
Ag Tb
Mg Tb
Sn Tb
N Tb
Bi Tb
Re Tb
Ho Pb
Ag Pb
Mg Pb
Pb Sn
N Pb
Bi Pb
Pb Re
Ag Ho
Ho Mg
Ho Sn
Ho N
Bi Ho
Ho Re
Ag Mg
Ag Sn
Ag N
Ag Bi
Ag Re
Mg Sn
Mg N
Bi Mg
Mg Re
N Sn
Bi Sn
Re Sn
Bi N
N Re
Bi Re
