K Li N S Ta
F K Li S Ta
Cl K Li O Ta
Br K Li O Ta
I K Li O Ta
K Li N O Ta
F K Li O Ta
Br Cl K Li Ta
Cl I K Li Ta
Cl K Li N Ta
Cl F K Li Ta
Br I K Li Ta
Br K Li N Ta
Br F K Li Ta
I K Li N Ta
F I K Li Ta
F K Li N Ta
K La Li O S
Cl K La Li S
Br K La Li S
I K La Li S
K La Li N S
F K La Li S
Cl K La Li O
Br K La Li O
I K La Li O
K La Li N O
F K La Li O
Br Cl K La Li
Cl I K La Li
Cl K La Li N
Cl F K La Li
Br I K La Li
Br K La Li N
Br F K La Li
I K La Li N
F I K La Li
F K La Li N
Ca Li O S Zn
Ca Cl Li S Zn
Br Ca Li S Zn
Ca I Li S Zn
Ca Li N S Zn
Ca F Li S Zn
Ca Cl Li O Zn
Br Ca Li O Zn
Ca I Li O Zn
Ca Li N O Zn
Ca F Li O Zn
Br Ca Cl Li Zn
Ca Cl I Li Zn
Ca Cl Li N Zn
Ca Cl F Li Zn
Br Ca I Li Zn
Br Ca Li N Zn
Br Ca F Li Zn
Ca I Li N Zn
Ca F I Li Zn
Ca F Li N Zn
Ca Li O S Sr
Ca Cl Li S Sr
Br Ca Li S Sr
Ca I Li S Sr
Ca Li N S Sr
Ca F Li S Sr
Ca Cl Li O Sr
Br Ca Li O Sr
Ca I Li O Sr
Ca Li N O Sr
Ca F Li O Sr
Br Ca Cl Li Sr
Ca Cl I Li Sr
Ca Cl Li N Sr
Ca Cl F Li Sr
Br Ca I Li Sr
Br Ca Li N Sr
Br Ca F Li Sr
Ca I Li N Sr
Ca F I Li Sr
Ca F Li N Sr
Ca Li O S Y
Ca Cl Li S Y
Br Ca Li S Y
Ca I Li S Y
Ca Li N S Y
Ca F Li S Y
Ca Cl Li O Y
Br Ca Li O Y
Ca I Li O Y
Ca Li N O Y
Ca F Li O Y
Br Ca Cl Li Y
Ca Cl I Li Y
Ca Cl Li N Y
Ca Cl F Li Y
Br Ca I Li Y
Br Ca Li N Y
Br Ca F Li Y
Ca I Li N Y
Ca F I Li Y
Ca F Li N Y
Ca Li O S Zr
Ca Cl Li S Zr
Br Ca Li S Zr
Ca I Li S Zr
Ca Li N S Zr
Ca F Li S Zr
Ca Cl Li O Zr
Br Ca Li O Zr
Ca I Li O Zr
Ca Li N O Zr
Ca F Li O Zr
Br Ca Cl Li Zr
Ca Cl I Li Zr
Ca Cl Li N Zr
Ca Cl F Li Zr
Br Ca I Li Zr
Br Ca Li N Zr
Br Ca F Li Zr
Ca I Li N Zr
Ca F I Li Zr
Ca F Li N Zr
Ca Li O S Sn
Ca Cl Li S Sn
Br Ca Li S Sn
Ca I Li S Sn
Ca Li N S Sn
Ca F Li S Sn
Ca Cl Li O Sn
Br Ca Li O Sn
Ca I Li O Sn
Ca Li N O Sn
Ca F Li O Sn
Br Ca Cl Li Sn
Ca Cl I Li Sn
Ca Cl Li N Sn
Ca Cl F Li Sn
Br Ca I Li Sn
Br Ca Li N Sn
Br Ca F Li Sn
Ca I Li N Sn
Ca F I Li Sn
Ca F Li N Sn
Ba Ca Li O S
Ba Ca Cl Li S
Ba Br Ca Li S
Ba Ca I Li S
Ba Ca Li N S
Ba Ca F Li S
Ba Ca Cl Li O
Ba Br Ca Li O
Ba Ca I Li O
Ba Ca Li N O
Ba Ca F Li O
Ba Br Ca Cl Li
Ba Ca Cl I Li
Ba Ca Cl Li N
Ba Ca Cl F Li
Ba Br Ca I Li
Ba Br Ca Li N
Ba Br Ca F Li
Ba Ca I Li N
Ba Ca F I Li
Ba Ca F Li N
Ca Li O S Ta
Ca Cl Li S Ta
Br Ca Li S Ta
Ca I Li S Ta
Ca Li N S Ta
Ca F Li S Ta
Ca Cl Li O Ta
Br Ca Li O Ta
Ca I Li O Ta
Ca Li N O Ta
Br Ca Cl Li Ta
Ca Cl I Li Ta
Ca Cl Li N Ta
Ca Cl F Li Ta
Br Ca I Li Ta
Br Ca Li N Ta
Br Ca F Li Ta
Ca I Li N Ta
Ca F I Li Ta
Ca F Li N Ta
Ca La Li O S
Ca Cl La Li S
Br Ca La Li S
Ca I La Li S
Ca La Li N S
Ca F La Li S
Ca Cl La Li O
Br Ca La Li O
Ca I La Li O
Ca La Li N O
Ca F La Li O
Br Ca Cl La Li
Ca Cl I La Li
Ca Cl La Li N
Ca Cl F La Li
Br Ca I La Li
Br Ca La Li N
Br Ca F La Li
Ca I La Li N
Ca F I La Li
Ca F La Li N
Li O S Sr Zn
Cl Li S Sr Zn
Br Li S Sr Zn
I Li S Sr Zn
Li N S Sr Zn
F Li S Sr Zn
Cl Li O Sr Zn
Br Li O Sr Zn
I Li O Sr Zn
Li N O Sr Zn
F Li O Sr Zn
Br Cl Li Sr Zn
Cl I Li Sr Zn
Cl Li N Sr Zn
Cl F Li Sr Zn
Br I Li Sr Zn
Br Li N Sr Zn
Br F Li Sr Zn
I Li N Sr Zn
F I Li Sr Zn
F Li N Sr Zn
Li O S Y Zn
Cl Li S Y Zn
Br Li S Y Zn
I Li S Y Zn
Li N S Y Zn
F Li S Y Zn
Cl Li O Y Zn
Br Li O Y Zn
I Li O Y Zn
Li N O Y Zn
F Li O Y Zn
Br Cl Li Y Zn
Cl I Li Y Zn
Cl Li N Y Zn
Cl F Li Y Zn
Br I Li Y Zn
Br Li N Y Zn
Br F Li Y Zn
I Li N Y Zn
F I Li Y Zn
F Li N Y Zn
Li O S Zn Zr
Cl Li S Zn Zr
Br Li S Zn Zr
I Li S Zn Zr
Li N S Zn Zr
F Li S Zn Zr
Cl Li O Zn Zr
Br Li O Zn Zr
I Li O Zn Zr
Li N O Zn Zr
F Li O Zn Zr
Br Cl Li Zn Zr
Cl I Li Zn Zr
Cl Li N Zn Zr
Cl F Li Zn Zr
Br I Li Zn Zr
Br Li N Zn Zr
Br F Li Zn Zr
I Li N Zn Zr
F I Li Zn Zr
F Li N Zn Zr
Li O S Sn Zn
Cl Li S Sn Zn
Br Li S Sn Zn
I Li S Sn Zn
Li N S Sn Zn
F Li S Sn Zn
Cl Li O Sn Zn
Br Li O Sn Zn
I Li O Sn Zn
Li N O Sn Zn
F Li O Sn Zn
Br Cl Li Sn Zn
Cl I Li Sn Zn
Cl Li N Sn Zn
Cl F Li Sn Zn
Br I Li Sn Zn
Br Li N Sn Zn
Br F Li Sn Zn
I Li N Sn Zn
F I Li Sn Zn
F Li N Sn Zn
Ba Li O S Zn
Ba Cl Li S Zn
Ba Br Li S Zn
Ba I Li S Zn
Ba Li N S Zn
Ba F Li S Zn
Ba Cl Li O Zn
Ba Br Li O Zn
Ba I Li O Zn
Ba Li N O Zn
Ba F Li O Zn
Ba Br Cl Li Zn
Ba Cl I Li Zn
Ba Cl Li N Zn
Ba Cl F Li Zn
Ba Br I Li Zn
Ba Br Li N Zn
Ba Br F Li Zn
Ba I Li N Zn
Ba F I Li Zn
Ba F Li N Zn
Li O S Ta Zn
Cl Li S Ta Zn
Br Li S Ta Zn
I Li S Ta Zn
Li N S Ta Zn
F Li S Ta Zn
Cl Li O Ta Zn
Br Li O Ta Zn
I Li O Ta Zn
Li N O Ta Zn
F Li O Ta Zn
Br Cl Li Ta Zn
Cl I Li Ta Zn
Cl Li N Ta Zn
Cl F Li Ta Zn
Br I Li Ta Zn
Br Li N Ta Zn
Br F Li Ta Zn
I Li N Ta Zn
F I Li Ta Zn
F Li N Ta Zn
La Li O S Zn
Cl La Li S Zn
Br La Li S Zn
I La Li S Zn
La Li N S Zn
F La Li S Zn
Cl La Li O Zn
Br La Li O Zn
I La Li O Zn
La Li N O Zn
F La Li O Zn
Br Cl La Li Zn
Cl I La Li Zn
Cl La Li N Zn
Cl F La Li Zn
Br I La Li Zn
Br La Li N Zn
Br F La Li Zn
I La Li N Zn
F I La Li Zn
F La Li N Zn
Li O S Sr Y
Cl Li S Sr Y
Br Li S Sr Y
I Li S Sr Y
Li N S Sr Y
F Li S Sr Y
Cl Li O Sr Y
Br Li O Sr Y
I Li O Sr Y
Li N O Sr Y
F Li O Sr Y
Br Cl Li Sr Y
Cl I Li Sr Y
Cl Li N Sr Y
Cl F Li Sr Y
Br I Li Sr Y
Br Li N Sr Y
Br F Li Sr Y
I Li N Sr Y
F I Li Sr Y
F Li N Sr Y
Li O S Sr Zr
Cl Li S Sr Zr
Br Li S Sr Zr
I Li S Sr Zr
Li N S Sr Zr
F Li S Sr Zr
Cl Li O Sr Zr
Br Li O Sr Zr
I Li O Sr Zr
Li N O Sr Zr
F Li O Sr Zr
Br Cl Li Sr Zr
Cl I Li Sr Zr
Cl Li N Sr Zr
Cl F Li Sr Zr
Br I Li Sr Zr
Br Li N Sr Zr
Br F Li Sr Zr
I Li N Sr Zr
F I Li Sr Zr
F Li N Sr Zr
Li O S Sn Sr
Cl Li S Sn Sr
Br Li S Sn Sr
I Li S Sn Sr
Li N S Sn Sr
F Li S Sn Sr
Cl Li O Sn Sr
Br Li O Sn Sr
I Li O Sn Sr
Li N O Sn Sr
F Li O Sn Sr
Br Cl Li Sn Sr
Cl I Li Sn Sr
Cl Li N Sn Sr
Cl F Li Sn Sr
Br I Li Sn Sr
Br Li N Sn Sr
Br F Li Sn Sr
I Li N Sn Sr
F I Li Sn Sr
F Li N Sn Sr
Ba Li O S Sr
Ba Cl Li S Sr
Ba Br Li S Sr
Ba I Li S Sr
Ba Li N S Sr
Ba F Li S Sr
Ba Cl Li O Sr
Ba Br Li O Sr
Ba I Li O Sr
Ba Li N O Sr
Ba F Li O Sr
Ba Br Cl Li Sr
Ba Cl I Li Sr
Ba Cl Li N Sr
Ba Cl F Li Sr
Ba Br I Li Sr
Ba Br Li N Sr
Ba Br F Li Sr
Ba I Li N Sr
Ba F I Li Sr
Ba F Li N Sr
Li O S Sr Ta
Cl Li S Sr Ta
Br Li S Sr Ta
I Li S Sr Ta
Li N S Sr Ta
F Li S Sr Ta
Cl Li O Sr Ta
Br Li O Sr Ta
I Li O Sr Ta
Br Cl Li Sr Ta
Cl I Li Sr Ta
Cl Li N Sr Ta
Cl F Li Sr Ta
Br I Li Sr Ta
Br Li N Sr Ta
Br F Li Sr Ta
I Li N Sr Ta
F I Li Sr Ta
La Li O S Sr
Cl La Li S Sr
Br La Li S Sr
I La Li S Sr
La Li N S Sr
F La Li S Sr
Cl La Li O Sr
Br La Li O Sr
I La Li O Sr
La Li N O Sr
F La Li O Sr
Br Cl La Li Sr
Cl I La Li Sr
Cl La Li N Sr
Cl F La Li Sr
Br I La Li Sr
Br La Li N Sr
Br F La Li Sr
I La Li N Sr
F I La Li Sr
F La Li N Sr
Li O S Y Zr
Cl Li S Y Zr
Br Li S Y Zr
I Li S Y Zr
Li N S Y Zr
F Li S Y Zr
Cl Li O Y Zr
Br Li O Y Zr
I Li O Y Zr
Li N O Y Zr
F Li O Y Zr
Br Cl Li Y Zr
Cl I Li Y Zr
Cl Li N Y Zr
Cl F Li Y Zr
Br I Li Y Zr
Br Li N Y Zr
Br F Li Y Zr
I Li N Y Zr
F I Li Y Zr
F Li N Y Zr
Li O S Sn Y
Cl Li S Sn Y
Br Li S Sn Y
I Li S Sn Y
Li N S Sn Y
F Li S Sn Y
Cl Li O Sn Y
Br Li O Sn Y
I Li O Sn Y
Li N O Sn Y
F Li O Sn Y
Br Cl Li Sn Y
Cl I Li Sn Y
Cl Li N Sn Y
Cl F Li Sn Y
Br I Li Sn Y
Br Li N Sn Y
Br F Li Sn Y
I Li N Sn Y
F I Li Sn Y
F Li N Sn Y
Ba Li O S Y
Ba Cl Li S Y
Ba Br Li S Y
Ba I Li S Y
Ba Li N S Y
Ba F Li S Y
Ba Cl Li O Y
Ba Br Li O Y
Ba I Li O Y
Ba Li N O Y
Ba F Li O Y
Ba Br Cl Li Y
Ba Cl I Li Y
Ba Cl Li N Y
Ba Cl F Li Y
Ba Br I Li Y
Ba Br Li N Y
Ba Br F Li Y
Ba I Li N Y
Ba F I Li Y
Ba F Li N Y
Li O S Ta Y
Cl Li S Ta Y
Br Li S Ta Y
I Li S Ta Y
Li N S Ta Y
F Li S Ta Y
Cl Li O Ta Y
Br Li O Ta Y
I Li O Ta Y
Li N O Ta Y
F Li O Ta Y
Br Cl Li Ta Y
Cl I Li Ta Y
Cl Li N Ta Y
Cl F Li Ta Y
Br I Li Ta Y
Br Li N Ta Y
Br F Li Ta Y
I Li N Ta Y
F I Li Ta Y
F Li N Ta Y
La Li O S Y
Cl La Li S Y
Br La Li S Y
I La Li S Y
La Li N S Y
F La Li S Y
Cl La Li O Y
Br La Li O Y
I La Li O Y
La Li N O Y
F La Li O Y
Br Cl La Li Y
Cl I La Li Y
Cl La Li N Y
Cl F La Li Y
Br I La Li Y
Br La Li N Y
Br F La Li Y
I La Li N Y
F I La Li Y
F La Li N Y
Li O S Sn Zr
Cl Li S Sn Zr
Br Li S Sn Zr
I Li S Sn Zr
Li N S Sn Zr
F Li S Sn Zr
Cl Li O Sn Zr
Br Li O Sn Zr
I Li O Sn Zr
Li N O Sn Zr
F Li O Sn Zr
Br Cl Li Sn Zr
Cl I Li Sn Zr
Cl Li N Sn Zr
Cl F Li Sn Zr
Br I Li Sn Zr
Br Li N Sn Zr
Br F Li Sn Zr
I Li N Sn Zr
F I Li Sn Zr
F Li N Sn Zr
Ba Li O S Zr
Ba Cl Li S Zr
Ba Br Li S Zr
Ba I Li S Zr
Ba Li N S Zr
Ba F Li S Zr
Ba Cl Li O Zr
Ba Br Li O Zr
Ba I Li O Zr
Ba Li N O Zr
Ba F Li O Zr
Ba Br Cl Li Zr
Ba Cl I Li Zr
Ba Cl Li N Zr
Ba Cl F Li Zr
Ba Br I Li Zr
Ba Br Li N Zr
Ba Br F Li Zr
Ba I Li N Zr
Ba F I Li Zr
Ba F Li N Zr
Li O S Ta Zr
Cl Li S Ta Zr
Br Li S Ta Zr
I Li S Ta Zr
Li N S Ta Zr
F Li S Ta Zr
Cl Li O Ta Zr
Br Li O Ta Zr
I Li O Ta Zr
Li N O Ta Zr
F Li O Ta Zr
Br Cl Li Ta Zr
Cl I Li Ta Zr
Cl Li N Ta Zr
Cl F Li Ta Zr
Br I Li Ta Zr
Br Li N Ta Zr
Br F Li Ta Zr
I Li N Ta Zr
F I Li Ta Zr
F Li N Ta Zr
La Li O S Zr
Cl La Li S Zr
Br La Li S Zr
I La Li S Zr
La Li N S Zr
F La Li S Zr
Cl La Li O Zr
Br La Li O Zr
I La Li O Zr
La Li N O Zr
F La Li O Zr
Br Cl La Li Zr
Cl I La Li Zr
Cl La Li N Zr
Cl F La Li Zr
Br I La Li Zr
Br La Li N Zr
Br F La Li Zr
I La Li N Zr
F I La Li Zr
F La Li N Zr
Ba Li O S Sn
Ba Cl Li S Sn
Ba Br Li S Sn
Ba I Li S Sn
Ba Li N S Sn
Ba F Li S Sn
Ba Cl Li O Sn
Ba Br Li O Sn
Ba I Li O Sn
Ba Li N O Sn
Ba F Li O Sn
Ba Br Cl Li Sn
Ba Cl I Li Sn
Ba Cl Li N Sn
Ba Cl F Li Sn
Ba Br I Li Sn
Ba Br Li N Sn
Ba Br F Li Sn
Ba I Li N Sn
Ba F I Li Sn
Ba F Li N Sn
Li O S Sn Ta
Cl Li S Sn Ta
Br Li S Sn Ta
I Li S Sn Ta
Li N S Sn Ta
F Li S Sn Ta
Cl Li O Sn Ta
Br Li O Sn Ta
I Li O Sn Ta
Li N O Sn Ta
F Li O Sn Ta
Br Cl Li Sn Ta
Cl I Li Sn Ta
Cl Li N Sn Ta
Cl F Li Sn Ta
Br I Li Sn Ta
Br Li N Sn Ta
Br F Li Sn Ta
I Li N Sn Ta
F I Li Sn Ta
F Li N Sn Ta
La Li O S Sn
Cl La Li S Sn
Br La Li S Sn
I La Li S Sn
La Li N S Sn
F La Li S Sn
Cl La Li O Sn
Br La Li O Sn
I La Li O Sn
La Li N O Sn
F La Li O Sn
Br Cl La Li Sn
Cl I La Li Sn
Cl La Li N Sn
Cl F La Li Sn
Br I La Li Sn
Br La Li N Sn
Br F La Li Sn
I La Li N Sn
F I La Li Sn
F La Li N Sn
Ba Li O S Ta
Ba Cl Li S Ta
Ba Br Li S Ta
Ba I Li S Ta
Ba Li N S Ta
Ba F Li S Ta
Ba Cl Li O Ta
Ba Br Li O Ta
Ba I Li O Ta
Ba F Li O Ta
Ba Br Cl Li Ta
Ba Cl I Li Ta
Ba Cl Li N Ta
Ba Cl F Li Ta
Ba Br I Li Ta
Ba Br Li N Ta
Ba Br F Li Ta
Ba I Li N Ta
Ba F I Li Ta
Ba F Li N Ta
Ba La Li O S
Ba Cl La Li S
Ba Br La Li S
Ba I La Li S
Ba La Li N S
Ba F La Li S
Ba Cl La Li O
Ba Br La Li O
Ba I La Li O
Ba La Li N O
Ba F La Li O
Ba Br Cl La Li
Ba Cl I La Li
Ba Cl La Li N
Ba Cl F La Li
Ba Br I La Li
Ba Br La Li N
Ba Br F La Li
Ba I La Li N
Ba F I La Li
Ba F La Li N
La Li O S Ta
Cl La Li S Ta
Br La Li S Ta
I La Li S Ta
La Li N S Ta
F La Li S Ta
Cl La Li O Ta
Br La Li O Ta
I La Li O Ta
Br Cl La Li Ta
Cl I La Li Ta
Cl La Li N Ta
Cl F La Li Ta
Br I La Li Ta
Br La Li N Ta
Br F La Li Ta
I La Li N Ta
F I La Li Ta
F La Li N Ta
