latent
-0.41174623 -0.03260764  0.36698365  0.23297901]
 2.0786707   1.5898926  -1.0289648   0.16919525]
 3.323176    1.0587558  -1.7348849   0.49301577]
 0.9646652  0.6620665 -1.4279078  0.6686425]
-0.6200237 -1.8894416 -1.3428229  1.126915 ]
 0.69092125  0.40070888 -0.5225836   0.3234232 ]
 0.04507649  1.0817297  -1.28604     0.08810624]
 2.1229448  -0.92875594 -1.7503929   1.683482  ]
-1.0691348   0.91325283 -1.13662     1.4342854 ]
 1.9188845  -0.34437114 -0.04292132  0.43795258]
 2.5501242  -0.03867185 -1.3766332  -0.01355383]
 2.0885088e+09 -2.9663849e+01 -1.8014097e+01  6.1679010e+00]
 6.635845  -1.9099497 -3.0423183  1.3303473]
 1.3334934 -1.3778019 -1.6309979 -1.8315398]
 1.0996547   0.5228159  -0.3501828  -0.68696344]
 9.3359102e+04 -1.5890191e+01 -9.6494560e+00  3.3014538e+00]
 1.1056719   0.42337775 -1.239881   -0.5518366 ]
 0.8434193  -1.1977473   0.28604332 -0.9027758 ]
 2.4973192  -0.51516235 -1.7309988   0.17030437]
-6.2036204  -2.2827296  -1.3076804   0.29843646]
 3.7831173   0.6414355  -2.2558212   0.35037848]
-0.5061525 -1.5890248 -1.7503569 -0.9136923]
 2.6199505 -1.5122231 -2.219481   0.8673126]
 7.0850396 -1.2770805 -2.695781   1.4294312]
 0.8954292 -1.0923641 -1.0981077 -1.2227228]
 1.0930111   0.91932034 -0.3404281   0.565515  ]
 7.277029   -2.440381   -1.1966333   0.61899453]
-1.41445891e+05 -1.58739395e+01 -9.64009476e+00  3.30180216e+00]
 1.8873898 -2.2011502 -1.3080263  1.3858874]
 2.090569    2.2471194  -2.0829105   0.72242165]
 0.06566873 -0.7157556   1.2171781   0.48775697]
-8.2277273e+04 -1.6379728e+01 -9.9471006e+00  3.4061706e+00]
 1.4541951 -0.5293378 -1.4947863  0.5769209]
-0.22226694 -0.25147232 -0.30188006  0.96343213]
 4.58861   -1.8789728 -2.620406   0.8368771]
 2.4931273   0.7123715  -1.8467507  -0.15628585]
 3.2491434  -1.1588671  -1.3462768   0.28108758]
 0.43869767  2.310292   -1.0346613   0.70986813]
 1.0474484   1.3254001  -0.9313766  -0.15810506]
-0.26941693  0.3468166  -0.8321413   0.29675972]
 7.4588623  -2.1681259  -1.9930184   0.22840232]
 8.683796   2.84055   -4.593726   1.1240314]
 2.4751723   1.8195132  -1.6225618   0.35334358]
-5.1270134e+05 -1.6413414e+01 -9.9675188e+00  3.4121099e+00]
 5.3118157 -1.8164761 -2.4430134  1.5010679]
37.771572  -3.9482882 -2.3429651  1.0832585]
 1.9838414 -2.2545493 -1.5550942  0.2394365]
 5.4840503 -2.0703125 -1.3341961  1.0028229]
 1.8577245 -0.920929  -1.0064982  1.098204 ]
 1.7445208  -1.9882468  -1.9459025   0.06404716]
 1.6983491   0.7954469  -1.9915872   0.20416343]
 0.92317     0.32714042 -1.1871145   1.0591873 ]
 9.387063   6.430579  -4.9861116  1.1922929]
 0.76101416  0.48370904 -0.25104287  1.4483229 ]
-0.8272143   1.061586   -1.068781    0.03488302]
 2.3683743   1.9848053  -0.9639826   0.36876506]
-5.7639562e+04 -1.5890161e+01 -9.6498528e+00  3.3032861e+00]
 4.169871    1.1183195  -2.0873291   0.33709314]
16.721418  -4.0238113 -2.499187   0.7466022]
 3.3306844 -1.981464  -2.7995098  1.2539856]
 2.9394433e+00  9.2662388e-01 -2.1592486e+00 -2.7446449e-03]
-0.7599709  -2.0301716  -1.4743364   0.33367527]
-1.4848584e+05 -1.6025679e+01 -9.7320251e+00  3.3288598e+00]
-0.89046144 -2.1449397  -1.2416141   0.57519734]
 9.276348  -2.103005  -2.7776523  1.3331085]
-0.41894087  0.721868   -1.5587416   1.6393511 ]
 0.0559844 -1.2974424 -1.0509466  1.5754287]
 3.3352375   1.5828733  -1.7540774   0.40505335]
-1.4413506  -0.51537526 -0.90919614  1.7084793 ]
 3.780883    1.6629426  -1.4268925   0.30336303]
-0.14358982 -0.5525162  -0.6763853   0.99687064]
-2.9919049e+04 -1.5967504e+01 -9.6965466e+00  3.3171287e+00]
 3.0210779   1.2093788  -1.2483933   0.49787122]
-0.2932633  -1.373284    0.6341499  -0.66164696]
 1.4505829   1.9544044  -0.47033608 -0.13375661]
-0.14973888 -1.4394542  -0.77213645  1.5734029 ]
 0.0142955  -0.8418732  -0.08229226 -1.2498366 ]
 6.601829   -1.8446103  -2.6620176   0.95018613]
-0.2621191   0.9890427  -0.02813632  0.33108637]
 5.084458  -1.3643789 -2.1910062  1.0890257]
 3.3474717   0.40219235 -1.9264617   0.5844443 ]
 2.8769124   2.2623315  -1.7949231   0.51475334]
 1.4909617  -0.4069608  -1.8874733  -0.11051191]
 1.2490308   0.72623026 -0.15519235 -0.44599998]
 2.2890265   2.1167023  -1.3617655   0.21167319]
 3.1629152  -1.5886401  -2.7076113   0.46187913]
-0.10370772  0.48180738  1.6984081   0.66012615]
-0.07722279  0.25416586  0.57682073 -0.15263902]
1.6377151  1.1650484  0.19856334 0.48763454]
 3.5573494  -0.08851445 -1.9929657  -0.07552031]
 1.0703013   1.7194073  -1.9257009  -0.40134567]
 0.8864533   0.9375105  -1.207615    0.15799773]
 4.2506075 -2.3174167 -2.274427   2.0085132]
 1.4711155   1.1680804  -0.58999825  0.36108872]
-0.7926181   0.32850128  0.81437194  0.5135669 ]
 2.6817887 -1.9032056 -1.4345956 -1.1542704]
-0.60043854  0.48784792 -0.7225037  -1.6148162 ]
 0.6963028  -0.02357714 -2.0283985  -1.5122906 ]
 0.03426689  1.3454748  -0.4624468   0.46087366]
 3.0332623 -1.7703742 -1.5500628  1.6065441]
0.3273654  1.3650497  0.17138648 0.7021101 ]
 1.3801167  -0.99477804 -0.5595342   0.85895085]
 2.8933823   0.34855986 -1.6938622   0.55708474]
 0.9096433  -1.2311066   0.33194983  1.0190741 ]
 2.3388696   1.5229578  -1.5262579  -0.15446636]
 1.744506   -1.5992488  -0.07279088 -0.52162045]
 2.1410332   1.3022547  -0.78228855 -0.25436172]
 8.154901   -1.8744421  -1.169505    0.08798799]
 3.1966906 -1.9138689 -2.3510776  1.3757095]
-7.7997661e+03 -1.6151428e+01 -9.8085880e+00  3.3580117e+00]
 1.9563022   0.32301605 -0.95701313 -0.3388228 ]
 5.8186788e+09 -2.9376003e+01 -1.7839298e+01  6.1080532e+00]
 1.5780628 -2.3413439 -1.9403173  0.5067921]
 9.952173  -3.4965036 -2.1957831  1.1728526]
 3.462563    0.49374735 -2.057557    0.44493198]
 3.5936944   1.7110134  -1.8860954   0.26758242]
1.2954721  0.10497743 0.38006148 1.278917  ]
0.9896161 2.3612807 1.3027157 1.9710044]
 2.8800569   0.47758442 -1.7967921   0.00835103]
 3.9915922 -1.3730867 -1.6124444  0.4660805]
 8.786749   3.8446426 -4.64899    1.1345285]
 4.1440597e+05 -1.6431736e+01 -9.9785843e+00  3.4160352e+00]
 8.903241   4.052848  -4.6538377  1.1031895]
 2.8769462  2.7493804 -2.0741003  0.3295678]
 8.673555  -2.1985965 -1.0526186  0.1292043]
 3.4168067   2.7805028  -1.4353455   0.15922439]
 0.99624336 -0.3150975  -1.194057    0.347646  ]
-0.25476223 -0.5196384   0.4305766   0.48252472]
 3.6143584   2.3294158  -1.9163759   0.54903066]
 1.9878325  -2.0484345  -2.241387    0.01009399]
 3.1872907  1.9553766 -1.2411875  0.2615372]
-1.8812994  -0.06035081 -1.4697925  -1.5016981 ]
 8.301186   -3.2585783  -2.0388427   0.53093386]
 9.460367   -1.8905107  -1.1500975   0.71600777]
 0.97881436 -2.2711933  -1.8022054   0.4879241 ]
-1.5386317   0.7416889  -2.6854103   0.36371404]
 4.2942884e+05 -1.5900165e+01 -9.6556568e+00  3.3059545e+00]
0.48747024 0.5422748  0.7757037  1.6827763 ]
 0.9177487  -1.7842829  -0.72976613 -0.00641543]
 3.4819324   0.24209917 -1.1985762  -0.33670488]
 2.7017777   1.7858856  -1.6585176   0.43593866]
 6.2372475  -2.1966333  -2.7344718   0.84828097]
 3.7572968  -2.2214406  -1.124071    0.14036873]
 2.2236423   2.480308   -1.5926654   0.74006283]
0.0270713  0.6938747  0.01380983 0.19779828]
-0.10225148  1.2686825  -0.01780367 -1.1744705 ]
 2.6399438   2.9605117  -1.5873419   0.17622945]
 9.4197832e+07 -2.9262754e+01 -1.7770525e+01  6.0845213e+00]
 2.0965366  -0.20838797  0.35567936 -0.06279791]
 1.2937384   0.886385    0.13408653 -0.637641  ]
 3.764872   2.4854712 -1.8319323  0.3973694]
 2.6192827   2.3120399  -0.9533913   0.09091017]
-1.5389134  -2.2511592  -0.45924246 -0.64475197]
-0.12893444 -0.49307835  1.2478139  -0.567714  ]
 8.521038   -4.0012674  -2.0572433   0.55927235]
 3.1957319   0.5159887  -1.6905859   0.30767286]
-1.9622006e+05 -1.6412706e+01 -9.9671764e+00  3.4149954e+00]
 1.6032969  1.0315328 -1.6754321 -0.0918431]
 3.0515893  3.4627087 -1.4699117  1.1435667]
 3.3976424   2.1972084  -1.6885976   0.41558444]
-0.8235617  -0.41382432  1.7927805  -0.67777616]
 2.4329755 -1.1199762 -1.1504331  0.7815528]
 1.2966665   1.7725577  -0.4057173  -0.39106378]
0.44206327 0.6280448  2.5707293  0.8960581 ]
 3.2365942 -1.8735867 -2.411213   1.0948634]
-6.9487467 -2.2109163 -0.9306493  1.3341304]
10.48318   -2.2633724 -1.2649311  0.2064753]
-8.667818   -2.0726886  -1.7140667   0.68320227]
 2.8834977  3.7083774 -1.6969056  0.6653743]
 5.6370134 -2.024387  -2.9027808  1.4898512]
23.580452   -3.846257   -2.27589     0.37565982]
-3.7875383  -2.263336   -0.54046136  0.6169012 ]
 5.541323   -2.7853932  -3.112563    0.91904974]
 2.0684547 -2.3666298 -1.3989668  0.9622742]
 2.067195    1.2225913  -0.6346098   0.03053448]
 2.6498199   0.66633695 -1.8086224  -0.20264408]
 3.085609    1.9106807  -1.6294563   0.47787553]
 3.221963    1.5734736  -1.3186519  -0.18813491]
 3.3493037  -2.3102183  -2.8540435   0.44723076]
 8.92828    5.707879  -4.756744   1.1161878]
 1.0966004   1.257876   -0.33132294 -0.7599831 ]
 2.377426   -0.40097994 -0.70793927  0.38910392]
 3.1481304   3.4367325  -1.7668086   0.38695616]
 2.251928    2.3373675  -0.914862    0.68874896]
 3.578344  -1.6952349 -2.6454632  1.2037123]
-0.00614834 -2.0612023  -1.2407379   0.91478634]
 5.378248   -2.2317386  -1.3102342   0.02875087]
 0.5947931   0.8169905  -0.24761291  0.30272198]
-0.10914987  0.14449455  0.12303416  0.89197224]
-0.5587003  -0.38942218 -1.0487634   0.4683008 ]
 0.3956031  -2.4938686  -0.18615568 -0.5488235 ]
 2.518313    0.61624223 -0.71321493 -0.05712974]
-1.6760528  -1.9613532  -0.89150083  0.31925946]
-0.81511974 -0.7846034  -0.50474775 -0.13718924]
 8.218892  -1.7875937 -1.2936354  0.6176825]
 6.5627613  -2.320396   -1.2733059   0.37311056]
-0.17576903  0.00128485 -0.48383078 -0.6260962 ]
-0.8015213  -2.3558533  -0.81408155 -0.7453246 ]
-0.712108   -0.2626564  -0.07241602 -0.10698412]
 3.1595907  -1.9750564  -2.934737    0.92579335]
-0.00932083  0.11157992 -1.5954623   0.8823298 ]
 1.4994799   0.78600675 -0.4864105   0.65004253]
 2.4901197e+00  1.1952791e+00 -8.6008888e-01 -1.4691651e-03]
 3.422332    2.0616896  -2.0462716   0.77935946]
 1.4568423  -0.14990777 -0.07245559  0.00188389]
 0.14969242  0.6830777  -0.5423445   0.6889554 ]
-1.3649755e+05 -1.6419638e+01 -9.9713793e+00  3.4146202e+00]
 4.0819683 -2.215549  -2.3732815  0.9237589]
 4.089185  -2.1432247 -2.1294062  0.7108159]
 3.091309    1.0536805  -1.318726    0.43673563]
 8.955007   4.1572104 -4.675707   1.1255945]
-1.5628957   1.563238    0.06285852  1.8279185 ]
 0.50414056 -0.4935426  -1.4751852   0.20863438]
 3.518124   -0.43421054 -1.6379951   0.27912718]
20.95265    -3.8484113  -2.1896615   0.55306983]
 1.8987616  -2.279546   -1.0992299  -0.13854635]
 5.373687   -1.4065309  -2.5607135   0.26829785]
 2.9852855   1.8590524  -1.720919    0.85245204]
 3.2781675   2.8785262  -2.0790837   0.18236355]
 0.24636328  0.7236467  -0.15820628 -0.6322583 ]
-1.344394  -0.586442  -0.9655094  1.3126813]
 3.5090199  2.1362443 -2.116734   0.2498766]
 3.6224065   2.7574542  -1.7935702   0.49365723]
-0.26540846 -1.8313478   0.02237603 -1.0031993 ]
 7.9128885  -1.300776   -2.4868338   0.85833555]
 1.113733    0.79557735 -0.32036495  0.00332995]
-0.8155401  -0.94073284 -0.94403446  0.52781135]
-0.27060047  0.22661448 -0.147782    0.30111626]
 0.19666338 -1.9704764  -2.758238    0.68074906]
 2.9609072   1.6217349  -1.277153    0.17729698]
 1.990252   -2.4463415  -1.3489493   0.20812863]
 2.7936351   1.8509762  -1.6076955   0.42104584]
 0.5403216 -2.2831705 -2.6392963  1.6352177]
-0.8056378 -1.8169577 -0.6987196 -2.5043027]
 0.4323726  -1.2196515  -1.9422196   0.42148733]
 2.3994567  1.0413889 -1.01069    0.8156343]
 3.4658527 -2.1713977 -2.530914   1.1863327]
 0.86512905 -0.00809399 -1.0532987  -0.47038406]
 2.758385    0.64236695 -1.3882146   0.25904822]
 3.688893    1.5955155  -2.101861    0.26389372]
-1.17094586e+05 -1.64779339e+01 -1.00067730e+01  3.42627621e+00]
 0.3788682  -0.2583663  -0.8963763   0.41273215]
 2.6036737   0.9809402  -1.3024873  -0.02848649]
 3.4406276  2.958376  -1.1044751  0.4587819]
-2.9420022e+05 -1.6363344e+01 -9.9369993e+00  3.4023590e+00]
 2.6919     2.036113  -1.1761577  0.6881543]
 1.3291693  -1.2442191  -2.4426134   0.23990816]
 4.0422797  2.7589955 -2.268579   0.5473061]
 0.43018278  1.3508402  -0.13440362  1.1698825 ]
 3.2618704  1.1545436 -1.7981446  0.6180882]
 3.7450333   1.1712945  -1.7194675   0.66801846]
 2.6885927  1.4176509 -1.8409824 -0.0300796]
 0.48708686  0.62499976 -0.19151714 -0.2238525 ]
 3.604682    2.325677   -1.77863     0.52331614]
-2.7664988e+05 -1.6375935e+01 -9.9447947e+00  3.4026122e+00]
 5.385412  -2.333262  -3.1713617  1.0394781]
 1.4411095  -0.59798384  0.91192174  1.1576732 ]
1.8026133  0.17937477 0.24152993 0.6206082 ]
 0.6727823   0.7382152  -1.1432465   0.50723195]
 1.8279052   1.6951121  -0.43561143  0.47672665]
 0.6364989  0.9137032 -0.4116659 -1.4410961]
 1.8869076   0.41744477 -0.54187727 -0.8635881 ]
 0.8415663   1.215785    0.32722217 -0.22383061]
 1.0969925  -0.52383834 -0.04800813  1.8202652 ]
-0.20317326  1.5383954  -0.7502555  -2.9451075 ]
 3.114368    1.6031022  -1.8130637  -0.18710375]
 3.6729755  1.3467052 -1.8708586  0.4191017]
 1.943825   -2.3839018  -1.3136272  -0.57937765]
 1.5534214   0.25657767 -1.5966706  -0.1799393 ]
 3.9949002 -1.625628  -2.7649333  0.9335774]
 2.6499567  -1.2857963  -0.11908589 -1.4686122 ]
 0.7739437  -0.51255405 -0.14539212  1.1235683 ]
 6.624614   -1.7516402  -1.9556434   0.73654956]
 3.4949586  -0.15257418 -1.8269101   0.3719758 ]
11.018776  -1.8430312 -1.5934241  1.1040549]
 0.05311257 -1.6922777   0.7799608   0.43233883]
 2.182584    1.2333896  -1.0043716   0.43936777]
 2.1310689e+05 -1.5898190e+01 -9.6548157e+00  3.3049045e+00]
 2.2983563  -0.3198949  -1.5525954   0.27689993]
-1.3174883  -0.3412709  -0.53427035  0.49547595]
-0.9725745  -0.04425609  2.1165245   1.4830979 ]
-0.14115074  0.41369224 -0.48921877  0.4855029 ]
-0.62329084  1.7105956   0.21053812  1.4828904 ]
 7.151517   -2.1425045  -2.6774056   0.75726116]
 1.5568762   0.94798964 -1.1014212  -1.3867505 ]
-0.5619918  -0.7321634  -1.6079183   0.03016379]
-1.2309761e+05 -1.6161865e+01 -9.8146362e+00  3.3566461e+00]
 6.5523806  -2.1007261  -1.4584115   0.49203154]
 2.3061056   0.67661136 -0.6520879  -0.28229272]
-5.5813898e+09 -2.9739218e+01 -1.8059868e+01  6.1835728e+00]
 3.7998626  1.674387  -2.0988314  0.5250559]
0.34223393 0.830128   0.5963168  0.5816311 ]
 0.22665    -0.862228   -0.3215731  -0.65794206]
 3.0989864   1.1458987  -2.5367415  -0.01015827]
 1.506773   -1.1750847  -1.5568795   0.13416484]
 0.52033186  1.1449065  -0.86682767  0.09951254]
2.0165486 0.6539938 1.2662067 1.4676144]
-0.26637244 -0.15762699 -0.77126914  0.43770307]
 2.5101027   1.0714939  -1.5307624  -0.23448634]
-2.603749    0.13541567  0.23374347 -1.2033707 ]
 3.7394247  2.117541  -2.011016   0.1961276]
 2.901823   3.251205  -1.7641177  0.5716006]
 3.877588    0.8687228  -2.0943687   0.36744115]
16.193497   -3.94364    -2.330311    0.62090456]
-0.7981585   0.5076259  -0.38595998 -0.4510324 ]
 7.11900469e+04 -1.59848995e+01 -9.70728588e+00  3.32490945e+00]
 3.5961757   2.7105556  -2.2623167   0.43633547]
 3.2475986   2.5237632  -2.2237284   0.57448703]
 5.50681   -2.2422428 -2.9721508  1.2851264]
 2.8210015   0.5444504  -1.2259854   0.00347063]
 2.9103878  -0.24250579 -1.8048978   0.6152353 ]
 3.3361685  1.5341413 -1.5410001  0.8149829]
-0.26250464 -1.7106167   0.08236918 -0.5426746 ]
-2.7755766  -2.2965162  -1.6209412  -0.05529758]
 3.8554645 -1.8040718 -2.4692428  0.8398169]
 1.6746734  -1.0539794  -0.56687355  0.5569941 ]
 4.4297843 -2.129017  -2.2522504  1.0757163]
 1.1842113  -0.33491707 -1.975716   -1.5919871 ]
 0.02441037  0.4262358  -1.2353646   0.18254167]
-0.29527545 -0.2967225  -1.6240611   1.0410864 ]
0.44286615 1.2762861  0.10251649 1.1162426 ]
 0.7040667   2.519516   -0.54711294  0.039264  ]
 3.5424457  1.1025009 -2.0876415  0.4400503]
 7.51373   -2.2540061 -1.1102986  0.6540632]
 1.4571629   0.89948875  0.28968322 -0.37946323]
 0.8057842   1.5321249  -1.4742185  -0.34103602]
 0.173623    0.36564195  0.63433874 -0.71287215]
 1.0622997e+04 -1.6072990e+01 -9.7604561e+00  3.3400078e+00]
 9.2292992e+04 -1.6334805e+01 -9.9196558e+00  3.4003694e+00]
 1.3037724  1.3298469 -1.3623683  1.0465202]
 0.57752466  1.6538197  -0.04252112  0.01063125]
 0.657901   1.1709569  0.3376247 -0.0120674]
 2.2932682   1.6699739  -0.67558247  0.41653442]
-3.0502906e+05 -1.5899855e+01 -9.6560755e+00  3.3073688e+00]
 2.0502849   2.224202   -0.94962955 -0.18088451]
-0.27867788 -0.29242083  0.4618415   0.20223723]
 0.89974886  2.669568   -0.8861757  -0.17689697]
 0.5269705  -0.6894742   0.5631734   0.44668546]
 1.759073    0.48308808 -1.4570024   0.7870519 ]
 0.8103212   0.6941459  -0.34389815  1.0084568 ]
 3.8827052  1.8684924 -1.8554782  0.6033671]
 0.44544885 -0.65520465 -1.8161796   1.5742731 ]
-0.3606755  1.4488094  1.5607097 -0.2734129]
-1.7527199  -0.47967538 -0.7266011   0.27207375]
 0.7215351   0.17195286 -0.84715354  0.46749964]
-0.8136761 -2.3402154 -1.2588816  0.856724 ]
 0.01133606 -0.47419238 -0.44050676  0.07320179]
-0.90081835  0.56999606 -0.33717194  0.48555523]
-0.2531016   0.41361007  0.00304023 -1.2057858 ]
-0.07892621 -1.8913618   0.81904954  0.45908886]
 0.5705874  0.3967523 -1.7401721  1.1648444]
10.395433   -2.0723243  -1.8872597   0.26602128]
12.1807995 -1.9032977 -1.425808   0.7768185]
0.60744    0.6569196  0.642418   0.84885967]
 2.382186    0.90158814 -1.9639168  -0.24964549]
-0.58299506 -1.2400738   0.76543015  2.232496  ]
 6.461758  -2.1304274 -3.102022   1.3572079]
 1.1031034 -1.3089389 -2.1066017  1.3490893]
-2.5602002  -2.2077062  -1.3384805  -0.13719898]
 3.651464   1.6401932 -1.9671957  0.6325322]
 7.6634817 -1.3807375 -2.0069366  1.4863267]
 0.17642693 -0.2011318  -0.18530658  1.2445511 ]
 3.1297894e+05 -1.6013010e+01 -9.7242451e+00  3.3256850e+00]
 7.112314  -1.9624841 -2.7777267  1.9383696]
 0.00934267 -2.1640687  -1.0533829  -0.08543462]
 1.7113941   1.386989   -0.19943565  0.34956226]
 3.460703   -0.04985356 -2.031089    0.08096236]
 2.2828689  -0.09943205 -0.0208596  -0.2071013 ]
 1.826765    0.05438685 -0.8770227   0.7693955 ]
 0.26396492 -1.3640703   0.20976838 -0.292999  ]
-0.2801685  -0.5824597  -0.826151    0.37677068]
 3.2793293  0.6686219 -1.7436321  0.6202466]
-0.73962873 -0.13871586 -0.15882123  1.4224433 ]
-0.81017154  0.98038256 -1.540767   -0.57028264]
 3.3797429   2.3467965  -1.8793647   0.48453993]
0.22211929 0.2833696  0.47592306 0.64057964]
 2.0052526   1.0960432   0.53689355 -0.3456266 ]
-1.1292955 -1.6239388 -2.0002365  0.6778326]
 1.543951   -1.4896641   1.1367787   0.39394066]
 2.6059294 -1.4098119 -2.1564307  1.2653203]
 4.0034666  -2.0020344  -2.4505098   0.09719431]
 9.118643   3.8629036 -4.774833   1.153868 ]
 3.2593856   1.558214   -1.5122703   0.71701074]
-1.4572383e+05 -1.6112558e+01 -9.7846680e+00  3.3531163e+00]
 3.1581528   0.16655004 -1.6628096   0.23916355]
 1.6480555e+05 -1.6144585e+01 -9.8041763e+00  3.3561428e+00]
 2.4139784e+05 -1.6112688e+01 -9.7850885e+00  3.3531637e+00]
 2.9486518   0.5180073  -1.8686649   0.51248825]
 1.6034159e+04 -1.6108137e+01 -9.7822571e+00  3.3499410e+00]
 3.3359568  3.0968785 -1.5297437  0.6768431]
 1.4599075e+05 -1.6106543e+01 -9.7811346e+00  3.3524985e+00]
 1.5235995e+05 -1.6105688e+01 -9.7804565e+00  3.3470926e+00]
 3.0288813  2.443559  -1.4339081  0.5195758]
 3.1707015   0.96381015 -1.7107832   0.5888311 ]
 2.7745262e+05 -1.6104675e+01 -9.7799034e+00  3.3485653e+00]
 2.3293061  -0.20500362 -2.2292402   0.5030298 ]
0.44802457 0.07770535 0.5355407  0.66732806]
 0.90425235  0.87533826 -0.39467657  0.52424645]
-0.729087    0.25741404  0.32771325 -0.52000505]
-0.53042006  0.16581385 -1.8317662  -1.2736956 ]
 1.9040589   0.63652563 -0.2142492  -0.2679509 ]
-0.13245304  0.2053482  -0.7632239   0.9714537 ]
 0.8043751   2.011983   -1.715827   -0.10100953]
-0.5562529   1.5320845   0.30915055  0.8473306 ]
 0.15209046 -0.22044562 -0.17162006 -0.7752416 ]
 1.5008376   1.4389329  -0.91600144  0.4739613 ]
 1.6215714   0.04523289 -0.80805254 -0.4278581 ]
-1.2705971  -1.2666832   0.33215576 -0.17269789]
 0.12952177 -0.9296331   0.31862915  1.181428  ]
 1.3577646  1.1159515 -1.0749695  1.1925943]
-0.25977454  0.8743437  -0.4759412   0.92893934]
 1.6210535   2.3350036  -0.38943896  0.3319986 ]
-0.26793495 -0.42340815 -0.19474238 -0.98841697]
-1.1041574 -0.6744073 -2.2496572  1.3088354]
 1.2592342   0.62037945 -0.7037258   0.00227392]
-0.09082654 -0.5437414   0.96226513 -0.0217731 ]
 1.7129989   1.9749     -1.2993255  -0.11243895]
-0.22679806  0.17771792  0.19886768 -1.3772434 ]
 2.4918435   2.6548357  -0.803475   -0.24487174]
 2.2230718   0.16514379 -1.4718591   0.01340927]
-1.2616401  0.6005158  1.618559   1.2250643]
 3.8128266  3.8273947 -2.1160154  0.4174088]
 0.90375805 -2.1552064  -1.0858887   0.8174892 ]
 1.3493868  -1.0405669   0.53012943  0.12932836]
 3.5004535  1.4880655 -1.5328897  0.7515142]
 2.823264   2.3735983 -1.4963118  0.7799312]
 6.858188   -2.3615215  -1.0692791   0.56765676]
 0.12318467 -0.29736462  0.345401   -1.8788118 ]
 0.07874688  0.57476956 -0.8286244  -1.0688329 ]
 2.8556101   2.0164783  -1.4597937   0.61116636]
 0.96708703  0.03159459 -0.75696003 -0.6456947 ]
-0.8480859   0.45490974  1.4150126   2.1256623 ]
0.00322366 0.02282985 0.30688718 0.0613254 ]
 3.9903166 -2.7002068 -3.33715    1.3528129]
-0.07095671 -1.9346576  -2.0056446  -0.05656564]
-2.4849561e+05 -1.6121149e+01 -9.7899933e+00  3.3474014e+00]
 0.31970373 -0.80631316 -0.22974682 -0.46117923]
 1.6303847e+05 -1.6384211e+01 -9.9498940e+00  3.4078410e+00]
 0.6754144 -2.2323596 -1.1519129 -1.6225737]
-0.07524654 -0.11802377  0.23712261 -0.3472043 ]
1.1099331  0.5970125  0.05139804 0.10571765]
 0.72523165 -0.6221099   0.15151682 -0.8338519 ]
 3.8436615  1.6288183 -2.0053897  0.3273622]
 1.7124113   1.2759717  -1.0203935   0.71656954]
 0.26650745  1.2904432  -1.9121739   0.9573495 ]
 2.040623    0.08559364 -1.0864464  -0.2928879 ]
-0.01270841 -0.23847407 -1.4520952   0.10238489]
-1.3233404  -0.04855089  1.2215987  -1.2483066 ]
 4.782056   -2.2939374  -3.1264288   0.86044466]
-1.8534169  -2.547507   -1.1986638   0.21780618]
-3.692486   -2.0588696  -1.4541473   0.30935445]
 2.7947147   2.278445   -2.0430572   0.12871733]
 3.3038526  1.7840998 -1.6847107  0.3051384]
 3.0816689  0.5877921 -1.7789365  0.4767288]
 3.434709    1.5563042  -1.6229681  -0.02375025]
 1.8731599 -1.4391984 -2.573415   1.0026972]
 1.8134656 -2.1913855 -2.7647016  1.0776566]
 1.4844018  -2.074472    0.11893509  1.2261199 ]
 2.9750721  2.9228435 -1.4004751  0.3685156]
-4.8425706e+05 -1.6336559e+01 -9.9207993e+00  3.3990450e+00]
 2.3702528   0.64827126 -1.3855016   0.79507715]
 0.69381475 -2.049644   -0.86850464  0.04508924]
 9.348103   -2.3729496  -1.0439677   0.76637936]
 3.8628504 -1.6398216 -2.3802571  0.6859716]
 2.5483816   1.500444   -1.2949197   0.50054425]
-2.1743011e-01 -1.3501474e+00  4.6126544e-04  2.1966709e-01]
-0.4977459  1.0023308 -0.5778265 -1.2283119]
 1.1634973  -1.9537842  -1.0130066   0.02103332]
 1.6343309  -1.8911912  -1.8345847   0.14448509]
 2.1103063 -2.0468385 -2.85213    1.3137412]
 2.2113523   1.5511966  -1.483771   -0.32664323]
 1.4886005   3.1072881  -1.1494998   0.05494913]
 1.3268001   3.4923635  -0.78255033  0.5295737 ]
 0.37385494  0.84158975 -0.4263969   0.22430348]
 0.75885344  1.1497049  -1.191231    0.6911701 ]
 5.941677  -2.2956278 -1.3406992  0.5575771]
 1.258542    1.268268   -0.5063144   0.54798245]
 4.1087947   3.3798285  -1.6661559   0.41194093]
 3.848045   1.9837948 -2.1525714  0.513668 ]
 0.7955278  -1.2614636   0.20346151  1.1810987 ]
 8.600205   6.158371  -4.5529914  1.0890015]
 1.2884499   0.1376982  -0.68135566  0.19665857]
 2.1992338  2.0158186 -1.4074906  0.1902858]
 0.9768709  1.2469323  1.01248   -1.468224 ]
 3.130622    0.99354064 -1.9167682   0.4097102 ]
 2.7985501   2.795939   -1.1843678   0.29326633]
 1.3336872e+05 -1.6473217e+01 -1.0003759e+01  3.4238665e+00]
-1.0727836  -2.0248988   1.4949176   0.66633356]
 0.25820148  0.6115519  -1.4883606  -1.3330524 ]
 2.417457    1.2123156  -1.3881496   0.31861153]
