phases,scores,norm.scores,latent
I Mg N Sn,10.197080456373714,0.3805103262786174,[-3.2619893e+04  6.7150135e+00  2.6416309e+01  2.6000666e+01]
F I Mg Sn,9.8028947358091,0.32483018495977894,[-9.3034728e+07 -7.9934196e+00 -3.7831661e+01  4.1945114e+01]
F Mg N Sn,10.552898745545646,0.4307709308396921,[-9.9997462e+05  5.9550686e+00  4.8046410e+01  3.8580399e+01]
Ba Mg O S,11.713591336759448,0.5947229061013605,[1.0924963e+04 6.9304948e+00 5.5233841e+00 2.5372379e+01]
Ba Cl Mg S,11.339620359467121,0.5418981694900117,[ 0.15118708 -0.99225956  2.3960192  -0.32719073]
Ba Br Mg S,11.633099601649027,0.5833531609479153,[-0.11435424  0.14391235 -0.06662197 -0.56712675]
Ba I Mg S,11.85816864050038,0.6151449667794119,[-2.3356156  -0.40925843 -1.5571107   1.1560593 ]
Ba Mg N S,12.485314983571115,0.7037316283148766,[-3167.562        6.909906   -34.67826     25.447773]
Ba F Mg S,12.165499809153642,0.6585565923395318,[-0.43400422 -0.3006455   1.2355987   1.0190982 ]
Ba Cl Mg O,11.774030128966885,0.6032601014275376,[-3.4637442  1.9431587 -4.182445   3.96581  ]
Ba Br Mg O,12.056939990018096,0.6432221300399927,[-8.788723   2.3257682  2.314143   3.4567056]
Ba I Mg O,12.27423965415108,0.6739164839352326,[24.049906   2.2938707  2.6458392  3.0683496]
Ba Mg N O,12.881144585011443,0.7596439736804258,[-15.419832  28.626902 -15.584188  -9.378467]
Ba F Mg O,12.571403310193228,0.7158919120140319,[ 8.085406   1.6363378 -4.407403   4.2904086]
Ba Br Cl Mg,11.693954413075978,0.5919491204751418,[-2.2315688e+04  6.5590310e+00  4.0844677e+01  2.5735954e+01]
Ba Cl I Mg,11.917874264304166,0.6235785994492158,[-1.3590884 -0.9755577  1.1059034 -0.8674336]
Ba Cl Mg N,12.542035469259856,0.7117435995610659,[-2.2909808  2.218666  -3.6743822  3.7950072]
Ba Cl F Mg,12.223704392684647,0.6667781977081089,[1149.3652       2.1756134  -10.359379    17.819593 ]
Ba Br I Mg,12.197448234152604,0.6630694215112953,[-0.25813937 -1.6847472   1.3018515   0.05691576]
Ba Br Mg N,12.80799243274466,0.7493109708254334,[-6.551165   2.3443696  2.0940754  3.513285 ]
Ba Br F Mg,12.496438113509983,0.7053028101578335,[-6.5850146e+03  6.7683191e+00 -5.3011484e+00  2.5897417e+01]
Ba I Mg N,13.012756330689996,0.7782346029607163,[4.9789987 2.1368587 1.9260559 3.259673 ]
Ba F I Mg,12.70622377771875,0.7349357847188586,[-0.4045022  -0.41973937  0.558698    1.6443722 ]
Ba F Mg N,13.293421283548108,0.8178795302706163,[ 2.443882  2.379069 -5.991968  4.438781]
Mg O S Ta,10.74276050346414,0.4575895824559974,[ 0.8434349 -0.707643  -1.6090444  1.515713 ]
Cl Mg S Ta,10.333715262527122,0.3998104807966368,[ 1.7925382e+07 -7.9145427e+00 -4.0438248e+01  4.1595043e+01]
Br Mg S Ta,10.654937239236117,0.445184232621677,[-0.24536939  0.8954814   0.12541717  0.8150638 ]
I Mg S Ta,10.900222233363651,0.4798316143605412,[-0.10759094 -0.7669312   1.401768    0.5291728 ]
Mg N S Ta,11.579368353632278,0.5757634302024065,[ 0.5981083  1.5496786 -0.4486058 -2.4384146]
F Mg S Ta,11.233791293980252,0.5269494358993849,[-7.3159872e+07 -7.9201880e+00 -6.7747593e+00  4.1371723e+01]
Cl Mg O Ta,10.808629270541031,0.46689378113190494,[-2.8530566e+05  6.8430877e+00 -8.8708221e+01  3.6480755e+01]
Br Mg O Ta,11.116136161143602,0.5103302280451589,[2965.518        7.0375824   14.649724    25.036259 ]
I Mg O Ta,11.351459832009233,0.5435705372849204,[ 1.6428709e+04  7.0661411e+00 -3.6827827e+01  2.4976768e+01]
F Mg O Ta,11.672140438570006,0.5888678186423963,[-1.6032246e+06  6.3021355e+00  3.5311459e+01  3.7671120e+01]
Br Cl Mg Ta,10.721345579976477,0.4545646480052594,[-1.7264034   0.44653854 -2.0648005  -1.3585057 ]
Cl I Mg Ta,10.965145152250622,0.48900220860043414,[-1.1120562e+07 -7.9346633e+00 -8.8693390e+00  4.1638012e+01]
Cl Mg N Ta,11.640504067365585,0.5843990681839718,[-8.3457019e+05  6.8482909e+00 -8.5045052e+01  3.6479996e+01]
Cl F Mg Ta,11.29679734747519,0.5358492660543575,[38.675972   4.506914   4.1910977  6.594421 ]
Br I Mg Ta,11.268381634246381,0.531835445041284,[ 0.7509137  1.6002046  0.4798271 -2.0787313]
Br Mg N Ta,11.926581714281381,0.6248085578672004,[-3415.2654       7.019286   -56.61298     25.110851]
Br F Mg Ta,11.59136086725737,0.577457415597049,[ 0.5014353 -1.0214766  1.4020549  1.4426681]
I Mg N Ta,12.146213753762476,0.655832368113132,[-1.6464141e+04  7.0482140e+00 -1.4133743e+01  2.5050217e+01]
F I Mg Ta,11.817224882334358,0.6093615146605903,[-4.2871910e+06 -7.9140553e+00 -2.0454519e+01  4.1166008e+01]
F Mg N Ta,12.446434455379098,0.6982396148010904,[-2.7689547e+05  6.3073697e+00  1.9388396e+02  3.7669605e+01]
La Mg O S,10.573781117155551,0.433720640435074,[ 3.9354672e+04  6.5992522e+00 -5.2241341e+01  2.6202164e+01]
Cl La Mg S,10.157933599197898,0.374980692844368,[ 7.1466120e+07 -8.3976021e+00 -6.7082123e+01  4.4239998e+01]
Br La Mg S,10.484542500786473,0.4211153670542658,[-1.3914268   0.0694284  -0.03703244  0.6087268 ]
I La Mg S,10.73372202991353,0.45631286577563723,[-0.5049581  1.2976269 -1.3493834  0.3646366]
La Mg N S,11.422771789187252,0.5536436060092459,[-2.0429105e+04  6.5790153e+00  3.1979237e+00  2.6276735e+01]
F La Mg S,11.072308283074262,0.5041393836860328,[-1.6757802e+08 -8.3944645e+00 -9.8765450e+00  4.4000446e+01]
Cl La Mg O,10.640695963457262,0.4431726015387661,[1.8497835  0.46311975 1.5418823  0.12366807]
Br La Mg O,10.952918653574159,0.4872751719813373,[-3.6925037  1.9431463  1.8463817  2.782843 ]
I La Mg O,11.191674771742896,0.5210003266656081,[-7.14942    2.0961607  2.6751015  3.0415244]
La Mg N O,11.854134760870915,0.6145751668700942,[-14.459955  -3.287136 -15.389026  -9.325116]
F La Mg O,11.516805385888963,0.5669261874928425,[ 2.0906081  -0.07591951  0.373573    0.13474715]
Br Cl La Mg,10.552023262105623,0.43064726567598993,[ 0.49204168  0.36600593  0.43141428 -0.37969762]
Cl I La Mg,10.799645924227208,0.46562485137069193,[ 4.7182740e+07 -8.0446749e+00 -3.3551647e+01  4.2174755e+01]
Cl La Mg N,11.484741129911377,0.5623969967815257,[ 0.72654176 -0.03806379  1.2130573  -0.06155139]
Cl F La Mg,11.136228005417685,0.5131682728300756,[57.816364   4.5337415  4.3563027  6.619428 ]
Br I La Mg,11.107401520327537,0.5090964288240426,[ 0.2088241  -0.31476694  0.49120647  1.8192168 ]
Br La Mg N,11.77460382629552,0.6033411382248296,[-8.2392645  2.0534534  1.34338    2.8368473]
Br F La Mg,11.43492853645048,0.5553607899920258,[-0.05662363 -0.25641     0.35895622 -0.5366084 ]
I La Mg N,11.997018480890835,0.6347580027969645,[6.4558544 2.09121   2.56572   2.9066944]
F I La Mg,11.663822177929786,0.5876928346087003,[ 5.0310760e+07 -8.0485401e+00 -5.1115582e+01  4.2040558e+01]
F La Mg N,12.300881046933268,0.6776796758461879,[ 4.153655   0.7855621 -0.5932718  1.2122284]
