phases,scores,norm.scores,latent
Ag Hg I S,10.556758739931075,0.28419412794681836,[ 0.93539834 -0.26145077  1.1081724   1.7496632 ]
Mo N Na O,13.117420375883482,0.4690447626294781,[ 4.3017073  2.3088837 -3.6416788  3.4619646]
N Nb O Sr,13.143658543799189,0.4709388598128123,[ 2.7025002e+06  5.7800846e+00 -8.3689560e+01  3.8669266e+01]
Ca N Nb O,12.38527980821233,0.41619254400333455,[10.002683   2.1095881 -3.8300116  4.1117043]
B Cl O Zn,9.150487552868626,0.18267734891804746,[-1.5377311e+03  2.5416775e+00  1.3056574e+00  1.7990953e+01]
F O Te Xe,14.815796934886485,0.5916482259117676,[ 0.056283    1.0122234   0.87515795 -0.82257515]
Ba N O Zn,12.78802039218291,0.4452658317482563,[1545.2294      2.457018   -5.141232   17.90137 ]
Cu I O Sr,11.812783208275219,0.3748648034044953,[-4.6015445e+04  6.3833714e+00 -1.7105568e+01  2.7405996e+01]
Bi I O Te,10.530324209254283,0.28228585560636693,[ 2.1725748e+04  6.6421027e+00 -6.0215431e+01  2.6574650e+01]
Cu F O Sr,12.121265166049156,0.39713369082095135,[ 2.8805747e+03  2.4051106e+00 -1.0670676e+01  1.9026075e+01]
Cl Nd Nd O,12.992006823674236,0.4599913311263883,[ 0.07228756 -1.4465494  -0.45502037  0.68769455]
B Be F O,10.747642649981456,0.29797377435855366,[ 68.67212   11.835844 -15.335753  -9.312477]
Ca Cl Fe O,15.40319497899982,0.6340516812301887,[-1.8048806  1.7875994 -3.3066883  3.8528476]
Cu Ga Se Te,8.513421471153483,0.13668842641207224,[-0.74793756  0.9829728   0.48340154  0.5763352 ]
Fe K S Se,17.388009772708422,0.7773327259388175,[ 0.3084827  -0.06368721  0.1322166  -1.1551294 ]
C Cl N S,10.604872974922161,0.2876674282651811,[-390.15512     2.532465  -26.12959    18.137732]
Cl F Sb Te,8.75404423509251,0.1540586521415179,[-20.810476    4.5402517   4.371386    6.6403255]
As Cl F Te,8.376959879595669,0.12683745217357753,[127.04845     2.5388238 -31.163727   18.067698 ]
F O S Te,9.128635973245396,0.18109991349844354,[68.57894    4.6670218  4.4709306  6.822046 ]
Br Cl S Sb,7.732723811195775,0.08033093820970187,[-1.0243505   0.15752687 -1.294488   -0.09047198]
Hg I Pb S,11.219402214376524,0.33202944718609967,[ 3.3106554   0.9473479  -0.04299234  0.19673212]
Ba O S V,12.291409504532835,0.40941617614223924,[ 1.1073644   0.65038437 -1.2657343  -1.0040108 ]
Bi Cl O Ta,12.059695171214045,0.39268903774266795,[175.7602      2.3749888  -6.111035   18.02378  ]
Bi Br Nb O,11.821920827924302,0.3755244355745199,[5.626254  2.3007355 1.6013775 3.4506502]
Bi Br O Ta,12.336055450089171,0.41263910542591486,[ 3.3057238e+04  6.8301020e+00 -4.7607090e+01  2.5723036e+01]
Gd N O Si,12.365947412944593,0.41479696503069613,[-1658.5928        2.4525652    -6.116322     18.26608  ]
Br Co O Sr,14.170036475640423,0.5450316682734512,[-3844.4211        6.5781355    10.430374     26.76999  ]
Cl Li N Zr,12.15464138315746,0.39954307393864,[ 4.4564444e+05  6.5826726e+00 -3.1891055e+02  3.7479954e+01]
B Br O Pb,10.94853228211791,0.31247572005891866,[ 8.4980410e+03  6.7879047e+00 -1.4074626e+01  2.5544140e+01]
Ce O Si Te,13.399398898551487,0.4894004035896993,[ 0.8741664  0.7145147 -1.4929464 -0.3975645]
Ce O Se Si,13.094081154881442,0.46735993642883833,[-1.3403149   0.35057068  0.5887524  -1.3006678 ]
Ge K N O,13.887232704810543,0.524616453785689,[ 37.237877  39.28148  -15.039679  -9.303634]
La O S V,11.210502786094764,0.33138700972263363,[-0.4747688 -1.2047175 -0.4898576 -1.6842968]
As Cl F S,8.124380786206855,0.10860411549802473,[-425.93762      2.4533856   -2.5698261   18.209593 ]
B Cl F O,10.03118275687551,0.24625352201992515,[911.94696     5.892804   20.885153    4.6825466]
Cl O Sb Te,8.11431616761536,0.1078775645518334,[31.572926   4.5467825  4.4548655  6.6102614]
Cl F Ge O,8.826268323232464,0.15927240953320124,[-299.08395      5.9703035    5.4612775    8.711261 ]
Ba Br Cl Sr,13.334249685937754,0.4846973717124535,[-1.6945230e+04  6.8992558e+00 -7.7371078e+01  2.5181288e+01]
B Cl Fe O,15.14190091216671,0.615189222631691,[ 7.854631   1.7962043 -1.4896252  4.2726946]
C Cs N S,17.74340193514777,0.8029879963836849,[ 1.5114779e+04  6.7739849e+00 -1.0916462e+00  2.6745848e+01]
Er O S U,14.703196320710916,0.5835197427479738,[-1.5182403  -1.1270703  -0.9542849   0.11104224]
Cu F O W,12.340641304500148,0.4129701519361327,[-830.8433       2.5416143  -18.035067    18.402697 ]
Cl Cr F K,14.666354029400965,0.5808601485102232,[1.1461976e+06 5.5064201e+00 1.2530550e+01 3.8240814e+01]
Cl Cs Cu I,16.95058525927415,0.7457556531234143,[-1.17677144e+08 -8.36072445e+00 -1.21806049e+01  4.39456444e+01]
B Cu I O,10.592449707703182,0.2867706097249972,[8.737089  1.9650476 1.5999904 2.9666243]
F O S Se,8.674276060866559,0.14830029757170002,[46.955048   4.665478   4.6721272  6.8198843]
F O Rb V,15.71390917159796,0.6564817106023877,[81.03408    4.6646366  4.177325   6.814128 ]
Br N S V,10.264905749473211,0.26312566276473187,[ 0.19091316 -0.8300005   0.9276639   0.07991222]
As C F S,9.930899098706378,0.23901418293638876,[ 9.7324492e+03  6.0046768e+00 -3.9199539e+01  2.7606102e+01]
Cl Na O Y,11.978146033420801,0.3868021178672513,[-2.5991175e+05  6.5621209e+00 -6.9023529e+01  3.7271935e+01]
C F Mn O,11.724546089581855,0.3684950874045249,[ 1.1348689  1.9331762 -3.7040634  3.9628997]
Cl Ga N S,9.054753766625959,0.17576645881875916,[-8.6918894e+05  5.8783164e+00 -3.6464134e+01  3.8903893e+01]
C Cl N P,10.61707633737327,0.2885483721832208,[1045.5643       2.5497096  -16.04282     18.064878 ]
Ga O S Tl,9.950414810017376,0.24042299524156419,[ 0.9705075  -0.02087245 -0.3036723   0.04237958]
Ba Cl Mn O,12.51250309848651,0.42537661800335447,[ 7.479984   2.0603452 -2.6583085  3.2671165]
Bi I O Pb,11.834505002556446,0.3764328697991166,[ 3.9739746e+04  7.0307312e+00 -8.9014755e+01  2.5421127e+01]
Br Cl Cr Cs,17.254797234902966,0.7677162964132247,[ 0.9995498  -0.437152   -0.18527839  1.3538098 ]
Cl O S Sn,8.182128915161181,0.11277287334524112,[23.000317   4.5297832  4.057368   6.633245 ]
C Cl O Pd,11.639570615335652,0.3623608250223623,[-787.6588       2.5369737  -20.211178    18.040403 ]
O S Se Zr,8.83678387460233,0.16003151269523785,[ 2.0589564e+07 -7.9256625e+00 -5.0811726e+01  4.1556511e+01]
B Cr I O,11.308971436897577,0.3384953259256353,[-0.67108464  1.990167    2.2279832   2.8796883 ]
C F Ge S,10.02394187343876,0.24573081262319987,[-0.22606021  0.14065528 -0.06938432 -0.8580831 ]
C F Ge Se,9.826412101843802,0.2314714106251424,[-0.25620255 -0.47993878  0.6699642   0.50927305]
Cl La O Ta,12.555509672123288,0.4284812032873558,[1.3776112e+06 7.1045537e+00 1.0243311e+02 3.6346531e+01]
F Gd Ge O,11.890785014990788,0.38049564633794875,[0.8667622 0.9226294 1.4932681 1.3777007]
Ba N O Ta,14.503113402301596,0.569076032599848,[-316.94257      2.4632714  -21.75666     18.01206  ]
Ba N Nb O,14.06839885537927,0.5376945885323704,[ 0.9503987  2.16384   -3.4359407  4.1125517]
N O Sr Ta,13.607946646057423,0.5044551780850314,[60.388317   4.639999   4.5683436  6.746779 ]
Cl F O S,8.97684045420109,0.1701420041661987,[561.42377    -1.8656129 -13.788424   18.222181 ]
F La O Sb,11.323875650005762,0.33957124053059995,[-7.5946070e+04  6.2259750e+00 -1.2858423e+02  3.8452358e+01]
Cl Nd O Ta,12.845916093343249,0.4494452426296578,[ 1.8111341e+06  7.0573511e+00 -3.6251331e+02  3.6499176e+01]
Br F S Sb,8.899854675776941,0.16458450691492696,[-0.8204651   0.45068038  1.0013187   0.10126357]
F O P P,8.926480792882744,0.1665066096156659,[113.937004    4.6748443   4.692165    6.8441925]
As Br F Se,8.296176451686442,0.12100580783947303,[-4.3121164e+04  6.1949816e+00 -6.3140736e+00  2.7223860e+01]
As Br F S,8.529219167330611,0.13782884032848564,[-1.19407910e+04  5.96089077e+00 -1.09284805e+02  2.78855591e+01]
F K Np O,17.964803653946714,0.8189706813527574,[ 2.4465857   0.7324757  -0.75361633  0.8853561 ]
Br Hg Hg O,11.317781513579412,0.3391313132202373,[-0.54976535  2.0738156   1.5858632   3.2472162 ]
Ba Bi I O,13.389052991235266,0.4886535467981106,[3.0894647 2.0924768 2.3564754 2.7639527]
Au C Cl S,11.330745345890755,0.3400671544094929,[-4.1482824e+04  5.8670478e+00 -3.3927967e+01  2.7405306e+01]
C Cl Cu O,10.684877699884124,0.2934428591066439,[ 5.1629505  1.9068098 -2.496634   3.9037304]
Ba Cl O W,13.603227151314782,0.5041144842634386,[1.0322773e+03 2.2318041e+00 8.6338234e-01 1.7566862e+01]
Cl F O Ru,10.428130485011188,0.27490863148518985,[-774.4374      -1.2776252   -6.89326     17.451979 ]
Cl O S Ti,8.94916611146792,0.16814423150196733,[103.26493     4.538255    4.1472435   6.6222777]
Ca F O Si,10.39941569723486,0.27283575052711734,[-988.04706     2.440162  -12.197742   18.205727]
Cl La O Si,10.38541124219134,0.27182478821689543,[ 6.6492531e+05  6.1889119e+00 -6.0433189e+01  3.8544346e+01]
As Cl K O,12.794626922345712,0.44574274805633013,[ 9.025092   2.0566735 -0.5514431  4.3045783]
Cl Mo N P,10.832980625005982,0.3041342051723465,[-3.0559090e+06  6.0050702e+00 -7.7405525e+01  3.8680473e+01]
Cl O Pb Si,9.69788173849951,0.2221929808214529,[-100.7908      4.54103     4.256181    6.642727]
Br O Pb Si,10.039468445040539,0.2468516544301523,[ 0.23316613 -1.7176647  -1.2126127   0.8066722 ]
B Ca F O,11.279507051175129,0.3363683325248446,[ 20.733269  27.768673 -15.183853  -9.325907]
F I Sb Se,8.976276206075731,0.17010127187161253,[-3.8516268e+07 -8.0202332e+00 -1.6024685e+01  4.2092789e+01]
Mg N P S,9.143039082444757,0.18213965410279506,[-0.05201862  0.2954012  -0.21052517 -0.2849669 ]
Ba Cl O Ru,12.667314314594291,0.43655222635071583,[ 1.5126936e+03  2.1840222e+00 -7.9341888e-02  1.7637049e+01]
Nd O Se Si,10.482981658851754,0.2788682621350029,[0.05808845 1.4985201  0.7379731  1.2024074 ]
C F K O,14.889222169550015,0.5969486924157023,[ 3.5368729  2.3249562 -1.0256152  4.2047186]
C F O Rb,16.148188711648153,0.6878317521232441,[-808.22565      2.4469044  -20.637524    19.559517 ]
Al Al I Te,8.852095327455052,0.16113682537614835,[ 1.1253785  -0.00914685 -0.16772404 -1.2955465 ]
Ga Ga I Te,8.545873941053191,0.13903112549177704,[ 1.6347092  -0.63313556  0.45024467  0.53261346]
I In In Te,9.07419222630654,0.17716969443519473,[ 0.30028194  1.3775793  -0.37447178  0.09300302]
Cr Li N O,12.990376786054206,0.45987366095693344,[ 34.49169   45.63884  -15.441138  -9.341358]
Cl N P Zn,9.089791354442168,0.17829577399833643,[-53.560368    4.526205    4.7887287   6.5945945]
B Br Cr O,11.072744817608978,0.3214424518202303,[1.7712877 2.209615  1.8385093 3.0294523]
F O S Sn,9.292988178945782,0.1929642727361729,[194.75275     4.667955    4.5662622   6.8151174]
Cl I Mo Na,12.172861556652782,0.4008583631542669,[-5.3903664e+07 -8.1323757e+00 -3.8198261e+00  4.2756920e+01]
As Cl F Se,7.879373532994692,0.09091737953016261,[-180.00644      2.4937534   -7.5855412   18.187593 ]
Br K N Th,15.789086242549265,0.6619086397537527,[-5983.9604        7.8378205    50.301754     23.552595 ]
I Nb Se Te,10.015591650204355,0.24512802151524957,[-0.46471497  3.0449905   0.10294068  0.6617135 ]
Ge N O Zn,9.397122315326955,0.20048157253553966,[1039.4769       2.6698484    2.8351135   18.359863 ]
F O S Sb,9.004811431265262,0.17216119045399714,[-123.01282      4.667923     4.4965324    6.8159533]
Ba Cu I O,12.833780953553363,0.4485692236115146,[10.682793   2.1879745  1.3097446  3.1895034]
Br K Re S,14.612699936446191,0.5769869334798728,[ 1.7088981  -0.7759242   0.8654074   0.22852898]
C Co O S,13.389633742121179,0.4886954704042394,[ 7.6067358e+03  6.0740137e+00 -5.7865395e+01  2.7605883e+01]
Ba Cl O Si,11.543835652006786,0.35544984995084294,[439.5799     2.207894 -15.599466  17.754631]
Al Ca O S,9.621858681698187,0.21670498111741776,[2.8975740e+04 6.5186648e+00 3.2761581e+01 2.6598202e+01]
Al O S Sr,10.580206447836614,0.2858867856675173,[ 2.3188384e+00  1.5351520e+00 -1.3582861e-03 -2.0664485e+00]
Cl O Se Zn,7.731068723450306,0.08021145970621299,[-187.00076      4.5401735    3.981176     6.6053014]
Fe La O Se,15.844214456270615,0.6658882695307747,[-2.4284699e+04  6.7023025e+00 -5.1666698e+01  2.6503155e+01]
As C F N,11.284432671785575,0.33672390628877463,[  5.078146 -24.96168  -15.248495  -9.285914]
Na O S Ti,11.181189817943993,0.3292709469476754,[-1.907999    0.06213367 -0.9080437   2.0187047 ]
C I O Y,11.966240767376918,0.38594269311804635,[322.74887     6.3161316 -94.0814     27.40054  ]
I Pt Ta Te,12.731519592303947,0.44118711686806117,[ 5.8175964   1.8260682  -0.46626306  1.3468757 ]
As Ba O Zn,11.41404818351721,0.3460806714591165,[2.1964156e+04 6.6449533e+00 2.6786024e+01 2.6654732e+01]
F O Pr Sb,11.897036844825974,0.3809469573181798,[89.09996    4.6383724  4.382794   6.7577405]
C I O Pt,12.298604120890069,0.409935545582254,[193.89597     6.7373657 -13.161722   25.816683 ]
Br Cl Rb Te,14.477690552605564,0.5672407921152124,[0.756402   0.25120717 1.7823322  1.8093399 ]
Ag Cl O Pb,10.58268506285617,0.28606571347002974,[1032.8654       2.5799346  -14.275114    17.774736 ]
C O Ru S,10.978667495597719,0.314651139591054,[-1.8804944  -0.49225983 -1.5941687   0.01990486]
Al Cl O Sr,10.64708091225192,0.2907143610947697,[-1376.7085       2.366794   -21.59919     18.373312]
Br O S Ti,9.31823966936406,0.1947871430306957,[0.21970059 0.67200756 0.83970076 0.04783689]
C N O Re,13.025918685784445,0.46243938171859794,[-1348.2218        2.7509947     5.1975117    18.467724 ]
F Na O W,13.35156447957412,0.4859473028037559,[-6.6462550e+05  6.6787348e+00 -1.9858168e+02  3.7524750e+01]
Cl O Re Te,10.607053959935184,0.28782487056768197,[96.10068    4.5228853  4.254164   6.6054883]
Bi Cl Cu O,10.727013077217277,0.29648455393007184,[ 4.6786814  1.5711526 -2.060402   3.2751522]
Ag Bi Cl O,10.658166075406196,0.2915145837465483,[  3.7171288  34.310493  -14.407506   -9.108476 ]
As F N O,10.165749312394588,0.25596769621830956,[3409.5425      7.309611   17.675179    7.924227]
Cl K O Re,14.725141037305486,0.585103901597188,[1.3228559e+06 7.3693166e+00 1.1799009e+01 3.6274155e+01]
F I N O,11.014921786616526,0.31726828689810327,[-136.35876    -2.721777   -7.856653   15.302497]
Cl K Re Se,14.243171946610424,0.5503112171356698,[ 3.7629385e+06 -8.2904577e+00 -1.4949337e+01  4.3788422e+01]
O Pb S S,9.574331112545073,0.21327403139742093,[ 7.7292296e+07 -8.3636131e+00 -3.2559872e+01  4.3735413e+01]
La O Se Si,10.1250267806754,0.25302799277272775,[0.69968104 0.11472965 0.55474657 0.30703473]
C I Mn O,11.405339052688193,0.34545197130651756,[-0.26446915  1.9821262   1.9368126   2.969587  ]
Cr F O Sr,12.752172888414604,0.44267804985223264,[-1175.565         2.4068003   -27.200426     18.93011  ]
F O Pb S,10.606591131723567,0.2877914596369035,[31.628017  4.690979  4.5399    6.845614]
Cl Cu In O,9.399273801380579,0.20063688534881363,[-3.0345745  1.956084   0.2510754  0.646826 ]
Ba Cl In O,11.853906732674119,0.37783345395902185,[ 7.177415   1.6514945 -4.510757   4.2297196]
F Mn Nb O,11.906021952084929,0.3815955798289368,[2.8991492  0.26344576 1.1393669  1.2444552 ]
Ca Cl O S,9.368773700231243,0.19843512507866254,[-1505.9421        2.3660133   -22.86935      17.704542 ]
Cl Mo O Te,10.128549526615052,0.25328229494745824,[-6.5148450e+05  6.5938239e+00  1.2266795e+02  3.7361206e+01]
O Pr Se Ta,12.868937396579895,0.45110711878493276,[ 9.9313581e+05 -8.2489548e+00 -4.6342140e+01  4.3244877e+01]
Br Fe O Sr,16.228402139287788,0.6936222489233973,[ 2.1295209e+04  6.5814123e+00 -1.1094843e+01  2.6771984e+01]
C Cs F O,17.80408389052184,0.807368543117073,[ 31.80173  -20.35003  -14.596447  -9.322692]
O P P S,7.671381893946831,0.07590274973805286,[ 3.3511490e+07 -8.0401316e+00 -2.0487478e+01  4.2352978e+01]
N O S Se,9.117388321914285,0.18028796104910258,[38.34367    4.6687717  4.7055435  6.7961364]
Au F O S,11.126644784548896,0.32533341615473266,[-444.68915     2.476495  -25.371468   18.805283]
Cd N P S,8.96956995076526,0.16961715654255885,[-1.4829035  1.0517131  1.3717606  0.90368  ]
Cl Cu N O,10.432905542282422,0.27525333628915183,[398.60947    -2.2569206  -8.992276   13.437109 ]
Cl Na O W,12.603645438623508,0.43195605793569025,[ 2.1272420e+06  7.2291894e+00 -9.5765732e+01  3.6303776e+01]
Cl Cu O Y,10.839886353281834,0.30463272017987925,[2.4848508e+06 6.0631666e+00 1.3609641e+02 3.7748413e+01]
B Br Co O,13.16996877010258,0.4728381587918505,[-6.470192   2.253403   2.6693094  3.2809756]
B Cl Ni O,9.391423618661443,0.20007019147656066,[ 2.0422184  1.7568259 -1.5553267  3.9033787]
Ba Br In O,12.134954522865018,0.3981219066243518,[11.298688   2.2613645  1.9927291  3.579938 ]
B Na O S,11.167994447220549,0.32831839131953044,[3216.7104       6.4233394  -42.12312     26.717775 ]
Li N O Ta,13.543429512391276,0.4997977751159513,[526.1444      2.5850675  -8.409055   18.25107  ]
B Cl O Sr,11.277210984816493,0.336202582658596,[1291.6786      2.389468  -20.457874   18.505337]
Cl F P Sb,8.527858813572658,0.13773063826538592,[-36.92869    4.52909    4.101011   6.619424]
Cl Ga N Se,8.835583166234734,0.15994483521286285,[ 1.01427056e+06  6.16004992e+00 -2.72104523e+02  3.82811508e+01]
Mo N O Sr,13.156691889199022,0.47187971905613085,[-332.6417       2.4935043  -26.973423    18.772974 ]
Br Cs F Sn,16.978367369168787,0.7477612053505194,[7435.781        7.4436865  -18.5944      25.08139  ]
I Nb Nb Se,11.59609060752755,0.3592220631779662,[-1.8781389e+00 -2.0477168e-01 -1.0416452e-03 -3.4503764e-01]
Ba F O Ti,13.116664039134497,0.46899016372186764,[-1086.555         2.2303655    -9.34014      18.440903 ]
Ce F N O,14.96536299885984,0.6024451939548252,[-49.12931     7.1812634  18.029778    7.614363 ]
Nd O S Si,10.668361652411315,0.292250588400147,[-0.24409032 -0.99930894  1.1932523  -1.0392368 ]
Er O S Si,9.453371955638826,0.20454215655270627,[-0.4958033 -0.6516888  0.5115958 -1.4303504]
O Pr Se Si,10.762225293114092,0.2990264752701352,[ 1.2675908e+08 -8.4182701e+00 -3.0856693e+01  4.4418072e+01]
O Se Si Sm,9.900431516746819,0.23681477018173314,[ 3.0140770e+07 -7.9384923e+00 -1.4175016e+01  4.1562557e+01]
Gd O Se Si,10.967221877827827,0.3138248962173128,[ 0.8862998  -0.20704053  1.0214738   0.20630078]
As Cu Mn P,9.415693879966794,0.2018222281936414,[ 0.3129685  -1.3150221   0.10141012 -0.29422662]
Cl N O P,9.419466455803162,0.20209456524432748,[ 26.745527   -2.0532749 -12.757228   17.873844 ]
Ba F O Ta,14.228724248068774,0.5492682576881467,[-1296.3859        2.3799524   -29.77089      18.10871  ]
Ba F Nb O,13.785359687785984,0.5172623810766551,[ 6.2981277   1.9809617  -0.76338696  4.3816805 ]
I La O Si,10.9492438222537,0.3125270851607568,[1.8495105e+04 6.5641451e+00 1.4409582e+01 2.6983978e+01]
C Cl O Rh,10.860578135361164,0.30612643141309254,[603.8346      2.5126188  -1.5096207  18.048845 ]
Ce Cl O S,13.260242462438143,0.4793548922364741,[ 37.666664    2.2956836 -23.229801   17.748686 ]
C O Ru Se,10.798615841489081,0.30165345880795247,[-1.5215151   0.47820723  1.8832704  -1.5809734 ]
Al F O P,9.254668417829903,0.19019802198921554,[ 97.11908     2.5867481 -26.438976   18.564371 ]
B Co I O,13.36918974994891,0.48721964678294044,[-9.461158   2.0600758  1.3110871  3.3413222]
F O Sb Xe,14.73982608433657,0.5861639949050766,[-1.7096999   0.27813426 -0.7422086  -0.68777764]
Cl F P Rh,9.745026575281335,0.2255963016190049,[204.88441     4.5253677   4.4171896   6.610219 ]
Cl Eu O Ti,11.176289759648782,0.3289172184920551,[ 1.6825695e+05  6.2683039e+00 -3.3924521e+02  3.8304596e+01]
Cl Dy O Ti,10.502598174233695,0.28028435134714313,[-1.4859503e+05  6.1976109e+00 -1.9533493e+01  3.8368671e+01]
N Na O W,13.643605780169139,0.5070293618351357,[-9.5760570e+04  6.7992210e+00 -1.5431444e+02  3.7388401e+01]
Ba F O V,13.11147233498387,0.4686153817538583,[1119.0535       2.2279992  -13.653367    18.35998  ]
Cl O Te W,10.80133218080728,0.3018495475999791,[34.902874   4.5281434  4.228854   6.5870132]
F N O Zr,11.469847781533653,0.3501087675431742,[ 7.4440173e+02 -6.2671018e-01 -8.5786877e+00  1.5559716e+01]
Cl La O U,15.319089639502572,0.6279802326764304,[-2.1482984e+05  7.3566589e+00 -1.2357611e+02  3.5548061e+01]
Cl O Pr U,15.74750244748362,0.6589067628940881,[79.66498   4.462379  4.254111  6.534941]
Cl Nd O U,15.55799616061063,0.6452265652010422,[ 2.9241984e+05  7.3282814e+00 -2.1865190e+02  3.5696068e+01]
Ba Br O Si,11.832250758228781,0.37627013900764883,[ 2.6969703e+04  6.7048907e+00 -6.7680321e+01  2.5905516e+01]
K N O W,15.757063878840556,0.6595969894472525,[-828.31647      2.481683    -1.2806139   17.890533 ]
As F N Se,9.4541328325009,0.20459708320482398,[-1114.7006        2.582458     -7.2894764    18.554695 ]
Cl Cu I Rb,15.202004345418805,0.6195280066503471,[ 4.0442752e+07 -7.9297686e+00 -3.9569904e+01  4.1887272e+01]
Cl O Re Sr,12.478963070746703,0.42295540962192346,[47.155632   4.548967   4.2936535  6.6279545]
F Fe Nb O,16.339330797842265,0.7016300359150066,[-1.2499027  0.4041347  0.9355729  1.1458895]
K O S Si,12.953059518767262,0.4571797788579621,[ 0.73022014  0.15689935 -0.9475347   1.7008592 ]
B O Se Zn,8.853859220427216,0.1612641583790094,[-0.83840376 -0.5224791  -0.07022891  1.6688931 ]
Ba Cl F Sr,13.801180889747796,0.5184044918432715,[1187.6704       2.1421201   -7.2419763   18.10356  ]
Bi Cu O Se,10.475123397780667,0.2783009850976556,[-3389.7432        6.4766164   -25.969927     26.726442 ]
Cl N Sb Se,8.742314656341664,0.15321191001588433,[23.927568   4.54036    4.3859296  6.631781 ]
Cl La O S,10.339015242342498,0.2684755249255724,[-1.8612241e+06  6.2219667e+00  1.7229633e+02  3.8509605e+01]
Cl Nd O S,10.689806982907648,0.29379869725512725,[-1.7993345e+06  6.1748652e+00  9.5382927e+01  3.8662735e+01]
Er O Se Si,9.243657579380459,0.18940316473545316,[ 0.25157347 -1.3583217   0.7363574  -1.0552844 ]
Br Cl Cs Re,17.61383062460722,0.7936344220364151,[ 0.7489155  -0.08456263 -0.3131088  -1.3564965 ]
As O Rb Sn,14.441381675193584,0.5646197042916651,[-0.21273081  0.4696063  -0.3212684  -0.07749505]
As Cs O Sn,16.27190551848113,0.6967626979158857,[9.7783984e+03 7.3231282e+00 3.6335096e+00 2.5332550e+01]
Br Nb O Te,10.439671949196386,0.27574179387956743,[-1.2558182e+04  6.8635755e+00  1.4580008e+01  2.5892286e+01]
Cl La N S,11.205806727574446,0.33104800772963333,[ 5.5436550e+05  6.2272644e+00 -9.7579666e+01  3.8507824e+01]
Br Cs Nb S,17.278964264443093,0.7694608809714358,[1.5293956 1.6488549 1.1092356 1.0084285]
Cl Hg O Pb,11.130436110918053,0.3256071067805409,[4.8015753e+05 6.9525561e+00 1.6934222e+02 3.6870609e+01]
Cl Fe N Se,14.966296556588594,0.6025125862007392,[ 1.3779129e+06  6.2206559e+00 -2.0858484e+02  3.8084206e+01]
Ba O S Ti,12.296947439614266,0.4098159520440065,[-0.06496169 -0.32790452  1.2642177   0.46124032]
Cl Nb O Sc,11.193390935944016,0.3301517288418845,[6.3953750e+05 5.8441129e+00 1.7085115e+02 3.8391064e+01]
Br Cd P P,7.756164022501996,0.08202305476122702,[-0.35949484 -1.234998    1.3093592  -0.815261  ]
Cl O Sm Ta,12.375104041388802,0.4154579694194447,[-41.65319     4.4899135   4.354071    6.5439425]
Cu O Se Sm,10.836750555923865,0.304406351290012,[ 1.1631163   0.82861835 -1.3740638  -0.23244002]
Ba Cu F Se,12.574868754619766,0.4298787087742597,[-1.2802928e+04  7.1946745e+00 -1.5769101e+01  2.4707062e+01]
Cu Mo O S,10.834122357457858,0.3042166252646396,[-1.1765412e+04  6.2318172e+00 -4.2651848e+01  2.7412554e+01]
N P S Zn,9.011367454168482,0.172634460712605,[-3.8123680e+06 -8.0242920e+00 -1.9309677e+01  4.2054958e+01]
Bi I O Sr,12.413808986933654,0.4182520260995119,[ 1.5789928e+04  6.4829011e+00 -6.9459084e+01  2.7386805e+01]
Br Nb S Tl,11.484541000206905,0.35116945075065,[-2.1221023   2.2193604  -0.68785334  0.8021691 ]
Ba Cl Hg O,12.770976445278407,0.44403545270927675,[-3.175228   2.5085363 -3.0965369  4.1523395]
N O W Yb,13.361140458125702,0.48663857949885475,[53.734062   4.6436877  4.7554684  6.7815557]
N O Sm Ta,13.432769646552357,0.491809391900059,[217.5516      4.622097    4.3920794   6.7417817]
Ca N O Th,13.065549999965333,0.46530031167388297,[626.0924      2.5902817 -10.13496    18.173605 ]
Cl Gd La O,13.107347382809124,0.46831760714091003,[2.297503   1.8915807  0.10129473 1.2323526 ]
Pb Se Sn Te,9.437658961676872,0.20340785717247922,[-1.4450082  -0.45543277 -1.3779216   2.0460021 ]
Al Cd O S,8.230743893815484,0.11628232165858289,[-2.7005738e+04  6.1595950e+00  8.2823257e+01  2.7565765e+01]
Cs F O Re,18.20820256490921,0.8365413133100533,[-747.27         2.2345943    1.4817038   17.737886 ]
F N O Re,12.50878729409706,0.42510837920518485,[ 4.2416968e+02 -1.9516298e-01 -9.1582670e+00  1.4635658e+01]
F K O Se,13.55474616895411,0.5006147089578757,[ 3.8597622e+06  6.1650066e+00 -1.6994644e+02  3.9013741e+01]
F O Rb Se,14.92669439485926,0.5996537607207577,[165.12912     4.664667    4.3878965   6.8285675]
Cs F O Se,16.704119553909575,0.7279636335045451,[-844.6428       2.2525814  -13.01176     18.006977 ]
Cl I Se W,10.58242830498581,0.2860471784732034,[ 5.8030224e+07 -7.9236369e+00 -3.2751415e+01  4.1582455e+01]
Cr Cs F O,17.861120877202076,0.8114859645835394,[  7.6871233  31.033504  -14.67988    -9.3284235]
Br C I Y,11.88745988174596,0.3802556095513306,[ 0.19861007 -0.50666666  0.62921816 -0.6111717 ]
N P Se Zn,8.791115259580073,0.15673475831214553,[-5.5707324e+07 -7.9761391e+00 -3.1411470e+01  4.2053806e+01]
N P Te Zn,9.239731438690514,0.1891197420496127,[-7.2448736e+07 -7.9416928e+00 -2.5807358e+01  4.1806042e+01]
Ba Br Cl F,12.298428948146986,0.40992290010333426,[ -4.367075  16.707872 -15.354706  -9.207847]
